ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:10:36,,cik129,,,,,,,,,,02209
ip03,2018-01-01,00:10:37,,cik199,,,,,,,,,,02210
ip08,2018-01-01,00:10:37,,cik050,,,,,,,,,,02211
ip01,2018-01-01,00:10:37,,cik092,,,,,,,,,,02212
ip00,2018-01-01,00:10:37,,cik129,,,,,,,,,,02213
ip09,2018-01-01,00:10:37,,cik057,,,,,,,,,,02214
ip01,2018-01-01,00:10:38,,cik072,,,,,,,,,,02215
ip07,2018-01-01,00:10:38,,cik178,,,,,,,,,,02216
ip02,2018-01-01,00:10:38,,cik039,,,,,,,,,,02217
ip02,2018-01-01,00:10:38,,cik094,,,,,,,,,,02218
ip09,2018-01-01,00:10:38,,cik068,,,,,,,,,,02219
ip01,2018-01-01,00:10:39,,cik129,,,,,,,,,,02220
ip03,2018-01-01,00:10:39,,cik057,,,,,,,,,,02221
ip09,2018-01-01,00:10:39,,cik110,,,,,,,,,,02222
ip05,2018-01-01,00:10:39,,cik162,,,,,,,,,,02223
ip02,2018-01-01,00:10:39,,cik068,,,,,,,,,,02224
ip02,2018-01-01,00:10:39,,cik016,,,,,,,,,,02225
ip09,2018-01-01,00:10:39,,cik106,,,,,,,,,,02226
ip05,2018-01-01,00:10:40,,cik045,,,,,,,,,,02227
ip05,2018-01-01,00:10:40,,cik138,,,,,,,,,,02228
ip09,2018-01-01,00:10:40,,cik106,,,,,,,,,,02229
ip07,2018-01-01,00:10:41,,cik060,,,,,,,,,,02230
ip04,2018-01-01,00:10:41,,cik171,,,,,,,,,,02231
ip03,2018-01-01,00:10:42,,cik106,,,,,,,,,,02232
ip04,2018-01-01,00:10:42,,cik064,,,,,,,,,,02233
ip07,2018-01-01,00:10:42,,cik088,,,,,,,,,,02234
ip06,2018-01-01,00:10:42,,cik157,,,,,,,,,,02235
ip03,2018-01-01,00:10:43,,cik179,,,,,,,,,,02236
ip04,2018-01-01,00:10:43,,cik051,,,,,,,,,,02237
ip01,2018-01-01,00:10:43,,cik152,,,,,,,,,,02238
ip00,2018-01-01,00:10:43,,cik064,,,,,,,,,,02239
ip04,2018-01-01,00:10:43,,cik164,,,,,,,,,,02240
ip01,2018-01-01,00:10:43,,cik193,,,,,,,,,,02241
ip03,2018-01-01,00:10:44,,cik153,,,,,,,,,,02242
ip09,2018-01-01,00:10:44,,cik199,,,,,,,,,,02243
ip09,2018-01-01,00:10:44,,cik023,,,,,,,,,,02244
ip07,2018-01-01,00:10:44,,cik017,,,,,,,,,,02245
ip07,2018-01-01,00:10:45,,cik074,,,,,,,,,,02246
ip05,2018-01-01,00:10:45,,cik102,,,,,,,,,,02247
ip07,2018-01-01,00:10:45,,cik027,,,,,,,,,,02248
ip07,2018-01-01,00:10:45,,cik193,,,,,,,,,,02249
ip08,2018-01-01,00:10:45,,cik199,,,,,,,,,,02250
ip08,2018-01-01,00:10:47,,cik060,,,,,,,,,,02251
ip02,2018-01-01,00:10:47,,cik048,,,,,,,,,,02252
ip07,2018-01-01,00:10:47,,cik193,,,,,,,,,,02253
ip06,2018-01-01,00:10:47,,cik045,,,,,,,,,,02254
ip07,2018-01-01,00:10:47,,cik045,,,,,,,,,,02255
ip06,2018-01-01,00:10:47,,cik194,,,,,,,,,,02256
ip07,2018-01-01,00:10:47,,cik016,,,,,,,,,,02257
ip09,2018-01-01,00:10:47,,cik091,,,,,,,,,,02258
ip07,2018-01-01,00:10:48,,cik154,,,,,,,,,,02259
ip01,2018-01-01,00:10:48,,cik125,,,,,,,,,,02260
ip03,2018-01-01,00:10:48,,cik094,,,,,,,,,,02261
ip06,2018-01-01,00:10:48,,cik103,,,,,,,,,,02262
ip04,2018-01-01,00:10:48,,cik111,,,,,,,,,,02263
ip04,2018-01-01,00:10:48,,cik017,,,,,,,,,,02264
ip04,2018-01-01,00:10:49,,cik166,,,,,,,,,,02265
ip05,2018-01-01,00:10:49,,cik116,,,,,,,,,,02266
ip00,2018-01-01,00:10:49,,cik199,,,,,,,,,,02267
ip03,2018-01-01,00:10:49,,cik126,,,,,,,,,,02268
ip08,2018-01-01,00:10:49,,cik091,,,,,,,,,,02269
ip09,2018-01-01,00:10:50,,cik145,,,,,,,,,,02270
ip07,2018-01-01,00:10:50,,cik116,,,,,,,,,,02271
ip03,2018-01-01,00:10:50,,cik185,,,,,,,,,,02272
ip09,2018-01-01,00:10:50,,cik040,,,,,,,,,,02273
ip05,2018-01-01,00:10:51,,cik116,,,,,,,,,,02274
ip00,2018-01-01,00:10:51,,cik129,,,,,,,,,,02275
ip08,2018-01-01,00:10:51,,cik094,,,,,,,,,,02276
ip08,2018-01-01,00:10:51,,cik041,,,,,,,,,,02277
ip09,2018-01-01,00:10:52,,cik160,,,,,,,,,,02278
ip04,2018-01-01,00:10:52,,cik048,,,,,,,,,,02279
ip08,2018-01-01,00:10:52,,cik102,,,,,,,,,,02280
ip05,2018-01-01,00:10:52,,cik199,,,,,,,,,,02281
ip01,2018-01-01,00:10:52,,cik005,,,,,,,,,,02282
ip06,2018-01-01,00:10:53,,cik045,,,,,,,,,,02283
ip01,2018-01-01,00:10:53,,cik193,,,,,,,,,,02284
ip07,2018-01-01,00:10:53,,cik068,,,,,,,,,,02285
ip09,2018-01-01,00:10:53,,cik017,,,,,,,,,,02286
ip08,2018-01-01,00:10:53,,cik180,,,,,,,,,,02287
ip02,2018-01-01,00:10:54,,cik026,,,,,,,,,,02288
ip02,2018-01-01,00:10:54,,cik099,,,,,,,,,,02289
ip09,2018-01-01,00:10:54,,cik178,,,,,,,,,,02290
ip09,2018-01-01,00:10:54,,cik106,,,,,,,,,,02291
ip00,2018-01-01,00:10:54,,cik192,,,,,,,,,,02292
ip00,2018-01-01,00:10:55,,cik126,,,,,,,,,,02293
ip09,2018-01-01,00:10:55,,cik199,,,,,,,,,,02294
ip08,2018-01-01,00:10:55,,cik100,,,,,,,,,,02295
ip08,2018-01-01,00:10:55,,cik102,,,,,,,,,,02296
ip08,2018-01-01,00:10:55,,cik184,,,,,,,,,,02297
ip03,2018-01-01,00:10:55,,cik018,,,,,,,,,,02298
ip01,2018-01-01,00:10:56,,cik009,,,,,,,,,,02299
ip03,2018-01-01,00:10:57,,cik095,,,,,,,,,,02300
ip01,2018-01-01,00:10:58,,cik027,,,,,,,,,,02301
ip09,2018-01-01,00:10:58,,cik018,,,,,,,,,,02302
ip04,2018-01-01,00:10:59,,cik152,,,,,,,,,,02303
ip01,2018-01-01,00:10:59,,cik002,,,,,,,,,,02304
ip03,2018-01-01,00:10:59,,cik144,,,,,,,,,,02305
ip00,2018-01-01,00:10:59,,cik175,,,,,,,,,,02306
ip07,2018-01-01,00:11:00,,cik017,,,,,,,,,,02307
ip02,2018-01-01,00:11:00,,cik116,,,,,,,,,,02308
ip02,2018-01-01,00:11:00,,cik100,,,,,,,,,,02309
ip03,2018-01-01,00:11:00,,cik068,,,,,,,,,,02310
ip05,2018-01-01,00:11:01,,cik162,,,,,,,,,,02311
ip06,2018-01-01,00:11:01,,cik088,,,,,,,,,,02312
ip01,2018-01-01,00:11:02,,cik075,,,,,,,,,,02313
ip09,2018-01-01,00:11:02,,cik033,,,,,,,,,,02314
ip07,2018-01-01,00:11:02,,cik086,,,,,,,,,,02315
ip05,2018-01-01,00:11:02,,cik179,,,,,,,,,,02316
ip09,2018-01-01,00:11:03,,cik126,,,,,,,,,,02317
ip05,2018-01-01,00:11:03,,cik051,,,,,,,,,,02318
ip04,2018-01-01,00:11:04,,cik050,,,,,,,,,,02319
ip06,2018-01-01,00:11:04,,cik154,,,,,,,,,,02320
ip05,2018-01-01,00:11:04,,cik171,,,,,,,,,,02321
ip05,2018-01-01,00:11:04,,cik103,,,,,,,,,,02322
ip07,2018-01-01,00:11:04,,cik116,,,,,,,,,,02323
ip07,2018-01-01,00:11:04,,cik055,,,,,,,,,,02324
ip06,2018-01-01,00:11:04,,cik039,,,,,,,,,,02325
ip02,2018-01-01,00:11:04,,cik025,,,,,,,,,,02326
ip07,2018-01-01,00:11:04,,cik016,,,,,,,,,,02327
ip06,2018-01-01,00:11:04,,cik018,,,,,,,,,,02328
ip06,2018-01-01,00:11:04,,cik074,,,,,,,,,,02329
ip04,2018-01-01,00:11:05,,cik110,,,,,,,,,,02330
ip06,2018-01-01,00:11:05,,cik129,,,,,,,,,,02331
ip03,2018-01-01,00:11:05,,cik086,,,,,,,,,,02332
ip01,2018-01-01,00:11:06,,cik005,,,,,,,,,,02333
ip09,2018-01-01,00:11:06,,cik157,,,,,,,,,,02334
ip09,2018-01-01,00:11:07,,cik016,,,,,,,,,,02335
ip01,2018-01-01,00:11:07,,cik103,,,,,,,,,,02336
ip06,2018-01-01,00:11:07,,cik091,,,,,,,,,,02337
ip05,2018-01-01,00:11:07,,cik180,,,,,,,,,,02338
ip04,2018-01-01,00:11:08,,cik002,,,,,,,,,,02339
ip04,2018-01-01,00:11:08,,cik111,,,,,,,,,,02340
ip04,2018-01-01,00:11:08,,cik189,,,,,,,,,,02341
ip06,2018-01-01,00:11:08,,cik051,,,,,,,,,,02342
ip00,2018-01-01,00:11:09,,cik160,,,,,,,,,,02343
ip02,2018-01-01,00:11:10,,cik075,,,,,,,,,,02344
ip01,2018-01-01,00:11:10,,cik086,,,,,,,,,,02345
ip05,2018-01-01,00:11:10,,cik055,,,,,,,,,,02346
ip04,2018-01-01,00:11:10,,cik087,,,,,,,,,,02347
ip02,2018-01-01,00:11:10,,cik179,,,,,,,,,,02348
ip09,2018-01-01,00:11:11,,cik126,,,,,,,,,,02349
ip07,2018-01-01,00:11:11,,cik166,,,,,,,,,,02350
ip03,2018-01-01,00:11:11,,cik185,,,,,,,,,,02351
ip06,2018-01-01,00:11:11,,cik040,,,,,,,,,,02352
ip05,2018-01-01,00:11:11,,cik060,,,,,,,,,,02353
ip02,2018-01-01,00:11:12,,cik162,,,,,,,,,,02354
ip09,2018-01-01,00:11:12,,cik055,,,,,,,,,,02355
ip03,2018-01-01,00:11:12,,cik055,,,,,,,,,,02356
ip04,2018-01-01,00:11:13,,cik064,,,,,,,,,,02357
ip07,2018-01-01,00:11:13,,cik016,,,,,,,,,,02358
ip07,2018-01-01,00:11:13,,cik060,,,,,,,,,,02359
ip08,2018-01-01,00:11:13,,cik064,,,,,,,,,,02360
ip07,2018-01-01,00:11:13,,cik057,,,,,,,,,,02361
ip04,2018-01-01,00:11:14,,cik157,,,,,,,,,,02362
ip08,2018-01-01,00:11:14,,cik086,,,,,,,,,,02363
ip00,2018-01-01,00:11:15,,cik017,,,,,,,,,,02364
ip08,2018-01-01,00:11:15,,cik160,,,,,,,,,,02365
ip04,2018-01-01,00:11:16,,cik074,,,,,,,,,,02366
ip03,2018-01-01,00:11:16,,cik157,,,,,,,,,,02367
ip08,2018-01-01,00:11:16,,cik009,,,,,,,,,,02368
ip04,2018-01-01,00:11:16,,cik111,,,,,,,,,,02369
ip00,2018-01-01,00:11:17,,cik179,,,,,,,,,,02370
ip06,2018-01-01,00:11:17,,cik060,,,,,,,,,,02371
ip06,2018-01-01,00:11:17,,cik074,,,,,,,,,,02372
ip05,2018-01-01,00:11:17,,cik126,,,,,,,,,,02373
ip09,2018-01-01,00:11:17,,cik192,,,,,,,,,,02374
ip06,2018-01-01,00:11:17,,cik111,,,,,,,,,,02375
ip02,2018-01-01,00:11:17,,cik095,,,,,,,,,,02376
ip03,2018-01-01,00:11:17,,cik039,,,,,,,,,,02377
ip08,2018-01-01,00:11:18,,cik100,,,,,,,,,,02378
ip06,2018-01-01,00:11:18,,cik089,,,,,,,,,,02379
ip00,2018-01-01,00:11:18,,cik060,,,,,,,,,,02380
ip07,2018-01-01,00:11:18,,cik102,,,,,,,,,,02381
ip04,2018-01-01,00:11:18,,cik116,,,,,,,,,,02382
ip08,2018-01-01,00:11:18,,cik091,,,,,,,,,,02383
ip08,2018-01-01,00:11:19,,cik106,,,,,,,,,,02384
ip04,2018-01-01,00:11:20,,cik005,,,,,,,,,,02385
ip06,2018-01-01,00:11:21,,cik179,,,,,,,,,,02386
ip02,2018-01-01,00:11:21,,cik009,,,,,,,,,,02387
ip08,2018-01-01,00:11:21,,cik055,,,,,,,,,,02388
ip01,2018-01-01,00:11:21,,cik102,,,,,,,,,,02389
ip02,2018-01-01,00:11:22,,cik192,,,,,,,,,,02390
ip06,2018-01-01,00:11:22,,cik193,,,,,,,,,,02391
ip07,2018-01-01,00:11:22,,cik129,,,,,,,,,,02392
ip06,2018-01-01,00:11:22,,cik057,,,,,,,,,,02393
ip01,2018-01-01,00:11:23,,cik064,,,,,,,,,,02394
ip07,2018-01-01,00:11:23,,cik060,,,,,,,,,,02395
ip07,2018-01-01,00:11:23,,cik099,,,,,,,,,,02396
ip03,2018-01-01,00:11:23,,cik095,,,,,,,,,,02397
ip06,2018-01-01,00:11:23,,cik117,,,,,,,,,,02398
ip09,2018-01-01,00:11:23,,cik188,,,,,,,,,,02399
ip03,2018-01-01,00:11:23,,cik095,,,,,,,,,,02400
ip00,2018-01-01,00:11:24,,cik110,,,,,,,,,,02401
ip09,2018-01-01,00:11:24,,cik048,,,,,,,,,,02402
ip03,2018-01-01,00:11:24,,cik199,,,,,,,,,,02403
ip04,2018-01-01,00:11:25,,cik193,,,,,,,,,,02404
ip09,2018-01-01,00:11:25,,cik106,,,,,,,,,,02405
ip05,2018-01-01,00:11:26,,cik068,,,,,,,,,,02406
ip06,2018-01-01,00:11:26,,cik145,,,,,,,,,,02407
ip07,2018-01-01,00:11:26,,cik175,,,,,,,,,,02408
ip09,2018-01-01,00:11:26,,cik143,,,,,,,,,,02409
ip09,2018-01-01,00:11:26,,cik120,,,,,,,,,,02410
ip06,2018-01-01,00:11:26,,cik193,,,,,,,,,,02411
ip02,2018-01-01,00:11:26,,cik192,,,,,,,,,,02412
ip07,2018-01-01,00:11:27,,cik100,,,,,,,,,,02413
ip07,2018-01-01,00:11:27,,cik126,,,,,,,,,,02414
ip03,2018-01-01,00:11:27,,cik154,,,,,,,,,,02415
ip09,2018-01-01,00:11:27,,cik068,,,,,,,,,,02416
ip07,2018-01-01,00:11:28,,cik193,,,,,,,,,,02417
ip03,2018-01-01,00:11:28,,cik178,,,,,,,,,,02418
ip09,2018-01-01,00:11:28,,cik151,,,,,,,,,,02419
ip07,2018-01-01,00:11:28,,cik092,,,,,,,,,,02420
ip07,2018-01-01,00:11:29,,cik045,,,,,,,,,,02421
ip06,2018-01-01,00:11:29,,cik041,,,,,,,,,,02422
ip04,2018-01-01,00:11:29,,cik075,,,,,,,,,,02423
ip06,2018-01-01,00:11:29,,cik099,,,,,,,,,,02424
ip09,2018-01-01,00:11:30,,cik143,,,,,,,,,,02425
ip03,2018-01-01,00:11:30,,cik157,,,,,,,,,,02426
ip09,2018-01-01,00:11:30,,cik160,,,,,,,,,,02427
ip08,2018-01-01,00:11:30,,cik184,,,,,,,,,,02428
ip05,2018-01-01,00:11:30,,cik116,,,,,,,,,,02429
ip04,2018-01-01,00:11:31,,cik002,,,,,,,,,,02430
ip05,2018-01-01,00:11:31,,cik170,,,,,,,,,,02431
ip09,2018-01-01,00:11:31,,cik143,,,,,,,,,,02432
ip05,2018-01-01,00:11:32,,cik117,,,,,,,,,,02433
ip00,2018-01-01,00:11:32,,cik162,,,,,,,,,,02434
ip08,2018-01-01,00:11:32,,cik145,,,,,,,,,,02435
ip01,2018-01-01,00:11:33,,cik074,,,,,,,,,,02436
ip08,2018-01-01,00:11:33,,cik092,,,,,,,,,,02437
ip00,2018-01-01,00:11:33,,cik106,,,,,,,,,,02438
ip02,2018-01-01,00:11:33,,cik027,,,,,,,,,,02439
ip00,2018-01-01,00:11:33,,cik002,,,,,,,,,,02440
ip03,2018-01-01,00:11:34,,cik088,,,,,,,,,,02441
ip03,2018-01-01,00:11:35,,cik188,,,,,,,,,,02442
ip02,2018-01-01,00:11:35,,cik102,,,,,,,,,,02443
ip01,2018-01-01,00:11:37,,cik025,,,,,,,,,,02444
ip06,2018-01-01,00:11:37,,cik103,,,,,,,,,,02445
ip02,2018-01-01,00:11:38,,cik199,,,,,,,,,,02446
ip08,2018-01-01,00:11:38,,cik025,,,,,,,,,,02447
ip03,2018-01-01,00:11:39,,cik154,,,,,,,,,,02448
ip03,2018-01-01,00:11:39,,cik143,,,,,,,,,,02449
ip05,2018-01-01,00:11:39,,cik055,,,,,,,,,,02450
ip04,2018-01-01,00:11:39,,cik094,,,,,,,,,,02451
ip01,2018-01-01,00:11:39,,cik192,,,,,,,,,,02452
ip07,2018-01-01,00:11:39,,cik057,,,,,,,,,,02453
ip05,2018-01-01,00:11:40,,cik166,,,,,,,,,,02454
ip00,2018-01-01,00:11:40,,cik051,,,,,,,,,,02455
ip00,2018-01-01,00:11:40,,cik106,,,,,,,,,,02456
ip07,2018-01-01,00:11:40,,cik060,,,,,,,,,,02457
ip04,2018-01-01,00:11:40,,cik051,,,,,,,,,,02458
ip06,2018-01-01,00:11:41,,cik057,,,,,,,,,,02459
ip01,2018-01-01,00:11:41,,cik092,,,,,,,,,,02460
ip07,2018-01-01,00:11:41,,cik026,,,,,,,,,,02461
ip02,2018-01-01,00:11:41,,cik171,,,,,,,,,,02462
ip00,2018-01-01,00:11:41,,cik106,,,,,,,,,,02463
ip04,2018-01-01,00:11:42,,cik171,,,,,,,,,,02464
ip04,2018-01-01,00:11:42,,cik002,,,,,,,,,,02465
ip09,2018-01-01,00:11:43,,cik075,,,,,,,,,,02466
ip09,2018-01-01,00:11:43,,cik199,,,,,,,,,,02467
ip05,2018-01-01,00:11:43,,cik144,,,,,,,,,,02468
ip05,2018-01-01,00:11:43,,cik110,,,,,,,,,,02469
ip08,2018-01-01,00:11:43,,cik199,,,,,,,,,,02470
ip06,2018-01-01,00:11:44,,cik041,,,,,,,,,,02471
ip03,2018-01-01,00:11:44,,cik170,,,,,,,,,,02472
ip07,2018-01-01,00:11:44,,cik050,,,,,,,,,,02473
ip02,2018-01-01,00:11:45,,cik025,,,,,,,,,,02474
ip00,2018-01-01,00:11:45,,cik087,,,,,,,,,,02475
ip03,2018-01-01,00:11:45,,cik002,,,,,,,,,,02476
ip09,2018-01-01,00:11:46,,cik094,,,,,,,,,,02477
ip03,2018-01-01,00:11:46,,cik120,,,,,,,,,,02478
ip00,2018-01-01,00:11:46,,cik027,,,,,,,,,,02479
ip09,2018-01-01,00:11:46,,cik002,,,,,,,,,,02480
ip09,2018-01-01,00:11:47,,cik188,,,,,,,,,,02481
ip05,2018-01-01,00:11:47,,cik154,,,,,,,,,,02482
ip09,2018-01-01,00:11:47,,cik045,,,,,,,,,,02483
ip08,2018-01-01,00:11:47,,cik129,,,,,,,,,,02484
ip01,2018-01-01,00:11:47,,cik193,,,,,,,,,,02485
ip01,2018-01-01,00:11:49,,cik100,,,,,,,,,,02486
ip04,2018-01-01,00:11:49,,cik086,,,,,,,,,,02487
ip05,2018-01-01,00:11:49,,cik178,,,,,,,,,,02488
ip03,2018-01-01,00:11:49,,cik089,,,,,,,,,,02489
ip02,2018-01-01,00:11:49,,cik068,,,,,,,,,,02490
ip07,2018-01-01,00:11:49,,cik075,,,,,,,,,,02491
ip02,2018-01-01,00:11:50,,cik180,,,,,,,,,,02492
ip08,2018-01-01,00:11:50,,cik193,,,,,,,,,,02493
ip00,2018-01-01,00:11:50,,cik153,,,,,,,,,,02494
ip05,2018-01-01,00:11:50,,cik116,,,,,,,,,,02495
ip05,2018-01-01,00:11:51,,cik111,,,,,,,,,,02496
ip03,2018-01-01,00:11:51,,cik175,,,,,,,,,,02497
ip02,2018-01-01,00:11:51,,cik102,,,,,,,,,,02498
ip06,2018-01-01,00:11:51,,cik095,,,,,,,,,,02499
ip02,2018-01-01,00:11:52,,cik051,,,,,,,,,,02500
ip09,2018-01-01,00:11:52,,cik095,,,,,,,,,,02501
ip04,2018-01-01,00:11:52,,cik099,,,,,,,,,,02502
ip03,2018-01-01,00:11:53,,cik194,,,,,,,,,,02503
ip06,2018-01-01,00:11:54,,cik048,,,,,,,,,,02504
ip06,2018-01-01,00:11:55,,cik178,,,,,,,,,,02505
ip05,2018-01-01,00:11:55,,cik027,,,,,,,,,,02506
ip05,2018-01-01,00:11:55,,cik106,,,,,,,,,,02507
ip07,2018-01-01,00:11:55,,cik005,,,,,,,,,,02508
ip03,2018-01-01,00:11:55,,cik074,,,,,,,,,,02509
ip01,2018-01-01,00:11:55,,cik016,,,,,,,,,,02510
ip07,2018-01-01,00:11:56,,cik116,,,,,,,,,,02511
ip07,2018-01-01,00:11:56,,cik095,,,,,,,,,,02512
ip08,2018-01-01,00:11:56,,cik026,,,,,,,,,,02513
ip04,2018-01-01,00:11:56,,cik126,,,,,,,,,,02514
ip05,2018-01-01,00:11:56,,cik088,,,,,,,,,,02515
ip06,2018-01-01,00:11:56,,cik193,,,,,,,,,,02516
ip05,2018-01-01,00:11:57,,cik039,,,,,,,,,,02517
ip00,2018-01-01,00:11:57,,cik017,,,,,,,,,,02518
ip06,2018-01-01,00:11:57,,cik137,,,,,,,,,,02519
ip00,2018-01-01,00:11:57,,cik023,,,,,,,,,,02520
ip01,2018-01-01,00:11:57,,cik199,,,,,,,,,,02521
ip02,2018-01-01,00:11:57,,cik175,,,,,,,,,,02522
ip06,2018-01-01,00:11:58,,cik166,,,,,,,,,,02523
ip08,2018-01-01,00:11:58,,cik194,,,,,,,,,,02524
ip02,2018-01-01,00:11:58,,cik180,,,,,,,,,,02525
ip03,2018-01-01,00:11:58,,cik193,,,,,,,,,,02526
ip00,2018-01-01,00:11:58,,cik137,,,,,,,,,,02527
ip03,2018-01-01,00:11:59,,cik086,,,,,,,,,,02528
ip09,2018-01-01,00:11:59,,cik160,,,,,,,,,,02529
ip06,2018-01-01,00:11:59,,cik117,,,,,,,,,,02530
ip06,2018-01-01,00:12:00,,cik171,,,,,,,,,,02531
ip01,2018-01-01,00:12:00,,cik129,,,,,,,,,,02532
ip05,2018-01-01,00:12:00,,cik152,,,,,,,,,,02533
ip01,2018-01-01,00:12:00,,cik157,,,,,,,,,,02534
ip09,2018-01-01,00:12:00,,cik125,,,,,,,,,,02535
ip01,2018-01-01,00:12:00,,cik021,,,,,,,,,,02536
ip01,2018-01-01,00:12:00,,cik094,,,,,,,,,,02537
ip07,2018-01-01,00:12:01,,cik086,,,,,,,,,,02538
ip04,2018-01-01,00:12:01,,cik060,,,,,,,,,,02539
ip05,2018-01-01,00:12:01,,cik160,,,,,,,,,,02540
ip03,2018-01-01,00:12:01,,cik017,,,,,,,,,,02541
ip08,2018-01-01,00:12:01,,cik051,,,,,,,,,,02542
ip00,2018-01-01,00:12:01,,cik044,,,,,,,,,,02543
ip00,2018-01-01,00:12:02,,cik192,,,,,,,,,,02544
ip01,2018-01-01,00:12:02,,cik178,,,,,,,,,,02545
ip07,2018-01-01,00:12:03,,cik057,,,,,,,,,,02546
ip08,2018-01-01,00:12:03,,cik074,,,,,,,,,,02547
ip06,2018-01-01,00:12:03,,cik106,,,,,,,,,,02548
ip03,2018-01-01,00:12:04,,cik126,,,,,,,,,,02549
ip03,2018-01-01,00:12:04,,cik144,,,,,,,,,,02550
ip00,2018-01-01,00:12:04,,cik120,,,,,,,,,,02551
ip00,2018-01-01,00:12:04,,cik051,,,,,,,,,,02552
ip09,2018-01-01,00:12:05,,cik144,,,,,,,,,,02553
ip01,2018-01-01,00:12:06,,cik126,,,,,,,,,,02554
ip01,2018-01-01,00:12:06,,cik178,,,,,,,,,,02555
ip02,2018-01-01,00:12:06,,cik137,,,,,,,,,,02556
ip03,2018-01-01,00:12:06,,cik027,,,,,,,,,,02557
ip08,2018-01-01,00:12:06,,cik100,,,,,,,,,,02558
ip06,2018-01-01,00:12:06,,cik074,,,,,,,,,,02559
ip02,2018-01-01,00:12:07,,cik009,,,,,,,,,,02560
ip00,2018-01-01,00:12:07,,cik099,,,,,,,,,,02561
ip01,2018-01-01,00:12:08,,cik055,,,,,,,,,,02562
ip00,2018-01-01,00:12:09,,cik145,,,,,,,,,,02563
ip04,2018-01-01,00:12:10,,cik051,,,,,,,,,,02564
ip00,2018-01-01,00:12:10,,cik171,,,,,,,,,,02565
ip07,2018-01-01,00:12:10,,cik154,,,,,,,,,,02566
ip08,2018-01-01,00:12:10,,cik184,,,,,,,,,,02567
ip08,2018-01-01,00:12:10,,cik106,,,,,,,,,,02568
ip00,2018-01-01,00:12:11,,cik009,,,,,,,,,,02569
ip07,2018-01-01,00:12:12,,cik074,,,,,,,,,,02570
ip02,2018-01-01,00:12:12,,cik087,,,,,,,,,,02571
ip09,2018-01-01,00:12:12,,cik152,,,,,,,,,,02572
ip03,2018-01-01,00:12:12,,cik111,,,,,,,,,,02573
ip06,2018-01-01,00:12:14,,cik099,,,,,,,,,,02574
ip02,2018-01-01,00:12:14,,cik055,,,,,,,,,,02575
ip08,2018-01-01,00:12:14,,cik012,,,,,,,,,,02576
ip00,2018-01-01,00:12:14,,cik193,,,,,,,,,,02577
ip04,2018-01-01,00:12:15,,cik094,,,,,,,,,,02578
ip09,2018-01-01,00:12:15,,cik143,,,,,,,,,,02579
ip00,2018-01-01,00:12:15,,cik171,,,,,,,,,,02580
ip08,2018-01-01,00:12:15,,cik094,,,,,,,,,,02581
ip00,2018-01-01,00:12:16,,cik099,,,,,,,,,,02582
ip06,2018-01-01,00:12:16,,cik154,,,,,,,,,,02583
ip00,2018-01-01,00:12:17,,cik060,,,,,,,,,,02584
ip04,2018-01-01,00:12:17,,cik179,,,,,,,,,,02585
ip06,2018-01-01,00:12:17,,cik117,,,,,,,,,,02586
ip06,2018-01-01,00:12:17,,cik055,,,,,,,,,,02587
ip05,2018-01-01,00:12:17,,cik088,,,,,,,,,,02588
ip07,2018-01-01,00:12:18,,cik138,,,,,,,,,,02589
ip07,2018-01-01,00:12:18,,cik086,,,,,,,,,,02590
ip04,2018-01-01,00:12:18,,cik153,,,,,,,,,,02591
ip00,2018-01-01,00:12:19,,cik170,,,,,,,,,,02592
ip08,2018-01-01,00:12:19,,cik087,,,,,,,,,,02593
ip09,2018-01-01,00:12:19,,cik117,,,,,,,,,,02594
ip04,2018-01-01,00:12:19,,cik117,,,,,,,,,,02595
ip09,2018-01-01,00:12:19,,cik110,,,,,,,,,,02596
ip02,2018-01-01,00:12:20,,cik088,,,,,,,,,,02597
ip09,2018-01-01,00:12:20,,cik145,,,,,,,,,,02598
ip02,2018-01-01,00:12:20,,cik060,,,,,,,,,,02599
ip01,2018-01-01,00:12:20,,cik166,,,,,,,,,,02600
ip05,2018-01-01,00:12:21,,cik160,,,,,,,,,,02601
ip06,2018-01-01,00:12:21,,cik129,,,,,,,,,,02602
ip02,2018-01-01,00:12:22,,cik095,,,,,,,,,,02603
ip09,2018-01-01,00:12:22,,cik026,,,,,,,,,,02604
ip02,2018-01-01,00:12:22,,cik016,,,,,,,,,,02605
ip06,2018-01-01,00:12:23,,cik100,,,,,,,,,,02606
ip07,2018-01-01,00:12:23,,cik145,,,,,,,,,,02607
ip08,2018-01-01,00:12:23,,cik089,,,,,,,,,,02608
ip09,2018-01-01,00:12:24,,cik184,,,,,,,,,,02609
ip06,2018-01-01,00:12:24,,cik102,,,,,,,,,,02610
ip01,2018-01-01,00:12:24,,cik160,,,,,,,,,,02611
ip05,2018-01-01,00:12:25,,cik087,,,,,,,,,,02612
ip08,2018-01-01,00:12:25,,cik068,,,,,,,,,,02613
ip06,2018-01-01,00:12:25,,cik026,,,,,,,,,,02614
ip08,2018-01-01,00:12:25,,cik178,,,,,,,,,,02615
ip06,2018-01-01,00:12:26,,cik116,,,,,,,,,,02616
ip08,2018-01-01,00:12:26,,cik012,,,,,,,,,,02617
ip06,2018-01-01,00:12:26,,cik009,,,,,,,,,,02618
