ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:01:39,,cik116,,,,,,,,,,01871
ip03,2018-01-01,00:01:39,,cik175,,,,,,,,,,01872
ip02,2018-01-01,00:01:39,,cik086,,,,,,,,,,01873
ip07,2018-01-01,00:01:39,,cik138,,,,,,,,,,01874
ip04,2018-01-01,00:01:39,,cik075,,,,,,,,,,01875
ip04,2018-01-01,00:01:39,,cik055,,,,,,,,,,01876
ip06,2018-01-01,00:01:39,,cik126,,,,,,,,,,01877
ip00,2018-01-01,00:01:39,,cik194,,,,,,,,,,01878
ip02,2018-01-01,00:01:39,,cik017,,,,,,,,,,01879
ip00,2018-01-01,00:01:39,,cik099,,,,,,,,,,01880
ip05,2018-01-01,00:01:39,,cik055,,,,,,,,,,01881
ip06,2018-01-01,00:01:39,,cik199,,,,,,,,,,01882
ip01,2018-01-01,00:01:40,,cik039,,,,,,,,,,01883
ip06,2018-01-01,00:01:40,,cik171,,,,,,,,,,01884
ip02,2018-01-01,00:01:40,,cik193,,,,,,,,,,01885
ip04,2018-01-01,00:01:40,,cik110,,,,,,,,,,01886
ip00,2018-01-01,00:01:40,,cik189,,,,,,,,,,01887
ip03,2018-01-01,00:01:40,,cik051,,,,,,,,,,01888
ip05,2018-01-01,00:01:40,,cik166,,,,,,,,,,01889
ip03,2018-01-01,00:01:40,,cik116,,,,,,,,,,01890
ip01,2018-01-01,00:01:40,,cik064,,,,,,,,,,01891
ip03,2018-01-01,00:01:40,,cik091,,,,,,,,,,01892
ip07,2018-01-01,00:01:40,,cik129,,,,,,,,,,01893
ip09,2018-01-01,00:01:40,,cik153,,,,,,,,,,01894
ip08,2018-01-01,00:01:40,,cik184,,,,,,,,,,01895
ip01,2018-01-01,00:01:40,,cik051,,,,,,,,,,01896
ip07,2018-01-01,00:01:40,,cik194,,,,,,,,,,01897
ip00,2018-01-01,00:01:40,,cik137,,,,,,,,,,01898
ip00,2018-01-01,00:01:40,,cik044,,,,,,,,,,01899
ip00,2018-01-01,00:01:40,,cik193,,,,,,,,,,01900
ip00,2018-01-01,00:01:41,,cik185,,,,,,,,,,01901
ip02,2018-01-01,00:01:41,,cik025,,,,,,,,,,01902
ip09,2018-01-01,00:01:41,,cik151,,,,,,,,,,01903
ip07,2018-01-01,00:01:41,,cik116,,,,,,,,,,01904
ip04,2018-01-01,00:01:41,,cik126,,,,,,,,,,01905
ip00,2018-01-01,00:01:41,,cik074,,,,,,,,,,01906
ip01,2018-01-01,00:01:41,,cik057,,,,,,,,,,01907
ip02,2018-01-01,00:01:41,,cik017,,,,,,,,,,01908
ip03,2018-01-01,00:01:41,,cik189,,,,,,,,,,01909
ip09,2018-01-01,00:01:41,,cik184,,,,,,,,,,01910
ip02,2018-01-01,00:01:41,,cik164,,,,,,,,,,01911
ip06,2018-01-01,00:01:41,,cik170,,,,,,,,,,01912
ip00,2018-01-01,00:01:41,,cik194,,,,,,,,,,01913
ip06,2018-01-01,00:01:41,,cik048,,,,,,,,,,01914
ip05,2018-01-01,00:01:41,,cik051,,,,,,,,,,01915
ip01,2018-01-01,00:01:41,,cik055,,,,,,,,,,01916
ip06,2018-01-01,00:01:41,,cik178,,,,,,,,,,01917
ip04,2018-01-01,00:01:42,,cik033,,,,,,,,,,01918
ip05,2018-01-01,00:01:42,,cik074,,,,,,,,,,01919
ip04,2018-01-01,00:01:42,,cik178,,,,,,,,,,01920
ip07,2018-01-01,00:01:42,,cik144,,,,,,,,,,01921
ip07,2018-01-01,00:01:42,,cik060,,,,,,,,,,01922
ip02,2018-01-01,00:01:42,,cik027,,,,,,,,,,01923
ip02,2018-01-01,00:01:42,,cik002,,,,,,,,,,01924
ip06,2018-01-01,00:01:42,,cik095,,,,,,,,,,01925
ip01,2018-01-01,00:01:42,,cik152,,,,,,,,,,01926
ip06,2018-01-01,00:01:42,,cik151,,,,,,,,,,01927
ip08,2018-01-01,00:01:42,,cik103,,,,,,,,,,01928
ip09,2018-01-01,00:01:42,,cik106,,,,,,,,,,01929
ip09,2018-01-01,00:01:42,,cik055,,,,,,,,,,01930
ip00,2018-01-01,00:01:42,,cik106,,,,,,,,,,01931
ip05,2018-01-01,00:01:42,,cik184,,,,,,,,,,01932
ip09,2018-01-01,00:01:42,,cik152,,,,,,,,,,01933
ip08,2018-01-01,00:01:42,,cik125,,,,,,,,,,01934
ip07,2018-01-01,00:01:43,,cik146,,,,,,,,,,01935
ip05,2018-01-01,00:01:43,,cik126,,,,,,,,,,01936
ip04,2018-01-01,00:01:43,,cik092,,,,,,,,,,01937
ip03,2018-01-01,00:01:43,,cik039,,,,,,,,,,01938
ip04,2018-01-01,00:01:43,,cik092,,,,,,,,,,01939
ip01,2018-01-01,00:01:43,,cik075,,,,,,,,,,01940
ip07,2018-01-01,00:01:43,,cik151,,,,,,,,,,01941
ip02,2018-01-01,00:01:43,,cik126,,,,,,,,,,01942
ip02,2018-01-01,00:01:43,,cik170,,,,,,,,,,01943
ip08,2018-01-01,00:01:43,,cik026,,,,,,,,,,01944
ip00,2018-01-01,00:01:43,,cik145,,,,,,,,,,01945
ip09,2018-01-01,00:01:43,,cik151,,,,,,,,,,01946
ip02,2018-01-01,00:01:43,,cik152,,,,,,,,,,01947
ip02,2018-01-01,00:01:43,,cik002,,,,,,,,,,01948
ip00,2018-01-01,00:01:43,,cik044,,,,,,,,,,01949
ip09,2018-01-01,00:01:43,,cik018,,,,,,,,,,01950
ip09,2018-01-01,00:01:43,,cik048,,,,,,,,,,01951
ip03,2018-01-01,00:01:43,,cik088,,,,,,,,,,01952
ip02,2018-01-01,00:01:43,,cik023,,,,,,,,,,01953
ip08,2018-01-01,00:01:44,,cik120,,,,,,,,,,01954
ip02,2018-01-01,00:01:44,,cik040,,,,,,,,,,01955
ip05,2018-01-01,00:01:44,,cik005,,,,,,,,,,01956
ip07,2018-01-01,00:01:44,,cik075,,,,,,,,,,01957
ip05,2018-01-01,00:01:44,,cik151,,,,,,,,,,01958
ip05,2018-01-01,00:01:44,,cik199,,,,,,,,,,01959
ip03,2018-01-01,00:01:44,,cik095,,,,,,,,,,01960
ip08,2018-01-01,00:01:44,,cik021,,,,,,,,,,01961
ip09,2018-01-01,00:01:44,,cik126,,,,,,,,,,01962
ip03,2018-01-01,00:01:44,,cik151,,,,,,,,,,01963
ip08,2018-01-01,00:01:44,,cik178,,,,,,,,,,01964
ip07,2018-01-01,00:01:44,,cik166,,,,,,,,,,01965
ip07,2018-01-01,00:01:44,,cik086,,,,,,,,,,01966
ip03,2018-01-01,00:01:44,,cik171,,,,,,,,,,01967
ip08,2018-01-01,00:01:44,,cik145,,,,,,,,,,01968
ip08,2018-01-01,00:01:44,,cik189,,,,,,,,,,01969
ip00,2018-01-01,00:01:44,,cik087,,,,,,,,,,01970
ip05,2018-01-01,00:01:45,,cik164,,,,,,,,,,01971
ip00,2018-01-01,00:01:45,,cik072,,,,,,,,,,01972
ip00,2018-01-01,00:01:45,,cik170,,,,,,,,,,01973
ip08,2018-01-01,00:01:45,,cik153,,,,,,,,,,01974
ip07,2018-01-01,00:01:45,,cik170,,,,,,,,,,01975
ip08,2018-01-01,00:01:45,,cik055,,,,,,,,,,01976
ip05,2018-01-01,00:01:45,,cik050,,,,,,,,,,01977
ip08,2018-01-01,00:01:45,,cik055,,,,,,,,,,01978
ip03,2018-01-01,00:01:45,,cik175,,,,,,,,,,01979
ip07,2018-01-01,00:01:45,,cik023,,,,,,,,,,01980
ip04,2018-01-01,00:01:45,,cik145,,,,,,,,,,01981
ip08,2018-01-01,00:01:45,,cik051,,,,,,,,,,01982
ip00,2018-01-01,00:01:45,,cik188,,,,,,,,,,01983
ip09,2018-01-01,00:01:45,,cik185,,,,,,,,,,01984
ip00,2018-01-01,00:01:45,,cik151,,,,,,,,,,01985
ip06,2018-01-01,00:01:45,,cik005,,,,,,,,,,01986
ip09,2018-01-01,00:01:45,,cik057,,,,,,,,,,01987
ip00,2018-01-01,00:01:45,,cik068,,,,,,,,,,01988
ip09,2018-01-01,00:01:45,,cik057,,,,,,,,,,01989
ip05,2018-01-01,00:01:45,,cik044,,,,,,,,,,01990
ip08,2018-01-01,00:01:45,,cik016,,,,,,,,,,01991
ip03,2018-01-01,00:01:45,,cik018,,,,,,,,,,01992
ip09,2018-01-01,00:01:45,,cik162,,,,,,,,,,01993
ip06,2018-01-01,00:01:46,,cik017,,,,,,,,,,01994
ip04,2018-01-01,00:01:46,,cik091,,,,,,,,,,01995
ip03,2018-01-01,00:01:46,,cik160,,,,,,,,,,01996
ip02,2018-01-01,00:01:46,,cik051,,,,,,,,,,01997
ip07,2018-01-01,00:01:46,,cik025,,,,,,,,,,01998
ip02,2018-01-01,00:01:46,,cik025,,,,,,,,,,01999
ip00,2018-01-01,00:01:46,,cik194,,,,,,,,,,02000
ip04,2018-01-01,00:01:46,,cik126,,,,,,,,,,02001
ip03,2018-01-01,00:01:46,,cik041,,,,,,,,,,02002
ip05,2018-01-01,00:01:46,,cik192,,,,,,,,,,02003
ip06,2018-01-01,00:01:46,,cik185,,,,,,,,,,02004
ip04,2018-01-01,00:01:46,,cik064,,,,,,,,,,02005
ip03,2018-01-01,00:01:46,,cik102,,,,,,,,,,02006
ip06,2018-01-01,00:01:46,,cik171,,,,,,,,,,02007
ip04,2018-01-01,00:01:46,,cik068,,,,,,,,,,02008
ip03,2018-01-01,00:01:46,,cik103,,,,,,,,,,02009
ip00,2018-01-01,00:01:46,,cik094,,,,,,,,,,02010
ip03,2018-01-01,00:01:46,,cik002,,,,,,,,,,02011
ip05,2018-01-01,00:01:47,,cik009,,,,,,,,,,02012
ip02,2018-01-01,00:01:47,,cik143,,,,,,,,,,02013
ip02,2018-01-01,00:01:47,,cik117,,,,,,,,,,02014
ip05,2018-01-01,00:01:47,,cik016,,,,,,,,,,02015
ip02,2018-01-01,00:01:47,,cik188,,,,,,,,,,02016
ip09,2018-01-01,00:01:47,,cik193,,,,,,,,,,02017
ip06,2018-01-01,00:01:47,,cik060,,,,,,,,,,02018
ip02,2018-01-01,00:01:47,,cik102,,,,,,,,,,02019
ip00,2018-01-01,00:01:47,,cik075,,,,,,,,,,02020
ip06,2018-01-01,00:01:47,,cik060,,,,,,,,,,02021
ip00,2018-01-01,00:01:47,,cik064,,,,,,,,,,02022
ip06,2018-01-01,00:01:47,,cik126,,,,,,,,,,02023
ip09,2018-01-01,00:01:47,,cik039,,,,,,,,,,02024
ip09,2018-01-01,00:01:47,,cik048,,,,,,,,,,02025
ip02,2018-01-01,00:01:47,,cik166,,,,,,,,,,02026
ip02,2018-01-01,00:01:47,,cik099,,,,,,,,,,02027
ip08,2018-01-01,00:01:47,,cik126,,,,,,,,,,02028
ip07,2018-01-01,00:01:47,,cik086,,,,,,,,,,02029
ip06,2018-01-01,00:01:47,,cik060,,,,,,,,,,02030
ip04,2018-01-01,00:01:47,,cik184,,,,,,,,,,02031
ip08,2018-01-01,00:01:47,,cik055,,,,,,,,,,02032
ip07,2018-01-01,00:01:47,,cik199,,,,,,,,,,02033
ip09,2018-01-01,00:01:47,,cik064,,,,,,,,,,02034
ip05,2018-01-01,00:01:47,,cik117,,,,,,,,,,02035
ip01,2018-01-01,00:01:47,,cik157,,,,,,,,,,02036
ip00,2018-01-01,00:01:47,,cik138,,,,,,,,,,02037
ip06,2018-01-01,00:01:47,,cik064,,,,,,,,,,02038
ip04,2018-01-01,00:01:47,,cik018,,,,,,,,,,02039
ip02,2018-01-01,00:01:47,,cik072,,,,,,,,,,02040
ip04,2018-01-01,00:01:47,,cik192,,,,,,,,,,02041
ip01,2018-01-01,00:01:48,,cik100,,,,,,,,,,02042
ip04,2018-01-01,00:01:48,,cik102,,,,,,,,,,02043
ip02,2018-01-01,00:01:48,,cik009,,,,,,,,,,02044
ip04,2018-01-01,00:01:48,,cik120,,,,,,,,,,02045
ip02,2018-01-01,00:01:48,,cik164,,,,,,,,,,02046
ip02,2018-01-01,00:01:48,,cik129,,,,,,,,,,02047
ip00,2018-01-01,00:01:48,,cik055,,,,,,,,,,02048
ip06,2018-01-01,00:01:48,,cik157,,,,,,,,,,02049
ip07,2018-01-01,00:01:48,,cik002,,,,,,,,,,02050
ip05,2018-01-01,00:01:48,,cik188,,,,,,,,,,02051
ip06,2018-01-01,00:01:48,,cik111,,,,,,,,,,02052
ip01,2018-01-01,00:01:48,,cik051,,,,,,,,,,02053
ip08,2018-01-01,00:01:49,,cik199,,,,,,,,,,02054
ip02,2018-01-01,00:01:49,,cik106,,,,,,,,,,02055
ip07,2018-01-01,00:01:49,,cik045,,,,,,,,,,02056
ip06,2018-01-01,00:01:49,,cik027,,,,,,,,,,02057
ip08,2018-01-01,00:01:49,,cik192,,,,,,,,,,02058
ip01,2018-01-01,00:01:49,,cik166,,,,,,,,,,02059
ip03,2018-01-01,00:01:49,,cik126,,,,,,,,,,02060
ip03,2018-01-01,00:01:49,,cik185,,,,,,,,,,02061
ip08,2018-01-01,00:01:49,,cik094,,,,,,,,,,02062
ip05,2018-01-01,00:01:49,,cik110,,,,,,,,,,02063
ip06,2018-01-01,00:01:49,,cik099,,,,,,,,,,02064
ip04,2018-01-01,00:01:49,,cik102,,,,,,,,,,02065
ip03,2018-01-01,00:01:49,,cik193,,,,,,,,,,02066
ip05,2018-01-01,00:01:49,,cik178,,,,,,,,,,02067
ip07,2018-01-01,00:01:49,,cik074,,,,,,,,,,02068
ip00,2018-01-01,00:01:49,,cik048,,,,,,,,,,02069
ip07,2018-01-01,00:01:49,,cik153,,,,,,,,,,02070
ip02,2018-01-01,00:01:49,,cik091,,,,,,,,,,02071
ip09,2018-01-01,00:01:50,,cik051,,,,,,,,,,02072
ip00,2018-01-01,00:01:50,,cik027,,,,,,,,,,02073
ip01,2018-01-01,00:01:50,,cik075,,,,,,,,,,02074
ip07,2018-01-01,00:01:50,,cik111,,,,,,,,,,02075
ip08,2018-01-01,00:01:50,,cik092,,,,,,,,,,02076
ip07,2018-01-01,00:01:50,,cik144,,,,,,,,,,02077
ip06,2018-01-01,00:01:50,,cik125,,,,,,,,,,02078
ip03,2018-01-01,00:01:50,,cik074,,,,,,,,,,02079
ip02,2018-01-01,00:01:50,,cik100,,,,,,,,,,02080
ip07,2018-01-01,00:01:50,,cik194,,,,,,,,,,02081
ip06,2018-01-01,00:01:50,,cik145,,,,,,,,,,02082
ip06,2018-01-01,00:01:50,,cik033,,,,,,,,,,02083
ip02,2018-01-01,00:01:50,,cik017,,,,,,,,,,02084
ip05,2018-01-01,00:01:50,,cik064,,,,,,,,,,02085
ip08,2018-01-01,00:01:50,,cik193,,,,,,,,,,02086
ip09,2018-01-01,00:01:50,,cik129,,,,,,,,,,02087
ip03,2018-01-01,00:01:50,,cik055,,,,,,,,,,02088
ip09,2018-01-01,00:01:50,,cik178,,,,,,,,,,02089
ip01,2018-01-01,00:01:51,,cik009,,,,,,,,,,02090
ip02,2018-01-01,00:01:51,,cik189,,,,,,,,,,02091
ip05,2018-01-01,00:01:51,,cik045,,,,,,,,,,02092
ip08,2018-01-01,00:01:51,,cik192,,,,,,,,,,02093
ip08,2018-01-01,00:01:51,,cik184,,,,,,,,,,02094
ip04,2018-01-01,00:01:51,,cik051,,,,,,,,,,02095
ip09,2018-01-01,00:01:51,,cik103,,,,,,,,,,02096
ip08,2018-01-01,00:01:51,,cik050,,,,,,,,,,02097
ip09,2018-01-01,00:01:51,,cik021,,,,,,,,,,02098
ip09,2018-01-01,00:01:51,,cik060,,,,,,,,,,02099
ip08,2018-01-01,00:01:51,,cik092,,,,,,,,,,02100
ip08,2018-01-01,00:01:51,,cik102,,,,,,,,,,02101
ip04,2018-01-01,00:01:51,,cik164,,,,,,,,,,02102
ip07,2018-01-01,00:01:51,,cik125,,,,,,,,,,02103
ip02,2018-01-01,00:01:51,,cik199,,,,,,,,,,02104
ip00,2018-01-01,00:01:51,,cik138,,,,,,,,,,02105
ip02,2018-01-01,00:01:52,,cik194,,,,,,,,,,02106
ip02,2018-01-01,00:01:52,,cik179,,,,,,,,,,02107
ip07,2018-01-01,00:01:52,,cik027,,,,,,,,,,02108
ip02,2018-01-01,00:01:52,,cik064,,,,,,,,,,02109
ip07,2018-01-01,00:01:52,,cik170,,,,,,,,,,02110
ip04,2018-01-01,00:01:52,,cik184,,,,,,,,,,02111
ip04,2018-01-01,00:01:52,,cik060,,,,,,,,,,02112
ip04,2018-01-01,00:01:52,,cik025,,,,,,,,,,02113
ip07,2018-01-01,00:01:52,,cik057,,,,,,,,,,02114
ip06,2018-01-01,00:01:52,,cik089,,,,,,,,,,02115
ip04,2018-01-01,00:01:52,,cik129,,,,,,,,,,02116
ip02,2018-01-01,00:01:52,,cik192,,,,,,,,,,02117
ip09,2018-01-01,00:01:52,,cik193,,,,,,,,,,02118
ip05,2018-01-01,00:01:52,,cik192,,,,,,,,,,02119
ip00,2018-01-01,00:01:52,,cik116,,,,,,,,,,02120
ip07,2018-01-01,00:01:52,,cik045,,,,,,,,,,02121
ip07,2018-01-01,00:01:52,,cik137,,,,,,,,,,02122
ip07,2018-01-01,00:01:52,,cik050,,,,,,,,,,02123
ip08,2018-01-01,00:01:53,,cik110,,,,,,,,,,02124
ip05,2018-01-01,00:01:53,,cik074,,,,,,,,,,02125
ip03,2018-01-01,00:01:53,,cik179,,,,,,,,,,02126
ip07,2018-01-01,00:01:53,,cik051,,,,,,,,,,02127
ip02,2018-01-01,00:01:53,,cik103,,,,,,,,,,02128
ip08,2018-01-01,00:01:53,,cik005,,,,,,,,,,02129
ip04,2018-01-01,00:01:53,,cik171,,,,,,,,,,02130
ip09,2018-01-01,00:01:53,,cik110,,,,,,,,,,02131
ip09,2018-01-01,00:01:53,,cik189,,,,,,,,,,02132
ip05,2018-01-01,00:01:53,,cik110,,,,,,,,,,02133
ip06,2018-01-01,00:01:53,,cik012,,,,,,,,,,02134
ip09,2018-01-01,00:01:53,,cik044,,,,,,,,,,02135
ip01,2018-01-01,00:01:53,,cik184,,,,,,,,,,02136
ip05,2018-01-01,00:01:53,,cik166,,,,,,,,,,02137
ip04,2018-01-01,00:01:53,,cik012,,,,,,,,,,02138
ip01,2018-01-01,00:01:53,,cik111,,,,,,,,,,02139
ip08,2018-01-01,00:01:53,,cik089,,,,,,,,,,02140
ip01,2018-01-01,00:01:53,,cik110,,,,,,,,,,02141
ip04,2018-01-01,00:01:53,,cik044,,,,,,,,,,02142
ip07,2018-01-01,00:01:53,,cik144,,,,,,,,,,02143
ip04,2018-01-01,00:01:54,,cik074,,,,,,,,,,02144
ip08,2018-01-01,00:01:54,,cik072,,,,,,,,,,02145
ip00,2018-01-01,00:01:54,,cik033,,,,,,,,,,02146
ip08,2018-01-01,00:01:54,,cik175,,,,,,,,,,02147
ip00,2018-01-01,00:01:54,,cik016,,,,,,,,,,02148
ip08,2018-01-01,00:01:54,,cik023,,,,,,,,,,02149
ip02,2018-01-01,00:01:54,,cik103,,,,,,,,,,02150
ip08,2018-01-01,00:01:54,,cik180,,,,,,,,,,02151
ip06,2018-01-01,00:01:54,,cik018,,,,,,,,,,02152
ip05,2018-01-01,00:01:54,,cik005,,,,,,,,,,02153
ip02,2018-01-01,00:01:54,,cik192,,,,,,,,,,02154
ip00,2018-01-01,00:01:54,,cik102,,,,,,,,,,02155
ip03,2018-01-01,00:01:54,,cik075,,,,,,,,,,02156
ip04,2018-01-01,00:01:54,,cik021,,,,,,,,,,02157
ip05,2018-01-01,00:01:54,,cik103,,,,,,,,,,02158
ip03,2018-01-01,00:01:54,,cik166,,,,,,,,,,02159
ip08,2018-01-01,00:01:54,,cik110,,,,,,,,,,02160
ip06,2018-01-01,00:01:54,,cik143,,,,,,,,,,02161
ip09,2018-01-01,00:01:54,,cik044,,,,,,,,,,02162
ip03,2018-01-01,00:01:54,,cik074,,,,,,,,,,02163
ip05,2018-01-01,00:01:54,,cik089,,,,,,,,,,02164
ip01,2018-01-01,00:01:54,,cik178,,,,,,,,,,02165
ip09,2018-01-01,00:01:54,,cik012,,,,,,,,,,02166
ip03,2018-01-01,00:01:54,,cik185,,,,,,,,,,02167
ip06,2018-01-01,00:01:54,,cik087,,,,,,,,,,02168
ip01,2018-01-01,00:01:54,,cik110,,,,,,,,,,02169
ip00,2018-01-01,00:01:54,,cik050,,,,,,,,,,02170
ip06,2018-01-01,00:01:54,,cik051,,,,,,,,,,02171
ip01,2018-01-01,00:01:54,,cik060,,,,,,,,,,02172
ip09,2018-01-01,00:01:54,,cik026,,,,,,,,,,02173
ip00,2018-01-01,00:01:55,,cik117,,,,,,,,,,02174
ip09,2018-01-01,00:01:55,,cik166,,,,,,,,,,02175
ip02,2018-01-01,00:01:55,,cik021,,,,,,,,,,02176
ip00,2018-01-01,00:01:55,,cik151,,,,,,,,,,02177
ip04,2018-01-01,00:01:55,,cik143,,,,,,,,,,02178
ip03,2018-01-01,00:01:55,,cik106,,,,,,,,,,02179
ip02,2018-01-01,00:01:55,,cik179,,,,,,,,,,02180
ip03,2018-01-01,00:01:55,,cik068,,,,,,,,,,02181
ip01,2018-01-01,00:01:55,,cik023,,,,,,,,,,02182
ip08,2018-01-01,00:01:55,,cik193,,,,,,,,,,02183
ip02,2018-01-01,00:01:55,,cik129,,,,,,,,,,02184
ip07,2018-01-01,00:01:55,,cik199,,,,,,,,,,02185
ip09,2018-01-01,00:01:55,,cik157,,,,,,,,,,02186
ip00,2018-01-01,00:01:55,,cik110,,,,,,,,,,02187
ip01,2018-01-01,00:01:55,,cik094,,,,,,,,,,02188
ip05,2018-01-01,00:01:55,,cik166,,,,,,,,,,02189
ip04,2018-01-01,00:01:56,,cik154,,,,,,,,,,02190
ip07,2018-01-01,00:01:56,,cik178,,,,,,,,,,02191
ip08,2018-01-01,00:01:56,,cik193,,,,,,,,,,02192
ip07,2018-01-01,00:01:56,,cik095,,,,,,,,,,02193
ip06,2018-01-01,00:01:56,,cik075,,,,,,,,,,02194
ip07,2018-01-01,00:01:56,,cik102,,,,,,,,,,02195
ip05,2018-01-01,00:01:56,,cik126,,,,,,,,,,02196
ip00,2018-01-01,00:01:56,,cik193,,,,,,,,,,02197
ip08,2018-01-01,00:01:56,,cik087,,,,,,,,,,02198
ip05,2018-01-01,00:01:56,,cik048,,,,,,,,,,02199
ip00,2018-01-01,00:01:56,,cik106,,,,,,,,,,02200
ip09,2018-01-01,00:01:56,,cik041,,,,,,,,,,02201
ip02,2018-01-01,00:01:56,,cik068,,,,,,,,,,02202
ip02,2018-01-01,00:01:56,,cik068,,,,,,,,,,02203
ip01,2018-01-01,00:01:56,,cik051,,,,,,,,,,02204
ip01,2018-01-01,00:01:56,,cik060,,,,,,,,,,02205
ip04,2018-01-01,00:01:56,,cik192,,,,,,,,,,02206
ip08,2018-01-01,00:01:57,,cik138,,,,,,,,,,02207
ip05,2018-01-01,00:01:57,,cik189,,,,,,,,,,02208
ip02,2018-01-01,00:01:57,,cik018,,,,,,,,,,02209
ip04,2018-01-01,00:01:57,,cik057,,,,,,,,,,02210
ip01,2018-01-01,00:01:57,,cik102,,,,,,,,,,02211
ip03,2018-01-01,00:01:57,,cik170,,,,,,,,,,02212
ip08,2018-01-01,00:01:57,,cik094,,,,,,,,,,02213
ip02,2018-01-01,00:01:57,,cik099,,,,,,,,,,02214
ip07,2018-01-01,00:01:57,,cik100,,,,,,,,,,02215
ip06,2018-01-01,00:01:57,,cik102,,,,,,,,,,02216
ip08,2018-01-01,00:01:57,,cik199,,,,,,,,,,02217
ip00,2018-01-01,00:01:57,,cik106,,,,,,,,,,02218
ip07,2018-01-01,00:01:58,,cik125,,,,,,,,,,02219
ip03,2018-01-01,00:01:58,,cik166,,,,,,,,,,02220
ip06,2018-01-01,00:01:58,,cik185,,,,,,,,,,02221
ip05,2018-01-01,00:01:58,,cik179,,,,,,,,,,02222
ip01,2018-01-01,00:01:58,,cik075,,,,,,,,,,02223
ip04,2018-01-01,00:01:58,,cik106,,,,,,,,,,02224
ip04,2018-01-01,00:01:58,,cik092,,,,,,,,,,02225
ip00,2018-01-01,00:01:58,,cik057,,,,,,,,,,02226
ip09,2018-01-01,00:01:58,,cik072,,,,,,,,,,02227
ip04,2018-01-01,00:01:58,,cik055,,,,,,,,,,02228
ip09,2018-01-01,00:01:58,,cik087,,,,,,,,,,02229
ip06,2018-01-01,00:01:58,,cik143,,,,,,,,,,02230
ip01,2018-01-01,00:01:58,,cik074,,,,,,,,,,02231
ip08,2018-01-01,00:01:58,,cik044,,,,,,,,,,02232
ip09,2018-01-01,00:01:58,,cik152,,,,,,,,,,02233
ip08,2018-01-01,00:01:58,,cik117,,,,,,,,,,02234
ip06,2018-01-01,00:01:58,,cik057,,,,,,,,,,02235
ip01,2018-01-01,00:01:58,,cik094,,,,,,,,,,02236
ip05,2018-01-01,00:01:59,,cik055,,,,,,,,,,02237
ip03,2018-01-01,00:01:59,,cik146,,,,,,,,,,02238
ip06,2018-01-01,00:01:59,,cik033,,,,,,,,,,02239
ip03,2018-01-01,00:01:59,,cik193,,,,,,,,,,02240
ip00,2018-01-01,00:01:59,,cik179,,,,,,,,,,02241
ip01,2018-01-01,00:01:59,,cik125,,,,,,,,,,02242
ip04,2018-01-01,00:01:59,,cik027,,,,,,,,,,02243
ip05,2018-01-01,00:01:59,,cik018,,,,,,,,,,02244
ip03,2018-01-01,00:01:59,,cik153,,,,,,,,,,02245
ip08,2018-01-01,00:01:59,,cik188,,,,,,,,,,02246
ip02,2018-01-01,00:01:59,,cik060,,,,,,,,,,02247
ip09,2018-01-01,00:01:59,,cik164,,,,,,,,,,02248
ip03,2018-01-01,00:01:59,,cik144,,,,,,,,,,02249
ip01,2018-01-01,00:01:59,,cik157,,,,,,,,,,02250
ip07,2018-01-01,00:01:59,,cik192,,,,,,,,,,02251
ip08,2018-01-01,00:01:59,,cik110,,,,,,,,,,02252
ip04,2018-01-01,00:01:59,,cik116,,,,,,,,,,02253
ip02,2018-01-01,00:01:59,,cik193,,,,,,,,,,02254
ip02,2018-01-01,00:02:00,,cik027,,,,,,,,,,02255
ip00,2018-01-01,00:02:00,,cik184,,,,,,,,,,02256
ip03,2018-01-01,00:02:00,,cik051,,,,,,,,,,02257
ip04,2018-01-01,00:02:00,,cik018,,,,,,,,,,02258
ip00,2018-01-01,00:02:00,,cik189,,,,,,,,,,02259
ip04,2018-01-01,00:02:00,,cik092,,,,,,,,,,02260
ip02,2018-01-01,00:02:00,,cik116,,,,,,,,,,02261
ip02,2018-01-01,00:02:00,,cik138,,,,,,,,,,02262
ip06,2018-01-01,00:02:00,,cik157,,,,,,,,,,02263
ip08,2018-01-01,00:02:00,,cik188,,,,,,,,,,02264
ip09,2018-01-01,00:02:00,,cik151,,,,,,,,,,02265
ip00,2018-01-01,00:02:00,,cik017,,,,,,,,,,02266
ip02,2018-01-01,00:02:00,,cik086,,,,,,,,,,02267
ip07,2018-01-01,00:02:00,,cik126,,,,,,,,,,02268
ip02,2018-01-01,00:02:00,,cik026,,,,,,,,,,02269
ip05,2018-01-01,00:02:00,,cik074,,,,,,,,,,02270
ip02,2018-01-01,00:02:00,,cik045,,,,,,,,,,02271
ip08,2018-01-01,00:02:00,,cik099,,,,,,,,,,02272
ip05,2018-01-01,00:02:00,,cik103,,,,,,,,,,02273
ip09,2018-01-01,00:02:00,,cik055,,,,,,,,,,02274
ip00,2018-01-01,00:02:01,,cik091,,,,,,,,,,02275
ip02,2018-01-01,00:02:01,,cik086,,,,,,,,,,02276
ip02,2018-01-01,00:02:01,,cik129,,,,,,,,,,02277
ip04,2018-01-01,00:02:01,,cik192,,,,,,,,,,02278
ip07,2018-01-01,00:02:01,,cik146,,,,,,,,,,02279
ip00,2018-01-01,00:02:01,,cik116,,,,,,,,,,02280
