ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:13:31,,cik032,,,,,,,,,,02050
ip00,2018-01-01,00:13:31,,cik117,,,,,,,,,,02051
ip04,2018-01-01,00:13:31,,cik195,,,,,,,,,,02052
ip01,2018-01-01,00:13:32,,cik107,,,,,,,,,,02053
ip07,2018-01-01,00:13:32,,cik157,,,,,,,,,,02054
ip06,2018-01-01,00:13:32,,cik119,,,,,,,,,,02055
ip09,2018-01-01,00:13:33,,cik192,,,,,,,,,,02056
ip07,2018-01-01,00:13:33,,cik086,,,,,,,,,,02057
ip08,2018-01-01,00:13:33,,cik036,,,,,,,,,,02058
ip02,2018-01-01,00:13:33,,cik192,,,,,,,,,,02059
ip08,2018-01-01,00:13:33,,cik059,,,,,,,,,,02060
ip00,2018-01-01,00:13:34,,cik057,,,,,,,,,,02061
ip00,2018-01-01,00:13:34,,cik011,,,,,,,,,,02062
ip02,2018-01-01,00:13:35,,cik019,,,,,,,,,,02063
ip08,2018-01-01,00:13:36,,cik166,,,,,,,,,,02064
ip09,2018-01-01,00:13:36,,cik132,,,,,,,,,,02065
ip06,2018-01-01,00:13:36,,cik058,,,,,,,,,,02066
ip05,2018-01-01,00:13:36,,cik035,,,,,,,,,,02067
ip05,2018-01-01,00:13:37,,cik096,,,,,,,,,,02068
ip08,2018-01-01,00:13:37,,cik198,,,,,,,,,,02069
ip02,2018-01-01,00:13:37,,cik112,,,,,,,,,,02070
ip01,2018-01-01,00:13:38,,cik097,,,,,,,,,,02071
ip04,2018-01-01,00:13:38,,cik120,,,,,,,,,,02072
ip08,2018-01-01,00:13:38,,cik023,,,,,,,,,,02073
ip09,2018-01-01,00:13:40,,cik069,,,,,,,,,,02074
ip00,2018-01-01,00:13:40,,cik082,,,,,,,,,,02075
ip02,2018-01-01,00:13:40,,cik011,,,,,,,,,,02076
ip04,2018-01-01,00:13:40,,cik119,,,,,,,,,,02077
ip06,2018-01-01,00:13:41,,cik145,,,,,,,,,,02078
ip05,2018-01-01,00:13:41,,cik009,,,,,,,,,,02079
ip03,2018-01-01,00:13:42,,cik082,,,,,,,,,,02080
ip05,2018-01-01,00:13:43,,cik049,,,,,,,,,,02081
ip02,2018-01-01,00:13:43,,cik009,,,,,,,,,,02082
ip08,2018-01-01,00:13:43,,cik152,,,,,,,,,,02083
ip00,2018-01-01,00:13:43,,cik003,,,,,,,,,,02084
ip01,2018-01-01,00:13:43,,cik112,,,,,,,,,,02085
ip09,2018-01-01,00:13:43,,cik198,,,,,,,,,,02086
ip02,2018-01-01,00:13:44,,cik199,,,,,,,,,,02087
ip04,2018-01-01,00:13:44,,cik060,,,,,,,,,,02088
ip08,2018-01-01,00:13:45,,cik009,,,,,,,,,,02089
ip01,2018-01-01,00:13:45,,cik032,,,,,,,,,,02090
ip00,2018-01-01,00:13:45,,cik167,,,,,,,,,,02091
ip06,2018-01-01,00:13:46,,cik070,,,,,,,,,,02092
ip02,2018-01-01,00:13:47,,cik033,,,,,,,,,,02093
ip09,2018-01-01,00:13:47,,cik144,,,,,,,,,,02094
ip04,2018-01-01,00:13:47,,cik059,,,,,,,,,,02095
ip00,2018-01-01,00:13:48,,cik158,,,,,,,,,,02096
ip06,2018-01-01,00:13:48,,cik144,,,,,,,,,,02097
ip01,2018-01-01,00:13:48,,cik023,,,,,,,,,,02098
ip08,2018-01-01,00:13:48,,cik015,,,,,,,,,,02099
ip06,2018-01-01,00:13:48,,cik192,,,,,,,,,,02100
ip02,2018-01-01,00:13:49,,cik096,,,,,,,,,,02101
ip08,2018-01-01,00:13:49,,cik157,,,,,,,,,,02102
ip09,2018-01-01,00:13:49,,cik073,,,,,,,,,,02103
ip00,2018-01-01,00:13:50,,cik125,,,,,,,,,,02104
ip02,2018-01-01,00:13:50,,cik069,,,,,,,,,,02105
ip09,2018-01-01,00:13:50,,cik050,,,,,,,,,,02106
ip03,2018-01-01,00:13:51,,cik166,,,,,,,,,,02107
ip03,2018-01-01,00:13:51,,cik199,,,,,,,,,,02108
ip05,2018-01-01,00:13:52,,cik033,,,,,,,,,,02109
ip01,2018-01-01,00:13:52,,cik169,,,,,,,,,,02110
ip07,2018-01-01,00:13:53,,cik189,,,,,,,,,,02111
ip00,2018-01-01,00:13:53,,cik125,,,,,,,,,,02112
ip00,2018-01-01,00:13:53,,cik035,,,,,,,,,,02113
ip03,2018-01-01,00:13:53,,cik102,,,,,,,,,,02114
ip05,2018-01-01,00:13:55,,cik045,,,,,,,,,,02115
ip05,2018-01-01,00:13:55,,cik011,,,,,,,,,,02116
ip06,2018-01-01,00:13:55,,cik132,,,,,,,,,,02117
ip09,2018-01-01,00:13:55,,cik148,,,,,,,,,,02118
ip01,2018-01-01,00:13:55,,cik175,,,,,,,,,,02119
ip00,2018-01-01,00:13:56,,cik145,,,,,,,,,,02120
ip04,2018-01-01,00:13:56,,cik027,,,,,,,,,,02121
ip01,2018-01-01,00:13:56,,cik107,,,,,,,,,,02122
ip08,2018-01-01,00:13:56,,cik162,,,,,,,,,,02123
ip03,2018-01-01,00:13:57,,cik090,,,,,,,,,,02124
ip05,2018-01-01,00:13:57,,cik059,,,,,,,,,,02125
ip07,2018-01-01,00:13:58,,cik016,,,,,,,,,,02126
ip02,2018-01-01,00:13:58,,cik036,,,,,,,,,,02127
ip03,2018-01-01,00:13:58,,cik167,,,,,,,,,,02128
ip01,2018-01-01,00:13:58,,cik144,,,,,,,,,,02129
ip00,2018-01-01,00:13:59,,cik082,,,,,,,,,,02130
ip00,2018-01-01,00:13:59,,cik058,,,,,,,,,,02131
ip01,2018-01-01,00:13:59,,cik027,,,,,,,,,,02132
ip01,2018-01-01,00:14:00,,cik167,,,,,,,,,,02133
ip09,2018-01-01,00:14:00,,cik198,,,,,,,,,,02134
ip03,2018-01-01,00:14:02,,cik148,,,,,,,,,,02135
ip03,2018-01-01,00:14:03,,cik198,,,,,,,,,,02136
ip00,2018-01-01,00:14:03,,cik192,,,,,,,,,,02137
ip08,2018-01-01,00:14:03,,cik120,,,,,,,,,,02138
ip06,2018-01-01,00:14:04,,cik052,,,,,,,,,,02139
ip03,2018-01-01,00:14:05,,cik058,,,,,,,,,,02140
ip08,2018-01-01,00:14:05,,cik110,,,,,,,,,,02141
ip02,2018-01-01,00:14:05,,cik152,,,,,,,,,,02142
ip04,2018-01-01,00:14:05,,cik069,,,,,,,,,,02143
ip06,2018-01-01,00:14:05,,cik090,,,,,,,,,,02144
ip07,2018-01-01,00:14:06,,cik045,,,,,,,,,,02145
ip09,2018-01-01,00:14:06,,cik129,,,,,,,,,,02146
ip06,2018-01-01,00:14:06,,cik018,,,,,,,,,,02147
ip06,2018-01-01,00:14:06,,cik048,,,,,,,,,,02148
ip09,2018-01-01,00:14:07,,cik025,,,,,,,,,,02149
ip06,2018-01-01,00:14:08,,cik035,,,,,,,,,,02150
ip09,2018-01-01,00:14:08,,cik102,,,,,,,,,,02151
ip07,2018-01-01,00:14:09,,cik199,,,,,,,,,,02152
ip08,2018-01-01,00:14:09,,cik147,,,,,,,,,,02153
ip02,2018-01-01,00:14:09,,cik002,,,,,,,,,,02154
ip00,2018-01-01,00:14:10,,cik018,,,,,,,,,,02155
ip07,2018-01-01,00:14:11,,cik016,,,,,,,,,,02156
ip06,2018-01-01,00:14:11,,cik125,,,,,,,,,,02157
ip03,2018-01-01,00:14:11,,cik069,,,,,,,,,,02158
ip06,2018-01-01,00:14:11,,cik116,,,,,,,,,,02159
ip02,2018-01-01,00:14:12,,cik189,,,,,,,,,,02160
ip01,2018-01-01,00:14:12,,cik147,,,,,,,,,,02161
ip04,2018-01-01,00:14:13,,cik052,,,,,,,,,,02162
ip01,2018-01-01,00:14:13,,cik035,,,,,,,,,,02163
ip03,2018-01-01,00:14:13,,cik052,,,,,,,,,,02164
ip01,2018-01-01,00:14:14,,cik175,,,,,,,,,,02165
ip04,2018-01-01,00:14:14,,cik023,,,,,,,,,,02166
ip07,2018-01-01,00:14:14,,cik169,,,,,,,,,,02167
ip07,2018-01-01,00:14:14,,cik126,,,,,,,,,,02168
ip03,2018-01-01,00:14:15,,cik158,,,,,,,,,,02169
ip04,2018-01-01,00:14:16,,cik086,,,,,,,,,,02170
ip07,2018-01-01,00:14:16,,cik130,,,,,,,,,,02171
ip09,2018-01-01,00:14:16,,cik188,,,,,,,,,,02172
ip09,2018-01-01,00:14:17,,cik096,,,,,,,,,,02173
ip07,2018-01-01,00:14:17,,cik110,,,,,,,,,,02174
ip00,2018-01-01,00:14:18,,cik195,,,,,,,,,,02175
ip03,2018-01-01,00:14:18,,cik009,,,,,,,,,,02176
ip08,2018-01-01,00:14:19,,cik152,,,,,,,,,,02177
ip04,2018-01-01,00:14:19,,cik058,,,,,,,,,,02178
ip09,2018-01-01,00:14:20,,cik158,,,,,,,,,,02179
ip06,2018-01-01,00:14:20,,cik169,,,,,,,,,,02180
ip02,2018-01-01,00:14:21,,cik069,,,,,,,,,,02181
ip02,2018-01-01,00:14:21,,cik059,,,,,,,,,,02182
ip08,2018-01-01,00:14:21,,cik032,,,,,,,,,,02183
ip03,2018-01-01,00:14:21,,cik069,,,,,,,,,,02184
ip09,2018-01-01,00:14:22,,cik060,,,,,,,,,,02185
ip09,2018-01-01,00:14:23,,cik083,,,,,,,,,,02186
ip02,2018-01-01,00:14:24,,cik120,,,,,,,,,,02187
ip07,2018-01-01,00:14:24,,cik058,,,,,,,,,,02188
ip07,2018-01-01,00:14:24,,cik023,,,,,,,,,,02189
ip04,2018-01-01,00:14:24,,cik060,,,,,,,,,,02190
ip08,2018-01-01,00:14:25,,cik194,,,,,,,,,,02191
ip01,2018-01-01,00:14:25,,cik125,,,,,,,,,,02192
ip01,2018-01-01,00:14:26,,cik076,,,,,,,,,,02193
ip07,2018-01-01,00:14:26,,cik152,,,,,,,,,,02194
ip07,2018-01-01,00:14:27,,cik025,,,,,,,,,,02195
ip00,2018-01-01,00:14:27,,cik083,,,,,,,,,,02196
ip02,2018-01-01,00:14:27,,cik097,,,,,,,,,,02197
ip09,2018-01-01,00:14:28,,cik018,,,,,,,,,,02198
ip06,2018-01-01,00:14:28,,cik171,,,,,,,,,,02199
ip01,2018-01-01,00:14:29,,cik086,,,,,,,,,,02200
ip05,2018-01-01,00:14:29,,cik058,,,,,,,,,,02201
ip08,2018-01-01,00:14:29,,cik157,,,,,,,,,,02202
ip09,2018-01-01,00:14:30,,cik018,,,,,,,,,,02203
ip08,2018-01-01,00:14:30,,cik195,,,,,,,,,,02204
ip08,2018-01-01,00:14:30,,cik157,,,,,,,,,,02205
ip09,2018-01-01,00:14:31,,cik006,,,,,,,,,,02206
ip06,2018-01-01,00:14:31,,cik152,,,,,,,,,,02207
ip04,2018-01-01,00:14:31,,cik033,,,,,,,,,,02208
ip07,2018-01-01,00:14:31,,cik126,,,,,,,,,,02209
ip06,2018-01-01,00:14:31,,cik199,,,,,,,,,,02210
ip04,2018-01-01,00:14:32,,cik016,,,,,,,,,,02211
ip06,2018-01-01,00:14:32,,cik097,,,,,,,,,,02212
ip07,2018-01-01,00:14:33,,cik188,,,,,,,,,,02213
ip09,2018-01-01,00:14:34,,cik185,,,,,,,,,,02214
ip06,2018-01-01,00:14:34,,cik145,,,,,,,,,,02215
ip03,2018-01-01,00:14:35,,cik109,,,,,,,,,,02216
ip00,2018-01-01,00:14:36,,cik058,,,,,,,,,,02217
ip05,2018-01-01,00:14:36,,cik175,,,,,,,,,,02218
ip07,2018-01-01,00:14:36,,cik156,,,,,,,,,,02219
ip08,2018-01-01,00:14:37,,cik009,,,,,,,,,,02220
ip06,2018-01-01,00:14:39,,cik069,,,,,,,,,,02221
ip04,2018-01-01,00:14:40,,cik058,,,,,,,,,,02222
ip07,2018-01-01,00:14:41,,cik147,,,,,,,,,,02223
ip06,2018-01-01,00:14:41,,cik189,,,,,,,,,,02224
ip00,2018-01-01,00:14:41,,cik158,,,,,,,,,,02225
ip08,2018-01-01,00:14:41,,cik199,,,,,,,,,,02226
ip06,2018-01-01,00:14:41,,cik116,,,,,,,,,,02227
ip04,2018-01-01,00:14:41,,cik149,,,,,,,,,,02228
ip07,2018-01-01,00:14:41,,cik102,,,,,,,,,,02229
ip03,2018-01-01,00:14:42,,cik036,,,,,,,,,,02230
ip04,2018-01-01,00:14:43,,cik097,,,,,,,,,,02231
ip02,2018-01-01,00:14:43,,cik052,,,,,,,,,,02232
ip02,2018-01-01,00:14:43,,cik175,,,,,,,,,,02233
ip05,2018-01-01,00:14:43,,cik060,,,,,,,,,,02234
ip08,2018-01-01,00:14:44,,cik188,,,,,,,,,,02235
ip05,2018-01-01,00:14:44,,cik126,,,,,,,,,,02236
ip06,2018-01-01,00:14:45,,cik116,,,,,,,,,,02237
ip08,2018-01-01,00:14:45,,cik135,,,,,,,,,,02238
ip05,2018-01-01,00:14:46,,cik156,,,,,,,,,,02239
ip01,2018-01-01,00:14:47,,cik045,,,,,,,,,,02240
ip06,2018-01-01,00:14:47,,cik192,,,,,,,,,,02241
ip03,2018-01-01,00:14:48,,cik073,,,,,,,,,,02242
ip06,2018-01-01,00:14:48,,cik129,,,,,,,,,,02243
ip08,2018-01-01,00:14:49,,cik162,,,,,,,,,,02244
ip01,2018-01-01,00:14:49,,cik098,,,,,,,,,,02245
ip02,2018-01-01,00:14:50,,cik048,,,,,,,,,,02246
ip07,2018-01-01,00:14:50,,cik035,,,,,,,,,,02247
ip06,2018-01-01,00:14:50,,cik110,,,,,,,,,,02248
ip09,2018-01-01,00:14:50,,cik120,,,,,,,,,,02249
ip08,2018-01-01,00:14:51,,cik119,,,,,,,,,,02250
ip09,2018-01-01,00:14:51,,cik157,,,,,,,,,,02251
ip00,2018-01-01,00:14:51,,cik158,,,,,,,,,,02252
ip01,2018-01-01,00:14:51,,cik033,,,,,,,,,,02253
ip05,2018-01-01,00:14:52,,cik097,,,,,,,,,,02254
ip03,2018-01-01,00:14:52,,cik198,,,,,,,,,,02255
ip05,2018-01-01,00:14:53,,cik144,,,,,,,,,,02256
ip04,2018-01-01,00:14:53,,cik097,,,,,,,,,,02257
ip05,2018-01-01,00:14:53,,cik119,,,,,,,,,,02258
ip08,2018-01-01,00:14:53,,cik198,,,,,,,,,,02259
ip06,2018-01-01,00:14:54,,cik188,,,,,,,,,,02260
ip03,2018-01-01,00:14:55,,cik166,,,,,,,,,,02261
ip04,2018-01-01,00:14:55,,cik032,,,,,,,,,,02262
ip00,2018-01-01,00:14:56,,cik148,,,,,,,,,,02263
ip09,2018-01-01,00:14:56,,cik116,,,,,,,,,,02264
ip01,2018-01-01,00:14:56,,cik016,,,,,,,,,,02265
ip00,2018-01-01,00:14:56,,cik082,,,,,,,,,,02266
ip07,2018-01-01,00:14:56,,cik027,,,,,,,,,,02267
ip03,2018-01-01,00:14:57,,cik019,,,,,,,,,,02268
ip07,2018-01-01,00:14:58,,cik188,,,,,,,,,,02269
ip06,2018-01-01,00:14:58,,cik195,,,,,,,,,,02270
ip01,2018-01-01,00:14:58,,cik198,,,,,,,,,,02271
ip07,2018-01-01,00:14:59,,cik011,,,,,,,,,,02272
ip00,2018-01-01,00:14:59,,cik156,,,,,,,,,,02273
ip01,2018-01-01,00:14:59,,cik006,,,,,,,,,,02274
ip08,2018-01-01,00:15:00,,cik162,,,,,,,,,,02275
ip03,2018-01-01,00:15:00,,cik126,,,,,,,,,,02276
ip07,2018-01-01,00:15:01,,cik033,,,,,,,,,,02277
ip06,2018-01-01,00:15:01,,cik148,,,,,,,,,,02278
ip01,2018-01-01,00:15:01,,cik167,,,,,,,,,,02279
ip07,2018-01-01,00:15:02,,cik097,,,,,,,,,,02280
ip00,2018-01-01,00:15:02,,cik057,,,,,,,,,,02281
ip02,2018-01-01,00:15:02,,cik040,,,,,,,,,,02282
ip07,2018-01-01,00:15:02,,cik117,,,,,,,,,,02283
ip09,2018-01-01,00:15:03,,cik002,,,,,,,,,,02284
ip02,2018-01-01,00:15:04,,cik147,,,,,,,,,,02285
ip04,2018-01-01,00:15:04,,cik011,,,,,,,,,,02286
ip03,2018-01-01,00:15:04,,cik126,,,,,,,,,,02287
ip02,2018-01-01,00:15:05,,cik009,,,,,,,,,,02288
ip03,2018-01-01,00:15:05,,cik098,,,,,,,,,,02289
ip04,2018-01-01,00:15:05,,cik069,,,,,,,,,,02290
ip01,2018-01-01,00:15:06,,cik086,,,,,,,,,,02291
ip04,2018-01-01,00:15:06,,cik016,,,,,,,,,,02292
ip06,2018-01-01,00:15:06,,cik050,,,,,,,,,,02293
ip02,2018-01-01,00:15:06,,cik102,,,,,,,,,,02294
ip01,2018-01-01,00:15:07,,cik156,,,,,,,,,,02295
ip02,2018-01-01,00:15:07,,cik126,,,,,,,,,,02296
ip04,2018-01-01,00:15:07,,cik125,,,,,,,,,,02297
ip05,2018-01-01,00:15:08,,cik025,,,,,,,,,,02298
ip04,2018-01-01,00:15:08,,cik156,,,,,,,,,,02299
ip07,2018-01-01,00:15:08,,cik147,,,,,,,,,,02300
ip08,2018-01-01,00:15:09,,cik152,,,,,,,,,,02301
ip09,2018-01-01,00:15:10,,cik125,,,,,,,,,,02302
ip03,2018-01-01,00:15:10,,cik132,,,,,,,,,,02303
ip09,2018-01-01,00:15:10,,cik144,,,,,,,,,,02304
ip02,2018-01-01,00:15:10,,cik060,,,,,,,,,,02305
ip05,2018-01-01,00:15:11,,cik032,,,,,,,,,,02306
ip07,2018-01-01,00:15:13,,cik049,,,,,,,,,,02307
ip03,2018-01-01,00:15:13,,cik060,,,,,,,,,,02308
ip03,2018-01-01,00:15:13,,cik167,,,,,,,,,,02309
ip05,2018-01-01,00:15:13,,cik192,,,,,,,,,,02310
ip01,2018-01-01,00:15:14,,cik152,,,,,,,,,,02311
ip02,2018-01-01,00:15:14,,cik035,,,,,,,,,,02312
ip07,2018-01-01,00:15:14,,cik086,,,,,,,,,,02313
ip08,2018-01-01,00:15:15,,cik145,,,,,,,,,,02314
ip04,2018-01-01,00:15:16,,cik083,,,,,,,,,,02315
ip09,2018-01-01,00:15:17,,cik019,,,,,,,,,,02316
ip00,2018-01-01,00:15:17,,cik112,,,,,,,,,,02317
ip06,2018-01-01,00:15:17,,cik145,,,,,,,,,,02318
ip04,2018-01-01,00:15:18,,cik082,,,,,,,,,,02319
ip02,2018-01-01,00:15:18,,cik148,,,,,,,,,,02320
ip06,2018-01-01,00:15:18,,cik049,,,,,,,,,,02321
ip07,2018-01-01,00:15:19,,cik076,,,,,,,,,,02322
ip01,2018-01-01,00:15:20,,cik036,,,,,,,,,,02323
ip04,2018-01-01,00:15:20,,cik059,,,,,,,,,,02324
ip09,2018-01-01,00:15:21,,cik145,,,,,,,,,,02325
ip07,2018-01-01,00:15:21,,cik169,,,,,,,,,,02326
ip03,2018-01-01,00:15:22,,cik018,,,,,,,,,,02327
ip03,2018-01-01,00:15:23,,cik149,,,,,,,,,,02328
ip01,2018-01-01,00:15:23,,cik120,,,,,,,,,,02329
ip08,2018-01-01,00:15:24,,cik158,,,,,,,,,,02330
ip06,2018-01-01,00:15:24,,cik015,,,,,,,,,,02331
ip07,2018-01-01,00:15:24,,cik082,,,,,,,,,,02332
ip06,2018-01-01,00:15:24,,cik060,,,,,,,,,,02333
ip01,2018-01-01,00:15:25,,cik194,,,,,,,,,,02334
ip03,2018-01-01,00:15:26,,cik107,,,,,,,,,,02335
ip02,2018-01-01,00:15:26,,cik009,,,,,,,,,,02336
ip04,2018-01-01,00:15:27,,cik009,,,,,,,,,,02337
ip01,2018-01-01,00:15:27,,cik022,,,,,,,,,,02338
ip05,2018-01-01,00:15:27,,cik175,,,,,,,,,,02339
ip07,2018-01-01,00:15:28,,cik125,,,,,,,,,,02340
ip03,2018-01-01,00:15:28,,cik102,,,,,,,,,,02341
ip08,2018-01-01,00:15:29,,cik158,,,,,,,,,,02342
ip07,2018-01-01,00:15:29,,cik003,,,,,,,,,,02343
ip05,2018-01-01,00:15:30,,cik097,,,,,,,,,,02344
ip09,2018-01-01,00:15:30,,cik148,,,,,,,,,,02345
ip03,2018-01-01,00:15:30,,cik097,,,,,,,,,,02346
ip07,2018-01-01,00:15:30,,cik069,,,,,,,,,,02347
ip02,2018-01-01,00:15:30,,cik169,,,,,,,,,,02348
ip06,2018-01-01,00:15:31,,cik194,,,,,,,,,,02349
ip00,2018-01-01,00:15:31,,cik192,,,,,,,,,,02350
ip01,2018-01-01,00:15:31,,cik156,,,,,,,,,,02351
ip09,2018-01-01,00:15:31,,cik130,,,,,,,,,,02352
ip09,2018-01-01,00:15:31,,cik098,,,,,,,,,,02353
ip04,2018-01-01,00:15:32,,cik006,,,,,,,,,,02354
ip05,2018-01-01,00:15:32,,cik169,,,,,,,,,,02355
ip03,2018-01-01,00:15:33,,cik189,,,,,,,,,,02356
ip06,2018-01-01,00:15:33,,cik107,,,,,,,,,,02357
ip09,2018-01-01,00:15:34,,cik096,,,,,,,,,,02358
ip01,2018-01-01,00:15:35,,cik147,,,,,,,,,,02359
ip06,2018-01-01,00:15:35,,cik199,,,,,,,,,,02360
ip06,2018-01-01,00:15:35,,cik082,,,,,,,,,,02361
ip09,2018-01-01,00:15:36,,cik132,,,,,,,,,,02362
ip08,2018-01-01,00:15:36,,cik090,,,,,,,,,,02363
ip07,2018-01-01,00:15:37,,cik149,,,,,,,,,,02364
ip04,2018-01-01,00:15:38,,cik157,,,,,,,,,,02365
ip00,2018-01-01,00:15:38,,cik073,,,,,,,,,,02366
ip08,2018-01-01,00:15:39,,cik125,,,,,,,,,,02367
ip00,2018-01-01,00:15:39,,cik185,,,,,,,,,,02368
ip07,2018-01-01,00:15:39,,cik152,,,,,,,,,,02369
ip00,2018-01-01,00:15:40,,cik195,,,,,,,,,,02370
ip08,2018-01-01,00:15:40,,cik194,,,,,,,,,,02371
ip07,2018-01-01,00:15:40,,cik112,,,,,,,,,,02372
ip04,2018-01-01,00:15:41,,cik156,,,,,,,,,,02373
ip03,2018-01-01,00:15:41,,cik171,,,,,,,,,,02374
ip02,2018-01-01,00:15:41,,cik048,,,,,,,,,,02375
ip05,2018-01-01,00:15:42,,cik109,,,,,,,,,,02376
ip00,2018-01-01,00:15:42,,cik011,,,,,,,,,,02377
ip06,2018-01-01,00:15:45,,cik132,,,,,,,,,,02378
ip02,2018-01-01,00:15:45,,cik195,,,,,,,,,,02379
ip07,2018-01-01,00:15:45,,cik110,,,,,,,,,,02380
ip02,2018-01-01,00:15:45,,cik006,,,,,,,,,,02381
ip00,2018-01-01,00:15:47,,cik110,,,,,,,,,,02382
ip02,2018-01-01,00:15:48,,cik156,,,,,,,,,,02383
ip08,2018-01-01,00:15:48,,cik152,,,,,,,,,,02384
ip01,2018-01-01,00:15:48,,cik040,,,,,,,,,,02385
ip01,2018-01-01,00:15:49,,cik148,,,,,,,,,,02386
ip02,2018-01-01,00:15:49,,cik059,,,,,,,,,,02387
ip03,2018-01-01,00:15:49,,cik147,,,,,,,,,,02388
ip02,2018-01-01,00:15:50,,cik098,,,,,,,,,,02389
ip08,2018-01-01,00:15:52,,cik098,,,,,,,,,,02390
ip06,2018-01-01,00:15:52,,cik011,,,,,,,,,,02391
ip06,2018-01-01,00:15:54,,cik149,,,,,,,,,,02392
ip07,2018-01-01,00:15:54,,cik086,,,,,,,,,,02393
ip02,2018-01-01,00:15:55,,cik086,,,,,,,,,,02394
ip05,2018-01-01,00:15:56,,cik157,,,,,,,,,,02395
ip00,2018-01-01,00:15:56,,cik195,,,,,,,,,,02396
ip06,2018-01-01,00:15:57,,cik119,,,,,,,,,,02397
ip05,2018-01-01,00:15:57,,cik199,,,,,,,,,,02398
ip08,2018-01-01,00:15:57,,cik129,,,,,,,,,,02399
ip00,2018-01-01,00:15:59,,cik022,,,,,,,,,,02400
ip08,2018-01-01,00:16:00,,cik169,,,,,,,,,,02401
ip00,2018-01-01,00:16:00,,cik015,,,,,,,,,,02402
ip04,2018-01-01,00:16:00,,cik006,,,,,,,,,,02403
ip05,2018-01-01,00:16:01,,cik171,,,,,,,,,,02404
ip03,2018-01-01,00:16:02,,cik158,,,,,,,,,,02405
ip06,2018-01-01,00:16:02,,cik109,,,,,,,,,,02406
ip04,2018-01-01,00:16:02,,cik025,,,,,,,,,,02407
ip09,2018-01-01,00:16:02,,cik156,,,,,,,,,,02408
ip06,2018-01-01,00:16:02,,cik040,,,,,,,,,,02409
ip02,2018-01-01,00:16:03,,cik156,,,,,,,,,,02410
ip08,2018-01-01,00:16:03,,cik097,,,,,,,,,,02411
ip00,2018-01-01,00:16:03,,cik167,,,,,,,,,,02412
ip08,2018-01-01,00:16:04,,cik198,,,,,,,,,,02413
ip09,2018-01-01,00:16:04,,cik195,,,,,,,,,,02414
ip05,2018-01-01,00:16:05,,cik198,,,,,,,,,,02415
ip01,2018-01-01,00:16:05,,cik199,,,,,,,,,,02416
ip06,2018-01-01,00:16:05,,cik032,,,,,,,,,,02417
ip09,2018-01-01,00:16:05,,cik002,,,,,,,,,,02418
ip04,2018-01-01,00:16:05,,cik117,,,,,,,,,,02419
ip02,2018-01-01,00:16:05,,cik135,,,,,,,,,,02420
ip00,2018-01-01,00:16:06,,cik117,,,,,,,,,,02421
ip02,2018-01-01,00:16:07,,cik194,,,,,,,,,,02422
ip05,2018-01-01,00:16:07,,cik199,,,,,,,,,,02423
ip03,2018-01-01,00:16:08,,cik189,,,,,,,,,,02424
ip08,2018-01-01,00:16:08,,cik169,,,,,,,,,,02425
ip06,2018-01-01,00:16:09,,cik015,,,,,,,,,,02426
ip01,2018-01-01,00:16:09,,cik144,,,,,,,,,,02427
ip07,2018-01-01,00:16:09,,cik198,,,,,,,,,,02428
ip06,2018-01-01,00:16:09,,cik097,,,,,,,,,,02429
ip03,2018-01-01,00:16:09,,cik022,,,,,,,,,,02430
ip08,2018-01-01,00:16:09,,cik102,,,,,,,,,,02431
ip06,2018-01-01,00:16:10,,cik189,,,,,,,,,,02432
ip09,2018-01-01,00:16:10,,cik199,,,,,,,,,,02433
ip03,2018-01-01,00:16:11,,cik015,,,,,,,,,,02434
ip00,2018-01-01,00:16:11,,cik003,,,,,,,,,,02435
ip05,2018-01-01,00:16:11,,cik152,,,,,,,,,,02436
ip05,2018-01-01,00:16:11,,cik016,,,,,,,,,,02437
ip00,2018-01-01,00:16:11,,cik107,,,,,,,,,,02438
ip07,2018-01-01,00:16:11,,cik192,,,,,,,,,,02439
ip07,2018-01-01,00:16:11,,cik009,,,,,,,,,,02440
ip00,2018-01-01,00:16:11,,cik069,,,,,,,,,,02441
ip04,2018-01-01,00:16:12,,cik040,,,,,,,,,,02442
ip08,2018-01-01,00:16:13,,cik082,,,,,,,,,,02443
ip02,2018-01-01,00:16:13,,cik017,,,,,,,,,,02444
ip04,2018-01-01,00:16:13,,cik016,,,,,,,,,,02445
ip06,2018-01-01,00:16:13,,cik050,,,,,,,,,,02446
ip05,2018-01-01,00:16:13,,cik107,,,,,,,,,,02447
ip00,2018-01-01,00:16:13,,cik009,,,,,,,,,,02448
ip06,2018-01-01,00:16:14,,cik152,,,,,,,,,,02449
ip06,2018-01-01,00:16:14,,cik166,,,,,,,,,,02450
ip01,2018-01-01,00:16:14,,cik198,,,,,,,,,,02451
ip09,2018-01-01,00:16:15,,cik060,,,,,,,,,,02452
ip04,2018-01-01,00:16:16,,cik076,,,,,,,,,,02453
ip05,2018-01-01,00:16:17,,cik199,,,,,,,,,,02454
ip09,2018-01-01,00:16:17,,cik045,,,,,,,,,,02455
ip05,2018-01-01,00:16:17,,cik199,,,,,,,,,,02456
ip05,2018-01-01,00:16:17,,cik107,,,,,,,,,,02457
ip09,2018-01-01,00:16:18,,cik009,,,,,,,,,,02458
ip02,2018-01-01,00:16:18,,cik017,,,,,,,,,,02459
