ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:08:55,,cik146,,,,,,,,,,01818
ip03,2018-01-01,00:08:55,,cik025,,,,,,,,,,01819
ip09,2018-01-01,00:08:55,,cik040,,,,,,,,,,01820
ip00,2018-01-01,00:08:55,,cik162,,,,,,,,,,01821
ip06,2018-01-01,00:08:55,,cik094,,,,,,,,,,01822
ip09,2018-01-01,00:08:56,,cik074,,,,,,,,,,01823
ip07,2018-01-01,00:08:56,,cik184,,,,,,,,,,01824
ip05,2018-01-01,00:08:56,,cik027,,,,,,,,,,01825
ip02,2018-01-01,00:08:56,,cik126,,,,,,,,,,01826
ip07,2018-01-01,00:08:57,,cik051,,,,,,,,,,01827
ip05,2018-01-01,00:08:57,,cik027,,,,,,,,,,01828
ip03,2018-01-01,00:08:57,,cik129,,,,,,,,,,01829
ip04,2018-01-01,00:08:57,,cik143,,,,,,,,,,01830
ip09,2018-01-01,00:08:57,,cik055,,,,,,,,,,01831
ip09,2018-01-01,00:08:57,,cik009,,,,,,,,,,01832
ip04,2018-01-01,00:08:57,,cik170,,,,,,,,,,01833
ip02,2018-01-01,00:08:57,,cik138,,,,,,,,,,01834
ip06,2018-01-01,00:08:58,,cik075,,,,,,,,,,01835
ip02,2018-01-01,00:08:58,,cik051,,,,,,,,,,01836
ip09,2018-01-01,00:08:59,,cik089,,,,,,,,,,01837
ip07,2018-01-01,00:08:59,,cik189,,,,,,,,,,01838
ip02,2018-01-01,00:08:59,,cik044,,,,,,,,,,01839
ip04,2018-01-01,00:08:59,,cik051,,,,,,,,,,01840
ip07,2018-01-01,00:08:59,,cik170,,,,,,,,,,01841
ip08,2018-01-01,00:08:59,,cik040,,,,,,,,,,01842
ip01,2018-01-01,00:09:00,,cik188,,,,,,,,,,01843
ip08,2018-01-01,00:09:00,,cik103,,,,,,,,,,01844
ip06,2018-01-01,00:09:00,,cik137,,,,,,,,,,01845
ip09,2018-01-01,00:09:00,,cik110,,,,,,,,,,01846
ip02,2018-01-01,00:09:01,,cik039,,,,,,,,,,01847
ip06,2018-01-01,00:09:01,,cik055,,,,,,,,,,01848
ip09,2018-01-01,00:09:01,,cik143,,,,,,,,,,01849
ip01,2018-01-01,00:09:02,,cik057,,,,,,,,,,01850
ip03,2018-01-01,00:09:02,,cik094,,,,,,,,,,01851
ip06,2018-01-01,00:09:03,,cik068,,,,,,,,,,01852
ip07,2018-01-01,00:09:03,,cik060,,,,,,,,,,01853
ip03,2018-01-01,00:09:03,,cik106,,,,,,,,,,01854
ip04,2018-01-01,00:09:03,,cik088,,,,,,,,,,01855
ip01,2018-01-01,00:09:03,,cik060,,,,,,,,,,01856
ip05,2018-01-01,00:09:04,,cik160,,,,,,,,,,01857
ip04,2018-01-01,00:09:04,,cik057,,,,,,,,,,01858
ip02,2018-01-01,00:09:04,,cik170,,,,,,,,,,01859
ip02,2018-01-01,00:09:04,,cik189,,,,,,,,,,01860
ip00,2018-01-01,00:09:04,,cik170,,,,,,,,,,01861
ip03,2018-01-01,00:09:05,,cik117,,,,,,,,,,01862
ip00,2018-01-01,00:09:05,,cik193,,,,,,,,,,01863
ip02,2018-01-01,00:09:05,,cik103,,,,,,,,,,01864
ip06,2018-01-01,00:09:05,,cik050,,,,,,,,,,01865
ip05,2018-01-01,00:09:06,,cik153,,,,,,,,,,01866
ip01,2018-01-01,00:09:06,,cik016,,,,,,,,,,01867
ip02,2018-01-01,00:09:06,,cik040,,,,,,,,,,01868
ip03,2018-01-01,00:09:06,,cik051,,,,,,,,,,01869
ip06,2018-01-01,00:09:07,,cik188,,,,,,,,,,01870
ip06,2018-01-01,00:09:07,,cik051,,,,,,,,,,01871
ip03,2018-01-01,00:09:08,,cik179,,,,,,,,,,01872
ip01,2018-01-01,00:09:08,,cik116,,,,,,,,,,01873
ip02,2018-01-01,00:09:08,,cik175,,,,,,,,,,01874
ip00,2018-01-01,00:09:08,,cik180,,,,,,,,,,01875
ip06,2018-01-01,00:09:08,,cik110,,,,,,,,,,01876
ip05,2018-01-01,00:09:08,,cik103,,,,,,,,,,01877
ip04,2018-01-01,00:09:09,,cik021,,,,,,,,,,01878
ip07,2018-01-01,00:09:09,,cik074,,,,,,,,,,01879
ip08,2018-01-01,00:09:09,,cik106,,,,,,,,,,01880
ip02,2018-01-01,00:09:09,,cik064,,,,,,,,,,01881
ip07,2018-01-01,00:09:10,,cik026,,,,,,,,,,01882
ip03,2018-01-01,00:09:10,,cik023,,,,,,,,,,01883
ip04,2018-01-01,00:09:10,,cik026,,,,,,,,,,01884
ip02,2018-01-01,00:09:11,,cik068,,,,,,,,,,01885
ip07,2018-01-01,00:09:11,,cik045,,,,,,,,,,01886
ip00,2018-01-01,00:09:11,,cik087,,,,,,,,,,01887
ip01,2018-01-01,00:09:12,,cik137,,,,,,,,,,01888
ip00,2018-01-01,00:09:12,,cik091,,,,,,,,,,01889
ip00,2018-01-01,00:09:12,,cik099,,,,,,,,,,01890
ip04,2018-01-01,00:09:12,,cik050,,,,,,,,,,01891
ip03,2018-01-01,00:09:12,,cik199,,,,,,,,,,01892
ip06,2018-01-01,00:09:13,,cik002,,,,,,,,,,01893
ip09,2018-01-01,00:09:13,,cik184,,,,,,,,,,01894
ip02,2018-01-01,00:09:13,,cik117,,,,,,,,,,01895
ip09,2018-01-01,00:09:13,,cik126,,,,,,,,,,01896
ip03,2018-01-01,00:09:14,,cik175,,,,,,,,,,01897
ip02,2018-01-01,00:09:14,,cik064,,,,,,,,,,01898
ip04,2018-01-01,00:09:15,,cik055,,,,,,,,,,01899
ip02,2018-01-01,00:09:15,,cik041,,,,,,,,,,01900
ip03,2018-01-01,00:09:15,,cik116,,,,,,,,,,01901
ip09,2018-01-01,00:09:15,,cik110,,,,,,,,,,01902
ip00,2018-01-01,00:09:15,,cik164,,,,,,,,,,01903
ip09,2018-01-01,00:09:15,,cik023,,,,,,,,,,01904
ip06,2018-01-01,00:09:15,,cik193,,,,,,,,,,01905
ip06,2018-01-01,00:09:15,,cik153,,,,,,,,,,01906
ip00,2018-01-01,00:09:17,,cik137,,,,,,,,,,01907
ip02,2018-01-01,00:09:17,,cik094,,,,,,,,,,01908
ip08,2018-01-01,00:09:17,,cik072,,,,,,,,,,01909
ip01,2018-01-01,00:09:17,,cik051,,,,,,,,,,01910
ip03,2018-01-01,00:09:18,,cik102,,,,,,,,,,01911
ip01,2018-01-01,00:09:18,,cik023,,,,,,,,,,01912
ip03,2018-01-01,00:09:18,,cik074,,,,,,,,,,01913
ip05,2018-01-01,00:09:18,,cik064,,,,,,,,,,01914
ip08,2018-01-01,00:09:18,,cik188,,,,,,,,,,01915
ip05,2018-01-01,00:09:18,,cik151,,,,,,,,,,01916
ip09,2018-01-01,00:09:19,,cik180,,,,,,,,,,01917
ip06,2018-01-01,00:09:19,,cik120,,,,,,,,,,01918
ip00,2018-01-01,00:09:19,,cik055,,,,,,,,,,01919
ip04,2018-01-01,00:09:20,,cik193,,,,,,,,,,01920
ip06,2018-01-01,00:09:20,,cik102,,,,,,,,,,01921
ip00,2018-01-01,00:09:20,,cik166,,,,,,,,,,01922
ip08,2018-01-01,00:09:22,,cik051,,,,,,,,,,01923
ip03,2018-01-01,00:09:22,,cik005,,,,,,,,,,01924
ip01,2018-01-01,00:09:22,,cik074,,,,,,,,,,01925
ip08,2018-01-01,00:09:22,,cik103,,,,,,,,,,01926
ip06,2018-01-01,00:09:23,,cik021,,,,,,,,,,01927
ip08,2018-01-01,00:09:23,,cik092,,,,,,,,,,01928
ip09,2018-01-01,00:09:23,,cik099,,,,,,,,,,01929
ip08,2018-01-01,00:09:23,,cik194,,,,,,,,,,01930
ip04,2018-01-01,00:09:23,,cik193,,,,,,,,,,01931
ip03,2018-01-01,00:09:24,,cik193,,,,,,,,,,01932
ip00,2018-01-01,00:09:24,,cik027,,,,,,,,,,01933
ip03,2018-01-01,00:09:24,,cik116,,,,,,,,,,01934
ip09,2018-01-01,00:09:24,,cik095,,,,,,,,,,01935
ip04,2018-01-01,00:09:24,,cik012,,,,,,,,,,01936
ip09,2018-01-01,00:09:25,,cik143,,,,,,,,,,01937
ip07,2018-01-01,00:09:26,,cik041,,,,,,,,,,01938
ip06,2018-01-01,00:09:27,,cik152,,,,,,,,,,01939
ip05,2018-01-01,00:09:27,,cik040,,,,,,,,,,01940
ip01,2018-01-01,00:09:27,,cik179,,,,,,,,,,01941
ip07,2018-01-01,00:09:27,,cik026,,,,,,,,,,01942
ip01,2018-01-01,00:09:28,,cik009,,,,,,,,,,01943
ip03,2018-01-01,00:09:28,,cik106,,,,,,,,,,01944
ip07,2018-01-01,00:09:28,,cik106,,,,,,,,,,01945
ip09,2018-01-01,00:09:28,,cik057,,,,,,,,,,01946
ip01,2018-01-01,00:09:28,,cik026,,,,,,,,,,01947
ip06,2018-01-01,00:09:28,,cik164,,,,,,,,,,01948
ip01,2018-01-01,00:09:28,,cik178,,,,,,,,,,01949
ip05,2018-01-01,00:09:28,,cik075,,,,,,,,,,01950
ip02,2018-01-01,00:09:29,,cik111,,,,,,,,,,01951
ip09,2018-01-01,00:09:29,,cik151,,,,,,,,,,01952
ip07,2018-01-01,00:09:29,,cik126,,,,,,,,,,01953
ip03,2018-01-01,00:09:29,,cik179,,,,,,,,,,01954
ip05,2018-01-01,00:09:29,,cik100,,,,,,,,,,01955
ip03,2018-01-01,00:09:29,,cik152,,,,,,,,,,01956
ip07,2018-01-01,00:09:30,,cik199,,,,,,,,,,01957
ip08,2018-01-01,00:09:30,,cik143,,,,,,,,,,01958
ip01,2018-01-01,00:09:30,,cik184,,,,,,,,,,01959
ip07,2018-01-01,00:09:30,,cik180,,,,,,,,,,01960
ip02,2018-01-01,00:09:30,,cik194,,,,,,,,,,01961
ip09,2018-01-01,00:09:31,,cik125,,,,,,,,,,01962
ip07,2018-01-01,00:09:32,,cik051,,,,,,,,,,01963
ip00,2018-01-01,00:09:32,,cik060,,,,,,,,,,01964
ip08,2018-01-01,00:09:32,,cik103,,,,,,,,,,01965
ip02,2018-01-01,00:09:32,,cik074,,,,,,,,,,01966
ip00,2018-01-01,00:09:33,,cik199,,,,,,,,,,01967
ip09,2018-01-01,00:09:34,,cik199,,,,,,,,,,01968
ip06,2018-01-01,00:09:35,,cik192,,,,,,,,,,01969
ip02,2018-01-01,00:09:35,,cik051,,,,,,,,,,01970
ip03,2018-01-01,00:09:36,,cik103,,,,,,,,,,01971
ip00,2018-01-01,00:09:36,,cik116,,,,,,,,,,01972
ip08,2018-01-01,00:09:36,,cik138,,,,,,,,,,01973
ip03,2018-01-01,00:09:36,,cik025,,,,,,,,,,01974
ip07,2018-01-01,00:09:37,,cik106,,,,,,,,,,01975
ip01,2018-01-01,00:09:37,,cik145,,,,,,,,,,01976
ip03,2018-01-01,00:09:38,,cik055,,,,,,,,,,01977
ip01,2018-01-01,00:09:39,,cik157,,,,,,,,,,01978
ip09,2018-01-01,00:09:39,,cik040,,,,,,,,,,01979
ip00,2018-01-01,00:09:39,,cik099,,,,,,,,,,01980
ip02,2018-01-01,00:09:39,,cik162,,,,,,,,,,01981
ip03,2018-01-01,00:09:40,,cik193,,,,,,,,,,01982
ip02,2018-01-01,00:09:40,,cik068,,,,,,,,,,01983
ip07,2018-01-01,00:09:40,,cik129,,,,,,,,,,01984
ip08,2018-01-01,00:09:41,,cik060,,,,,,,,,,01985
ip02,2018-01-01,00:09:41,,cik060,,,,,,,,,,01986
ip00,2018-01-01,00:09:41,,cik145,,,,,,,,,,01987
ip06,2018-01-01,00:09:41,,cik041,,,,,,,,,,01988
ip00,2018-01-01,00:09:41,,cik021,,,,,,,,,,01989
ip09,2018-01-01,00:09:41,,cik166,,,,,,,,,,01990
ip04,2018-01-01,00:09:43,,cik075,,,,,,,,,,01991
ip07,2018-01-01,00:09:43,,cik033,,,,,,,,,,01992
ip01,2018-01-01,00:09:43,,cik026,,,,,,,,,,01993
ip01,2018-01-01,00:09:44,,cik160,,,,,,,,,,01994
ip03,2018-01-01,00:09:44,,cik153,,,,,,,,,,01995
ip02,2018-01-01,00:09:44,,cik170,,,,,,,,,,01996
ip08,2018-01-01,00:09:45,,cik125,,,,,,,,,,01997
ip09,2018-01-01,00:09:45,,cik041,,,,,,,,,,01998
ip01,2018-01-01,00:09:46,,cik170,,,,,,,,,,01999
ip01,2018-01-01,00:09:46,,cik075,,,,,,,,,,02000
ip08,2018-01-01,00:09:47,,cik179,,,,,,,,,,02001
ip02,2018-01-01,00:09:47,,cik120,,,,,,,,,,02002
ip05,2018-01-01,00:09:48,,cik194,,,,,,,,,,02003
ip00,2018-01-01,00:09:48,,cik146,,,,,,,,,,02004
ip05,2018-01-01,00:09:48,,cik145,,,,,,,,,,02005
ip04,2018-01-01,00:09:48,,cik051,,,,,,,,,,02006
ip02,2018-01-01,00:09:48,,cik180,,,,,,,,,,02007
ip02,2018-01-01,00:09:48,,cik116,,,,,,,,,,02008
ip04,2018-01-01,00:09:48,,cik023,,,,,,,,,,02009
ip03,2018-01-01,00:09:48,,cik021,,,,,,,,,,02010
ip01,2018-01-01,00:09:49,,cik129,,,,,,,,,,02011
ip00,2018-01-01,00:09:49,,cik157,,,,,,,,,,02012
ip08,2018-01-01,00:09:50,,cik110,,,,,,,,,,02013
ip08,2018-01-01,00:09:50,,cik017,,,,,,,,,,02014
ip09,2018-01-01,00:09:50,,cik193,,,,,,,,,,02015
ip01,2018-01-01,00:09:50,,cik111,,,,,,,,,,02016
ip06,2018-01-01,00:09:50,,cik143,,,,,,,,,,02017
ip00,2018-01-01,00:09:51,,cik192,,,,,,,,,,02018
ip04,2018-01-01,00:09:51,,cik192,,,,,,,,,,02019
ip09,2018-01-01,00:09:51,,cik075,,,,,,,,,,02020
ip09,2018-01-01,00:09:51,,cik185,,,,,,,,,,02021
ip06,2018-01-01,00:09:51,,cik103,,,,,,,,,,02022
ip02,2018-01-01,00:09:52,,cik089,,,,,,,,,,02023
ip04,2018-01-01,00:09:52,,cik072,,,,,,,,,,02024
ip05,2018-01-01,00:09:52,,cik192,,,,,,,,,,02025
ip02,2018-01-01,00:09:52,,cik002,,,,,,,,,,02026
ip01,2018-01-01,00:09:52,,cik102,,,,,,,,,,02027
ip08,2018-01-01,00:09:53,,cik051,,,,,,,,,,02028
ip00,2018-01-01,00:09:54,,cik027,,,,,,,,,,02029
ip08,2018-01-01,00:09:54,,cik018,,,,,,,,,,02030
ip00,2018-01-01,00:09:54,,cik166,,,,,,,,,,02031
ip05,2018-01-01,00:09:54,,cik199,,,,,,,,,,02032
ip00,2018-01-01,00:09:54,,cik060,,,,,,,,,,02033
ip00,2018-01-01,00:09:55,,cik152,,,,,,,,,,02034
ip02,2018-01-01,00:09:55,,cik074,,,,,,,,,,02035
ip08,2018-01-01,00:09:55,,cik045,,,,,,,,,,02036
ip00,2018-01-01,00:09:55,,cik110,,,,,,,,,,02037
ip08,2018-01-01,00:09:55,,cik050,,,,,,,,,,02038
ip07,2018-01-01,00:09:55,,cik075,,,,,,,,,,02039
ip05,2018-01-01,00:09:56,,cik064,,,,,,,,,,02040
ip01,2018-01-01,00:09:56,,cik027,,,,,,,,,,02041
ip03,2018-01-01,00:09:56,,cik144,,,,,,,,,,02042
ip09,2018-01-01,00:09:56,,cik188,,,,,,,,,,02043
ip09,2018-01-01,00:09:57,,cik074,,,,,,,,,,02044
ip09,2018-01-01,00:09:57,,cik091,,,,,,,,,,02045
ip09,2018-01-01,00:09:57,,cik094,,,,,,,,,,02046
ip07,2018-01-01,00:09:58,,cik017,,,,,,,,,,02047
ip07,2018-01-01,00:09:58,,cik144,,,,,,,,,,02048
ip02,2018-01-01,00:09:58,,cik099,,,,,,,,,,02049
ip06,2018-01-01,00:09:59,,cik151,,,,,,,,,,02050
ip02,2018-01-01,00:09:59,,cik146,,,,,,,,,,02051
ip06,2018-01-01,00:09:59,,cik162,,,,,,,,,,02052
ip04,2018-01-01,00:10:00,,cik026,,,,,,,,,,02053
ip02,2018-01-01,00:10:00,,cik017,,,,,,,,,,02054
ip03,2018-01-01,00:10:00,,cik199,,,,,,,,,,02055
ip08,2018-01-01,00:10:00,,cik137,,,,,,,,,,02056
ip00,2018-01-01,00:10:01,,cik074,,,,,,,,,,02057
ip08,2018-01-01,00:10:01,,cik025,,,,,,,,,,02058
ip04,2018-01-01,00:10:01,,cik099,,,,,,,,,,02059
ip07,2018-01-01,00:10:01,,cik072,,,,,,,,,,02060
ip00,2018-01-01,00:10:01,,cik091,,,,,,,,,,02061
ip05,2018-01-01,00:10:01,,cik194,,,,,,,,,,02062
ip07,2018-01-01,00:10:01,,cik086,,,,,,,,,,02063
ip03,2018-01-01,00:10:02,,cik117,,,,,,,,,,02064
ip06,2018-01-01,00:10:02,,cik193,,,,,,,,,,02065
ip06,2018-01-01,00:10:02,,cik146,,,,,,,,,,02066
ip07,2018-01-01,00:10:02,,cik151,,,,,,,,,,02067
ip04,2018-01-01,00:10:02,,cik075,,,,,,,,,,02068
ip08,2018-01-01,00:10:02,,cik055,,,,,,,,,,02069
ip06,2018-01-01,00:10:02,,cik153,,,,,,,,,,02070
ip05,2018-01-01,00:10:03,,cik045,,,,,,,,,,02071
ip07,2018-01-01,00:10:03,,cik116,,,,,,,,,,02072
ip01,2018-01-01,00:10:04,,cik178,,,,,,,,,,02073
ip07,2018-01-01,00:10:04,,cik199,,,,,,,,,,02074
ip06,2018-01-01,00:10:04,,cik075,,,,,,,,,,02075
ip05,2018-01-01,00:10:04,,cik192,,,,,,,,,,02076
ip03,2018-01-01,00:10:05,,cik057,,,,,,,,,,02077
ip05,2018-01-01,00:10:05,,cik116,,,,,,,,,,02078
ip07,2018-01-01,00:10:05,,cik009,,,,,,,,,,02079
ip09,2018-01-01,00:10:05,,cik129,,,,,,,,,,02080
ip05,2018-01-01,00:10:06,,cik075,,,,,,,,,,02081
ip05,2018-01-01,00:10:06,,cik143,,,,,,,,,,02082
ip05,2018-01-01,00:10:07,,cik185,,,,,,,,,,02083
ip03,2018-01-01,00:10:07,,cik041,,,,,,,,,,02084
ip06,2018-01-01,00:10:07,,cik192,,,,,,,,,,02085
ip00,2018-01-01,00:10:07,,cik180,,,,,,,,,,02086
ip04,2018-01-01,00:10:07,,cik016,,,,,,,,,,02087
ip05,2018-01-01,00:10:08,,cik126,,,,,,,,,,02088
ip00,2018-01-01,00:10:08,,cik075,,,,,,,,,,02089
ip06,2018-01-01,00:10:09,,cik017,,,,,,,,,,02090
ip07,2018-01-01,00:10:09,,cik033,,,,,,,,,,02091
ip00,2018-01-01,00:10:09,,cik170,,,,,,,,,,02092
ip07,2018-01-01,00:10:09,,cik091,,,,,,,,,,02093
ip05,2018-01-01,00:10:09,,cik099,,,,,,,,,,02094
ip04,2018-01-01,00:10:09,,cik146,,,,,,,,,,02095
ip01,2018-01-01,00:10:10,,cik116,,,,,,,,,,02096
ip09,2018-01-01,00:10:10,,cik193,,,,,,,,,,02097
ip09,2018-01-01,00:10:10,,cik050,,,,,,,,,,02098
ip01,2018-01-01,00:10:11,,cik193,,,,,,,,,,02099
ip09,2018-01-01,00:10:11,,cik185,,,,,,,,,,02100
ip08,2018-01-01,00:10:11,,cik146,,,,,,,,,,02101
ip08,2018-01-01,00:10:11,,cik041,,,,,,,,,,02102
ip06,2018-01-01,00:10:11,,cik146,,,,,,,,,,02103
ip03,2018-01-01,00:10:12,,cik152,,,,,,,,,,02104
ip09,2018-01-01,00:10:12,,cik199,,,,,,,,,,02105
ip04,2018-01-01,00:10:12,,cik116,,,,,,,,,,02106
ip05,2018-01-01,00:10:12,,cik051,,,,,,,,,,02107
ip08,2018-01-01,00:10:12,,cik153,,,,,,,,,,02108
ip08,2018-01-01,00:10:12,,cik033,,,,,,,,,,02109
ip04,2018-01-01,00:10:12,,cik021,,,,,,,,,,02110
ip09,2018-01-01,00:10:12,,cik100,,,,,,,,,,02111
ip04,2018-01-01,00:10:13,,cik199,,,,,,,,,,02112
ip00,2018-01-01,00:10:13,,cik068,,,,,,,,,,02113
ip01,2018-01-01,00:10:13,,cik110,,,,,,,,,,02114
ip09,2018-01-01,00:10:13,,cik095,,,,,,,,,,02115
ip09,2018-01-01,00:10:13,,cik189,,,,,,,,,,02116
ip05,2018-01-01,00:10:13,,cik194,,,,,,,,,,02117
ip01,2018-01-01,00:10:13,,cik051,,,,,,,,,,02118
ip07,2018-01-01,00:10:14,,cik126,,,,,,,,,,02119
ip01,2018-01-01,00:10:14,,cik048,,,,,,,,,,02120
ip09,2018-01-01,00:10:14,,cik199,,,,,,,,,,02121
ip05,2018-01-01,00:10:14,,cik154,,,,,,,,,,02122
ip04,2018-01-01,00:10:14,,cik102,,,,,,,,,,02123
ip09,2018-01-01,00:10:14,,cik179,,,,,,,,,,02124
ip07,2018-01-01,00:10:14,,cik189,,,,,,,,,,02125
ip00,2018-01-01,00:10:14,,cik199,,,,,,,,,,02126
ip09,2018-01-01,00:10:14,,cik160,,,,,,,,,,02127
ip09,2018-01-01,00:10:14,,cik164,,,,,,,,,,02128
ip01,2018-01-01,00:10:15,,cik100,,,,,,,,,,02129
ip09,2018-01-01,00:10:16,,cik162,,,,,,,,,,02130
ip00,2018-01-01,00:10:16,,cik051,,,,,,,,,,02131
ip04,2018-01-01,00:10:16,,cik143,,,,,,,,,,02132
ip06,2018-01-01,00:10:17,,cik184,,,,,,,,,,02133
ip05,2018-01-01,00:10:17,,cik180,,,,,,,,,,02134
ip03,2018-01-01,00:10:17,,cik095,,,,,,,,,,02135
ip03,2018-01-01,00:10:17,,cik060,,,,,,,,,,02136
ip02,2018-01-01,00:10:18,,cik166,,,,,,,,,,02137
ip05,2018-01-01,00:10:18,,cik111,,,,,,,,,,02138
ip06,2018-01-01,00:10:18,,cik144,,,,,,,,,,02139
ip00,2018-01-01,00:10:18,,cik088,,,,,,,,,,02140
ip05,2018-01-01,00:10:18,,cik025,,,,,,,,,,02141
ip01,2018-01-01,00:10:20,,cik048,,,,,,,,,,02142
ip04,2018-01-01,00:10:20,,cik048,,,,,,,,,,02143
ip04,2018-01-01,00:10:20,,cik095,,,,,,,,,,02144
ip07,2018-01-01,00:10:20,,cik016,,,,,,,,,,02145
ip04,2018-01-01,00:10:21,,cik060,,,,,,,,,,02146
ip08,2018-01-01,00:10:21,,cik033,,,,,,,,,,02147
ip07,2018-01-01,00:10:21,,cik188,,,,,,,,,,02148
ip01,2018-01-01,00:10:21,,cik064,,,,,,,,,,02149
ip04,2018-01-01,00:10:22,,cik178,,,,,,,,,,02150
ip02,2018-01-01,00:10:22,,cik106,,,,,,,,,,02151
ip09,2018-01-01,00:10:22,,cik185,,,,,,,,,,02152
ip03,2018-01-01,00:10:22,,cik017,,,,,,,,,,02153
ip09,2018-01-01,00:10:22,,cik125,,,,,,,,,,02154
ip01,2018-01-01,00:10:22,,cik126,,,,,,,,,,02155
ip06,2018-01-01,00:10:22,,cik048,,,,,,,,,,02156
ip03,2018-01-01,00:10:23,,cik193,,,,,,,,,,02157
ip08,2018-01-01,00:10:23,,cik074,,,,,,,,,,02158
ip02,2018-01-01,00:10:24,,cik143,,,,,,,,,,02159
ip08,2018-01-01,00:10:24,,cik099,,,,,,,,,,02160
ip01,2018-01-01,00:10:24,,cik153,,,,,,,,,,02161
ip06,2018-01-01,00:10:24,,cik091,,,,,,,,,,02162
ip06,2018-01-01,00:10:25,,cik175,,,,,,,,,,02163
ip08,2018-01-01,00:10:25,,cik160,,,,,,,,,,02164
ip00,2018-01-01,00:10:26,,cik091,,,,,,,,,,02165
ip05,2018-01-01,00:10:26,,cik184,,,,,,,,,,02166
ip05,2018-01-01,00:10:26,,cik154,,,,,,,,,,02167
ip08,2018-01-01,00:10:27,,cik012,,,,,,,,,,02168
ip07,2018-01-01,00:10:27,,cik051,,,,,,,,,,02169
ip05,2018-01-01,00:10:27,,cik110,,,,,,,,,,02170
ip09,2018-01-01,00:10:27,,cik146,,,,,,,,,,02171
ip03,2018-01-01,00:10:27,,cik129,,,,,,,,,,02172
ip07,2018-01-01,00:10:28,,cik110,,,,,,,,,,02173
ip00,2018-01-01,00:10:28,,cik051,,,,,,,,,,02174
ip05,2018-01-01,00:10:28,,cik117,,,,,,,,,,02175
ip09,2018-01-01,00:10:28,,cik184,,,,,,,,,,02176
ip03,2018-01-01,00:10:29,,cik144,,,,,,,,,,02177
ip05,2018-01-01,00:10:29,,cik193,,,,,,,,,,02178
ip03,2018-01-01,00:10:30,,cik144,,,,,,,,,,02179
ip09,2018-01-01,00:10:30,,cik094,,,,,,,,,,02180
ip03,2018-01-01,00:10:30,,cik017,,,,,,,,,,02181
ip07,2018-01-01,00:10:30,,cik179,,,,,,,,,,02182
ip03,2018-01-01,00:10:30,,cik075,,,,,,,,,,02183
ip08,2018-01-01,00:10:31,,cik012,,,,,,,,,,02184
ip09,2018-01-01,00:10:32,,cik116,,,,,,,,,,02185
ip01,2018-01-01,00:10:32,,cik095,,,,,,,,,,02186
ip07,2018-01-01,00:10:32,,cik146,,,,,,,,,,02187
ip00,2018-01-01,00:10:32,,cik199,,,,,,,,,,02188
ip03,2018-01-01,00:10:32,,cik111,,,,,,,,,,02189
ip04,2018-01-01,00:10:32,,cik094,,,,,,,,,,02190
ip04,2018-01-01,00:10:32,,cik126,,,,,,,,,,02191
ip01,2018-01-01,00:10:33,,cik102,,,,,,,,,,02192
ip02,2018-01-01,00:10:33,,cik050,,,,,,,,,,02193
ip01,2018-01-01,00:10:33,,cik088,,,,,,,,,,02194
ip06,2018-01-01,00:10:34,,cik033,,,,,,,,,,02195
ip03,2018-01-01,00:10:35,,cik137,,,,,,,,,,02196
ip03,2018-01-01,00:10:35,,cik184,,,,,,,,,,02197
ip02,2018-01-01,00:10:36,,cik179,,,,,,,,,,02198
ip01,2018-01-01,00:10:36,,cik045,,,,,,,,,,02199
ip03,2018-01-01,00:10:37,,cik102,,,,,,,,,,02200
ip04,2018-01-01,00:10:37,,cik111,,,,,,,,,,02201
ip06,2018-01-01,00:10:37,,cik002,,,,,,,,,,02202
ip01,2018-01-01,00:10:38,,cik033,,,,,,,,,,02203
ip09,2018-01-01,00:10:38,,cik179,,,,,,,,,,02204
ip03,2018-01-01,00:10:38,,cik057,,,,,,,,,,02205
ip01,2018-01-01,00:10:38,,cik048,,,,,,,,,,02206
ip09,2018-01-01,00:10:38,,cik017,,,,,,,,,,02207
ip05,2018-01-01,00:10:39,,cik055,,,,,,,,,,02208
ip08,2018-01-01,00:10:40,,cik017,,,,,,,,,,02209
ip05,2018-01-01,00:10:40,,cik045,,,,,,,,,,02210
ip02,2018-01-01,00:10:40,,cik160,,,,,,,,,,02211
ip03,2018-01-01,00:10:41,,cik166,,,,,,,,,,02212
ip07,2018-01-01,00:10:42,,cik199,,,,,,,,,,02213
ip04,2018-01-01,00:10:42,,cik094,,,,,,,,,,02214
ip05,2018-01-01,00:10:42,,cik009,,,,,,,,,,02215
ip00,2018-01-01,00:10:42,,cik116,,,,,,,,,,02216
ip03,2018-01-01,00:10:43,,cik057,,,,,,,,,,02217
ip07,2018-01-01,00:10:43,,cik092,,,,,,,,,,02218
ip07,2018-01-01,00:10:43,,cik171,,,,,,,,,,02219
ip09,2018-01-01,00:10:43,,cik106,,,,,,,,,,02220
ip01,2018-01-01,00:10:43,,cik033,,,,,,,,,,02221
ip09,2018-01-01,00:10:44,,cik068,,,,,,,,,,02222
ip07,2018-01-01,00:10:44,,cik184,,,,,,,,,,02223
ip01,2018-01-01,00:10:45,,cik099,,,,,,,,,,02224
ip02,2018-01-01,00:10:45,,cik092,,,,,,,,,,02225
ip09,2018-01-01,00:10:45,,cik175,,,,,,,,,,02226
ip00,2018-01-01,00:10:46,,cik072,,,,,,,,,,02227
