ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip05,2018-01-01,00:00:47,,cik098,,,,,,,,,,02050
ip00,2018-01-01,00:00:47,,cik198,,,,,,,,,,02051
ip07,2018-01-01,00:00:47,,cik002,,,,,,,,,,02052
ip02,2018-01-01,00:00:47,,cik023,,,,,,,,,,02053
ip09,2018-01-01,00:00:47,,cik175,,,,,,,,,,02054
ip00,2018-01-01,00:00:47,,cik058,,,,,,,,,,02055
ip04,2018-01-01,00:00:47,,cik125,,,,,,,,,,02056
ip02,2018-01-01,00:00:47,,cik116,,,,,,,,,,02057
ip01,2018-01-01,00:00:48,,cik189,,,,,,,,,,02058
ip00,2018-01-01,00:00:48,,cik107,,,,,,,,,,02059
ip07,2018-01-01,00:00:48,,cik069,,,,,,,,,,02060
ip09,2018-01-01,00:00:48,,cik198,,,,,,,,,,02061
ip05,2018-01-01,00:00:48,,cik130,,,,,,,,,,02062
ip00,2018-01-01,00:00:48,,cik059,,,,,,,,,,02063
ip01,2018-01-01,00:00:48,,cik035,,,,,,,,,,02064
ip05,2018-01-01,00:00:48,,cik125,,,,,,,,,,02065
ip05,2018-01-01,00:00:48,,cik033,,,,,,,,,,02066
ip02,2018-01-01,00:00:48,,cik097,,,,,,,,,,02067
ip05,2018-01-01,00:00:48,,cik011,,,,,,,,,,02068
ip00,2018-01-01,00:00:48,,cik032,,,,,,,,,,02069
ip03,2018-01-01,00:00:48,,cik097,,,,,,,,,,02070
ip07,2018-01-01,00:00:48,,cik117,,,,,,,,,,02071
ip00,2018-01-01,00:00:48,,cik018,,,,,,,,,,02072
ip00,2018-01-01,00:00:48,,cik107,,,,,,,,,,02073
ip05,2018-01-01,00:00:48,,cik082,,,,,,,,,,02074
ip09,2018-01-01,00:00:48,,cik018,,,,,,,,,,02075
ip04,2018-01-01,00:00:48,,cik018,,,,,,,,,,02076
ip04,2018-01-01,00:00:48,,cik158,,,,,,,,,,02077
ip05,2018-01-01,00:00:48,,cik033,,,,,,,,,,02078
ip07,2018-01-01,00:00:48,,cik002,,,,,,,,,,02079
ip04,2018-01-01,00:00:48,,cik083,,,,,,,,,,02080
ip05,2018-01-01,00:00:48,,cik149,,,,,,,,,,02081
ip04,2018-01-01,00:00:48,,cik148,,,,,,,,,,02082
ip03,2018-01-01,00:00:48,,cik057,,,,,,,,,,02083
ip01,2018-01-01,00:00:48,,cik052,,,,,,,,,,02084
ip04,2018-01-01,00:00:48,,cik098,,,,,,,,,,02085
ip07,2018-01-01,00:00:48,,cik194,,,,,,,,,,02086
ip03,2018-01-01,00:00:48,,cik009,,,,,,,,,,02087
ip06,2018-01-01,00:00:48,,cik171,,,,,,,,,,02088
ip02,2018-01-01,00:00:48,,cik167,,,,,,,,,,02089
ip06,2018-01-01,00:00:48,,cik069,,,,,,,,,,02090
ip00,2018-01-01,00:00:48,,cik035,,,,,,,,,,02091
ip04,2018-01-01,00:00:48,,cik189,,,,,,,,,,02092
ip07,2018-01-01,00:00:49,,cik033,,,,,,,,,,02093
ip04,2018-01-01,00:00:49,,cik198,,,,,,,,,,02094
ip02,2018-01-01,00:00:49,,cik169,,,,,,,,,,02095
ip06,2018-01-01,00:00:49,,cik069,,,,,,,,,,02096
ip07,2018-01-01,00:00:49,,cik086,,,,,,,,,,02097
ip09,2018-01-01,00:00:49,,cik119,,,,,,,,,,02098
ip03,2018-01-01,00:00:49,,cik192,,,,,,,,,,02099
ip06,2018-01-01,00:00:49,,cik011,,,,,,,,,,02100
ip03,2018-01-01,00:00:49,,cik109,,,,,,,,,,02101
ip09,2018-01-01,00:00:49,,cik096,,,,,,,,,,02102
ip05,2018-01-01,00:00:49,,cik048,,,,,,,,,,02103
ip06,2018-01-01,00:00:49,,cik035,,,,,,,,,,02104
ip07,2018-01-01,00:00:49,,cik156,,,,,,,,,,02105
ip04,2018-01-01,00:00:49,,cik199,,,,,,,,,,02106
ip01,2018-01-01,00:00:49,,cik198,,,,,,,,,,02107
ip03,2018-01-01,00:00:49,,cik098,,,,,,,,,,02108
ip08,2018-01-01,00:00:49,,cik069,,,,,,,,,,02109
ip08,2018-01-01,00:00:49,,cik086,,,,,,,,,,02110
ip08,2018-01-01,00:00:49,,cik011,,,,,,,,,,02111
ip00,2018-01-01,00:00:49,,cik019,,,,,,,,,,02112
ip03,2018-01-01,00:00:49,,cik125,,,,,,,,,,02113
ip01,2018-01-01,00:00:49,,cik116,,,,,,,,,,02114
ip01,2018-01-01,00:00:49,,cik125,,,,,,,,,,02115
ip07,2018-01-01,00:00:49,,cik096,,,,,,,,,,02116
ip00,2018-01-01,00:00:49,,cik096,,,,,,,,,,02117
ip02,2018-01-01,00:00:49,,cik019,,,,,,,,,,02118
ip07,2018-01-01,00:00:49,,cik045,,,,,,,,,,02119
ip06,2018-01-01,00:00:49,,cik167,,,,,,,,,,02120
ip00,2018-01-01,00:00:49,,cik189,,,,,,,,,,02121
ip04,2018-01-01,00:00:49,,cik009,,,,,,,,,,02122
ip08,2018-01-01,00:00:49,,cik017,,,,,,,,,,02123
ip00,2018-01-01,00:00:49,,cik192,,,,,,,,,,02124
ip05,2018-01-01,00:00:49,,cik185,,,,,,,,,,02125
ip00,2018-01-01,00:00:49,,cik016,,,,,,,,,,02126
ip02,2018-01-01,00:00:49,,cik049,,,,,,,,,,02127
ip01,2018-01-01,00:00:50,,cik049,,,,,,,,,,02128
ip05,2018-01-01,00:00:50,,cik097,,,,,,,,,,02129
ip04,2018-01-01,00:00:50,,cik171,,,,,,,,,,02130
ip08,2018-01-01,00:00:50,,cik019,,,,,,,,,,02131
ip04,2018-01-01,00:00:50,,cik156,,,,,,,,,,02132
ip00,2018-01-01,00:00:50,,cik069,,,,,,,,,,02133
ip01,2018-01-01,00:00:50,,cik002,,,,,,,,,,02134
ip04,2018-01-01,00:00:50,,cik120,,,,,,,,,,02135
ip06,2018-01-01,00:00:50,,cik126,,,,,,,,,,02136
ip07,2018-01-01,00:00:50,,cik069,,,,,,,,,,02137
ip08,2018-01-01,00:00:50,,cik158,,,,,,,,,,02138
ip01,2018-01-01,00:00:50,,cik082,,,,,,,,,,02139
ip09,2018-01-01,00:00:50,,cik194,,,,,,,,,,02140
ip03,2018-01-01,00:00:50,,cik076,,,,,,,,,,02141
ip01,2018-01-01,00:00:50,,cik162,,,,,,,,,,02142
ip01,2018-01-01,00:00:50,,cik147,,,,,,,,,,02143
ip02,2018-01-01,00:00:50,,cik147,,,,,,,,,,02144
ip09,2018-01-01,00:00:50,,cik169,,,,,,,,,,02145
ip02,2018-01-01,00:00:50,,cik189,,,,,,,,,,02146
ip01,2018-01-01,00:00:50,,cik009,,,,,,,,,,02147
ip08,2018-01-01,00:00:50,,cik083,,,,,,,,,,02148
ip04,2018-01-01,00:00:50,,cik003,,,,,,,,,,02149
ip05,2018-01-01,00:00:50,,cik198,,,,,,,,,,02150
ip01,2018-01-01,00:00:50,,cik018,,,,,,,,,,02151
ip09,2018-01-01,00:00:50,,cik194,,,,,,,,,,02152
ip01,2018-01-01,00:00:50,,cik199,,,,,,,,,,02153
ip04,2018-01-01,00:00:50,,cik083,,,,,,,,,,02154
ip00,2018-01-01,00:00:50,,cik082,,,,,,,,,,02155
ip00,2018-01-01,00:00:50,,cik033,,,,,,,,,,02156
ip03,2018-01-01,00:00:50,,cik167,,,,,,,,,,02157
ip03,2018-01-01,00:00:50,,cik018,,,,,,,,,,02158
ip06,2018-01-01,00:00:50,,cik040,,,,,,,,,,02159
ip07,2018-01-01,00:00:50,,cik198,,,,,,,,,,02160
ip01,2018-01-01,00:00:50,,cik060,,,,,,,,,,02161
ip02,2018-01-01,00:00:50,,cik035,,,,,,,,,,02162
ip09,2018-01-01,00:00:50,,cik162,,,,,,,,,,02163
ip03,2018-01-01,00:00:50,,cik167,,,,,,,,,,02164
ip00,2018-01-01,00:00:51,,cik045,,,,,,,,,,02165
ip03,2018-01-01,00:00:51,,cik058,,,,,,,,,,02166
ip07,2018-01-01,00:00:51,,cik162,,,,,,,,,,02167
ip03,2018-01-01,00:00:51,,cik009,,,,,,,,,,02168
ip01,2018-01-01,00:00:51,,cik073,,,,,,,,,,02169
ip04,2018-01-01,00:00:51,,cik036,,,,,,,,,,02170
ip02,2018-01-01,00:00:51,,cik158,,,,,,,,,,02171
ip03,2018-01-01,00:00:51,,cik112,,,,,,,,,,02172
ip07,2018-01-01,00:00:51,,cik070,,,,,,,,,,02173
ip09,2018-01-01,00:00:51,,cik185,,,,,,,,,,02174
ip07,2018-01-01,00:00:51,,cik147,,,,,,,,,,02175
ip06,2018-01-01,00:00:51,,cik149,,,,,,,,,,02176
ip02,2018-01-01,00:00:51,,cik152,,,,,,,,,,02177
ip00,2018-01-01,00:00:51,,cik169,,,,,,,,,,02178
ip01,2018-01-01,00:00:51,,cik086,,,,,,,,,,02179
ip01,2018-01-01,00:00:51,,cik069,,,,,,,,,,02180
ip03,2018-01-01,00:00:51,,cik023,,,,,,,,,,02181
ip00,2018-01-01,00:00:51,,cik132,,,,,,,,,,02182
ip09,2018-01-01,00:00:51,,cik119,,,,,,,,,,02183
ip09,2018-01-01,00:00:51,,cik149,,,,,,,,,,02184
ip05,2018-01-01,00:00:51,,cik167,,,,,,,,,,02185
ip07,2018-01-01,00:00:51,,cik076,,,,,,,,,,02186
ip00,2018-01-01,00:00:51,,cik050,,,,,,,,,,02187
ip06,2018-01-01,00:00:51,,cik076,,,,,,,,,,02188
ip08,2018-01-01,00:00:51,,cik156,,,,,,,,,,02189
ip00,2018-01-01,00:00:51,,cik188,,,,,,,,,,02190
ip03,2018-01-01,00:00:51,,cik002,,,,,,,,,,02191
ip04,2018-01-01,00:00:51,,cik006,,,,,,,,,,02192
ip09,2018-01-01,00:00:51,,cik032,,,,,,,,,,02193
ip09,2018-01-01,00:00:51,,cik096,,,,,,,,,,02194
ip05,2018-01-01,00:00:51,,cik052,,,,,,,,,,02195
ip01,2018-01-01,00:00:51,,cik195,,,,,,,,,,02196
ip00,2018-01-01,00:00:51,,cik171,,,,,,,,,,02197
ip06,2018-01-01,00:00:51,,cik112,,,,,,,,,,02198
ip06,2018-01-01,00:00:52,,cik116,,,,,,,,,,02199
ip03,2018-01-01,00:00:52,,cik040,,,,,,,,,,02200
ip08,2018-01-01,00:00:52,,cik058,,,,,,,,,,02201
ip02,2018-01-01,00:00:52,,cik149,,,,,,,,,,02202
ip05,2018-01-01,00:00:52,,cik130,,,,,,,,,,02203
ip08,2018-01-01,00:00:52,,cik198,,,,,,,,,,02204
ip02,2018-01-01,00:00:52,,cik189,,,,,,,,,,02205
ip02,2018-01-01,00:00:52,,cik156,,,,,,,,,,02206
ip01,2018-01-01,00:00:52,,cik098,,,,,,,,,,02207
ip08,2018-01-01,00:00:52,,cik050,,,,,,,,,,02208
ip00,2018-01-01,00:00:52,,cik110,,,,,,,,,,02209
ip04,2018-01-01,00:00:52,,cik057,,,,,,,,,,02210
ip03,2018-01-01,00:00:52,,cik073,,,,,,,,,,02211
ip03,2018-01-01,00:00:52,,cik112,,,,,,,,,,02212
ip03,2018-01-01,00:00:52,,cik036,,,,,,,,,,02213
ip02,2018-01-01,00:00:52,,cik023,,,,,,,,,,02214
ip04,2018-01-01,00:00:52,,cik132,,,,,,,,,,02215
ip03,2018-01-01,00:00:52,,cik086,,,,,,,,,,02216
ip01,2018-01-01,00:00:52,,cik145,,,,,,,,,,02217
ip08,2018-01-01,00:00:52,,cik035,,,,,,,,,,02218
ip09,2018-01-01,00:00:52,,cik097,,,,,,,,,,02219
ip00,2018-01-01,00:00:52,,cik011,,,,,,,,,,02220
ip01,2018-01-01,00:00:52,,cik102,,,,,,,,,,02221
ip09,2018-01-01,00:00:52,,cik019,,,,,,,,,,02222
ip06,2018-01-01,00:00:52,,cik016,,,,,,,,,,02223
ip04,2018-01-01,00:00:52,,cik052,,,,,,,,,,02224
ip04,2018-01-01,00:00:52,,cik167,,,,,,,,,,02225
ip04,2018-01-01,00:00:52,,cik198,,,,,,,,,,02226
ip05,2018-01-01,00:00:52,,cik166,,,,,,,,,,02227
ip01,2018-01-01,00:00:52,,cik185,,,,,,,,,,02228
ip05,2018-01-01,00:00:52,,cik125,,,,,,,,,,02229
ip08,2018-01-01,00:00:52,,cik194,,,,,,,,,,02230
ip03,2018-01-01,00:00:52,,cik090,,,,,,,,,,02231
ip01,2018-01-01,00:00:52,,cik199,,,,,,,,,,02232
ip05,2018-01-01,00:00:52,,cik107,,,,,,,,,,02233
ip07,2018-01-01,00:00:52,,cik036,,,,,,,,,,02234
ip01,2018-01-01,00:00:52,,cik199,,,,,,,,,,02235
ip03,2018-01-01,00:00:52,,cik169,,,,,,,,,,02236
ip09,2018-01-01,00:00:53,,cik110,,,,,,,,,,02237
ip09,2018-01-01,00:00:53,,cik195,,,,,,,,,,02238
ip05,2018-01-01,00:00:53,,cik192,,,,,,,,,,02239
ip07,2018-01-01,00:00:53,,cik060,,,,,,,,,,02240
ip08,2018-01-01,00:00:53,,cik199,,,,,,,,,,02241
ip03,2018-01-01,00:00:53,,cik058,,,,,,,,,,02242
ip05,2018-01-01,00:00:53,,cik016,,,,,,,,,,02243
ip07,2018-01-01,00:00:53,,cik023,,,,,,,,,,02244
ip03,2018-01-01,00:00:53,,cik032,,,,,,,,,,02245
ip01,2018-01-01,00:00:53,,cik045,,,,,,,,,,02246
ip01,2018-01-01,00:00:53,,cik110,,,,,,,,,,02247
ip07,2018-01-01,00:00:53,,cik189,,,,,,,,,,02248
ip07,2018-01-01,00:00:53,,cik152,,,,,,,,,,02249
ip07,2018-01-01,00:00:53,,cik052,,,,,,,,,,02250
ip05,2018-01-01,00:00:53,,cik017,,,,,,,,,,02251
ip06,2018-01-01,00:00:53,,cik157,,,,,,,,,,02252
ip02,2018-01-01,00:00:53,,cik195,,,,,,,,,,02253
ip06,2018-01-01,00:00:53,,cik057,,,,,,,,,,02254
ip04,2018-01-01,00:00:53,,cik097,,,,,,,,,,02255
ip00,2018-01-01,00:00:53,,cik125,,,,,,,,,,02256
ip04,2018-01-01,00:00:53,,cik199,,,,,,,,,,02257
ip06,2018-01-01,00:00:53,,cik195,,,,,,,,,,02258
ip06,2018-01-01,00:00:53,,cik199,,,,,,,,,,02259
ip08,2018-01-01,00:00:53,,cik132,,,,,,,,,,02260
ip05,2018-01-01,00:00:53,,cik018,,,,,,,,,,02261
ip04,2018-01-01,00:00:53,,cik120,,,,,,,,,,02262
ip05,2018-01-01,00:00:53,,cik169,,,,,,,,,,02263
ip08,2018-01-01,00:00:53,,cik032,,,,,,,,,,02264
ip08,2018-01-01,00:00:53,,cik049,,,,,,,,,,02265
ip09,2018-01-01,00:00:53,,cik120,,,,,,,,,,02266
ip04,2018-01-01,00:00:53,,cik192,,,,,,,,,,02267
ip00,2018-01-01,00:00:53,,cik129,,,,,,,,,,02268
ip05,2018-01-01,00:00:53,,cik025,,,,,,,,,,02269
ip03,2018-01-01,00:00:53,,cik189,,,,,,,,,,02270
ip07,2018-01-01,00:00:53,,cik149,,,,,,,,,,02271
ip01,2018-01-01,00:00:53,,cik035,,,,,,,,,,02272
ip09,2018-01-01,00:00:53,,cik149,,,,,,,,,,02273
ip03,2018-01-01,00:00:53,,cik022,,,,,,,,,,02274
ip09,2018-01-01,00:00:53,,cik070,,,,,,,,,,02275
ip03,2018-01-01,00:00:53,,cik035,,,,,,,,,,02276
ip02,2018-01-01,00:00:53,,cik144,,,,,,,,,,02277
ip01,2018-01-01,00:00:53,,cik169,,,,,,,,,,02278
ip05,2018-01-01,00:00:53,,cik158,,,,,,,,,,02279
ip03,2018-01-01,00:00:53,,cik194,,,,,,,,,,02280
ip05,2018-01-01,00:00:54,,cik069,,,,,,,,,,02281
ip02,2018-01-01,00:00:54,,cik057,,,,,,,,,,02282
ip00,2018-01-01,00:00:54,,cik035,,,,,,,,,,02283
ip02,2018-01-01,00:00:54,,cik069,,,,,,,,,,02284
ip08,2018-01-01,00:00:54,,cik126,,,,,,,,,,02285
ip08,2018-01-01,00:00:54,,cik199,,,,,,,,,,02286
ip09,2018-01-01,00:00:54,,cik019,,,,,,,,,,02287
ip08,2018-01-01,00:00:54,,cik145,,,,,,,,,,02288
ip00,2018-01-01,00:00:54,,cik086,,,,,,,,,,02289
ip09,2018-01-01,00:00:54,,cik009,,,,,,,,,,02290
ip07,2018-01-01,00:00:54,,cik073,,,,,,,,,,02291
ip09,2018-01-01,00:00:54,,cik070,,,,,,,,,,02292
ip09,2018-01-01,00:00:54,,cik006,,,,,,,,,,02293
ip05,2018-01-01,00:00:54,,cik135,,,,,,,,,,02294
ip04,2018-01-01,00:00:54,,cik060,,,,,,,,,,02295
ip01,2018-01-01,00:00:54,,cik167,,,,,,,,,,02296
ip00,2018-01-01,00:00:54,,cik057,,,,,,,,,,02297
ip02,2018-01-01,00:00:54,,cik192,,,,,,,,,,02298
ip05,2018-01-01,00:00:54,,cik162,,,,,,,,,,02299
ip04,2018-01-01,00:00:54,,cik009,,,,,,,,,,02300
ip01,2018-01-01,00:00:54,,cik069,,,,,,,,,,02301
ip06,2018-01-01,00:00:54,,cik086,,,,,,,,,,02302
ip08,2018-01-01,00:00:54,,cik198,,,,,,,,,,02303
ip01,2018-01-01,00:00:54,,cik147,,,,,,,,,,02304
ip07,2018-01-01,00:00:54,,cik185,,,,,,,,,,02305
ip01,2018-01-01,00:00:54,,cik192,,,,,,,,,,02306
ip01,2018-01-01,00:00:54,,cik135,,,,,,,,,,02307
ip07,2018-01-01,00:00:54,,cik199,,,,,,,,,,02308
ip00,2018-01-01,00:00:54,,cik060,,,,,,,,,,02309
ip07,2018-01-01,00:00:54,,cik167,,,,,,,,,,02310
ip02,2018-01-01,00:00:54,,cik009,,,,,,,,,,02311
ip07,2018-01-01,00:00:54,,cik086,,,,,,,,,,02312
ip05,2018-01-01,00:00:54,,cik120,,,,,,,,,,02313
ip01,2018-01-01,00:00:54,,cik175,,,,,,,,,,02314
ip00,2018-01-01,00:00:54,,cik158,,,,,,,,,,02315
ip07,2018-01-01,00:00:54,,cik167,,,,,,,,,,02316
ip03,2018-01-01,00:00:54,,cik107,,,,,,,,,,02317
ip01,2018-01-01,00:00:54,,cik149,,,,,,,,,,02318
ip06,2018-01-01,00:00:54,,cik060,,,,,,,,,,02319
ip02,2018-01-01,00:00:54,,cik117,,,,,,,,,,02320
ip00,2018-01-01,00:00:54,,cik156,,,,,,,,,,02321
ip08,2018-01-01,00:00:54,,cik035,,,,,,,,,,02322
ip03,2018-01-01,00:00:54,,cik156,,,,,,,,,,02323
ip04,2018-01-01,00:00:54,,cik144,,,,,,,,,,02324
ip03,2018-01-01,00:00:54,,cik102,,,,,,,,,,02325
ip05,2018-01-01,00:00:54,,cik110,,,,,,,,,,02326
ip04,2018-01-01,00:00:54,,cik167,,,,,,,,,,02327
ip06,2018-01-01,00:00:54,,cik060,,,,,,,,,,02328
ip04,2018-01-01,00:00:54,,cik076,,,,,,,,,,02329
ip05,2018-01-01,00:00:54,,cik135,,,,,,,,,,02330
ip01,2018-01-01,00:00:54,,cik082,,,,,,,,,,02331
ip09,2018-01-01,00:00:55,,cik086,,,,,,,,,,02332
ip05,2018-01-01,00:00:55,,cik033,,,,,,,,,,02333
ip03,2018-01-01,00:00:55,,cik120,,,,,,,,,,02334
ip02,2018-01-01,00:00:55,,cik166,,,,,,,,,,02335
ip03,2018-01-01,00:00:55,,cik082,,,,,,,,,,02336
ip06,2018-01-01,00:00:55,,cik003,,,,,,,,,,02337
ip07,2018-01-01,00:00:55,,cik069,,,,,,,,,,02338
ip06,2018-01-01,00:00:55,,cik048,,,,,,,,,,02339
ip04,2018-01-01,00:00:55,,cik045,,,,,,,,,,02340
ip07,2018-01-01,00:00:55,,cik097,,,,,,,,,,02341
ip08,2018-01-01,00:00:55,,cik126,,,,,,,,,,02342
ip08,2018-01-01,00:00:55,,cik112,,,,,,,,,,02343
ip08,2018-01-01,00:00:55,,cik144,,,,,,,,,,02344
ip05,2018-01-01,00:00:55,,cik109,,,,,,,,,,02345
ip06,2018-01-01,00:00:55,,cik175,,,,,,,,,,02346
ip06,2018-01-01,00:00:55,,cik144,,,,,,,,,,02347
ip09,2018-01-01,00:00:55,,cik035,,,,,,,,,,02348
ip01,2018-01-01,00:00:55,,cik015,,,,,,,,,,02349
ip00,2018-01-01,00:00:55,,cik198,,,,,,,,,,02350
ip02,2018-01-01,00:00:55,,cik097,,,,,,,,,,02351
ip03,2018-01-01,00:00:55,,cik048,,,,,,,,,,02352
ip02,2018-01-01,00:00:55,,cik060,,,,,,,,,,02353
ip04,2018-01-01,00:00:55,,cik011,,,,,,,,,,02354
ip00,2018-01-01,00:00:55,,cik022,,,,,,,,,,02355
ip02,2018-01-01,00:00:55,,cik025,,,,,,,,,,02356
ip03,2018-01-01,00:00:55,,cik015,,,,,,,,,,02357
ip07,2018-01-01,00:00:55,,cik130,,,,,,,,,,02358
ip05,2018-01-01,00:00:55,,cik009,,,,,,,,,,02359
ip01,2018-01-01,00:00:55,,cik049,,,,,,,,,,02360
ip03,2018-01-01,00:00:55,,cik052,,,,,,,,,,02361
ip06,2018-01-01,00:00:55,,cik157,,,,,,,,,,02362
ip08,2018-01-01,00:00:55,,cik126,,,,,,,,,,02363
ip08,2018-01-01,00:00:55,,cik050,,,,,,,,,,02364
ip00,2018-01-01,00:00:55,,cik096,,,,,,,,,,02365
ip00,2018-01-01,00:00:55,,cik195,,,,,,,,,,02366
ip05,2018-01-01,00:00:55,,cik052,,,,,,,,,,02367
ip03,2018-01-01,00:00:55,,cik125,,,,,,,,,,02368
ip07,2018-01-01,00:00:55,,cik050,,,,,,,,,,02369
ip03,2018-01-01,00:00:55,,cik144,,,,,,,,,,02370
ip01,2018-01-01,00:00:55,,cik152,,,,,,,,,,02371
ip09,2018-01-01,00:00:55,,cik082,,,,,,,,,,02372
ip04,2018-01-01,00:00:55,,cik109,,,,,,,,,,02373
ip04,2018-01-01,00:00:56,,cik110,,,,,,,,,,02374
ip02,2018-01-01,00:00:56,,cik082,,,,,,,,,,02375
ip08,2018-01-01,00:00:56,,cik189,,,,,,,,,,02376
ip05,2018-01-01,00:00:56,,cik189,,,,,,,,,,02377
ip09,2018-01-01,00:00:56,,cik144,,,,,,,,,,02378
ip09,2018-01-01,00:00:56,,cik112,,,,,,,,,,02379
ip09,2018-01-01,00:00:56,,cik149,,,,,,,,,,02380
ip02,2018-01-01,00:00:56,,cik195,,,,,,,,,,02381
ip02,2018-01-01,00:00:56,,cik002,,,,,,,,,,02382
ip00,2018-01-01,00:00:56,,cik116,,,,,,,,,,02383
ip01,2018-01-01,00:00:56,,cik025,,,,,,,,,,02384
ip06,2018-01-01,00:00:56,,cik120,,,,,,,,,,02385
ip05,2018-01-01,00:00:56,,cik192,,,,,,,,,,02386
ip05,2018-01-01,00:00:56,,cik167,,,,,,,,,,02387
ip07,2018-01-01,00:00:56,,cik152,,,,,,,,,,02388
ip06,2018-01-01,00:00:56,,cik199,,,,,,,,,,02389
ip06,2018-01-01,00:00:56,,cik060,,,,,,,,,,02390
ip04,2018-01-01,00:00:56,,cik120,,,,,,,,,,02391
ip00,2018-01-01,00:00:56,,cik033,,,,,,,,,,02392
ip00,2018-01-01,00:00:56,,cik096,,,,,,,,,,02393
ip07,2018-01-01,00:00:56,,cik157,,,,,,,,,,02394
ip04,2018-01-01,00:00:56,,cik129,,,,,,,,,,02395
ip06,2018-01-01,00:00:56,,cik192,,,,,,,,,,02396
ip07,2018-01-01,00:00:56,,cik036,,,,,,,,,,02397
ip03,2018-01-01,00:00:56,,cik069,,,,,,,,,,02398
ip04,2018-01-01,00:00:56,,cik117,,,,,,,,,,02399
ip01,2018-01-01,00:00:56,,cik167,,,,,,,,,,02400
ip03,2018-01-01,00:00:56,,cik112,,,,,,,,,,02401
ip05,2018-01-01,00:00:56,,cik198,,,,,,,,,,02402
ip01,2018-01-01,00:00:56,,cik097,,,,,,,,,,02403
ip08,2018-01-01,00:00:56,,cik070,,,,,,,,,,02404
ip00,2018-01-01,00:00:56,,cik058,,,,,,,,,,02405
ip02,2018-01-01,00:00:56,,cik144,,,,,,,,,,02406
ip09,2018-01-01,00:00:56,,cik126,,,,,,,,,,02407
ip09,2018-01-01,00:00:56,,cik011,,,,,,,,,,02408
ip04,2018-01-01,00:00:56,,cik033,,,,,,,,,,02409
ip03,2018-01-01,00:00:56,,cik097,,,,,,,,,,02410
ip05,2018-01-01,00:00:56,,cik070,,,,,,,,,,02411
ip05,2018-01-01,00:00:56,,cik166,,,,,,,,,,02412
ip05,2018-01-01,00:00:56,,cik049,,,,,,,,,,02413
ip00,2018-01-01,00:00:56,,cik016,,,,,,,,,,02414
ip07,2018-01-01,00:00:56,,cik059,,,,,,,,,,02415
ip05,2018-01-01,00:00:56,,cik156,,,,,,,,,,02416
ip03,2018-01-01,00:00:56,,cik036,,,,,,,,,,02417
ip02,2018-01-01,00:00:56,,cik096,,,,,,,,,,02418
ip00,2018-01-01,00:00:56,,cik185,,,,,,,,,,02419
ip07,2018-01-01,00:00:56,,cik025,,,,,,,,,,02420
ip00,2018-01-01,00:00:56,,cik175,,,,,,,,,,02421
ip06,2018-01-01,00:00:56,,cik009,,,,,,,,,,02422
ip08,2018-01-01,00:00:56,,cik145,,,,,,,,,,02423
ip08,2018-01-01,00:00:57,,cik152,,,,,,,,,,02424
ip01,2018-01-01,00:00:57,,cik149,,,,,,,,,,02425
ip06,2018-01-01,00:00:57,,cik086,,,,,,,,,,02426
ip04,2018-01-01,00:00:57,,cik086,,,,,,,,,,02427
ip04,2018-01-01,00:00:57,,cik195,,,,,,,,,,02428
ip07,2018-01-01,00:00:57,,cik199,,,,,,,,,,02429
ip04,2018-01-01,00:00:57,,cik192,,,,,,,,,,02430
ip09,2018-01-01,00:00:57,,cik035,,,,,,,,,,02431
ip06,2018-01-01,00:00:57,,cik167,,,,,,,,,,02432
ip03,2018-01-01,00:00:57,,cik006,,,,,,,,,,02433
ip07,2018-01-01,00:00:57,,cik152,,,,,,,,,,02434
ip09,2018-01-01,00:00:57,,cik086,,,,,,,,,,02435
ip03,2018-01-01,00:00:57,,cik097,,,,,,,,,,02436
ip05,2018-01-01,00:00:57,,cik083,,,,,,,,,,02437
ip03,2018-01-01,00:00:57,,cik015,,,,,,,,,,02438
ip07,2018-01-01,00:00:57,,cik073,,,,,,,,,,02439
ip07,2018-01-01,00:00:57,,cik189,,,,,,,,,,02440
ip04,2018-01-01,00:00:57,,cik022,,,,,,,,,,02441
ip02,2018-01-01,00:00:57,,cik195,,,,,,,,,,02442
ip09,2018-01-01,00:00:57,,cik070,,,,,,,,,,02443
ip09,2018-01-01,00:00:57,,cik189,,,,,,,,,,02444
ip04,2018-01-01,00:00:57,,cik098,,,,,,,,,,02445
ip02,2018-01-01,00:00:57,,cik086,,,,,,,,,,02446
ip07,2018-01-01,00:00:57,,cik011,,,,,,,,,,02447
ip06,2018-01-01,00:00:57,,cik152,,,,,,,,,,02448
ip06,2018-01-01,00:00:57,,cik059,,,,,,,,,,02449
ip04,2018-01-01,00:00:57,,cik082,,,,,,,,,,02450
ip02,2018-01-01,00:00:57,,cik011,,,,,,,,,,02451
ip03,2018-01-01,00:00:57,,cik126,,,,,,,,,,02452
ip02,2018-01-01,00:00:57,,cik199,,,,,,,,,,02453
ip01,2018-01-01,00:00:57,,cik096,,,,,,,,,,02454
ip05,2018-01-01,00:00:57,,cik162,,,,,,,,,,02455
ip02,2018-01-01,00:00:58,,cik147,,,,,,,,,,02456
ip00,2018-01-01,00:00:58,,cik018,,,,,,,,,,02457
ip09,2018-01-01,00:00:58,,cik059,,,,,,,,,,02458
ip08,2018-01-01,00:00:58,,cik033,,,,,,,,,,02459
