ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip05,2018-01-01,00:19:10,,cik120,,,,,,,,,,02050
ip04,2018-01-01,00:19:10,,cik069,,,,,,,,,,02051
ip08,2018-01-01,00:19:11,,cik086,,,,,,,,,,02052
ip08,2018-01-01,00:19:12,,cik107,,,,,,,,,,02053
ip03,2018-01-01,00:19:13,,cik135,,,,,,,,,,02054
ip03,2018-01-01,00:19:13,,cik152,,,,,,,,,,02055
ip07,2018-01-01,00:19:14,,cik070,,,,,,,,,,02056
ip09,2018-01-01,00:19:14,,cik110,,,,,,,,,,02057
ip05,2018-01-01,00:19:14,,cik097,,,,,,,,,,02058
ip04,2018-01-01,00:19:15,,cik086,,,,,,,,,,02059
ip05,2018-01-01,00:19:15,,cik126,,,,,,,,,,02060
ip07,2018-01-01,00:19:15,,cik126,,,,,,,,,,02061
ip02,2018-01-01,00:19:16,,cik117,,,,,,,,,,02062
ip04,2018-01-01,00:19:16,,cik102,,,,,,,,,,02063
ip00,2018-01-01,00:19:16,,cik107,,,,,,,,,,02064
ip09,2018-01-01,00:19:17,,cik059,,,,,,,,,,02065
ip04,2018-01-01,00:19:17,,cik166,,,,,,,,,,02066
ip05,2018-01-01,00:19:17,,cik156,,,,,,,,,,02067
ip01,2018-01-01,00:19:18,,cik107,,,,,,,,,,02068
ip03,2018-01-01,00:19:18,,cik110,,,,,,,,,,02069
ip05,2018-01-01,00:19:19,,cik035,,,,,,,,,,02070
ip02,2018-01-01,00:19:19,,cik048,,,,,,,,,,02071
ip06,2018-01-01,00:19:20,,cik189,,,,,,,,,,02072
ip05,2018-01-01,00:19:21,,cik070,,,,,,,,,,02073
ip04,2018-01-01,00:19:21,,cik086,,,,,,,,,,02074
ip08,2018-01-01,00:19:21,,cik198,,,,,,,,,,02075
ip02,2018-01-01,00:19:24,,cik194,,,,,,,,,,02076
ip06,2018-01-01,00:19:24,,cik148,,,,,,,,,,02077
ip08,2018-01-01,00:19:25,,cik162,,,,,,,,,,02078
ip04,2018-01-01,00:19:26,,cik189,,,,,,,,,,02079
ip08,2018-01-01,00:19:26,,cik119,,,,,,,,,,02080
ip01,2018-01-01,00:19:27,,cik169,,,,,,,,,,02081
ip03,2018-01-01,00:19:27,,cik016,,,,,,,,,,02082
ip06,2018-01-01,00:19:27,,cik045,,,,,,,,,,02083
ip07,2018-01-01,00:19:27,,cik132,,,,,,,,,,02084
ip03,2018-01-01,00:19:27,,cik152,,,,,,,,,,02085
ip05,2018-01-01,00:19:28,,cik045,,,,,,,,,,02086
ip07,2018-01-01,00:19:28,,cik027,,,,,,,,,,02087
ip04,2018-01-01,00:19:30,,cik116,,,,,,,,,,02088
ip03,2018-01-01,00:19:30,,cik198,,,,,,,,,,02089
ip03,2018-01-01,00:19:30,,cik185,,,,,,,,,,02090
ip06,2018-01-01,00:19:31,,cik167,,,,,,,,,,02091
ip01,2018-01-01,00:19:32,,cik156,,,,,,,,,,02092
ip00,2018-01-01,00:19:32,,cik145,,,,,,,,,,02093
ip01,2018-01-01,00:19:33,,cik135,,,,,,,,,,02094
ip02,2018-01-01,00:19:35,,cik059,,,,,,,,,,02095
ip01,2018-01-01,00:19:36,,cik097,,,,,,,,,,02096
ip01,2018-01-01,00:19:36,,cik152,,,,,,,,,,02097
ip07,2018-01-01,00:19:37,,cik110,,,,,,,,,,02098
ip09,2018-01-01,00:19:38,,cik156,,,,,,,,,,02099
ip02,2018-01-01,00:19:38,,cik126,,,,,,,,,,02100
ip06,2018-01-01,00:19:38,,cik199,,,,,,,,,,02101
ip03,2018-01-01,00:19:39,,cik194,,,,,,,,,,02102
ip08,2018-01-01,00:19:39,,cik097,,,,,,,,,,02103
ip04,2018-01-01,00:19:40,,cik117,,,,,,,,,,02104
ip06,2018-01-01,00:19:40,,cik097,,,,,,,,,,02105
ip08,2018-01-01,00:19:40,,cik003,,,,,,,,,,02106
ip06,2018-01-01,00:19:40,,cik152,,,,,,,,,,02107
ip03,2018-01-01,00:19:40,,cik132,,,,,,,,,,02108
ip08,2018-01-01,00:19:41,,cik198,,,,,,,,,,02109
ip00,2018-01-01,00:19:41,,cik082,,,,,,,,,,02110
ip03,2018-01-01,00:19:42,,cik009,,,,,,,,,,02111
ip03,2018-01-01,00:19:42,,cik107,,,,,,,,,,02112
ip04,2018-01-01,00:19:43,,cik018,,,,,,,,,,02113
ip06,2018-01-01,00:19:43,,cik112,,,,,,,,,,02114
ip04,2018-01-01,00:19:44,,cik157,,,,,,,,,,02115
ip01,2018-01-01,00:19:44,,cik015,,,,,,,,,,02116
ip03,2018-01-01,00:19:45,,cik016,,,,,,,,,,02117
ip00,2018-01-01,00:19:45,,cik189,,,,,,,,,,02118
ip06,2018-01-01,00:19:46,,cik015,,,,,,,,,,02119
ip02,2018-01-01,00:19:46,,cik059,,,,,,,,,,02120
ip07,2018-01-01,00:19:47,,cik198,,,,,,,,,,02121
ip05,2018-01-01,00:19:48,,cik157,,,,,,,,,,02122
ip01,2018-01-01,00:19:48,,cik147,,,,,,,,,,02123
ip04,2018-01-01,00:19:48,,cik002,,,,,,,,,,02124
ip05,2018-01-01,00:19:50,,cik175,,,,,,,,,,02125
ip08,2018-01-01,00:19:51,,cik147,,,,,,,,,,02126
ip01,2018-01-01,00:19:51,,cik195,,,,,,,,,,02127
ip02,2018-01-01,00:19:51,,cik152,,,,,,,,,,02128
ip01,2018-01-01,00:19:52,,cik057,,,,,,,,,,02129
ip09,2018-01-01,00:19:53,,cik009,,,,,,,,,,02130
ip02,2018-01-01,00:19:55,,cik130,,,,,,,,,,02131
ip07,2018-01-01,00:19:56,,cik069,,,,,,,,,,02132
ip05,2018-01-01,00:19:56,,cik156,,,,,,,,,,02133
ip05,2018-01-01,00:19:57,,cik189,,,,,,,,,,02134
ip07,2018-01-01,00:19:57,,cik198,,,,,,,,,,02135
ip01,2018-01-01,00:19:57,,cik003,,,,,,,,,,02136
ip09,2018-01-01,00:19:59,,cik135,,,,,,,,,,02137
ip06,2018-01-01,00:19:59,,cik126,,,,,,,,,,02138
ip04,2018-01-01,00:20:02,,cik035,,,,,,,,,,02139
ip05,2018-01-01,00:20:04,,cik006,,,,,,,,,,02140
ip04,2018-01-01,00:20:05,,cik097,,,,,,,,,,02141
ip09,2018-01-01,00:20:05,,cik048,,,,,,,,,,02142
ip04,2018-01-01,00:20:06,,cik082,,,,,,,,,,02143
ip07,2018-01-01,00:20:06,,cik058,,,,,,,,,,02144
ip05,2018-01-01,00:20:08,,cik144,,,,,,,,,,02145
ip07,2018-01-01,00:20:09,,cik192,,,,,,,,,,02146
ip08,2018-01-01,00:20:09,,cik107,,,,,,,,,,02147
ip01,2018-01-01,00:20:09,,cik040,,,,,,,,,,02148
ip02,2018-01-01,00:20:10,,cik035,,,,,,,,,,02149
ip09,2018-01-01,00:20:10,,cik135,,,,,,,,,,02150
ip05,2018-01-01,00:20:11,,cik082,,,,,,,,,,02151
ip09,2018-01-01,00:20:13,,cik090,,,,,,,,,,02152
ip04,2018-01-01,00:20:13,,cik049,,,,,,,,,,02153
ip08,2018-01-01,00:20:14,,cik002,,,,,,,,,,02154
ip08,2018-01-01,00:20:15,,cik011,,,,,,,,,,02155
ip00,2018-01-01,00:20:16,,cik194,,,,,,,,,,02156
ip02,2018-01-01,00:20:18,,cik109,,,,,,,,,,02157
ip09,2018-01-01,00:20:18,,cik130,,,,,,,,,,02158
ip06,2018-01-01,00:20:19,,cik102,,,,,,,,,,02159
ip08,2018-01-01,00:20:19,,cik126,,,,,,,,,,02160
ip01,2018-01-01,00:20:19,,cik175,,,,,,,,,,02161
ip09,2018-01-01,00:20:19,,cik060,,,,,,,,,,02162
ip00,2018-01-01,00:20:19,,cik035,,,,,,,,,,02163
ip06,2018-01-01,00:20:20,,cik016,,,,,,,,,,02164
ip07,2018-01-01,00:20:20,,cik058,,,,,,,,,,02165
ip04,2018-01-01,00:20:20,,cik126,,,,,,,,,,02166
ip02,2018-01-01,00:20:21,,cik195,,,,,,,,,,02167
ip08,2018-01-01,00:20:21,,cik130,,,,,,,,,,02168
ip00,2018-01-01,00:20:21,,cik120,,,,,,,,,,02169
ip02,2018-01-01,00:20:21,,cik199,,,,,,,,,,02170
ip07,2018-01-01,00:20:23,,cik119,,,,,,,,,,02171
ip09,2018-01-01,00:20:23,,cik096,,,,,,,,,,02172
ip04,2018-01-01,00:20:23,,cik036,,,,,,,,,,02173
ip01,2018-01-01,00:20:24,,cik156,,,,,,,,,,02174
ip04,2018-01-01,00:20:25,,cik126,,,,,,,,,,02175
ip00,2018-01-01,00:20:25,,cik119,,,,,,,,,,02176
ip06,2018-01-01,00:20:25,,cik059,,,,,,,,,,02177
ip06,2018-01-01,00:20:26,,cik017,,,,,,,,,,02178
ip06,2018-01-01,00:20:27,,cik120,,,,,,,,,,02179
ip02,2018-01-01,00:20:27,,cik060,,,,,,,,,,02180
ip00,2018-01-01,00:20:27,,cik035,,,,,,,,,,02181
ip05,2018-01-01,00:20:28,,cik015,,,,,,,,,,02182
ip08,2018-01-01,00:20:28,,cik016,,,,,,,,,,02183
ip02,2018-01-01,00:20:29,,cik119,,,,,,,,,,02184
ip03,2018-01-01,00:20:29,,cik167,,,,,,,,,,02185
ip01,2018-01-01,00:20:29,,cik198,,,,,,,,,,02186
ip04,2018-01-01,00:20:29,,cik003,,,,,,,,,,02187
ip08,2018-01-01,00:20:30,,cik119,,,,,,,,,,02188
ip04,2018-01-01,00:20:30,,cik070,,,,,,,,,,02189
ip08,2018-01-01,00:20:31,,cik156,,,,,,,,,,02190
ip06,2018-01-01,00:20:32,,cik022,,,,,,,,,,02191
ip00,2018-01-01,00:20:33,,cik157,,,,,,,,,,02192
ip06,2018-01-01,00:20:33,,cik129,,,,,,,,,,02193
ip04,2018-01-01,00:20:35,,cik156,,,,,,,,,,02194
ip01,2018-01-01,00:20:35,,cik016,,,,,,,,,,02195
ip03,2018-01-01,00:20:35,,cik098,,,,,,,,,,02196
ip00,2018-01-01,00:20:35,,cik009,,,,,,,,,,02197
ip04,2018-01-01,00:20:36,,cik050,,,,,,,,,,02198
ip04,2018-01-01,00:20:36,,cik058,,,,,,,,,,02199
ip01,2018-01-01,00:20:36,,cik195,,,,,,,,,,02200
ip09,2018-01-01,00:20:38,,cik119,,,,,,,,,,02201
ip02,2018-01-01,00:20:38,,cik070,,,,,,,,,,02202
ip08,2018-01-01,00:20:38,,cik198,,,,,,,,,,02203
ip05,2018-01-01,00:20:39,,cik110,,,,,,,,,,02204
ip09,2018-01-01,00:20:39,,cik076,,,,,,,,,,02205
ip09,2018-01-01,00:20:40,,cik070,,,,,,,,,,02206
ip00,2018-01-01,00:20:42,,cik083,,,,,,,,,,02207
ip00,2018-01-01,00:20:42,,cik147,,,,,,,,,,02208
ip02,2018-01-01,00:20:45,,cik069,,,,,,,,,,02209
ip07,2018-01-01,00:20:45,,cik125,,,,,,,,,,02210
ip08,2018-01-01,00:20:45,,cik189,,,,,,,,,,02211
ip04,2018-01-01,00:20:46,,cik025,,,,,,,,,,02212
ip07,2018-01-01,00:20:47,,cik045,,,,,,,,,,02213
ip02,2018-01-01,00:20:47,,cik156,,,,,,,,,,02214
ip05,2018-01-01,00:20:48,,cik157,,,,,,,,,,02215
ip08,2018-01-01,00:20:48,,cik069,,,,,,,,,,02216
ip02,2018-01-01,00:20:49,,cik120,,,,,,,,,,02217
ip01,2018-01-01,00:20:51,,cik188,,,,,,,,,,02218
ip08,2018-01-01,00:20:52,,cik098,,,,,,,,,,02219
ip04,2018-01-01,00:20:52,,cik107,,,,,,,,,,02220
ip03,2018-01-01,00:20:52,,cik167,,,,,,,,,,02221
ip04,2018-01-01,00:20:52,,cik112,,,,,,,,,,02222
ip04,2018-01-01,00:20:53,,cik167,,,,,,,,,,02223
ip07,2018-01-01,00:20:53,,cik002,,,,,,,,,,02224
ip05,2018-01-01,00:20:54,,cik033,,,,,,,,,,02225
ip05,2018-01-01,00:20:54,,cik192,,,,,,,,,,02226
ip06,2018-01-01,00:20:54,,cik192,,,,,,,,,,02227
ip04,2018-01-01,00:20:55,,cik117,,,,,,,,,,02228
ip05,2018-01-01,00:20:58,,cik185,,,,,,,,,,02229
ip09,2018-01-01,00:20:59,,cik069,,,,,,,,,,02230
ip08,2018-01-01,00:20:59,,cik016,,,,,,,,,,02231
ip04,2018-01-01,00:21:00,,cik189,,,,,,,,,,02232
ip09,2018-01-01,00:21:00,,cik120,,,,,,,,,,02233
ip04,2018-01-01,00:21:00,,cik195,,,,,,,,,,02234
ip06,2018-01-01,00:21:00,,cik097,,,,,,,,,,02235
ip03,2018-01-01,00:21:01,,cik195,,,,,,,,,,02236
ip05,2018-01-01,00:21:01,,cik119,,,,,,,,,,02237
ip02,2018-01-01,00:21:01,,cik185,,,,,,,,,,02238
ip08,2018-01-01,00:21:01,,cik009,,,,,,,,,,02239
ip09,2018-01-01,00:21:02,,cik069,,,,,,,,,,02240
ip00,2018-01-01,00:21:04,,cik002,,,,,,,,,,02241
ip03,2018-01-01,00:21:04,,cik130,,,,,,,,,,02242
ip00,2018-01-01,00:21:04,,cik083,,,,,,,,,,02243
ip03,2018-01-01,00:21:04,,cik107,,,,,,,,,,02244
ip02,2018-01-01,00:21:06,,cik050,,,,,,,,,,02245
ip09,2018-01-01,00:21:07,,cik144,,,,,,,,,,02246
ip04,2018-01-01,00:21:07,,cik036,,,,,,,,,,02247
ip01,2018-01-01,00:21:08,,cik060,,,,,,,,,,02248
ip00,2018-01-01,00:21:08,,cik112,,,,,,,,,,02249
ip04,2018-01-01,00:21:08,,cik167,,,,,,,,,,02250
ip01,2018-01-01,00:21:09,,cik192,,,,,,,,,,02251
ip06,2018-01-01,00:21:09,,cik116,,,,,,,,,,02252
ip08,2018-01-01,00:21:09,,cik011,,,,,,,,,,02253
ip00,2018-01-01,00:21:09,,cik167,,,,,,,,,,02254
ip03,2018-01-01,00:21:09,,cik112,,,,,,,,,,02255
ip02,2018-01-01,00:21:09,,cik158,,,,,,,,,,02256
ip08,2018-01-01,00:21:10,,cik198,,,,,,,,,,02257
ip02,2018-01-01,00:21:10,,cik132,,,,,,,,,,02258
ip06,2018-01-01,00:21:10,,cik175,,,,,,,,,,02259
ip09,2018-01-01,00:21:11,,cik119,,,,,,,,,,02260
ip08,2018-01-01,00:21:11,,cik171,,,,,,,,,,02261
ip04,2018-01-01,00:21:12,,cik194,,,,,,,,,,02262
ip01,2018-01-01,00:21:12,,cik167,,,,,,,,,,02263
ip02,2018-01-01,00:21:14,,cik152,,,,,,,,,,02264
ip02,2018-01-01,00:21:15,,cik198,,,,,,,,,,02265
ip01,2018-01-01,00:21:16,,cik167,,,,,,,,,,02266
ip04,2018-01-01,00:21:17,,cik129,,,,,,,,,,02267
ip00,2018-01-01,00:21:17,,cik119,,,,,,,,,,02268
ip04,2018-01-01,00:21:18,,cik035,,,,,,,,,,02269
ip00,2018-01-01,00:21:18,,cik070,,,,,,,,,,02270
ip01,2018-01-01,00:21:19,,cik157,,,,,,,,,,02271
ip00,2018-01-01,00:21:19,,cik107,,,,,,,,,,02272
ip00,2018-01-01,00:21:19,,cik185,,,,,,,,,,02273
ip07,2018-01-01,00:21:19,,cik035,,,,,,,,,,02274
ip07,2018-01-01,00:21:19,,cik117,,,,,,,,,,02275
ip09,2018-01-01,00:21:21,,cik050,,,,,,,,,,02276
ip02,2018-01-01,00:21:21,,cik060,,,,,,,,,,02277
ip05,2018-01-01,00:21:21,,cik023,,,,,,,,,,02278
ip08,2018-01-01,00:21:22,,cik060,,,,,,,,,,02279
ip06,2018-01-01,00:21:22,,cik129,,,,,,,,,,02280
ip00,2018-01-01,00:21:22,,cik027,,,,,,,,,,02281
ip02,2018-01-01,00:21:23,,cik102,,,,,,,,,,02282
ip09,2018-01-01,00:21:23,,cik040,,,,,,,,,,02283
ip07,2018-01-01,00:21:24,,cik189,,,,,,,,,,02284
ip06,2018-01-01,00:21:24,,cik035,,,,,,,,,,02285
ip08,2018-01-01,00:21:25,,cik090,,,,,,,,,,02286
ip01,2018-01-01,00:21:25,,cik132,,,,,,,,,,02287
ip06,2018-01-01,00:21:25,,cik083,,,,,,,,,,02288
ip09,2018-01-01,00:21:26,,cik192,,,,,,,,,,02289
ip02,2018-01-01,00:21:27,,cik199,,,,,,,,,,02290
ip07,2018-01-01,00:21:28,,cik175,,,,,,,,,,02291
ip01,2018-01-01,00:21:29,,cik194,,,,,,,,,,02292
ip07,2018-01-01,00:21:30,,cik107,,,,,,,,,,02293
ip06,2018-01-01,00:21:30,,cik116,,,,,,,,,,02294
ip03,2018-01-01,00:21:30,,cik018,,,,,,,,,,02295
ip06,2018-01-01,00:21:31,,cik120,,,,,,,,,,02296
ip07,2018-01-01,00:21:31,,cik073,,,,,,,,,,02297
ip01,2018-01-01,00:21:31,,cik192,,,,,,,,,,02298
ip05,2018-01-01,00:21:33,,cik156,,,,,,,,,,02299
ip09,2018-01-01,00:21:35,,cik130,,,,,,,,,,02300
ip04,2018-01-01,00:21:35,,cik003,,,,,,,,,,02301
ip03,2018-01-01,00:21:35,,cik156,,,,,,,,,,02302
ip04,2018-01-01,00:21:35,,cik185,,,,,,,,,,02303
ip06,2018-01-01,00:21:35,,cik003,,,,,,,,,,02304
ip05,2018-01-01,00:21:36,,cik035,,,,,,,,,,02305
ip06,2018-01-01,00:21:36,,cik050,,,,,,,,,,02306
ip07,2018-01-01,00:21:36,,cik011,,,,,,,,,,02307
ip03,2018-01-01,00:21:36,,cik102,,,,,,,,,,02308
ip09,2018-01-01,00:21:36,,cik110,,,,,,,,,,02309
ip09,2018-01-01,00:21:37,,cik035,,,,,,,,,,02310
ip03,2018-01-01,00:21:37,,cik199,,,,,,,,,,02311
ip03,2018-01-01,00:21:37,,cik156,,,,,,,,,,02312
ip05,2018-01-01,00:21:37,,cik025,,,,,,,,,,02313
ip01,2018-01-01,00:21:37,,cik057,,,,,,,,,,02314
ip01,2018-01-01,00:21:38,,cik189,,,,,,,,,,02315
ip00,2018-01-01,00:21:39,,cik048,,,,,,,,,,02316
ip06,2018-01-01,00:21:39,,cik132,,,,,,,,,,02317
ip02,2018-01-01,00:21:40,,cik192,,,,,,,,,,02318
ip03,2018-01-01,00:21:40,,cik035,,,,,,,,,,02319
ip09,2018-01-01,00:21:41,,cik069,,,,,,,,,,02320
ip08,2018-01-01,00:21:41,,cik112,,,,,,,,,,02321
ip02,2018-01-01,00:21:41,,cik011,,,,,,,,,,02322
ip08,2018-01-01,00:21:41,,cik052,,,,,,,,,,02323
ip03,2018-01-01,00:21:43,,cik199,,,,,,,,,,02324
ip08,2018-01-01,00:21:43,,cik016,,,,,,,,,,02325
ip01,2018-01-01,00:21:43,,cik102,,,,,,,,,,02326
ip01,2018-01-01,00:21:44,,cik110,,,,,,,,,,02327
ip00,2018-01-01,00:21:45,,cik109,,,,,,,,,,02328
ip07,2018-01-01,00:21:45,,cik167,,,,,,,,,,02329
ip03,2018-01-01,00:21:45,,cik156,,,,,,,,,,02330
ip09,2018-01-01,00:21:45,,cik011,,,,,,,,,,02331
ip08,2018-01-01,00:21:45,,cik011,,,,,,,,,,02332
ip05,2018-01-01,00:21:46,,cik049,,,,,,,,,,02333
ip00,2018-01-01,00:21:46,,cik192,,,,,,,,,,02334
ip05,2018-01-01,00:21:47,,cik147,,,,,,,,,,02335
ip02,2018-01-01,00:21:48,,cik098,,,,,,,,,,02336
ip05,2018-01-01,00:21:48,,cik036,,,,,,,,,,02337
ip08,2018-01-01,00:21:48,,cik052,,,,,,,,,,02338
ip07,2018-01-01,00:21:48,,cik006,,,,,,,,,,02339
ip03,2018-01-01,00:21:49,,cik017,,,,,,,,,,02340
ip06,2018-01-01,00:21:49,,cik175,,,,,,,,,,02341
ip04,2018-01-01,00:21:49,,cik149,,,,,,,,,,02342
ip02,2018-01-01,00:21:50,,cik049,,,,,,,,,,02343
ip07,2018-01-01,00:21:50,,cik157,,,,,,,,,,02344
ip02,2018-01-01,00:21:50,,cik120,,,,,,,,,,02345
ip06,2018-01-01,00:21:50,,cik102,,,,,,,,,,02346
ip01,2018-01-01,00:21:51,,cik003,,,,,,,,,,02347
ip09,2018-01-01,00:21:51,,cik144,,,,,,,,,,02348
ip09,2018-01-01,00:21:52,,cik018,,,,,,,,,,02349
ip08,2018-01-01,00:21:52,,cik171,,,,,,,,,,02350
ip00,2018-01-01,00:21:53,,cik198,,,,,,,,,,02351
ip00,2018-01-01,00:21:54,,cik082,,,,,,,,,,02352
ip07,2018-01-01,00:21:54,,cik009,,,,,,,,,,02353
ip04,2018-01-01,00:21:54,,cik022,,,,,,,,,,02354
ip07,2018-01-01,00:21:54,,cik145,,,,,,,,,,02355
ip03,2018-01-01,00:21:56,,cik132,,,,,,,,,,02356
ip01,2018-01-01,00:21:56,,cik120,,,,,,,,,,02357
ip02,2018-01-01,00:21:57,,cik120,,,,,,,,,,02358
ip08,2018-01-01,00:21:58,,cik069,,,,,,,,,,02359
ip06,2018-01-01,00:21:58,,cik120,,,,,,,,,,02360
ip01,2018-01-01,00:21:59,,cik195,,,,,,,,,,02361
ip00,2018-01-01,00:21:59,,cik006,,,,,,,,,,02362
ip02,2018-01-01,00:21:59,,cik025,,,,,,,,,,02363
ip09,2018-01-01,00:21:59,,cik058,,,,,,,,,,02364
ip06,2018-01-01,00:22:01,,cik145,,,,,,,,,,02365
ip08,2018-01-01,00:22:01,,cik098,,,,,,,,,,02366
ip07,2018-01-01,00:22:02,,cik112,,,,,,,,,,02367
ip00,2018-01-01,00:22:02,,cik018,,,,,,,,,,02368
ip03,2018-01-01,00:22:02,,cik130,,,,,,,,,,02369
ip00,2018-01-01,00:22:03,,cik188,,,,,,,,,,02370
ip01,2018-01-01,00:22:04,,cik097,,,,,,,,,,02371
ip03,2018-01-01,00:22:04,,cik198,,,,,,,,,,02372
ip03,2018-01-01,00:22:04,,cik035,,,,,,,,,,02373
ip07,2018-01-01,00:22:05,,cik167,,,,,,,,,,02374
ip04,2018-01-01,00:22:05,,cik036,,,,,,,,,,02375
ip02,2018-01-01,00:22:06,,cik120,,,,,,,,,,02376
ip06,2018-01-01,00:22:06,,cik135,,,,,,,,,,02377
ip08,2018-01-01,00:22:06,,cik162,,,,,,,,,,02378
ip05,2018-01-01,00:22:07,,cik009,,,,,,,,,,02379
ip05,2018-01-01,00:22:07,,cik152,,,,,,,,,,02380
ip09,2018-01-01,00:22:08,,cik035,,,,,,,,,,02381
ip01,2018-01-01,00:22:08,,cik126,,,,,,,,,,02382
ip08,2018-01-01,00:22:08,,cik018,,,,,,,,,,02383
ip04,2018-01-01,00:22:08,,cik102,,,,,,,,,,02384
ip05,2018-01-01,00:22:08,,cik058,,,,,,,,,,02385
ip03,2018-01-01,00:22:08,,cik006,,,,,,,,,,02386
ip03,2018-01-01,00:22:09,,cik027,,,,,,,,,,02387
ip06,2018-01-01,00:22:09,,cik120,,,,,,,,,,02388
ip02,2018-01-01,00:22:09,,cik156,,,,,,,,,,02389
ip00,2018-01-01,00:22:09,,cik144,,,,,,,,,,02390
ip08,2018-01-01,00:22:10,,cik048,,,,,,,,,,02391
ip04,2018-01-01,00:22:12,,cik109,,,,,,,,,,02392
ip09,2018-01-01,00:22:13,,cik125,,,,,,,,,,02393
ip05,2018-01-01,00:22:13,,cik097,,,,,,,,,,02394
ip05,2018-01-01,00:22:14,,cik033,,,,,,,,,,02395
ip05,2018-01-01,00:22:14,,cik126,,,,,,,,,,02396
ip00,2018-01-01,00:22:14,,cik149,,,,,,,,,,02397
ip07,2018-01-01,00:22:15,,cik011,,,,,,,,,,02398
ip04,2018-01-01,00:22:15,,cik097,,,,,,,,,,02399
ip08,2018-01-01,00:22:15,,cik152,,,,,,,,,,02400
ip02,2018-01-01,00:22:16,,cik058,,,,,,,,,,02401
ip03,2018-01-01,00:22:16,,cik152,,,,,,,,,,02402
ip07,2018-01-01,00:22:16,,cik045,,,,,,,,,,02403
ip03,2018-01-01,00:22:16,,cik116,,,,,,,,,,02404
ip09,2018-01-01,00:22:18,,cik167,,,,,,,,,,02405
ip00,2018-01-01,00:22:18,,cik112,,,,,,,,,,02406
ip02,2018-01-01,00:22:19,,cik198,,,,,,,,,,02407
ip06,2018-01-01,00:22:20,,cik116,,,,,,,,,,02408
ip09,2018-01-01,00:22:20,,cik097,,,,,,,,,,02409
ip03,2018-01-01,00:22:20,,cik144,,,,,,,,,,02410
ip03,2018-01-01,00:22:20,,cik198,,,,,,,,,,02411
ip09,2018-01-01,00:22:21,,cik195,,,,,,,,,,02412
ip06,2018-01-01,00:22:21,,cik199,,,,,,,,,,02413
ip00,2018-01-01,00:22:21,,cik125,,,,,,,,,,02414
ip02,2018-01-01,00:22:22,,cik126,,,,,,,,,,02415
ip04,2018-01-01,00:22:23,,cik102,,,,,,,,,,02416
ip00,2018-01-01,00:22:23,,cik167,,,,,,,,,,02417
ip09,2018-01-01,00:22:23,,cik156,,,,,,,,,,02418
ip08,2018-01-01,00:22:24,,cik060,,,,,,,,,,02419
ip05,2018-01-01,00:22:25,,cik015,,,,,,,,,,02420
ip09,2018-01-01,00:22:25,,cik097,,,,,,,,,,02421
ip08,2018-01-01,00:22:27,,cik112,,,,,,,,,,02422
ip09,2018-01-01,00:22:27,,cik189,,,,,,,,,,02423
ip00,2018-01-01,00:22:27,,cik002,,,,,,,,,,02424
ip05,2018-01-01,00:22:28,,cik192,,,,,,,,,,02425
ip01,2018-01-01,00:22:28,,cik199,,,,,,,,,,02426
ip05,2018-01-01,00:22:29,,cik189,,,,,,,,,,02427
ip09,2018-01-01,00:22:30,,cik006,,,,,,,,,,02428
ip05,2018-01-01,00:22:30,,cik157,,,,,,,,,,02429
ip00,2018-01-01,00:22:31,,cik156,,,,,,,,,,02430
ip02,2018-01-01,00:22:31,,cik059,,,,,,,,,,02431
ip07,2018-01-01,00:22:31,,cik060,,,,,,,,,,02432
ip08,2018-01-01,00:22:31,,cik166,,,,,,,,,,02433
ip08,2018-01-01,00:22:32,,cik112,,,,,,,,,,02434
ip06,2018-01-01,00:22:32,,cik175,,,,,,,,,,02435
ip09,2018-01-01,00:22:32,,cik126,,,,,,,,,,02436
ip06,2018-01-01,00:22:33,,cik130,,,,,,,,,,02437
ip03,2018-01-01,00:22:33,,cik009,,,,,,,,,,02438
ip09,2018-01-01,00:22:34,,cik035,,,,,,,,,,02439
ip01,2018-01-01,00:22:34,,cik167,,,,,,,,,,02440
ip06,2018-01-01,00:22:34,,cik049,,,,,,,,,,02441
ip07,2018-01-01,00:22:34,,cik175,,,,,,,,,,02442
ip03,2018-01-01,00:22:34,,cik110,,,,,,,,,,02443
ip06,2018-01-01,00:22:35,,cik169,,,,,,,,,,02444
ip06,2018-01-01,00:22:35,,cik035,,,,,,,,,,02445
ip05,2018-01-01,00:22:36,,cik195,,,,,,,,,,02446
ip03,2018-01-01,00:22:36,,cik069,,,,,,,,,,02447
ip02,2018-01-01,00:22:36,,cik060,,,,,,,,,,02448
ip09,2018-01-01,00:22:37,,cik120,,,,,,,,,,02449
ip01,2018-01-01,00:22:37,,cik023,,,,,,,,,,02450
ip01,2018-01-01,00:22:37,,cik058,,,,,,,,,,02451
ip08,2018-01-01,00:22:37,,cik057,,,,,,,,,,02452
ip02,2018-01-01,00:22:39,,cik162,,,,,,,,,,02453
ip07,2018-01-01,00:22:40,,cik166,,,,,,,,,,02454
ip08,2018-01-01,00:22:42,,cik049,,,,,,,,,,02455
ip03,2018-01-01,00:22:45,,cik158,,,,,,,,,,02456
ip08,2018-01-01,00:22:45,,cik171,,,,,,,,,,02457
ip06,2018-01-01,00:22:46,,cik036,,,,,,,,,,02458
ip08,2018-01-01,00:22:47,,cik018,,,,,,,,,,02459
