ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:18:53,,cik082,,,,,,,,,,02050
ip00,2018-01-01,00:18:53,,cik119,,,,,,,,,,02051
ip00,2018-01-01,00:18:54,,cik018,,,,,,,,,,02052
ip05,2018-01-01,00:18:56,,cik144,,,,,,,,,,02053
ip06,2018-01-01,00:18:57,,cik110,,,,,,,,,,02054
ip09,2018-01-01,00:18:57,,cik167,,,,,,,,,,02055
ip03,2018-01-01,00:18:58,,cik025,,,,,,,,,,02056
ip00,2018-01-01,00:18:59,,cik058,,,,,,,,,,02057
ip05,2018-01-01,00:19:01,,cik023,,,,,,,,,,02058
ip00,2018-01-01,00:19:01,,cik082,,,,,,,,,,02059
ip03,2018-01-01,00:19:02,,cik082,,,,,,,,,,02060
ip04,2018-01-01,00:19:02,,cik126,,,,,,,,,,02061
ip04,2018-01-01,00:19:02,,cik086,,,,,,,,,,02062
ip07,2018-01-01,00:19:03,,cik015,,,,,,,,,,02063
ip07,2018-01-01,00:19:03,,cik015,,,,,,,,,,02064
ip01,2018-01-01,00:19:03,,cik152,,,,,,,,,,02065
ip02,2018-01-01,00:19:04,,cik098,,,,,,,,,,02066
ip06,2018-01-01,00:19:04,,cik015,,,,,,,,,,02067
ip01,2018-01-01,00:19:04,,cik144,,,,,,,,,,02068
ip01,2018-01-01,00:19:04,,cik199,,,,,,,,,,02069
ip08,2018-01-01,00:19:06,,cik036,,,,,,,,,,02070
ip03,2018-01-01,00:19:06,,cik069,,,,,,,,,,02071
ip08,2018-01-01,00:19:06,,cik192,,,,,,,,,,02072
ip07,2018-01-01,00:19:07,,cik198,,,,,,,,,,02073
ip08,2018-01-01,00:19:07,,cik120,,,,,,,,,,02074
ip08,2018-01-01,00:19:08,,cik130,,,,,,,,,,02075
ip04,2018-01-01,00:19:08,,cik175,,,,,,,,,,02076
ip09,2018-01-01,00:19:08,,cik069,,,,,,,,,,02077
ip09,2018-01-01,00:19:08,,cik076,,,,,,,,,,02078
ip07,2018-01-01,00:19:09,,cik192,,,,,,,,,,02079
ip05,2018-01-01,00:19:11,,cik119,,,,,,,,,,02080
ip08,2018-01-01,00:19:11,,cik069,,,,,,,,,,02081
ip05,2018-01-01,00:19:12,,cik023,,,,,,,,,,02082
ip00,2018-01-01,00:19:13,,cik107,,,,,,,,,,02083
ip02,2018-01-01,00:19:15,,cik107,,,,,,,,,,02084
ip01,2018-01-01,00:19:17,,cik126,,,,,,,,,,02085
ip04,2018-01-01,00:19:18,,cik189,,,,,,,,,,02086
ip00,2018-01-01,00:19:18,,cik192,,,,,,,,,,02087
ip08,2018-01-01,00:19:18,,cik120,,,,,,,,,,02088
ip04,2018-01-01,00:19:18,,cik015,,,,,,,,,,02089
ip08,2018-01-01,00:19:19,,cik199,,,,,,,,,,02090
ip05,2018-01-01,00:19:19,,cik147,,,,,,,,,,02091
ip05,2018-01-01,00:19:19,,cik019,,,,,,,,,,02092
ip04,2018-01-01,00:19:21,,cik032,,,,,,,,,,02093
ip06,2018-01-01,00:19:21,,cik157,,,,,,,,,,02094
ip04,2018-01-01,00:19:22,,cik126,,,,,,,,,,02095
ip06,2018-01-01,00:19:22,,cik082,,,,,,,,,,02096
ip02,2018-01-01,00:19:22,,cik069,,,,,,,,,,02097
ip01,2018-01-01,00:19:22,,cik189,,,,,,,,,,02098
ip01,2018-01-01,00:19:24,,cik189,,,,,,,,,,02099
ip00,2018-01-01,00:19:25,,cik069,,,,,,,,,,02100
ip07,2018-01-01,00:19:25,,cik073,,,,,,,,,,02101
ip07,2018-01-01,00:19:25,,cik083,,,,,,,,,,02102
ip05,2018-01-01,00:19:25,,cik069,,,,,,,,,,02103
ip00,2018-01-01,00:19:26,,cik166,,,,,,,,,,02104
ip06,2018-01-01,00:19:27,,cik033,,,,,,,,,,02105
ip01,2018-01-01,00:19:27,,cik102,,,,,,,,,,02106
ip02,2018-01-01,00:19:27,,cik158,,,,,,,,,,02107
ip03,2018-01-01,00:19:28,,cik052,,,,,,,,,,02108
ip07,2018-01-01,00:19:28,,cik019,,,,,,,,,,02109
ip00,2018-01-01,00:19:28,,cik052,,,,,,,,,,02110
ip07,2018-01-01,00:19:28,,cik189,,,,,,,,,,02111
ip00,2018-01-01,00:19:28,,cik152,,,,,,,,,,02112
ip09,2018-01-01,00:19:28,,cik129,,,,,,,,,,02113
ip04,2018-01-01,00:19:30,,cik158,,,,,,,,,,02114
ip03,2018-01-01,00:19:30,,cik185,,,,,,,,,,02115
ip09,2018-01-01,00:19:31,,cik119,,,,,,,,,,02116
ip04,2018-01-01,00:19:31,,cik119,,,,,,,,,,02117
ip00,2018-01-01,00:19:31,,cik135,,,,,,,,,,02118
ip06,2018-01-01,00:19:31,,cik144,,,,,,,,,,02119
ip02,2018-01-01,00:19:31,,cik156,,,,,,,,,,02120
ip00,2018-01-01,00:19:33,,cik120,,,,,,,,,,02121
ip07,2018-01-01,00:19:34,,cik149,,,,,,,,,,02122
ip06,2018-01-01,00:19:34,,cik017,,,,,,,,,,02123
ip06,2018-01-01,00:19:34,,cik009,,,,,,,,,,02124
ip00,2018-01-01,00:19:34,,cik086,,,,,,,,,,02125
ip06,2018-01-01,00:19:34,,cik048,,,,,,,,,,02126
ip08,2018-01-01,00:19:35,,cik082,,,,,,,,,,02127
ip08,2018-01-01,00:19:36,,cik006,,,,,,,,,,02128
ip04,2018-01-01,00:19:37,,cik073,,,,,,,,,,02129
ip03,2018-01-01,00:19:37,,cik025,,,,,,,,,,02130
ip07,2018-01-01,00:19:38,,cik032,,,,,,,,,,02131
ip07,2018-01-01,00:19:38,,cik083,,,,,,,,,,02132
ip07,2018-01-01,00:19:38,,cik195,,,,,,,,,,02133
ip08,2018-01-01,00:19:40,,cik025,,,,,,,,,,02134
ip06,2018-01-01,00:19:41,,cik120,,,,,,,,,,02135
ip09,2018-01-01,00:19:42,,cik189,,,,,,,,,,02136
ip07,2018-01-01,00:19:42,,cik002,,,,,,,,,,02137
ip08,2018-01-01,00:19:44,,cik059,,,,,,,,,,02138
ip08,2018-01-01,00:19:44,,cik188,,,,,,,,,,02139
ip02,2018-01-01,00:19:45,,cik199,,,,,,,,,,02140
ip00,2018-01-01,00:19:45,,cik188,,,,,,,,,,02141
ip04,2018-01-01,00:19:46,,cik060,,,,,,,,,,02142
ip05,2018-01-01,00:19:48,,cik003,,,,,,,,,,02143
ip00,2018-01-01,00:19:48,,cik076,,,,,,,,,,02144
ip05,2018-01-01,00:19:49,,cik195,,,,,,,,,,02145
ip05,2018-01-01,00:19:50,,cik016,,,,,,,,,,02146
ip09,2018-01-01,00:19:50,,cik149,,,,,,,,,,02147
ip03,2018-01-01,00:19:51,,cik060,,,,,,,,,,02148
ip01,2018-01-01,00:19:51,,cik110,,,,,,,,,,02149
ip08,2018-01-01,00:19:51,,cik112,,,,,,,,,,02150
ip04,2018-01-01,00:19:51,,cik059,,,,,,,,,,02151
ip00,2018-01-01,00:19:52,,cik057,,,,,,,,,,02152
ip00,2018-01-01,00:19:52,,cik156,,,,,,,,,,02153
ip01,2018-01-01,00:19:52,,cik017,,,,,,,,,,02154
ip07,2018-01-01,00:19:52,,cik199,,,,,,,,,,02155
ip05,2018-01-01,00:19:54,,cik162,,,,,,,,,,02156
ip09,2018-01-01,00:19:55,,cik189,,,,,,,,,,02157
ip06,2018-01-01,00:19:55,,cik199,,,,,,,,,,02158
ip08,2018-01-01,00:19:55,,cik060,,,,,,,,,,02159
ip01,2018-01-01,00:19:56,,cik027,,,,,,,,,,02160
ip07,2018-01-01,00:19:56,,cik050,,,,,,,,,,02161
ip08,2018-01-01,00:19:57,,cik199,,,,,,,,,,02162
ip07,2018-01-01,00:19:58,,cik149,,,,,,,,,,02163
ip04,2018-01-01,00:19:59,,cik086,,,,,,,,,,02164
ip05,2018-01-01,00:19:59,,cik033,,,,,,,,,,02165
ip08,2018-01-01,00:20:00,,cik082,,,,,,,,,,02166
ip03,2018-01-01,00:20:01,,cik023,,,,,,,,,,02167
ip06,2018-01-01,00:20:01,,cik144,,,,,,,,,,02168
ip08,2018-01-01,00:20:02,,cik097,,,,,,,,,,02169
ip02,2018-01-01,00:20:03,,cik147,,,,,,,,,,02170
ip08,2018-01-01,00:20:04,,cik188,,,,,,,,,,02171
ip04,2018-01-01,00:20:06,,cik135,,,,,,,,,,02172
ip02,2018-01-01,00:20:06,,cik175,,,,,,,,,,02173
ip04,2018-01-01,00:20:07,,cik069,,,,,,,,,,02174
ip09,2018-01-01,00:20:09,,cik018,,,,,,,,,,02175
ip03,2018-01-01,00:20:09,,cik096,,,,,,,,,,02176
ip00,2018-01-01,00:20:09,,cik152,,,,,,,,,,02177
ip01,2018-01-01,00:20:10,,cik126,,,,,,,,,,02178
ip09,2018-01-01,00:20:10,,cik132,,,,,,,,,,02179
ip07,2018-01-01,00:20:10,,cik011,,,,,,,,,,02180
ip06,2018-01-01,00:20:10,,cik050,,,,,,,,,,02181
ip09,2018-01-01,00:20:11,,cik018,,,,,,,,,,02182
ip01,2018-01-01,00:20:11,,cik162,,,,,,,,,,02183
ip08,2018-01-01,00:20:11,,cik035,,,,,,,,,,02184
ip01,2018-01-01,00:20:12,,cik116,,,,,,,,,,02185
ip04,2018-01-01,00:20:12,,cik199,,,,,,,,,,02186
ip00,2018-01-01,00:20:12,,cik130,,,,,,,,,,02187
ip00,2018-01-01,00:20:13,,cik152,,,,,,,,,,02188
ip05,2018-01-01,00:20:13,,cik171,,,,,,,,,,02189
ip04,2018-01-01,00:20:13,,cik050,,,,,,,,,,02190
ip01,2018-01-01,00:20:14,,cik090,,,,,,,,,,02191
ip08,2018-01-01,00:20:14,,cik119,,,,,,,,,,02192
ip05,2018-01-01,00:20:14,,cik112,,,,,,,,,,02193
ip02,2018-01-01,00:20:14,,cik198,,,,,,,,,,02194
ip05,2018-01-01,00:20:15,,cik002,,,,,,,,,,02195
ip07,2018-01-01,00:20:17,,cik145,,,,,,,,,,02196
ip09,2018-01-01,00:20:17,,cik119,,,,,,,,,,02197
ip04,2018-01-01,00:20:18,,cik052,,,,,,,,,,02198
ip01,2018-01-01,00:20:20,,cik096,,,,,,,,,,02199
ip01,2018-01-01,00:20:20,,cik167,,,,,,,,,,02200
ip00,2018-01-01,00:20:20,,cik120,,,,,,,,,,02201
ip03,2018-01-01,00:20:21,,cik189,,,,,,,,,,02202
ip08,2018-01-01,00:20:21,,cik156,,,,,,,,,,02203
ip04,2018-01-01,00:20:21,,cik050,,,,,,,,,,02204
ip03,2018-01-01,00:20:21,,cik169,,,,,,,,,,02205
ip03,2018-01-01,00:20:22,,cik156,,,,,,,,,,02206
ip01,2018-01-01,00:20:23,,cik145,,,,,,,,,,02207
ip06,2018-01-01,00:20:24,,cik035,,,,,,,,,,02208
ip03,2018-01-01,00:20:24,,cik189,,,,,,,,,,02209
ip03,2018-01-01,00:20:24,,cik145,,,,,,,,,,02210
ip01,2018-01-01,00:20:26,,cik083,,,,,,,,,,02211
ip01,2018-01-01,00:20:26,,cik016,,,,,,,,,,02212
ip05,2018-01-01,00:20:26,,cik189,,,,,,,,,,02213
ip03,2018-01-01,00:20:26,,cik076,,,,,,,,,,02214
ip07,2018-01-01,00:20:26,,cik125,,,,,,,,,,02215
ip01,2018-01-01,00:20:26,,cik145,,,,,,,,,,02216
ip08,2018-01-01,00:20:27,,cik018,,,,,,,,,,02217
ip08,2018-01-01,00:20:27,,cik189,,,,,,,,,,02218
ip09,2018-01-01,00:20:27,,cik171,,,,,,,,,,02219
ip02,2018-01-01,00:20:28,,cik175,,,,,,,,,,02220
ip07,2018-01-01,00:20:28,,cik027,,,,,,,,,,02221
ip02,2018-01-01,00:20:29,,cik083,,,,,,,,,,02222
ip00,2018-01-01,00:20:29,,cik048,,,,,,,,,,02223
ip00,2018-01-01,00:20:29,,cik098,,,,,,,,,,02224
ip03,2018-01-01,00:20:29,,cik090,,,,,,,,,,02225
ip08,2018-01-01,00:20:30,,cik199,,,,,,,,,,02226
ip03,2018-01-01,00:20:30,,cik117,,,,,,,,,,02227
ip09,2018-01-01,00:20:30,,cik082,,,,,,,,,,02228
ip05,2018-01-01,00:20:31,,cik156,,,,,,,,,,02229
ip09,2018-01-01,00:20:32,,cik109,,,,,,,,,,02230
ip05,2018-01-01,00:20:32,,cik149,,,,,,,,,,02231
ip04,2018-01-01,00:20:33,,cik156,,,,,,,,,,02232
ip09,2018-01-01,00:20:34,,cik009,,,,,,,,,,02233
ip05,2018-01-01,00:20:34,,cik195,,,,,,,,,,02234
ip02,2018-01-01,00:20:34,,cik017,,,,,,,,,,02235
ip07,2018-01-01,00:20:35,,cik126,,,,,,,,,,02236
ip02,2018-01-01,00:20:35,,cik035,,,,,,,,,,02237
ip00,2018-01-01,00:20:35,,cik185,,,,,,,,,,02238
ip08,2018-01-01,00:20:36,,cik082,,,,,,,,,,02239
ip08,2018-01-01,00:20:36,,cik117,,,,,,,,,,02240
ip02,2018-01-01,00:20:36,,cik107,,,,,,,,,,02241
ip08,2018-01-01,00:20:37,,cik147,,,,,,,,,,02242
ip01,2018-01-01,00:20:37,,cik098,,,,,,,,,,02243
ip03,2018-01-01,00:20:38,,cik070,,,,,,,,,,02244
ip08,2018-01-01,00:20:38,,cik086,,,,,,,,,,02245
ip09,2018-01-01,00:20:38,,cik035,,,,,,,,,,02246
ip06,2018-01-01,00:20:38,,cik116,,,,,,,,,,02247
ip08,2018-01-01,00:20:38,,cik171,,,,,,,,,,02248
ip07,2018-01-01,00:20:39,,cik090,,,,,,,,,,02249
ip00,2018-01-01,00:20:40,,cik045,,,,,,,,,,02250
ip08,2018-01-01,00:20:41,,cik040,,,,,,,,,,02251
ip03,2018-01-01,00:20:42,,cik199,,,,,,,,,,02252
ip05,2018-01-01,00:20:44,,cik023,,,,,,,,,,02253
ip06,2018-01-01,00:20:44,,cik033,,,,,,,,,,02254
ip09,2018-01-01,00:20:44,,cik199,,,,,,,,,,02255
ip08,2018-01-01,00:20:44,,cik156,,,,,,,,,,02256
ip02,2018-01-01,00:20:44,,cik015,,,,,,,,,,02257
ip09,2018-01-01,00:20:45,,cik194,,,,,,,,,,02258
ip00,2018-01-01,00:20:47,,cik052,,,,,,,,,,02259
ip00,2018-01-01,00:20:48,,cik082,,,,,,,,,,02260
ip02,2018-01-01,00:20:50,,cik035,,,,,,,,,,02261
ip00,2018-01-01,00:20:50,,cik147,,,,,,,,,,02262
ip08,2018-01-01,00:20:50,,cik185,,,,,,,,,,02263
ip00,2018-01-01,00:20:50,,cik086,,,,,,,,,,02264
ip06,2018-01-01,00:20:51,,cik109,,,,,,,,,,02265
ip04,2018-01-01,00:20:51,,cik175,,,,,,,,,,02266
ip09,2018-01-01,00:20:51,,cik057,,,,,,,,,,02267
ip09,2018-01-01,00:20:51,,cik199,,,,,,,,,,02268
ip05,2018-01-01,00:20:52,,cik060,,,,,,,,,,02269
ip08,2018-01-01,00:20:53,,cik018,,,,,,,,,,02270
ip01,2018-01-01,00:20:54,,cik076,,,,,,,,,,02271
ip08,2018-01-01,00:20:55,,cik132,,,,,,,,,,02272
ip01,2018-01-01,00:20:56,,cik052,,,,,,,,,,02273
ip09,2018-01-01,00:20:57,,cik009,,,,,,,,,,02274
ip00,2018-01-01,00:20:58,,cik167,,,,,,,,,,02275
ip06,2018-01-01,00:20:58,,cik027,,,,,,,,,,02276
ip04,2018-01-01,00:20:59,,cik049,,,,,,,,,,02277
ip04,2018-01-01,00:20:59,,cik110,,,,,,,,,,02278
ip02,2018-01-01,00:21:00,,cik023,,,,,,,,,,02279
ip02,2018-01-01,00:21:01,,cik032,,,,,,,,,,02280
ip01,2018-01-01,00:21:01,,cik188,,,,,,,,,,02281
ip07,2018-01-01,00:21:01,,cik152,,,,,,,,,,02282
ip08,2018-01-01,00:21:02,,cik167,,,,,,,,,,02283
ip08,2018-01-01,00:21:02,,cik117,,,,,,,,,,02284
ip05,2018-01-01,00:21:03,,cik144,,,,,,,,,,02285
ip05,2018-01-01,00:21:04,,cik048,,,,,,,,,,02286
ip04,2018-01-01,00:21:05,,cik199,,,,,,,,,,02287
ip01,2018-01-01,00:21:05,,cik189,,,,,,,,,,02288
ip03,2018-01-01,00:21:07,,cik198,,,,,,,,,,02289
ip06,2018-01-01,00:21:08,,cik199,,,,,,,,,,02290
ip04,2018-01-01,00:21:08,,cik036,,,,,,,,,,02291
ip04,2018-01-01,00:21:08,,cik070,,,,,,,,,,02292
ip02,2018-01-01,00:21:08,,cik192,,,,,,,,,,02293
ip07,2018-01-01,00:21:08,,cik069,,,,,,,,,,02294
ip05,2018-01-01,00:21:10,,cik022,,,,,,,,,,02295
ip09,2018-01-01,00:21:10,,cik096,,,,,,,,,,02296
ip01,2018-01-01,00:21:10,,cik036,,,,,,,,,,02297
ip06,2018-01-01,00:21:11,,cik060,,,,,,,,,,02298
ip08,2018-01-01,00:21:11,,cik052,,,,,,,,,,02299
ip04,2018-01-01,00:21:11,,cik033,,,,,,,,,,02300
ip07,2018-01-01,00:21:11,,cik070,,,,,,,,,,02301
ip01,2018-01-01,00:21:11,,cik040,,,,,,,,,,02302
ip09,2018-01-01,00:21:13,,cik048,,,,,,,,,,02303
ip05,2018-01-01,00:21:13,,cik158,,,,,,,,,,02304
ip08,2018-01-01,00:21:14,,cik069,,,,,,,,,,02305
ip01,2018-01-01,00:21:15,,cik135,,,,,,,,,,02306
ip05,2018-01-01,00:21:15,,cik032,,,,,,,,,,02307
ip08,2018-01-01,00:21:15,,cik199,,,,,,,,,,02308
ip07,2018-01-01,00:21:16,,cik157,,,,,,,,,,02309
ip06,2018-01-01,00:21:17,,cik157,,,,,,,,,,02310
ip09,2018-01-01,00:21:17,,cik192,,,,,,,,,,02311
ip00,2018-01-01,00:21:18,,cik120,,,,,,,,,,02312
ip07,2018-01-01,00:21:18,,cik052,,,,,,,,,,02313
ip01,2018-01-01,00:21:18,,cik167,,,,,,,,,,02314
ip04,2018-01-01,00:21:18,,cik194,,,,,,,,,,02315
ip04,2018-01-01,00:21:19,,cik107,,,,,,,,,,02316
ip00,2018-01-01,00:21:19,,cik011,,,,,,,,,,02317
ip01,2018-01-01,00:21:19,,cik117,,,,,,,,,,02318
ip07,2018-01-01,00:21:20,,cik009,,,,,,,,,,02319
ip05,2018-01-01,00:21:20,,cik110,,,,,,,,,,02320
ip07,2018-01-01,00:21:22,,cik144,,,,,,,,,,02321
ip01,2018-01-01,00:21:23,,cik009,,,,,,,,,,02322
ip05,2018-01-01,00:21:23,,cik069,,,,,,,,,,02323
ip02,2018-01-01,00:21:24,,cik162,,,,,,,,,,02324
ip08,2018-01-01,00:21:25,,cik198,,,,,,,,,,02325
ip06,2018-01-01,00:21:25,,cik027,,,,,,,,,,02326
ip07,2018-01-01,00:21:26,,cik156,,,,,,,,,,02327
ip07,2018-01-01,00:21:27,,cik198,,,,,,,,,,02328
ip07,2018-01-01,00:21:28,,cik052,,,,,,,,,,02329
ip09,2018-01-01,00:21:31,,cik157,,,,,,,,,,02330
ip03,2018-01-01,00:21:32,,cik107,,,,,,,,,,02331
ip08,2018-01-01,00:21:33,,cik052,,,,,,,,,,02332
ip09,2018-01-01,00:21:33,,cik171,,,,,,,,,,02333
ip01,2018-01-01,00:21:34,,cik145,,,,,,,,,,02334
ip06,2018-01-01,00:21:34,,cik192,,,,,,,,,,02335
ip06,2018-01-01,00:21:34,,cik060,,,,,,,,,,02336
ip02,2018-01-01,00:21:36,,cik189,,,,,,,,,,02337
ip04,2018-01-01,00:21:36,,cik057,,,,,,,,,,02338
ip03,2018-01-01,00:21:36,,cik126,,,,,,,,,,02339
ip08,2018-01-01,00:21:37,,cik097,,,,,,,,,,02340
ip04,2018-01-01,00:21:37,,cik027,,,,,,,,,,02341
ip04,2018-01-01,00:21:38,,cik035,,,,,,,,,,02342
ip08,2018-01-01,00:21:38,,cik125,,,,,,,,,,02343
ip06,2018-01-01,00:21:38,,cik112,,,,,,,,,,02344
ip06,2018-01-01,00:21:39,,cik157,,,,,,,,,,02345
ip03,2018-01-01,00:21:39,,cik169,,,,,,,,,,02346
ip06,2018-01-01,00:21:40,,cik060,,,,,,,,,,02347
ip05,2018-01-01,00:21:40,,cik097,,,,,,,,,,02348
ip08,2018-01-01,00:21:41,,cik149,,,,,,,,,,02349
ip00,2018-01-01,00:21:41,,cik096,,,,,,,,,,02350
ip04,2018-01-01,00:21:42,,cik015,,,,,,,,,,02351
ip07,2018-01-01,00:21:43,,cik144,,,,,,,,,,02352
ip06,2018-01-01,00:21:43,,cik049,,,,,,,,,,02353
ip06,2018-01-01,00:21:44,,cik107,,,,,,,,,,02354
ip05,2018-01-01,00:21:45,,cik195,,,,,,,,,,02355
ip06,2018-01-01,00:21:45,,cik110,,,,,,,,,,02356
ip05,2018-01-01,00:21:46,,cik102,,,,,,,,,,02357
ip07,2018-01-01,00:21:46,,cik107,,,,,,,,,,02358
ip06,2018-01-01,00:21:46,,cik040,,,,,,,,,,02359
ip09,2018-01-01,00:21:48,,cik027,,,,,,,,,,02360
ip01,2018-01-01,00:21:48,,cik018,,,,,,,,,,02361
ip04,2018-01-01,00:21:48,,cik059,,,,,,,,,,02362
ip03,2018-01-01,00:21:49,,cik110,,,,,,,,,,02363
ip00,2018-01-01,00:21:49,,cik152,,,,,,,,,,02364
ip03,2018-01-01,00:21:49,,cik107,,,,,,,,,,02365
ip07,2018-01-01,00:21:50,,cik110,,,,,,,,,,02366
ip09,2018-01-01,00:21:51,,cik145,,,,,,,,,,02367
ip09,2018-01-01,00:21:51,,cik096,,,,,,,,,,02368
ip00,2018-01-01,00:21:51,,cik023,,,,,,,,,,02369
ip05,2018-01-01,00:21:52,,cik189,,,,,,,,,,02370
ip08,2018-01-01,00:21:52,,cik049,,,,,,,,,,02371
ip08,2018-01-01,00:21:53,,cik149,,,,,,,,,,02372
ip06,2018-01-01,00:21:54,,cik148,,,,,,,,,,02373
ip01,2018-01-01,00:21:54,,cik195,,,,,,,,,,02374
ip09,2018-01-01,00:21:55,,cik036,,,,,,,,,,02375
ip00,2018-01-01,00:21:56,,cik032,,,,,,,,,,02376
ip02,2018-01-01,00:21:57,,cik195,,,,,,,,,,02377
ip06,2018-01-01,00:21:57,,cik158,,,,,,,,,,02378
ip02,2018-01-01,00:21:57,,cik052,,,,,,,,,,02379
ip08,2018-01-01,00:21:58,,cik086,,,,,,,,,,02380
ip02,2018-01-01,00:21:58,,cik098,,,,,,,,,,02381
ip00,2018-01-01,00:21:58,,cik025,,,,,,,,,,02382
ip00,2018-01-01,00:22:01,,cik049,,,,,,,,,,02383
ip00,2018-01-01,00:22:02,,cik120,,,,,,,,,,02384
ip04,2018-01-01,00:22:02,,cik130,,,,,,,,,,02385
ip02,2018-01-01,00:22:04,,cik189,,,,,,,,,,02386
ip07,2018-01-01,00:22:04,,cik102,,,,,,,,,,02387
ip00,2018-01-01,00:22:06,,cik083,,,,,,,,,,02388
ip04,2018-01-01,00:22:06,,cik152,,,,,,,,,,02389
ip08,2018-01-01,00:22:07,,cik032,,,,,,,,,,02390
ip08,2018-01-01,00:22:07,,cik175,,,,,,,,,,02391
ip03,2018-01-01,00:22:08,,cik188,,,,,,,,,,02392
ip01,2018-01-01,00:22:09,,cik158,,,,,,,,,,02393
ip05,2018-01-01,00:22:09,,cik107,,,,,,,,,,02394
ip00,2018-01-01,00:22:10,,cik057,,,,,,,,,,02395
ip01,2018-01-01,00:22:10,,cik149,,,,,,,,,,02396
ip05,2018-01-01,00:22:10,,cik144,,,,,,,,,,02397
ip03,2018-01-01,00:22:11,,cik052,,,,,,,,,,02398
ip00,2018-01-01,00:22:11,,cik148,,,,,,,,,,02399
ip07,2018-01-01,00:22:12,,cik083,,,,,,,,,,02400
ip04,2018-01-01,00:22:12,,cik169,,,,,,,,,,02401
ip07,2018-01-01,00:22:12,,cik156,,,,,,,,,,02402
ip01,2018-01-01,00:22:12,,cik052,,,,,,,,,,02403
ip04,2018-01-01,00:22:13,,cik192,,,,,,,,,,02404
ip07,2018-01-01,00:22:13,,cik057,,,,,,,,,,02405
ip07,2018-01-01,00:22:14,,cik156,,,,,,,,,,02406
ip01,2018-01-01,00:22:14,,cik050,,,,,,,,,,02407
ip09,2018-01-01,00:22:16,,cik145,,,,,,,,,,02408
ip06,2018-01-01,00:22:17,,cik199,,,,,,,,,,02409
ip05,2018-01-01,00:22:17,,cik060,,,,,,,,,,02410
ip03,2018-01-01,00:22:18,,cik198,,,,,,,,,,02411
ip00,2018-01-01,00:22:18,,cik009,,,,,,,,,,02412
ip07,2018-01-01,00:22:19,,cik082,,,,,,,,,,02413
ip08,2018-01-01,00:22:20,,cik148,,,,,,,,,,02414
ip00,2018-01-01,00:22:20,,cik003,,,,,,,,,,02415
ip04,2018-01-01,00:22:20,,cik050,,,,,,,,,,02416
ip02,2018-01-01,00:22:21,,cik149,,,,,,,,,,02417
ip08,2018-01-01,00:22:24,,cik097,,,,,,,,,,02418
ip02,2018-01-01,00:22:24,,cik057,,,,,,,,,,02419
ip00,2018-01-01,00:22:24,,cik195,,,,,,,,,,02420
ip00,2018-01-01,00:22:24,,cik192,,,,,,,,,,02421
ip04,2018-01-01,00:22:25,,cik052,,,,,,,,,,02422
ip09,2018-01-01,00:22:26,,cik057,,,,,,,,,,02423
ip00,2018-01-01,00:22:26,,cik102,,,,,,,,,,02424
ip05,2018-01-01,00:22:27,,cik192,,,,,,,,,,02425
ip05,2018-01-01,00:22:27,,cik112,,,,,,,,,,02426
ip07,2018-01-01,00:22:28,,cik015,,,,,,,,,,02427
ip05,2018-01-01,00:22:28,,cik132,,,,,,,,,,02428
ip00,2018-01-01,00:22:28,,cik073,,,,,,,,,,02429
ip05,2018-01-01,00:22:29,,cik199,,,,,,,,,,02430
ip08,2018-01-01,00:22:29,,cik023,,,,,,,,,,02431
ip01,2018-01-01,00:22:30,,cik107,,,,,,,,,,02432
ip02,2018-01-01,00:22:30,,cik156,,,,,,,,,,02433
ip05,2018-01-01,00:22:30,,cik126,,,,,,,,,,02434
ip08,2018-01-01,00:22:31,,cik009,,,,,,,,,,02435
ip07,2018-01-01,00:22:31,,cik120,,,,,,,,,,02436
ip01,2018-01-01,00:22:34,,cik097,,,,,,,,,,02437
ip04,2018-01-01,00:22:34,,cik027,,,,,,,,,,02438
ip04,2018-01-01,00:22:35,,cik009,,,,,,,,,,02439
ip05,2018-01-01,00:22:35,,cik189,,,,,,,,,,02440
ip04,2018-01-01,00:22:35,,cik027,,,,,,,,,,02441
ip03,2018-01-01,00:22:36,,cik097,,,,,,,,,,02442
ip00,2018-01-01,00:22:36,,cik189,,,,,,,,,,02443
ip01,2018-01-01,00:22:37,,cik135,,,,,,,,,,02444
ip04,2018-01-01,00:22:37,,cik097,,,,,,,,,,02445
ip02,2018-01-01,00:22:37,,cik052,,,,,,,,,,02446
ip06,2018-01-01,00:22:38,,cik052,,,,,,,,,,02447
ip07,2018-01-01,00:22:39,,cik069,,,,,,,,,,02448
ip05,2018-01-01,00:22:39,,cik019,,,,,,,,,,02449
ip04,2018-01-01,00:22:39,,cik149,,,,,,,,,,02450
ip01,2018-01-01,00:22:39,,cik107,,,,,,,,,,02451
ip03,2018-01-01,00:22:39,,cik082,,,,,,,,,,02452
ip05,2018-01-01,00:22:40,,cik022,,,,,,,,,,02453
ip04,2018-01-01,00:22:40,,cik117,,,,,,,,,,02454
ip00,2018-01-01,00:22:41,,cik069,,,,,,,,,,02455
ip08,2018-01-01,00:22:41,,cik009,,,,,,,,,,02456
ip08,2018-01-01,00:22:42,,cik096,,,,,,,,,,02457
ip03,2018-01-01,00:22:43,,cik158,,,,,,,,,,02458
ip01,2018-01-01,00:22:43,,cik198,,,,,,,,,,02459
