ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:04:52,,cik189,,,,,,,,,,02050
ip06,2018-01-01,00:04:52,,cik017,,,,,,,,,,02051
ip06,2018-01-01,00:04:53,,cik035,,,,,,,,,,02052
ip02,2018-01-01,00:04:53,,cik175,,,,,,,,,,02053
ip05,2018-01-01,00:04:53,,cik112,,,,,,,,,,02054
ip06,2018-01-01,00:04:53,,cik112,,,,,,,,,,02055
ip08,2018-01-01,00:04:53,,cik152,,,,,,,,,,02056
ip06,2018-01-01,00:04:53,,cik189,,,,,,,,,,02057
ip01,2018-01-01,00:04:54,,cik144,,,,,,,,,,02058
ip06,2018-01-01,00:04:54,,cik129,,,,,,,,,,02059
ip05,2018-01-01,00:04:54,,cik120,,,,,,,,,,02060
ip04,2018-01-01,00:04:54,,cik156,,,,,,,,,,02061
ip04,2018-01-01,00:04:54,,cik069,,,,,,,,,,02062
ip09,2018-01-01,00:04:54,,cik069,,,,,,,,,,02063
ip04,2018-01-01,00:04:55,,cik188,,,,,,,,,,02064
ip07,2018-01-01,00:04:55,,cik096,,,,,,,,,,02065
ip04,2018-01-01,00:04:55,,cik195,,,,,,,,,,02066
ip08,2018-01-01,00:04:55,,cik027,,,,,,,,,,02067
ip04,2018-01-01,00:04:55,,cik060,,,,,,,,,,02068
ip06,2018-01-01,00:04:55,,cik109,,,,,,,,,,02069
ip04,2018-01-01,00:04:56,,cik158,,,,,,,,,,02070
ip05,2018-01-01,00:04:56,,cik003,,,,,,,,,,02071
ip00,2018-01-01,00:04:56,,cik098,,,,,,,,,,02072
ip02,2018-01-01,00:04:56,,cik120,,,,,,,,,,02073
ip01,2018-01-01,00:04:56,,cik060,,,,,,,,,,02074
ip05,2018-01-01,00:04:56,,cik149,,,,,,,,,,02075
ip06,2018-01-01,00:04:57,,cik069,,,,,,,,,,02076
ip07,2018-01-01,00:04:57,,cik023,,,,,,,,,,02077
ip08,2018-01-01,00:04:57,,cik116,,,,,,,,,,02078
ip03,2018-01-01,00:04:57,,cik009,,,,,,,,,,02079
ip08,2018-01-01,00:04:57,,cik002,,,,,,,,,,02080
ip02,2018-01-01,00:04:57,,cik009,,,,,,,,,,02081
ip08,2018-01-01,00:04:57,,cik158,,,,,,,,,,02082
ip05,2018-01-01,00:04:58,,cik032,,,,,,,,,,02083
ip08,2018-01-01,00:04:58,,cik126,,,,,,,,,,02084
ip04,2018-01-01,00:04:58,,cik009,,,,,,,,,,02085
ip06,2018-01-01,00:04:58,,cik036,,,,,,,,,,02086
ip06,2018-01-01,00:04:58,,cik148,,,,,,,,,,02087
ip09,2018-01-01,00:04:58,,cik110,,,,,,,,,,02088
ip09,2018-01-01,00:04:59,,cik058,,,,,,,,,,02089
ip02,2018-01-01,00:04:59,,cik194,,,,,,,,,,02090
ip05,2018-01-01,00:04:59,,cik188,,,,,,,,,,02091
ip09,2018-01-01,00:04:59,,cik040,,,,,,,,,,02092
ip08,2018-01-01,00:04:59,,cik045,,,,,,,,,,02093
ip05,2018-01-01,00:04:59,,cik119,,,,,,,,,,02094
ip06,2018-01-01,00:04:59,,cik175,,,,,,,,,,02095
ip06,2018-01-01,00:04:59,,cik158,,,,,,,,,,02096
ip07,2018-01-01,00:05:00,,cik156,,,,,,,,,,02097
ip09,2018-01-01,00:05:00,,cik052,,,,,,,,,,02098
ip03,2018-01-01,00:05:00,,cik052,,,,,,,,,,02099
ip08,2018-01-01,00:05:00,,cik192,,,,,,,,,,02100
ip07,2018-01-01,00:05:00,,cik045,,,,,,,,,,02101
ip04,2018-01-01,00:05:00,,cik152,,,,,,,,,,02102
ip04,2018-01-01,00:05:00,,cik110,,,,,,,,,,02103
ip07,2018-01-01,00:05:00,,cik199,,,,,,,,,,02104
ip07,2018-01-01,00:05:00,,cik003,,,,,,,,,,02105
ip01,2018-01-01,00:05:01,,cik102,,,,,,,,,,02106
ip06,2018-01-01,00:05:01,,cik198,,,,,,,,,,02107
ip01,2018-01-01,00:05:01,,cik069,,,,,,,,,,02108
ip07,2018-01-01,00:05:01,,cik057,,,,,,,,,,02109
ip01,2018-01-01,00:05:01,,cik156,,,,,,,,,,02110
ip05,2018-01-01,00:05:02,,cik130,,,,,,,,,,02111
ip00,2018-01-01,00:05:02,,cik059,,,,,,,,,,02112
ip01,2018-01-01,00:05:02,,cik018,,,,,,,,,,02113
ip08,2018-01-01,00:05:02,,cik148,,,,,,,,,,02114
ip04,2018-01-01,00:05:02,,cik147,,,,,,,,,,02115
ip02,2018-01-01,00:05:02,,cik023,,,,,,,,,,02116
ip06,2018-01-01,00:05:03,,cik016,,,,,,,,,,02117
ip03,2018-01-01,00:05:03,,cik188,,,,,,,,,,02118
ip06,2018-01-01,00:05:03,,cik009,,,,,,,,,,02119
ip04,2018-01-01,00:05:03,,cik158,,,,,,,,,,02120
ip03,2018-01-01,00:05:04,,cik040,,,,,,,,,,02121
ip02,2018-01-01,00:05:04,,cik019,,,,,,,,,,02122
ip06,2018-01-01,00:05:04,,cik167,,,,,,,,,,02123
ip09,2018-01-01,00:05:04,,cik195,,,,,,,,,,02124
ip07,2018-01-01,00:05:04,,cik167,,,,,,,,,,02125
ip09,2018-01-01,00:05:04,,cik156,,,,,,,,,,02126
ip05,2018-01-01,00:05:05,,cik097,,,,,,,,,,02127
ip02,2018-01-01,00:05:05,,cik167,,,,,,,,,,02128
ip07,2018-01-01,00:05:05,,cik059,,,,,,,,,,02129
ip00,2018-01-01,00:05:05,,cik194,,,,,,,,,,02130
ip05,2018-01-01,00:05:05,,cik199,,,,,,,,,,02131
ip02,2018-01-01,00:05:06,,cik032,,,,,,,,,,02132
ip02,2018-01-01,00:05:06,,cik156,,,,,,,,,,02133
ip02,2018-01-01,00:05:06,,cik125,,,,,,,,,,02134
ip05,2018-01-01,00:05:06,,cik022,,,,,,,,,,02135
ip09,2018-01-01,00:05:06,,cik144,,,,,,,,,,02136
ip04,2018-01-01,00:05:06,,cik052,,,,,,,,,,02137
ip07,2018-01-01,00:05:06,,cik052,,,,,,,,,,02138
ip09,2018-01-01,00:05:06,,cik033,,,,,,,,,,02139
ip05,2018-01-01,00:05:06,,cik149,,,,,,,,,,02140
ip05,2018-01-01,00:05:07,,cik015,,,,,,,,,,02141
ip04,2018-01-01,00:05:07,,cik171,,,,,,,,,,02142
ip01,2018-01-01,00:05:07,,cik006,,,,,,,,,,02143
ip04,2018-01-01,00:05:07,,cik199,,,,,,,,,,02144
ip09,2018-01-01,00:05:07,,cik126,,,,,,,,,,02145
ip08,2018-01-01,00:05:07,,cik045,,,,,,,,,,02146
ip03,2018-01-01,00:05:07,,cik107,,,,,,,,,,02147
ip08,2018-01-01,00:05:08,,cik096,,,,,,,,,,02148
ip02,2018-01-01,00:05:08,,cik036,,,,,,,,,,02149
ip08,2018-01-01,00:05:08,,cik069,,,,,,,,,,02150
ip04,2018-01-01,00:05:08,,cik144,,,,,,,,,,02151
ip03,2018-01-01,00:05:08,,cik110,,,,,,,,,,02152
ip05,2018-01-01,00:05:08,,cik082,,,,,,,,,,02153
ip07,2018-01-01,00:05:08,,cik126,,,,,,,,,,02154
ip06,2018-01-01,00:05:08,,cik009,,,,,,,,,,02155
ip05,2018-01-01,00:05:09,,cik023,,,,,,,,,,02156
ip07,2018-01-01,00:05:09,,cik098,,,,,,,,,,02157
ip02,2018-01-01,00:05:09,,cik035,,,,,,,,,,02158
ip02,2018-01-01,00:05:09,,cik158,,,,,,,,,,02159
ip06,2018-01-01,00:05:09,,cik082,,,,,,,,,,02160
ip08,2018-01-01,00:05:09,,cik109,,,,,,,,,,02161
ip06,2018-01-01,00:05:09,,cik145,,,,,,,,,,02162
ip04,2018-01-01,00:05:09,,cik098,,,,,,,,,,02163
ip08,2018-01-01,00:05:09,,cik086,,,,,,,,,,02164
ip01,2018-01-01,00:05:09,,cik166,,,,,,,,,,02165
ip01,2018-01-01,00:05:09,,cik032,,,,,,,,,,02166
ip09,2018-01-01,00:05:09,,cik132,,,,,,,,,,02167
ip08,2018-01-01,00:05:10,,cik027,,,,,,,,,,02168
ip02,2018-01-01,00:05:10,,cik058,,,,,,,,,,02169
ip03,2018-01-01,00:05:10,,cik002,,,,,,,,,,02170
ip09,2018-01-01,00:05:10,,cik152,,,,,,,,,,02171
ip07,2018-01-01,00:05:10,,cik036,,,,,,,,,,02172
ip09,2018-01-01,00:05:10,,cik158,,,,,,,,,,02173
ip05,2018-01-01,00:05:10,,cik199,,,,,,,,,,02174
ip03,2018-01-01,00:05:10,,cik097,,,,,,,,,,02175
ip02,2018-01-01,00:05:11,,cik009,,,,,,,,,,02176
ip00,2018-01-01,00:05:11,,cik036,,,,,,,,,,02177
ip07,2018-01-01,00:05:11,,cik195,,,,,,,,,,02178
ip08,2018-01-01,00:05:12,,cik120,,,,,,,,,,02179
ip06,2018-01-01,00:05:12,,cik069,,,,,,,,,,02180
ip04,2018-01-01,00:05:12,,cik144,,,,,,,,,,02181
ip06,2018-01-01,00:05:12,,cik011,,,,,,,,,,02182
ip00,2018-01-01,00:05:12,,cik157,,,,,,,,,,02183
ip03,2018-01-01,00:05:12,,cik158,,,,,,,,,,02184
ip08,2018-01-01,00:05:13,,cik109,,,,,,,,,,02185
ip04,2018-01-01,00:05:13,,cik069,,,,,,,,,,02186
ip08,2018-01-01,00:05:13,,cik009,,,,,,,,,,02187
ip04,2018-01-01,00:05:13,,cik016,,,,,,,,,,02188
ip09,2018-01-01,00:05:13,,cik082,,,,,,,,,,02189
ip08,2018-01-01,00:05:13,,cik052,,,,,,,,,,02190
ip06,2018-01-01,00:05:13,,cik006,,,,,,,,,,02191
ip06,2018-01-01,00:05:13,,cik015,,,,,,,,,,02192
ip04,2018-01-01,00:05:14,,cik195,,,,,,,,,,02193
ip05,2018-01-01,00:05:14,,cik144,,,,,,,,,,02194
ip05,2018-01-01,00:05:14,,cik035,,,,,,,,,,02195
ip05,2018-01-01,00:05:14,,cik129,,,,,,,,,,02196
ip05,2018-01-01,00:05:15,,cik156,,,,,,,,,,02197
ip07,2018-01-01,00:05:15,,cik145,,,,,,,,,,02198
ip06,2018-01-01,00:05:15,,cik145,,,,,,,,,,02199
ip06,2018-01-01,00:05:15,,cik073,,,,,,,,,,02200
ip05,2018-01-01,00:05:15,,cik096,,,,,,,,,,02201
ip08,2018-01-01,00:05:15,,cik035,,,,,,,,,,02202
ip01,2018-01-01,00:05:15,,cik119,,,,,,,,,,02203
ip03,2018-01-01,00:05:15,,cik083,,,,,,,,,,02204
ip00,2018-01-01,00:05:15,,cik175,,,,,,,,,,02205
ip08,2018-01-01,00:05:16,,cik023,,,,,,,,,,02206
ip08,2018-01-01,00:05:16,,cik198,,,,,,,,,,02207
ip00,2018-01-01,00:05:16,,cik102,,,,,,,,,,02208
ip00,2018-01-01,00:05:16,,cik120,,,,,,,,,,02209
ip01,2018-01-01,00:05:16,,cik006,,,,,,,,,,02210
ip03,2018-01-01,00:05:16,,cik003,,,,,,,,,,02211
ip03,2018-01-01,00:05:16,,cik156,,,,,,,,,,02212
ip05,2018-01-01,00:05:17,,cik195,,,,,,,,,,02213
ip01,2018-01-01,00:05:17,,cik162,,,,,,,,,,02214
ip09,2018-01-01,00:05:17,,cik188,,,,,,,,,,02215
ip06,2018-01-01,00:05:17,,cik096,,,,,,,,,,02216
ip00,2018-01-01,00:05:17,,cik107,,,,,,,,,,02217
ip02,2018-01-01,00:05:17,,cik198,,,,,,,,,,02218
ip00,2018-01-01,00:05:17,,cik188,,,,,,,,,,02219
ip06,2018-01-01,00:05:17,,cik135,,,,,,,,,,02220
ip03,2018-01-01,00:05:17,,cik198,,,,,,,,,,02221
ip07,2018-01-01,00:05:17,,cik189,,,,,,,,,,02222
ip06,2018-01-01,00:05:17,,cik195,,,,,,,,,,02223
ip06,2018-01-01,00:05:18,,cik032,,,,,,,,,,02224
ip01,2018-01-01,00:05:18,,cik199,,,,,,,,,,02225
ip08,2018-01-01,00:05:18,,cik003,,,,,,,,,,02226
ip07,2018-01-01,00:05:18,,cik057,,,,,,,,,,02227
ip05,2018-01-01,00:05:18,,cik015,,,,,,,,,,02228
ip08,2018-01-01,00:05:18,,cik002,,,,,,,,,,02229
ip02,2018-01-01,00:05:18,,cik116,,,,,,,,,,02230
ip04,2018-01-01,00:05:18,,cik112,,,,,,,,,,02231
ip01,2018-01-01,00:05:18,,cik147,,,,,,,,,,02232
ip07,2018-01-01,00:05:18,,cik145,,,,,,,,,,02233
ip04,2018-01-01,00:05:19,,cik082,,,,,,,,,,02234
ip06,2018-01-01,00:05:19,,cik036,,,,,,,,,,02235
ip03,2018-01-01,00:05:19,,cik096,,,,,,,,,,02236
ip00,2018-01-01,00:05:19,,cik045,,,,,,,,,,02237
ip00,2018-01-01,00:05:19,,cik058,,,,,,,,,,02238
ip09,2018-01-01,00:05:20,,cik156,,,,,,,,,,02239
ip07,2018-01-01,00:05:20,,cik195,,,,,,,,,,02240
ip08,2018-01-01,00:05:20,,cik169,,,,,,,,,,02241
ip05,2018-01-01,00:05:20,,cik086,,,,,,,,,,02242
ip05,2018-01-01,00:05:20,,cik145,,,,,,,,,,02243
ip06,2018-01-01,00:05:20,,cik188,,,,,,,,,,02244
ip05,2018-01-01,00:05:20,,cik060,,,,,,,,,,02245
ip05,2018-01-01,00:05:20,,cik033,,,,,,,,,,02246
ip05,2018-01-01,00:05:21,,cik052,,,,,,,,,,02247
ip06,2018-01-01,00:05:21,,cik049,,,,,,,,,,02248
ip07,2018-01-01,00:05:21,,cik109,,,,,,,,,,02249
ip06,2018-01-01,00:05:21,,cik156,,,,,,,,,,02250
ip00,2018-01-01,00:05:21,,cik015,,,,,,,,,,02251
ip02,2018-01-01,00:05:21,,cik158,,,,,,,,,,02252
ip04,2018-01-01,00:05:21,,cik073,,,,,,,,,,02253
ip07,2018-01-01,00:05:21,,cik070,,,,,,,,,,02254
ip00,2018-01-01,00:05:21,,cik185,,,,,,,,,,02255
ip02,2018-01-01,00:05:21,,cik002,,,,,,,,,,02256
ip09,2018-01-01,00:05:21,,cik169,,,,,,,,,,02257
ip05,2018-01-01,00:05:21,,cik073,,,,,,,,,,02258
ip08,2018-01-01,00:05:22,,cik152,,,,,,,,,,02259
ip05,2018-01-01,00:05:22,,cik076,,,,,,,,,,02260
ip07,2018-01-01,00:05:22,,cik022,,,,,,,,,,02261
ip01,2018-01-01,00:05:22,,cik022,,,,,,,,,,02262
ip02,2018-01-01,00:05:22,,cik011,,,,,,,,,,02263
ip05,2018-01-01,00:05:22,,cik156,,,,,,,,,,02264
ip08,2018-01-01,00:05:23,,cik149,,,,,,,,,,02265
ip00,2018-01-01,00:05:23,,cik082,,,,,,,,,,02266
ip07,2018-01-01,00:05:23,,cik060,,,,,,,,,,02267
ip00,2018-01-01,00:05:23,,cik194,,,,,,,,,,02268
ip07,2018-01-01,00:05:23,,cik009,,,,,,,,,,02269
ip07,2018-01-01,00:05:23,,cik023,,,,,,,,,,02270
ip05,2018-01-01,00:05:24,,cik059,,,,,,,,,,02271
ip09,2018-01-01,00:05:24,,cik009,,,,,,,,,,02272
ip00,2018-01-01,00:05:24,,cik167,,,,,,,,,,02273
ip06,2018-01-01,00:05:24,,cik098,,,,,,,,,,02274
ip05,2018-01-01,00:05:24,,cik189,,,,,,,,,,02275
ip05,2018-01-01,00:05:24,,cik194,,,,,,,,,,02276
ip02,2018-01-01,00:05:24,,cik107,,,,,,,,,,02277
ip07,2018-01-01,00:05:24,,cik195,,,,,,,,,,02278
ip02,2018-01-01,00:05:24,,cik015,,,,,,,,,,02279
ip02,2018-01-01,00:05:24,,cik120,,,,,,,,,,02280
ip07,2018-01-01,00:05:24,,cik040,,,,,,,,,,02281
ip07,2018-01-01,00:05:24,,cik147,,,,,,,,,,02282
ip05,2018-01-01,00:05:25,,cik107,,,,,,,,,,02283
ip01,2018-01-01,00:05:25,,cik166,,,,,,,,,,02284
ip03,2018-01-01,00:05:25,,cik070,,,,,,,,,,02285
ip07,2018-01-01,00:05:25,,cik052,,,,,,,,,,02286
ip07,2018-01-01,00:05:25,,cik057,,,,,,,,,,02287
ip06,2018-01-01,00:05:25,,cik145,,,,,,,,,,02288
ip05,2018-01-01,00:05:26,,cik199,,,,,,,,,,02289
ip08,2018-01-01,00:05:26,,cik171,,,,,,,,,,02290
ip00,2018-01-01,00:05:26,,cik147,,,,,,,,,,02291
ip05,2018-01-01,00:05:26,,cik189,,,,,,,,,,02292
ip04,2018-01-01,00:05:26,,cik156,,,,,,,,,,02293
ip09,2018-01-01,00:05:26,,cik097,,,,,,,,,,02294
ip04,2018-01-01,00:05:26,,cik156,,,,,,,,,,02295
ip01,2018-01-01,00:05:27,,cik132,,,,,,,,,,02296
ip04,2018-01-01,00:05:27,,cik097,,,,,,,,,,02297
ip05,2018-01-01,00:05:27,,cik198,,,,,,,,,,02298
ip06,2018-01-01,00:05:27,,cik045,,,,,,,,,,02299
ip09,2018-01-01,00:05:27,,cik156,,,,,,,,,,02300
ip02,2018-01-01,00:05:27,,cik158,,,,,,,,,,02301
ip01,2018-01-01,00:05:27,,cik025,,,,,,,,,,02302
ip09,2018-01-01,00:05:27,,cik073,,,,,,,,,,02303
ip09,2018-01-01,00:05:27,,cik069,,,,,,,,,,02304
ip07,2018-01-01,00:05:28,,cik189,,,,,,,,,,02305
ip02,2018-01-01,00:05:28,,cik171,,,,,,,,,,02306
ip02,2018-01-01,00:05:28,,cik171,,,,,,,,,,02307
ip01,2018-01-01,00:05:28,,cik052,,,,,,,,,,02308
ip02,2018-01-01,00:05:28,,cik145,,,,,,,,,,02309
ip03,2018-01-01,00:05:28,,cik162,,,,,,,,,,02310
ip08,2018-01-01,00:05:29,,cik156,,,,,,,,,,02311
ip01,2018-01-01,00:05:29,,cik157,,,,,,,,,,02312
ip02,2018-01-01,00:05:29,,cik116,,,,,,,,,,02313
ip09,2018-01-01,00:05:29,,cik199,,,,,,,,,,02314
ip00,2018-01-01,00:05:29,,cik049,,,,,,,,,,02315
ip07,2018-01-01,00:05:29,,cik130,,,,,,,,,,02316
ip09,2018-01-01,00:05:29,,cik152,,,,,,,,,,02317
ip07,2018-01-01,00:05:29,,cik002,,,,,,,,,,02318
ip02,2018-01-01,00:05:30,,cik126,,,,,,,,,,02319
ip02,2018-01-01,00:05:30,,cik109,,,,,,,,,,02320
ip03,2018-01-01,00:05:30,,cik194,,,,,,,,,,02321
ip07,2018-01-01,00:05:30,,cik035,,,,,,,,,,02322
ip00,2018-01-01,00:05:30,,cik169,,,,,,,,,,02323
ip05,2018-01-01,00:05:30,,cik166,,,,,,,,,,02324
ip00,2018-01-01,00:05:30,,cik144,,,,,,,,,,02325
ip05,2018-01-01,00:05:30,,cik109,,,,,,,,,,02326
ip07,2018-01-01,00:05:31,,cik057,,,,,,,,,,02327
ip07,2018-01-01,00:05:31,,cik195,,,,,,,,,,02328
ip08,2018-01-01,00:05:31,,cik107,,,,,,,,,,02329
ip08,2018-01-01,00:05:31,,cik144,,,,,,,,,,02330
ip00,2018-01-01,00:05:31,,cik048,,,,,,,,,,02331
ip09,2018-01-01,00:05:31,,cik198,,,,,,,,,,02332
ip07,2018-01-01,00:05:31,,cik016,,,,,,,,,,02333
ip05,2018-01-01,00:05:31,,cik016,,,,,,,,,,02334
ip07,2018-01-01,00:05:31,,cik188,,,,,,,,,,02335
ip02,2018-01-01,00:05:31,,cik096,,,,,,,,,,02336
ip08,2018-01-01,00:05:32,,cik025,,,,,,,,,,02337
ip02,2018-01-01,00:05:32,,cik117,,,,,,,,,,02338
ip03,2018-01-01,00:05:32,,cik171,,,,,,,,,,02339
ip06,2018-01-01,00:05:33,,cik057,,,,,,,,,,02340
ip08,2018-01-01,00:05:33,,cik199,,,,,,,,,,02341
ip09,2018-01-01,00:05:33,,cik082,,,,,,,,,,02342
ip03,2018-01-01,00:05:33,,cik192,,,,,,,,,,02343
ip01,2018-01-01,00:05:33,,cik036,,,,,,,,,,02344
ip02,2018-01-01,00:05:33,,cik157,,,,,,,,,,02345
ip05,2018-01-01,00:05:34,,cik199,,,,,,,,,,02346
ip07,2018-01-01,00:05:34,,cik035,,,,,,,,,,02347
ip09,2018-01-01,00:05:34,,cik023,,,,,,,,,,02348
ip08,2018-01-01,00:05:34,,cik171,,,,,,,,,,02349
ip09,2018-01-01,00:05:34,,cik022,,,,,,,,,,02350
ip00,2018-01-01,00:05:34,,cik019,,,,,,,,,,02351
ip03,2018-01-01,00:05:34,,cik019,,,,,,,,,,02352
ip05,2018-01-01,00:05:34,,cik192,,,,,,,,,,02353
ip06,2018-01-01,00:05:34,,cik059,,,,,,,,,,02354
ip03,2018-01-01,00:05:34,,cik052,,,,,,,,,,02355
ip07,2018-01-01,00:05:34,,cik144,,,,,,,,,,02356
ip05,2018-01-01,00:05:34,,cik162,,,,,,,,,,02357
ip05,2018-01-01,00:05:34,,cik060,,,,,,,,,,02358
ip03,2018-01-01,00:05:35,,cik132,,,,,,,,,,02359
ip02,2018-01-01,00:05:35,,cik147,,,,,,,,,,02360
ip01,2018-01-01,00:05:35,,cik035,,,,,,,,,,02361
ip09,2018-01-01,00:05:36,,cik132,,,,,,,,,,02362
ip09,2018-01-01,00:05:36,,cik060,,,,,,,,,,02363
ip04,2018-01-01,00:05:36,,cik098,,,,,,,,,,02364
ip08,2018-01-01,00:05:36,,cik110,,,,,,,,,,02365
ip06,2018-01-01,00:05:37,,cik199,,,,,,,,,,02366
ip09,2018-01-01,00:05:37,,cik149,,,,,,,,,,02367
ip06,2018-01-01,00:05:37,,cik097,,,,,,,,,,02368
ip09,2018-01-01,00:05:37,,cik058,,,,,,,,,,02369
ip03,2018-01-01,00:05:37,,cik126,,,,,,,,,,02370
ip06,2018-01-01,00:05:37,,cik148,,,,,,,,,,02371
ip03,2018-01-01,00:05:37,,cik052,,,,,,,,,,02372
ip04,2018-01-01,00:05:38,,cik199,,,,,,,,,,02373
ip04,2018-01-01,00:05:38,,cik185,,,,,,,,,,02374
ip03,2018-01-01,00:05:38,,cik035,,,,,,,,,,02375
ip07,2018-01-01,00:05:38,,cik120,,,,,,,,,,02376
ip09,2018-01-01,00:05:38,,cik120,,,,,,,,,,02377
ip05,2018-01-01,00:05:38,,cik158,,,,,,,,,,02378
ip03,2018-01-01,00:05:39,,cik098,,,,,,,,,,02379
ip03,2018-01-01,00:05:39,,cik171,,,,,,,,,,02380
ip01,2018-01-01,00:05:39,,cik096,,,,,,,,,,02381
ip04,2018-01-01,00:05:39,,cik016,,,,,,,,,,02382
ip04,2018-01-01,00:05:39,,cik126,,,,,,,,,,02383
ip06,2018-01-01,00:05:39,,cik006,,,,,,,,,,02384
ip05,2018-01-01,00:05:39,,cik052,,,,,,,,,,02385
ip07,2018-01-01,00:05:39,,cik052,,,,,,,,,,02386
ip04,2018-01-01,00:05:40,,cik126,,,,,,,,,,02387
ip04,2018-01-01,00:05:40,,cik057,,,,,,,,,,02388
ip03,2018-01-01,00:05:40,,cik086,,,,,,,,,,02389
ip05,2018-01-01,00:05:40,,cik035,,,,,,,,,,02390
ip02,2018-01-01,00:05:40,,cik145,,,,,,,,,,02391
ip00,2018-01-01,00:05:40,,cik027,,,,,,,,,,02392
ip04,2018-01-01,00:05:40,,cik157,,,,,,,,,,02393
ip09,2018-01-01,00:05:41,,cik019,,,,,,,,,,02394
ip06,2018-01-01,00:05:41,,cik090,,,,,,,,,,02395
ip02,2018-01-01,00:05:41,,cik156,,,,,,,,,,02396
ip09,2018-01-01,00:05:41,,cik144,,,,,,,,,,02397
ip00,2018-01-01,00:05:41,,cik195,,,,,,,,,,02398
ip07,2018-01-01,00:05:41,,cik009,,,,,,,,,,02399
ip08,2018-01-01,00:05:42,,cik019,,,,,,,,,,02400
ip06,2018-01-01,00:05:42,,cik198,,,,,,,,,,02401
ip00,2018-01-01,00:05:42,,cik006,,,,,,,,,,02402
ip01,2018-01-01,00:05:42,,cik048,,,,,,,,,,02403
ip02,2018-01-01,00:05:42,,cik171,,,,,,,,,,02404
ip05,2018-01-01,00:05:42,,cik110,,,,,,,,,,02405
ip07,2018-01-01,00:05:42,,cik073,,,,,,,,,,02406
ip08,2018-01-01,00:05:43,,cik017,,,,,,,,,,02407
ip03,2018-01-01,00:05:43,,cik060,,,,,,,,,,02408
ip09,2018-01-01,00:05:43,,cik050,,,,,,,,,,02409
ip05,2018-01-01,00:05:43,,cik018,,,,,,,,,,02410
ip09,2018-01-01,00:05:43,,cik025,,,,,,,,,,02411
ip01,2018-01-01,00:05:43,,cik060,,,,,,,,,,02412
ip05,2018-01-01,00:05:43,,cik171,,,,,,,,,,02413
ip06,2018-01-01,00:05:43,,cik022,,,,,,,,,,02414
ip05,2018-01-01,00:05:43,,cik002,,,,,,,,,,02415
ip05,2018-01-01,00:05:44,,cik032,,,,,,,,,,02416
ip06,2018-01-01,00:05:44,,cik157,,,,,,,,,,02417
ip09,2018-01-01,00:05:44,,cik070,,,,,,,,,,02418
ip09,2018-01-01,00:05:44,,cik129,,,,,,,,,,02419
ip04,2018-01-01,00:05:44,,cik045,,,,,,,,,,02420
ip01,2018-01-01,00:05:44,,cik069,,,,,,,,,,02421
ip08,2018-01-01,00:05:44,,cik025,,,,,,,,,,02422
ip03,2018-01-01,00:05:45,,cik119,,,,,,,,,,02423
ip02,2018-01-01,00:05:45,,cik057,,,,,,,,,,02424
ip09,2018-01-01,00:05:45,,cik199,,,,,,,,,,02425
ip00,2018-01-01,00:05:45,,cik156,,,,,,,,,,02426
ip09,2018-01-01,00:05:45,,cik107,,,,,,,,,,02427
ip04,2018-01-01,00:05:45,,cik032,,,,,,,,,,02428
ip00,2018-01-01,00:05:46,,cik057,,,,,,,,,,02429
ip05,2018-01-01,00:05:47,,cik035,,,,,,,,,,02430
ip08,2018-01-01,00:05:47,,cik144,,,,,,,,,,02431
ip09,2018-01-01,00:05:47,,cik082,,,,,,,,,,02432
ip01,2018-01-01,00:05:47,,cik156,,,,,,,,,,02433
ip09,2018-01-01,00:05:47,,cik152,,,,,,,,,,02434
ip08,2018-01-01,00:05:48,,cik022,,,,,,,,,,02435
ip01,2018-01-01,00:05:48,,cik069,,,,,,,,,,02436
ip07,2018-01-01,00:05:48,,cik086,,,,,,,,,,02437
ip05,2018-01-01,00:05:48,,cik070,,,,,,,,,,02438
ip08,2018-01-01,00:05:48,,cik195,,,,,,,,,,02439
ip03,2018-01-01,00:05:48,,cik052,,,,,,,,,,02440
ip04,2018-01-01,00:05:48,,cik022,,,,,,,,,,02441
ip08,2018-01-01,00:05:48,,cik016,,,,,,,,,,02442
ip01,2018-01-01,00:05:48,,cik129,,,,,,,,,,02443
ip03,2018-01-01,00:05:48,,cik166,,,,,,,,,,02444
ip06,2018-01-01,00:05:48,,cik126,,,,,,,,,,02445
ip00,2018-01-01,00:05:49,,cik120,,,,,,,,,,02446
ip09,2018-01-01,00:05:49,,cik120,,,,,,,,,,02447
ip04,2018-01-01,00:05:49,,cik144,,,,,,,,,,02448
ip08,2018-01-01,00:05:49,,cik152,,,,,,,,,,02449
ip03,2018-01-01,00:05:49,,cik185,,,,,,,,,,02450
ip02,2018-01-01,00:05:49,,cik022,,,,,,,,,,02451
ip04,2018-01-01,00:05:49,,cik156,,,,,,,,,,02452
ip03,2018-01-01,00:05:49,,cik069,,,,,,,,,,02453
ip03,2018-01-01,00:05:49,,cik107,,,,,,,,,,02454
ip07,2018-01-01,00:05:50,,cik098,,,,,,,,,,02455
ip02,2018-01-01,00:05:50,,cik112,,,,,,,,,,02456
ip07,2018-01-01,00:05:50,,cik199,,,,,,,,,,02457
ip07,2018-01-01,00:05:50,,cik090,,,,,,,,,,02458
ip06,2018-01-01,00:05:50,,cik009,,,,,,,,,,02459
