ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:10:10,,cik110,,,,,,,,,,02691
ip09,2018-01-01,00:10:11,,cik040,,,,,,,,,,02692
ip05,2018-01-01,00:10:11,,cik102,,,,,,,,,,02693
ip09,2018-01-01,00:10:11,,cik051,,,,,,,,,,02694
ip08,2018-01-01,00:10:11,,cik179,,,,,,,,,,02695
ip00,2018-01-01,00:10:11,,cik087,,,,,,,,,,02696
ip09,2018-01-01,00:10:11,,cik126,,,,,,,,,,02697
ip04,2018-01-01,00:10:11,,cik185,,,,,,,,,,02698
ip03,2018-01-01,00:10:11,,cik075,,,,,,,,,,02699
ip08,2018-01-01,00:10:12,,cik178,,,,,,,,,,02700
ip04,2018-01-01,00:10:12,,cik137,,,,,,,,,,02701
ip06,2018-01-01,00:10:12,,cik025,,,,,,,,,,02702
ip05,2018-01-01,00:10:12,,cik057,,,,,,,,,,02703
ip05,2018-01-01,00:10:12,,cik178,,,,,,,,,,02704
ip06,2018-01-01,00:10:12,,cik188,,,,,,,,,,02705
ip02,2018-01-01,00:10:12,,cik162,,,,,,,,,,02706
ip04,2018-01-01,00:10:12,,cik175,,,,,,,,,,02707
ip07,2018-01-01,00:10:13,,cik146,,,,,,,,,,02708
ip06,2018-01-01,00:10:13,,cik126,,,,,,,,,,02709
ip02,2018-01-01,00:10:13,,cik055,,,,,,,,,,02710
ip08,2018-01-01,00:10:13,,cik153,,,,,,,,,,02711
ip07,2018-01-01,00:10:14,,cik129,,,,,,,,,,02712
ip09,2018-01-01,00:10:15,,cik178,,,,,,,,,,02713
ip04,2018-01-01,00:10:15,,cik074,,,,,,,,,,02714
ip08,2018-01-01,00:10:15,,cik138,,,,,,,,,,02715
ip01,2018-01-01,00:10:15,,cik091,,,,,,,,,,02716
ip02,2018-01-01,00:10:16,,cik092,,,,,,,,,,02717
ip07,2018-01-01,00:10:16,,cik110,,,,,,,,,,02718
ip03,2018-01-01,00:10:16,,cik117,,,,,,,,,,02719
ip04,2018-01-01,00:10:16,,cik012,,,,,,,,,,02720
ip07,2018-01-01,00:10:16,,cik074,,,,,,,,,,02721
ip00,2018-01-01,00:10:16,,cik091,,,,,,,,,,02722
ip01,2018-01-01,00:10:17,,cik194,,,,,,,,,,02723
ip07,2018-01-01,00:10:17,,cik189,,,,,,,,,,02724
ip00,2018-01-01,00:10:17,,cik055,,,,,,,,,,02725
ip01,2018-01-01,00:10:17,,cik074,,,,,,,,,,02726
ip02,2018-01-01,00:10:18,,cik099,,,,,,,,,,02727
ip01,2018-01-01,00:10:18,,cik171,,,,,,,,,,02728
ip05,2018-01-01,00:10:18,,cik144,,,,,,,,,,02729
ip04,2018-01-01,00:10:18,,cik002,,,,,,,,,,02730
ip05,2018-01-01,00:10:18,,cik099,,,,,,,,,,02731
ip05,2018-01-01,00:10:18,,cik048,,,,,,,,,,02732
ip00,2018-01-01,00:10:18,,cik120,,,,,,,,,,02733
ip09,2018-01-01,00:10:18,,cik157,,,,,,,,,,02734
ip02,2018-01-01,00:10:18,,cik075,,,,,,,,,,02735
ip05,2018-01-01,00:10:19,,cik160,,,,,,,,,,02736
ip00,2018-01-01,00:10:19,,cik074,,,,,,,,,,02737
ip07,2018-01-01,00:10:19,,cik017,,,,,,,,,,02738
ip00,2018-01-01,00:10:19,,cik145,,,,,,,,,,02739
ip04,2018-01-01,00:10:19,,cik185,,,,,,,,,,02740
ip09,2018-01-01,00:10:20,,cik099,,,,,,,,,,02741
ip08,2018-01-01,00:10:20,,cik099,,,,,,,,,,02742
ip09,2018-01-01,00:10:20,,cik129,,,,,,,,,,02743
ip06,2018-01-01,00:10:20,,cik072,,,,,,,,,,02744
ip00,2018-01-01,00:10:20,,cik072,,,,,,,,,,02745
ip03,2018-01-01,00:10:21,,cik126,,,,,,,,,,02746
ip07,2018-01-01,00:10:21,,cik152,,,,,,,,,,02747
ip08,2018-01-01,00:10:21,,cik126,,,,,,,,,,02748
ip04,2018-01-01,00:10:21,,cik102,,,,,,,,,,02749
ip05,2018-01-01,00:10:21,,cik194,,,,,,,,,,02750
ip08,2018-01-01,00:10:21,,cik162,,,,,,,,,,02751
ip05,2018-01-01,00:10:21,,cik018,,,,,,,,,,02752
ip08,2018-01-01,00:10:21,,cik044,,,,,,,,,,02753
ip01,2018-01-01,00:10:22,,cik170,,,,,,,,,,02754
ip08,2018-01-01,00:10:22,,cik151,,,,,,,,,,02755
ip02,2018-01-01,00:10:22,,cik044,,,,,,,,,,02756
ip00,2018-01-01,00:10:22,,cik188,,,,,,,,,,02757
ip04,2018-01-01,00:10:22,,cik051,,,,,,,,,,02758
ip08,2018-01-01,00:10:22,,cik057,,,,,,,,,,02759
ip06,2018-01-01,00:10:22,,cik087,,,,,,,,,,02760
ip00,2018-01-01,00:10:23,,cik117,,,,,,,,,,02761
ip00,2018-01-01,00:10:23,,cik151,,,,,,,,,,02762
ip00,2018-01-01,00:10:23,,cik064,,,,,,,,,,02763
ip07,2018-01-01,00:10:23,,cik166,,,,,,,,,,02764
ip00,2018-01-01,00:10:23,,cik041,,,,,,,,,,02765
ip02,2018-01-01,00:10:24,,cik166,,,,,,,,,,02766
ip00,2018-01-01,00:10:24,,cik192,,,,,,,,,,02767
ip08,2018-01-01,00:10:25,,cik138,,,,,,,,,,02768
ip01,2018-01-01,00:10:25,,cik193,,,,,,,,,,02769
ip05,2018-01-01,00:10:25,,cik184,,,,,,,,,,02770
ip03,2018-01-01,00:10:25,,cik138,,,,,,,,,,02771
ip06,2018-01-01,00:10:25,,cik012,,,,,,,,,,02772
ip02,2018-01-01,00:10:25,,cik060,,,,,,,,,,02773
ip03,2018-01-01,00:10:25,,cik025,,,,,,,,,,02774
ip08,2018-01-01,00:10:26,,cik041,,,,,,,,,,02775
ip05,2018-01-01,00:10:26,,cik193,,,,,,,,,,02776
ip00,2018-01-01,00:10:26,,cik170,,,,,,,,,,02777
ip06,2018-01-01,00:10:26,,cik051,,,,,,,,,,02778
ip06,2018-01-01,00:10:26,,cik041,,,,,,,,,,02779
ip07,2018-01-01,00:10:26,,cik012,,,,,,,,,,02780
ip00,2018-01-01,00:10:27,,cik154,,,,,,,,,,02781
ip03,2018-01-01,00:10:27,,cik126,,,,,,,,,,02782
ip09,2018-01-01,00:10:28,,cik091,,,,,,,,,,02783
ip09,2018-01-01,00:10:28,,cik012,,,,,,,,,,02784
ip05,2018-01-01,00:10:28,,cik074,,,,,,,,,,02785
ip03,2018-01-01,00:10:28,,cik160,,,,,,,,,,02786
ip06,2018-01-01,00:10:28,,cik102,,,,,,,,,,02787
ip08,2018-01-01,00:10:29,,cik040,,,,,,,,,,02788
ip08,2018-01-01,00:10:29,,cik110,,,,,,,,,,02789
ip08,2018-01-01,00:10:29,,cik050,,,,,,,,,,02790
ip01,2018-01-01,00:10:29,,cik106,,,,,,,,,,02791
ip00,2018-01-01,00:10:29,,cik074,,,,,,,,,,02792
ip09,2018-01-01,00:10:30,,cik048,,,,,,,,,,02793
ip01,2018-01-01,00:10:30,,cik117,,,,,,,,,,02794
ip06,2018-01-01,00:10:30,,cik040,,,,,,,,,,02795
ip06,2018-01-01,00:10:31,,cik002,,,,,,,,,,02796
ip04,2018-01-01,00:10:31,,cik152,,,,,,,,,,02797
ip01,2018-01-01,00:10:31,,cik087,,,,,,,,,,02798
ip01,2018-01-01,00:10:32,,cik044,,,,,,,,,,02799
ip03,2018-01-01,00:10:32,,cik162,,,,,,,,,,02800
ip00,2018-01-01,00:10:32,,cik189,,,,,,,,,,02801
ip07,2018-01-01,00:10:32,,cik051,,,,,,,,,,02802
ip04,2018-01-01,00:10:32,,cik171,,,,,,,,,,02803
ip03,2018-01-01,00:10:32,,cik199,,,,,,,,,,02804
ip06,2018-01-01,00:10:33,,cik044,,,,,,,,,,02805
ip04,2018-01-01,00:10:33,,cik075,,,,,,,,,,02806
ip06,2018-01-01,00:10:33,,cik089,,,,,,,,,,02807
ip02,2018-01-01,00:10:33,,cik023,,,,,,,,,,02808
ip09,2018-01-01,00:10:33,,cik033,,,,,,,,,,02809
ip06,2018-01-01,00:10:33,,cik005,,,,,,,,,,02810
ip09,2018-01-01,00:10:33,,cik154,,,,,,,,,,02811
ip03,2018-01-01,00:10:33,,cik091,,,,,,,,,,02812
ip00,2018-01-01,00:10:34,,cik143,,,,,,,,,,02813
ip06,2018-01-01,00:10:34,,cik120,,,,,,,,,,02814
ip07,2018-01-01,00:10:35,,cik027,,,,,,,,,,02815
ip05,2018-01-01,00:10:35,,cik164,,,,,,,,,,02816
ip05,2018-01-01,00:10:35,,cik045,,,,,,,,,,02817
ip09,2018-01-01,00:10:36,,cik106,,,,,,,,,,02818
ip06,2018-01-01,00:10:36,,cik144,,,,,,,,,,02819
ip03,2018-01-01,00:10:36,,cik189,,,,,,,,,,02820
ip06,2018-01-01,00:10:36,,cik100,,,,,,,,,,02821
ip02,2018-01-01,00:10:37,,cik189,,,,,,,,,,02822
ip01,2018-01-01,00:10:37,,cik055,,,,,,,,,,02823
ip09,2018-01-01,00:10:37,,cik194,,,,,,,,,,02824
ip04,2018-01-01,00:10:38,,cik157,,,,,,,,,,02825
ip00,2018-01-01,00:10:38,,cik188,,,,,,,,,,02826
ip09,2018-01-01,00:10:38,,cik005,,,,,,,,,,02827
ip00,2018-01-01,00:10:38,,cik017,,,,,,,,,,02828
ip09,2018-01-01,00:10:38,,cik039,,,,,,,,,,02829
ip03,2018-01-01,00:10:38,,cik039,,,,,,,,,,02830
ip05,2018-01-01,00:10:38,,cik100,,,,,,,,,,02831
ip05,2018-01-01,00:10:39,,cik129,,,,,,,,,,02832
ip06,2018-01-01,00:10:39,,cik193,,,,,,,,,,02833
ip00,2018-01-01,00:10:39,,cik116,,,,,,,,,,02834
ip06,2018-01-01,00:10:40,,cik164,,,,,,,,,,02835
ip01,2018-01-01,00:10:40,,cik175,,,,,,,,,,02836
ip04,2018-01-01,00:10:40,,cik146,,,,,,,,,,02837
ip04,2018-01-01,00:10:40,,cik184,,,,,,,,,,02838
ip04,2018-01-01,00:10:40,,cik074,,,,,,,,,,02839
ip03,2018-01-01,00:10:41,,cik143,,,,,,,,,,02840
ip06,2018-01-01,00:10:41,,cik091,,,,,,,,,,02841
ip09,2018-01-01,00:10:41,,cik146,,,,,,,,,,02842
ip06,2018-01-01,00:10:41,,cik064,,,,,,,,,,02843
ip00,2018-01-01,00:10:41,,cik179,,,,,,,,,,02844
ip02,2018-01-01,00:10:41,,cik179,,,,,,,,,,02845
ip00,2018-01-01,00:10:42,,cik160,,,,,,,,,,02846
ip01,2018-01-01,00:10:42,,cik023,,,,,,,,,,02847
ip03,2018-01-01,00:10:42,,cik055,,,,,,,,,,02848
ip05,2018-01-01,00:10:42,,cik116,,,,,,,,,,02849
ip01,2018-01-01,00:10:42,,cik009,,,,,,,,,,02850
ip07,2018-01-01,00:10:42,,cik166,,,,,,,,,,02851
ip06,2018-01-01,00:10:42,,cik111,,,,,,,,,,02852
ip02,2018-01-01,00:10:42,,cik157,,,,,,,,,,02853
ip03,2018-01-01,00:10:43,,cik143,,,,,,,,,,02854
ip05,2018-01-01,00:10:43,,cik110,,,,,,,,,,02855
ip06,2018-01-01,00:10:43,,cik179,,,,,,,,,,02856
ip03,2018-01-01,00:10:44,,cik055,,,,,,,,,,02857
ip06,2018-01-01,00:10:44,,cik060,,,,,,,,,,02858
ip05,2018-01-01,00:10:44,,cik138,,,,,,,,,,02859
ip03,2018-01-01,00:10:45,,cik146,,,,,,,,,,02860
ip05,2018-01-01,00:10:45,,cik051,,,,,,,,,,02861
ip00,2018-01-01,00:10:45,,cik087,,,,,,,,,,02862
ip02,2018-01-01,00:10:45,,cik068,,,,,,,,,,02863
ip09,2018-01-01,00:10:45,,cik125,,,,,,,,,,02864
ip01,2018-01-01,00:10:45,,cik055,,,,,,,,,,02865
ip05,2018-01-01,00:10:45,,cik009,,,,,,,,,,02866
ip04,2018-01-01,00:10:46,,cik057,,,,,,,,,,02867
ip00,2018-01-01,00:10:46,,cik145,,,,,,,,,,02868
ip04,2018-01-01,00:10:46,,cik094,,,,,,,,,,02869
ip02,2018-01-01,00:10:46,,cik188,,,,,,,,,,02870
ip07,2018-01-01,00:10:46,,cik017,,,,,,,,,,02871
ip09,2018-01-01,00:10:47,,cik057,,,,,,,,,,02872
ip05,2018-01-01,00:10:47,,cik199,,,,,,,,,,02873
ip08,2018-01-01,00:10:47,,cik102,,,,,,,,,,02874
ip08,2018-01-01,00:10:47,,cik050,,,,,,,,,,02875
ip07,2018-01-01,00:10:47,,cik199,,,,,,,,,,02876
ip08,2018-01-01,00:10:48,,cik184,,,,,,,,,,02877
ip09,2018-01-01,00:10:48,,cik111,,,,,,,,,,02878
ip03,2018-01-01,00:10:48,,cik057,,,,,,,,,,02879
ip09,2018-01-01,00:10:48,,cik125,,,,,,,,,,02880
ip01,2018-01-01,00:10:48,,cik185,,,,,,,,,,02881
ip06,2018-01-01,00:10:49,,cik138,,,,,,,,,,02882
ip04,2018-01-01,00:10:49,,cik171,,,,,,,,,,02883
ip00,2018-01-01,00:10:49,,cik057,,,,,,,,,,02884
ip05,2018-01-01,00:10:49,,cik091,,,,,,,,,,02885
ip01,2018-01-01,00:10:50,,cik125,,,,,,,,,,02886
ip02,2018-01-01,00:10:50,,cik106,,,,,,,,,,02887
ip04,2018-01-01,00:10:51,,cik041,,,,,,,,,,02888
ip03,2018-01-01,00:10:52,,cik074,,,,,,,,,,02889
ip03,2018-01-01,00:10:52,,cik144,,,,,,,,,,02890
ip02,2018-01-01,00:10:52,,cik075,,,,,,,,,,02891
ip02,2018-01-01,00:10:52,,cik075,,,,,,,,,,02892
ip09,2018-01-01,00:10:52,,cik157,,,,,,,,,,02893
ip05,2018-01-01,00:10:53,,cik088,,,,,,,,,,02894
ip07,2018-01-01,00:10:53,,cik045,,,,,,,,,,02895
ip00,2018-01-01,00:10:53,,cik055,,,,,,,,,,02896
ip03,2018-01-01,00:10:53,,cik086,,,,,,,,,,02897
ip09,2018-01-01,00:10:53,,cik166,,,,,,,,,,02898
ip05,2018-01-01,00:10:53,,cik193,,,,,,,,,,02899
ip06,2018-01-01,00:10:54,,cik184,,,,,,,,,,02900
ip00,2018-01-01,00:10:54,,cik175,,,,,,,,,,02901
ip02,2018-01-01,00:10:54,,cik040,,,,,,,,,,02902
ip01,2018-01-01,00:10:54,,cik185,,,,,,,,,,02903
ip05,2018-01-01,00:10:55,,cik087,,,,,,,,,,02904
ip09,2018-01-01,00:10:55,,cik075,,,,,,,,,,02905
ip05,2018-01-01,00:10:55,,cik103,,,,,,,,,,02906
ip00,2018-01-01,00:10:55,,cik023,,,,,,,,,,02907
ip00,2018-01-01,00:10:55,,cik185,,,,,,,,,,02908
ip05,2018-01-01,00:10:55,,cik126,,,,,,,,,,02909
ip05,2018-01-01,00:10:56,,cik026,,,,,,,,,,02910
ip02,2018-01-01,00:10:56,,cik138,,,,,,,,,,02911
ip08,2018-01-01,00:10:56,,cik193,,,,,,,,,,02912
ip05,2018-01-01,00:10:56,,cik179,,,,,,,,,,02913
ip09,2018-01-01,00:10:56,,cik075,,,,,,,,,,02914
ip02,2018-01-01,00:10:57,,cik051,,,,,,,,,,02915
ip04,2018-01-01,00:10:57,,cik072,,,,,,,,,,02916
ip08,2018-01-01,00:10:57,,cik166,,,,,,,,,,02917
ip06,2018-01-01,00:10:57,,cik138,,,,,,,,,,02918
ip05,2018-01-01,00:10:57,,cik106,,,,,,,,,,02919
ip06,2018-01-01,00:10:57,,cik099,,,,,,,,,,02920
ip02,2018-01-01,00:10:58,,cik199,,,,,,,,,,02921
ip01,2018-01-01,00:10:58,,cik178,,,,,,,,,,02922
ip07,2018-01-01,00:10:58,,cik074,,,,,,,,,,02923
ip01,2018-01-01,00:10:58,,cik192,,,,,,,,,,02924
ip01,2018-01-01,00:10:58,,cik039,,,,,,,,,,02925
ip03,2018-01-01,00:10:59,,cik153,,,,,,,,,,02926
ip02,2018-01-01,00:10:59,,cik051,,,,,,,,,,02927
ip02,2018-01-01,00:10:59,,cik017,,,,,,,,,,02928
ip00,2018-01-01,00:11:00,,cik193,,,,,,,,,,02929
ip01,2018-01-01,00:11:00,,cik102,,,,,,,,,,02930
ip08,2018-01-01,00:11:00,,cik162,,,,,,,,,,02931
ip09,2018-01-01,00:11:00,,cik170,,,,,,,,,,02932
ip09,2018-01-01,00:11:00,,cik057,,,,,,,,,,02933
ip01,2018-01-01,00:11:01,,cik188,,,,,,,,,,02934
ip04,2018-01-01,00:11:01,,cik193,,,,,,,,,,02935
ip05,2018-01-01,00:11:01,,cik055,,,,,,,,,,02936
ip09,2018-01-01,00:11:01,,cik199,,,,,,,,,,02937
ip09,2018-01-01,00:11:01,,cik192,,,,,,,,,,02938
ip09,2018-01-01,00:11:02,,cik103,,,,,,,,,,02939
ip07,2018-01-01,00:11:02,,cik057,,,,,,,,,,02940
ip08,2018-01-01,00:11:02,,cik111,,,,,,,,,,02941
ip06,2018-01-01,00:11:02,,cik126,,,,,,,,,,02942
ip07,2018-01-01,00:11:02,,cik188,,,,,,,,,,02943
ip06,2018-01-01,00:11:02,,cik103,,,,,,,,,,02944
ip05,2018-01-01,00:11:02,,cik005,,,,,,,,,,02945
ip06,2018-01-01,00:11:03,,cik055,,,,,,,,,,02946
ip06,2018-01-01,00:11:03,,cik189,,,,,,,,,,02947
ip04,2018-01-01,00:11:03,,cik074,,,,,,,,,,02948
ip07,2018-01-01,00:11:03,,cik099,,,,,,,,,,02949
ip01,2018-01-01,00:11:03,,cik137,,,,,,,,,,02950
ip01,2018-01-01,00:11:03,,cik137,,,,,,,,,,02951
ip07,2018-01-01,00:11:03,,cik095,,,,,,,,,,02952
ip03,2018-01-01,00:11:03,,cik178,,,,,,,,,,02953
ip02,2018-01-01,00:11:04,,cik184,,,,,,,,,,02954
ip00,2018-01-01,00:11:04,,cik100,,,,,,,,,,02955
ip07,2018-01-01,00:11:05,,cik188,,,,,,,,,,02956
ip01,2018-01-01,00:11:05,,cik051,,,,,,,,,,02957
ip04,2018-01-01,00:11:05,,cik002,,,,,,,,,,02958
ip06,2018-01-01,00:11:06,,cik175,,,,,,,,,,02959
ip08,2018-01-01,00:11:06,,cik074,,,,,,,,,,02960
ip00,2018-01-01,00:11:07,,cik106,,,,,,,,,,02961
ip05,2018-01-01,00:11:07,,cik152,,,,,,,,,,02962
ip02,2018-01-01,00:11:07,,cik075,,,,,,,,,,02963
ip02,2018-01-01,00:11:07,,cik199,,,,,,,,,,02964
ip03,2018-01-01,00:11:08,,cik068,,,,,,,,,,02965
ip06,2018-01-01,00:11:08,,cik144,,,,,,,,,,02966
ip03,2018-01-01,00:11:08,,cik057,,,,,,,,,,02967
ip05,2018-01-01,00:11:09,,cik179,,,,,,,,,,02968
ip06,2018-01-01,00:11:10,,cik175,,,,,,,,,,02969
ip09,2018-01-01,00:11:10,,cik153,,,,,,,,,,02970
ip00,2018-01-01,00:11:10,,cik044,,,,,,,,,,02971
ip00,2018-01-01,00:11:10,,cik151,,,,,,,,,,02972
ip05,2018-01-01,00:11:10,,cik048,,,,,,,,,,02973
ip03,2018-01-01,00:11:10,,cik033,,,,,,,,,,02974
ip04,2018-01-01,00:11:11,,cik194,,,,,,,,,,02975
ip06,2018-01-01,00:11:11,,cik137,,,,,,,,,,02976
ip02,2018-01-01,00:11:11,,cik106,,,,,,,,,,02977
ip03,2018-01-01,00:11:11,,cik041,,,,,,,,,,02978
ip05,2018-01-01,00:11:12,,cik060,,,,,,,,,,02979
ip09,2018-01-01,00:11:12,,cik100,,,,,,,,,,02980
ip01,2018-01-01,00:11:12,,cik057,,,,,,,,,,02981
ip08,2018-01-01,00:11:12,,cik002,,,,,,,,,,02982
ip03,2018-01-01,00:11:12,,cik184,,,,,,,,,,02983
ip08,2018-01-01,00:11:13,,cik025,,,,,,,,,,02984
ip09,2018-01-01,00:11:13,,cik192,,,,,,,,,,02985
ip07,2018-01-01,00:11:13,,cik075,,,,,,,,,,02986
ip09,2018-01-01,00:11:13,,cik171,,,,,,,,,,02987
ip00,2018-01-01,00:11:13,,cik111,,,,,,,,,,02988
ip06,2018-01-01,00:11:13,,cik138,,,,,,,,,,02989
ip04,2018-01-01,00:11:13,,cik057,,,,,,,,,,02990
ip03,2018-01-01,00:11:13,,cik192,,,,,,,,,,02991
ip07,2018-01-01,00:11:14,,cik094,,,,,,,,,,02992
ip09,2018-01-01,00:11:14,,cik179,,,,,,,,,,02993
ip07,2018-01-01,00:11:14,,cik060,,,,,,,,,,02994
ip08,2018-01-01,00:11:14,,cik103,,,,,,,,,,02995
ip06,2018-01-01,00:11:15,,cik111,,,,,,,,,,02996
ip05,2018-01-01,00:11:15,,cik194,,,,,,,,,,02997
ip01,2018-01-01,00:11:15,,cik154,,,,,,,,,,02998
ip00,2018-01-01,00:11:15,,cik106,,,,,,,,,,02999
ip07,2018-01-01,00:11:15,,cik057,,,,,,,,,,03000
ip04,2018-01-01,00:11:16,,cik178,,,,,,,,,,03001
ip06,2018-01-01,00:11:16,,cik016,,,,,,,,,,03002
ip03,2018-01-01,00:11:16,,cik074,,,,,,,,,,03003
ip01,2018-01-01,00:11:16,,cik178,,,,,,,,,,03004
ip08,2018-01-01,00:11:17,,cik012,,,,,,,,,,03005
ip06,2018-01-01,00:11:17,,cik044,,,,,,,,,,03006
ip07,2018-01-01,00:11:17,,cik180,,,,,,,,,,03007
ip09,2018-01-01,00:11:18,,cik072,,,,,,,,,,03008
ip07,2018-01-01,00:11:18,,cik094,,,,,,,,,,03009
ip05,2018-01-01,00:11:18,,cik039,,,,,,,,,,03010
ip07,2018-01-01,00:11:18,,cik055,,,,,,,,,,03011
ip02,2018-01-01,00:11:19,,cik092,,,,,,,,,,03012
ip04,2018-01-01,00:11:19,,cik192,,,,,,,,,,03013
ip03,2018-01-01,00:11:19,,cik100,,,,,,,,,,03014
ip08,2018-01-01,00:11:20,,cik012,,,,,,,,,,03015
ip06,2018-01-01,00:11:20,,cik021,,,,,,,,,,03016
ip09,2018-01-01,00:11:20,,cik188,,,,,,,,,,03017
ip02,2018-01-01,00:11:20,,cik145,,,,,,,,,,03018
ip00,2018-01-01,00:11:21,,cik126,,,,,,,,,,03019
ip07,2018-01-01,00:11:21,,cik025,,,,,,,,,,03020
ip09,2018-01-01,00:11:21,,cik178,,,,,,,,,,03021
ip05,2018-01-01,00:11:21,,cik164,,,,,,,,,,03022
ip07,2018-01-01,00:11:21,,cik178,,,,,,,,,,03023
ip01,2018-01-01,00:11:21,,cik189,,,,,,,,,,03024
ip07,2018-01-01,00:11:22,,cik110,,,,,,,,,,03025
ip09,2018-01-01,00:11:23,,cik151,,,,,,,,,,03026
ip05,2018-01-01,00:11:23,,cik074,,,,,,,,,,03027
ip05,2018-01-01,00:11:23,,cik075,,,,,,,,,,03028
ip03,2018-01-01,00:11:24,,cik041,,,,,,,,,,03029
ip05,2018-01-01,00:11:24,,cik091,,,,,,,,,,03030
ip08,2018-01-01,00:11:24,,cik192,,,,,,,,,,03031
ip02,2018-01-01,00:11:24,,cik045,,,,,,,,,,03032
ip00,2018-01-01,00:11:24,,cik012,,,,,,,,,,03033
ip04,2018-01-01,00:11:24,,cik074,,,,,,,,,,03034
ip01,2018-01-01,00:11:25,,cik041,,,,,,,,,,03035
ip08,2018-01-01,00:11:25,,cik051,,,,,,,,,,03036
ip07,2018-01-01,00:11:25,,cik164,,,,,,,,,,03037
ip08,2018-01-01,00:11:26,,cik179,,,,,,,,,,03038
ip09,2018-01-01,00:11:26,,cik192,,,,,,,,,,03039
ip04,2018-01-01,00:11:26,,cik033,,,,,,,,,,03040
ip09,2018-01-01,00:11:26,,cik057,,,,,,,,,,03041
ip08,2018-01-01,00:11:26,,cik125,,,,,,,,,,03042
ip00,2018-01-01,00:11:26,,cik057,,,,,,,,,,03043
ip08,2018-01-01,00:11:26,,cik179,,,,,,,,,,03044
ip00,2018-01-01,00:11:27,,cik074,,,,,,,,,,03045
ip05,2018-01-01,00:11:28,,cik162,,,,,,,,,,03046
ip07,2018-01-01,00:11:28,,cik137,,,,,,,,,,03047
ip03,2018-01-01,00:11:28,,cik164,,,,,,,,,,03048
ip06,2018-01-01,00:11:28,,cik116,,,,,,,,,,03049
ip08,2018-01-01,00:11:28,,cik192,,,,,,,,,,03050
ip05,2018-01-01,00:11:29,,cik060,,,,,,,,,,03051
ip09,2018-01-01,00:11:29,,cik171,,,,,,,,,,03052
ip07,2018-01-01,00:11:29,,cik055,,,,,,,,,,03053
ip03,2018-01-01,00:11:30,,cik199,,,,,,,,,,03054
ip05,2018-01-01,00:11:30,,cik199,,,,,,,,,,03055
ip03,2018-01-01,00:11:30,,cik199,,,,,,,,,,03056
ip04,2018-01-01,00:11:30,,cik021,,,,,,,,,,03057
ip02,2018-01-01,00:11:30,,cik189,,,,,,,,,,03058
ip05,2018-01-01,00:11:30,,cik005,,,,,,,,,,03059
ip05,2018-01-01,00:11:31,,cik188,,,,,,,,,,03060
ip09,2018-01-01,00:11:31,,cik099,,,,,,,,,,03061
ip00,2018-01-01,00:11:31,,cik137,,,,,,,,,,03062
ip04,2018-01-01,00:11:31,,cik099,,,,,,,,,,03063
ip07,2018-01-01,00:11:31,,cik199,,,,,,,,,,03064
ip00,2018-01-01,00:11:31,,cik102,,,,,,,,,,03065
ip01,2018-01-01,00:11:31,,cik099,,,,,,,,,,03066
ip02,2018-01-01,00:11:32,,cik051,,,,,,,,,,03067
ip02,2018-01-01,00:11:32,,cik189,,,,,,,,,,03068
ip05,2018-01-01,00:11:32,,cik129,,,,,,,,,,03069
ip00,2018-01-01,00:11:32,,cik189,,,,,,,,,,03070
ip04,2018-01-01,00:11:32,,cik171,,,,,,,,,,03071
ip09,2018-01-01,00:11:33,,cik126,,,,,,,,,,03072
ip05,2018-01-01,00:11:33,,cik192,,,,,,,,,,03073
ip02,2018-01-01,00:11:33,,cik017,,,,,,,,,,03074
ip06,2018-01-01,00:11:33,,cik040,,,,,,,,,,03075
ip07,2018-01-01,00:11:33,,cik162,,,,,,,,,,03076
ip08,2018-01-01,00:11:33,,cik057,,,,,,,,,,03077
ip09,2018-01-01,00:11:33,,cik017,,,,,,,,,,03078
ip02,2018-01-01,00:11:33,,cik120,,,,,,,,,,03079
ip03,2018-01-01,00:11:34,,cik146,,,,,,,,,,03080
ip03,2018-01-01,00:11:34,,cik057,,,,,,,,,,03081
ip06,2018-01-01,00:11:34,,cik017,,,,,,,,,,03082
ip07,2018-01-01,00:11:34,,cik178,,,,,,,,,,03083
ip08,2018-01-01,00:11:34,,cik017,,,,,,,,,,03084
ip04,2018-01-01,00:11:35,,cik179,,,,,,,,,,03085
ip03,2018-01-01,00:11:35,,cik143,,,,,,,,,,03086
ip07,2018-01-01,00:11:35,,cik002,,,,,,,,,,03087
ip03,2018-01-01,00:11:35,,cik185,,,,,,,,,,03088
ip06,2018-01-01,00:11:35,,cik025,,,,,,,,,,03089
ip03,2018-01-01,00:11:35,,cik023,,,,,,,,,,03090
ip00,2018-01-01,00:11:36,,cik089,,,,,,,,,,03091
ip09,2018-01-01,00:11:36,,cik144,,,,,,,,,,03092
ip01,2018-01-01,00:11:37,,cik017,,,,,,,,,,03093
ip01,2018-01-01,00:11:37,,cik016,,,,,,,,,,03094
ip02,2018-01-01,00:11:37,,cik166,,,,,,,,,,03095
ip05,2018-01-01,00:11:38,,cik160,,,,,,,,,,03096
ip05,2018-01-01,00:11:38,,cik126,,,,,,,,,,03097
ip09,2018-01-01,00:11:38,,cik045,,,,,,,,,,03098
ip04,2018-01-01,00:11:38,,cik111,,,,,,,,,,03099
ip04,2018-01-01,00:11:38,,cik193,,,,,,,,,,03100
