ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:08:08,,cik110,,,,,,,,,,03150
ip01,2018-01-01,00:08:09,,cik185,,,,,,,,,,03151
ip01,2018-01-01,00:08:09,,cik193,,,,,,,,,,03152
ip05,2018-01-01,00:08:09,,cik089,,,,,,,,,,03153
ip02,2018-01-01,00:08:09,,cik106,,,,,,,,,,03154
ip00,2018-01-01,00:08:09,,cik160,,,,,,,,,,03155
ip01,2018-01-01,00:08:09,,cik125,,,,,,,,,,03156
ip08,2018-01-01,00:08:09,,cik145,,,,,,,,,,03157
ip09,2018-01-01,00:08:10,,cik040,,,,,,,,,,03158
ip05,2018-01-01,00:08:10,,cik075,,,,,,,,,,03159
ip07,2018-01-01,00:08:10,,cik126,,,,,,,,,,03160
ip00,2018-01-01,00:08:10,,cik064,,,,,,,,,,03161
ip05,2018-01-01,00:08:10,,cik116,,,,,,,,,,03162
ip03,2018-01-01,00:08:10,,cik033,,,,,,,,,,03163
ip02,2018-01-01,00:08:11,,cik018,,,,,,,,,,03164
ip06,2018-01-01,00:08:11,,cik138,,,,,,,,,,03165
ip07,2018-01-01,00:08:11,,cik170,,,,,,,,,,03166
ip08,2018-01-01,00:08:11,,cik199,,,,,,,,,,03167
ip05,2018-01-01,00:08:11,,cik189,,,,,,,,,,03168
ip07,2018-01-01,00:08:11,,cik125,,,,,,,,,,03169
ip07,2018-01-01,00:08:12,,cik126,,,,,,,,,,03170
ip02,2018-01-01,00:08:12,,cik184,,,,,,,,,,03171
ip07,2018-01-01,00:08:12,,cik106,,,,,,,,,,03172
ip00,2018-01-01,00:08:12,,cik055,,,,,,,,,,03173
ip02,2018-01-01,00:08:12,,cik087,,,,,,,,,,03174
ip04,2018-01-01,00:08:12,,cik087,,,,,,,,,,03175
ip09,2018-01-01,00:08:12,,cik188,,,,,,,,,,03176
ip08,2018-01-01,00:08:12,,cik162,,,,,,,,,,03177
ip02,2018-01-01,00:08:13,,cik189,,,,,,,,,,03178
ip01,2018-01-01,00:08:13,,cik092,,,,,,,,,,03179
ip08,2018-01-01,00:08:13,,cik125,,,,,,,,,,03180
ip07,2018-01-01,00:08:13,,cik188,,,,,,,,,,03181
ip04,2018-01-01,00:08:13,,cik193,,,,,,,,,,03182
ip02,2018-01-01,00:08:13,,cik055,,,,,,,,,,03183
ip00,2018-01-01,00:08:13,,cik055,,,,,,,,,,03184
ip06,2018-01-01,00:08:14,,cik018,,,,,,,,,,03185
ip00,2018-01-01,00:08:14,,cik086,,,,,,,,,,03186
ip06,2018-01-01,00:08:14,,cik194,,,,,,,,,,03187
ip07,2018-01-01,00:08:14,,cik044,,,,,,,,,,03188
ip06,2018-01-01,00:08:14,,cik040,,,,,,,,,,03189
ip01,2018-01-01,00:08:14,,cik175,,,,,,,,,,03190
ip09,2018-01-01,00:08:14,,cik091,,,,,,,,,,03191
ip02,2018-01-01,00:08:15,,cik178,,,,,,,,,,03192
ip03,2018-01-01,00:08:15,,cik110,,,,,,,,,,03193
ip07,2018-01-01,00:08:15,,cik189,,,,,,,,,,03194
ip09,2018-01-01,00:08:15,,cik048,,,,,,,,,,03195
ip03,2018-01-01,00:08:16,,cik184,,,,,,,,,,03196
ip00,2018-01-01,00:08:16,,cik137,,,,,,,,,,03197
ip01,2018-01-01,00:08:16,,cik106,,,,,,,,,,03198
ip07,2018-01-01,00:08:16,,cik146,,,,,,,,,,03199
ip05,2018-01-01,00:08:16,,cik033,,,,,,,,,,03200
ip09,2018-01-01,00:08:16,,cik055,,,,,,,,,,03201
ip03,2018-01-01,00:08:16,,cik005,,,,,,,,,,03202
ip05,2018-01-01,00:08:16,,cik060,,,,,,,,,,03203
ip08,2018-01-01,00:08:16,,cik166,,,,,,,,,,03204
ip08,2018-01-01,00:08:17,,cik126,,,,,,,,,,03205
ip08,2018-01-01,00:08:17,,cik189,,,,,,,,,,03206
ip06,2018-01-01,00:08:17,,cik146,,,,,,,,,,03207
ip02,2018-01-01,00:08:17,,cik091,,,,,,,,,,03208
ip05,2018-01-01,00:08:17,,cik166,,,,,,,,,,03209
ip05,2018-01-01,00:08:17,,cik086,,,,,,,,,,03210
ip00,2018-01-01,00:08:17,,cik060,,,,,,,,,,03211
ip03,2018-01-01,00:08:18,,cik039,,,,,,,,,,03212
ip01,2018-01-01,00:08:18,,cik106,,,,,,,,,,03213
ip07,2018-01-01,00:08:18,,cik099,,,,,,,,,,03214
ip07,2018-01-01,00:08:19,,cik145,,,,,,,,,,03215
ip02,2018-01-01,00:08:19,,cik005,,,,,,,,,,03216
ip07,2018-01-01,00:08:19,,cik060,,,,,,,,,,03217
ip01,2018-01-01,00:08:19,,cik166,,,,,,,,,,03218
ip08,2018-01-01,00:08:19,,cik057,,,,,,,,,,03219
ip03,2018-01-01,00:08:19,,cik100,,,,,,,,,,03220
ip01,2018-01-01,00:08:20,,cik012,,,,,,,,,,03221
ip09,2018-01-01,00:08:20,,cik050,,,,,,,,,,03222
ip01,2018-01-01,00:08:20,,cik017,,,,,,,,,,03223
ip02,2018-01-01,00:08:20,,cik129,,,,,,,,,,03224
ip00,2018-01-01,00:08:21,,cik064,,,,,,,,,,03225
ip01,2018-01-01,00:08:21,,cik192,,,,,,,,,,03226
ip09,2018-01-01,00:08:21,,cik064,,,,,,,,,,03227
ip02,2018-01-01,00:08:21,,cik199,,,,,,,,,,03228
ip08,2018-01-01,00:08:21,,cik192,,,,,,,,,,03229
ip00,2018-01-01,00:08:21,,cik152,,,,,,,,,,03230
ip09,2018-01-01,00:08:22,,cik060,,,,,,,,,,03231
ip06,2018-01-01,00:08:22,,cik146,,,,,,,,,,03232
ip06,2018-01-01,00:08:22,,cik002,,,,,,,,,,03233
ip00,2018-01-01,00:08:22,,cik057,,,,,,,,,,03234
ip02,2018-01-01,00:08:22,,cik099,,,,,,,,,,03235
ip08,2018-01-01,00:08:22,,cik178,,,,,,,,,,03236
ip00,2018-01-01,00:08:22,,cik100,,,,,,,,,,03237
ip00,2018-01-01,00:08:22,,cik072,,,,,,,,,,03238
ip06,2018-01-01,00:08:22,,cik048,,,,,,,,,,03239
ip07,2018-01-01,00:08:23,,cik116,,,,,,,,,,03240
ip00,2018-01-01,00:08:23,,cik192,,,,,,,,,,03241
ip09,2018-01-01,00:08:23,,cik068,,,,,,,,,,03242
ip07,2018-01-01,00:08:23,,cik092,,,,,,,,,,03243
ip02,2018-01-01,00:08:23,,cik199,,,,,,,,,,03244
ip07,2018-01-01,00:08:23,,cik129,,,,,,,,,,03245
ip06,2018-01-01,00:08:23,,cik193,,,,,,,,,,03246
ip03,2018-01-01,00:08:24,,cik023,,,,,,,,,,03247
ip05,2018-01-01,00:08:24,,cik120,,,,,,,,,,03248
ip00,2018-01-01,00:08:24,,cik060,,,,,,,,,,03249
ip03,2018-01-01,00:08:25,,cik184,,,,,,,,,,03250
ip03,2018-01-01,00:08:25,,cik057,,,,,,,,,,03251
ip05,2018-01-01,00:08:25,,cik193,,,,,,,,,,03252
ip00,2018-01-01,00:08:25,,cik178,,,,,,,,,,03253
ip07,2018-01-01,00:08:25,,cik099,,,,,,,,,,03254
ip07,2018-01-01,00:08:25,,cik178,,,,,,,,,,03255
ip02,2018-01-01,00:08:26,,cik021,,,,,,,,,,03256
ip03,2018-01-01,00:08:26,,cik050,,,,,,,,,,03257
ip05,2018-01-01,00:08:26,,cik170,,,,,,,,,,03258
ip01,2018-01-01,00:08:26,,cik057,,,,,,,,,,03259
ip08,2018-01-01,00:08:26,,cik154,,,,,,,,,,03260
ip08,2018-01-01,00:08:26,,cik060,,,,,,,,,,03261
ip03,2018-01-01,00:08:26,,cik143,,,,,,,,,,03262
ip07,2018-01-01,00:08:26,,cik018,,,,,,,,,,03263
ip09,2018-01-01,00:08:27,,cik166,,,,,,,,,,03264
ip02,2018-01-01,00:08:27,,cik184,,,,,,,,,,03265
ip07,2018-01-01,00:08:27,,cik055,,,,,,,,,,03266
ip00,2018-01-01,00:08:27,,cik033,,,,,,,,,,03267
ip04,2018-01-01,00:08:27,,cik137,,,,,,,,,,03268
ip07,2018-01-01,00:08:28,,cik193,,,,,,,,,,03269
ip07,2018-01-01,00:08:28,,cik143,,,,,,,,,,03270
ip07,2018-01-01,00:08:28,,cik044,,,,,,,,,,03271
ip09,2018-01-01,00:08:28,,cik106,,,,,,,,,,03272
ip08,2018-01-01,00:08:28,,cik193,,,,,,,,,,03273
ip09,2018-01-01,00:08:28,,cik138,,,,,,,,,,03274
ip02,2018-01-01,00:08:28,,cik166,,,,,,,,,,03275
ip08,2018-01-01,00:08:28,,cik023,,,,,,,,,,03276
ip03,2018-01-01,00:08:29,,cik192,,,,,,,,,,03277
ip04,2018-01-01,00:08:29,,cik045,,,,,,,,,,03278
ip09,2018-01-01,00:08:29,,cik170,,,,,,,,,,03279
ip00,2018-01-01,00:08:29,,cik151,,,,,,,,,,03280
ip07,2018-01-01,00:08:29,,cik116,,,,,,,,,,03281
ip09,2018-01-01,00:08:29,,cik075,,,,,,,,,,03282
ip01,2018-01-01,00:08:30,,cik144,,,,,,,,,,03283
ip04,2018-01-01,00:08:30,,cik012,,,,,,,,,,03284
ip06,2018-01-01,00:08:30,,cik184,,,,,,,,,,03285
ip08,2018-01-01,00:08:30,,cik094,,,,,,,,,,03286
ip03,2018-01-01,00:08:30,,cik199,,,,,,,,,,03287
ip04,2018-01-01,00:08:30,,cik033,,,,,,,,,,03288
ip08,2018-01-01,00:08:30,,cik138,,,,,,,,,,03289
ip04,2018-01-01,00:08:30,,cik089,,,,,,,,,,03290
ip00,2018-01-01,00:08:30,,cik106,,,,,,,,,,03291
ip09,2018-01-01,00:08:31,,cik033,,,,,,,,,,03292
ip01,2018-01-01,00:08:31,,cik045,,,,,,,,,,03293
ip09,2018-01-01,00:08:31,,cik179,,,,,,,,,,03294
ip05,2018-01-01,00:08:31,,cik074,,,,,,,,,,03295
ip02,2018-01-01,00:08:31,,cik178,,,,,,,,,,03296
ip00,2018-01-01,00:08:32,,cik026,,,,,,,,,,03297
ip07,2018-01-01,00:08:32,,cik040,,,,,,,,,,03298
ip04,2018-01-01,00:08:32,,cik110,,,,,,,,,,03299
ip01,2018-01-01,00:08:32,,cik199,,,,,,,,,,03300
ip03,2018-01-01,00:08:32,,cik018,,,,,,,,,,03301
ip06,2018-01-01,00:08:33,,cik089,,,,,,,,,,03302
ip04,2018-01-01,00:08:33,,cik138,,,,,,,,,,03303
ip00,2018-01-01,00:08:33,,cik193,,,,,,,,,,03304
ip02,2018-01-01,00:08:33,,cik179,,,,,,,,,,03305
ip05,2018-01-01,00:08:33,,cik116,,,,,,,,,,03306
ip08,2018-01-01,00:08:33,,cik099,,,,,,,,,,03307
ip06,2018-01-01,00:08:33,,cik092,,,,,,,,,,03308
ip08,2018-01-01,00:08:34,,cik166,,,,,,,,,,03309
ip02,2018-01-01,00:08:34,,cik184,,,,,,,,,,03310
ip02,2018-01-01,00:08:34,,cik184,,,,,,,,,,03311
ip02,2018-01-01,00:08:34,,cik188,,,,,,,,,,03312
ip09,2018-01-01,00:08:34,,cik137,,,,,,,,,,03313
ip03,2018-01-01,00:08:34,,cik075,,,,,,,,,,03314
ip05,2018-01-01,00:08:34,,cik178,,,,,,,,,,03315
ip06,2018-01-01,00:08:34,,cik002,,,,,,,,,,03316
ip05,2018-01-01,00:08:34,,cik100,,,,,,,,,,03317
ip03,2018-01-01,00:08:35,,cik166,,,,,,,,,,03318
ip06,2018-01-01,00:08:35,,cik048,,,,,,,,,,03319
ip05,2018-01-01,00:08:35,,cik021,,,,,,,,,,03320
ip06,2018-01-01,00:08:35,,cik175,,,,,,,,,,03321
ip01,2018-01-01,00:08:35,,cik162,,,,,,,,,,03322
ip04,2018-01-01,00:08:35,,cik145,,,,,,,,,,03323
ip06,2018-01-01,00:08:35,,cik099,,,,,,,,,,03324
ip03,2018-01-01,00:08:35,,cik189,,,,,,,,,,03325
ip02,2018-01-01,00:08:36,,cik060,,,,,,,,,,03326
ip01,2018-01-01,00:08:36,,cik166,,,,,,,,,,03327
ip01,2018-01-01,00:08:36,,cik126,,,,,,,,,,03328
ip07,2018-01-01,00:08:36,,cik064,,,,,,,,,,03329
ip04,2018-01-01,00:08:36,,cik099,,,,,,,,,,03330
ip06,2018-01-01,00:08:37,,cik146,,,,,,,,,,03331
ip00,2018-01-01,00:08:37,,cik153,,,,,,,,,,03332
ip05,2018-01-01,00:08:37,,cik092,,,,,,,,,,03333
ip04,2018-01-01,00:08:37,,cik189,,,,,,,,,,03334
ip05,2018-01-01,00:08:37,,cik193,,,,,,,,,,03335
ip08,2018-01-01,00:08:38,,cik194,,,,,,,,,,03336
ip05,2018-01-01,00:08:38,,cik144,,,,,,,,,,03337
ip02,2018-01-01,00:08:38,,cik018,,,,,,,,,,03338
ip06,2018-01-01,00:08:38,,cik178,,,,,,,,,,03339
ip03,2018-01-01,00:08:39,,cik048,,,,,,,,,,03340
ip01,2018-01-01,00:08:39,,cik012,,,,,,,,,,03341
ip01,2018-01-01,00:08:39,,cik170,,,,,,,,,,03342
ip08,2018-01-01,00:08:40,,cik145,,,,,,,,,,03343
ip03,2018-01-01,00:08:40,,cik144,,,,,,,,,,03344
ip00,2018-01-01,00:08:40,,cik137,,,,,,,,,,03345
ip08,2018-01-01,00:08:40,,cik188,,,,,,,,,,03346
ip03,2018-01-01,00:08:40,,cik087,,,,,,,,,,03347
ip01,2018-01-01,00:08:40,,cik175,,,,,,,,,,03348
ip03,2018-01-01,00:08:40,,cik157,,,,,,,,,,03349
ip05,2018-01-01,00:08:40,,cik102,,,,,,,,,,03350
ip06,2018-01-01,00:08:40,,cik033,,,,,,,,,,03351
ip03,2018-01-01,00:08:40,,cik184,,,,,,,,,,03352
ip01,2018-01-01,00:08:41,,cik068,,,,,,,,,,03353
ip04,2018-01-01,00:08:41,,cik033,,,,,,,,,,03354
ip04,2018-01-01,00:08:41,,cik041,,,,,,,,,,03355
ip08,2018-01-01,00:08:41,,cik025,,,,,,,,,,03356
ip06,2018-01-01,00:08:41,,cik099,,,,,,,,,,03357
ip01,2018-01-01,00:08:41,,cik120,,,,,,,,,,03358
ip04,2018-01-01,00:08:41,,cik129,,,,,,,,,,03359
ip05,2018-01-01,00:08:42,,cik189,,,,,,,,,,03360
ip03,2018-01-01,00:08:42,,cik184,,,,,,,,,,03361
ip07,2018-01-01,00:08:42,,cik126,,,,,,,,,,03362
ip06,2018-01-01,00:08:42,,cik057,,,,,,,,,,03363
ip06,2018-01-01,00:08:42,,cik178,,,,,,,,,,03364
ip05,2018-01-01,00:08:43,,cik039,,,,,,,,,,03365
ip04,2018-01-01,00:08:43,,cik184,,,,,,,,,,03366
ip00,2018-01-01,00:08:43,,cik025,,,,,,,,,,03367
ip00,2018-01-01,00:08:43,,cik088,,,,,,,,,,03368
ip05,2018-01-01,00:08:43,,cik057,,,,,,,,,,03369
ip02,2018-01-01,00:08:44,,cik179,,,,,,,,,,03370
ip02,2018-01-01,00:08:44,,cik160,,,,,,,,,,03371
ip00,2018-01-01,00:08:44,,cik106,,,,,,,,,,03372
ip04,2018-01-01,00:08:44,,cik018,,,,,,,,,,03373
ip05,2018-01-01,00:08:44,,cik117,,,,,,,,,,03374
ip09,2018-01-01,00:08:44,,cik018,,,,,,,,,,03375
ip04,2018-01-01,00:08:44,,cik164,,,,,,,,,,03376
ip05,2018-01-01,00:08:45,,cik125,,,,,,,,,,03377
ip06,2018-01-01,00:08:45,,cik143,,,,,,,,,,03378
ip09,2018-01-01,00:08:45,,cik110,,,,,,,,,,03379
ip08,2018-01-01,00:08:45,,cik074,,,,,,,,,,03380
ip04,2018-01-01,00:08:45,,cik045,,,,,,,,,,03381
ip07,2018-01-01,00:08:45,,cik180,,,,,,,,,,03382
ip07,2018-01-01,00:08:46,,cik193,,,,,,,,,,03383
ip02,2018-01-01,00:08:46,,cik192,,,,,,,,,,03384
ip02,2018-01-01,00:08:46,,cik005,,,,,,,,,,03385
ip06,2018-01-01,00:08:46,,cik055,,,,,,,,,,03386
ip05,2018-01-01,00:08:47,,cik009,,,,,,,,,,03387
ip08,2018-01-01,00:08:47,,cik088,,,,,,,,,,03388
ip09,2018-01-01,00:08:47,,cik129,,,,,,,,,,03389
ip03,2018-01-01,00:08:47,,cik017,,,,,,,,,,03390
ip00,2018-01-01,00:08:47,,cik040,,,,,,,,,,03391
ip03,2018-01-01,00:08:47,,cik025,,,,,,,,,,03392
ip03,2018-01-01,00:08:47,,cik039,,,,,,,,,,03393
ip03,2018-01-01,00:08:48,,cik009,,,,,,,,,,03394
ip05,2018-01-01,00:08:48,,cik185,,,,,,,,,,03395
ip08,2018-01-01,00:08:48,,cik184,,,,,,,,,,03396
ip02,2018-01-01,00:08:48,,cik199,,,,,,,,,,03397
ip07,2018-01-01,00:08:48,,cik027,,,,,,,,,,03398
ip00,2018-01-01,00:08:48,,cik129,,,,,,,,,,03399
ip08,2018-01-01,00:08:49,,cik102,,,,,,,,,,03400
ip01,2018-01-01,00:08:49,,cik040,,,,,,,,,,03401
ip08,2018-01-01,00:08:49,,cik072,,,,,,,,,,03402
ip07,2018-01-01,00:08:49,,cik074,,,,,,,,,,03403
ip09,2018-01-01,00:08:49,,cik055,,,,,,,,,,03404
ip01,2018-01-01,00:08:50,,cik137,,,,,,,,,,03405
ip06,2018-01-01,00:08:50,,cik154,,,,,,,,,,03406
ip05,2018-01-01,00:08:50,,cik050,,,,,,,,,,03407
ip03,2018-01-01,00:08:50,,cik126,,,,,,,,,,03408
ip07,2018-01-01,00:08:51,,cik016,,,,,,,,,,03409
ip01,2018-01-01,00:08:51,,cik189,,,,,,,,,,03410
ip00,2018-01-01,00:08:51,,cik012,,,,,,,,,,03411
ip04,2018-01-01,00:08:51,,cik044,,,,,,,,,,03412
ip08,2018-01-01,00:08:51,,cik116,,,,,,,,,,03413
ip00,2018-01-01,00:08:51,,cik055,,,,,,,,,,03414
ip00,2018-01-01,00:08:51,,cik166,,,,,,,,,,03415
ip06,2018-01-01,00:08:52,,cik185,,,,,,,,,,03416
ip02,2018-01-01,00:08:52,,cik194,,,,,,,,,,03417
ip03,2018-01-01,00:08:52,,cik103,,,,,,,,,,03418
ip05,2018-01-01,00:08:52,,cik005,,,,,,,,,,03419
ip01,2018-01-01,00:08:53,,cik057,,,,,,,,,,03420
ip04,2018-01-01,00:08:53,,cik094,,,,,,,,,,03421
ip03,2018-01-01,00:08:53,,cik021,,,,,,,,,,03422
ip09,2018-01-01,00:08:54,,cik048,,,,,,,,,,03423
ip05,2018-01-01,00:08:54,,cik040,,,,,,,,,,03424
ip05,2018-01-01,00:08:54,,cik157,,,,,,,,,,03425
ip08,2018-01-01,00:08:54,,cik193,,,,,,,,,,03426
ip03,2018-01-01,00:08:54,,cik106,,,,,,,,,,03427
ip07,2018-01-01,00:08:54,,cik160,,,,,,,,,,03428
ip06,2018-01-01,00:08:54,,cik026,,,,,,,,,,03429
ip09,2018-01-01,00:08:54,,cik009,,,,,,,,,,03430
ip06,2018-01-01,00:08:54,,cik050,,,,,,,,,,03431
ip09,2018-01-01,00:08:55,,cik002,,,,,,,,,,03432
ip03,2018-01-01,00:08:55,,cik074,,,,,,,,,,03433
ip03,2018-01-01,00:08:55,,cik117,,,,,,,,,,03434
ip06,2018-01-01,00:08:55,,cik185,,,,,,,,,,03435
ip09,2018-01-01,00:08:55,,cik184,,,,,,,,,,03436
ip00,2018-01-01,00:08:55,,cik050,,,,,,,,,,03437
ip01,2018-01-01,00:08:55,,cik166,,,,,,,,,,03438
ip03,2018-01-01,00:08:55,,cik091,,,,,,,,,,03439
ip07,2018-01-01,00:08:55,,cik166,,,,,,,,,,03440
ip06,2018-01-01,00:08:55,,cik184,,,,,,,,,,03441
ip08,2018-01-01,00:08:56,,cik106,,,,,,,,,,03442
ip01,2018-01-01,00:08:56,,cik064,,,,,,,,,,03443
ip09,2018-01-01,00:08:56,,cik017,,,,,,,,,,03444
ip02,2018-01-01,00:08:56,,cik138,,,,,,,,,,03445
ip01,2018-01-01,00:08:56,,cik088,,,,,,,,,,03446
ip01,2018-01-01,00:08:56,,cik074,,,,,,,,,,03447
ip01,2018-01-01,00:08:56,,cik055,,,,,,,,,,03448
ip03,2018-01-01,00:08:56,,cik125,,,,,,,,,,03449
ip04,2018-01-01,00:08:56,,cik170,,,,,,,,,,03450
ip01,2018-01-01,00:08:56,,cik021,,,,,,,,,,03451
ip04,2018-01-01,00:08:57,,cik120,,,,,,,,,,03452
ip02,2018-01-01,00:08:57,,cik199,,,,,,,,,,03453
ip00,2018-01-01,00:08:57,,cik055,,,,,,,,,,03454
ip01,2018-01-01,00:08:57,,cik194,,,,,,,,,,03455
ip08,2018-01-01,00:08:57,,cik044,,,,,,,,,,03456
ip08,2018-01-01,00:08:57,,cik199,,,,,,,,,,03457
ip08,2018-01-01,00:08:57,,cik089,,,,,,,,,,03458
ip00,2018-01-01,00:08:58,,cik088,,,,,,,,,,03459
ip01,2018-01-01,00:08:58,,cik051,,,,,,,,,,03460
ip06,2018-01-01,00:08:58,,cik087,,,,,,,,,,03461
ip03,2018-01-01,00:08:59,,cik068,,,,,,,,,,03462
ip06,2018-01-01,00:08:59,,cik012,,,,,,,,,,03463
ip06,2018-01-01,00:08:59,,cik009,,,,,,,,,,03464
ip03,2018-01-01,00:08:59,,cik027,,,,,,,,,,03465
ip01,2018-01-01,00:08:59,,cik040,,,,,,,,,,03466
ip07,2018-01-01,00:08:59,,cik138,,,,,,,,,,03467
ip05,2018-01-01,00:09:00,,cik074,,,,,,,,,,03468
ip05,2018-01-01,00:09:00,,cik072,,,,,,,,,,03469
ip07,2018-01-01,00:09:00,,cik051,,,,,,,,,,03470
ip03,2018-01-01,00:09:01,,cik086,,,,,,,,,,03471
ip00,2018-01-01,00:09:01,,cik060,,,,,,,,,,03472
ip05,2018-01-01,00:09:01,,cik145,,,,,,,,,,03473
ip04,2018-01-01,00:09:01,,cik023,,,,,,,,,,03474
ip09,2018-01-01,00:09:01,,cik110,,,,,,,,,,03475
ip01,2018-01-01,00:09:01,,cik145,,,,,,,,,,03476
ip07,2018-01-01,00:09:01,,cik068,,,,,,,,,,03477
ip05,2018-01-01,00:09:01,,cik120,,,,,,,,,,03478
ip04,2018-01-01,00:09:02,,cik026,,,,,,,,,,03479
ip04,2018-01-01,00:09:02,,cik092,,,,,,,,,,03480
ip03,2018-01-01,00:09:02,,cik087,,,,,,,,,,03481
ip02,2018-01-01,00:09:03,,cik074,,,,,,,,,,03482
ip00,2018-01-01,00:09:03,,cik045,,,,,,,,,,03483
ip04,2018-01-01,00:09:03,,cik171,,,,,,,,,,03484
ip06,2018-01-01,00:09:03,,cik192,,,,,,,,,,03485
ip07,2018-01-01,00:09:03,,cik074,,,,,,,,,,03486
ip07,2018-01-01,00:09:03,,cik094,,,,,,,,,,03487
ip04,2018-01-01,00:09:03,,cik116,,,,,,,,,,03488
ip06,2018-01-01,00:09:03,,cik039,,,,,,,,,,03489
ip00,2018-01-01,00:09:04,,cik145,,,,,,,,,,03490
ip09,2018-01-01,00:09:04,,cik100,,,,,,,,,,03491
ip00,2018-01-01,00:09:04,,cik111,,,,,,,,,,03492
ip03,2018-01-01,00:09:04,,cik103,,,,,,,,,,03493
ip05,2018-01-01,00:09:04,,cik086,,,,,,,,,,03494
ip04,2018-01-01,00:09:04,,cik144,,,,,,,,,,03495
ip00,2018-01-01,00:09:05,,cik094,,,,,,,,,,03496
ip02,2018-01-01,00:09:05,,cik125,,,,,,,,,,03497
ip07,2018-01-01,00:09:05,,cik162,,,,,,,,,,03498
ip07,2018-01-01,00:09:05,,cik055,,,,,,,,,,03499
ip03,2018-01-01,00:09:05,,cik103,,,,,,,,,,03500
ip09,2018-01-01,00:09:05,,cik068,,,,,,,,,,03501
ip00,2018-01-01,00:09:05,,cik051,,,,,,,,,,03502
ip07,2018-01-01,00:09:05,,cik110,,,,,,,,,,03503
ip04,2018-01-01,00:09:05,,cik021,,,,,,,,,,03504
ip02,2018-01-01,00:09:06,,cik086,,,,,,,,,,03505
ip02,2018-01-01,00:09:06,,cik154,,,,,,,,,,03506
ip05,2018-01-01,00:09:06,,cik129,,,,,,,,,,03507
ip05,2018-01-01,00:09:06,,cik189,,,,,,,,,,03508
ip02,2018-01-01,00:09:06,,cik199,,,,,,,,,,03509
ip01,2018-01-01,00:09:07,,cik192,,,,,,,,,,03510
ip08,2018-01-01,00:09:07,,cik110,,,,,,,,,,03511
ip01,2018-01-01,00:09:07,,cik146,,,,,,,,,,03512
ip04,2018-01-01,00:09:07,,cik143,,,,,,,,,,03513
ip00,2018-01-01,00:09:07,,cik102,,,,,,,,,,03514
ip03,2018-01-01,00:09:07,,cik064,,,,,,,,,,03515
ip00,2018-01-01,00:09:08,,cik041,,,,,,,,,,03516
ip00,2018-01-01,00:09:08,,cik129,,,,,,,,,,03517
ip04,2018-01-01,00:09:08,,cik089,,,,,,,,,,03518
ip06,2018-01-01,00:09:08,,cik023,,,,,,,,,,03519
ip07,2018-01-01,00:09:08,,cik185,,,,,,,,,,03520
ip04,2018-01-01,00:09:08,,cik018,,,,,,,,,,03521
ip03,2018-01-01,00:09:08,,cik179,,,,,,,,,,03522
ip06,2018-01-01,00:09:09,,cik039,,,,,,,,,,03523
ip08,2018-01-01,00:09:09,,cik164,,,,,,,,,,03524
ip01,2018-01-01,00:09:09,,cik002,,,,,,,,,,03525
ip00,2018-01-01,00:09:09,,cik075,,,,,,,,,,03526
ip05,2018-01-01,00:09:09,,cik129,,,,,,,,,,03527
ip02,2018-01-01,00:09:09,,cik040,,,,,,,,,,03528
ip08,2018-01-01,00:09:10,,cik075,,,,,,,,,,03529
ip05,2018-01-01,00:09:10,,cik179,,,,,,,,,,03530
ip09,2018-01-01,00:09:10,,cik110,,,,,,,,,,03531
ip08,2018-01-01,00:09:10,,cik041,,,,,,,,,,03532
ip06,2018-01-01,00:09:10,,cik002,,,,,,,,,,03533
ip09,2018-01-01,00:09:10,,cik009,,,,,,,,,,03534
ip08,2018-01-01,00:09:10,,cik045,,,,,,,,,,03535
ip03,2018-01-01,00:09:10,,cik152,,,,,,,,,,03536
ip03,2018-01-01,00:09:10,,cik110,,,,,,,,,,03537
ip05,2018-01-01,00:09:11,,cik126,,,,,,,,,,03538
ip06,2018-01-01,00:09:11,,cik179,,,,,,,,,,03539
ip04,2018-01-01,00:09:11,,cik194,,,,,,,,,,03540
ip02,2018-01-01,00:09:11,,cik091,,,,,,,,,,03541
ip05,2018-01-01,00:09:11,,cik106,,,,,,,,,,03542
ip09,2018-01-01,00:09:12,,cik075,,,,,,,,,,03543
ip06,2018-01-01,00:09:12,,cik145,,,,,,,,,,03544
ip01,2018-01-01,00:09:12,,cik153,,,,,,,,,,03545
ip08,2018-01-01,00:09:12,,cik045,,,,,,,,,,03546
ip01,2018-01-01,00:09:12,,cik102,,,,,,,,,,03547
ip04,2018-01-01,00:09:12,,cik154,,,,,,,,,,03548
ip02,2018-01-01,00:09:12,,cik137,,,,,,,,,,03549
ip02,2018-01-01,00:09:13,,cik179,,,,,,,,,,03550
ip02,2018-01-01,00:09:13,,cik005,,,,,,,,,,03551
ip05,2018-01-01,00:09:13,,cik087,,,,,,,,,,03552
ip05,2018-01-01,00:09:13,,cik144,,,,,,,,,,03553
ip03,2018-01-01,00:09:13,,cik060,,,,,,,,,,03554
ip08,2018-01-01,00:09:13,,cik060,,,,,,,,,,03555
ip04,2018-01-01,00:09:14,,cik017,,,,,,,,,,03556
ip04,2018-01-01,00:09:14,,cik194,,,,,,,,,,03557
ip09,2018-01-01,00:09:14,,cik117,,,,,,,,,,03558
ip09,2018-01-01,00:09:14,,cik072,,,,,,,,,,03559
