ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:34:37,,cik097,,,,,,,,,,02050
ip06,2018-01-01,00:34:37,,cik107,,,,,,,,,,02051
ip04,2018-01-01,00:34:40,,cik009,,,,,,,,,,02052
ip08,2018-01-01,00:34:42,,cik199,,,,,,,,,,02053
ip00,2018-01-01,00:34:42,,cik162,,,,,,,,,,02054
ip05,2018-01-01,00:34:45,,cik149,,,,,,,,,,02055
ip06,2018-01-01,00:34:46,,cik130,,,,,,,,,,02056
ip06,2018-01-01,00:34:47,,cik194,,,,,,,,,,02057
ip04,2018-01-01,00:34:47,,cik022,,,,,,,,,,02058
ip09,2018-01-01,00:34:48,,cik188,,,,,,,,,,02059
ip08,2018-01-01,00:34:49,,cik171,,,,,,,,,,02060
ip07,2018-01-01,00:34:49,,cik120,,,,,,,,,,02061
ip09,2018-01-01,00:34:49,,cik070,,,,,,,,,,02062
ip02,2018-01-01,00:34:50,,cik152,,,,,,,,,,02063
ip04,2018-01-01,00:34:51,,cik169,,,,,,,,,,02064
ip01,2018-01-01,00:34:53,,cik120,,,,,,,,,,02065
ip02,2018-01-01,00:34:53,,cik027,,,,,,,,,,02066
ip00,2018-01-01,00:34:55,,cik018,,,,,,,,,,02067
ip07,2018-01-01,00:34:56,,cik057,,,,,,,,,,02068
ip08,2018-01-01,00:34:56,,cik035,,,,,,,,,,02069
ip06,2018-01-01,00:34:58,,cik082,,,,,,,,,,02070
ip03,2018-01-01,00:34:59,,cik025,,,,,,,,,,02071
ip01,2018-01-01,00:34:59,,cik158,,,,,,,,,,02072
ip00,2018-01-01,00:35:00,,cik058,,,,,,,,,,02073
ip01,2018-01-01,00:35:00,,cik152,,,,,,,,,,02074
ip07,2018-01-01,00:35:01,,cik023,,,,,,,,,,02075
ip03,2018-01-01,00:35:02,,cik097,,,,,,,,,,02076
ip09,2018-01-01,00:35:04,,cik057,,,,,,,,,,02077
ip04,2018-01-01,00:35:06,,cik188,,,,,,,,,,02078
ip08,2018-01-01,00:35:07,,cik022,,,,,,,,,,02079
ip02,2018-01-01,00:35:08,,cik050,,,,,,,,,,02080
ip09,2018-01-01,00:35:08,,cik171,,,,,,,,,,02081
ip03,2018-01-01,00:35:12,,cik018,,,,,,,,,,02082
ip03,2018-01-01,00:35:12,,cik060,,,,,,,,,,02083
ip06,2018-01-01,00:35:15,,cik148,,,,,,,,,,02084
ip05,2018-01-01,00:35:17,,cik166,,,,,,,,,,02085
ip03,2018-01-01,00:35:17,,cik189,,,,,,,,,,02086
ip02,2018-01-01,00:35:17,,cik199,,,,,,,,,,02087
ip02,2018-01-01,00:35:18,,cik069,,,,,,,,,,02088
ip06,2018-01-01,00:35:20,,cik059,,,,,,,,,,02089
ip06,2018-01-01,00:35:20,,cik195,,,,,,,,,,02090
ip02,2018-01-01,00:35:24,,cik033,,,,,,,,,,02091
ip01,2018-01-01,00:35:24,,cik144,,,,,,,,,,02092
ip07,2018-01-01,00:35:25,,cik129,,,,,,,,,,02093
ip03,2018-01-01,00:35:25,,cik192,,,,,,,,,,02094
ip00,2018-01-01,00:35:26,,cik023,,,,,,,,,,02095
ip08,2018-01-01,00:35:27,,cik015,,,,,,,,,,02096
ip08,2018-01-01,00:35:28,,cik057,,,,,,,,,,02097
ip00,2018-01-01,00:35:29,,cik129,,,,,,,,,,02098
ip00,2018-01-01,00:35:30,,cik032,,,,,,,,,,02099
ip01,2018-01-01,00:35:30,,cik171,,,,,,,,,,02100
ip04,2018-01-01,00:35:30,,cik189,,,,,,,,,,02101
ip07,2018-01-01,00:35:30,,cik107,,,,,,,,,,02102
ip00,2018-01-01,00:35:32,,cik032,,,,,,,,,,02103
ip05,2018-01-01,00:35:32,,cik199,,,,,,,,,,02104
ip07,2018-01-01,00:35:34,,cik083,,,,,,,,,,02105
ip00,2018-01-01,00:35:34,,cik002,,,,,,,,,,02106
ip02,2018-01-01,00:35:35,,cik109,,,,,,,,,,02107
ip02,2018-01-01,00:35:36,,cik120,,,,,,,,,,02108
ip05,2018-01-01,00:35:37,,cik015,,,,,,,,,,02109
ip05,2018-01-01,00:35:37,,cik082,,,,,,,,,,02110
ip09,2018-01-01,00:35:37,,cik098,,,,,,,,,,02111
ip04,2018-01-01,00:35:37,,cik060,,,,,,,,,,02112
ip06,2018-01-01,00:35:39,,cik102,,,,,,,,,,02113
ip05,2018-01-01,00:35:40,,cik057,,,,,,,,,,02114
ip04,2018-01-01,00:35:41,,cik096,,,,,,,,,,02115
ip04,2018-01-01,00:35:42,,cik109,,,,,,,,,,02116
ip03,2018-01-01,00:35:44,,cik120,,,,,,,,,,02117
ip00,2018-01-01,00:35:45,,cik199,,,,,,,,,,02118
ip00,2018-01-01,00:35:46,,cik199,,,,,,,,,,02119
ip02,2018-01-01,00:35:47,,cik015,,,,,,,,,,02120
ip01,2018-01-01,00:35:49,,cik126,,,,,,,,,,02121
ip08,2018-01-01,00:35:50,,cik097,,,,,,,,,,02122
ip06,2018-01-01,00:35:51,,cik169,,,,,,,,,,02123
ip03,2018-01-01,00:35:53,,cik147,,,,,,,,,,02124
ip02,2018-01-01,00:35:54,,cik167,,,,,,,,,,02125
ip05,2018-01-01,00:35:54,,cik023,,,,,,,,,,02126
ip05,2018-01-01,00:35:55,,cik109,,,,,,,,,,02127
ip04,2018-01-01,00:35:56,,cik073,,,,,,,,,,02128
ip03,2018-01-01,00:35:56,,cik162,,,,,,,,,,02129
ip04,2018-01-01,00:35:57,,cik076,,,,,,,,,,02130
ip02,2018-01-01,00:35:57,,cik119,,,,,,,,,,02131
ip03,2018-01-01,00:35:58,,cik120,,,,,,,,,,02132
ip01,2018-01-01,00:35:58,,cik199,,,,,,,,,,02133
ip02,2018-01-01,00:35:58,,cik109,,,,,,,,,,02134
ip07,2018-01-01,00:36:00,,cik003,,,,,,,,,,02135
ip03,2018-01-01,00:36:00,,cik156,,,,,,,,,,02136
ip09,2018-01-01,00:36:00,,cik069,,,,,,,,,,02137
ip00,2018-01-01,00:36:00,,cik025,,,,,,,,,,02138
ip03,2018-01-01,00:36:02,,cik195,,,,,,,,,,02139
ip06,2018-01-01,00:36:03,,cik009,,,,,,,,,,02140
ip06,2018-01-01,00:36:04,,cik198,,,,,,,,,,02141
ip01,2018-01-01,00:36:05,,cik096,,,,,,,,,,02142
ip00,2018-01-01,00:36:06,,cik188,,,,,,,,,,02143
ip02,2018-01-01,00:36:07,,cik086,,,,,,,,,,02144
ip01,2018-01-01,00:36:09,,cik185,,,,,,,,,,02145
ip01,2018-01-01,00:36:09,,cik016,,,,,,,,,,02146
ip00,2018-01-01,00:36:10,,cik082,,,,,,,,,,02147
ip07,2018-01-01,00:36:12,,cik040,,,,,,,,,,02148
ip01,2018-01-01,00:36:12,,cik076,,,,,,,,,,02149
ip04,2018-01-01,00:36:12,,cik129,,,,,,,,,,02150
ip08,2018-01-01,00:36:13,,cik027,,,,,,,,,,02151
ip01,2018-01-01,00:36:14,,cik110,,,,,,,,,,02152
ip00,2018-01-01,00:36:14,,cik102,,,,,,,,,,02153
ip01,2018-01-01,00:36:14,,cik040,,,,,,,,,,02154
ip00,2018-01-01,00:36:14,,cik002,,,,,,,,,,02155
ip02,2018-01-01,00:36:14,,cik107,,,,,,,,,,02156
ip03,2018-01-01,00:36:17,,cik076,,,,,,,,,,02157
ip02,2018-01-01,00:36:17,,cik132,,,,,,,,,,02158
ip03,2018-01-01,00:36:18,,cik022,,,,,,,,,,02159
ip08,2018-01-01,00:36:18,,cik096,,,,,,,,,,02160
ip04,2018-01-01,00:36:20,,cik096,,,,,,,,,,02161
ip06,2018-01-01,00:36:21,,cik112,,,,,,,,,,02162
ip09,2018-01-01,00:36:21,,cik109,,,,,,,,,,02163
ip09,2018-01-01,00:36:21,,cik194,,,,,,,,,,02164
ip05,2018-01-01,00:36:21,,cik060,,,,,,,,,,02165
ip07,2018-01-01,00:36:23,,cik185,,,,,,,,,,02166
ip07,2018-01-01,00:36:24,,cik192,,,,,,,,,,02167
ip09,2018-01-01,00:36:25,,cik107,,,,,,,,,,02168
ip01,2018-01-01,00:36:25,,cik097,,,,,,,,,,02169
ip09,2018-01-01,00:36:30,,cik036,,,,,,,,,,02170
ip02,2018-01-01,00:36:31,,cik060,,,,,,,,,,02171
ip00,2018-01-01,00:36:32,,cik107,,,,,,,,,,02172
ip09,2018-01-01,00:36:33,,cik052,,,,,,,,,,02173
ip05,2018-01-01,00:36:35,,cik198,,,,,,,,,,02174
ip02,2018-01-01,00:36:36,,cik171,,,,,,,,,,02175
ip02,2018-01-01,00:36:39,,cik188,,,,,,,,,,02176
ip05,2018-01-01,00:36:41,,cik156,,,,,,,,,,02177
ip08,2018-01-01,00:36:45,,cik083,,,,,,,,,,02178
ip05,2018-01-01,00:36:45,,cik059,,,,,,,,,,02179
ip00,2018-01-01,00:36:46,,cik016,,,,,,,,,,02180
ip07,2018-01-01,00:36:46,,cik116,,,,,,,,,,02181
ip03,2018-01-01,00:36:46,,cik135,,,,,,,,,,02182
ip02,2018-01-01,00:36:47,,cik119,,,,,,,,,,02183
ip03,2018-01-01,00:36:48,,cik098,,,,,,,,,,02184
ip08,2018-01-01,00:36:48,,cik022,,,,,,,,,,02185
ip06,2018-01-01,00:36:53,,cik185,,,,,,,,,,02186
ip03,2018-01-01,00:36:53,,cik120,,,,,,,,,,02187
ip00,2018-01-01,00:36:54,,cik171,,,,,,,,,,02188
ip04,2018-01-01,00:36:54,,cik033,,,,,,,,,,02189
ip03,2018-01-01,00:36:55,,cik189,,,,,,,,,,02190
ip02,2018-01-01,00:36:55,,cik069,,,,,,,,,,02191
ip07,2018-01-01,00:36:55,,cik144,,,,,,,,,,02192
ip00,2018-01-01,00:36:57,,cik033,,,,,,,,,,02193
ip08,2018-01-01,00:36:59,,cik082,,,,,,,,,,02194
ip03,2018-01-01,00:37:04,,cik018,,,,,,,,,,02195
ip06,2018-01-01,00:37:04,,cik069,,,,,,,,,,02196
ip07,2018-01-01,00:37:04,,cik009,,,,,,,,,,02197
ip09,2018-01-01,00:37:08,,cik167,,,,,,,,,,02198
ip07,2018-01-01,00:37:12,,cik025,,,,,,,,,,02199
ip02,2018-01-01,00:37:15,,cik006,,,,,,,,,,02200
ip09,2018-01-01,00:37:16,,cik033,,,,,,,,,,02201
ip07,2018-01-01,00:37:17,,cik120,,,,,,,,,,02202
ip09,2018-01-01,00:37:17,,cik023,,,,,,,,,,02203
ip04,2018-01-01,00:37:19,,cik023,,,,,,,,,,02204
ip02,2018-01-01,00:37:20,,cik152,,,,,,,,,,02205
ip08,2018-01-01,00:37:23,,cik107,,,,,,,,,,02206
ip08,2018-01-01,00:37:23,,cik003,,,,,,,,,,02207
ip06,2018-01-01,00:37:24,,cik167,,,,,,,,,,02208
ip08,2018-01-01,00:37:25,,cik147,,,,,,,,,,02209
ip01,2018-01-01,00:37:25,,cik194,,,,,,,,,,02210
ip09,2018-01-01,00:37:26,,cik144,,,,,,,,,,02211
ip03,2018-01-01,00:37:27,,cik048,,,,,,,,,,02212
ip02,2018-01-01,00:37:28,,cik130,,,,,,,,,,02213
ip02,2018-01-01,00:37:28,,cik192,,,,,,,,,,02214
ip06,2018-01-01,00:37:28,,cik129,,,,,,,,,,02215
ip05,2018-01-01,00:37:29,,cik016,,,,,,,,,,02216
ip03,2018-01-01,00:37:29,,cik018,,,,,,,,,,02217
ip01,2018-01-01,00:37:30,,cik120,,,,,,,,,,02218
ip02,2018-01-01,00:37:30,,cik156,,,,,,,,,,02219
ip06,2018-01-01,00:37:31,,cik097,,,,,,,,,,02220
ip02,2018-01-01,00:37:31,,cik144,,,,,,,,,,02221
ip06,2018-01-01,00:37:32,,cik060,,,,,,,,,,02222
ip00,2018-01-01,00:37:36,,cik082,,,,,,,,,,02223
ip03,2018-01-01,00:37:36,,cik167,,,,,,,,,,02224
ip08,2018-01-01,00:37:36,,cik132,,,,,,,,,,02225
ip04,2018-01-01,00:37:36,,cik057,,,,,,,,,,02226
ip05,2018-01-01,00:37:37,,cik152,,,,,,,,,,02227
ip08,2018-01-01,00:37:37,,cik052,,,,,,,,,,02228
ip09,2018-01-01,00:37:38,,cik109,,,,,,,,,,02229
ip06,2018-01-01,00:37:39,,cik198,,,,,,,,,,02230
ip09,2018-01-01,00:37:39,,cik097,,,,,,,,,,02231
ip09,2018-01-01,00:37:40,,cik144,,,,,,,,,,02232
ip05,2018-01-01,00:37:42,,cik166,,,,,,,,,,02233
ip05,2018-01-01,00:37:45,,cik097,,,,,,,,,,02234
ip06,2018-01-01,00:37:46,,cik167,,,,,,,,,,02235
ip02,2018-01-01,00:37:50,,cik116,,,,,,,,,,02236
ip03,2018-01-01,00:37:50,,cik198,,,,,,,,,,02237
ip01,2018-01-01,00:37:51,,cik107,,,,,,,,,,02238
ip05,2018-01-01,00:37:52,,cik192,,,,,,,,,,02239
ip06,2018-01-01,00:37:52,,cik166,,,,,,,,,,02240
ip09,2018-01-01,00:37:53,,cik082,,,,,,,,,,02241
ip06,2018-01-01,00:37:53,,cik033,,,,,,,,,,02242
ip05,2018-01-01,00:37:55,,cik189,,,,,,,,,,02243
ip05,2018-01-01,00:37:55,,cik011,,,,,,,,,,02244
ip03,2018-01-01,00:37:57,,cik148,,,,,,,,,,02245
ip01,2018-01-01,00:37:58,,cik130,,,,,,,,,,02246
ip03,2018-01-01,00:37:59,,cik117,,,,,,,,,,02247
ip07,2018-01-01,00:38:00,,cik198,,,,,,,,,,02248
ip05,2018-01-01,00:38:00,,cik015,,,,,,,,,,02249
ip07,2018-01-01,00:38:00,,cik125,,,,,,,,,,02250
ip00,2018-01-01,00:38:01,,cik167,,,,,,,,,,02251
ip08,2018-01-01,00:38:03,,cik126,,,,,,,,,,02252
ip02,2018-01-01,00:38:06,,cik112,,,,,,,,,,02253
ip04,2018-01-01,00:38:06,,cik086,,,,,,,,,,02254
ip07,2018-01-01,00:38:07,,cik003,,,,,,,,,,02255
ip05,2018-01-01,00:38:07,,cik156,,,,,,,,,,02256
ip04,2018-01-01,00:38:08,,cik167,,,,,,,,,,02257
ip02,2018-01-01,00:38:09,,cik060,,,,,,,,,,02258
ip01,2018-01-01,00:38:09,,cik060,,,,,,,,,,02259
ip03,2018-01-01,00:38:09,,cik148,,,,,,,,,,02260
ip01,2018-01-01,00:38:10,,cik109,,,,,,,,,,02261
ip01,2018-01-01,00:38:11,,cik120,,,,,,,,,,02262
ip04,2018-01-01,00:38:12,,cik110,,,,,,,,,,02263
ip00,2018-01-01,00:38:12,,cik107,,,,,,,,,,02264
ip07,2018-01-01,00:38:12,,cik171,,,,,,,,,,02265
ip09,2018-01-01,00:38:13,,cik199,,,,,,,,,,02266
ip07,2018-01-01,00:38:15,,cik069,,,,,,,,,,02267
ip01,2018-01-01,00:38:17,,cik112,,,,,,,,,,02268
ip05,2018-01-01,00:38:19,,cik110,,,,,,,,,,02269
ip01,2018-01-01,00:38:21,,cik090,,,,,,,,,,02270
ip09,2018-01-01,00:38:21,,cik195,,,,,,,,,,02271
ip05,2018-01-01,00:38:22,,cik194,,,,,,,,,,02272
ip01,2018-01-01,00:38:23,,cik199,,,,,,,,,,02273
ip02,2018-01-01,00:38:23,,cik006,,,,,,,,,,02274
ip07,2018-01-01,00:38:23,,cik070,,,,,,,,,,02275
ip01,2018-01-01,00:38:24,,cik025,,,,,,,,,,02276
ip06,2018-01-01,00:38:25,,cik002,,,,,,,,,,02277
ip06,2018-01-01,00:38:25,,cik049,,,,,,,,,,02278
ip03,2018-01-01,00:38:29,,cik198,,,,,,,,,,02279
ip01,2018-01-01,00:38:30,,cik120,,,,,,,,,,02280
ip06,2018-01-01,00:38:30,,cik019,,,,,,,,,,02281
ip08,2018-01-01,00:38:31,,cik076,,,,,,,,,,02282
ip06,2018-01-01,00:38:31,,cik096,,,,,,,,,,02283
ip09,2018-01-01,00:38:32,,cik198,,,,,,,,,,02284
ip08,2018-01-01,00:38:33,,cik090,,,,,,,,,,02285
ip03,2018-01-01,00:38:33,,cik083,,,,,,,,,,02286
ip00,2018-01-01,00:38:34,,cik076,,,,,,,,,,02287
ip04,2018-01-01,00:38:34,,cik175,,,,,,,,,,02288
ip05,2018-01-01,00:38:38,,cik125,,,,,,,,,,02289
ip02,2018-01-01,00:38:39,,cik057,,,,,,,,,,02290
ip08,2018-01-01,00:38:41,,cik156,,,,,,,,,,02291
ip03,2018-01-01,00:38:41,,cik060,,,,,,,,,,02292
ip04,2018-01-01,00:38:41,,cik036,,,,,,,,,,02293
ip09,2018-01-01,00:38:41,,cik082,,,,,,,,,,02294
ip05,2018-01-01,00:38:43,,cik083,,,,,,,,,,02295
ip03,2018-01-01,00:38:44,,cik082,,,,,,,,,,02296
ip09,2018-01-01,00:38:44,,cik048,,,,,,,,,,02297
ip01,2018-01-01,00:38:46,,cik070,,,,,,,,,,02298
ip01,2018-01-01,00:38:47,,cik144,,,,,,,,,,02299
ip02,2018-01-01,00:38:48,,cik195,,,,,,,,,,02300
ip09,2018-01-01,00:38:49,,cik119,,,,,,,,,,02301
ip02,2018-01-01,00:38:49,,cik082,,,,,,,,,,02302
ip08,2018-01-01,00:38:51,,cik009,,,,,,,,,,02303
ip08,2018-01-01,00:38:51,,cik169,,,,,,,,,,02304
ip00,2018-01-01,00:38:53,,cik016,,,,,,,,,,02305
ip01,2018-01-01,00:38:54,,cik149,,,,,,,,,,02306
ip03,2018-01-01,00:38:55,,cik097,,,,,,,,,,02307
ip07,2018-01-01,00:38:55,,cik018,,,,,,,,,,02308
ip02,2018-01-01,00:38:58,,cik025,,,,,,,,,,02309
ip06,2018-01-01,00:38:58,,cik192,,,,,,,,,,02310
ip06,2018-01-01,00:38:59,,cik185,,,,,,,,,,02311
ip05,2018-01-01,00:39:01,,cik130,,,,,,,,,,02312
ip06,2018-01-01,00:39:01,,cik162,,,,,,,,,,02313
ip03,2018-01-01,00:39:01,,cik082,,,,,,,,,,02314
ip01,2018-01-01,00:39:02,,cik057,,,,,,,,,,02315
ip02,2018-01-01,00:39:03,,cik016,,,,,,,,,,02316
ip04,2018-01-01,00:39:04,,cik022,,,,,,,,,,02317
ip01,2018-01-01,00:39:06,,cik027,,,,,,,,,,02318
ip09,2018-01-01,00:39:07,,cik116,,,,,,,,,,02319
ip05,2018-01-01,00:39:08,,cik144,,,,,,,,,,02320
ip01,2018-01-01,00:39:09,,cik052,,,,,,,,,,02321
ip08,2018-01-01,00:39:10,,cik167,,,,,,,,,,02322
ip09,2018-01-01,00:39:10,,cik025,,,,,,,,,,02323
ip07,2018-01-01,00:39:11,,cik117,,,,,,,,,,02324
ip05,2018-01-01,00:39:11,,cik009,,,,,,,,,,02325
ip05,2018-01-01,00:39:11,,cik035,,,,,,,,,,02326
ip08,2018-01-01,00:39:16,,cik112,,,,,,,,,,02327
ip06,2018-01-01,00:39:16,,cik049,,,,,,,,,,02328
ip08,2018-01-01,00:39:18,,cik059,,,,,,,,,,02329
ip06,2018-01-01,00:39:18,,cik110,,,,,,,,,,02330
ip07,2018-01-01,00:39:18,,cik016,,,,,,,,,,02331
ip02,2018-01-01,00:39:19,,cik076,,,,,,,,,,02332
ip07,2018-01-01,00:39:23,,cik188,,,,,,,,,,02333
ip05,2018-01-01,00:39:30,,cik149,,,,,,,,,,02334
ip04,2018-01-01,00:39:31,,cik132,,,,,,,,,,02335
ip09,2018-01-01,00:39:32,,cik082,,,,,,,,,,02336
ip03,2018-01-01,00:39:32,,cik015,,,,,,,,,,02337
ip04,2018-01-01,00:39:34,,cik052,,,,,,,,,,02338
ip03,2018-01-01,00:39:35,,cik049,,,,,,,,,,02339
ip01,2018-01-01,00:39:36,,cik167,,,,,,,,,,02340
ip08,2018-01-01,00:39:38,,cik156,,,,,,,,,,02341
ip06,2018-01-01,00:39:38,,cik016,,,,,,,,,,02342
ip04,2018-01-01,00:39:39,,cik135,,,,,,,,,,02343
ip07,2018-01-01,00:39:41,,cik035,,,,,,,,,,02344
ip09,2018-01-01,00:39:41,,cik119,,,,,,,,,,02345
ip06,2018-01-01,00:39:44,,cik006,,,,,,,,,,02346
ip05,2018-01-01,00:39:44,,cik112,,,,,,,,,,02347
ip04,2018-01-01,00:39:45,,cik023,,,,,,,,,,02348
ip06,2018-01-01,00:39:45,,cik035,,,,,,,,,,02349
ip03,2018-01-01,00:39:47,,cik073,,,,,,,,,,02350
ip04,2018-01-01,00:39:48,,cik059,,,,,,,,,,02351
ip07,2018-01-01,00:39:48,,cik152,,,,,,,,,,02352
ip06,2018-01-01,00:39:49,,cik135,,,,,,,,,,02353
ip02,2018-01-01,00:39:50,,cik036,,,,,,,,,,02354
ip02,2018-01-01,00:39:51,,cik144,,,,,,,,,,02355
ip06,2018-01-01,00:39:52,,cik110,,,,,,,,,,02356
ip05,2018-01-01,00:39:52,,cik156,,,,,,,,,,02357
ip05,2018-01-01,00:39:54,,cik083,,,,,,,,,,02358
ip08,2018-01-01,00:39:54,,cik035,,,,,,,,,,02359
ip04,2018-01-01,00:39:54,,cik175,,,,,,,,,,02360
ip07,2018-01-01,00:39:56,,cik096,,,,,,,,,,02361
ip06,2018-01-01,00:40:02,,cik102,,,,,,,,,,02362
ip02,2018-01-01,00:40:03,,cik076,,,,,,,,,,02363
ip07,2018-01-01,00:40:05,,cik096,,,,,,,,,,02364
ip00,2018-01-01,00:40:06,,cik102,,,,,,,,,,02365
ip09,2018-01-01,00:40:06,,cik090,,,,,,,,,,02366
ip06,2018-01-01,00:40:09,,cik116,,,,,,,,,,02367
ip04,2018-01-01,00:40:11,,cik017,,,,,,,,,,02368
ip04,2018-01-01,00:40:11,,cik126,,,,,,,,,,02369
ip00,2018-01-01,00:40:14,,cik070,,,,,,,,,,02370
ip06,2018-01-01,00:40:15,,cik057,,,,,,,,,,02371
ip05,2018-01-01,00:40:15,,cik052,,,,,,,,,,02372
ip03,2018-01-01,00:40:15,,cik194,,,,,,,,,,02373
ip07,2018-01-01,00:40:16,,cik069,,,,,,,,,,02374
ip09,2018-01-01,00:40:16,,cik194,,,,,,,,,,02375
ip07,2018-01-01,00:40:17,,cik052,,,,,,,,,,02376
ip04,2018-01-01,00:40:17,,cik096,,,,,,,,,,02377
ip07,2018-01-01,00:40:19,,cik027,,,,,,,,,,02378
ip00,2018-01-01,00:40:20,,cik083,,,,,,,,,,02379
ip03,2018-01-01,00:40:21,,cik069,,,,,,,,,,02380
ip08,2018-01-01,00:40:21,,cik107,,,,,,,,,,02381
ip02,2018-01-01,00:40:22,,cik022,,,,,,,,,,02382
ip01,2018-01-01,00:40:25,,cik152,,,,,,,,,,02383
ip00,2018-01-01,00:40:25,,cik059,,,,,,,,,,02384
ip06,2018-01-01,00:40:25,,cik027,,,,,,,,,,02385
ip09,2018-01-01,00:40:25,,cik169,,,,,,,,,,02386
ip07,2018-01-01,00:40:27,,cik059,,,,,,,,,,02387
ip01,2018-01-01,00:40:28,,cik035,,,,,,,,,,02388
ip06,2018-01-01,00:40:28,,cik016,,,,,,,,,,02389
ip07,2018-01-01,00:40:28,,cik069,,,,,,,,,,02390
ip09,2018-01-01,00:40:31,,cik015,,,,,,,,,,02391
ip03,2018-01-01,00:40:33,,cik169,,,,,,,,,,02392
ip04,2018-01-01,00:40:33,,cik058,,,,,,,,,,02393
ip05,2018-01-01,00:40:35,,cik149,,,,,,,,,,02394
ip07,2018-01-01,00:40:36,,cik162,,,,,,,,,,02395
ip05,2018-01-01,00:40:36,,cik144,,,,,,,,,,02396
ip02,2018-01-01,00:40:36,,cik018,,,,,,,,,,02397
ip07,2018-01-01,00:40:36,,cik009,,,,,,,,,,02398
ip08,2018-01-01,00:40:38,,cik082,,,,,,,,,,02399
ip05,2018-01-01,00:40:39,,cik058,,,,,,,,,,02400
ip09,2018-01-01,00:40:40,,cik102,,,,,,,,,,02401
ip05,2018-01-01,00:40:41,,cik198,,,,,,,,,,02402
ip02,2018-01-01,00:40:42,,cik069,,,,,,,,,,02403
ip06,2018-01-01,00:40:43,,cik199,,,,,,,,,,02404
ip09,2018-01-01,00:40:44,,cik120,,,,,,,,,,02405
ip02,2018-01-01,00:40:46,,cik199,,,,,,,,,,02406
ip08,2018-01-01,00:40:47,,cik090,,,,,,,,,,02407
ip01,2018-01-01,00:40:48,,cik073,,,,,,,,,,02408
ip03,2018-01-01,00:40:48,,cik117,,,,,,,,,,02409
ip05,2018-01-01,00:40:48,,cik082,,,,,,,,,,02410
ip05,2018-01-01,00:40:49,,cik019,,,,,,,,,,02411
ip07,2018-01-01,00:40:50,,cik011,,,,,,,,,,02412
ip02,2018-01-01,00:40:50,,cik188,,,,,,,,,,02413
ip07,2018-01-01,00:40:50,,cik126,,,,,,,,,,02414
ip05,2018-01-01,00:40:50,,cik199,,,,,,,,,,02415
ip02,2018-01-01,00:40:53,,cik040,,,,,,,,,,02416
ip09,2018-01-01,00:40:54,,cik097,,,,,,,,,,02417
ip04,2018-01-01,00:40:54,,cik002,,,,,,,,,,02418
ip09,2018-01-01,00:40:55,,cik158,,,,,,,,,,02419
ip02,2018-01-01,00:40:55,,cik090,,,,,,,,,,02420
ip07,2018-01-01,00:40:56,,cik076,,,,,,,,,,02421
ip09,2018-01-01,00:40:56,,cik009,,,,,,,,,,02422
ip04,2018-01-01,00:40:57,,cik192,,,,,,,,,,02423
ip04,2018-01-01,00:41:00,,cik073,,,,,,,,,,02424
ip09,2018-01-01,00:41:01,,cik025,,,,,,,,,,02425
ip01,2018-01-01,00:41:01,,cik135,,,,,,,,,,02426
ip03,2018-01-01,00:41:05,,cik162,,,,,,,,,,02427
ip04,2018-01-01,00:41:07,,cik185,,,,,,,,,,02428
ip08,2018-01-01,00:41:08,,cik002,,,,,,,,,,02429
ip06,2018-01-01,00:41:09,,cik189,,,,,,,,,,02430
ip09,2018-01-01,00:41:09,,cik130,,,,,,,,,,02431
ip06,2018-01-01,00:41:11,,cik156,,,,,,,,,,02432
ip08,2018-01-01,00:41:12,,cik119,,,,,,,,,,02433
ip04,2018-01-01,00:41:13,,cik082,,,,,,,,,,02434
ip06,2018-01-01,00:41:15,,cik107,,,,,,,,,,02435
ip06,2018-01-01,00:41:15,,cik082,,,,,,,,,,02436
ip05,2018-01-01,00:41:16,,cik052,,,,,,,,,,02437
ip01,2018-01-01,00:41:16,,cik126,,,,,,,,,,02438
ip07,2018-01-01,00:41:18,,cik006,,,,,,,,,,02439
ip05,2018-01-01,00:41:19,,cik049,,,,,,,,,,02440
ip08,2018-01-01,00:41:20,,cik022,,,,,,,,,,02441
ip06,2018-01-01,00:41:22,,cik156,,,,,,,,,,02442
ip02,2018-01-01,00:41:25,,cik167,,,,,,,,,,02443
ip08,2018-01-01,00:41:25,,cik167,,,,,,,,,,02444
ip05,2018-01-01,00:41:26,,cik019,,,,,,,,,,02445
ip04,2018-01-01,00:41:28,,cik036,,,,,,,,,,02446
ip08,2018-01-01,00:41:30,,cik198,,,,,,,,,,02447
ip01,2018-01-01,00:41:31,,cik036,,,,,,,,,,02448
ip01,2018-01-01,00:41:31,,cik073,,,,,,,,,,02449
ip05,2018-01-01,00:41:34,,cik110,,,,,,,,,,02450
ip07,2018-01-01,00:41:35,,cik027,,,,,,,,,,02451
ip07,2018-01-01,00:41:35,,cik156,,,,,,,,,,02452
ip06,2018-01-01,00:41:36,,cik035,,,,,,,,,,02453
ip03,2018-01-01,00:41:36,,cik009,,,,,,,,,,02454
ip02,2018-01-01,00:41:41,,cik096,,,,,,,,,,02455
ip05,2018-01-01,00:41:41,,cik009,,,,,,,,,,02456
ip07,2018-01-01,00:41:42,,cik025,,,,,,,,,,02457
ip07,2018-01-01,00:41:44,,cik017,,,,,,,,,,02458
ip08,2018-01-01,00:41:46,,cik171,,,,,,,,,,02459
