ip06,2018-01-01 00:32:57,2018-01-01 00:32:59,3,2
ip00,2018-01-01 00:32:47,2018-01-01 00:32:59,13,9
ip08,2018-01-01 00:33:00,2018-01-01 00:33:00,1,1
ip01,2018-01-01 00:32:59,2018-01-01 00:33:01,3,3
ip05,2018-01-01 00:32:56,2018-01-01 00:33:01,6,3
ip04,2018-01-01 00:33:02,2018-01-01 00:33:02,1,1
ip03,2018-01-01 00:32:59,2018-01-01 00:33:03,5,6
ip07,2018-01-01 00:33:02,2018-01-01 00:33:05,4,4
ip09,2018-01-01 00:33:04,2018-01-01 00:33:05,2,3
ip00,2018-01-01 00:33:04,2018-01-01 00:33:05,2,3
ip05,2018-01-01 00:33:07,2018-01-01 00:33:07,1,1
ip03,2018-01-01 00:33:07,2018-01-01 00:33:07,1,1
ip06,2018-01-01 00:33:04,2018-01-01 00:33:07,4,2
ip01,2018-01-01 00:33:07,2018-01-01 00:33:07,1,1
ip08,2018-01-01 00:33:04,2018-01-01 00:33:08,5,4
ip04,2018-01-01 00:33:08,2018-01-01 00:33:09,2,2
ip09,2018-01-01 00:33:09,2018-01-01 00:33:09,1,1
ip00,2018-01-01 00:33:09,2018-01-01 00:33:10,2,3
ip05,2018-01-01 00:33:11,2018-01-01 00:33:12,2,2
ip02,2018-01-01 00:33:12,2018-01-01 00:33:14,3,2
ip08,2018-01-01 00:33:14,2018-01-01 00:33:14,1,1
ip09,2018-01-01 00:33:14,2018-01-01 00:33:15,2,3
ip03,2018-01-01 00:33:15,2018-01-01 00:33:15,1,1
ip04,2018-01-01 00:33:17,2018-01-01 00:33:17,1,1
ip07,2018-01-01 00:33:17,2018-01-01 00:33:18,2,3
ip09,2018-01-01 00:33:19,2018-01-01 00:33:19,1,1
ip06,2018-01-01 00:33:14,2018-01-01 00:33:19,6,6
ip01,2018-01-01 00:33:19,2018-01-01 00:33:20,2,2
ip08,2018-01-01 00:33:18,2018-01-01 00:33:23,6,5
ip06,2018-01-01 00:33:24,2018-01-01 00:33:24,1,1
ip03,2018-01-01 00:33:24,2018-01-01 00:33:24,1,2
ip04,2018-01-01 00:33:21,2018-01-01 00:33:25,5,6
ip05,2018-01-01 00:33:26,2018-01-01 00:33:26,1,1
ip07,2018-01-01 00:33:23,2018-01-01 00:33:27,5,4
ip03,2018-01-01 00:33:28,2018-01-01 00:33:28,1,1
ip06,2018-01-01 00:33:28,2018-01-01 00:33:28,1,1
ip00,2018-01-01 00:33:26,2018-01-01 00:33:28,3,2
ip08,2018-01-01 00:33:28,2018-01-01 00:33:28,1,1
ip02,2018-01-01 00:33:18,2018-01-01 00:33:29,12,6
ip01,2018-01-01 00:33:29,2018-01-01 00:33:29,1,1
ip09,2018-01-01 00:33:29,2018-01-01 00:33:30,2,2
ip03,2018-01-01 00:33:32,2018-01-01 00:33:32,1,1
ip05,2018-01-01 00:33:33,2018-01-01 00:33:33,1,1
ip07,2018-01-01 00:33:33,2018-01-01 00:33:33,1,1
ip02,2018-01-01 00:33:33,2018-01-01 00:33:34,2,2
ip03,2018-01-01 00:33:36,2018-01-01 00:33:36,1,1
ip06,2018-01-01 00:33:35,2018-01-01 00:33:37,3,2
ip07,2018-01-01 00:33:37,2018-01-01 00:33:37,1,1
ip00,2018-01-01 00:33:38,2018-01-01 00:33:38,1,1
ip01,2018-01-01 00:33:38,2018-01-01 00:33:38,1,1
ip05,2018-01-01 00:33:38,2018-01-01 00:33:38,1,1
ip04,2018-01-01 00:33:38,2018-01-01 00:33:38,1,1
ip09,2018-01-01 00:33:35,2018-01-01 00:33:38,4,2
ip08,2018-01-01 00:33:39,2018-01-01 00:33:39,1,1
ip02,2018-01-01 00:33:40,2018-01-01 00:33:40,1,1
ip00,2018-01-01 00:33:44,2018-01-01 00:33:44,1,1
ip03,2018-01-01 00:33:42,2018-01-01 00:33:44,3,3
ip06,2018-01-01 00:33:41,2018-01-01 00:33:44,4,4
ip02,2018-01-01 00:33:45,2018-01-01 00:33:46,2,2
ip07,2018-01-01 00:33:44,2018-01-01 00:33:48,5,5
ip04,2018-01-01 00:33:43,2018-01-01 00:33:49,7,5
ip06,2018-01-01 00:33:49,2018-01-01 00:33:49,1,1
ip03,2018-01-01 00:33:51,2018-01-01 00:33:51,1,1
ip09,2018-01-01 00:33:47,2018-01-01 00:33:52,6,4
ip05,2018-01-01 00:33:44,2018-01-01 00:33:53,10,6
ip08,2018-01-01 00:33:48,2018-01-01 00:33:53,6,4
ip06,2018-01-01 00:33:53,2018-01-01 00:33:53,1,1
ip01,2018-01-01 00:33:48,2018-01-01 00:33:54,7,7
ip07,2018-01-01 00:33:53,2018-01-01 00:33:57,5,4
ip03,2018-01-01 00:33:58,2018-01-01 00:33:58,1,1
ip01,2018-01-01 00:33:59,2018-01-01 00:33:59,1,1
ip06,2018-01-01 00:34:00,2018-01-01 00:34:00,1,1
ip05,2018-01-01 00:33:57,2018-01-01 00:34:01,5,4
ip00,2018-01-01 00:33:53,2018-01-01 00:34:01,9,5
ip02,2018-01-01 00:34:01,2018-01-01 00:34:01,1,1
ip08,2018-01-01 00:34:03,2018-01-01 00:34:03,1,1
ip07,2018-01-01 00:34:02,2018-01-01 00:34:04,3,2
ip06,2018-01-01 00:34:07,2018-01-01 00:34:07,1,1
ip00,2018-01-01 00:34:06,2018-01-01 00:34:08,3,2
ip05,2018-01-01 00:34:05,2018-01-01 00:34:08,4,2
ip01,2018-01-01 00:34:10,2018-01-01 00:34:10,1,1
ip07,2018-01-01 00:34:08,2018-01-01 00:34:11,4,4
ip08,2018-01-01 00:34:09,2018-01-01 00:34:11,3,3
ip04,2018-01-01 00:34:12,2018-01-01 00:34:12,1,1
ip06,2018-01-01 00:34:11,2018-01-01 00:34:12,2,2
ip03,2018-01-01 00:34:02,2018-01-01 00:34:13,12,6
ip02,2018-01-01 00:34:11,2018-01-01 00:34:14,4,3
ip00,2018-01-01 00:34:15,2018-01-01 00:34:15,1,1
ip07,2018-01-01 00:34:15,2018-01-01 00:34:15,1,1
ip09,2018-01-01 00:34:08,2018-01-01 00:34:19,12,6
ip01,2018-01-01 00:34:14,2018-01-01 00:34:19,6,3
ip06,2018-01-01 00:34:17,2018-01-01 00:34:20,4,2
ip08,2018-01-01 00:34:15,2018-01-01 00:34:20,6,4
ip03,2018-01-01 00:34:17,2018-01-01 00:34:22,6,4
ip00,2018-01-01 00:34:21,2018-01-01 00:34:25,5,3
ip04,2018-01-01 00:34:18,2018-01-01 00:34:25,8,6
ip02,2018-01-01 00:34:25,2018-01-01 00:34:25,1,1
ip05,2018-01-01 00:34:26,2018-01-01 00:34:26,1,3
ip07,2018-01-01 00:34:22,2018-01-01 00:34:27,6,4
ip06,2018-01-01 00:34:24,2018-01-01 00:34:28,5,3
ip09,2018-01-01 00:34:23,2018-01-01 00:34:28,6,5
ip08,2018-01-01 00:34:27,2018-01-01 00:34:30,4,2
ip01,2018-01-01 00:34:24,2018-01-01 00:34:32,9,5
ip09,2018-01-01 00:34:32,2018-01-01 00:34:32,1,1
ip00,2018-01-01 00:34:29,2018-01-01 00:34:33,5,4
ip03,2018-01-01 00:34:30,2018-01-01 00:34:33,4,3
ip05,2018-01-01 00:34:34,2018-01-01 00:34:34,1,1
ip02,2018-01-01 00:34:31,2018-01-01 00:34:34,4,4
ip09,2018-01-01 00:34:37,2018-01-01 00:34:37,1,2
ip00,2018-01-01 00:34:37,2018-01-01 00:34:37,1,1
ip07,2018-01-01 00:34:38,2018-01-01 00:34:38,1,1
ip01,2018-01-01 00:34:37,2018-01-01 00:34:39,3,2
ip06,2018-01-01 00:34:35,2018-01-01 00:34:40,6,4
ip04,2018-01-01 00:34:34,2018-01-01 00:34:40,7,6
ip08,2018-01-01 00:34:38,2018-01-01 00:34:42,5,4
ip00,2018-01-01 00:34:42,2018-01-01 00:34:44,3,4
ip01,2018-01-01 00:34:44,2018-01-01 00:34:44,1,1
ip07,2018-01-01 00:34:42,2018-01-01 00:34:45,4,2
ip03,2018-01-01 00:34:43,2018-01-01 00:34:47,5,4
ip02,2018-01-01 00:34:45,2018-01-01 00:34:48,4,5
ip05,2018-01-01 00:34:44,2018-01-01 00:34:49,6,7
ip01,2018-01-01 00:34:49,2018-01-01 00:34:49,1,2
ip07,2018-01-01 00:34:49,2018-01-01 00:34:49,1,1
ip08,2018-01-01 00:34:51,2018-01-01 00:34:51,1,1
ip03,2018-01-01 00:34:51,2018-01-01 00:34:51,1,1
ip04,2018-01-01 00:34:47,2018-01-01 00:34:52,6,4
ip02,2018-01-01 00:34:53,2018-01-01 00:34:53,1,1
ip07,2018-01-01 00:34:54,2018-01-01 00:34:54,1,2
ip06,2018-01-01 00:34:54,2018-01-01 00:34:54,1,1
ip00,2018-01-01 00:34:54,2018-01-01 00:34:54,1,1
ip09,2018-01-01 00:34:48,2018-01-01 00:34:57,10,7
ip01,2018-01-01 00:34:59,2018-01-01 00:34:59,1,2
ip05,2018-01-01 00:34:56,2018-01-01 00:35:00,5,3
ip03,2018-01-01 00:34:56,2018-01-01 00:35:00,5,3
ip06,2018-01-01 00:35:00,2018-01-01 00:35:00,1,1
ip08,2018-01-01 00:34:59,2018-01-01 00:35:00,2,3
ip02,2018-01-01 00:34:58,2018-01-01 00:35:02,5,3
ip06,2018-01-01 00:35:05,2018-01-01 00:35:05,1,1
ip04,2018-01-01 00:35:02,2018-01-01 00:35:05,4,4
ip01,2018-01-01 00:35:03,2018-01-01 00:35:05,3,3
ip02,2018-01-01 00:35:06,2018-01-01 00:35:06,1,1
ip00,2018-01-01 00:34:58,2018-01-01 00:35:07,10,7
ip09,2018-01-01 00:35:06,2018-01-01 00:35:07,2,3
ip05,2018-01-01 00:35:07,2018-01-01 00:35:07,1,1
ip07,2018-01-01 00:35:02,2018-01-01 00:35:07,6,5
ip06,2018-01-01 00:35:09,2018-01-01 00:35:09,1,1
ip03,2018-01-01 00:35:08,2018-01-01 00:35:11,4,3
ip07,2018-01-01 00:35:11,2018-01-01 00:35:11,1,1
ip05,2018-01-01 00:35:12,2018-01-01 00:35:12,1,2
ip08,2018-01-01 00:35:14,2018-01-01 00:35:14,1,2
ip04,2018-01-01 00:35:14,2018-01-01 00:35:14,1,1
ip09,2018-01-01 00:35:12,2018-01-01 00:35:14,3,3
ip00,2018-01-01 00:35:14,2018-01-01 00:35:17,4,2
ip05,2018-01-01 00:35:16,2018-01-01 00:35:18,3,2
ip03,2018-01-01 00:35:18,2018-01-01 00:35:20,3,2
ip09,2018-01-01 00:35:20,2018-01-01 00:35:20,1,1
ip02,2018-01-01 00:35:15,2018-01-01 00:35:21,7,5
ip06,2018-01-01 00:35:13,2018-01-01 00:35:22,10,5
ip00,2018-01-01 00:35:23,2018-01-01 00:35:23,1,1
ip08,2018-01-01 00:35:25,2018-01-01 00:35:25,1,1
ip05,2018-01-01 00:35:25,2018-01-01 00:35:25,1,1
ip07,2018-01-01 00:35:23,2018-01-01 00:35:26,4,2
ip01,2018-01-01 00:35:16,2018-01-01 00:35:27,12,8
ip04,2018-01-01 00:35:25,2018-01-01 00:35:29,5,3
ip05,2018-01-01 00:35:29,2018-01-01 00:35:30,2,2
ip02,2018-01-01 00:35:30,2018-01-01 00:35:30,1,1
ip07,2018-01-01 00:35:31,2018-01-01 00:35:31,1,1
ip04,2018-01-01 00:35:34,2018-01-01 00:35:35,2,2
ip03,2018-01-01 00:35:33,2018-01-01 00:35:35,3,3
ip09,2018-01-01 00:35:33,2018-01-01 00:35:36,4,3
ip07,2018-01-01 00:35:35,2018-01-01 00:35:37,3,3
ip05,2018-01-01 00:35:37,2018-01-01 00:35:37,1,1
ip06,2018-01-01 00:35:38,2018-01-01 00:35:38,1,1
ip08,2018-01-01 00:35:29,2018-01-01 00:35:38,10,8
ip09,2018-01-01 00:35:40,2018-01-01 00:35:40,1,1
ip00,2018-01-01 00:35:31,2018-01-01 00:35:41,11,8
ip01,2018-01-01 00:35:32,2018-01-01 00:35:42,11,6
ip05,2018-01-01 00:35:43,2018-01-01 00:35:43,1,2
ip08,2018-01-01 00:35:42,2018-01-01 00:35:43,2,3
ip03,2018-01-01 00:35:40,2018-01-01 00:35:44,5,3
ip08,2018-01-01 00:35:47,2018-01-01 00:35:47,1,1
ip00,2018-01-01 00:35:45,2018-01-01 00:35:47,3,4
ip03,2018-01-01 00:35:49,2018-01-01 00:35:49,1,1
ip06,2018-01-01 00:35:44,2018-01-01 00:35:49,6,6
ip07,2018-01-01 00:35:45,2018-01-01 00:35:50,6,6
ip05,2018-01-01 00:35:51,2018-01-01 00:35:51,1,1
ip01,2018-01-01 00:35:51,2018-01-01 00:35:51,1,1
ip06,2018-01-01 00:35:54,2018-01-01 00:35:54,1,1
ip02,2018-01-01 00:35:40,2018-01-01 00:35:54,15,10
ip09,2018-01-01 00:35:47,2018-01-01 00:35:55,9,8
ip07,2018-01-01 00:35:56,2018-01-01 00:35:58,3,2
ip03,2018-01-01 00:35:54,2018-01-01 00:35:58,5,5
ip08,2018-01-01 00:35:56,2018-01-01 00:35:58,3,2
ip01,2018-01-01 00:35:58,2018-01-01 00:35:58,1,1
ip06,2018-01-01 00:35:59,2018-01-01 00:36:00,2,2
ip04,2018-01-01 00:35:51,2018-01-01 00:36:00,10,6
ip03,2018-01-01 00:36:02,2018-01-01 00:36:02,1,1
ip02,2018-01-01 00:36:02,2018-01-01 00:36:03,2,4
ip09,2018-01-01 00:35:59,2018-01-01 00:36:06,8,4
ip04,2018-01-01 00:36:06,2018-01-01 00:36:06,1,1
ip03,2018-01-01 00:36:07,2018-01-01 00:36:07,1,1
ip00,2018-01-01 00:35:53,2018-01-01 00:36:08,16,9
ip08,2018-01-01 00:36:09,2018-01-01 00:36:09,1,1
ip05,2018-01-01 00:36:05,2018-01-01 00:36:09,5,7
ip01,2018-01-01 00:36:05,2018-01-01 00:36:10,6,4
ip09,2018-01-01 00:36:11,2018-01-01 00:36:12,2,2
ip07,2018-01-01 00:36:04,2018-01-01 00:36:13,10,5
ip08,2018-01-01 00:36:16,2018-01-01 00:36:16,1,1
ip07,2018-01-01 00:36:18,2018-01-01 00:36:18,1,1
ip09,2018-01-01 00:36:18,2018-01-01 00:36:18,1,1
ip06,2018-01-01 00:36:10,2018-01-01 00:36:18,9,5
ip05,2018-01-01 00:36:16,2018-01-01 00:36:19,4,2
ip03,2018-01-01 00:36:12,2018-01-01 00:36:21,10,8
ip09,2018-01-01 00:36:22,2018-01-01 00:36:23,2,2
ip06,2018-01-01 00:36:23,2018-01-01 00:36:23,1,1
ip02,2018-01-01 00:36:11,2018-01-01 00:36:23,13,8
ip07,2018-01-01 00:36:23,2018-01-01 00:36:23,1,1
ip08,2018-01-01 00:36:25,2018-01-01 00:36:26,2,3
ip05,2018-01-01 00:36:25,2018-01-01 00:36:27,3,2
ip01,2018-01-01 00:36:17,2018-01-01 00:36:27,11,8
ip00,2018-01-01 00:36:20,2018-01-01 00:36:27,8,5
ip02,2018-01-01 00:36:27,2018-01-01 00:36:27,1,2
ip07,2018-01-01 00:36:27,2018-01-01 00:36:29,3,4
ip00,2018-01-01 00:36:31,2018-01-01 00:36:31,1,1
ip09,2018-01-01 00:36:27,2018-01-01 00:36:31,5,4
ip06,2018-01-01 00:36:31,2018-01-01 00:36:31,1,1
ip03,2018-01-01 00:36:27,2018-01-01 00:36:32,6,4
ip05,2018-01-01 00:36:33,2018-01-01 00:36:33,1,1
ip02,2018-01-01 00:36:31,2018-01-01 00:36:34,4,3
ip04,2018-01-01 00:36:20,2018-01-01 00:36:37,18,10
ip00,2018-01-01 00:36:37,2018-01-01 00:36:37,1,1
ip09,2018-01-01 00:36:38,2018-01-01 00:36:38,1,1
ip07,2018-01-01 00:36:37,2018-01-01 00:36:38,2,3
ip08,2018-01-01 00:36:34,2018-01-01 00:36:39,6,5
ip03,2018-01-01 00:36:38,2018-01-01 00:36:42,5,5
ip02,2018-01-01 00:36:38,2018-01-01 00:36:42,5,3
ip06,2018-01-01 00:36:37,2018-01-01 00:36:43,7,4
ip07,2018-01-01 00:36:42,2018-01-01 00:36:44,3,2
ip08,2018-01-01 00:36:45,2018-01-01 00:36:45,1,1
ip09,2018-01-01 00:36:43,2018-01-01 00:36:45,3,2
ip03,2018-01-01 00:36:48,2018-01-01 00:36:48,1,1
ip06,2018-01-01 00:36:47,2018-01-01 00:36:48,2,3
ip04,2018-01-01 00:36:44,2018-01-01 00:36:48,5,3
ip01,2018-01-01 00:36:37,2018-01-01 00:36:49,13,6
ip08,2018-01-01 00:36:49,2018-01-01 00:36:49,1,1
ip05,2018-01-01 00:36:42,2018-01-01 00:36:49,8,6
ip00,2018-01-01 00:36:41,2018-01-01 00:36:55,15,7
ip01,2018-01-01 00:36:55,2018-01-01 00:36:56,2,2
ip08,2018-01-01 00:36:54,2018-01-01 00:36:57,4,3
ip03,2018-01-01 00:36:56,2018-01-01 00:36:58,3,2
ip09,2018-01-01 00:36:54,2018-01-01 00:36:59,6,5
ip00,2018-01-01 00:37:00,2018-01-01 00:37:00,1,1
ip02,2018-01-01 00:36:51,2018-01-01 00:37:02,12,8
ip06,2018-01-01 00:37:02,2018-01-01 00:37:02,1,1
ip05,2018-01-01 00:36:58,2018-01-01 00:37:03,6,4
ip01,2018-01-01 00:37:00,2018-01-01 00:37:04,5,4
ip07,2018-01-01 00:36:49,2018-01-01 00:37:05,17,14
ip00,2018-01-01 00:37:05,2018-01-01 00:37:07,3,4
ip04,2018-01-01 00:36:53,2018-01-01 00:37:08,16,13
ip01,2018-01-01 00:37:08,2018-01-01 00:37:08,1,1
ip05,2018-01-01 00:37:09,2018-01-01 00:37:09,1,1
ip03,2018-01-01 00:37:04,2018-01-01 00:37:10,7,5
ip00,2018-01-01 00:37:13,2018-01-01 00:37:13,1,1
ip02,2018-01-01 00:37:10,2018-01-01 00:37:13,4,3
ip01,2018-01-01 00:37:13,2018-01-01 00:37:13,1,1
ip06,2018-01-01 00:37:12,2018-01-01 00:37:14,3,4
ip07,2018-01-01 00:37:09,2018-01-01 00:37:15,7,5
ip09,2018-01-01 00:37:03,2018-01-01 00:37:15,13,10
ip03,2018-01-01 00:37:16,2018-01-01 00:37:16,1,1
ip08,2018-01-01 00:37:16,2018-01-01 00:37:17,2,3
ip00,2018-01-01 00:37:18,2018-01-01 00:37:18,1,1
ip01,2018-01-01 00:37:19,2018-01-01 00:37:21,3,3
ip02,2018-01-01 00:37:19,2018-01-01 00:37:22,4,3
ip03,2018-01-01 00:37:24,2018-01-01 00:37:24,1,1
ip04,2018-01-01 00:37:12,2018-01-01 00:37:25,14,10
ip09,2018-01-01 00:37:25,2018-01-01 00:37:25,1,1
ip06,2018-01-01 00:37:20,2018-01-01 00:37:26,7,6
ip00,2018-01-01 00:37:26,2018-01-01 00:37:26,1,1
ip07,2018-01-01 00:37:23,2018-01-01 00:37:27,5,4
ip02,2018-01-01 00:37:27,2018-01-01 00:37:29,3,3
ip05,2018-01-01 00:37:23,2018-01-01 00:37:31,9,9
ip06,2018-01-01 00:37:31,2018-01-01 00:37:32,2,2
ip02,2018-01-01 00:37:33,2018-01-01 00:37:33,1,1
ip07,2018-01-01 00:37:31,2018-01-01 00:37:34,4,2
ip03,2018-01-01 00:37:28,2018-01-01 00:37:34,7,3
ip04,2018-01-01 00:37:31,2018-01-01 00:37:36,6,3
ip08,2018-01-01 00:37:22,2018-01-01 00:37:37,16,9
ip01,2018-01-01 00:37:26,2018-01-01 00:37:37,12,8
ip09,2018-01-01 00:37:34,2018-01-01 00:37:38,5,5
ip00,2018-01-01 00:37:36,2018-01-01 00:37:40,5,4
ip04,2018-01-01 00:37:40,2018-01-01 00:37:40,1,1
ip06,2018-01-01 00:37:37,2018-01-01 00:37:40,4,3
ip08,2018-01-01 00:37:41,2018-01-01 00:37:41,1,1
ip02,2018-01-01 00:37:42,2018-01-01 00:37:42,1,1
ip09,2018-01-01 00:37:44,2018-01-01 00:37:44,1,1
ip02,2018-01-01 00:37:46,2018-01-01 00:37:46,1,1
ip06,2018-01-01 00:37:44,2018-01-01 00:37:46,3,5
ip04,2018-01-01 00:37:44,2018-01-01 00:37:47,4,2
ip00,2018-01-01 00:37:46,2018-01-01 00:37:48,3,5
ip07,2018-01-01 00:37:49,2018-01-01 00:37:49,1,1
ip08,2018-01-01 00:37:53,2018-01-01 00:37:53,1,1
ip05,2018-01-01 00:37:35,2018-01-01 00:37:53,19,15
ip04,2018-01-01 00:37:53,2018-01-01 00:37:55,3,2
ip09,2018-01-01 00:37:53,2018-01-01 00:37:56,4,6
ip03,2018-01-01 00:37:53,2018-01-01 00:37:57,5,4
ip01,2018-01-01 00:37:44,2018-01-01 00:37:58,15,8
ip00,2018-01-01 00:37:57,2018-01-01 00:37:58,2,2
ip08,2018-01-01 00:37:58,2018-01-01 00:37:58,1,1
ip04,2018-01-01 00:38:00,2018-01-01 00:38:00,1,1
ip06,2018-01-01 00:37:50,2018-01-01 00:38:01,12,5
ip05,2018-01-01 00:37:57,2018-01-01 00:38:01,5,4
ip01,2018-01-01 00:38:03,2018-01-01 00:38:03,1,2
ip02,2018-01-01 00:37:52,2018-01-01 00:38:04,13,7
ip09,2018-01-01 00:38:02,2018-01-01 00:38:04,3,4
ip08,2018-01-01 00:38:05,2018-01-01 00:38:05,1,1
ip03,2018-01-01 00:38:05,2018-01-01 00:38:05,1,1
ip05,2018-01-01 00:38:05,2018-01-01 00:38:05,1,1
ip06,2018-01-01 00:38:05,2018-01-01 00:38:08,4,4
ip01,2018-01-01 00:38:09,2018-01-01 00:38:09,1,1
ip07,2018-01-01 00:37:59,2018-01-01 00:38:09,11,5
ip00,2018-01-01 00:38:06,2018-01-01 00:38:10,5,4
ip03,2018-01-01 00:38:11,2018-01-01 00:38:11,1,1
ip05,2018-01-01 00:38:12,2018-01-01 00:38:12,1,1
ip07,2018-01-01 00:38:13,2018-01-01 00:38:13,1,1
ip01,2018-01-01 00:38:14,2018-01-01 00:38:14,1,1
ip09,2018-01-01 00:38:12,2018-01-01 00:38:14,3,5
ip08,2018-01-01 00:38:14,2018-01-01 00:38:14,1,1
ip03,2018-01-01 00:38:15,2018-01-01 00:38:15,1,1
ip09,2018-01-01 00:38:18,2018-01-01 00:38:18,1,2
ip00,2018-01-01 00:38:18,2018-01-01 00:38:18,1,1
ip02,2018-01-01 00:38:12,2018-01-01 00:38:19,8,4
ip05,2018-01-01 00:38:16,2018-01-01 00:38:19,4,3
ip08,2018-01-01 00:38:19,2018-01-01 00:38:19,1,1
ip03,2018-01-01 00:38:19,2018-01-01 00:38:20,2,3
ip07,2018-01-01 00:38:20,2018-01-01 00:38:20,1,1
ip00,2018-01-01 00:38:24,2018-01-01 00:38:24,1,1
ip01,2018-01-01 00:38:22,2018-01-01 00:38:24,3,3
ip06,2018-01-01 00:38:20,2018-01-01 00:38:24,5,4
ip07,2018-01-01 00:38:24,2018-01-01 00:38:24,1,1
ip08,2018-01-01 00:38:25,2018-01-01 00:38:25,1,1
ip04,2018-01-01 00:38:09,2018-01-01 00:38:26,18,13
ip03,2018-01-01 00:38:24,2018-01-01 00:38:27,4,3
ip05,2018-01-01 00:38:26,2018-01-01 00:38:28,3,4
ip00,2018-01-01 00:38:28,2018-01-01 00:38:28,1,1
ip08,2018-01-01 00:38:30,2018-01-01 00:38:30,1,1
ip01,2018-01-01 00:38:30,2018-01-01 00:38:32,3,2
ip04,2018-01-01 00:38:31,2018-01-01 00:38:32,2,2
ip09,2018-01-01 00:38:25,2018-01-01 00:38:34,10,6
ip00,2018-01-01 00:38:34,2018-01-01 00:38:34,1,1
ip05,2018-01-01 00:38:34,2018-01-01 00:38:34,1,1
ip02,2018-01-01 00:38:23,2018-01-01 00:38:36,14,6
ip08,2018-01-01 00:38:35,2018-01-01 00:38:37,3,4
ip09,2018-01-01 00:38:38,2018-01-01 00:38:38,1,1
ip04,2018-01-01 00:38:38,2018-01-01 00:38:38,1,1
ip00,2018-01-01 00:38:38,2018-01-01 00:38:38,1,1
ip01,2018-01-01 00:38:37,2018-01-01 00:38:39,3,2
ip07,2018-01-01 00:38:31,2018-01-01 00:38:41,11,8
ip03,2018-01-01 00:38:37,2018-01-01 00:38:43,7,4
ip02,2018-01-01 00:38:43,2018-01-01 00:38:43,1,2
ip08,2018-01-01 00:38:42,2018-01-01 00:38:43,2,2
ip05,2018-01-01 00:38:39,2018-01-01 00:38:45,7,4
ip06,2018-01-01 00:38:40,2018-01-01 00:38:46,7,4
ip01,2018-01-01 00:38:43,2018-01-01 00:38:47,5,3
ip00,2018-01-01 00:38:42,2018-01-01 00:38:48,7,4
ip07,2018-01-01 00:38:45,2018-01-01 00:38:49,5,3
ip09,2018-01-01 00:38:42,2018-01-01 00:38:49,8,4
ip04,2018-01-01 00:38:47,2018-01-01 00:38:49,3,2
ip05,2018-01-01 00:38:50,2018-01-01 00:38:50,1,1
ip02,2018-01-01 00:38:50,2018-01-01 00:38:50,1,1
ip08,2018-01-01 00:38:49,2018-01-01 00:38:52,4,4
ip07,2018-01-01 00:38:55,2018-01-01 00:38:55,1,1
ip01,2018-01-01 00:38:56,2018-01-01 00:38:56,1,1
ip03,2018-01-01 00:38:55,2018-01-01 00:38:56,2,2
ip09,2018-01-01 00:38:56,2018-01-01 00:38:56,1,1
ip04,2018-01-01 00:38:59,2018-01-01 00:38:59,1,1
ip01,2018-01-01 00:39:00,2018-01-01 00:39:00,1,1
ip03,2018-01-01 00:39:00,2018-01-01 00:39:00,1,1
ip06,2018-01-01 00:39:02,2018-01-01 00:39:02,1,1
ip07,2018-01-01 00:39:05,2018-01-01 00:39:05,1,1
ip04,2018-01-01 00:39:06,2018-01-01 00:39:07,2,3
ip02,2018-01-01 00:38:57,2018-01-01 00:39:07,11,7
ip09,2018-01-01 00:39:04,2018-01-01 00:39:07,4,3
ip00,2018-01-01 00:39:08,2018-01-01 00:39:08,1,1
ip06,2018-01-01 00:39:08,2018-01-01 00:39:08,1,2
ip05,2018-01-01 00:38:54,2018-01-01 00:39:08,15,11
ip01,2018-01-01 00:39:06,2018-01-01 00:39:10,5,4
ip06,2018-01-01 00:39:12,2018-01-01 00:39:12,1,1
ip02,2018-01-01 00:39:13,2018-01-01 00:39:13,1,1
ip05,2018-01-01 00:39:13,2018-01-01 00:39:13,1,1
ip04,2018-01-01 00:39:11,2018-01-01 00:39:13,3,2
ip01,2018-01-01 00:39:14,2018-01-01 00:39:14,1,1
ip03,2018-01-01 00:39:11,2018-01-01 00:39:14,4,4
ip08,2018-01-01 00:39:07,2018-01-01 00:39:14,8,12
ip07,2018-01-01 00:39:15,2018-01-01 00:39:15,1,2
ip06,2018-01-01 00:39:17,2018-01-01 00:39:17,1,1
ip07,2018-01-01 00:39:20,2018-01-01 00:39:20,1,1
ip00,2018-01-01 00:39:20,2018-01-01 00:39:20,1,2
ip08,2018-01-01 00:39:21,2018-01-01 00:39:21,1,1
ip05,2018-01-01 00:39:22,2018-01-01 00:39:22,1,2
ip02,2018-01-01 00:39:17,2018-01-01 00:39:22,6,3
ip01,2018-01-01 00:39:19,2018-01-01 00:39:24,6,6
ip03,2018-01-01 00:39:21,2018-01-01 00:39:25,5,3
ip06,2018-01-01 00:39:25,2018-01-01 00:39:25,1,1
ip02,2018-01-01 00:39:27,2018-01-01 00:39:27,1,2
ip09,2018-01-01 00:39:12,2018-01-01 00:39:27,16,12
ip06,2018-01-01 00:39:31,2018-01-01 00:39:31,1,1
ip08,2018-01-01 00:39:31,2018-01-01 00:39:31,1,1
ip03,2018-01-01 00:39:32,2018-01-01 00:39:32,1,1
ip09,2018-01-01 00:39:31,2018-01-01 00:39:32,2,3
ip07,2018-01-01 00:39:32,2018-01-01 00:39:32,1,2
ip00,2018-01-01 00:39:32,2018-01-01 00:39:33,2,2
