ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:06:46,,cik012,,,,,,,,,,01362
ip08,2018-01-01,00:06:47,,cik116,,,,,,,,,,01363
ip04,2018-01-01,00:06:47,,cik074,,,,,,,,,,01364
ip03,2018-01-01,00:06:47,,cik026,,,,,,,,,,01365
ip03,2018-01-01,00:06:47,,cik129,,,,,,,,,,01366
ip09,2018-01-01,00:06:47,,cik164,,,,,,,,,,01367
ip03,2018-01-01,00:06:48,,cik100,,,,,,,,,,01368
ip08,2018-01-01,00:06:48,,cik057,,,,,,,,,,01369
ip09,2018-01-01,00:06:48,,cik094,,,,,,,,,,01370
ip00,2018-01-01,00:06:50,,cik146,,,,,,,,,,01371
ip09,2018-01-01,00:06:50,,cik005,,,,,,,,,,01372
ip09,2018-01-01,00:06:50,,cik188,,,,,,,,,,01373
ip07,2018-01-01,00:06:50,,cik016,,,,,,,,,,01374
ip07,2018-01-01,00:06:50,,cik092,,,,,,,,,,01375
ip05,2018-01-01,00:06:51,,cik194,,,,,,,,,,01376
ip05,2018-01-01,00:06:51,,cik160,,,,,,,,,,01377
ip03,2018-01-01,00:06:51,,cik048,,,,,,,,,,01378
ip09,2018-01-01,00:06:51,,cik164,,,,,,,,,,01379
ip08,2018-01-01,00:06:51,,cik009,,,,,,,,,,01380
ip03,2018-01-01,00:06:51,,cik103,,,,,,,,,,01381
ip03,2018-01-01,00:06:52,,cik116,,,,,,,,,,01382
ip05,2018-01-01,00:06:53,,cik164,,,,,,,,,,01383
ip01,2018-01-01,00:06:53,,cik064,,,,,,,,,,01384
ip06,2018-01-01,00:06:55,,cik023,,,,,,,,,,01385
ip03,2018-01-01,00:06:55,,cik102,,,,,,,,,,01386
ip01,2018-01-01,00:06:55,,cik016,,,,,,,,,,01387
ip01,2018-01-01,00:06:55,,cik102,,,,,,,,,,01388
ip02,2018-01-01,00:06:55,,cik055,,,,,,,,,,01389
ip08,2018-01-01,00:06:56,,cik051,,,,,,,,,,01390
ip09,2018-01-01,00:06:56,,cik184,,,,,,,,,,01391
ip06,2018-01-01,00:06:56,,cik044,,,,,,,,,,01392
ip08,2018-01-01,00:06:56,,cik087,,,,,,,,,,01393
ip02,2018-01-01,00:06:56,,cik116,,,,,,,,,,01394
ip04,2018-01-01,00:06:56,,cik023,,,,,,,,,,01395
ip01,2018-01-01,00:06:56,,cik027,,,,,,,,,,01396
ip02,2018-01-01,00:06:56,,cik126,,,,,,,,,,01397
ip04,2018-01-01,00:06:58,,cik099,,,,,,,,,,01398
ip07,2018-01-01,00:06:58,,cik179,,,,,,,,,,01399
ip06,2018-01-01,00:06:58,,cik009,,,,,,,,,,01400
ip03,2018-01-01,00:06:59,,cik091,,,,,,,,,,01401
ip04,2018-01-01,00:06:59,,cik091,,,,,,,,,,01402
ip06,2018-01-01,00:06:59,,cik193,,,,,,,,,,01403
ip04,2018-01-01,00:06:59,,cik086,,,,,,,,,,01404
ip04,2018-01-01,00:06:59,,cik117,,,,,,,,,,01405
ip01,2018-01-01,00:07:00,,cik194,,,,,,,,,,01406
ip00,2018-01-01,00:07:00,,cik016,,,,,,,,,,01407
ip00,2018-01-01,00:07:00,,cik074,,,,,,,,,,01408
ip01,2018-01-01,00:07:00,,cik039,,,,,,,,,,01409
ip08,2018-01-01,00:07:01,,cik100,,,,,,,,,,01410
ip07,2018-01-01,00:07:02,,cik116,,,,,,,,,,01411
ip09,2018-01-01,00:07:02,,cik120,,,,,,,,,,01412
ip09,2018-01-01,00:07:02,,cik060,,,,,,,,,,01413
ip04,2018-01-01,00:07:02,,cik012,,,,,,,,,,01414
ip01,2018-01-01,00:07:02,,cik110,,,,,,,,,,01415
ip03,2018-01-01,00:07:03,,cik179,,,,,,,,,,01416
ip08,2018-01-01,00:07:04,,cik178,,,,,,,,,,01417
ip02,2018-01-01,00:07:04,,cik138,,,,,,,,,,01418
ip07,2018-01-01,00:07:04,,cik185,,,,,,,,,,01419
ip08,2018-01-01,00:07:05,,cik018,,,,,,,,,,01420
ip08,2018-01-01,00:07:05,,cik095,,,,,,,,,,01421
ip03,2018-01-01,00:07:05,,cik089,,,,,,,,,,01422
ip01,2018-01-01,00:07:05,,cik057,,,,,,,,,,01423
ip02,2018-01-01,00:07:06,,cik192,,,,,,,,,,01424
ip09,2018-01-01,00:07:06,,cik089,,,,,,,,,,01425
ip05,2018-01-01,00:07:07,,cik005,,,,,,,,,,01426
ip01,2018-01-01,00:07:07,,cik068,,,,,,,,,,01427
ip02,2018-01-01,00:07:07,,cik060,,,,,,,,,,01428
ip02,2018-01-01,00:07:07,,cik180,,,,,,,,,,01429
ip05,2018-01-01,00:07:08,,cik087,,,,,,,,,,01430
ip09,2018-01-01,00:07:08,,cik166,,,,,,,,,,01431
ip09,2018-01-01,00:07:08,,cik126,,,,,,,,,,01432
ip00,2018-01-01,00:07:09,,cik102,,,,,,,,,,01433
ip03,2018-01-01,00:07:09,,cik072,,,,,,,,,,01434
ip07,2018-01-01,00:07:09,,cik099,,,,,,,,,,01435
ip06,2018-01-01,00:07:09,,cik009,,,,,,,,,,01436
ip04,2018-01-01,00:07:09,,cik005,,,,,,,,,,01437
ip01,2018-01-01,00:07:10,,cik175,,,,,,,,,,01438
ip04,2018-01-01,00:07:10,,cik045,,,,,,,,,,01439
ip06,2018-01-01,00:07:10,,cik023,,,,,,,,,,01440
ip06,2018-01-01,00:07:11,,cik106,,,,,,,,,,01441
ip07,2018-01-01,00:07:12,,cik170,,,,,,,,,,01442
ip04,2018-01-01,00:07:12,,cik027,,,,,,,,,,01443
ip02,2018-01-01,00:07:12,,cik120,,,,,,,,,,01444
ip06,2018-01-01,00:07:12,,cik160,,,,,,,,,,01445
ip00,2018-01-01,00:07:12,,cik137,,,,,,,,,,01446
ip07,2018-01-01,00:07:13,,cik023,,,,,,,,,,01447
ip07,2018-01-01,00:07:13,,cik018,,,,,,,,,,01448
ip02,2018-01-01,00:07:14,,cik125,,,,,,,,,,01449
ip00,2018-01-01,00:07:14,,cik051,,,,,,,,,,01450
ip00,2018-01-01,00:07:14,,cik045,,,,,,,,,,01451
ip03,2018-01-01,00:07:15,,cik091,,,,,,,,,,01452
ip09,2018-01-01,00:07:16,,cik164,,,,,,,,,,01453
ip00,2018-01-01,00:07:16,,cik193,,,,,,,,,,01454
ip09,2018-01-01,00:07:16,,cik102,,,,,,,,,,01455
ip07,2018-01-01,00:07:16,,cik055,,,,,,,,,,01456
ip00,2018-01-01,00:07:17,,cik106,,,,,,,,,,01457
ip04,2018-01-01,00:07:18,,cik126,,,,,,,,,,01458
ip09,2018-01-01,00:07:18,,cik100,,,,,,,,,,01459
ip08,2018-01-01,00:07:18,,cik151,,,,,,,,,,01460
ip08,2018-01-01,00:07:18,,cik102,,,,,,,,,,01461
ip02,2018-01-01,00:07:18,,cik152,,,,,,,,,,01462
ip02,2018-01-01,00:07:18,,cik125,,,,,,,,,,01463
ip05,2018-01-01,00:07:18,,cik137,,,,,,,,,,01464
ip00,2018-01-01,00:07:19,,cik152,,,,,,,,,,01465
ip04,2018-01-01,00:07:19,,cik102,,,,,,,,,,01466
ip03,2018-01-01,00:07:20,,cik033,,,,,,,,,,01467
ip09,2018-01-01,00:07:21,,cik017,,,,,,,,,,01468
ip04,2018-01-01,00:07:21,,cik075,,,,,,,,,,01469
ip06,2018-01-01,00:07:21,,cik040,,,,,,,,,,01470
ip09,2018-01-01,00:07:21,,cik099,,,,,,,,,,01471
ip03,2018-01-01,00:07:21,,cik194,,,,,,,,,,01472
ip05,2018-01-01,00:07:21,,cik099,,,,,,,,,,01473
ip02,2018-01-01,00:07:22,,cik091,,,,,,,,,,01474
ip04,2018-01-01,00:07:22,,cik040,,,,,,,,,,01475
ip07,2018-01-01,00:07:22,,cik075,,,,,,,,,,01476
ip00,2018-01-01,00:07:22,,cik188,,,,,,,,,,01477
ip01,2018-01-01,00:07:22,,cik094,,,,,,,,,,01478
ip09,2018-01-01,00:07:22,,cik068,,,,,,,,,,01479
ip01,2018-01-01,00:07:23,,cik146,,,,,,,,,,01480
ip05,2018-01-01,00:07:23,,cik146,,,,,,,,,,01481
ip04,2018-01-01,00:07:23,,cik018,,,,,,,,,,01482
ip00,2018-01-01,00:07:23,,cik129,,,,,,,,,,01483
ip06,2018-01-01,00:07:23,,cik116,,,,,,,,,,01484
ip05,2018-01-01,00:07:24,,cik126,,,,,,,,,,01485
ip04,2018-01-01,00:07:24,,cik125,,,,,,,,,,01486
ip06,2018-01-01,00:07:24,,cik088,,,,,,,,,,01487
ip03,2018-01-01,00:07:24,,cik178,,,,,,,,,,01488
ip01,2018-01-01,00:07:25,,cik185,,,,,,,,,,01489
ip09,2018-01-01,00:07:25,,cik088,,,,,,,,,,01490
ip05,2018-01-01,00:07:25,,cik152,,,,,,,,,,01491
ip09,2018-01-01,00:07:26,,cik178,,,,,,,,,,01492
ip05,2018-01-01,00:07:26,,cik009,,,,,,,,,,01493
ip00,2018-01-01,00:07:27,,cik179,,,,,,,,,,01494
ip03,2018-01-01,00:07:27,,cik166,,,,,,,,,,01495
ip05,2018-01-01,00:07:28,,cik129,,,,,,,,,,01496
ip08,2018-01-01,00:07:28,,cik111,,,,,,,,,,01497
ip02,2018-01-01,00:07:29,,cik103,,,,,,,,,,01498
ip06,2018-01-01,00:07:29,,cik188,,,,,,,,,,01499
ip04,2018-01-01,00:07:29,,cik162,,,,,,,,,,01500
ip02,2018-01-01,00:07:30,,cik025,,,,,,,,,,01501
ip00,2018-01-01,00:07:30,,cik185,,,,,,,,,,01502
ip01,2018-01-01,00:07:30,,cik151,,,,,,,,,,01503
ip04,2018-01-01,00:07:30,,cik102,,,,,,,,,,01504
ip08,2018-01-01,00:07:30,,cik016,,,,,,,,,,01505
ip00,2018-01-01,00:07:31,,cik051,,,,,,,,,,01506
ip05,2018-01-01,00:07:31,,cik026,,,,,,,,,,01507
ip06,2018-01-01,00:07:31,,cik057,,,,,,,,,,01508
ip07,2018-01-01,00:07:31,,cik111,,,,,,,,,,01509
ip06,2018-01-01,00:07:31,,cik100,,,,,,,,,,01510
ip06,2018-01-01,00:07:31,,cik094,,,,,,,,,,01511
ip02,2018-01-01,00:07:31,,cik189,,,,,,,,,,01512
ip04,2018-01-01,00:07:32,,cik075,,,,,,,,,,01513
ip05,2018-01-01,00:07:32,,cik145,,,,,,,,,,01514
ip00,2018-01-01,00:07:33,,cik095,,,,,,,,,,01515
ip05,2018-01-01,00:07:33,,cik086,,,,,,,,,,01516
ip08,2018-01-01,00:07:33,,cik068,,,,,,,,,,01517
ip02,2018-01-01,00:07:33,,cik044,,,,,,,,,,01518
ip03,2018-01-01,00:07:34,,cik185,,,,,,,,,,01519
ip05,2018-01-01,00:07:34,,cik002,,,,,,,,,,01520
ip06,2018-01-01,00:07:34,,cik088,,,,,,,,,,01521
ip09,2018-01-01,00:07:34,,cik102,,,,,,,,,,01522
ip07,2018-01-01,00:07:34,,cik040,,,,,,,,,,01523
ip06,2018-01-01,00:07:35,,cik068,,,,,,,,,,01524
ip07,2018-01-01,00:07:35,,cik044,,,,,,,,,,01525
ip04,2018-01-01,00:07:37,,cik189,,,,,,,,,,01526
ip05,2018-01-01,00:07:38,,cik021,,,,,,,,,,01527
ip02,2018-01-01,00:07:38,,cik129,,,,,,,,,,01528
ip07,2018-01-01,00:07:38,,cik116,,,,,,,,,,01529
ip04,2018-01-01,00:07:38,,cik189,,,,,,,,,,01530
ip04,2018-01-01,00:07:38,,cik138,,,,,,,,,,01531
ip06,2018-01-01,00:07:39,,cik138,,,,,,,,,,01532
ip09,2018-01-01,00:07:39,,cik064,,,,,,,,,,01533
ip07,2018-01-01,00:07:39,,cik110,,,,,,,,,,01534
ip01,2018-01-01,00:07:40,,cik160,,,,,,,,,,01535
ip01,2018-01-01,00:07:41,,cik060,,,,,,,,,,01536
ip07,2018-01-01,00:07:41,,cik016,,,,,,,,,,01537
ip04,2018-01-01,00:07:41,,cik100,,,,,,,,,,01538
ip01,2018-01-01,00:07:42,,cik016,,,,,,,,,,01539
ip07,2018-01-01,00:07:42,,cik152,,,,,,,,,,01540
ip08,2018-01-01,00:07:43,,cik088,,,,,,,,,,01541
ip03,2018-01-01,00:07:43,,cik193,,,,,,,,,,01542
ip07,2018-01-01,00:07:44,,cik171,,,,,,,,,,01543
ip09,2018-01-01,00:07:44,,cik175,,,,,,,,,,01544
ip02,2018-01-01,00:07:45,,cik087,,,,,,,,,,01545
ip03,2018-01-01,00:07:45,,cik171,,,,,,,,,,01546
ip08,2018-01-01,00:07:45,,cik088,,,,,,,,,,01547
ip05,2018-01-01,00:07:46,,cik060,,,,,,,,,,01548
ip09,2018-01-01,00:07:46,,cik050,,,,,,,,,,01549
ip08,2018-01-01,00:07:46,,cik045,,,,,,,,,,01550
ip02,2018-01-01,00:07:46,,cik185,,,,,,,,,,01551
ip04,2018-01-01,00:07:46,,cik057,,,,,,,,,,01552
ip05,2018-01-01,00:07:46,,cik048,,,,,,,,,,01553
ip03,2018-01-01,00:07:47,,cik051,,,,,,,,,,01554
ip04,2018-01-01,00:07:47,,cik126,,,,,,,,,,01555
ip04,2018-01-01,00:07:47,,cik154,,,,,,,,,,01556
ip06,2018-01-01,00:07:47,,cik051,,,,,,,,,,01557
ip03,2018-01-01,00:07:48,,cik102,,,,,,,,,,01558
ip02,2018-01-01,00:07:49,,cik025,,,,,,,,,,01559
ip01,2018-01-01,00:07:49,,cik188,,,,,,,,,,01560
ip07,2018-01-01,00:07:49,,cik184,,,,,,,,,,01561
ip03,2018-01-01,00:07:49,,cik157,,,,,,,,,,01562
ip03,2018-01-01,00:07:49,,cik075,,,,,,,,,,01563
ip06,2018-01-01,00:07:51,,cik018,,,,,,,,,,01564
ip07,2018-01-01,00:07:51,,cik055,,,,,,,,,,01565
ip07,2018-01-01,00:07:52,,cik017,,,,,,,,,,01566
ip02,2018-01-01,00:07:52,,cik199,,,,,,,,,,01567
ip03,2018-01-01,00:07:52,,cik117,,,,,,,,,,01568
ip05,2018-01-01,00:07:53,,cik060,,,,,,,,,,01569
ip05,2018-01-01,00:07:53,,cik193,,,,,,,,,,01570
ip03,2018-01-01,00:07:53,,cik144,,,,,,,,,,01571
ip03,2018-01-01,00:07:54,,cik092,,,,,,,,,,01572
ip03,2018-01-01,00:07:54,,cik072,,,,,,,,,,01573
ip07,2018-01-01,00:07:54,,cik094,,,,,,,,,,01574
ip04,2018-01-01,00:07:56,,cik088,,,,,,,,,,01575
ip09,2018-01-01,00:07:56,,cik152,,,,,,,,,,01576
ip09,2018-01-01,00:07:56,,cik074,,,,,,,,,,01577
ip07,2018-01-01,00:07:56,,cik050,,,,,,,,,,01578
ip02,2018-01-01,00:07:56,,cik151,,,,,,,,,,01579
ip08,2018-01-01,00:07:56,,cik152,,,,,,,,,,01580
ip01,2018-01-01,00:07:57,,cik048,,,,,,,,,,01581
ip08,2018-01-01,00:07:57,,cik138,,,,,,,,,,01582
ip01,2018-01-01,00:07:57,,cik110,,,,,,,,,,01583
ip08,2018-01-01,00:07:57,,cik178,,,,,,,,,,01584
ip01,2018-01-01,00:07:58,,cik153,,,,,,,,,,01585
ip04,2018-01-01,00:07:58,,cik166,,,,,,,,,,01586
ip05,2018-01-01,00:07:59,,cik089,,,,,,,,,,01587
ip02,2018-01-01,00:07:59,,cik143,,,,,,,,,,01588
ip03,2018-01-01,00:08:00,,cik125,,,,,,,,,,01589
ip00,2018-01-01,00:08:00,,cik116,,,,,,,,,,01590
ip00,2018-01-01,00:08:00,,cik129,,,,,,,,,,01591
ip01,2018-01-01,00:08:00,,cik111,,,,,,,,,,01592
ip09,2018-01-01,00:08:00,,cik087,,,,,,,,,,01593
ip09,2018-01-01,00:08:01,,cik129,,,,,,,,,,01594
ip04,2018-01-01,00:08:01,,cik064,,,,,,,,,,01595
ip09,2018-01-01,00:08:01,,cik144,,,,,,,,,,01596
ip08,2018-01-01,00:08:02,,cik145,,,,,,,,,,01597
ip09,2018-01-01,00:08:02,,cik103,,,,,,,,,,01598
ip07,2018-01-01,00:08:02,,cik162,,,,,,,,,,01599
ip09,2018-01-01,00:08:02,,cik068,,,,,,,,,,01600
ip05,2018-01-01,00:08:02,,cik120,,,,,,,,,,01601
ip09,2018-01-01,00:08:02,,cik116,,,,,,,,,,01602
ip02,2018-01-01,00:08:02,,cik045,,,,,,,,,,01603
ip05,2018-01-01,00:08:03,,cik045,,,,,,,,,,01604
ip07,2018-01-01,00:08:03,,cik055,,,,,,,,,,01605
ip06,2018-01-01,00:08:03,,cik110,,,,,,,,,,01606
ip05,2018-01-01,00:08:03,,cik100,,,,,,,,,,01607
ip09,2018-01-01,00:08:03,,cik157,,,,,,,,,,01608
ip04,2018-01-01,00:08:03,,cik068,,,,,,,,,,01609
ip02,2018-01-01,00:08:03,,cik106,,,,,,,,,,01610
ip01,2018-01-01,00:08:03,,cik055,,,,,,,,,,01611
ip09,2018-01-01,00:08:04,,cik018,,,,,,,,,,01612
ip03,2018-01-01,00:08:04,,cik110,,,,,,,,,,01613
ip05,2018-01-01,00:08:04,,cik051,,,,,,,,,,01614
ip08,2018-01-01,00:08:04,,cik166,,,,,,,,,,01615
ip08,2018-01-01,00:08:04,,cik009,,,,,,,,,,01616
ip02,2018-01-01,00:08:04,,cik099,,,,,,,,,,01617
ip03,2018-01-01,00:08:05,,cik184,,,,,,,,,,01618
ip03,2018-01-01,00:08:05,,cik111,,,,,,,,,,01619
ip07,2018-01-01,00:08:05,,cik074,,,,,,,,,,01620
ip02,2018-01-01,00:08:05,,cik153,,,,,,,,,,01621
ip08,2018-01-01,00:08:05,,cik091,,,,,,,,,,01622
ip09,2018-01-01,00:08:06,,cik012,,,,,,,,,,01623
ip04,2018-01-01,00:08:06,,cik102,,,,,,,,,,01624
ip05,2018-01-01,00:08:06,,cik179,,,,,,,,,,01625
ip01,2018-01-01,00:08:06,,cik117,,,,,,,,,,01626
ip06,2018-01-01,00:08:06,,cik116,,,,,,,,,,01627
ip02,2018-01-01,00:08:07,,cik027,,,,,,,,,,01628
ip02,2018-01-01,00:08:08,,cik153,,,,,,,,,,01629
ip02,2018-01-01,00:08:08,,cik045,,,,,,,,,,01630
ip01,2018-01-01,00:08:08,,cik086,,,,,,,,,,01631
ip09,2018-01-01,00:08:08,,cik012,,,,,,,,,,01632
ip01,2018-01-01,00:08:09,,cik178,,,,,,,,,,01633
ip03,2018-01-01,00:08:09,,cik055,,,,,,,,,,01634
ip09,2018-01-01,00:08:09,,cik199,,,,,,,,,,01635
ip05,2018-01-01,00:08:09,,cik154,,,,,,,,,,01636
ip04,2018-01-01,00:08:10,,cik103,,,,,,,,,,01637
ip02,2018-01-01,00:08:10,,cik017,,,,,,,,,,01638
ip08,2018-01-01,00:08:10,,cik106,,,,,,,,,,01639
ip01,2018-01-01,00:08:10,,cik199,,,,,,,,,,01640
ip01,2018-01-01,00:08:11,,cik021,,,,,,,,,,01641
ip06,2018-01-01,00:08:12,,cik125,,,,,,,,,,01642
ip02,2018-01-01,00:08:12,,cik143,,,,,,,,,,01643
ip08,2018-01-01,00:08:13,,cik154,,,,,,,,,,01644
ip08,2018-01-01,00:08:13,,cik106,,,,,,,,,,01645
ip09,2018-01-01,00:08:13,,cik027,,,,,,,,,,01646
ip08,2018-01-01,00:08:13,,cik111,,,,,,,,,,01647
ip05,2018-01-01,00:08:13,,cik199,,,,,,,,,,01648
ip01,2018-01-01,00:08:13,,cik116,,,,,,,,,,01649
ip07,2018-01-01,00:08:13,,cik089,,,,,,,,,,01650
ip08,2018-01-01,00:08:14,,cik137,,,,,,,,,,01651
ip02,2018-01-01,00:08:14,,cik009,,,,,,,,,,01652
ip08,2018-01-01,00:08:15,,cik064,,,,,,,,,,01653
ip03,2018-01-01,00:08:15,,cik184,,,,,,,,,,01654
ip00,2018-01-01,00:08:16,,cik102,,,,,,,,,,01655
ip00,2018-01-01,00:08:16,,cik151,,,,,,,,,,01656
ip02,2018-01-01,00:08:17,,cik111,,,,,,,,,,01657
ip03,2018-01-01,00:08:17,,cik146,,,,,,,,,,01658
ip03,2018-01-01,00:08:17,,cik184,,,,,,,,,,01659
ip02,2018-01-01,00:08:18,,cik055,,,,,,,,,,01660
ip02,2018-01-01,00:08:18,,cik033,,,,,,,,,,01661
ip06,2018-01-01,00:08:19,,cik110,,,,,,,,,,01662
ip02,2018-01-01,00:08:19,,cik100,,,,,,,,,,01663
ip06,2018-01-01,00:08:19,,cik009,,,,,,,,,,01664
ip06,2018-01-01,00:08:20,,cik125,,,,,,,,,,01665
ip01,2018-01-01,00:08:20,,cik018,,,,,,,,,,01666
ip05,2018-01-01,00:08:21,,cik116,,,,,,,,,,01667
ip00,2018-01-01,00:08:21,,cik160,,,,,,,,,,01668
ip00,2018-01-01,00:08:21,,cik193,,,,,,,,,,01669
ip02,2018-01-01,00:08:21,,cik192,,,,,,,,,,01670
ip06,2018-01-01,00:08:21,,cik009,,,,,,,,,,01671
ip01,2018-01-01,00:08:21,,cik126,,,,,,,,,,01672
ip02,2018-01-01,00:08:22,,cik002,,,,,,,,,,01673
ip09,2018-01-01,00:08:22,,cik075,,,,,,,,,,01674
ip00,2018-01-01,00:08:22,,cik160,,,,,,,,,,01675
ip01,2018-01-01,00:08:22,,cik126,,,,,,,,,,01676
ip01,2018-01-01,00:08:22,,cik017,,,,,,,,,,01677
ip04,2018-01-01,00:08:23,,cik060,,,,,,,,,,01678
ip00,2018-01-01,00:08:23,,cik184,,,,,,,,,,01679
ip03,2018-01-01,00:08:24,,cik170,,,,,,,,,,01680
ip09,2018-01-01,00:08:24,,cik138,,,,,,,,,,01681
ip09,2018-01-01,00:08:26,,cik100,,,,,,,,,,01682
ip04,2018-01-01,00:08:26,,cik050,,,,,,,,,,01683
ip02,2018-01-01,00:08:26,,cik099,,,,,,,,,,01684
ip01,2018-01-01,00:08:27,,cik057,,,,,,,,,,01685
ip06,2018-01-01,00:08:27,,cik099,,,,,,,,,,01686
ip05,2018-01-01,00:08:27,,cik025,,,,,,,,,,01687
ip04,2018-01-01,00:08:27,,cik120,,,,,,,,,,01688
ip09,2018-01-01,00:08:28,,cik044,,,,,,,,,,01689
ip08,2018-01-01,00:08:28,,cik153,,,,,,,,,,01690
ip09,2018-01-01,00:08:28,,cik125,,,,,,,,,,01691
ip06,2018-01-01,00:08:28,,cik072,,,,,,,,,,01692
ip04,2018-01-01,00:08:29,,cik094,,,,,,,,,,01693
ip06,2018-01-01,00:08:30,,cik074,,,,,,,,,,01694
ip03,2018-01-01,00:08:30,,cik044,,,,,,,,,,01695
ip01,2018-01-01,00:08:30,,cik151,,,,,,,,,,01696
ip02,2018-01-01,00:08:30,,cik179,,,,,,,,,,01697
ip02,2018-01-01,00:08:30,,cik002,,,,,,,,,,01698
ip08,2018-01-01,00:08:30,,cik106,,,,,,,,,,01699
ip07,2018-01-01,00:08:30,,cik138,,,,,,,,,,01700
ip04,2018-01-01,00:08:32,,cik025,,,,,,,,,,01701
ip05,2018-01-01,00:08:32,,cik110,,,,,,,,,,01702
ip06,2018-01-01,00:08:33,,cik179,,,,,,,,,,01703
ip07,2018-01-01,00:08:34,,cik199,,,,,,,,,,01704
ip01,2018-01-01,00:08:34,,cik184,,,,,,,,,,01705
ip01,2018-01-01,00:08:35,,cik145,,,,,,,,,,01706
ip08,2018-01-01,00:08:35,,cik162,,,,,,,,,,01707
ip04,2018-01-01,00:08:35,,cik116,,,,,,,,,,01708
ip07,2018-01-01,00:08:36,,cik045,,,,,,,,,,01709
ip06,2018-01-01,00:08:36,,cik055,,,,,,,,,,01710
ip01,2018-01-01,00:08:36,,cik116,,,,,,,,,,01711
ip02,2018-01-01,00:08:36,,cik023,,,,,,,,,,01712
ip03,2018-01-01,00:08:37,,cik180,,,,,,,,,,01713
ip03,2018-01-01,00:08:37,,cik103,,,,,,,,,,01714
ip03,2018-01-01,00:08:37,,cik017,,,,,,,,,,01715
ip05,2018-01-01,00:08:38,,cik017,,,,,,,,,,01716
ip06,2018-01-01,00:08:38,,cik111,,,,,,,,,,01717
ip00,2018-01-01,00:08:38,,cik192,,,,,,,,,,01718
ip01,2018-01-01,00:08:38,,cik199,,,,,,,,,,01719
ip03,2018-01-01,00:08:39,,cik055,,,,,,,,,,01720
ip05,2018-01-01,00:08:39,,cik110,,,,,,,,,,01721
ip09,2018-01-01,00:08:40,,cik057,,,,,,,,,,01722
ip00,2018-01-01,00:08:40,,cik125,,,,,,,,,,01723
ip05,2018-01-01,00:08:40,,cik126,,,,,,,,,,01724
ip01,2018-01-01,00:08:41,,cik162,,,,,,,,,,01725
ip04,2018-01-01,00:08:42,,cik110,,,,,,,,,,01726
ip00,2018-01-01,00:08:42,,cik192,,,,,,,,,,01727
ip09,2018-01-01,00:08:42,,cik188,,,,,,,,,,01728
ip05,2018-01-01,00:08:42,,cik152,,,,,,,,,,01729
ip06,2018-01-01,00:08:42,,cik064,,,,,,,,,,01730
ip04,2018-01-01,00:08:42,,cik100,,,,,,,,,,01731
ip08,2018-01-01,00:08:43,,cik087,,,,,,,,,,01732
ip06,2018-01-01,00:08:44,,cik099,,,,,,,,,,01733
ip08,2018-01-01,00:08:44,,cik199,,,,,,,,,,01734
ip02,2018-01-01,00:08:44,,cik099,,,,,,,,,,01735
ip07,2018-01-01,00:08:44,,cik106,,,,,,,,,,01736
ip03,2018-01-01,00:08:44,,cik179,,,,,,,,,,01737
ip07,2018-01-01,00:08:44,,cik016,,,,,,,,,,01738
ip04,2018-01-01,00:08:45,,cik055,,,,,,,,,,01739
ip09,2018-01-01,00:08:45,,cik100,,,,,,,,,,01740
ip04,2018-01-01,00:08:45,,cik194,,,,,,,,,,01741
ip08,2018-01-01,00:08:45,,cik088,,,,,,,,,,01742
ip09,2018-01-01,00:08:46,,cik199,,,,,,,,,,01743
ip05,2018-01-01,00:08:47,,cik055,,,,,,,,,,01744
ip02,2018-01-01,00:08:48,,cik153,,,,,,,,,,01745
ip01,2018-01-01,00:08:48,,cik089,,,,,,,,,,01746
ip05,2018-01-01,00:08:49,,cik027,,,,,,,,,,01747
ip09,2018-01-01,00:08:49,,cik166,,,,,,,,,,01748
ip01,2018-01-01,00:08:49,,cik012,,,,,,,,,,01749
ip04,2018-01-01,00:08:49,,cik099,,,,,,,,,,01750
ip01,2018-01-01,00:08:50,,cik138,,,,,,,,,,01751
ip07,2018-01-01,00:08:50,,cik089,,,,,,,,,,01752
ip02,2018-01-01,00:08:50,,cik188,,,,,,,,,,01753
ip09,2018-01-01,00:08:50,,cik086,,,,,,,,,,01754
ip07,2018-01-01,00:08:51,,cik106,,,,,,,,,,01755
ip07,2018-01-01,00:08:51,,cik193,,,,,,,,,,01756
ip09,2018-01-01,00:08:51,,cik094,,,,,,,,,,01757
ip00,2018-01-01,00:08:52,,cik023,,,,,,,,,,01758
ip00,2018-01-01,00:08:52,,cik138,,,,,,,,,,01759
ip08,2018-01-01,00:08:52,,cik144,,,,,,,,,,01760
ip07,2018-01-01,00:08:52,,cik110,,,,,,,,,,01761
ip00,2018-01-01,00:08:52,,cik026,,,,,,,,,,01762
ip09,2018-01-01,00:08:52,,cik102,,,,,,,,,,01763
ip09,2018-01-01,00:08:53,,cik005,,,,,,,,,,01764
ip03,2018-01-01,00:08:53,,cik138,,,,,,,,,,01765
ip04,2018-01-01,00:08:53,,cik099,,,,,,,,,,01766
ip06,2018-01-01,00:08:54,,cik017,,,,,,,,,,01767
ip03,2018-01-01,00:08:54,,cik005,,,,,,,,,,01768
ip00,2018-01-01,00:08:54,,cik055,,,,,,,,,,01769
ip09,2018-01-01,00:08:55,,cik025,,,,,,,,,,01770
ip04,2018-01-01,00:08:55,,cik179,,,,,,,,,,01771
