ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:01:52,,cik041,,,,,,,,,,02212
ip02,2018-01-01,00:01:52,,cik025,,,,,,,,,,02213
ip00,2018-01-01,00:01:52,,cik072,,,,,,,,,,02214
ip06,2018-01-01,00:01:52,,cik111,,,,,,,,,,02215
ip09,2018-01-01,00:01:52,,cik055,,,,,,,,,,02216
ip02,2018-01-01,00:01:52,,cik009,,,,,,,,,,02217
ip02,2018-01-01,00:01:52,,cik033,,,,,,,,,,02218
ip01,2018-01-01,00:01:52,,cik074,,,,,,,,,,02219
ip01,2018-01-01,00:01:52,,cik126,,,,,,,,,,02220
ip09,2018-01-01,00:01:52,,cik126,,,,,,,,,,02221
ip07,2018-01-01,00:01:52,,cik023,,,,,,,,,,02222
ip03,2018-01-01,00:01:52,,cik087,,,,,,,,,,02223
ip09,2018-01-01,00:01:52,,cik068,,,,,,,,,,02224
ip05,2018-01-01,00:01:52,,cik026,,,,,,,,,,02225
ip07,2018-01-01,00:01:52,,cik188,,,,,,,,,,02226
ip04,2018-01-01,00:01:52,,cik057,,,,,,,,,,02227
ip06,2018-01-01,00:01:52,,cik126,,,,,,,,,,02228
ip08,2018-01-01,00:01:52,,cik018,,,,,,,,,,02229
ip07,2018-01-01,00:01:52,,cik153,,,,,,,,,,02230
ip04,2018-01-01,00:01:52,,cik178,,,,,,,,,,02231
ip00,2018-01-01,00:01:52,,cik178,,,,,,,,,,02232
ip01,2018-01-01,00:01:52,,cik074,,,,,,,,,,02233
ip01,2018-01-01,00:01:52,,cik018,,,,,,,,,,02234
ip09,2018-01-01,00:01:52,,cik143,,,,,,,,,,02235
ip09,2018-01-01,00:01:52,,cik193,,,,,,,,,,02236
ip02,2018-01-01,00:01:53,,cik178,,,,,,,,,,02237
ip05,2018-01-01,00:01:53,,cik126,,,,,,,,,,02238
ip01,2018-01-01,00:01:53,,cik185,,,,,,,,,,02239
ip06,2018-01-01,00:01:53,,cik153,,,,,,,,,,02240
ip05,2018-01-01,00:01:53,,cik051,,,,,,,,,,02241
ip01,2018-01-01,00:01:53,,cik033,,,,,,,,,,02242
ip00,2018-01-01,00:01:53,,cik045,,,,,,,,,,02243
ip08,2018-01-01,00:01:53,,cik005,,,,,,,,,,02244
ip07,2018-01-01,00:01:53,,cik005,,,,,,,,,,02245
ip08,2018-01-01,00:01:53,,cik151,,,,,,,,,,02246
ip04,2018-01-01,00:01:53,,cik018,,,,,,,,,,02247
ip01,2018-01-01,00:01:53,,cik117,,,,,,,,,,02248
ip03,2018-01-01,00:01:53,,cik110,,,,,,,,,,02249
ip06,2018-01-01,00:01:53,,cik075,,,,,,,,,,02250
ip03,2018-01-01,00:01:53,,cik157,,,,,,,,,,02251
ip02,2018-01-01,00:01:53,,cik188,,,,,,,,,,02252
ip06,2018-01-01,00:01:53,,cik178,,,,,,,,,,02253
ip07,2018-01-01,00:01:53,,cik091,,,,,,,,,,02254
ip08,2018-01-01,00:01:53,,cik157,,,,,,,,,,02255
ip00,2018-01-01,00:01:53,,cik116,,,,,,,,,,02256
ip03,2018-01-01,00:01:53,,cik012,,,,,,,,,,02257
ip08,2018-01-01,00:01:53,,cik166,,,,,,,,,,02258
ip05,2018-01-01,00:01:53,,cik075,,,,,,,,,,02259
ip07,2018-01-01,00:01:53,,cik026,,,,,,,,,,02260
ip03,2018-01-01,00:01:53,,cik091,,,,,,,,,,02261
ip09,2018-01-01,00:01:53,,cik044,,,,,,,,,,02262
ip08,2018-01-01,00:01:53,,cik039,,,,,,,,,,02263
ip07,2018-01-01,00:01:54,,cik099,,,,,,,,,,02264
ip01,2018-01-01,00:01:54,,cik116,,,,,,,,,,02265
ip05,2018-01-01,00:01:54,,cik086,,,,,,,,,,02266
ip02,2018-01-01,00:01:54,,cik178,,,,,,,,,,02267
ip07,2018-01-01,00:01:54,,cik017,,,,,,,,,,02268
ip02,2018-01-01,00:01:54,,cik086,,,,,,,,,,02269
ip06,2018-01-01,00:01:54,,cik162,,,,,,,,,,02270
ip03,2018-01-01,00:01:54,,cik199,,,,,,,,,,02271
ip06,2018-01-01,00:01:54,,cik129,,,,,,,,,,02272
ip01,2018-01-01,00:01:54,,cik110,,,,,,,,,,02273
ip00,2018-01-01,00:01:54,,cik018,,,,,,,,,,02274
ip09,2018-01-01,00:01:54,,cik157,,,,,,,,,,02275
ip03,2018-01-01,00:01:54,,cik005,,,,,,,,,,02276
ip02,2018-01-01,00:01:54,,cik120,,,,,,,,,,02277
ip08,2018-01-01,00:01:54,,cik041,,,,,,,,,,02278
ip03,2018-01-01,00:01:54,,cik072,,,,,,,,,,02279
ip01,2018-01-01,00:01:54,,cik087,,,,,,,,,,02280
ip03,2018-01-01,00:01:54,,cik178,,,,,,,,,,02281
ip01,2018-01-01,00:01:54,,cik051,,,,,,,,,,02282
ip00,2018-01-01,00:01:54,,cik189,,,,,,,,,,02283
ip09,2018-01-01,00:01:54,,cik184,,,,,,,,,,02284
ip05,2018-01-01,00:01:55,,cik137,,,,,,,,,,02285
ip03,2018-01-01,00:01:55,,cik185,,,,,,,,,,02286
ip00,2018-01-01,00:01:55,,cik102,,,,,,,,,,02287
ip06,2018-01-01,00:01:55,,cik044,,,,,,,,,,02288
ip04,2018-01-01,00:01:55,,cik166,,,,,,,,,,02289
ip06,2018-01-01,00:01:55,,cik185,,,,,,,,,,02290
ip00,2018-01-01,00:01:55,,cik041,,,,,,,,,,02291
ip09,2018-01-01,00:01:55,,cik189,,,,,,,,,,02292
ip02,2018-01-01,00:01:55,,cik175,,,,,,,,,,02293
ip07,2018-01-01,00:01:55,,cik005,,,,,,,,,,02294
ip04,2018-01-01,00:01:55,,cik193,,,,,,,,,,02295
ip03,2018-01-01,00:01:55,,cik143,,,,,,,,,,02296
ip05,2018-01-01,00:01:55,,cik170,,,,,,,,,,02297
ip01,2018-01-01,00:01:55,,cik023,,,,,,,,,,02298
ip06,2018-01-01,00:01:55,,cik162,,,,,,,,,,02299
ip01,2018-01-01,00:01:55,,cik075,,,,,,,,,,02300
ip09,2018-01-01,00:01:55,,cik153,,,,,,,,,,02301
ip09,2018-01-01,00:01:55,,cik026,,,,,,,,,,02302
ip03,2018-01-01,00:01:55,,cik178,,,,,,,,,,02303
ip08,2018-01-01,00:01:55,,cik110,,,,,,,,,,02304
ip06,2018-01-01,00:01:55,,cik164,,,,,,,,,,02305
ip01,2018-01-01,00:01:55,,cik100,,,,,,,,,,02306
ip04,2018-01-01,00:01:55,,cik138,,,,,,,,,,02307
ip00,2018-01-01,00:01:56,,cik021,,,,,,,,,,02308
ip00,2018-01-01,00:01:56,,cik178,,,,,,,,,,02309
ip04,2018-01-01,00:01:56,,cik110,,,,,,,,,,02310
ip03,2018-01-01,00:01:56,,cik027,,,,,,,,,,02311
ip01,2018-01-01,00:01:56,,cik092,,,,,,,,,,02312
ip02,2018-01-01,00:01:56,,cik086,,,,,,,,,,02313
ip01,2018-01-01,00:01:56,,cik126,,,,,,,,,,02314
ip06,2018-01-01,00:01:56,,cik126,,,,,,,,,,02315
ip02,2018-01-01,00:01:56,,cik171,,,,,,,,,,02316
ip07,2018-01-01,00:01:56,,cik199,,,,,,,,,,02317
ip07,2018-01-01,00:01:56,,cik188,,,,,,,,,,02318
ip09,2018-01-01,00:01:56,,cik064,,,,,,,,,,02319
ip00,2018-01-01,00:01:56,,cik086,,,,,,,,,,02320
ip05,2018-01-01,00:01:56,,cik106,,,,,,,,,,02321
ip03,2018-01-01,00:01:56,,cik126,,,,,,,,,,02322
ip01,2018-01-01,00:01:56,,cik164,,,,,,,,,,02323
ip00,2018-01-01,00:01:56,,cik045,,,,,,,,,,02324
ip01,2018-01-01,00:01:56,,cik074,,,,,,,,,,02325
ip00,2018-01-01,00:01:56,,cik026,,,,,,,,,,02326
ip03,2018-01-01,00:01:56,,cik060,,,,,,,,,,02327
ip00,2018-01-01,00:01:56,,cik146,,,,,,,,,,02328
ip07,2018-01-01,00:01:56,,cik126,,,,,,,,,,02329
ip09,2018-01-01,00:01:56,,cik106,,,,,,,,,,02330
ip06,2018-01-01,00:01:56,,cik040,,,,,,,,,,02331
ip00,2018-01-01,00:01:57,,cik057,,,,,,,,,,02332
ip07,2018-01-01,00:01:57,,cik086,,,,,,,,,,02333
ip06,2018-01-01,00:01:57,,cik116,,,,,,,,,,02334
ip08,2018-01-01,00:01:57,,cik179,,,,,,,,,,02335
ip05,2018-01-01,00:01:57,,cik026,,,,,,,,,,02336
ip05,2018-01-01,00:01:57,,cik051,,,,,,,,,,02337
ip02,2018-01-01,00:01:57,,cik099,,,,,,,,,,02338
ip04,2018-01-01,00:01:57,,cik099,,,,,,,,,,02339
ip06,2018-01-01,00:01:57,,cik074,,,,,,,,,,02340
ip01,2018-01-01,00:01:57,,cik126,,,,,,,,,,02341
ip09,2018-01-01,00:01:57,,cik099,,,,,,,,,,02342
ip05,2018-01-01,00:01:57,,cik179,,,,,,,,,,02343
ip09,2018-01-01,00:01:57,,cik110,,,,,,,,,,02344
ip09,2018-01-01,00:01:57,,cik099,,,,,,,,,,02345
ip05,2018-01-01,00:01:57,,cik179,,,,,,,,,,02346
ip04,2018-01-01,00:01:57,,cik192,,,,,,,,,,02347
ip07,2018-01-01,00:01:57,,cik060,,,,,,,,,,02348
ip02,2018-01-01,00:01:57,,cik048,,,,,,,,,,02349
ip01,2018-01-01,00:01:57,,cik116,,,,,,,,,,02350
ip08,2018-01-01,00:01:57,,cik162,,,,,,,,,,02351
ip06,2018-01-01,00:01:57,,cik095,,,,,,,,,,02352
ip03,2018-01-01,00:01:57,,cik120,,,,,,,,,,02353
ip02,2018-01-01,00:01:57,,cik017,,,,,,,,,,02354
ip06,2018-01-01,00:01:57,,cik145,,,,,,,,,,02355
ip00,2018-01-01,00:01:58,,cik017,,,,,,,,,,02356
ip05,2018-01-01,00:01:58,,cik125,,,,,,,,,,02357
ip03,2018-01-01,00:01:58,,cik091,,,,,,,,,,02358
ip05,2018-01-01,00:01:58,,cik160,,,,,,,,,,02359
ip02,2018-01-01,00:01:58,,cik120,,,,,,,,,,02360
ip05,2018-01-01,00:01:58,,cik039,,,,,,,,,,02361
ip07,2018-01-01,00:01:58,,cik106,,,,,,,,,,02362
ip06,2018-01-01,00:01:58,,cik072,,,,,,,,,,02363
ip09,2018-01-01,00:01:58,,cik117,,,,,,,,,,02364
ip03,2018-01-01,00:01:58,,cik137,,,,,,,,,,02365
ip05,2018-01-01,00:01:58,,cik188,,,,,,,,,,02366
ip07,2018-01-01,00:01:58,,cik017,,,,,,,,,,02367
ip03,2018-01-01,00:01:58,,cik060,,,,,,,,,,02368
ip03,2018-01-01,00:01:58,,cik106,,,,,,,,,,02369
ip09,2018-01-01,00:01:58,,cik099,,,,,,,,,,02370
ip02,2018-01-01,00:01:58,,cik166,,,,,,,,,,02371
ip09,2018-01-01,00:01:58,,cik094,,,,,,,,,,02372
ip04,2018-01-01,00:01:59,,cik179,,,,,,,,,,02373
ip06,2018-01-01,00:01:59,,cik016,,,,,,,,,,02374
ip08,2018-01-01,00:01:59,,cik033,,,,,,,,,,02375
ip04,2018-01-01,00:01:59,,cik129,,,,,,,,,,02376
ip01,2018-01-01,00:01:59,,cik116,,,,,,,,,,02377
ip03,2018-01-01,00:01:59,,cik021,,,,,,,,,,02378
ip06,2018-01-01,00:01:59,,cik099,,,,,,,,,,02379
ip02,2018-01-01,00:01:59,,cik146,,,,,,,,,,02380
ip00,2018-01-01,00:01:59,,cik152,,,,,,,,,,02381
ip04,2018-01-01,00:01:59,,cik116,,,,,,,,,,02382
ip01,2018-01-01,00:01:59,,cik041,,,,,,,,,,02383
ip04,2018-01-01,00:01:59,,cik057,,,,,,,,,,02384
ip00,2018-01-01,00:01:59,,cik129,,,,,,,,,,02385
ip08,2018-01-01,00:01:59,,cik016,,,,,,,,,,02386
ip06,2018-01-01,00:01:59,,cik110,,,,,,,,,,02387
ip05,2018-01-01,00:02:00,,cik146,,,,,,,,,,02388
ip02,2018-01-01,00:02:00,,cik103,,,,,,,,,,02389
ip02,2018-01-01,00:02:00,,cik023,,,,,,,,,,02390
ip03,2018-01-01,00:02:00,,cik193,,,,,,,,,,02391
ip05,2018-01-01,00:02:00,,cik192,,,,,,,,,,02392
ip05,2018-01-01,00:02:00,,cik044,,,,,,,,,,02393
ip02,2018-01-01,00:02:00,,cik048,,,,,,,,,,02394
ip06,2018-01-01,00:02:00,,cik184,,,,,,,,,,02395
ip04,2018-01-01,00:02:00,,cik012,,,,,,,,,,02396
ip04,2018-01-01,00:02:00,,cik026,,,,,,,,,,02397
ip08,2018-01-01,00:02:00,,cik179,,,,,,,,,,02398
ip02,2018-01-01,00:02:00,,cik117,,,,,,,,,,02399
ip00,2018-01-01,00:02:00,,cik184,,,,,,,,,,02400
ip03,2018-01-01,00:02:00,,cik025,,,,,,,,,,02401
ip08,2018-01-01,00:02:00,,cik189,,,,,,,,,,02402
ip06,2018-01-01,00:02:00,,cik162,,,,,,,,,,02403
ip08,2018-01-01,00:02:00,,cik075,,,,,,,,,,02404
ip06,2018-01-01,00:02:00,,cik106,,,,,,,,,,02405
ip03,2018-01-01,00:02:00,,cik199,,,,,,,,,,02406
ip05,2018-01-01,00:02:00,,cik055,,,,,,,,,,02407
ip06,2018-01-01,00:02:00,,cik125,,,,,,,,,,02408
ip02,2018-01-01,00:02:00,,cik060,,,,,,,,,,02409
ip04,2018-01-01,00:02:00,,cik100,,,,,,,,,,02410
ip00,2018-01-01,00:02:00,,cik099,,,,,,,,,,02411
ip00,2018-01-01,00:02:00,,cik091,,,,,,,,,,02412
ip01,2018-01-01,00:02:01,,cik192,,,,,,,,,,02413
ip05,2018-01-01,00:02:01,,cik178,,,,,,,,,,02414
ip01,2018-01-01,00:02:01,,cik064,,,,,,,,,,02415
ip03,2018-01-01,00:02:01,,cik145,,,,,,,,,,02416
ip01,2018-01-01,00:02:01,,cik184,,,,,,,,,,02417
ip01,2018-01-01,00:02:01,,cik095,,,,,,,,,,02418
ip01,2018-01-01,00:02:01,,cik129,,,,,,,,,,02419
ip03,2018-01-01,00:02:01,,cik143,,,,,,,,,,02420
ip06,2018-01-01,00:02:01,,cik051,,,,,,,,,,02421
ip06,2018-01-01,00:02:01,,cik068,,,,,,,,,,02422
ip07,2018-01-01,00:02:01,,cik117,,,,,,,,,,02423
ip08,2018-01-01,00:02:01,,cik199,,,,,,,,,,02424
ip05,2018-01-01,00:02:01,,cik018,,,,,,,,,,02425
ip04,2018-01-01,00:02:01,,cik116,,,,,,,,,,02426
ip02,2018-01-01,00:02:01,,cik026,,,,,,,,,,02427
ip00,2018-01-01,00:02:01,,cik068,,,,,,,,,,02428
ip04,2018-01-01,00:02:01,,cik185,,,,,,,,,,02429
ip02,2018-01-01,00:02:01,,cik102,,,,,,,,,,02430
ip05,2018-01-01,00:02:01,,cik026,,,,,,,,,,02431
ip07,2018-01-01,00:02:02,,cik157,,,,,,,,,,02432
ip04,2018-01-01,00:02:02,,cik026,,,,,,,,,,02433
ip06,2018-01-01,00:02:02,,cik075,,,,,,,,,,02434
ip06,2018-01-01,00:02:02,,cik152,,,,,,,,,,02435
ip02,2018-01-01,00:02:02,,cik009,,,,,,,,,,02436
ip00,2018-01-01,00:02:02,,cik184,,,,,,,,,,02437
ip00,2018-01-01,00:02:02,,cik060,,,,,,,,,,02438
ip04,2018-01-01,00:02:02,,cik060,,,,,,,,,,02439
ip05,2018-01-01,00:02:02,,cik166,,,,,,,,,,02440
ip04,2018-01-01,00:02:02,,cik192,,,,,,,,,,02441
ip02,2018-01-01,00:02:02,,cik094,,,,,,,,,,02442
ip05,2018-01-01,00:02:02,,cik106,,,,,,,,,,02443
ip01,2018-01-01,00:02:02,,cik185,,,,,,,,,,02444
ip05,2018-01-01,00:02:02,,cik166,,,,,,,,,,02445
ip05,2018-01-01,00:02:02,,cik116,,,,,,,,,,02446
ip06,2018-01-01,00:02:02,,cik153,,,,,,,,,,02447
ip03,2018-01-01,00:02:02,,cik026,,,,,,,,,,02448
ip09,2018-01-01,00:02:03,,cik146,,,,,,,,,,02449
ip07,2018-01-01,00:02:03,,cik023,,,,,,,,,,02450
ip05,2018-01-01,00:02:03,,cik012,,,,,,,,,,02451
ip08,2018-01-01,00:02:03,,cik138,,,,,,,,,,02452
ip01,2018-01-01,00:02:03,,cik184,,,,,,,,,,02453
ip08,2018-01-01,00:02:03,,cik099,,,,,,,,,,02454
ip08,2018-01-01,00:02:03,,cik175,,,,,,,,,,02455
ip05,2018-01-01,00:02:03,,cik026,,,,,,,,,,02456
ip04,2018-01-01,00:02:03,,cik087,,,,,,,,,,02457
ip09,2018-01-01,00:02:03,,cik162,,,,,,,,,,02458
ip07,2018-01-01,00:02:03,,cik068,,,,,,,,,,02459
ip05,2018-01-01,00:02:03,,cik026,,,,,,,,,,02460
ip06,2018-01-01,00:02:03,,cik151,,,,,,,,,,02461
ip04,2018-01-01,00:02:03,,cik153,,,,,,,,,,02462
ip08,2018-01-01,00:02:04,,cik178,,,,,,,,,,02463
ip03,2018-01-01,00:02:04,,cik068,,,,,,,,,,02464
ip08,2018-01-01,00:02:04,,cik057,,,,,,,,,,02465
ip07,2018-01-01,00:02:04,,cik164,,,,,,,,,,02466
ip03,2018-01-01,00:02:04,,cik199,,,,,,,,,,02467
ip03,2018-01-01,00:02:04,,cik039,,,,,,,,,,02468
ip08,2018-01-01,00:02:04,,cik184,,,,,,,,,,02469
ip07,2018-01-01,00:02:04,,cik120,,,,,,,,,,02470
ip03,2018-01-01,00:02:04,,cik023,,,,,,,,,,02471
ip06,2018-01-01,00:02:04,,cik017,,,,,,,,,,02472
ip05,2018-01-01,00:02:04,,cik137,,,,,,,,,,02473
ip01,2018-01-01,00:02:04,,cik144,,,,,,,,,,02474
ip07,2018-01-01,00:02:04,,cik116,,,,,,,,,,02475
ip04,2018-01-01,00:02:04,,cik179,,,,,,,,,,02476
ip08,2018-01-01,00:02:04,,cik178,,,,,,,,,,02477
ip00,2018-01-01,00:02:05,,cik138,,,,,,,,,,02478
ip06,2018-01-01,00:02:05,,cik017,,,,,,,,,,02479
ip09,2018-01-01,00:02:05,,cik012,,,,,,,,,,02480
ip03,2018-01-01,00:02:05,,cik188,,,,,,,,,,02481
ip05,2018-01-01,00:02:05,,cik175,,,,,,,,,,02482
ip01,2018-01-01,00:02:05,,cik199,,,,,,,,,,02483
ip04,2018-01-01,00:02:05,,cik164,,,,,,,,,,02484
ip09,2018-01-01,00:02:05,,cik193,,,,,,,,,,02485
ip06,2018-01-01,00:02:05,,cik151,,,,,,,,,,02486
ip01,2018-01-01,00:02:05,,cik018,,,,,,,,,,02487
ip08,2018-01-01,00:02:05,,cik178,,,,,,,,,,02488
ip03,2018-01-01,00:02:05,,cik126,,,,,,,,,,02489
ip07,2018-01-01,00:02:05,,cik060,,,,,,,,,,02490
ip02,2018-01-01,00:02:05,,cik023,,,,,,,,,,02491
ip08,2018-01-01,00:02:05,,cik026,,,,,,,,,,02492
ip01,2018-01-01,00:02:05,,cik055,,,,,,,,,,02493
ip02,2018-01-01,00:02:05,,cik175,,,,,,,,,,02494
ip08,2018-01-01,00:02:05,,cik087,,,,,,,,,,02495
ip05,2018-01-01,00:02:05,,cik116,,,,,,,,,,02496
ip09,2018-01-01,00:02:05,,cik055,,,,,,,,,,02497
ip01,2018-01-01,00:02:05,,cik185,,,,,,,,,,02498
ip06,2018-01-01,00:02:05,,cik021,,,,,,,,,,02499
ip06,2018-01-01,00:02:06,,cik170,,,,,,,,,,02500
ip00,2018-01-01,00:02:06,,cik194,,,,,,,,,,02501
ip00,2018-01-01,00:02:06,,cik125,,,,,,,,,,02502
ip09,2018-01-01,00:02:06,,cik018,,,,,,,,,,02503
ip06,2018-01-01,00:02:06,,cik103,,,,,,,,,,02504
ip02,2018-01-01,00:02:06,,cik017,,,,,,,,,,02505
ip03,2018-01-01,00:02:06,,cik160,,,,,,,,,,02506
ip01,2018-01-01,00:02:06,,cik162,,,,,,,,,,02507
ip05,2018-01-01,00:02:06,,cik002,,,,,,,,,,02508
ip08,2018-01-01,00:02:06,,cik110,,,,,,,,,,02509
ip06,2018-01-01,00:02:06,,cik026,,,,,,,,,,02510
ip06,2018-01-01,00:02:06,,cik009,,,,,,,,,,02511
ip05,2018-01-01,00:02:06,,cik060,,,,,,,,,,02512
ip09,2018-01-01,00:02:06,,cik074,,,,,,,,,,02513
ip00,2018-01-01,00:02:06,,cik192,,,,,,,,,,02514
ip03,2018-01-01,00:02:06,,cik138,,,,,,,,,,02515
ip04,2018-01-01,00:02:06,,cik055,,,,,,,,,,02516
ip00,2018-01-01,00:02:06,,cik099,,,,,,,,,,02517
ip00,2018-01-01,00:02:06,,cik068,,,,,,,,,,02518
ip02,2018-01-01,00:02:06,,cik012,,,,,,,,,,02519
ip06,2018-01-01,00:02:07,,cik179,,,,,,,,,,02520
ip06,2018-01-01,00:02:07,,cik194,,,,,,,,,,02521
ip01,2018-01-01,00:02:07,,cik102,,,,,,,,,,02522
ip07,2018-01-01,00:02:07,,cik157,,,,,,,,,,02523
ip05,2018-01-01,00:02:07,,cik086,,,,,,,,,,02524
ip03,2018-01-01,00:02:07,,cik099,,,,,,,,,,02525
ip04,2018-01-01,00:02:07,,cik086,,,,,,,,,,02526
ip09,2018-01-01,00:02:07,,cik017,,,,,,,,,,02527
ip04,2018-01-01,00:02:07,,cik151,,,,,,,,,,02528
ip00,2018-01-01,00:02:07,,cik021,,,,,,,,,,02529
ip05,2018-01-01,00:02:07,,cik192,,,,,,,,,,02530
ip09,2018-01-01,00:02:07,,cik055,,,,,,,,,,02531
ip00,2018-01-01,00:02:07,,cik180,,,,,,,,,,02532
ip03,2018-01-01,00:02:07,,cik102,,,,,,,,,,02533
ip01,2018-01-01,00:02:07,,cik125,,,,,,,,,,02534
ip02,2018-01-01,00:02:07,,cik188,,,,,,,,,,02535
ip00,2018-01-01,00:02:07,,cik144,,,,,,,,,,02536
ip03,2018-01-01,00:02:08,,cik025,,,,,,,,,,02537
ip09,2018-01-01,00:02:08,,cik164,,,,,,,,,,02538
ip09,2018-01-01,00:02:08,,cik095,,,,,,,,,,02539
ip06,2018-01-01,00:02:08,,cik060,,,,,,,,,,02540
ip01,2018-01-01,00:02:08,,cik189,,,,,,,,,,02541
ip09,2018-01-01,00:02:08,,cik153,,,,,,,,,,02542
ip03,2018-01-01,00:02:08,,cik075,,,,,,,,,,02543
ip07,2018-01-01,00:02:08,,cik193,,,,,,,,,,02544
ip09,2018-01-01,00:02:08,,cik199,,,,,,,,,,02545
ip01,2018-01-01,00:02:08,,cik021,,,,,,,,,,02546
ip03,2018-01-01,00:02:08,,cik025,,,,,,,,,,02547
ip06,2018-01-01,00:02:08,,cik199,,,,,,,,,,02548
ip07,2018-01-01,00:02:08,,cik126,,,,,,,,,,02549
ip01,2018-01-01,00:02:08,,cik106,,,,,,,,,,02550
ip04,2018-01-01,00:02:08,,cik193,,,,,,,,,,02551
ip09,2018-01-01,00:02:08,,cik099,,,,,,,,,,02552
ip08,2018-01-01,00:02:08,,cik151,,,,,,,,,,02553
ip00,2018-01-01,00:02:08,,cik154,,,,,,,,,,02554
ip03,2018-01-01,00:02:08,,cik044,,,,,,,,,,02555
ip05,2018-01-01,00:02:08,,cik060,,,,,,,,,,02556
ip08,2018-01-01,00:02:08,,cik088,,,,,,,,,,02557
ip02,2018-01-01,00:02:08,,cik160,,,,,,,,,,02558
ip00,2018-01-01,00:02:08,,cik060,,,,,,,,,,02559
ip09,2018-01-01,00:02:09,,cik199,,,,,,,,,,02560
ip04,2018-01-01,00:02:09,,cik009,,,,,,,,,,02561
ip02,2018-01-01,00:02:09,,cik116,,,,,,,,,,02562
ip06,2018-01-01,00:02:09,,cik099,,,,,,,,,,02563
ip02,2018-01-01,00:02:09,,cik005,,,,,,,,,,02564
ip05,2018-01-01,00:02:09,,cik160,,,,,,,,,,02565
ip09,2018-01-01,00:02:09,,cik199,,,,,,,,,,02566
ip08,2018-01-01,00:02:09,,cik092,,,,,,,,,,02567
ip01,2018-01-01,00:02:09,,cik164,,,,,,,,,,02568
ip04,2018-01-01,00:02:09,,cik138,,,,,,,,,,02569
ip00,2018-01-01,00:02:09,,cik057,,,,,,,,,,02570
ip04,2018-01-01,00:02:09,,cik055,,,,,,,,,,02571
ip03,2018-01-01,00:02:09,,cik138,,,,,,,,,,02572
ip00,2018-01-01,00:02:09,,cik005,,,,,,,,,,02573
ip01,2018-01-01,00:02:09,,cik164,,,,,,,,,,02574
ip07,2018-01-01,00:02:09,,cik138,,,,,,,,,,02575
ip07,2018-01-01,00:02:09,,cik164,,,,,,,,,,02576
ip06,2018-01-01,00:02:09,,cik075,,,,,,,,,,02577
ip09,2018-01-01,00:02:09,,cik126,,,,,,,,,,02578
ip07,2018-01-01,00:02:09,,cik017,,,,,,,,,,02579
ip08,2018-01-01,00:02:09,,cik166,,,,,,,,,,02580
ip07,2018-01-01,00:02:09,,cik012,,,,,,,,,,02581
ip03,2018-01-01,00:02:09,,cik126,,,,,,,,,,02582
ip04,2018-01-01,00:02:09,,cik021,,,,,,,,,,02583
ip03,2018-01-01,00:02:09,,cik045,,,,,,,,,,02584
ip04,2018-01-01,00:02:09,,cik138,,,,,,,,,,02585
ip09,2018-01-01,00:02:10,,cik126,,,,,,,,,,02586
ip00,2018-01-01,00:02:10,,cik185,,,,,,,,,,02587
ip02,2018-01-01,00:02:10,,cik017,,,,,,,,,,02588
ip00,2018-01-01,00:02:10,,cik154,,,,,,,,,,02589
ip00,2018-01-01,00:02:10,,cik102,,,,,,,,,,02590
ip04,2018-01-01,00:02:10,,cik154,,,,,,,,,,02591
ip01,2018-01-01,00:02:10,,cik116,,,,,,,,,,02592
ip00,2018-01-01,00:02:10,,cik137,,,,,,,,,,02593
ip04,2018-01-01,00:02:10,,cik057,,,,,,,,,,02594
ip05,2018-01-01,00:02:10,,cik095,,,,,,,,,,02595
ip03,2018-01-01,00:02:10,,cik021,,,,,,,,,,02596
ip09,2018-01-01,00:02:10,,cik157,,,,,,,,,,02597
ip01,2018-01-01,00:02:10,,cik153,,,,,,,,,,02598
ip01,2018-01-01,00:02:10,,cik171,,,,,,,,,,02599
ip00,2018-01-01,00:02:10,,cik026,,,,,,,,,,02600
ip07,2018-01-01,00:02:10,,cik137,,,,,,,,,,02601
ip04,2018-01-01,00:02:10,,cik057,,,,,,,,,,02602
ip07,2018-01-01,00:02:10,,cik088,,,,,,,,,,02603
ip09,2018-01-01,00:02:10,,cik002,,,,,,,,,,02604
ip05,2018-01-01,00:02:10,,cik137,,,,,,,,,,02605
ip00,2018-01-01,00:02:11,,cik126,,,,,,,,,,02606
ip09,2018-01-01,00:02:11,,cik170,,,,,,,,,,02607
ip09,2018-01-01,00:02:11,,cik064,,,,,,,,,,02608
ip02,2018-01-01,00:02:11,,cik157,,,,,,,,,,02609
ip06,2018-01-01,00:02:11,,cik017,,,,,,,,,,02610
ip06,2018-01-01,00:02:11,,cik060,,,,,,,,,,02611
ip07,2018-01-01,00:02:11,,cik171,,,,,,,,,,02612
ip09,2018-01-01,00:02:11,,cik144,,,,,,,,,,02613
ip01,2018-01-01,00:02:11,,cik060,,,,,,,,,,02614
ip05,2018-01-01,00:02:11,,cik179,,,,,,,,,,02615
ip00,2018-01-01,00:02:11,,cik103,,,,,,,,,,02616
ip01,2018-01-01,00:02:11,,cik126,,,,,,,,,,02617
ip02,2018-01-01,00:02:11,,cik189,,,,,,,,,,02618
ip00,2018-01-01,00:02:11,,cik199,,,,,,,,,,02619
ip04,2018-01-01,00:02:11,,cik178,,,,,,,,,,02620
ip02,2018-01-01,00:02:11,,cik179,,,,,,,,,,02621
