ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:06:52,,cik087,,,,,,,,,,02465
ip06,2018-01-01,00:06:53,,cik144,,,,,,,,,,02466
ip03,2018-01-01,00:06:53,,cik075,,,,,,,,,,02467
ip01,2018-01-01,00:06:53,,cik060,,,,,,,,,,02468
ip09,2018-01-01,00:06:53,,cik151,,,,,,,,,,02469
ip00,2018-01-01,00:06:54,,cik094,,,,,,,,,,02470
ip01,2018-01-01,00:06:54,,cik185,,,,,,,,,,02471
ip07,2018-01-01,00:06:54,,cik129,,,,,,,,,,02472
ip05,2018-01-01,00:06:54,,cik160,,,,,,,,,,02473
ip06,2018-01-01,00:06:55,,cik021,,,,,,,,,,02474
ip03,2018-01-01,00:06:55,,cik193,,,,,,,,,,02475
ip03,2018-01-01,00:06:56,,cik018,,,,,,,,,,02476
ip04,2018-01-01,00:06:56,,cik184,,,,,,,,,,02477
ip05,2018-01-01,00:06:56,,cik143,,,,,,,,,,02478
ip00,2018-01-01,00:06:56,,cik125,,,,,,,,,,02479
ip04,2018-01-01,00:06:56,,cik002,,,,,,,,,,02480
ip07,2018-01-01,00:06:56,,cik016,,,,,,,,,,02481
ip01,2018-01-01,00:06:56,,cik166,,,,,,,,,,02482
ip02,2018-01-01,00:06:56,,cik179,,,,,,,,,,02483
ip03,2018-01-01,00:06:56,,cik091,,,,,,,,,,02484
ip04,2018-01-01,00:06:57,,cik074,,,,,,,,,,02485
ip05,2018-01-01,00:06:57,,cik057,,,,,,,,,,02486
ip06,2018-01-01,00:06:57,,cik188,,,,,,,,,,02487
ip03,2018-01-01,00:06:57,,cik166,,,,,,,,,,02488
ip03,2018-01-01,00:06:57,,cik179,,,,,,,,,,02489
ip01,2018-01-01,00:06:57,,cik164,,,,,,,,,,02490
ip01,2018-01-01,00:06:57,,cik126,,,,,,,,,,02491
ip03,2018-01-01,00:06:57,,cik041,,,,,,,,,,02492
ip07,2018-01-01,00:06:57,,cik099,,,,,,,,,,02493
ip02,2018-01-01,00:06:57,,cik199,,,,,,,,,,02494
ip06,2018-01-01,00:06:58,,cik116,,,,,,,,,,02495
ip07,2018-01-01,00:06:58,,cik178,,,,,,,,,,02496
ip02,2018-01-01,00:06:58,,cik188,,,,,,,,,,02497
ip07,2018-01-01,00:06:58,,cik137,,,,,,,,,,02498
ip06,2018-01-01,00:06:58,,cik089,,,,,,,,,,02499
ip07,2018-01-01,00:06:58,,cik166,,,,,,,,,,02500
ip08,2018-01-01,00:06:59,,cik012,,,,,,,,,,02501
ip09,2018-01-01,00:06:59,,cik126,,,,,,,,,,02502
ip04,2018-01-01,00:07:00,,cik111,,,,,,,,,,02503
ip05,2018-01-01,00:07:00,,cik166,,,,,,,,,,02504
ip04,2018-01-01,00:07:00,,cik099,,,,,,,,,,02505
ip08,2018-01-01,00:07:00,,cik145,,,,,,,,,,02506
ip09,2018-01-01,00:07:00,,cik102,,,,,,,,,,02507
ip04,2018-01-01,00:07:00,,cik146,,,,,,,,,,02508
ip01,2018-01-01,00:07:01,,cik185,,,,,,,,,,02509
ip07,2018-01-01,00:07:01,,cik192,,,,,,,,,,02510
ip05,2018-01-01,00:07:02,,cik178,,,,,,,,,,02511
ip09,2018-01-01,00:07:02,,cik040,,,,,,,,,,02512
ip03,2018-01-01,00:07:02,,cik106,,,,,,,,,,02513
ip06,2018-01-01,00:07:03,,cik116,,,,,,,,,,02514
ip07,2018-01-01,00:07:03,,cik018,,,,,,,,,,02515
ip04,2018-01-01,00:07:03,,cik095,,,,,,,,,,02516
ip04,2018-01-01,00:07:03,,cik162,,,,,,,,,,02517
ip09,2018-01-01,00:07:03,,cik110,,,,,,,,,,02518
ip05,2018-01-01,00:07:03,,cik055,,,,,,,,,,02519
ip07,2018-01-01,00:07:03,,cik002,,,,,,,,,,02520
ip02,2018-01-01,00:07:03,,cik002,,,,,,,,,,02521
ip02,2018-01-01,00:07:03,,cik040,,,,,,,,,,02522
ip04,2018-01-01,00:07:03,,cik095,,,,,,,,,,02523
ip03,2018-01-01,00:07:04,,cik143,,,,,,,,,,02524
ip07,2018-01-01,00:07:04,,cik110,,,,,,,,,,02525
ip02,2018-01-01,00:07:04,,cik179,,,,,,,,,,02526
ip04,2018-01-01,00:07:04,,cik099,,,,,,,,,,02527
ip09,2018-01-01,00:07:04,,cik171,,,,,,,,,,02528
ip06,2018-01-01,00:07:04,,cik050,,,,,,,,,,02529
ip03,2018-01-01,00:07:05,,cik111,,,,,,,,,,02530
ip08,2018-01-01,00:07:05,,cik199,,,,,,,,,,02531
ip00,2018-01-01,00:07:05,,cik055,,,,,,,,,,02532
ip06,2018-01-01,00:07:05,,cik188,,,,,,,,,,02533
ip08,2018-01-01,00:07:05,,cik099,,,,,,,,,,02534
ip04,2018-01-01,00:07:06,,cik185,,,,,,,,,,02535
ip09,2018-01-01,00:07:06,,cik144,,,,,,,,,,02536
ip04,2018-01-01,00:07:06,,cik075,,,,,,,,,,02537
ip06,2018-01-01,00:07:06,,cik126,,,,,,,,,,02538
ip09,2018-01-01,00:07:06,,cik099,,,,,,,,,,02539
ip04,2018-01-01,00:07:07,,cik002,,,,,,,,,,02540
ip03,2018-01-01,00:07:07,,cik055,,,,,,,,,,02541
ip04,2018-01-01,00:07:07,,cik178,,,,,,,,,,02542
ip00,2018-01-01,00:07:07,,cik017,,,,,,,,,,02543
ip01,2018-01-01,00:07:07,,cik143,,,,,,,,,,02544
ip00,2018-01-01,00:07:07,,cik194,,,,,,,,,,02545
ip00,2018-01-01,00:07:07,,cik180,,,,,,,,,,02546
ip04,2018-01-01,00:07:07,,cik088,,,,,,,,,,02547
ip00,2018-01-01,00:07:07,,cik089,,,,,,,,,,02548
ip03,2018-01-01,00:07:08,,cik018,,,,,,,,,,02549
ip01,2018-01-01,00:07:08,,cik012,,,,,,,,,,02550
ip08,2018-01-01,00:07:08,,cik162,,,,,,,,,,02551
ip04,2018-01-01,00:07:08,,cik145,,,,,,,,,,02552
ip06,2018-01-01,00:07:08,,cik184,,,,,,,,,,02553
ip04,2018-01-01,00:07:08,,cik017,,,,,,,,,,02554
ip01,2018-01-01,00:07:08,,cik106,,,,,,,,,,02555
ip01,2018-01-01,00:07:08,,cik184,,,,,,,,,,02556
ip09,2018-01-01,00:07:08,,cik102,,,,,,,,,,02557
ip02,2018-01-01,00:07:09,,cik138,,,,,,,,,,02558
ip02,2018-01-01,00:07:09,,cik103,,,,,,,,,,02559
ip05,2018-01-01,00:07:09,,cik154,,,,,,,,,,02560
ip00,2018-01-01,00:07:10,,cik087,,,,,,,,,,02561
ip05,2018-01-01,00:07:10,,cik179,,,,,,,,,,02562
ip08,2018-01-01,00:07:11,,cik106,,,,,,,,,,02563
ip09,2018-01-01,00:07:11,,cik164,,,,,,,,,,02564
ip01,2018-01-01,00:07:12,,cik023,,,,,,,,,,02565
ip02,2018-01-01,00:07:12,,cik137,,,,,,,,,,02566
ip01,2018-01-01,00:07:12,,cik027,,,,,,,,,,02567
ip05,2018-01-01,00:07:13,,cik055,,,,,,,,,,02568
ip01,2018-01-01,00:07:13,,cik068,,,,,,,,,,02569
ip04,2018-01-01,00:07:13,,cik179,,,,,,,,,,02570
ip00,2018-01-01,00:07:13,,cik137,,,,,,,,,,02571
ip08,2018-01-01,00:07:13,,cik016,,,,,,,,,,02572
ip07,2018-01-01,00:07:13,,cik120,,,,,,,,,,02573
ip05,2018-01-01,00:07:13,,cik111,,,,,,,,,,02574
ip00,2018-01-01,00:07:13,,cik026,,,,,,,,,,02575
ip03,2018-01-01,00:07:13,,cik016,,,,,,,,,,02576
ip04,2018-01-01,00:07:13,,cik117,,,,,,,,,,02577
ip04,2018-01-01,00:07:13,,cik125,,,,,,,,,,02578
ip02,2018-01-01,00:07:13,,cik051,,,,,,,,,,02579
ip03,2018-01-01,00:07:14,,cik151,,,,,,,,,,02580
ip00,2018-01-01,00:07:14,,cik057,,,,,,,,,,02581
ip03,2018-01-01,00:07:14,,cik166,,,,,,,,,,02582
ip09,2018-01-01,00:07:15,,cik048,,,,,,,,,,02583
ip00,2018-01-01,00:07:15,,cik194,,,,,,,,,,02584
ip06,2018-01-01,00:07:15,,cik166,,,,,,,,,,02585
ip00,2018-01-01,00:07:15,,cik026,,,,,,,,,,02586
ip05,2018-01-01,00:07:15,,cik143,,,,,,,,,,02587
ip06,2018-01-01,00:07:15,,cik188,,,,,,,,,,02588
ip02,2018-01-01,00:07:15,,cik192,,,,,,,,,,02589
ip02,2018-01-01,00:07:15,,cik126,,,,,,,,,,02590
ip03,2018-01-01,00:07:15,,cik048,,,,,,,,,,02591
ip03,2018-01-01,00:07:16,,cik044,,,,,,,,,,02592
ip02,2018-01-01,00:07:16,,cik072,,,,,,,,,,02593
ip06,2018-01-01,00:07:16,,cik193,,,,,,,,,,02594
ip00,2018-01-01,00:07:16,,cik060,,,,,,,,,,02595
ip05,2018-01-01,00:07:17,,cik102,,,,,,,,,,02596
ip04,2018-01-01,00:07:17,,cik074,,,,,,,,,,02597
ip00,2018-01-01,00:07:17,,cik027,,,,,,,,,,02598
ip01,2018-01-01,00:07:17,,cik055,,,,,,,,,,02599
ip03,2018-01-01,00:07:17,,cik110,,,,,,,,,,02600
ip00,2018-01-01,00:07:17,,cik145,,,,,,,,,,02601
ip04,2018-01-01,00:07:17,,cik055,,,,,,,,,,02602
ip02,2018-01-01,00:07:18,,cik110,,,,,,,,,,02603
ip06,2018-01-01,00:07:18,,cik100,,,,,,,,,,02604
ip09,2018-01-01,00:07:18,,cik126,,,,,,,,,,02605
ip01,2018-01-01,00:07:18,,cik025,,,,,,,,,,02606
ip02,2018-01-01,00:07:18,,cik094,,,,,,,,,,02607
ip02,2018-01-01,00:07:18,,cik033,,,,,,,,,,02608
ip00,2018-01-01,00:07:18,,cik064,,,,,,,,,,02609
ip05,2018-01-01,00:07:18,,cik021,,,,,,,,,,02610
ip04,2018-01-01,00:07:18,,cik157,,,,,,,,,,02611
ip05,2018-01-01,00:07:18,,cik086,,,,,,,,,,02612
ip08,2018-01-01,00:07:18,,cik086,,,,,,,,,,02613
ip08,2018-01-01,00:07:19,,cik064,,,,,,,,,,02614
ip07,2018-01-01,00:07:19,,cik111,,,,,,,,,,02615
ip05,2018-01-01,00:07:19,,cik051,,,,,,,,,,02616
ip07,2018-01-01,00:07:19,,cik166,,,,,,,,,,02617
ip03,2018-01-01,00:07:19,,cik009,,,,,,,,,,02618
ip01,2018-01-01,00:07:19,,cik199,,,,,,,,,,02619
ip05,2018-01-01,00:07:19,,cik179,,,,,,,,,,02620
ip07,2018-01-01,00:07:19,,cik064,,,,,,,,,,02621
ip02,2018-01-01,00:07:20,,cik126,,,,,,,,,,02622
ip04,2018-01-01,00:07:20,,cik089,,,,,,,,,,02623
ip00,2018-01-01,00:07:20,,cik193,,,,,,,,,,02624
ip09,2018-01-01,00:07:20,,cik145,,,,,,,,,,02625
ip02,2018-01-01,00:07:21,,cik125,,,,,,,,,,02626
ip02,2018-01-01,00:07:21,,cik164,,,,,,,,,,02627
ip06,2018-01-01,00:07:21,,cik074,,,,,,,,,,02628
ip01,2018-01-01,00:07:21,,cik120,,,,,,,,,,02629
ip07,2018-01-01,00:07:21,,cik160,,,,,,,,,,02630
ip00,2018-01-01,00:07:21,,cik144,,,,,,,,,,02631
ip02,2018-01-01,00:07:22,,cik162,,,,,,,,,,02632
ip09,2018-01-01,00:07:22,,cik153,,,,,,,,,,02633
ip08,2018-01-01,00:07:22,,cik111,,,,,,,,,,02634
ip04,2018-01-01,00:07:22,,cik086,,,,,,,,,,02635
ip01,2018-01-01,00:07:22,,cik025,,,,,,,,,,02636
ip07,2018-01-01,00:07:22,,cik110,,,,,,,,,,02637
ip09,2018-01-01,00:07:23,,cik012,,,,,,,,,,02638
ip07,2018-01-01,00:07:23,,cik180,,,,,,,,,,02639
ip01,2018-01-01,00:07:23,,cik005,,,,,,,,,,02640
ip05,2018-01-01,00:07:24,,cik055,,,,,,,,,,02641
ip00,2018-01-01,00:07:24,,cik184,,,,,,,,,,02642
ip02,2018-01-01,00:07:24,,cik044,,,,,,,,,,02643
ip03,2018-01-01,00:07:24,,cik175,,,,,,,,,,02644
ip05,2018-01-01,00:07:24,,cik088,,,,,,,,,,02645
ip08,2018-01-01,00:07:24,,cik041,,,,,,,,,,02646
ip06,2018-01-01,00:07:24,,cik060,,,,,,,,,,02647
ip09,2018-01-01,00:07:25,,cik125,,,,,,,,,,02648
ip01,2018-01-01,00:07:25,,cik154,,,,,,,,,,02649
ip06,2018-01-01,00:07:25,,cik055,,,,,,,,,,02650
ip06,2018-01-01,00:07:25,,cik151,,,,,,,,,,02651
ip08,2018-01-01,00:07:25,,cik146,,,,,,,,,,02652
ip01,2018-01-01,00:07:25,,cik092,,,,,,,,,,02653
ip08,2018-01-01,00:07:25,,cik057,,,,,,,,,,02654
ip08,2018-01-01,00:07:26,,cik125,,,,,,,,,,02655
ip09,2018-01-01,00:07:26,,cik099,,,,,,,,,,02656
ip01,2018-01-01,00:07:26,,cik179,,,,,,,,,,02657
ip03,2018-01-01,00:07:26,,cik041,,,,,,,,,,02658
ip05,2018-01-01,00:07:26,,cik120,,,,,,,,,,02659
ip06,2018-01-01,00:07:26,,cik072,,,,,,,,,,02660
ip04,2018-01-01,00:07:26,,cik178,,,,,,,,,,02661
ip09,2018-01-01,00:07:27,,cik048,,,,,,,,,,02662
ip04,2018-01-01,00:07:27,,cik027,,,,,,,,,,02663
ip04,2018-01-01,00:07:27,,cik060,,,,,,,,,,02664
ip02,2018-01-01,00:07:27,,cik039,,,,,,,,,,02665
ip05,2018-01-01,00:07:27,,cik026,,,,,,,,,,02666
ip06,2018-01-01,00:07:28,,cik051,,,,,,,,,,02667
ip08,2018-01-01,00:07:28,,cik116,,,,,,,,,,02668
ip07,2018-01-01,00:07:28,,cik050,,,,,,,,,,02669
ip06,2018-01-01,00:07:28,,cik117,,,,,,,,,,02670
ip08,2018-01-01,00:07:28,,cik153,,,,,,,,,,02671
ip06,2018-01-01,00:07:28,,cik039,,,,,,,,,,02672
ip01,2018-01-01,00:07:28,,cik045,,,,,,,,,,02673
ip08,2018-01-01,00:07:29,,cik026,,,,,,,,,,02674
ip03,2018-01-01,00:07:30,,cik075,,,,,,,,,,02675
ip03,2018-01-01,00:07:30,,cik179,,,,,,,,,,02676
ip01,2018-01-01,00:07:30,,cik057,,,,,,,,,,02677
ip08,2018-01-01,00:07:30,,cik088,,,,,,,,,,02678
ip08,2018-01-01,00:07:30,,cik041,,,,,,,,,,02679
ip02,2018-01-01,00:07:31,,cik027,,,,,,,,,,02680
ip08,2018-01-01,00:07:31,,cik162,,,,,,,,,,02681
ip04,2018-01-01,00:07:31,,cik185,,,,,,,,,,02682
ip02,2018-01-01,00:07:31,,cik002,,,,,,,,,,02683
ip04,2018-01-01,00:07:31,,cik146,,,,,,,,,,02684
ip05,2018-01-01,00:07:32,,cik110,,,,,,,,,,02685
ip05,2018-01-01,00:07:32,,cik074,,,,,,,,,,02686
ip03,2018-01-01,00:07:32,,cik016,,,,,,,,,,02687
ip03,2018-01-01,00:07:32,,cik094,,,,,,,,,,02688
ip03,2018-01-01,00:07:33,,cik055,,,,,,,,,,02689
ip01,2018-01-01,00:07:33,,cik075,,,,,,,,,,02690
ip01,2018-01-01,00:07:33,,cik192,,,,,,,,,,02691
ip00,2018-01-01,00:07:33,,cik055,,,,,,,,,,02692
ip05,2018-01-01,00:07:33,,cik110,,,,,,,,,,02693
ip05,2018-01-01,00:07:33,,cik146,,,,,,,,,,02694
ip01,2018-01-01,00:07:33,,cik143,,,,,,,,,,02695
ip00,2018-01-01,00:07:33,,cik160,,,,,,,,,,02696
ip05,2018-01-01,00:07:33,,cik178,,,,,,,,,,02697
ip00,2018-01-01,00:07:33,,cik095,,,,,,,,,,02698
ip08,2018-01-01,00:07:33,,cik027,,,,,,,,,,02699
ip09,2018-01-01,00:07:34,,cik188,,,,,,,,,,02700
ip09,2018-01-01,00:07:34,,cik166,,,,,,,,,,02701
ip08,2018-01-01,00:07:34,,cik180,,,,,,,,,,02702
ip02,2018-01-01,00:07:34,,cik138,,,,,,,,,,02703
ip00,2018-01-01,00:07:35,,cik057,,,,,,,,,,02704
ip09,2018-01-01,00:07:35,,cik151,,,,,,,,,,02705
ip06,2018-01-01,00:07:35,,cik144,,,,,,,,,,02706
ip08,2018-01-01,00:07:35,,cik189,,,,,,,,,,02707
ip03,2018-01-01,00:07:35,,cik009,,,,,,,,,,02708
ip05,2018-01-01,00:07:35,,cik055,,,,,,,,,,02709
ip02,2018-01-01,00:07:35,,cik137,,,,,,,,,,02710
ip08,2018-01-01,00:07:35,,cik021,,,,,,,,,,02711
ip05,2018-01-01,00:07:36,,cik185,,,,,,,,,,02712
ip04,2018-01-01,00:07:36,,cik026,,,,,,,,,,02713
ip02,2018-01-01,00:07:36,,cik175,,,,,,,,,,02714
ip00,2018-01-01,00:07:36,,cik178,,,,,,,,,,02715
ip02,2018-01-01,00:07:36,,cik055,,,,,,,,,,02716
ip02,2018-01-01,00:07:36,,cik193,,,,,,,,,,02717
ip07,2018-01-01,00:07:37,,cik045,,,,,,,,,,02718
ip06,2018-01-01,00:07:37,,cik126,,,,,,,,,,02719
ip07,2018-01-01,00:07:37,,cik074,,,,,,,,,,02720
ip01,2018-01-01,00:07:37,,cik102,,,,,,,,,,02721
ip09,2018-01-01,00:07:38,,cik179,,,,,,,,,,02722
ip07,2018-01-01,00:07:38,,cik151,,,,,,,,,,02723
ip03,2018-01-01,00:07:38,,cik106,,,,,,,,,,02724
ip09,2018-01-01,00:07:38,,cik102,,,,,,,,,,02725
ip09,2018-01-01,00:07:38,,cik126,,,,,,,,,,02726
ip07,2018-01-01,00:07:38,,cik170,,,,,,,,,,02727
ip08,2018-01-01,00:07:38,,cik193,,,,,,,,,,02728
ip02,2018-01-01,00:07:38,,cik088,,,,,,,,,,02729
ip06,2018-01-01,00:07:38,,cik075,,,,,,,,,,02730
ip02,2018-01-01,00:07:39,,cik193,,,,,,,,,,02731
ip00,2018-01-01,00:07:39,,cik192,,,,,,,,,,02732
ip06,2018-01-01,00:07:39,,cik192,,,,,,,,,,02733
ip05,2018-01-01,00:07:39,,cik166,,,,,,,,,,02734
ip04,2018-01-01,00:07:39,,cik017,,,,,,,,,,02735
ip02,2018-01-01,00:07:39,,cik162,,,,,,,,,,02736
ip09,2018-01-01,00:07:39,,cik099,,,,,,,,,,02737
ip08,2018-01-01,00:07:39,,cik018,,,,,,,,,,02738
ip08,2018-01-01,00:07:39,,cik192,,,,,,,,,,02739
ip04,2018-01-01,00:07:39,,cik089,,,,,,,,,,02740
ip00,2018-01-01,00:07:40,,cik018,,,,,,,,,,02741
ip05,2018-01-01,00:07:40,,cik129,,,,,,,,,,02742
ip03,2018-01-01,00:07:40,,cik051,,,,,,,,,,02743
ip02,2018-01-01,00:07:40,,cik199,,,,,,,,,,02744
ip03,2018-01-01,00:07:40,,cik157,,,,,,,,,,02745
ip09,2018-01-01,00:07:40,,cik110,,,,,,,,,,02746
ip09,2018-01-01,00:07:40,,cik194,,,,,,,,,,02747
ip02,2018-01-01,00:07:40,,cik164,,,,,,,,,,02748
ip01,2018-01-01,00:07:40,,cik145,,,,,,,,,,02749
ip03,2018-01-01,00:07:40,,cik137,,,,,,,,,,02750
ip09,2018-01-01,00:07:41,,cik087,,,,,,,,,,02751
ip00,2018-01-01,00:07:42,,cik075,,,,,,,,,,02752
ip05,2018-01-01,00:07:42,,cik145,,,,,,,,,,02753
ip07,2018-01-01,00:07:42,,cik102,,,,,,,,,,02754
ip04,2018-01-01,00:07:42,,cik106,,,,,,,,,,02755
ip02,2018-01-01,00:07:42,,cik016,,,,,,,,,,02756
ip06,2018-01-01,00:07:42,,cik099,,,,,,,,,,02757
ip08,2018-01-01,00:07:42,,cik018,,,,,,,,,,02758
ip09,2018-01-01,00:07:42,,cik146,,,,,,,,,,02759
ip09,2018-01-01,00:07:43,,cik075,,,,,,,,,,02760
ip03,2018-01-01,00:07:43,,cik184,,,,,,,,,,02761
ip04,2018-01-01,00:07:43,,cik179,,,,,,,,,,02762
ip09,2018-01-01,00:07:43,,cik193,,,,,,,,,,02763
ip06,2018-01-01,00:07:43,,cik171,,,,,,,,,,02764
ip00,2018-01-01,00:07:43,,cik040,,,,,,,,,,02765
ip03,2018-01-01,00:07:43,,cik099,,,,,,,,,,02766
ip00,2018-01-01,00:07:44,,cik055,,,,,,,,,,02767
ip04,2018-01-01,00:07:44,,cik178,,,,,,,,,,02768
ip05,2018-01-01,00:07:44,,cik072,,,,,,,,,,02769
ip03,2018-01-01,00:07:44,,cik095,,,,,,,,,,02770
ip06,2018-01-01,00:07:44,,cik188,,,,,,,,,,02771
ip04,2018-01-01,00:07:44,,cik055,,,,,,,,,,02772
ip03,2018-01-01,00:07:44,,cik162,,,,,,,,,,02773
ip01,2018-01-01,00:07:45,,cik051,,,,,,,,,,02774
ip04,2018-01-01,00:07:45,,cik193,,,,,,,,,,02775
ip06,2018-01-01,00:07:45,,cik160,,,,,,,,,,02776
ip09,2018-01-01,00:07:45,,cik178,,,,,,,,,,02777
ip01,2018-01-01,00:07:45,,cik088,,,,,,,,,,02778
ip09,2018-01-01,00:07:45,,cik074,,,,,,,,,,02779
ip02,2018-01-01,00:07:45,,cik153,,,,,,,,,,02780
ip02,2018-01-01,00:07:45,,cik044,,,,,,,,,,02781
ip08,2018-01-01,00:07:45,,cik154,,,,,,,,,,02782
ip07,2018-01-01,00:07:45,,cik110,,,,,,,,,,02783
ip00,2018-01-01,00:07:46,,cik179,,,,,,,,,,02784
ip08,2018-01-01,00:07:46,,cik152,,,,,,,,,,02785
ip09,2018-01-01,00:07:46,,cik074,,,,,,,,,,02786
ip07,2018-01-01,00:07:46,,cik146,,,,,,,,,,02787
ip03,2018-01-01,00:07:46,,cik175,,,,,,,,,,02788
ip08,2018-01-01,00:07:47,,cik094,,,,,,,,,,02789
ip02,2018-01-01,00:07:47,,cik025,,,,,,,,,,02790
ip06,2018-01-01,00:07:47,,cik194,,,,,,,,,,02791
ip01,2018-01-01,00:07:47,,cik106,,,,,,,,,,02792
ip08,2018-01-01,00:07:47,,cik050,,,,,,,,,,02793
ip04,2018-01-01,00:07:47,,cik017,,,,,,,,,,02794
ip02,2018-01-01,00:07:47,,cik099,,,,,,,,,,02795
ip03,2018-01-01,00:07:47,,cik184,,,,,,,,,,02796
ip08,2018-01-01,00:07:47,,cik018,,,,,,,,,,02797
ip06,2018-01-01,00:07:48,,cik151,,,,,,,,,,02798
ip00,2018-01-01,00:07:48,,cik126,,,,,,,,,,02799
ip00,2018-01-01,00:07:48,,cik021,,,,,,,,,,02800
ip02,2018-01-01,00:07:48,,cik074,,,,,,,,,,02801
ip04,2018-01-01,00:07:48,,cik116,,,,,,,,,,02802
ip03,2018-01-01,00:07:49,,cik193,,,,,,,,,,02803
ip05,2018-01-01,00:07:49,,cik094,,,,,,,,,,02804
ip05,2018-01-01,00:07:49,,cik005,,,,,,,,,,02805
ip01,2018-01-01,00:07:49,,cik060,,,,,,,,,,02806
ip05,2018-01-01,00:07:49,,cik033,,,,,,,,,,02807
ip08,2018-01-01,00:07:50,,cik044,,,,,,,,,,02808
ip08,2018-01-01,00:07:50,,cik153,,,,,,,,,,02809
ip09,2018-01-01,00:07:50,,cik170,,,,,,,,,,02810
ip04,2018-01-01,00:07:50,,cik026,,,,,,,,,,02811
ip02,2018-01-01,00:07:50,,cik137,,,,,,,,,,02812
ip08,2018-01-01,00:07:50,,cik193,,,,,,,,,,02813
ip08,2018-01-01,00:07:50,,cik154,,,,,,,,,,02814
ip05,2018-01-01,00:07:51,,cik120,,,,,,,,,,02815
ip08,2018-01-01,00:07:51,,cik039,,,,,,,,,,02816
ip07,2018-01-01,00:07:51,,cik039,,,,,,,,,,02817
ip00,2018-01-01,00:07:51,,cik137,,,,,,,,,,02818
ip09,2018-01-01,00:07:51,,cik185,,,,,,,,,,02819
ip05,2018-01-01,00:07:52,,cik092,,,,,,,,,,02820
ip08,2018-01-01,00:07:52,,cik021,,,,,,,,,,02821
ip00,2018-01-01,00:07:52,,cik110,,,,,,,,,,02822
ip07,2018-01-01,00:07:52,,cik068,,,,,,,,,,02823
ip08,2018-01-01,00:07:52,,cik166,,,,,,,,,,02824
ip06,2018-01-01,00:07:52,,cik179,,,,,,,,,,02825
ip07,2018-01-01,00:07:52,,cik103,,,,,,,,,,02826
ip04,2018-01-01,00:07:53,,cik199,,,,,,,,,,02827
ip01,2018-01-01,00:07:53,,cik151,,,,,,,,,,02828
ip04,2018-01-01,00:07:53,,cik164,,,,,,,,,,02829
ip09,2018-01-01,00:07:53,,cik129,,,,,,,,,,02830
ip03,2018-01-01,00:07:53,,cik051,,,,,,,,,,02831
ip01,2018-01-01,00:07:54,,cik009,,,,,,,,,,02832
ip01,2018-01-01,00:07:54,,cik154,,,,,,,,,,02833
ip02,2018-01-01,00:07:54,,cik092,,,,,,,,,,02834
ip09,2018-01-01,00:07:54,,cik110,,,,,,,,,,02835
ip01,2018-01-01,00:07:54,,cik099,,,,,,,,,,02836
ip02,2018-01-01,00:07:54,,cik199,,,,,,,,,,02837
ip04,2018-01-01,00:07:55,,cik116,,,,,,,,,,02838
ip07,2018-01-01,00:07:55,,cik193,,,,,,,,,,02839
ip09,2018-01-01,00:07:55,,cik025,,,,,,,,,,02840
ip04,2018-01-01,00:07:56,,cik045,,,,,,,,,,02841
ip09,2018-01-01,00:07:56,,cik194,,,,,,,,,,02842
ip07,2018-01-01,00:07:56,,cik017,,,,,,,,,,02843
ip05,2018-01-01,00:07:56,,cik129,,,,,,,,,,02844
ip03,2018-01-01,00:07:56,,cik099,,,,,,,,,,02845
ip09,2018-01-01,00:07:56,,cik192,,,,,,,,,,02846
ip05,2018-01-01,00:07:56,,cik116,,,,,,,,,,02847
ip08,2018-01-01,00:07:56,,cik103,,,,,,,,,,02848
ip09,2018-01-01,00:07:57,,cik044,,,,,,,,,,02849
ip03,2018-01-01,00:07:58,,cik017,,,,,,,,,,02850
ip03,2018-01-01,00:07:58,,cik178,,,,,,,,,,02851
ip04,2018-01-01,00:07:58,,cik033,,,,,,,,,,02852
ip00,2018-01-01,00:07:58,,cik051,,,,,,,,,,02853
ip06,2018-01-01,00:07:58,,cik170,,,,,,,,,,02854
ip00,2018-01-01,00:07:58,,cik060,,,,,,,,,,02855
ip09,2018-01-01,00:07:58,,cik170,,,,,,,,,,02856
ip01,2018-01-01,00:07:59,,cik074,,,,,,,,,,02857
ip05,2018-01-01,00:07:59,,cik125,,,,,,,,,,02858
ip00,2018-01-01,00:07:59,,cik170,,,,,,,,,,02859
ip05,2018-01-01,00:07:59,,cik166,,,,,,,,,,02860
ip02,2018-01-01,00:07:59,,cik143,,,,,,,,,,02861
ip03,2018-01-01,00:08:00,,cik185,,,,,,,,,,02862
ip05,2018-01-01,00:08:00,,cik178,,,,,,,,,,02863
ip03,2018-01-01,00:08:00,,cik166,,,,,,,,,,02864
ip04,2018-01-01,00:08:01,,cik060,,,,,,,,,,02865
ip02,2018-01-01,00:08:01,,cik040,,,,,,,,,,02866
ip01,2018-01-01,00:08:01,,cik170,,,,,,,,,,02867
ip02,2018-01-01,00:08:01,,cik151,,,,,,,,,,02868
ip00,2018-01-01,00:08:01,,cik111,,,,,,,,,,02869
ip01,2018-01-01,00:08:01,,cik048,,,,,,,,,,02870
ip04,2018-01-01,00:08:01,,cik088,,,,,,,,,,02871
ip08,2018-01-01,00:08:02,,cik060,,,,,,,,,,02872
ip00,2018-01-01,00:08:02,,cik180,,,,,,,,,,02873
ip02,2018-01-01,00:08:02,,cik153,,,,,,,,,,02874
