ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:23:20,,cik156,,,,,,,,,,02050
ip08,2018-01-01,00:23:20,,cik017,,,,,,,,,,02051
ip06,2018-01-01,00:23:21,,cik126,,,,,,,,,,02052
ip02,2018-01-01,00:23:22,,cik167,,,,,,,,,,02053
ip08,2018-01-01,00:23:23,,cik175,,,,,,,,,,02054
ip09,2018-01-01,00:23:25,,cik023,,,,,,,,,,02055
ip03,2018-01-01,00:23:25,,cik049,,,,,,,,,,02056
ip03,2018-01-01,00:23:25,,cik019,,,,,,,,,,02057
ip05,2018-01-01,00:23:25,,cik083,,,,,,,,,,02058
ip07,2018-01-01,00:23:25,,cik126,,,,,,,,,,02059
ip02,2018-01-01,00:23:27,,cik145,,,,,,,,,,02060
ip08,2018-01-01,00:23:28,,cik050,,,,,,,,,,02061
ip00,2018-01-01,00:23:28,,cik017,,,,,,,,,,02062
ip02,2018-01-01,00:23:29,,cik035,,,,,,,,,,02063
ip01,2018-01-01,00:23:30,,cik169,,,,,,,,,,02064
ip01,2018-01-01,00:23:30,,cik035,,,,,,,,,,02065
ip07,2018-01-01,00:23:31,,cik198,,,,,,,,,,02066
ip01,2018-01-01,00:23:31,,cik060,,,,,,,,,,02067
ip02,2018-01-01,00:23:31,,cik147,,,,,,,,,,02068
ip00,2018-01-01,00:23:31,,cik126,,,,,,,,,,02069
ip02,2018-01-01,00:23:32,,cik096,,,,,,,,,,02070
ip06,2018-01-01,00:23:35,,cik145,,,,,,,,,,02071
ip06,2018-01-01,00:23:35,,cik147,,,,,,,,,,02072
ip06,2018-01-01,00:23:35,,cik023,,,,,,,,,,02073
ip00,2018-01-01,00:23:36,,cik145,,,,,,,,,,02074
ip06,2018-01-01,00:23:36,,cik082,,,,,,,,,,02075
ip05,2018-01-01,00:23:37,,cik198,,,,,,,,,,02076
ip07,2018-01-01,00:23:38,,cik119,,,,,,,,,,02077
ip09,2018-01-01,00:23:39,,cik107,,,,,,,,,,02078
ip08,2018-01-01,00:23:39,,cik040,,,,,,,,,,02079
ip04,2018-01-01,00:23:40,,cik049,,,,,,,,,,02080
ip04,2018-01-01,00:23:40,,cik090,,,,,,,,,,02081
ip01,2018-01-01,00:23:41,,cik171,,,,,,,,,,02082
ip03,2018-01-01,00:23:41,,cik018,,,,,,,,,,02083
ip01,2018-01-01,00:23:41,,cik011,,,,,,,,,,02084
ip02,2018-01-01,00:23:42,,cik082,,,,,,,,,,02085
ip03,2018-01-01,00:23:43,,cik052,,,,,,,,,,02086
ip09,2018-01-01,00:23:43,,cik070,,,,,,,,,,02087
ip07,2018-01-01,00:23:43,,cik015,,,,,,,,,,02088
ip09,2018-01-01,00:23:43,,cik185,,,,,,,,,,02089
ip03,2018-01-01,00:23:43,,cik060,,,,,,,,,,02090
ip04,2018-01-01,00:23:43,,cik112,,,,,,,,,,02091
ip06,2018-01-01,00:23:44,,cik171,,,,,,,,,,02092
ip00,2018-01-01,00:23:44,,cik156,,,,,,,,,,02093
ip05,2018-01-01,00:23:45,,cik050,,,,,,,,,,02094
ip03,2018-01-01,00:23:45,,cik022,,,,,,,,,,02095
ip09,2018-01-01,00:23:45,,cik018,,,,,,,,,,02096
ip04,2018-01-01,00:23:47,,cik107,,,,,,,,,,02097
ip02,2018-01-01,00:23:47,,cik156,,,,,,,,,,02098
ip08,2018-01-01,00:23:48,,cik002,,,,,,,,,,02099
ip07,2018-01-01,00:23:48,,cik188,,,,,,,,,,02100
ip00,2018-01-01,00:23:49,,cik144,,,,,,,,,,02101
ip07,2018-01-01,00:23:51,,cik188,,,,,,,,,,02102
ip00,2018-01-01,00:23:51,,cik082,,,,,,,,,,02103
ip05,2018-01-01,00:23:52,,cik002,,,,,,,,,,02104
ip09,2018-01-01,00:23:52,,cik023,,,,,,,,,,02105
ip00,2018-01-01,00:23:52,,cik107,,,,,,,,,,02106
ip08,2018-01-01,00:23:54,,cik090,,,,,,,,,,02107
ip07,2018-01-01,00:23:54,,cik025,,,,,,,,,,02108
ip06,2018-01-01,00:23:56,,cik048,,,,,,,,,,02109
ip07,2018-01-01,00:23:57,,cik069,,,,,,,,,,02110
ip03,2018-01-01,00:23:57,,cik199,,,,,,,,,,02111
ip09,2018-01-01,00:23:58,,cik090,,,,,,,,,,02112
ip09,2018-01-01,00:23:58,,cik002,,,,,,,,,,02113
ip03,2018-01-01,00:23:58,,cik018,,,,,,,,,,02114
ip05,2018-01-01,00:23:59,,cik036,,,,,,,,,,02115
ip07,2018-01-01,00:24:00,,cik040,,,,,,,,,,02116
ip08,2018-01-01,00:24:00,,cik096,,,,,,,,,,02117
ip09,2018-01-01,00:24:00,,cik116,,,,,,,,,,02118
ip04,2018-01-01,00:24:00,,cik032,,,,,,,,,,02119
ip03,2018-01-01,00:24:01,,cik107,,,,,,,,,,02120
ip04,2018-01-01,00:24:01,,cik006,,,,,,,,,,02121
ip05,2018-01-01,00:24:02,,cik126,,,,,,,,,,02122
ip09,2018-01-01,00:24:02,,cik188,,,,,,,,,,02123
ip09,2018-01-01,00:24:03,,cik069,,,,,,,,,,02124
ip09,2018-01-01,00:24:03,,cik069,,,,,,,,,,02125
ip08,2018-01-01,00:24:04,,cik188,,,,,,,,,,02126
ip02,2018-01-01,00:24:04,,cik107,,,,,,,,,,02127
ip01,2018-01-01,00:24:04,,cik102,,,,,,,,,,02128
ip00,2018-01-01,00:24:05,,cik023,,,,,,,,,,02129
ip05,2018-01-01,00:24:05,,cik107,,,,,,,,,,02130
ip04,2018-01-01,00:24:05,,cik096,,,,,,,,,,02131
ip06,2018-01-01,00:24:05,,cik052,,,,,,,,,,02132
ip05,2018-01-01,00:24:06,,cik125,,,,,,,,,,02133
ip03,2018-01-01,00:24:06,,cik167,,,,,,,,,,02134
ip07,2018-01-01,00:24:07,,cik107,,,,,,,,,,02135
ip05,2018-01-01,00:24:08,,cik156,,,,,,,,,,02136
ip02,2018-01-01,00:24:08,,cik015,,,,,,,,,,02137
ip04,2018-01-01,00:24:08,,cik130,,,,,,,,,,02138
ip08,2018-01-01,00:24:08,,cik166,,,,,,,,,,02139
ip04,2018-01-01,00:24:09,,cik145,,,,,,,,,,02140
ip09,2018-01-01,00:24:09,,cik195,,,,,,,,,,02141
ip06,2018-01-01,00:24:09,,cik148,,,,,,,,,,02142
ip07,2018-01-01,00:24:09,,cik117,,,,,,,,,,02143
ip06,2018-01-01,00:24:10,,cik185,,,,,,,,,,02144
ip08,2018-01-01,00:24:11,,cik025,,,,,,,,,,02145
ip07,2018-01-01,00:24:11,,cik195,,,,,,,,,,02146
ip04,2018-01-01,00:24:11,,cik130,,,,,,,,,,02147
ip06,2018-01-01,00:24:12,,cik166,,,,,,,,,,02148
ip05,2018-01-01,00:24:13,,cik040,,,,,,,,,,02149
ip09,2018-01-01,00:24:14,,cik199,,,,,,,,,,02150
ip03,2018-01-01,00:24:14,,cik171,,,,,,,,,,02151
ip04,2018-01-01,00:24:15,,cik086,,,,,,,,,,02152
ip05,2018-01-01,00:24:15,,cik145,,,,,,,,,,02153
ip06,2018-01-01,00:24:15,,cik126,,,,,,,,,,02154
ip09,2018-01-01,00:24:15,,cik192,,,,,,,,,,02155
ip02,2018-01-01,00:24:16,,cik112,,,,,,,,,,02156
ip05,2018-01-01,00:24:16,,cik158,,,,,,,,,,02157
ip05,2018-01-01,00:24:18,,cik144,,,,,,,,,,02158
ip07,2018-01-01,00:24:18,,cik019,,,,,,,,,,02159
ip04,2018-01-01,00:24:19,,cik045,,,,,,,,,,02160
ip00,2018-01-01,00:24:20,,cik022,,,,,,,,,,02161
ip09,2018-01-01,00:24:20,,cik002,,,,,,,,,,02162
ip08,2018-01-01,00:24:20,,cik083,,,,,,,,,,02163
ip06,2018-01-01,00:24:21,,cik083,,,,,,,,,,02164
ip08,2018-01-01,00:24:22,,cik162,,,,,,,,,,02165
ip02,2018-01-01,00:24:22,,cik156,,,,,,,,,,02166
ip06,2018-01-01,00:24:22,,cik152,,,,,,,,,,02167
ip02,2018-01-01,00:24:23,,cik069,,,,,,,,,,02168
ip01,2018-01-01,00:24:24,,cik169,,,,,,,,,,02169
ip05,2018-01-01,00:24:24,,cik036,,,,,,,,,,02170
ip07,2018-01-01,00:24:27,,cik132,,,,,,,,,,02171
ip02,2018-01-01,00:24:28,,cik175,,,,,,,,,,02172
ip05,2018-01-01,00:24:28,,cik156,,,,,,,,,,02173
ip09,2018-01-01,00:24:29,,cik017,,,,,,,,,,02174
ip03,2018-01-01,00:24:30,,cik112,,,,,,,,,,02175
ip00,2018-01-01,00:24:31,,cik060,,,,,,,,,,02176
ip06,2018-01-01,00:24:31,,cik057,,,,,,,,,,02177
ip00,2018-01-01,00:24:31,,cik011,,,,,,,,,,02178
ip04,2018-01-01,00:24:32,,cik188,,,,,,,,,,02179
ip07,2018-01-01,00:24:32,,cik050,,,,,,,,,,02180
ip07,2018-01-01,00:24:32,,cik009,,,,,,,,,,02181
ip06,2018-01-01,00:24:33,,cik035,,,,,,,,,,02182
ip09,2018-01-01,00:24:34,,cik144,,,,,,,,,,02183
ip09,2018-01-01,00:24:34,,cik018,,,,,,,,,,02184
ip01,2018-01-01,00:24:34,,cik199,,,,,,,,,,02185
ip04,2018-01-01,00:24:34,,cik119,,,,,,,,,,02186
ip08,2018-01-01,00:24:35,,cik015,,,,,,,,,,02187
ip07,2018-01-01,00:24:35,,cik045,,,,,,,,,,02188
ip06,2018-01-01,00:24:36,,cik011,,,,,,,,,,02189
ip00,2018-01-01,00:24:37,,cik057,,,,,,,,,,02190
ip09,2018-01-01,00:24:37,,cik126,,,,,,,,,,02191
ip06,2018-01-01,00:24:38,,cik166,,,,,,,,,,02192
ip05,2018-01-01,00:24:39,,cik098,,,,,,,,,,02193
ip05,2018-01-01,00:24:39,,cik082,,,,,,,,,,02194
ip01,2018-01-01,00:24:40,,cik198,,,,,,,,,,02195
ip03,2018-01-01,00:24:40,,cik109,,,,,,,,,,02196
ip04,2018-01-01,00:24:41,,cik199,,,,,,,,,,02197
ip06,2018-01-01,00:24:41,,cik198,,,,,,,,,,02198
ip08,2018-01-01,00:24:41,,cik023,,,,,,,,,,02199
ip00,2018-01-01,00:24:41,,cik162,,,,,,,,,,02200
ip01,2018-01-01,00:24:43,,cik167,,,,,,,,,,02201
ip06,2018-01-01,00:24:43,,cik167,,,,,,,,,,02202
ip03,2018-01-01,00:24:44,,cik009,,,,,,,,,,02203
ip08,2018-01-01,00:24:46,,cik076,,,,,,,,,,02204
ip07,2018-01-01,00:24:47,,cik086,,,,,,,,,,02205
ip05,2018-01-01,00:24:48,,cik152,,,,,,,,,,02206
ip07,2018-01-01,00:24:48,,cik070,,,,,,,,,,02207
ip02,2018-01-01,00:24:49,,cik017,,,,,,,,,,02208
ip08,2018-01-01,00:24:50,,cik126,,,,,,,,,,02209
ip00,2018-01-01,00:24:50,,cik019,,,,,,,,,,02210
ip00,2018-01-01,00:24:50,,cik069,,,,,,,,,,02211
ip01,2018-01-01,00:24:51,,cik073,,,,,,,,,,02212
ip01,2018-01-01,00:24:54,,cik157,,,,,,,,,,02213
ip01,2018-01-01,00:24:55,,cik120,,,,,,,,,,02214
ip09,2018-01-01,00:24:56,,cik198,,,,,,,,,,02215
ip06,2018-01-01,00:24:57,,cik017,,,,,,,,,,02216
ip03,2018-01-01,00:24:58,,cik009,,,,,,,,,,02217
ip06,2018-01-01,00:24:58,,cik023,,,,,,,,,,02218
ip07,2018-01-01,00:24:58,,cik016,,,,,,,,,,02219
ip04,2018-01-01,00:24:59,,cik192,,,,,,,,,,02220
ip00,2018-01-01,00:24:59,,cik199,,,,,,,,,,02221
ip09,2018-01-01,00:24:59,,cik082,,,,,,,,,,02222
ip01,2018-01-01,00:25:01,,cik096,,,,,,,,,,02223
ip08,2018-01-01,00:25:01,,cik147,,,,,,,,,,02224
ip08,2018-01-01,00:25:01,,cik116,,,,,,,,,,02225
ip00,2018-01-01,00:25:02,,cik083,,,,,,,,,,02226
ip06,2018-01-01,00:25:02,,cik188,,,,,,,,,,02227
ip09,2018-01-01,00:25:02,,cik069,,,,,,,,,,02228
ip05,2018-01-01,00:25:03,,cik147,,,,,,,,,,02229
ip00,2018-01-01,00:25:04,,cik086,,,,,,,,,,02230
ip05,2018-01-01,00:25:05,,cik090,,,,,,,,,,02231
ip03,2018-01-01,00:25:05,,cik149,,,,,,,,,,02232
ip02,2018-01-01,00:25:06,,cik169,,,,,,,,,,02233
ip09,2018-01-01,00:25:07,,cik199,,,,,,,,,,02234
ip05,2018-01-01,00:25:07,,cik149,,,,,,,,,,02235
ip00,2018-01-01,00:25:07,,cik126,,,,,,,,,,02236
ip02,2018-01-01,00:25:07,,cik158,,,,,,,,,,02237
ip01,2018-01-01,00:25:07,,cik002,,,,,,,,,,02238
ip01,2018-01-01,00:25:07,,cik022,,,,,,,,,,02239
ip07,2018-01-01,00:25:11,,cik129,,,,,,,,,,02240
ip05,2018-01-01,00:25:11,,cik117,,,,,,,,,,02241
ip09,2018-01-01,00:25:13,,cik199,,,,,,,,,,02242
ip04,2018-01-01,00:25:13,,cik152,,,,,,,,,,02243
ip08,2018-01-01,00:25:13,,cik057,,,,,,,,,,02244
ip01,2018-01-01,00:25:14,,cik015,,,,,,,,,,02245
ip00,2018-01-01,00:25:14,,cik120,,,,,,,,,,02246
ip01,2018-01-01,00:25:16,,cik018,,,,,,,,,,02247
ip07,2018-01-01,00:25:18,,cik017,,,,,,,,,,02248
ip08,2018-01-01,00:25:18,,cik126,,,,,,,,,,02249
ip00,2018-01-01,00:25:19,,cik132,,,,,,,,,,02250
ip04,2018-01-01,00:25:20,,cik082,,,,,,,,,,02251
ip00,2018-01-01,00:25:20,,cik060,,,,,,,,,,02252
ip07,2018-01-01,00:25:20,,cik192,,,,,,,,,,02253
ip00,2018-01-01,00:25:22,,cik144,,,,,,,,,,02254
ip01,2018-01-01,00:25:24,,cik189,,,,,,,,,,02255
ip01,2018-01-01,00:25:25,,cik149,,,,,,,,,,02256
ip09,2018-01-01,00:25:26,,cik052,,,,,,,,,,02257
ip04,2018-01-01,00:25:26,,cik033,,,,,,,,,,02258
ip05,2018-01-01,00:25:27,,cik125,,,,,,,,,,02259
ip02,2018-01-01,00:25:27,,cik189,,,,,,,,,,02260
ip04,2018-01-01,00:25:27,,cik135,,,,,,,,,,02261
ip04,2018-01-01,00:25:28,,cik097,,,,,,,,,,02262
ip05,2018-01-01,00:25:28,,cik098,,,,,,,,,,02263
ip09,2018-01-01,00:25:28,,cik009,,,,,,,,,,02264
ip06,2018-01-01,00:25:28,,cik109,,,,,,,,,,02265
ip09,2018-01-01,00:25:29,,cik019,,,,,,,,,,02266
ip00,2018-01-01,00:25:30,,cik199,,,,,,,,,,02267
ip04,2018-01-01,00:25:32,,cik126,,,,,,,,,,02268
ip06,2018-01-01,00:25:34,,cik166,,,,,,,,,,02269
ip08,2018-01-01,00:25:35,,cik192,,,,,,,,,,02270
ip07,2018-01-01,00:25:36,,cik011,,,,,,,,,,02271
ip01,2018-01-01,00:25:36,,cik167,,,,,,,,,,02272
ip01,2018-01-01,00:25:38,,cik011,,,,,,,,,,02273
ip00,2018-01-01,00:25:38,,cik058,,,,,,,,,,02274
ip02,2018-01-01,00:25:38,,cik132,,,,,,,,,,02275
ip02,2018-01-01,00:25:39,,cik019,,,,,,,,,,02276
ip04,2018-01-01,00:25:40,,cik198,,,,,,,,,,02277
ip02,2018-01-01,00:25:40,,cik162,,,,,,,,,,02278
ip07,2018-01-01,00:25:41,,cik148,,,,,,,,,,02279
ip08,2018-01-01,00:25:41,,cik035,,,,,,,,,,02280
ip02,2018-01-01,00:25:41,,cik130,,,,,,,,,,02281
ip05,2018-01-01,00:25:42,,cik015,,,,,,,,,,02282
ip06,2018-01-01,00:25:44,,cik045,,,,,,,,,,02283
ip01,2018-01-01,00:25:45,,cik019,,,,,,,,,,02284
ip04,2018-01-01,00:25:45,,cik199,,,,,,,,,,02285
ip05,2018-01-01,00:25:49,,cik048,,,,,,,,,,02286
ip06,2018-01-01,00:25:49,,cik082,,,,,,,,,,02287
ip03,2018-01-01,00:25:50,,cik052,,,,,,,,,,02288
ip06,2018-01-01,00:25:51,,cik096,,,,,,,,,,02289
ip02,2018-01-01,00:25:52,,cik199,,,,,,,,,,02290
ip09,2018-01-01,00:25:52,,cik098,,,,,,,,,,02291
ip08,2018-01-01,00:25:53,,cik120,,,,,,,,,,02292
ip03,2018-01-01,00:25:54,,cik086,,,,,,,,,,02293
ip03,2018-01-01,00:25:54,,cik033,,,,,,,,,,02294
ip03,2018-01-01,00:25:55,,cik027,,,,,,,,,,02295
ip08,2018-01-01,00:25:56,,cik166,,,,,,,,,,02296
ip05,2018-01-01,00:25:56,,cik189,,,,,,,,,,02297
ip04,2018-01-01,00:25:56,,cik175,,,,,,,,,,02298
ip01,2018-01-01,00:25:56,,cik152,,,,,,,,,,02299
ip06,2018-01-01,00:26:00,,cik015,,,,,,,,,,02300
ip06,2018-01-01,00:26:01,,cik035,,,,,,,,,,02301
ip03,2018-01-01,00:26:01,,cik110,,,,,,,,,,02302
ip00,2018-01-01,00:26:01,,cik019,,,,,,,,,,02303
ip01,2018-01-01,00:26:01,,cik132,,,,,,,,,,02304
ip05,2018-01-01,00:26:02,,cik116,,,,,,,,,,02305
ip01,2018-01-01,00:26:02,,cik035,,,,,,,,,,02306
ip01,2018-01-01,00:26:02,,cik035,,,,,,,,,,02307
ip07,2018-01-01,00:26:02,,cik194,,,,,,,,,,02308
ip00,2018-01-01,00:26:03,,cik125,,,,,,,,,,02309
ip05,2018-01-01,00:26:03,,cik097,,,,,,,,,,02310
ip01,2018-01-01,00:26:03,,cik097,,,,,,,,,,02311
ip03,2018-01-01,00:26:04,,cik120,,,,,,,,,,02312
ip01,2018-01-01,00:26:04,,cik199,,,,,,,,,,02313
ip02,2018-01-01,00:26:05,,cik166,,,,,,,,,,02314
ip04,2018-01-01,00:26:05,,cik011,,,,,,,,,,02315
ip02,2018-01-01,00:26:06,,cik022,,,,,,,,,,02316
ip00,2018-01-01,00:26:06,,cik144,,,,,,,,,,02317
ip06,2018-01-01,00:26:06,,cik070,,,,,,,,,,02318
ip06,2018-01-01,00:26:07,,cik158,,,,,,,,,,02319
ip07,2018-01-01,00:26:07,,cik069,,,,,,,,,,02320
ip08,2018-01-01,00:26:08,,cik167,,,,,,,,,,02321
ip08,2018-01-01,00:26:08,,cik185,,,,,,,,,,02322
ip03,2018-01-01,00:26:09,,cik082,,,,,,,,,,02323
ip03,2018-01-01,00:26:10,,cik009,,,,,,,,,,02324
ip00,2018-01-01,00:26:10,,cik032,,,,,,,,,,02325
ip05,2018-01-01,00:26:11,,cik156,,,,,,,,,,02326
ip03,2018-01-01,00:26:12,,cik083,,,,,,,,,,02327
ip06,2018-01-01,00:26:13,,cik130,,,,,,,,,,02328
ip01,2018-01-01,00:26:13,,cik110,,,,,,,,,,02329
ip01,2018-01-01,00:26:14,,cik117,,,,,,,,,,02330
ip09,2018-01-01,00:26:14,,cik171,,,,,,,,,,02331
ip02,2018-01-01,00:26:15,,cik057,,,,,,,,,,02332
ip09,2018-01-01,00:26:17,,cik082,,,,,,,,,,02333
ip07,2018-01-01,00:26:17,,cik035,,,,,,,,,,02334
ip02,2018-01-01,00:26:18,,cik002,,,,,,,,,,02335
ip07,2018-01-01,00:26:18,,cik110,,,,,,,,,,02336
ip05,2018-01-01,00:26:18,,cik076,,,,,,,,,,02337
ip02,2018-01-01,00:26:19,,cik130,,,,,,,,,,02338
ip00,2018-01-01,00:26:19,,cik022,,,,,,,,,,02339
ip08,2018-01-01,00:26:19,,cik148,,,,,,,,,,02340
ip05,2018-01-01,00:26:20,,cik052,,,,,,,,,,02341
ip04,2018-01-01,00:26:20,,cik076,,,,,,,,,,02342
ip07,2018-01-01,00:26:21,,cik032,,,,,,,,,,02343
ip00,2018-01-01,00:26:23,,cik017,,,,,,,,,,02344
ip04,2018-01-01,00:26:25,,cik195,,,,,,,,,,02345
ip09,2018-01-01,00:26:27,,cik144,,,,,,,,,,02346
ip03,2018-01-01,00:26:29,,cik167,,,,,,,,,,02347
ip05,2018-01-01,00:26:29,,cik040,,,,,,,,,,02348
ip06,2018-01-01,00:26:30,,cik126,,,,,,,,,,02349
ip08,2018-01-01,00:26:30,,cik148,,,,,,,,,,02350
ip00,2018-01-01,00:26:31,,cik058,,,,,,,,,,02351
ip03,2018-01-01,00:26:31,,cik157,,,,,,,,,,02352
ip04,2018-01-01,00:26:32,,cik199,,,,,,,,,,02353
ip09,2018-01-01,00:26:32,,cik040,,,,,,,,,,02354
ip09,2018-01-01,00:26:32,,cik192,,,,,,,,,,02355
ip03,2018-01-01,00:26:33,,cik098,,,,,,,,,,02356
ip03,2018-01-01,00:26:34,,cik195,,,,,,,,,,02357
ip09,2018-01-01,00:26:34,,cik195,,,,,,,,,,02358
ip02,2018-01-01,00:26:35,,cik167,,,,,,,,,,02359
ip02,2018-01-01,00:26:35,,cik185,,,,,,,,,,02360
ip06,2018-01-01,00:26:36,,cik069,,,,,,,,,,02361
ip02,2018-01-01,00:26:36,,cik083,,,,,,,,,,02362
ip08,2018-01-01,00:26:36,,cik107,,,,,,,,,,02363
ip05,2018-01-01,00:26:38,,cik185,,,,,,,,,,02364
ip01,2018-01-01,00:26:39,,cik198,,,,,,,,,,02365
ip01,2018-01-01,00:26:41,,cik060,,,,,,,,,,02366
ip02,2018-01-01,00:26:41,,cik167,,,,,,,,,,02367
ip03,2018-01-01,00:26:42,,cik082,,,,,,,,,,02368
ip03,2018-01-01,00:26:43,,cik166,,,,,,,,,,02369
ip07,2018-01-01,00:26:43,,cik109,,,,,,,,,,02370
ip04,2018-01-01,00:26:44,,cik035,,,,,,,,,,02371
ip09,2018-01-01,00:26:45,,cik023,,,,,,,,,,02372
ip00,2018-01-01,00:26:47,,cik147,,,,,,,,,,02373
ip06,2018-01-01,00:26:47,,cik018,,,,,,,,,,02374
ip05,2018-01-01,00:26:47,,cik083,,,,,,,,,,02375
ip04,2018-01-01,00:26:49,,cik033,,,,,,,,,,02376
ip05,2018-01-01,00:26:49,,cik002,,,,,,,,,,02377
ip06,2018-01-01,00:26:49,,cik017,,,,,,,,,,02378
ip06,2018-01-01,00:26:49,,cik144,,,,,,,,,,02379
ip08,2018-01-01,00:26:52,,cik086,,,,,,,,,,02380
ip03,2018-01-01,00:26:53,,cik019,,,,,,,,,,02381
ip05,2018-01-01,00:26:55,,cik003,,,,,,,,,,02382
ip02,2018-01-01,00:26:55,,cik019,,,,,,,,,,02383
ip02,2018-01-01,00:26:55,,cik069,,,,,,,,,,02384
ip07,2018-01-01,00:26:58,,cik049,,,,,,,,,,02385
ip03,2018-01-01,00:27:01,,cik060,,,,,,,,,,02386
ip09,2018-01-01,00:27:02,,cik198,,,,,,,,,,02387
ip08,2018-01-01,00:27:02,,cik060,,,,,,,,,,02388
ip00,2018-01-01,00:27:02,,cik169,,,,,,,,,,02389
ip09,2018-01-01,00:27:03,,cik198,,,,,,,,,,02390
ip08,2018-01-01,00:27:03,,cik086,,,,,,,,,,02391
ip00,2018-01-01,00:27:03,,cik027,,,,,,,,,,02392
ip07,2018-01-01,00:27:03,,cik090,,,,,,,,,,02393
ip08,2018-01-01,00:27:03,,cik199,,,,,,,,,,02394
ip05,2018-01-01,00:27:04,,cik082,,,,,,,,,,02395
ip00,2018-01-01,00:27:04,,cik167,,,,,,,,,,02396
ip00,2018-01-01,00:27:04,,cik199,,,,,,,,,,02397
ip02,2018-01-01,00:27:06,,cik102,,,,,,,,,,02398
ip01,2018-01-01,00:27:08,,cik144,,,,,,,,,,02399
ip01,2018-01-01,00:27:10,,cik152,,,,,,,,,,02400
ip06,2018-01-01,00:27:10,,cik082,,,,,,,,,,02401
ip07,2018-01-01,00:27:10,,cik148,,,,,,,,,,02402
ip09,2018-01-01,00:27:11,,cik169,,,,,,,,,,02403
ip00,2018-01-01,00:27:12,,cik060,,,,,,,,,,02404
ip05,2018-01-01,00:27:12,,cik015,,,,,,,,,,02405
ip03,2018-01-01,00:27:13,,cik145,,,,,,,,,,02406
ip01,2018-01-01,00:27:13,,cik002,,,,,,,,,,02407
ip00,2018-01-01,00:27:15,,cik195,,,,,,,,,,02408
ip02,2018-01-01,00:27:15,,cik148,,,,,,,,,,02409
ip03,2018-01-01,00:27:16,,cik171,,,,,,,,,,02410
ip07,2018-01-01,00:27:17,,cik059,,,,,,,,,,02411
ip00,2018-01-01,00:27:17,,cik132,,,,,,,,,,02412
ip04,2018-01-01,00:27:18,,cik096,,,,,,,,,,02413
ip02,2018-01-01,00:27:18,,cik195,,,,,,,,,,02414
ip06,2018-01-01,00:27:18,,cik097,,,,,,,,,,02415
ip02,2018-01-01,00:27:18,,cik157,,,,,,,,,,02416
ip05,2018-01-01,00:27:22,,cik096,,,,,,,,,,02417
ip09,2018-01-01,00:27:24,,cik033,,,,,,,,,,02418
ip02,2018-01-01,00:27:24,,cik152,,,,,,,,,,02419
ip00,2018-01-01,00:27:24,,cik097,,,,,,,,,,02420
ip07,2018-01-01,00:27:28,,cik152,,,,,,,,,,02421
ip08,2018-01-01,00:27:28,,cik097,,,,,,,,,,02422
ip07,2018-01-01,00:27:30,,cik156,,,,,,,,,,02423
ip09,2018-01-01,00:27:32,,cik198,,,,,,,,,,02424
ip03,2018-01-01,00:27:32,,cik022,,,,,,,,,,02425
ip09,2018-01-01,00:27:32,,cik167,,,,,,,,,,02426
ip01,2018-01-01,00:27:32,,cik189,,,,,,,,,,02427
ip07,2018-01-01,00:27:33,,cik189,,,,,,,,,,02428
ip00,2018-01-01,00:27:33,,cik069,,,,,,,,,,02429
ip05,2018-01-01,00:27:33,,cik102,,,,,,,,,,02430
ip08,2018-01-01,00:27:34,,cik052,,,,,,,,,,02431
ip02,2018-01-01,00:27:34,,cik040,,,,,,,,,,02432
ip07,2018-01-01,00:27:35,,cik016,,,,,,,,,,02433
ip05,2018-01-01,00:27:36,,cik070,,,,,,,,,,02434
ip03,2018-01-01,00:27:36,,cik057,,,,,,,,,,02435
ip00,2018-01-01,00:27:37,,cik171,,,,,,,,,,02436
ip02,2018-01-01,00:27:37,,cik060,,,,,,,,,,02437
ip04,2018-01-01,00:27:37,,cik157,,,,,,,,,,02438
ip06,2018-01-01,00:27:38,,cik011,,,,,,,,,,02439
ip08,2018-01-01,00:27:38,,cik059,,,,,,,,,,02440
ip06,2018-01-01,00:27:39,,cik016,,,,,,,,,,02441
ip05,2018-01-01,00:27:39,,cik192,,,,,,,,,,02442
ip08,2018-01-01,00:27:40,,cik195,,,,,,,,,,02443
ip00,2018-01-01,00:27:41,,cik157,,,,,,,,,,02444
ip06,2018-01-01,00:27:42,,cik097,,,,,,,,,,02445
ip06,2018-01-01,00:27:42,,cik145,,,,,,,,,,02446
ip00,2018-01-01,00:27:43,,cik070,,,,,,,,,,02447
ip00,2018-01-01,00:27:43,,cik167,,,,,,,,,,02448
ip01,2018-01-01,00:27:45,,cik112,,,,,,,,,,02449
ip05,2018-01-01,00:27:46,,cik167,,,,,,,,,,02450
ip04,2018-01-01,00:27:48,,cik167,,,,,,,,,,02451
ip03,2018-01-01,00:27:48,,cik006,,,,,,,,,,02452
ip08,2018-01-01,00:27:48,,cik058,,,,,,,,,,02453
ip03,2018-01-01,00:27:49,,cik073,,,,,,,,,,02454
ip01,2018-01-01,00:27:49,,cik135,,,,,,,,,,02455
ip01,2018-01-01,00:27:49,,cik198,,,,,,,,,,02456
ip05,2018-01-01,00:27:50,,cik049,,,,,,,,,,02457
ip03,2018-01-01,00:27:50,,cik175,,,,,,,,,,02458
ip02,2018-01-01,00:27:51,,cik107,,,,,,,,,,02459
