ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:30:48,,cik198,,,,,,,,,,02050
ip07,2018-01-01,00:30:49,,cik130,,,,,,,,,,02051
ip06,2018-01-01,00:30:49,,cik096,,,,,,,,,,02052
ip09,2018-01-01,00:30:50,,cik016,,,,,,,,,,02053
ip02,2018-01-01,00:30:50,,cik126,,,,,,,,,,02054
ip07,2018-01-01,00:30:51,,cik009,,,,,,,,,,02055
ip07,2018-01-01,00:30:52,,cik015,,,,,,,,,,02056
ip01,2018-01-01,00:30:52,,cik166,,,,,,,,,,02057
ip03,2018-01-01,00:30:53,,cik006,,,,,,,,,,02058
ip09,2018-01-01,00:30:53,,cik192,,,,,,,,,,02059
ip08,2018-01-01,00:30:53,,cik157,,,,,,,,,,02060
ip04,2018-01-01,00:30:53,,cik050,,,,,,,,,,02061
ip01,2018-01-01,00:30:53,,cik167,,,,,,,,,,02062
ip07,2018-01-01,00:30:53,,cik145,,,,,,,,,,02063
ip05,2018-01-01,00:30:53,,cik116,,,,,,,,,,02064
ip04,2018-01-01,00:30:54,,cik112,,,,,,,,,,02065
ip01,2018-01-01,00:30:54,,cik070,,,,,,,,,,02066
ip08,2018-01-01,00:30:56,,cik120,,,,,,,,,,02067
ip06,2018-01-01,00:30:57,,cik110,,,,,,,,,,02068
ip05,2018-01-01,00:30:57,,cik195,,,,,,,,,,02069
ip03,2018-01-01,00:30:57,,cik002,,,,,,,,,,02070
ip08,2018-01-01,00:30:58,,cik018,,,,,,,,,,02071
ip00,2018-01-01,00:30:58,,cik130,,,,,,,,,,02072
ip03,2018-01-01,00:30:58,,cik049,,,,,,,,,,02073
ip07,2018-01-01,00:30:59,,cik195,,,,,,,,,,02074
ip01,2018-01-01,00:30:59,,cik171,,,,,,,,,,02075
ip06,2018-01-01,00:30:59,,cik019,,,,,,,,,,02076
ip04,2018-01-01,00:30:59,,cik052,,,,,,,,,,02077
ip09,2018-01-01,00:31:02,,cik102,,,,,,,,,,02078
ip09,2018-01-01,00:31:03,,cik149,,,,,,,,,,02079
ip04,2018-01-01,00:31:11,,cik025,,,,,,,,,,02080
ip03,2018-01-01,00:31:12,,cik169,,,,,,,,,,02081
ip04,2018-01-01,00:31:13,,cik152,,,,,,,,,,02082
ip07,2018-01-01,00:31:17,,cik198,,,,,,,,,,02083
ip04,2018-01-01,00:31:17,,cik135,,,,,,,,,,02084
ip05,2018-01-01,00:31:17,,cik145,,,,,,,,,,02085
ip00,2018-01-01,00:31:17,,cik117,,,,,,,,,,02086
ip07,2018-01-01,00:31:18,,cik156,,,,,,,,,,02087
ip07,2018-01-01,00:31:20,,cik195,,,,,,,,,,02088
ip03,2018-01-01,00:31:23,,cik025,,,,,,,,,,02089
ip01,2018-01-01,00:31:24,,cik083,,,,,,,,,,02090
ip03,2018-01-01,00:31:25,,cik019,,,,,,,,,,02091
ip02,2018-01-01,00:31:25,,cik152,,,,,,,,,,02092
ip07,2018-01-01,00:31:26,,cik096,,,,,,,,,,02093
ip00,2018-01-01,00:31:27,,cik198,,,,,,,,,,02094
ip04,2018-01-01,00:31:28,,cik126,,,,,,,,,,02095
ip04,2018-01-01,00:31:28,,cik027,,,,,,,,,,02096
ip04,2018-01-01,00:31:32,,cik167,,,,,,,,,,02097
ip01,2018-01-01,00:31:32,,cik035,,,,,,,,,,02098
ip08,2018-01-01,00:31:32,,cik158,,,,,,,,,,02099
ip08,2018-01-01,00:31:33,,cik059,,,,,,,,,,02100
ip00,2018-01-01,00:31:33,,cik032,,,,,,,,,,02101
ip09,2018-01-01,00:31:33,,cik045,,,,,,,,,,02102
ip06,2018-01-01,00:31:34,,cik060,,,,,,,,,,02103
ip03,2018-01-01,00:31:34,,cik148,,,,,,,,,,02104
ip06,2018-01-01,00:31:36,,cik185,,,,,,,,,,02105
ip07,2018-01-01,00:31:39,,cik049,,,,,,,,,,02106
ip05,2018-01-01,00:31:40,,cik185,,,,,,,,,,02107
ip09,2018-01-01,00:31:41,,cik107,,,,,,,,,,02108
ip04,2018-01-01,00:31:41,,cik035,,,,,,,,,,02109
ip03,2018-01-01,00:31:43,,cik152,,,,,,,,,,02110
ip02,2018-01-01,00:31:44,,cik156,,,,,,,,,,02111
ip07,2018-01-01,00:31:44,,cik169,,,,,,,,,,02112
ip00,2018-01-01,00:31:45,,cik156,,,,,,,,,,02113
ip00,2018-01-01,00:31:46,,cik156,,,,,,,,,,02114
ip05,2018-01-01,00:31:46,,cik129,,,,,,,,,,02115
ip00,2018-01-01,00:31:48,,cik198,,,,,,,,,,02116
ip09,2018-01-01,00:31:48,,cik119,,,,,,,,,,02117
ip00,2018-01-01,00:31:48,,cik129,,,,,,,,,,02118
ip04,2018-01-01,00:31:49,,cik132,,,,,,,,,,02119
ip05,2018-01-01,00:31:51,,cik156,,,,,,,,,,02120
ip02,2018-01-01,00:31:52,,cik086,,,,,,,,,,02121
ip03,2018-01-01,00:31:52,,cik158,,,,,,,,,,02122
ip07,2018-01-01,00:31:56,,cik036,,,,,,,,,,02123
ip08,2018-01-01,00:31:56,,cik125,,,,,,,,,,02124
ip04,2018-01-01,00:31:56,,cik112,,,,,,,,,,02125
ip06,2018-01-01,00:31:56,,cik032,,,,,,,,,,02126
ip04,2018-01-01,00:31:56,,cik060,,,,,,,,,,02127
ip04,2018-01-01,00:31:57,,cik189,,,,,,,,,,02128
ip08,2018-01-01,00:31:57,,cik060,,,,,,,,,,02129
ip01,2018-01-01,00:31:58,,cik167,,,,,,,,,,02130
ip09,2018-01-01,00:31:58,,cik169,,,,,,,,,,02131
ip08,2018-01-01,00:31:58,,cik158,,,,,,,,,,02132
ip01,2018-01-01,00:31:58,,cik199,,,,,,,,,,02133
ip00,2018-01-01,00:31:59,,cik082,,,,,,,,,,02134
ip05,2018-01-01,00:31:59,,cik060,,,,,,,,,,02135
ip04,2018-01-01,00:31:59,,cik116,,,,,,,,,,02136
ip06,2018-01-01,00:31:59,,cik017,,,,,,,,,,02137
ip00,2018-01-01,00:32:01,,cik188,,,,,,,,,,02138
ip07,2018-01-01,00:32:01,,cik119,,,,,,,,,,02139
ip06,2018-01-01,00:32:01,,cik052,,,,,,,,,,02140
ip08,2018-01-01,00:32:02,,cik098,,,,,,,,,,02141
ip01,2018-01-01,00:32:03,,cik032,,,,,,,,,,02142
ip04,2018-01-01,00:32:04,,cik125,,,,,,,,,,02143
ip00,2018-01-01,00:32:05,,cik185,,,,,,,,,,02144
ip00,2018-01-01,00:32:07,,cik156,,,,,,,,,,02145
ip09,2018-01-01,00:32:07,,cik152,,,,,,,,,,02146
ip05,2018-01-01,00:32:07,,cik025,,,,,,,,,,02147
ip01,2018-01-01,00:32:08,,cik052,,,,,,,,,,02148
ip04,2018-01-01,00:32:09,,cik169,,,,,,,,,,02149
ip05,2018-01-01,00:32:09,,cik117,,,,,,,,,,02150
ip02,2018-01-01,00:32:10,,cik052,,,,,,,,,,02151
ip08,2018-01-01,00:32:10,,cik102,,,,,,,,,,02152
ip05,2018-01-01,00:32:10,,cik098,,,,,,,,,,02153
ip00,2018-01-01,00:32:10,,cik119,,,,,,,,,,02154
ip03,2018-01-01,00:32:12,,cik189,,,,,,,,,,02155
ip03,2018-01-01,00:32:12,,cik022,,,,,,,,,,02156
ip08,2018-01-01,00:32:12,,cik009,,,,,,,,,,02157
ip00,2018-01-01,00:32:13,,cik189,,,,,,,,,,02158
ip08,2018-01-01,00:32:13,,cik058,,,,,,,,,,02159
ip02,2018-01-01,00:32:13,,cik130,,,,,,,,,,02160
ip05,2018-01-01,00:32:14,,cik082,,,,,,,,,,02161
ip02,2018-01-01,00:32:15,,cik152,,,,,,,,,,02162
ip03,2018-01-01,00:32:15,,cik120,,,,,,,,,,02163
ip01,2018-01-01,00:32:16,,cik076,,,,,,,,,,02164
ip03,2018-01-01,00:32:17,,cik107,,,,,,,,,,02165
ip03,2018-01-01,00:32:22,,cik082,,,,,,,,,,02166
ip02,2018-01-01,00:32:25,,cik098,,,,,,,,,,02167
ip02,2018-01-01,00:32:28,,cik052,,,,,,,,,,02168
ip02,2018-01-01,00:32:28,,cik119,,,,,,,,,,02169
ip02,2018-01-01,00:32:29,,cik198,,,,,,,,,,02170
ip06,2018-01-01,00:32:31,,cik082,,,,,,,,,,02171
ip05,2018-01-01,00:32:31,,cik144,,,,,,,,,,02172
ip03,2018-01-01,00:32:32,,cik052,,,,,,,,,,02173
ip09,2018-01-01,00:32:32,,cik112,,,,,,,,,,02174
ip05,2018-01-01,00:32:35,,cik082,,,,,,,,,,02175
ip08,2018-01-01,00:32:35,,cik048,,,,,,,,,,02176
ip09,2018-01-01,00:32:36,,cik109,,,,,,,,,,02177
ip06,2018-01-01,00:32:36,,cik097,,,,,,,,,,02178
ip04,2018-01-01,00:32:36,,cik194,,,,,,,,,,02179
ip02,2018-01-01,00:32:37,,cik185,,,,,,,,,,02180
ip07,2018-01-01,00:32:37,,cik167,,,,,,,,,,02181
ip03,2018-01-01,00:32:39,,cik086,,,,,,,,,,02182
ip08,2018-01-01,00:32:39,,cik192,,,,,,,,,,02183
ip05,2018-01-01,00:32:39,,cik110,,,,,,,,,,02184
ip02,2018-01-01,00:32:39,,cik032,,,,,,,,,,02185
ip07,2018-01-01,00:32:41,,cik073,,,,,,,,,,02186
ip06,2018-01-01,00:32:41,,cik148,,,,,,,,,,02187
ip08,2018-01-01,00:32:41,,cik148,,,,,,,,,,02188
ip01,2018-01-01,00:32:43,,cik009,,,,,,,,,,02189
ip02,2018-01-01,00:32:43,,cik060,,,,,,,,,,02190
ip04,2018-01-01,00:32:44,,cik006,,,,,,,,,,02191
ip09,2018-01-01,00:32:44,,cik148,,,,,,,,,,02192
ip05,2018-01-01,00:32:45,,cik107,,,,,,,,,,02193
ip00,2018-01-01,00:32:46,,cik120,,,,,,,,,,02194
ip02,2018-01-01,00:32:46,,cik009,,,,,,,,,,02195
ip00,2018-01-01,00:32:46,,cik171,,,,,,,,,,02196
ip06,2018-01-01,00:32:47,,cik098,,,,,,,,,,02197
ip02,2018-01-01,00:32:48,,cik171,,,,,,,,,,02198
ip06,2018-01-01,00:32:48,,cik148,,,,,,,,,,02199
ip06,2018-01-01,00:32:48,,cik195,,,,,,,,,,02200
ip08,2018-01-01,00:32:49,,cik049,,,,,,,,,,02201
ip09,2018-01-01,00:32:50,,cik107,,,,,,,,,,02202
ip00,2018-01-01,00:32:51,,cik083,,,,,,,,,,02203
ip05,2018-01-01,00:32:51,,cik199,,,,,,,,,,02204
ip02,2018-01-01,00:32:51,,cik147,,,,,,,,,,02205
ip02,2018-01-01,00:32:53,,cik149,,,,,,,,,,02206
ip01,2018-01-01,00:32:53,,cik032,,,,,,,,,,02207
ip06,2018-01-01,00:32:53,,cik097,,,,,,,,,,02208
ip03,2018-01-01,00:32:54,,cik060,,,,,,,,,,02209
ip00,2018-01-01,00:32:54,,cik198,,,,,,,,,,02210
ip04,2018-01-01,00:32:54,,cik166,,,,,,,,,,02211
ip06,2018-01-01,00:32:55,,cik119,,,,,,,,,,02212
ip08,2018-01-01,00:32:55,,cik156,,,,,,,,,,02213
ip09,2018-01-01,00:32:55,,cik199,,,,,,,,,,02214
ip03,2018-01-01,00:32:55,,cik090,,,,,,,,,,02215
ip08,2018-01-01,00:32:57,,cik198,,,,,,,,,,02216
ip04,2018-01-01,00:32:58,,cik006,,,,,,,,,,02217
ip05,2018-01-01,00:32:59,,cik126,,,,,,,,,,02218
ip04,2018-01-01,00:32:59,,cik059,,,,,,,,,,02219
ip05,2018-01-01,00:32:59,,cik126,,,,,,,,,,02220
ip03,2018-01-01,00:33:02,,cik050,,,,,,,,,,02221
ip04,2018-01-01,00:33:02,,cik129,,,,,,,,,,02222
ip02,2018-01-01,00:33:03,,cik158,,,,,,,,,,02223
ip08,2018-01-01,00:33:03,,cik192,,,,,,,,,,02224
ip02,2018-01-01,00:33:03,,cik116,,,,,,,,,,02225
ip08,2018-01-01,00:33:04,,cik049,,,,,,,,,,02226
ip08,2018-01-01,00:33:04,,cik156,,,,,,,,,,02227
ip08,2018-01-01,00:33:06,,cik069,,,,,,,,,,02228
ip09,2018-01-01,00:33:07,,cik107,,,,,,,,,,02229
ip00,2018-01-01,00:33:08,,cik022,,,,,,,,,,02230
ip00,2018-01-01,00:33:09,,cik112,,,,,,,,,,02231
ip02,2018-01-01,00:33:09,,cik149,,,,,,,,,,02232
ip06,2018-01-01,00:33:09,,cik110,,,,,,,,,,02233
ip07,2018-01-01,00:33:10,,cik199,,,,,,,,,,02234
ip01,2018-01-01,00:33:10,,cik198,,,,,,,,,,02235
ip01,2018-01-01,00:33:11,,cik060,,,,,,,,,,02236
ip00,2018-01-01,00:33:11,,cik171,,,,,,,,,,02237
ip01,2018-01-01,00:33:12,,cik083,,,,,,,,,,02238
ip05,2018-01-01,00:33:12,,cik073,,,,,,,,,,02239
ip08,2018-01-01,00:33:13,,cik060,,,,,,,,,,02240
ip03,2018-01-01,00:33:14,,cik116,,,,,,,,,,02241
ip08,2018-01-01,00:33:15,,cik049,,,,,,,,,,02242
ip02,2018-01-01,00:33:15,,cik006,,,,,,,,,,02243
ip05,2018-01-01,00:33:16,,cik049,,,,,,,,,,02244
ip01,2018-01-01,00:33:17,,cik082,,,,,,,,,,02245
ip03,2018-01-01,00:33:18,,cik126,,,,,,,,,,02246
ip03,2018-01-01,00:33:18,,cik117,,,,,,,,,,02247
ip08,2018-01-01,00:33:18,,cik060,,,,,,,,,,02248
ip04,2018-01-01,00:33:18,,cik052,,,,,,,,,,02249
ip01,2018-01-01,00:33:20,,cik199,,,,,,,,,,02250
ip08,2018-01-01,00:33:21,,cik017,,,,,,,,,,02251
ip02,2018-01-01,00:33:21,,cik195,,,,,,,,,,02252
ip06,2018-01-01,00:33:21,,cik107,,,,,,,,,,02253
ip00,2018-01-01,00:33:22,,cik015,,,,,,,,,,02254
ip01,2018-01-01,00:33:24,,cik050,,,,,,,,,,02255
ip04,2018-01-01,00:33:26,,cik082,,,,,,,,,,02256
ip05,2018-01-01,00:33:27,,cik132,,,,,,,,,,02257
ip05,2018-01-01,00:33:28,,cik018,,,,,,,,,,02258
ip00,2018-01-01,00:33:29,,cik060,,,,,,,,,,02259
ip04,2018-01-01,00:33:32,,cik156,,,,,,,,,,02260
ip01,2018-01-01,00:33:33,,cik060,,,,,,,,,,02261
ip05,2018-01-01,00:33:34,,cik132,,,,,,,,,,02262
ip01,2018-01-01,00:33:35,,cik059,,,,,,,,,,02263
ip02,2018-01-01,00:33:40,,cik049,,,,,,,,,,02264
ip04,2018-01-01,00:33:40,,cik132,,,,,,,,,,02265
ip00,2018-01-01,00:33:42,,cik040,,,,,,,,,,02266
ip06,2018-01-01,00:33:43,,cik194,,,,,,,,,,02267
ip07,2018-01-01,00:33:45,,cik144,,,,,,,,,,02268
ip03,2018-01-01,00:33:45,,cik057,,,,,,,,,,02269
ip01,2018-01-01,00:33:46,,cik148,,,,,,,,,,02270
ip04,2018-01-01,00:33:46,,cik018,,,,,,,,,,02271
ip06,2018-01-01,00:33:46,,cik049,,,,,,,,,,02272
ip04,2018-01-01,00:33:48,,cik082,,,,,,,,,,02273
ip06,2018-01-01,00:33:50,,cik003,,,,,,,,,,02274
ip00,2018-01-01,00:33:50,,cik157,,,,,,,,,,02275
ip06,2018-01-01,00:33:50,,cik097,,,,,,,,,,02276
ip07,2018-01-01,00:33:51,,cik152,,,,,,,,,,02277
ip04,2018-01-01,00:33:52,,cik006,,,,,,,,,,02278
ip00,2018-01-01,00:33:53,,cik098,,,,,,,,,,02279
ip09,2018-01-01,00:33:54,,cik144,,,,,,,,,,02280
ip05,2018-01-01,00:33:54,,cik144,,,,,,,,,,02281
ip04,2018-01-01,00:33:54,,cik171,,,,,,,,,,02282
ip08,2018-01-01,00:34:00,,cik060,,,,,,,,,,02283
ip08,2018-01-01,00:34:00,,cik130,,,,,,,,,,02284
ip06,2018-01-01,00:34:01,,cik147,,,,,,,,,,02285
ip06,2018-01-01,00:34:02,,cik144,,,,,,,,,,02286
ip01,2018-01-01,00:34:05,,cik171,,,,,,,,,,02287
ip09,2018-01-01,00:34:06,,cik152,,,,,,,,,,02288
ip05,2018-01-01,00:34:06,,cik052,,,,,,,,,,02289
ip02,2018-01-01,00:34:07,,cik006,,,,,,,,,,02290
ip01,2018-01-01,00:34:08,,cik018,,,,,,,,,,02291
ip01,2018-01-01,00:34:08,,cik147,,,,,,,,,,02292
ip03,2018-01-01,00:34:09,,cik152,,,,,,,,,,02293
ip06,2018-01-01,00:34:10,,cik097,,,,,,,,,,02294
ip01,2018-01-01,00:34:11,,cik116,,,,,,,,,,02295
ip04,2018-01-01,00:34:11,,cik090,,,,,,,,,,02296
ip03,2018-01-01,00:34:12,,cik120,,,,,,,,,,02297
ip01,2018-01-01,00:34:13,,cik019,,,,,,,,,,02298
ip02,2018-01-01,00:34:13,,cik073,,,,,,,,,,02299
ip04,2018-01-01,00:34:14,,cik076,,,,,,,,,,02300
ip05,2018-01-01,00:34:15,,cik109,,,,,,,,,,02301
ip09,2018-01-01,00:34:15,,cik018,,,,,,,,,,02302
ip03,2018-01-01,00:34:16,,cik086,,,,,,,,,,02303
ip03,2018-01-01,00:34:17,,cik126,,,,,,,,,,02304
ip03,2018-01-01,00:34:18,,cik192,,,,,,,,,,02305
ip02,2018-01-01,00:34:18,,cik132,,,,,,,,,,02306
ip07,2018-01-01,00:34:20,,cik199,,,,,,,,,,02307
ip01,2018-01-01,00:34:20,,cik036,,,,,,,,,,02308
ip06,2018-01-01,00:34:20,,cik171,,,,,,,,,,02309
ip01,2018-01-01,00:34:21,,cik195,,,,,,,,,,02310
ip02,2018-01-01,00:34:21,,cik199,,,,,,,,,,02311
ip07,2018-01-01,00:34:21,,cik192,,,,,,,,,,02312
ip03,2018-01-01,00:34:23,,cik090,,,,,,,,,,02313
ip00,2018-01-01,00:34:23,,cik023,,,,,,,,,,02314
ip01,2018-01-01,00:34:25,,cik130,,,,,,,,,,02315
ip07,2018-01-01,00:34:26,,cik035,,,,,,,,,,02316
ip06,2018-01-01,00:34:30,,cik025,,,,,,,,,,02317
ip06,2018-01-01,00:34:31,,cik199,,,,,,,,,,02318
ip03,2018-01-01,00:34:32,,cik009,,,,,,,,,,02319
ip01,2018-01-01,00:34:33,,cik096,,,,,,,,,,02320
ip02,2018-01-01,00:34:33,,cik166,,,,,,,,,,02321
ip00,2018-01-01,00:34:33,,cik162,,,,,,,,,,02322
ip08,2018-01-01,00:34:34,,cik199,,,,,,,,,,02323
ip08,2018-01-01,00:34:37,,cik073,,,,,,,,,,02324
ip03,2018-01-01,00:34:40,,cik076,,,,,,,,,,02325
ip06,2018-01-01,00:34:40,,cik048,,,,,,,,,,02326
ip01,2018-01-01,00:34:41,,cik107,,,,,,,,,,02327
ip05,2018-01-01,00:34:41,,cik009,,,,,,,,,,02328
ip09,2018-01-01,00:34:44,,cik025,,,,,,,,,,02329
ip00,2018-01-01,00:34:44,,cik023,,,,,,,,,,02330
ip02,2018-01-01,00:34:45,,cik195,,,,,,,,,,02331
ip09,2018-01-01,00:34:45,,cik152,,,,,,,,,,02332
ip06,2018-01-01,00:34:46,,cik098,,,,,,,,,,02333
ip00,2018-01-01,00:34:47,,cik149,,,,,,,,,,02334
ip01,2018-01-01,00:34:47,,cik126,,,,,,,,,,02335
ip04,2018-01-01,00:34:47,,cik102,,,,,,,,,,02336
ip08,2018-01-01,00:34:48,,cik025,,,,,,,,,,02337
ip09,2018-01-01,00:34:50,,cik048,,,,,,,,,,02338
ip09,2018-01-01,00:34:50,,cik090,,,,,,,,,,02339
ip03,2018-01-01,00:34:51,,cik158,,,,,,,,,,02340
ip07,2018-01-01,00:34:51,,cik175,,,,,,,,,,02341
ip06,2018-01-01,00:34:51,,cik199,,,,,,,,,,02342
ip08,2018-01-01,00:34:51,,cik120,,,,,,,,,,02343
ip05,2018-01-01,00:34:54,,cik082,,,,,,,,,,02344
ip03,2018-01-01,00:34:58,,cik052,,,,,,,,,,02345
ip08,2018-01-01,00:34:58,,cik025,,,,,,,,,,02346
ip09,2018-01-01,00:34:58,,cik035,,,,,,,,,,02347
ip08,2018-01-01,00:34:59,,cik126,,,,,,,,,,02348
ip09,2018-01-01,00:34:59,,cik082,,,,,,,,,,02349
ip08,2018-01-01,00:35:01,,cik033,,,,,,,,,,02350
ip05,2018-01-01,00:35:01,,cik198,,,,,,,,,,02351
ip09,2018-01-01,00:35:02,,cik119,,,,,,,,,,02352
ip02,2018-01-01,00:35:02,,cik009,,,,,,,,,,02353
ip06,2018-01-01,00:35:02,,cik199,,,,,,,,,,02354
ip06,2018-01-01,00:35:04,,cik069,,,,,,,,,,02355
ip06,2018-01-01,00:35:04,,cik144,,,,,,,,,,02356
ip01,2018-01-01,00:35:04,,cik188,,,,,,,,,,02357
ip09,2018-01-01,00:35:05,,cik195,,,,,,,,,,02358
ip07,2018-01-01,00:35:08,,cik195,,,,,,,,,,02359
ip02,2018-01-01,00:35:09,,cik120,,,,,,,,,,02360
ip02,2018-01-01,00:35:10,,cik059,,,,,,,,,,02361
ip09,2018-01-01,00:35:10,,cik009,,,,,,,,,,02362
ip02,2018-01-01,00:35:10,,cik058,,,,,,,,,,02363
ip01,2018-01-01,00:35:11,,cik015,,,,,,,,,,02364
ip02,2018-01-01,00:35:12,,cik199,,,,,,,,,,02365
ip06,2018-01-01,00:35:16,,cik199,,,,,,,,,,02366
ip03,2018-01-01,00:35:16,,cik199,,,,,,,,,,02367
ip08,2018-01-01,00:35:16,,cik060,,,,,,,,,,02368
ip00,2018-01-01,00:35:19,,cik158,,,,,,,,,,02369
ip03,2018-01-01,00:35:19,,cik023,,,,,,,,,,02370
ip04,2018-01-01,00:35:19,,cik169,,,,,,,,,,02371
ip07,2018-01-01,00:35:21,,cik158,,,,,,,,,,02372
ip01,2018-01-01,00:35:22,,cik158,,,,,,,,,,02373
ip07,2018-01-01,00:35:23,,cik096,,,,,,,,,,02374
ip06,2018-01-01,00:35:23,,cik022,,,,,,,,,,02375
ip05,2018-01-01,00:35:27,,cik009,,,,,,,,,,02376
ip03,2018-01-01,00:35:28,,cik195,,,,,,,,,,02377
ip02,2018-01-01,00:35:29,,cik199,,,,,,,,,,02378
ip05,2018-01-01,00:35:29,,cik199,,,,,,,,,,02379
ip06,2018-01-01,00:35:29,,cik156,,,,,,,,,,02380
ip06,2018-01-01,00:35:30,,cik192,,,,,,,,,,02381
ip09,2018-01-01,00:35:31,,cik097,,,,,,,,,,02382
ip04,2018-01-01,00:35:31,,cik117,,,,,,,,,,02383
ip03,2018-01-01,00:35:33,,cik135,,,,,,,,,,02384
ip06,2018-01-01,00:35:34,,cik116,,,,,,,,,,02385
ip08,2018-01-01,00:35:39,,cik097,,,,,,,,,,02386
ip03,2018-01-01,00:35:39,,cik070,,,,,,,,,,02387
ip05,2018-01-01,00:35:43,,cik102,,,,,,,,,,02388
ip00,2018-01-01,00:35:44,,cik082,,,,,,,,,,02389
ip03,2018-01-01,00:35:44,,cik060,,,,,,,,,,02390
ip06,2018-01-01,00:35:47,,cik189,,,,,,,,,,02391
ip01,2018-01-01,00:35:49,,cik185,,,,,,,,,,02392
ip08,2018-01-01,00:35:49,,cik098,,,,,,,,,,02393
ip04,2018-01-01,00:35:50,,cik033,,,,,,,,,,02394
ip07,2018-01-01,00:35:51,,cik132,,,,,,,,,,02395
ip05,2018-01-01,00:35:53,,cik149,,,,,,,,,,02396
ip07,2018-01-01,00:35:56,,cik069,,,,,,,,,,02397
ip03,2018-01-01,00:35:58,,cik017,,,,,,,,,,02398
ip02,2018-01-01,00:35:58,,cik152,,,,,,,,,,02399
ip00,2018-01-01,00:36:00,,cik003,,,,,,,,,,02400
ip09,2018-01-01,00:36:00,,cik158,,,,,,,,,,02401
ip06,2018-01-01,00:36:02,,cik189,,,,,,,,,,02402
ip08,2018-01-01,00:36:03,,cik083,,,,,,,,,,02403
ip05,2018-01-01,00:36:04,,cik090,,,,,,,,,,02404
ip04,2018-01-01,00:36:05,,cik018,,,,,,,,,,02405
ip04,2018-01-01,00:36:05,,cik126,,,,,,,,,,02406
ip05,2018-01-01,00:36:05,,cik195,,,,,,,,,,02407
ip02,2018-01-01,00:36:06,,cik162,,,,,,,,,,02408
ip05,2018-01-01,00:36:07,,cik135,,,,,,,,,,02409
ip07,2018-01-01,00:36:07,,cik198,,,,,,,,,,02410
ip04,2018-01-01,00:36:07,,cik130,,,,,,,,,,02411
ip05,2018-01-01,00:36:07,,cik018,,,,,,,,,,02412
ip03,2018-01-01,00:36:08,,cik097,,,,,,,,,,02413
ip04,2018-01-01,00:36:09,,cik097,,,,,,,,,,02414
ip09,2018-01-01,00:36:10,,cik198,,,,,,,,,,02415
ip00,2018-01-01,00:36:10,,cik125,,,,,,,,,,02416
ip00,2018-01-01,00:36:10,,cik156,,,,,,,,,,02417
ip01,2018-01-01,00:36:12,,cik148,,,,,,,,,,02418
ip08,2018-01-01,00:36:14,,cik149,,,,,,,,,,02419
ip01,2018-01-01,00:36:15,,cik058,,,,,,,,,,02420
ip02,2018-01-01,00:36:15,,cik052,,,,,,,,,,02421
ip02,2018-01-01,00:36:16,,cik198,,,,,,,,,,02422
ip04,2018-01-01,00:36:16,,cik120,,,,,,,,,,02423
ip01,2018-01-01,00:36:16,,cik189,,,,,,,,,,02424
ip06,2018-01-01,00:36:18,,cik019,,,,,,,,,,02425
ip05,2018-01-01,00:36:19,,cik045,,,,,,,,,,02426
ip03,2018-01-01,00:36:20,,cik152,,,,,,,,,,02427
ip03,2018-01-01,00:36:22,,cik049,,,,,,,,,,02428
ip08,2018-01-01,00:36:23,,cik198,,,,,,,,,,02429
ip02,2018-01-01,00:36:28,,cik049,,,,,,,,,,02430
ip01,2018-01-01,00:36:28,,cik199,,,,,,,,,,02431
ip07,2018-01-01,00:36:29,,cik082,,,,,,,,,,02432
ip04,2018-01-01,00:36:29,,cik035,,,,,,,,,,02433
ip07,2018-01-01,00:36:31,,cik009,,,,,,,,,,02434
ip01,2018-01-01,00:36:36,,cik166,,,,,,,,,,02435
ip03,2018-01-01,00:36:37,,cik027,,,,,,,,,,02436
ip02,2018-01-01,00:36:37,,cik048,,,,,,,,,,02437
ip01,2018-01-01,00:36:38,,cik015,,,,,,,,,,02438
ip02,2018-01-01,00:36:39,,cik018,,,,,,,,,,02439
ip00,2018-01-01,00:36:40,,cik036,,,,,,,,,,02440
ip02,2018-01-01,00:36:42,,cik169,,,,,,,,,,02441
ip08,2018-01-01,00:36:44,,cik098,,,,,,,,,,02442
ip02,2018-01-01,00:36:45,,cik156,,,,,,,,,,02443
ip05,2018-01-01,00:36:45,,cik015,,,,,,,,,,02444
ip06,2018-01-01,00:36:46,,cik192,,,,,,,,,,02445
ip09,2018-01-01,00:36:46,,cik166,,,,,,,,,,02446
ip08,2018-01-01,00:36:46,,cik166,,,,,,,,,,02447
ip00,2018-01-01,00:36:49,,cik149,,,,,,,,,,02448
ip09,2018-01-01,00:36:51,,cik033,,,,,,,,,,02449
ip01,2018-01-01,00:36:51,,cik057,,,,,,,,,,02450
ip06,2018-01-01,00:36:51,,cik096,,,,,,,,,,02451
ip04,2018-01-01,00:36:53,,cik157,,,,,,,,,,02452
ip01,2018-01-01,00:36:55,,cik198,,,,,,,,,,02453
ip02,2018-01-01,00:36:58,,cik189,,,,,,,,,,02454
ip00,2018-01-01,00:36:58,,cik148,,,,,,,,,,02455
ip02,2018-01-01,00:37:02,,cik119,,,,,,,,,,02456
ip05,2018-01-01,00:37:02,,cik049,,,,,,,,,,02457
ip03,2018-01-01,00:37:03,,cik033,,,,,,,,,,02458
ip09,2018-01-01,00:37:04,,cik192,,,,,,,,,,02459
