ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:05:22,,cik120,,,,,,,,,,01647
ip02,2018-01-01,00:05:22,,cik106,,,,,,,,,,01648
ip01,2018-01-01,00:05:22,,cik178,,,,,,,,,,01649
ip02,2018-01-01,00:05:23,,cik160,,,,,,,,,,01650
ip02,2018-01-01,00:05:23,,cik154,,,,,,,,,,01651
ip06,2018-01-01,00:05:23,,cik180,,,,,,,,,,01652
ip04,2018-01-01,00:05:23,,cik048,,,,,,,,,,01653
ip09,2018-01-01,00:05:23,,cik129,,,,,,,,,,01654
ip02,2018-01-01,00:05:24,,cik041,,,,,,,,,,01655
ip03,2018-01-01,00:05:24,,cik160,,,,,,,,,,01656
ip06,2018-01-01,00:05:24,,cik193,,,,,,,,,,01657
ip05,2018-01-01,00:05:24,,cik171,,,,,,,,,,01658
ip08,2018-01-01,00:05:24,,cik154,,,,,,,,,,01659
ip09,2018-01-01,00:05:24,,cik111,,,,,,,,,,01660
ip05,2018-01-01,00:05:24,,cik055,,,,,,,,,,01661
ip03,2018-01-01,00:05:24,,cik074,,,,,,,,,,01662
ip01,2018-01-01,00:05:25,,cik012,,,,,,,,,,01663
ip00,2018-01-01,00:05:25,,cik033,,,,,,,,,,01664
ip01,2018-01-01,00:05:25,,cik005,,,,,,,,,,01665
ip04,2018-01-01,00:05:25,,cik009,,,,,,,,,,01666
ip09,2018-01-01,00:05:25,,cik103,,,,,,,,,,01667
ip01,2018-01-01,00:05:26,,cik160,,,,,,,,,,01668
ip09,2018-01-01,00:05:26,,cik129,,,,,,,,,,01669
ip03,2018-01-01,00:05:26,,cik045,,,,,,,,,,01670
ip01,2018-01-01,00:05:26,,cik154,,,,,,,,,,01671
ip02,2018-01-01,00:05:27,,cik129,,,,,,,,,,01672
ip05,2018-01-01,00:05:27,,cik178,,,,,,,,,,01673
ip01,2018-01-01,00:05:27,,cik117,,,,,,,,,,01674
ip08,2018-01-01,00:05:27,,cik125,,,,,,,,,,01675
ip04,2018-01-01,00:05:27,,cik189,,,,,,,,,,01676
ip07,2018-01-01,00:05:27,,cik110,,,,,,,,,,01677
ip05,2018-01-01,00:05:27,,cik102,,,,,,,,,,01678
ip00,2018-01-01,00:05:28,,cik179,,,,,,,,,,01679
ip00,2018-01-01,00:05:28,,cik087,,,,,,,,,,01680
ip08,2018-01-01,00:05:29,,cik055,,,,,,,,,,01681
ip09,2018-01-01,00:05:29,,cik152,,,,,,,,,,01682
ip02,2018-01-01,00:05:29,,cik060,,,,,,,,,,01683
ip05,2018-01-01,00:05:29,,cik103,,,,,,,,,,01684
ip03,2018-01-01,00:05:30,,cik110,,,,,,,,,,01685
ip00,2018-01-01,00:05:30,,cik095,,,,,,,,,,01686
ip05,2018-01-01,00:05:30,,cik125,,,,,,,,,,01687
ip01,2018-01-01,00:05:30,,cik126,,,,,,,,,,01688
ip09,2018-01-01,00:05:30,,cik075,,,,,,,,,,01689
ip03,2018-01-01,00:05:31,,cik180,,,,,,,,,,01690
ip08,2018-01-01,00:05:31,,cik192,,,,,,,,,,01691
ip02,2018-01-01,00:05:31,,cik025,,,,,,,,,,01692
ip01,2018-01-01,00:05:31,,cik111,,,,,,,,,,01693
ip09,2018-01-01,00:05:31,,cik144,,,,,,,,,,01694
ip05,2018-01-01,00:05:31,,cik184,,,,,,,,,,01695
ip01,2018-01-01,00:05:32,,cik027,,,,,,,,,,01696
ip04,2018-01-01,00:05:32,,cik087,,,,,,,,,,01697
ip07,2018-01-01,00:05:32,,cik072,,,,,,,,,,01698
ip07,2018-01-01,00:05:32,,cik188,,,,,,,,,,01699
ip06,2018-01-01,00:05:32,,cik111,,,,,,,,,,01700
ip03,2018-01-01,00:05:33,,cik017,,,,,,,,,,01701
ip00,2018-01-01,00:05:33,,cik199,,,,,,,,,,01702
ip09,2018-01-01,00:05:33,,cik184,,,,,,,,,,01703
ip08,2018-01-01,00:05:33,,cik143,,,,,,,,,,01704
ip09,2018-01-01,00:05:33,,cik018,,,,,,,,,,01705
ip05,2018-01-01,00:05:34,,cik017,,,,,,,,,,01706
ip08,2018-01-01,00:05:34,,cik057,,,,,,,,,,01707
ip02,2018-01-01,00:05:35,,cik060,,,,,,,,,,01708
ip04,2018-01-01,00:05:35,,cik171,,,,,,,,,,01709
ip04,2018-01-01,00:05:35,,cik017,,,,,,,,,,01710
ip05,2018-01-01,00:05:35,,cik060,,,,,,,,,,01711
ip08,2018-01-01,00:05:35,,cik023,,,,,,,,,,01712
ip08,2018-01-01,00:05:35,,cik057,,,,,,,,,,01713
ip02,2018-01-01,00:05:35,,cik188,,,,,,,,,,01714
ip09,2018-01-01,00:05:35,,cik048,,,,,,,,,,01715
ip09,2018-01-01,00:05:36,,cik100,,,,,,,,,,01716
ip03,2018-01-01,00:05:36,,cik152,,,,,,,,,,01717
ip07,2018-01-01,00:05:36,,cik075,,,,,,,,,,01718
ip08,2018-01-01,00:05:36,,cik050,,,,,,,,,,01719
ip03,2018-01-01,00:05:36,,cik126,,,,,,,,,,01720
ip04,2018-01-01,00:05:36,,cik166,,,,,,,,,,01721
ip06,2018-01-01,00:05:37,,cik137,,,,,,,,,,01722
ip05,2018-01-01,00:05:37,,cik095,,,,,,,,,,01723
ip05,2018-01-01,00:05:37,,cik192,,,,,,,,,,01724
ip05,2018-01-01,00:05:37,,cik017,,,,,,,,,,01725
ip05,2018-01-01,00:05:38,,cik009,,,,,,,,,,01726
ip04,2018-01-01,00:05:38,,cik102,,,,,,,,,,01727
ip00,2018-01-01,00:05:38,,cik055,,,,,,,,,,01728
ip06,2018-01-01,00:05:38,,cik050,,,,,,,,,,01729
ip06,2018-01-01,00:05:38,,cik088,,,,,,,,,,01730
ip05,2018-01-01,00:05:39,,cik145,,,,,,,,,,01731
ip04,2018-01-01,00:05:39,,cik120,,,,,,,,,,01732
ip08,2018-01-01,00:05:40,,cik099,,,,,,,,,,01733
ip00,2018-01-01,00:05:40,,cik145,,,,,,,,,,01734
ip07,2018-01-01,00:05:40,,cik045,,,,,,,,,,01735
ip04,2018-01-01,00:05:40,,cik012,,,,,,,,,,01736
ip00,2018-01-01,00:05:40,,cik138,,,,,,,,,,01737
ip04,2018-01-01,00:05:40,,cik087,,,,,,,,,,01738
ip04,2018-01-01,00:05:40,,cik117,,,,,,,,,,01739
ip01,2018-01-01,00:05:41,,cik129,,,,,,,,,,01740
ip07,2018-01-01,00:05:41,,cik120,,,,,,,,,,01741
ip09,2018-01-01,00:05:41,,cik199,,,,,,,,,,01742
ip05,2018-01-01,00:05:42,,cik106,,,,,,,,,,01743
ip04,2018-01-01,00:05:42,,cik170,,,,,,,,,,01744
ip07,2018-01-01,00:05:42,,cik075,,,,,,,,,,01745
ip09,2018-01-01,00:05:43,,cik192,,,,,,,,,,01746
ip05,2018-01-01,00:05:43,,cik162,,,,,,,,,,01747
ip07,2018-01-01,00:05:43,,cik050,,,,,,,,,,01748
ip01,2018-01-01,00:05:44,,cik050,,,,,,,,,,01749
ip03,2018-01-01,00:05:44,,cik199,,,,,,,,,,01750
ip03,2018-01-01,00:05:44,,cik051,,,,,,,,,,01751
ip08,2018-01-01,00:05:45,,cik051,,,,,,,,,,01752
ip06,2018-01-01,00:05:45,,cik110,,,,,,,,,,01753
ip08,2018-01-01,00:05:45,,cik154,,,,,,,,,,01754
ip03,2018-01-01,00:05:45,,cik048,,,,,,,,,,01755
ip03,2018-01-01,00:05:45,,cik017,,,,,,,,,,01756
ip01,2018-01-01,00:05:45,,cik126,,,,,,,,,,01757
ip08,2018-01-01,00:05:46,,cik060,,,,,,,,,,01758
ip03,2018-01-01,00:05:46,,cik193,,,,,,,,,,01759
ip01,2018-01-01,00:05:46,,cik194,,,,,,,,,,01760
ip04,2018-01-01,00:05:46,,cik012,,,,,,,,,,01761
ip08,2018-01-01,00:05:47,,cik120,,,,,,,,,,01762
ip04,2018-01-01,00:05:47,,cik116,,,,,,,,,,01763
ip03,2018-01-01,00:05:47,,cik100,,,,,,,,,,01764
ip08,2018-01-01,00:05:47,,cik102,,,,,,,,,,01765
ip01,2018-01-01,00:05:48,,cik045,,,,,,,,,,01766
ip09,2018-01-01,00:05:48,,cik025,,,,,,,,,,01767
ip03,2018-01-01,00:05:48,,cik074,,,,,,,,,,01768
ip07,2018-01-01,00:05:48,,cik016,,,,,,,,,,01769
ip08,2018-01-01,00:05:48,,cik185,,,,,,,,,,01770
ip08,2018-01-01,00:05:48,,cik055,,,,,,,,,,01771
ip05,2018-01-01,00:05:48,,cik025,,,,,,,,,,01772
ip03,2018-01-01,00:05:48,,cik012,,,,,,,,,,01773
ip03,2018-01-01,00:05:48,,cik055,,,,,,,,,,01774
ip06,2018-01-01,00:05:48,,cik192,,,,,,,,,,01775
ip00,2018-01-01,00:05:48,,cik092,,,,,,,,,,01776
ip07,2018-01-01,00:05:49,,cik021,,,,,,,,,,01777
ip04,2018-01-01,00:05:49,,cik021,,,,,,,,,,01778
ip04,2018-01-01,00:05:49,,cik180,,,,,,,,,,01779
ip02,2018-01-01,00:05:49,,cik178,,,,,,,,,,01780
ip02,2018-01-01,00:05:49,,cik068,,,,,,,,,,01781
ip04,2018-01-01,00:05:49,,cik075,,,,,,,,,,01782
ip04,2018-01-01,00:05:50,,cik103,,,,,,,,,,01783
ip06,2018-01-01,00:05:50,,cik016,,,,,,,,,,01784
ip03,2018-01-01,00:05:51,,cik151,,,,,,,,,,01785
ip05,2018-01-01,00:05:51,,cik023,,,,,,,,,,01786
ip09,2018-01-01,00:05:52,,cik045,,,,,,,,,,01787
ip09,2018-01-01,00:05:52,,cik166,,,,,,,,,,01788
ip09,2018-01-01,00:05:52,,cik152,,,,,,,,,,01789
ip02,2018-01-01,00:05:52,,cik050,,,,,,,,,,01790
ip02,2018-01-01,00:05:52,,cik060,,,,,,,,,,01791
ip05,2018-01-01,00:05:53,,cik126,,,,,,,,,,01792
ip08,2018-01-01,00:05:53,,cik086,,,,,,,,,,01793
ip02,2018-01-01,00:05:53,,cik180,,,,,,,,,,01794
ip06,2018-01-01,00:05:53,,cik055,,,,,,,,,,01795
ip01,2018-01-01,00:05:53,,cik129,,,,,,,,,,01796
ip01,2018-01-01,00:05:54,,cik144,,,,,,,,,,01797
ip00,2018-01-01,00:05:54,,cik194,,,,,,,,,,01798
ip04,2018-01-01,00:05:56,,cik199,,,,,,,,,,01799
ip08,2018-01-01,00:05:56,,cik146,,,,,,,,,,01800
ip04,2018-01-01,00:05:56,,cik151,,,,,,,,,,01801
ip01,2018-01-01,00:05:56,,cik018,,,,,,,,,,01802
ip05,2018-01-01,00:05:56,,cik179,,,,,,,,,,01803
ip06,2018-01-01,00:05:56,,cik180,,,,,,,,,,01804
ip02,2018-01-01,00:05:57,,cik095,,,,,,,,,,01805
ip01,2018-01-01,00:05:57,,cik075,,,,,,,,,,01806
ip05,2018-01-01,00:05:57,,cik050,,,,,,,,,,01807
ip02,2018-01-01,00:05:57,,cik117,,,,,,,,,,01808
ip00,2018-01-01,00:05:57,,cik075,,,,,,,,,,01809
ip02,2018-01-01,00:05:57,,cik092,,,,,,,,,,01810
ip03,2018-01-01,00:05:58,,cik095,,,,,,,,,,01811
ip04,2018-01-01,00:05:58,,cik021,,,,,,,,,,01812
ip08,2018-01-01,00:05:58,,cik057,,,,,,,,,,01813
ip02,2018-01-01,00:05:59,,cik057,,,,,,,,,,01814
ip01,2018-01-01,00:05:59,,cik060,,,,,,,,,,01815
ip09,2018-01-01,00:05:59,,cik102,,,,,,,,,,01816
ip01,2018-01-01,00:05:59,,cik016,,,,,,,,,,01817
ip03,2018-01-01,00:05:59,,cik055,,,,,,,,,,01818
ip09,2018-01-01,00:05:59,,cik033,,,,,,,,,,01819
ip05,2018-01-01,00:05:59,,cik185,,,,,,,,,,01820
ip03,2018-01-01,00:05:59,,cik144,,,,,,,,,,01821
ip04,2018-01-01,00:05:59,,cik179,,,,,,,,,,01822
ip02,2018-01-01,00:06:00,,cik039,,,,,,,,,,01823
ip04,2018-01-01,00:06:00,,cik092,,,,,,,,,,01824
ip09,2018-01-01,00:06:00,,cik002,,,,,,,,,,01825
ip00,2018-01-01,00:06:00,,cik157,,,,,,,,,,01826
ip01,2018-01-01,00:06:00,,cik184,,,,,,,,,,01827
ip02,2018-01-01,00:06:00,,cik074,,,,,,,,,,01828
ip09,2018-01-01,00:06:00,,cik044,,,,,,,,,,01829
ip03,2018-01-01,00:06:00,,cik089,,,,,,,,,,01830
ip05,2018-01-01,00:06:00,,cik002,,,,,,,,,,01831
ip08,2018-01-01,00:06:01,,cik023,,,,,,,,,,01832
ip07,2018-01-01,00:06:01,,cik072,,,,,,,,,,01833
ip03,2018-01-01,00:06:01,,cik074,,,,,,,,,,01834
ip09,2018-01-01,00:06:02,,cik005,,,,,,,,,,01835
ip02,2018-01-01,00:06:02,,cik074,,,,,,,,,,01836
ip05,2018-01-01,00:06:02,,cik016,,,,,,,,,,01837
ip03,2018-01-01,00:06:02,,cik005,,,,,,,,,,01838
ip04,2018-01-01,00:06:02,,cik138,,,,,,,,,,01839
ip09,2018-01-01,00:06:03,,cik106,,,,,,,,,,01840
ip02,2018-01-01,00:06:03,,cik055,,,,,,,,,,01841
ip05,2018-01-01,00:06:03,,cik016,,,,,,,,,,01842
ip01,2018-01-01,00:06:03,,cik102,,,,,,,,,,01843
ip05,2018-01-01,00:06:03,,cik179,,,,,,,,,,01844
ip09,2018-01-01,00:06:03,,cik175,,,,,,,,,,01845
ip06,2018-01-01,00:06:04,,cik074,,,,,,,,,,01846
ip06,2018-01-01,00:06:04,,cik060,,,,,,,,,,01847
ip03,2018-01-01,00:06:04,,cik193,,,,,,,,,,01848
ip02,2018-01-01,00:06:04,,cik051,,,,,,,,,,01849
ip00,2018-01-01,00:06:04,,cik023,,,,,,,,,,01850
ip02,2018-01-01,00:06:04,,cik138,,,,,,,,,,01851
ip08,2018-01-01,00:06:04,,cik179,,,,,,,,,,01852
ip06,2018-01-01,00:06:05,,cik075,,,,,,,,,,01853
ip02,2018-01-01,00:06:05,,cik017,,,,,,,,,,01854
ip08,2018-01-01,00:06:05,,cik005,,,,,,,,,,01855
ip04,2018-01-01,00:06:05,,cik074,,,,,,,,,,01856
ip00,2018-01-01,00:06:05,,cik153,,,,,,,,,,01857
ip03,2018-01-01,00:06:05,,cik103,,,,,,,,,,01858
ip06,2018-01-01,00:06:05,,cik185,,,,,,,,,,01859
ip06,2018-01-01,00:06:06,,cik075,,,,,,,,,,01860
ip05,2018-01-01,00:06:07,,cik068,,,,,,,,,,01861
ip07,2018-01-01,00:06:07,,cik068,,,,,,,,,,01862
ip03,2018-01-01,00:06:07,,cik016,,,,,,,,,,01863
ip04,2018-01-01,00:06:07,,cik055,,,,,,,,,,01864
ip02,2018-01-01,00:06:07,,cik103,,,,,,,,,,01865
ip04,2018-01-01,00:06:07,,cik016,,,,,,,,,,01866
ip05,2018-01-01,00:06:07,,cik074,,,,,,,,,,01867
ip08,2018-01-01,00:06:07,,cik041,,,,,,,,,,01868
ip00,2018-01-01,00:06:07,,cik146,,,,,,,,,,01869
ip02,2018-01-01,00:06:08,,cik050,,,,,,,,,,01870
ip00,2018-01-01,00:06:08,,cik050,,,,,,,,,,01871
ip03,2018-01-01,00:06:09,,cik178,,,,,,,,,,01872
ip01,2018-01-01,00:06:09,,cik162,,,,,,,,,,01873
ip02,2018-01-01,00:06:09,,cik110,,,,,,,,,,01874
ip09,2018-01-01,00:06:10,,cik064,,,,,,,,,,01875
ip03,2018-01-01,00:06:10,,cik088,,,,,,,,,,01876
ip05,2018-01-01,00:06:10,,cik055,,,,,,,,,,01877
ip09,2018-01-01,00:06:10,,cik045,,,,,,,,,,01878
ip00,2018-01-01,00:06:11,,cik189,,,,,,,,,,01879
ip06,2018-01-01,00:06:11,,cik146,,,,,,,,,,01880
ip09,2018-01-01,00:06:11,,cik094,,,,,,,,,,01881
ip08,2018-01-01,00:06:11,,cik102,,,,,,,,,,01882
ip06,2018-01-01,00:06:11,,cik057,,,,,,,,,,01883
ip02,2018-01-01,00:06:11,,cik175,,,,,,,,,,01884
ip00,2018-01-01,00:06:12,,cik192,,,,,,,,,,01885
ip02,2018-01-01,00:06:12,,cik137,,,,,,,,,,01886
ip07,2018-01-01,00:06:12,,cik075,,,,,,,,,,01887
ip01,2018-01-01,00:06:12,,cik166,,,,,,,,,,01888
ip02,2018-01-01,00:06:13,,cik094,,,,,,,,,,01889
ip02,2018-01-01,00:06:13,,cik170,,,,,,,,,,01890
ip05,2018-01-01,00:06:13,,cik137,,,,,,,,,,01891
ip00,2018-01-01,00:06:13,,cik143,,,,,,,,,,01892
ip09,2018-01-01,00:06:13,,cik017,,,,,,,,,,01893
ip07,2018-01-01,00:06:13,,cik175,,,,,,,,,,01894
ip09,2018-01-01,00:06:13,,cik018,,,,,,,,,,01895
ip08,2018-01-01,00:06:14,,cik126,,,,,,,,,,01896
ip07,2018-01-01,00:06:14,,cik116,,,,,,,,,,01897
ip07,2018-01-01,00:06:15,,cik099,,,,,,,,,,01898
ip07,2018-01-01,00:06:15,,cik072,,,,,,,,,,01899
ip08,2018-01-01,00:06:15,,cik075,,,,,,,,,,01900
ip07,2018-01-01,00:06:15,,cik192,,,,,,,,,,01901
ip05,2018-01-01,00:06:15,,cik160,,,,,,,,,,01902
ip09,2018-01-01,00:06:15,,cik074,,,,,,,,,,01903
ip00,2018-01-01,00:06:15,,cik044,,,,,,,,,,01904
ip03,2018-01-01,00:06:15,,cik074,,,,,,,,,,01905
ip00,2018-01-01,00:06:16,,cik075,,,,,,,,,,01906
ip09,2018-01-01,00:06:16,,cik120,,,,,,,,,,01907
ip09,2018-01-01,00:06:16,,cik116,,,,,,,,,,01908
ip04,2018-01-01,00:06:16,,cik144,,,,,,,,,,01909
ip05,2018-01-01,00:06:16,,cik117,,,,,,,,,,01910
ip01,2018-01-01,00:06:16,,cik178,,,,,,,,,,01911
ip04,2018-01-01,00:06:16,,cik111,,,,,,,,,,01912
ip03,2018-01-01,00:06:17,,cik040,,,,,,,,,,01913
ip09,2018-01-01,00:06:17,,cik164,,,,,,,,,,01914
ip01,2018-01-01,00:06:17,,cik166,,,,,,,,,,01915
ip04,2018-01-01,00:06:17,,cik185,,,,,,,,,,01916
ip05,2018-01-01,00:06:17,,cik088,,,,,,,,,,01917
ip06,2018-01-01,00:06:18,,cik040,,,,,,,,,,01918
ip04,2018-01-01,00:06:18,,cik106,,,,,,,,,,01919
ip00,2018-01-01,00:06:18,,cik018,,,,,,,,,,01920
ip03,2018-01-01,00:06:18,,cik157,,,,,,,,,,01921
ip00,2018-01-01,00:06:19,,cik106,,,,,,,,,,01922
ip06,2018-01-01,00:06:19,,cik110,,,,,,,,,,01923
ip05,2018-01-01,00:06:19,,cik110,,,,,,,,,,01924
ip02,2018-01-01,00:06:19,,cik154,,,,,,,,,,01925
ip03,2018-01-01,00:06:19,,cik087,,,,,,,,,,01926
ip02,2018-01-01,00:06:19,,cik089,,,,,,,,,,01927
ip04,2018-01-01,00:06:19,,cik192,,,,,,,,,,01928
ip07,2018-01-01,00:06:20,,cik055,,,,,,,,,,01929
ip03,2018-01-01,00:06:20,,cik189,,,,,,,,,,01930
ip00,2018-01-01,00:06:20,,cik095,,,,,,,,,,01931
ip09,2018-01-01,00:06:20,,cik184,,,,,,,,,,01932
ip03,2018-01-01,00:06:20,,cik199,,,,,,,,,,01933
ip05,2018-01-01,00:06:21,,cik087,,,,,,,,,,01934
ip06,2018-01-01,00:06:21,,cik103,,,,,,,,,,01935
ip03,2018-01-01,00:06:21,,cik145,,,,,,,,,,01936
ip05,2018-01-01,00:06:21,,cik091,,,,,,,,,,01937
ip05,2018-01-01,00:06:21,,cik193,,,,,,,,,,01938
ip04,2018-01-01,00:06:21,,cik199,,,,,,,,,,01939
ip00,2018-01-01,00:06:21,,cik157,,,,,,,,,,01940
ip06,2018-01-01,00:06:21,,cik055,,,,,,,,,,01941
ip04,2018-01-01,00:06:22,,cik048,,,,,,,,,,01942
ip01,2018-01-01,00:06:22,,cik192,,,,,,,,,,01943
ip07,2018-01-01,00:06:22,,cik192,,,,,,,,,,01944
ip08,2018-01-01,00:06:22,,cik064,,,,,,,,,,01945
ip08,2018-01-01,00:06:22,,cik146,,,,,,,,,,01946
ip04,2018-01-01,00:06:22,,cik151,,,,,,,,,,01947
ip08,2018-01-01,00:06:22,,cik157,,,,,,,,,,01948
ip04,2018-01-01,00:06:22,,cik116,,,,,,,,,,01949
ip04,2018-01-01,00:06:23,,cik185,,,,,,,,,,01950
ip07,2018-01-01,00:06:23,,cik023,,,,,,,,,,01951
ip06,2018-01-01,00:06:23,,cik120,,,,,,,,,,01952
ip03,2018-01-01,00:06:23,,cik194,,,,,,,,,,01953
ip04,2018-01-01,00:06:23,,cik050,,,,,,,,,,01954
ip01,2018-01-01,00:06:24,,cik048,,,,,,,,,,01955
ip00,2018-01-01,00:06:24,,cik095,,,,,,,,,,01956
ip08,2018-01-01,00:06:24,,cik075,,,,,,,,,,01957
ip03,2018-01-01,00:06:24,,cik074,,,,,,,,,,01958
ip08,2018-01-01,00:06:24,,cik074,,,,,,,,,,01959
ip08,2018-01-01,00:06:24,,cik050,,,,,,,,,,01960
ip09,2018-01-01,00:06:24,,cik199,,,,,,,,,,01961
ip00,2018-01-01,00:06:25,,cik051,,,,,,,,,,01962
ip05,2018-01-01,00:06:25,,cik050,,,,,,,,,,01963
ip07,2018-01-01,00:06:25,,cik094,,,,,,,,,,01964
ip01,2018-01-01,00:06:25,,cik153,,,,,,,,,,01965
ip07,2018-01-01,00:06:25,,cik116,,,,,,,,,,01966
ip09,2018-01-01,00:06:25,,cik106,,,,,,,,,,01967
ip01,2018-01-01,00:06:25,,cik143,,,,,,,,,,01968
ip06,2018-01-01,00:06:26,,cik033,,,,,,,,,,01969
ip01,2018-01-01,00:06:26,,cik166,,,,,,,,,,01970
ip02,2018-01-01,00:06:26,,cik152,,,,,,,,,,01971
ip03,2018-01-01,00:06:27,,cik162,,,,,,,,,,01972
ip00,2018-01-01,00:06:27,,cik033,,,,,,,,,,01973
ip04,2018-01-01,00:06:27,,cik074,,,,,,,,,,01974
ip05,2018-01-01,00:06:27,,cik151,,,,,,,,,,01975
ip00,2018-01-01,00:06:27,,cik125,,,,,,,,,,01976
ip03,2018-01-01,00:06:27,,cik152,,,,,,,,,,01977
ip06,2018-01-01,00:06:27,,cik193,,,,,,,,,,01978
ip04,2018-01-01,00:06:27,,cik050,,,,,,,,,,01979
ip05,2018-01-01,00:06:28,,cik016,,,,,,,,,,01980
ip07,2018-01-01,00:06:28,,cik103,,,,,,,,,,01981
ip01,2018-01-01,00:06:28,,cik110,,,,,,,,,,01982
ip00,2018-01-01,00:06:28,,cik157,,,,,,,,,,01983
ip05,2018-01-01,00:06:29,,cik120,,,,,,,,,,01984
ip02,2018-01-01,00:06:29,,cik045,,,,,,,,,,01985
ip09,2018-01-01,00:06:29,,cik074,,,,,,,,,,01986
ip03,2018-01-01,00:06:29,,cik005,,,,,,,,,,01987
ip02,2018-01-01,00:06:29,,cik100,,,,,,,,,,01988
ip04,2018-01-01,00:06:30,,cik125,,,,,,,,,,01989
ip07,2018-01-01,00:06:30,,cik102,,,,,,,,,,01990
ip01,2018-01-01,00:06:30,,cik137,,,,,,,,,,01991
ip04,2018-01-01,00:06:30,,cik106,,,,,,,,,,01992
ip05,2018-01-01,00:06:31,,cik106,,,,,,,,,,01993
ip09,2018-01-01,00:06:31,,cik117,,,,,,,,,,01994
ip01,2018-01-01,00:06:31,,cik116,,,,,,,,,,01995
ip06,2018-01-01,00:06:31,,cik060,,,,,,,,,,01996
ip02,2018-01-01,00:06:31,,cik152,,,,,,,,,,01997
ip00,2018-01-01,00:06:31,,cik164,,,,,,,,,,01998
ip04,2018-01-01,00:06:31,,cik193,,,,,,,,,,01999
ip02,2018-01-01,00:06:31,,cik193,,,,,,,,,,02000
ip04,2018-01-01,00:06:32,,cik091,,,,,,,,,,02001
ip06,2018-01-01,00:06:32,,cik157,,,,,,,,,,02002
ip08,2018-01-01,00:06:32,,cik164,,,,,,,,,,02003
ip05,2018-01-01,00:06:32,,cik012,,,,,,,,,,02004
ip03,2018-01-01,00:06:32,,cik106,,,,,,,,,,02005
ip06,2018-01-01,00:06:33,,cik100,,,,,,,,,,02006
ip06,2018-01-01,00:06:33,,cik045,,,,,,,,,,02007
ip08,2018-01-01,00:06:34,,cik072,,,,,,,,,,02008
ip07,2018-01-01,00:06:34,,cik033,,,,,,,,,,02009
ip02,2018-01-01,00:06:34,,cik151,,,,,,,,,,02010
ip08,2018-01-01,00:06:35,,cik099,,,,,,,,,,02011
ip01,2018-01-01,00:06:35,,cik166,,,,,,,,,,02012
ip05,2018-01-01,00:06:36,,cik192,,,,,,,,,,02013
ip07,2018-01-01,00:06:36,,cik089,,,,,,,,,,02014
ip09,2018-01-01,00:06:36,,cik138,,,,,,,,,,02015
ip03,2018-01-01,00:06:36,,cik064,,,,,,,,,,02016
ip03,2018-01-01,00:06:36,,cik100,,,,,,,,,,02017
ip02,2018-01-01,00:06:37,,cik012,,,,,,,,,,02018
ip02,2018-01-01,00:06:37,,cik092,,,,,,,,,,02019
ip02,2018-01-01,00:06:37,,cik178,,,,,,,,,,02020
ip09,2018-01-01,00:06:37,,cik033,,,,,,,,,,02021
ip00,2018-01-01,00:06:37,,cik074,,,,,,,,,,02022
ip02,2018-01-01,00:06:37,,cik025,,,,,,,,,,02023
ip03,2018-01-01,00:06:38,,cik184,,,,,,,,,,02024
ip08,2018-01-01,00:06:38,,cik106,,,,,,,,,,02025
ip09,2018-01-01,00:06:38,,cik055,,,,,,,,,,02026
ip04,2018-01-01,00:06:38,,cik075,,,,,,,,,,02027
ip07,2018-01-01,00:06:39,,cik111,,,,,,,,,,02028
ip09,2018-01-01,00:06:39,,cik145,,,,,,,,,,02029
ip02,2018-01-01,00:06:39,,cik110,,,,,,,,,,02030
ip08,2018-01-01,00:06:39,,cik060,,,,,,,,,,02031
ip05,2018-01-01,00:06:40,,cik193,,,,,,,,,,02032
ip07,2018-01-01,00:06:40,,cik102,,,,,,,,,,02033
ip01,2018-01-01,00:06:40,,cik154,,,,,,,,,,02034
ip04,2018-01-01,00:06:40,,cik009,,,,,,,,,,02035
ip09,2018-01-01,00:06:40,,cik180,,,,,,,,,,02036
ip09,2018-01-01,00:06:40,,cik002,,,,,,,,,,02037
ip04,2018-01-01,00:06:40,,cik102,,,,,,,,,,02038
ip01,2018-01-01,00:06:40,,cik092,,,,,,,,,,02039
ip04,2018-01-01,00:06:40,,cik009,,,,,,,,,,02040
ip09,2018-01-01,00:06:40,,cik184,,,,,,,,,,02041
ip08,2018-01-01,00:06:40,,cik184,,,,,,,,,,02042
ip04,2018-01-01,00:06:40,,cik179,,,,,,,,,,02043
ip08,2018-01-01,00:06:41,,cik120,,,,,,,,,,02044
ip03,2018-01-01,00:06:41,,cik171,,,,,,,,,,02045
ip02,2018-01-01,00:06:41,,cik023,,,,,,,,,,02046
ip02,2018-01-01,00:06:41,,cik125,,,,,,,,,,02047
ip07,2018-01-01,00:06:42,,cik060,,,,,,,,,,02048
ip02,2018-01-01,00:06:42,,cik074,,,,,,,,,,02049
ip06,2018-01-01,00:06:42,,cik116,,,,,,,,,,02050
ip07,2018-01-01,00:06:42,,cik194,,,,,,,,,,02051
ip07,2018-01-01,00:06:42,,cik166,,,,,,,,,,02052
ip04,2018-01-01,00:06:42,,cik199,,,,,,,,,,02053
ip02,2018-01-01,00:06:42,,cik021,,,,,,,,,,02054
ip05,2018-01-01,00:06:42,,cik057,,,,,,,,,,02055
ip03,2018-01-01,00:06:42,,cik166,,,,,,,,,,02056
