ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:17:23,,cik152,,,,,,,,,,02050
ip03,2018-01-01,00:17:24,,cik171,,,,,,,,,,02051
ip09,2018-01-01,00:17:25,,cik090,,,,,,,,,,02052
ip07,2018-01-01,00:17:25,,cik015,,,,,,,,,,02053
ip06,2018-01-01,00:17:25,,cik129,,,,,,,,,,02054
ip01,2018-01-01,00:17:25,,cik048,,,,,,,,,,02055
ip01,2018-01-01,00:17:26,,cik116,,,,,,,,,,02056
ip07,2018-01-01,00:17:26,,cik195,,,,,,,,,,02057
ip04,2018-01-01,00:17:26,,cik192,,,,,,,,,,02058
ip03,2018-01-01,00:17:26,,cik120,,,,,,,,,,02059
ip05,2018-01-01,00:17:26,,cik069,,,,,,,,,,02060
ip08,2018-01-01,00:17:27,,cik167,,,,,,,,,,02061
ip03,2018-01-01,00:17:27,,cik157,,,,,,,,,,02062
ip01,2018-01-01,00:17:28,,cik126,,,,,,,,,,02063
ip06,2018-01-01,00:17:28,,cik097,,,,,,,,,,02064
ip07,2018-01-01,00:17:29,,cik009,,,,,,,,,,02065
ip07,2018-01-01,00:17:29,,cik169,,,,,,,,,,02066
ip06,2018-01-01,00:17:29,,cik120,,,,,,,,,,02067
ip00,2018-01-01,00:17:30,,cik069,,,,,,,,,,02068
ip04,2018-01-01,00:17:30,,cik158,,,,,,,,,,02069
ip05,2018-01-01,00:17:30,,cik192,,,,,,,,,,02070
ip03,2018-01-01,00:17:31,,cik195,,,,,,,,,,02071
ip07,2018-01-01,00:17:31,,cik022,,,,,,,,,,02072
ip01,2018-01-01,00:17:32,,cik188,,,,,,,,,,02073
ip00,2018-01-01,00:17:32,,cik058,,,,,,,,,,02074
ip07,2018-01-01,00:17:33,,cik135,,,,,,,,,,02075
ip01,2018-01-01,00:17:33,,cik076,,,,,,,,,,02076
ip07,2018-01-01,00:17:34,,cik060,,,,,,,,,,02077
ip01,2018-01-01,00:17:35,,cik195,,,,,,,,,,02078
ip05,2018-01-01,00:17:35,,cik058,,,,,,,,,,02079
ip08,2018-01-01,00:17:36,,cik189,,,,,,,,,,02080
ip05,2018-01-01,00:17:36,,cik082,,,,,,,,,,02081
ip07,2018-01-01,00:17:36,,cik144,,,,,,,,,,02082
ip03,2018-01-01,00:17:37,,cik097,,,,,,,,,,02083
ip03,2018-01-01,00:17:37,,cik144,,,,,,,,,,02084
ip03,2018-01-01,00:17:37,,cik117,,,,,,,,,,02085
ip01,2018-01-01,00:17:37,,cik145,,,,,,,,,,02086
ip06,2018-01-01,00:17:38,,cik060,,,,,,,,,,02087
ip06,2018-01-01,00:17:38,,cik032,,,,,,,,,,02088
ip05,2018-01-01,00:17:39,,cik144,,,,,,,,,,02089
ip02,2018-01-01,00:17:39,,cik036,,,,,,,,,,02090
ip00,2018-01-01,00:17:40,,cik098,,,,,,,,,,02091
ip04,2018-01-01,00:17:40,,cik156,,,,,,,,,,02092
ip03,2018-01-01,00:17:41,,cik120,,,,,,,,,,02093
ip08,2018-01-01,00:17:41,,cik035,,,,,,,,,,02094
ip07,2018-01-01,00:17:42,,cik117,,,,,,,,,,02095
ip06,2018-01-01,00:17:42,,cik060,,,,,,,,,,02096
ip01,2018-01-01,00:17:43,,cik147,,,,,,,,,,02097
ip02,2018-01-01,00:17:44,,cik117,,,,,,,,,,02098
ip09,2018-01-01,00:17:44,,cik050,,,,,,,,,,02099
ip01,2018-01-01,00:17:44,,cik040,,,,,,,,,,02100
ip06,2018-01-01,00:17:45,,cik116,,,,,,,,,,02101
ip07,2018-01-01,00:17:45,,cik011,,,,,,,,,,02102
ip04,2018-01-01,00:17:45,,cik192,,,,,,,,,,02103
ip06,2018-01-01,00:17:46,,cik017,,,,,,,,,,02104
ip04,2018-01-01,00:17:46,,cik003,,,,,,,,,,02105
ip09,2018-01-01,00:17:46,,cik194,,,,,,,,,,02106
ip09,2018-01-01,00:17:46,,cik006,,,,,,,,,,02107
ip05,2018-01-01,00:17:46,,cik023,,,,,,,,,,02108
ip02,2018-01-01,00:17:47,,cik036,,,,,,,,,,02109
ip09,2018-01-01,00:17:47,,cik166,,,,,,,,,,02110
ip07,2018-01-01,00:17:47,,cik185,,,,,,,,,,02111
ip06,2018-01-01,00:17:48,,cik006,,,,,,,,,,02112
ip08,2018-01-01,00:17:49,,cik097,,,,,,,,,,02113
ip02,2018-01-01,00:17:50,,cik185,,,,,,,,,,02114
ip05,2018-01-01,00:17:50,,cik156,,,,,,,,,,02115
ip03,2018-01-01,00:17:51,,cik073,,,,,,,,,,02116
ip04,2018-01-01,00:17:51,,cik048,,,,,,,,,,02117
ip06,2018-01-01,00:17:52,,cik167,,,,,,,,,,02118
ip05,2018-01-01,00:17:53,,cik025,,,,,,,,,,02119
ip00,2018-01-01,00:17:54,,cik192,,,,,,,,,,02120
ip03,2018-01-01,00:17:54,,cik060,,,,,,,,,,02121
ip07,2018-01-01,00:17:54,,cik119,,,,,,,,,,02122
ip04,2018-01-01,00:17:56,,cik096,,,,,,,,,,02123
ip08,2018-01-01,00:17:56,,cik169,,,,,,,,,,02124
ip09,2018-01-01,00:17:56,,cik083,,,,,,,,,,02125
ip06,2018-01-01,00:17:56,,cik144,,,,,,,,,,02126
ip09,2018-01-01,00:17:56,,cik192,,,,,,,,,,02127
ip03,2018-01-01,00:17:57,,cik050,,,,,,,,,,02128
ip01,2018-01-01,00:17:57,,cik120,,,,,,,,,,02129
ip03,2018-01-01,00:17:57,,cik011,,,,,,,,,,02130
ip06,2018-01-01,00:17:57,,cik199,,,,,,,,,,02131
ip04,2018-01-01,00:17:58,,cik116,,,,,,,,,,02132
ip08,2018-01-01,00:17:58,,cik167,,,,,,,,,,02133
ip00,2018-01-01,00:17:58,,cik158,,,,,,,,,,02134
ip00,2018-01-01,00:17:58,,cik017,,,,,,,,,,02135
ip04,2018-01-01,00:17:59,,cik135,,,,,,,,,,02136
ip04,2018-01-01,00:17:59,,cik126,,,,,,,,,,02137
ip09,2018-01-01,00:18:00,,cik162,,,,,,,,,,02138
ip05,2018-01-01,00:18:00,,cik015,,,,,,,,,,02139
ip06,2018-01-01,00:18:00,,cik009,,,,,,,,,,02140
ip05,2018-01-01,00:18:01,,cik070,,,,,,,,,,02141
ip05,2018-01-01,00:18:02,,cik169,,,,,,,,,,02142
ip04,2018-01-01,00:18:02,,cik015,,,,,,,,,,02143
ip01,2018-01-01,00:18:02,,cik152,,,,,,,,,,02144
ip02,2018-01-01,00:18:03,,cik015,,,,,,,,,,02145
ip02,2018-01-01,00:18:03,,cik049,,,,,,,,,,02146
ip03,2018-01-01,00:18:04,,cik059,,,,,,,,,,02147
ip07,2018-01-01,00:18:04,,cik156,,,,,,,,,,02148
ip02,2018-01-01,00:18:06,,cik125,,,,,,,,,,02149
ip06,2018-01-01,00:18:06,,cik069,,,,,,,,,,02150
ip02,2018-01-01,00:18:06,,cik057,,,,,,,,,,02151
ip07,2018-01-01,00:18:07,,cik119,,,,,,,,,,02152
ip04,2018-01-01,00:18:07,,cik109,,,,,,,,,,02153
ip03,2018-01-01,00:18:08,,cik126,,,,,,,,,,02154
ip04,2018-01-01,00:18:10,,cik198,,,,,,,,,,02155
ip02,2018-01-01,00:18:10,,cik045,,,,,,,,,,02156
ip02,2018-01-01,00:18:12,,cik175,,,,,,,,,,02157
ip01,2018-01-01,00:18:13,,cik102,,,,,,,,,,02158
ip05,2018-01-01,00:18:13,,cik145,,,,,,,,,,02159
ip05,2018-01-01,00:18:13,,cik006,,,,,,,,,,02160
ip09,2018-01-01,00:18:14,,cik057,,,,,,,,,,02161
ip07,2018-01-01,00:18:14,,cik040,,,,,,,,,,02162
ip01,2018-01-01,00:18:15,,cik148,,,,,,,,,,02163
ip04,2018-01-01,00:18:15,,cik175,,,,,,,,,,02164
ip02,2018-01-01,00:18:17,,cik015,,,,,,,,,,02165
ip07,2018-01-01,00:18:18,,cik057,,,,,,,,,,02166
ip05,2018-01-01,00:18:18,,cik194,,,,,,,,,,02167
ip06,2018-01-01,00:18:19,,cik083,,,,,,,,,,02168
ip05,2018-01-01,00:18:19,,cik194,,,,,,,,,,02169
ip06,2018-01-01,00:18:22,,cik144,,,,,,,,,,02170
ip01,2018-01-01,00:18:22,,cik023,,,,,,,,,,02171
ip03,2018-01-01,00:18:22,,cik126,,,,,,,,,,02172
ip06,2018-01-01,00:18:23,,cik097,,,,,,,,,,02173
ip03,2018-01-01,00:18:23,,cik033,,,,,,,,,,02174
ip05,2018-01-01,00:18:24,,cik199,,,,,,,,,,02175
ip05,2018-01-01,00:18:24,,cik009,,,,,,,,,,02176
ip02,2018-01-01,00:18:24,,cik109,,,,,,,,,,02177
ip02,2018-01-01,00:18:24,,cik049,,,,,,,,,,02178
ip07,2018-01-01,00:18:25,,cik126,,,,,,,,,,02179
ip09,2018-01-01,00:18:28,,cik110,,,,,,,,,,02180
ip09,2018-01-01,00:18:28,,cik082,,,,,,,,,,02181
ip03,2018-01-01,00:18:28,,cik169,,,,,,,,,,02182
ip04,2018-01-01,00:18:30,,cik060,,,,,,,,,,02183
ip05,2018-01-01,00:18:30,,cik032,,,,,,,,,,02184
ip01,2018-01-01,00:18:30,,cik157,,,,,,,,,,02185
ip03,2018-01-01,00:18:30,,cik198,,,,,,,,,,02186
ip05,2018-01-01,00:18:31,,cik185,,,,,,,,,,02187
ip04,2018-01-01,00:18:31,,cik152,,,,,,,,,,02188
ip01,2018-01-01,00:18:31,,cik125,,,,,,,,,,02189
ip05,2018-01-01,00:18:32,,cik120,,,,,,,,,,02190
ip02,2018-01-01,00:18:32,,cik199,,,,,,,,,,02191
ip05,2018-01-01,00:18:32,,cik119,,,,,,,,,,02192
ip04,2018-01-01,00:18:32,,cik025,,,,,,,,,,02193
ip03,2018-01-01,00:18:32,,cik194,,,,,,,,,,02194
ip09,2018-01-01,00:18:33,,cik006,,,,,,,,,,02195
ip02,2018-01-01,00:18:33,,cik144,,,,,,,,,,02196
ip04,2018-01-01,00:18:34,,cik082,,,,,,,,,,02197
ip03,2018-01-01,00:18:36,,cik058,,,,,,,,,,02198
ip06,2018-01-01,00:18:36,,cik052,,,,,,,,,,02199
ip06,2018-01-01,00:18:36,,cik060,,,,,,,,,,02200
ip03,2018-01-01,00:18:37,,cik050,,,,,,,,,,02201
ip03,2018-01-01,00:18:37,,cik033,,,,,,,,,,02202
ip05,2018-01-01,00:18:37,,cik035,,,,,,,,,,02203
ip02,2018-01-01,00:18:38,,cik198,,,,,,,,,,02204
ip03,2018-01-01,00:18:40,,cik098,,,,,,,,,,02205
ip06,2018-01-01,00:18:40,,cik017,,,,,,,,,,02206
ip03,2018-01-01,00:18:41,,cik019,,,,,,,,,,02207
ip03,2018-01-01,00:18:41,,cik199,,,,,,,,,,02208
ip04,2018-01-01,00:18:42,,cik195,,,,,,,,,,02209
ip01,2018-01-01,00:18:42,,cik006,,,,,,,,,,02210
ip09,2018-01-01,00:18:44,,cik130,,,,,,,,,,02211
ip02,2018-01-01,00:18:44,,cik027,,,,,,,,,,02212
ip02,2018-01-01,00:18:44,,cik018,,,,,,,,,,02213
ip05,2018-01-01,00:18:46,,cik035,,,,,,,,,,02214
ip08,2018-01-01,00:18:47,,cik125,,,,,,,,,,02215
ip01,2018-01-01,00:18:48,,cik147,,,,,,,,,,02216
ip04,2018-01-01,00:18:48,,cik119,,,,,,,,,,02217
ip00,2018-01-01,00:18:48,,cik069,,,,,,,,,,02218
ip05,2018-01-01,00:18:49,,cik169,,,,,,,,,,02219
ip01,2018-01-01,00:18:49,,cik147,,,,,,,,,,02220
ip07,2018-01-01,00:18:51,,cik149,,,,,,,,,,02221
ip06,2018-01-01,00:18:51,,cik083,,,,,,,,,,02222
ip00,2018-01-01,00:18:52,,cik152,,,,,,,,,,02223
ip08,2018-01-01,00:18:52,,cik035,,,,,,,,,,02224
ip06,2018-01-01,00:18:53,,cik152,,,,,,,,,,02225
ip03,2018-01-01,00:18:53,,cik129,,,,,,,,,,02226
ip08,2018-01-01,00:18:55,,cik192,,,,,,,,,,02227
ip06,2018-01-01,00:18:55,,cik086,,,,,,,,,,02228
ip09,2018-01-01,00:18:55,,cik192,,,,,,,,,,02229
ip02,2018-01-01,00:18:56,,cik198,,,,,,,,,,02230
ip03,2018-01-01,00:18:56,,cik144,,,,,,,,,,02231
ip05,2018-01-01,00:18:56,,cik102,,,,,,,,,,02232
ip06,2018-01-01,00:18:57,,cik059,,,,,,,,,,02233
ip09,2018-01-01,00:18:57,,cik009,,,,,,,,,,02234
ip02,2018-01-01,00:18:58,,cik199,,,,,,,,,,02235
ip04,2018-01-01,00:18:58,,cik059,,,,,,,,,,02236
ip05,2018-01-01,00:18:58,,cik048,,,,,,,,,,02237
ip09,2018-01-01,00:18:59,,cik192,,,,,,,,,,02238
ip03,2018-01-01,00:19:01,,cik096,,,,,,,,,,02239
ip02,2018-01-01,00:19:02,,cik167,,,,,,,,,,02240
ip04,2018-01-01,00:19:02,,cik082,,,,,,,,,,02241
ip02,2018-01-01,00:19:02,,cik023,,,,,,,,,,02242
ip03,2018-01-01,00:19:02,,cik156,,,,,,,,,,02243
ip02,2018-01-01,00:19:04,,cik144,,,,,,,,,,02244
ip04,2018-01-01,00:19:04,,cik132,,,,,,,,,,02245
ip00,2018-01-01,00:19:05,,cik126,,,,,,,,,,02246
ip05,2018-01-01,00:19:06,,cik035,,,,,,,,,,02247
ip07,2018-01-01,00:19:06,,cik189,,,,,,,,,,02248
ip07,2018-01-01,00:19:06,,cik166,,,,,,,,,,02249
ip07,2018-01-01,00:19:06,,cik082,,,,,,,,,,02250
ip04,2018-01-01,00:19:07,,cik126,,,,,,,,,,02251
ip05,2018-01-01,00:19:08,,cik126,,,,,,,,,,02252
ip04,2018-01-01,00:19:09,,cik019,,,,,,,,,,02253
ip06,2018-01-01,00:19:09,,cik069,,,,,,,,,,02254
ip05,2018-01-01,00:19:11,,cik073,,,,,,,,,,02255
ip09,2018-01-01,00:19:11,,cik116,,,,,,,,,,02256
ip00,2018-01-01,00:19:12,,cik166,,,,,,,,,,02257
ip00,2018-01-01,00:19:12,,cik016,,,,,,,,,,02258
ip06,2018-01-01,00:19:13,,cik060,,,,,,,,,,02259
ip07,2018-01-01,00:19:14,,cik147,,,,,,,,,,02260
ip03,2018-01-01,00:19:14,,cik070,,,,,,,,,,02261
ip09,2018-01-01,00:19:15,,cik006,,,,,,,,,,02262
ip08,2018-01-01,00:19:15,,cik199,,,,,,,,,,02263
ip01,2018-01-01,00:19:15,,cik130,,,,,,,,,,02264
ip06,2018-01-01,00:19:16,,cik009,,,,,,,,,,02265
ip06,2018-01-01,00:19:16,,cik073,,,,,,,,,,02266
ip04,2018-01-01,00:19:17,,cik069,,,,,,,,,,02267
ip03,2018-01-01,00:19:17,,cik158,,,,,,,,,,02268
ip09,2018-01-01,00:19:17,,cik185,,,,,,,,,,02269
ip05,2018-01-01,00:19:17,,cik016,,,,,,,,,,02270
ip02,2018-01-01,00:19:18,,cik082,,,,,,,,,,02271
ip08,2018-01-01,00:19:19,,cik009,,,,,,,,,,02272
ip05,2018-01-01,00:19:19,,cik144,,,,,,,,,,02273
ip01,2018-01-01,00:19:20,,cik022,,,,,,,,,,02274
ip03,2018-01-01,00:19:21,,cik045,,,,,,,,,,02275
ip07,2018-01-01,00:19:21,,cik167,,,,,,,,,,02276
ip03,2018-01-01,00:19:22,,cik069,,,,,,,,,,02277
ip03,2018-01-01,00:19:22,,cik069,,,,,,,,,,02278
ip06,2018-01-01,00:19:22,,cik025,,,,,,,,,,02279
ip07,2018-01-01,00:19:23,,cik169,,,,,,,,,,02280
ip09,2018-01-01,00:19:24,,cik175,,,,,,,,,,02281
ip07,2018-01-01,00:19:24,,cik102,,,,,,,,,,02282
ip07,2018-01-01,00:19:24,,cik157,,,,,,,,,,02283
ip03,2018-01-01,00:19:25,,cik185,,,,,,,,,,02284
ip02,2018-01-01,00:19:25,,cik132,,,,,,,,,,02285
ip03,2018-01-01,00:19:26,,cik119,,,,,,,,,,02286
ip06,2018-01-01,00:19:26,,cik198,,,,,,,,,,02287
ip02,2018-01-01,00:19:26,,cik082,,,,,,,,,,02288
ip00,2018-01-01,00:19:26,,cik017,,,,,,,,,,02289
ip00,2018-01-01,00:19:27,,cik019,,,,,,,,,,02290
ip00,2018-01-01,00:19:27,,cik069,,,,,,,,,,02291
ip08,2018-01-01,00:19:27,,cik035,,,,,,,,,,02292
ip01,2018-01-01,00:19:28,,cik162,,,,,,,,,,02293
ip05,2018-01-01,00:19:28,,cik167,,,,,,,,,,02294
ip07,2018-01-01,00:19:29,,cik033,,,,,,,,,,02295
ip03,2018-01-01,00:19:30,,cik129,,,,,,,,,,02296
ip03,2018-01-01,00:19:31,,cik070,,,,,,,,,,02297
ip00,2018-01-01,00:19:31,,cik035,,,,,,,,,,02298
ip01,2018-01-01,00:19:31,,cik198,,,,,,,,,,02299
ip00,2018-01-01,00:19:31,,cik035,,,,,,,,,,02300
ip07,2018-01-01,00:19:32,,cik070,,,,,,,,,,02301
ip01,2018-01-01,00:19:34,,cik199,,,,,,,,,,02302
ip06,2018-01-01,00:19:34,,cik129,,,,,,,,,,02303
ip02,2018-01-01,00:19:35,,cik147,,,,,,,,,,02304
ip08,2018-01-01,00:19:35,,cik052,,,,,,,,,,02305
ip01,2018-01-01,00:19:35,,cik023,,,,,,,,,,02306
ip04,2018-01-01,00:19:36,,cik049,,,,,,,,,,02307
ip04,2018-01-01,00:19:37,,cik109,,,,,,,,,,02308
ip09,2018-01-01,00:19:38,,cik189,,,,,,,,,,02309
ip02,2018-01-01,00:19:38,,cik109,,,,,,,,,,02310
ip01,2018-01-01,00:19:39,,cik090,,,,,,,,,,02311
ip08,2018-01-01,00:19:39,,cik040,,,,,,,,,,02312
ip01,2018-01-01,00:19:39,,cik069,,,,,,,,,,02313
ip04,2018-01-01,00:19:40,,cik192,,,,,,,,,,02314
ip01,2018-01-01,00:19:40,,cik082,,,,,,,,,,02315
ip05,2018-01-01,00:19:41,,cik119,,,,,,,,,,02316
ip04,2018-01-01,00:19:41,,cik120,,,,,,,,,,02317
ip02,2018-01-01,00:19:41,,cik086,,,,,,,,,,02318
ip01,2018-01-01,00:19:43,,cik017,,,,,,,,,,02319
ip08,2018-01-01,00:19:43,,cik058,,,,,,,,,,02320
ip03,2018-01-01,00:19:43,,cik116,,,,,,,,,,02321
ip08,2018-01-01,00:19:43,,cik083,,,,,,,,,,02322
ip00,2018-01-01,00:19:44,,cik096,,,,,,,,,,02323
ip01,2018-01-01,00:19:44,,cik015,,,,,,,,,,02324
ip07,2018-01-01,00:19:46,,cik076,,,,,,,,,,02325
ip03,2018-01-01,00:19:46,,cik025,,,,,,,,,,02326
ip03,2018-01-01,00:19:47,,cik132,,,,,,,,,,02327
ip02,2018-01-01,00:19:47,,cik019,,,,,,,,,,02328
ip02,2018-01-01,00:19:49,,cik023,,,,,,,,,,02329
ip09,2018-01-01,00:19:49,,cik185,,,,,,,,,,02330
ip03,2018-01-01,00:19:50,,cik145,,,,,,,,,,02331
ip03,2018-01-01,00:19:50,,cik167,,,,,,,,,,02332
ip06,2018-01-01,00:19:51,,cik144,,,,,,,,,,02333
ip09,2018-01-01,00:19:51,,cik149,,,,,,,,,,02334
ip02,2018-01-01,00:19:51,,cik171,,,,,,,,,,02335
ip01,2018-01-01,00:19:52,,cik076,,,,,,,,,,02336
ip05,2018-01-01,00:19:52,,cik194,,,,,,,,,,02337
ip02,2018-01-01,00:19:53,,cik035,,,,,,,,,,02338
ip01,2018-01-01,00:19:55,,cik199,,,,,,,,,,02339
ip05,2018-01-01,00:19:55,,cik195,,,,,,,,,,02340
ip02,2018-01-01,00:19:56,,cik189,,,,,,,,,,02341
ip00,2018-01-01,00:19:56,,cik009,,,,,,,,,,02342
ip05,2018-01-01,00:19:56,,cik009,,,,,,,,,,02343
ip08,2018-01-01,00:19:56,,cik035,,,,,,,,,,02344
ip04,2018-01-01,00:19:57,,cik112,,,,,,,,,,02345
ip03,2018-01-01,00:19:57,,cik132,,,,,,,,,,02346
ip08,2018-01-01,00:19:57,,cik152,,,,,,,,,,02347
ip08,2018-01-01,00:19:58,,cik171,,,,,,,,,,02348
ip08,2018-01-01,00:19:59,,cik070,,,,,,,,,,02349
ip02,2018-01-01,00:19:59,,cik192,,,,,,,,,,02350
ip06,2018-01-01,00:19:59,,cik059,,,,,,,,,,02351
ip01,2018-01-01,00:20:00,,cik009,,,,,,,,,,02352
ip01,2018-01-01,00:20:00,,cik036,,,,,,,,,,02353
ip08,2018-01-01,00:20:00,,cik199,,,,,,,,,,02354
ip09,2018-01-01,00:20:00,,cik119,,,,,,,,,,02355
ip04,2018-01-01,00:20:01,,cik097,,,,,,,,,,02356
ip02,2018-01-01,00:20:01,,cik032,,,,,,,,,,02357
ip06,2018-01-01,00:20:01,,cik175,,,,,,,,,,02358
ip04,2018-01-01,00:20:01,,cik097,,,,,,,,,,02359
ip01,2018-01-01,00:20:03,,cik025,,,,,,,,,,02360
ip07,2018-01-01,00:20:03,,cik189,,,,,,,,,,02361
ip01,2018-01-01,00:20:03,,cik060,,,,,,,,,,02362
ip05,2018-01-01,00:20:04,,cik096,,,,,,,,,,02363
ip03,2018-01-01,00:20:04,,cik040,,,,,,,,,,02364
ip06,2018-01-01,00:20:05,,cik069,,,,,,,,,,02365
ip08,2018-01-01,00:20:05,,cik019,,,,,,,,,,02366
ip03,2018-01-01,00:20:06,,cik076,,,,,,,,,,02367
ip08,2018-01-01,00:20:06,,cik198,,,,,,,,,,02368
ip04,2018-01-01,00:20:07,,cik189,,,,,,,,,,02369
ip07,2018-01-01,00:20:07,,cik156,,,,,,,,,,02370
ip06,2018-01-01,00:20:08,,cik199,,,,,,,,,,02371
ip07,2018-01-01,00:20:09,,cik032,,,,,,,,,,02372
ip07,2018-01-01,00:20:09,,cik156,,,,,,,,,,02373
ip06,2018-01-01,00:20:09,,cik102,,,,,,,,,,02374
ip06,2018-01-01,00:20:10,,cik006,,,,,,,,,,02375
ip02,2018-01-01,00:20:10,,cik171,,,,,,,,,,02376
ip09,2018-01-01,00:20:10,,cik148,,,,,,,,,,02377
ip07,2018-01-01,00:20:10,,cik060,,,,,,,,,,02378
ip03,2018-01-01,00:20:10,,cik185,,,,,,,,,,02379
ip07,2018-01-01,00:20:11,,cik009,,,,,,,,,,02380
ip06,2018-01-01,00:20:12,,cik097,,,,,,,,,,02381
ip03,2018-01-01,00:20:12,,cik112,,,,,,,,,,02382
ip01,2018-01-01,00:20:14,,cik070,,,,,,,,,,02383
ip07,2018-01-01,00:20:14,,cik169,,,,,,,,,,02384
ip07,2018-01-01,00:20:14,,cik070,,,,,,,,,,02385
ip03,2018-01-01,00:20:15,,cik035,,,,,,,,,,02386
ip09,2018-01-01,00:20:15,,cik166,,,,,,,,,,02387
ip06,2018-01-01,00:20:16,,cik040,,,,,,,,,,02388
ip02,2018-01-01,00:20:16,,cik033,,,,,,,,,,02389
ip03,2018-01-01,00:20:16,,cik082,,,,,,,,,,02390
ip03,2018-01-01,00:20:17,,cik120,,,,,,,,,,02391
ip08,2018-01-01,00:20:18,,cik019,,,,,,,,,,02392
ip09,2018-01-01,00:20:18,,cik073,,,,,,,,,,02393
ip01,2018-01-01,00:20:18,,cik132,,,,,,,,,,02394
ip05,2018-01-01,00:20:19,,cik070,,,,,,,,,,02395
ip08,2018-01-01,00:20:20,,cik032,,,,,,,,,,02396
ip00,2018-01-01,00:20:21,,cik023,,,,,,,,,,02397
ip00,2018-01-01,00:20:22,,cik157,,,,,,,,,,02398
ip03,2018-01-01,00:20:22,,cik192,,,,,,,,,,02399
ip04,2018-01-01,00:20:22,,cik195,,,,,,,,,,02400
ip08,2018-01-01,00:20:22,,cik027,,,,,,,,,,02401
ip04,2018-01-01,00:20:22,,cik058,,,,,,,,,,02402
ip07,2018-01-01,00:20:23,,cik082,,,,,,,,,,02403
ip08,2018-01-01,00:20:24,,cik052,,,,,,,,,,02404
ip00,2018-01-01,00:20:24,,cik090,,,,,,,,,,02405
ip01,2018-01-01,00:20:24,,cik198,,,,,,,,,,02406
ip08,2018-01-01,00:20:25,,cik083,,,,,,,,,,02407
ip05,2018-01-01,00:20:25,,cik107,,,,,,,,,,02408
ip03,2018-01-01,00:20:26,,cik195,,,,,,,,,,02409
ip03,2018-01-01,00:20:27,,cik152,,,,,,,,,,02410
ip02,2018-01-01,00:20:27,,cik059,,,,,,,,,,02411
ip00,2018-01-01,00:20:27,,cik069,,,,,,,,,,02412
ip05,2018-01-01,00:20:28,,cik185,,,,,,,,,,02413
ip00,2018-01-01,00:20:28,,cik006,,,,,,,,,,02414
ip09,2018-01-01,00:20:29,,cik015,,,,,,,,,,02415
ip04,2018-01-01,00:20:30,,cik175,,,,,,,,,,02416
ip02,2018-01-01,00:20:30,,cik018,,,,,,,,,,02417
ip08,2018-01-01,00:20:30,,cik156,,,,,,,,,,02418
ip08,2018-01-01,00:20:30,,cik194,,,,,,,,,,02419
ip08,2018-01-01,00:20:31,,cik158,,,,,,,,,,02420
ip02,2018-01-01,00:20:31,,cik109,,,,,,,,,,02421
ip08,2018-01-01,00:20:31,,cik049,,,,,,,,,,02422
ip07,2018-01-01,00:20:32,,cik132,,,,,,,,,,02423
ip01,2018-01-01,00:20:33,,cik027,,,,,,,,,,02424
ip06,2018-01-01,00:20:34,,cik060,,,,,,,,,,02425
ip01,2018-01-01,00:20:34,,cik060,,,,,,,,,,02426
ip00,2018-01-01,00:20:34,,cik145,,,,,,,,,,02427
ip05,2018-01-01,00:20:35,,cik023,,,,,,,,,,02428
ip07,2018-01-01,00:20:36,,cik018,,,,,,,,,,02429
ip04,2018-01-01,00:20:37,,cik048,,,,,,,,,,02430
ip09,2018-01-01,00:20:37,,cik107,,,,,,,,,,02431
ip09,2018-01-01,00:20:37,,cik156,,,,,,,,,,02432
ip02,2018-01-01,00:20:38,,cik060,,,,,,,,,,02433
ip01,2018-01-01,00:20:39,,cik189,,,,,,,,,,02434
ip00,2018-01-01,00:20:39,,cik109,,,,,,,,,,02435
ip09,2018-01-01,00:20:40,,cik158,,,,,,,,,,02436
ip06,2018-01-01,00:20:40,,cik126,,,,,,,,,,02437
ip01,2018-01-01,00:20:40,,cik060,,,,,,,,,,02438
ip01,2018-01-01,00:20:40,,cik199,,,,,,,,,,02439
ip07,2018-01-01,00:20:42,,cik147,,,,,,,,,,02440
ip05,2018-01-01,00:20:42,,cik185,,,,,,,,,,02441
ip01,2018-01-01,00:20:42,,cik107,,,,,,,,,,02442
ip00,2018-01-01,00:20:43,,cik097,,,,,,,,,,02443
ip00,2018-01-01,00:20:43,,cik069,,,,,,,,,,02444
ip09,2018-01-01,00:20:44,,cik189,,,,,,,,,,02445
ip08,2018-01-01,00:20:44,,cik149,,,,,,,,,,02446
ip03,2018-01-01,00:20:45,,cik169,,,,,,,,,,02447
ip05,2018-01-01,00:20:45,,cik156,,,,,,,,,,02448
ip06,2018-01-01,00:20:46,,cik069,,,,,,,,,,02449
ip00,2018-01-01,00:20:46,,cik009,,,,,,,,,,02450
ip00,2018-01-01,00:20:47,,cik090,,,,,,,,,,02451
ip05,2018-01-01,00:20:47,,cik009,,,,,,,,,,02452
ip03,2018-01-01,00:20:47,,cik158,,,,,,,,,,02453
ip09,2018-01-01,00:20:47,,cik152,,,,,,,,,,02454
ip00,2018-01-01,00:20:47,,cik057,,,,,,,,,,02455
ip03,2018-01-01,00:20:48,,cik022,,,,,,,,,,02456
ip04,2018-01-01,00:20:48,,cik083,,,,,,,,,,02457
ip06,2018-01-01,00:20:48,,cik006,,,,,,,,,,02458
ip02,2018-01-01,00:20:49,,cik120,,,,,,,,,,02459
