ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:41:49,,cik148,,,,,,,,,,02050
ip07,2018-01-01,00:41:49,,cik152,,,,,,,,,,02051
ip08,2018-01-01,00:41:52,,cik097,,,,,,,,,,02052
ip00,2018-01-01,00:41:53,,cik107,,,,,,,,,,02053
ip09,2018-01-01,00:41:54,,cik198,,,,,,,,,,02054
ip03,2018-01-01,00:41:54,,cik083,,,,,,,,,,02055
ip06,2018-01-01,00:41:54,,cik025,,,,,,,,,,02056
ip05,2018-01-01,00:41:54,,cik194,,,,,,,,,,02057
ip01,2018-01-01,00:41:56,,cik027,,,,,,,,,,02058
ip03,2018-01-01,00:41:57,,cik069,,,,,,,,,,02059
ip04,2018-01-01,00:41:58,,cik145,,,,,,,,,,02060
ip03,2018-01-01,00:41:59,,cik057,,,,,,,,,,02061
ip04,2018-01-01,00:42:00,,cik025,,,,,,,,,,02062
ip06,2018-01-01,00:42:00,,cik192,,,,,,,,,,02063
ip05,2018-01-01,00:42:01,,cik096,,,,,,,,,,02064
ip09,2018-01-01,00:42:04,,cik070,,,,,,,,,,02065
ip02,2018-01-01,00:42:05,,cik147,,,,,,,,,,02066
ip04,2018-01-01,00:42:07,,cik069,,,,,,,,,,02067
ip09,2018-01-01,00:42:08,,cik189,,,,,,,,,,02068
ip05,2018-01-01,00:42:08,,cik157,,,,,,,,,,02069
ip08,2018-01-01,00:42:09,,cik003,,,,,,,,,,02070
ip04,2018-01-01,00:42:09,,cik006,,,,,,,,,,02071
ip01,2018-01-01,00:42:15,,cik125,,,,,,,,,,02072
ip09,2018-01-01,00:42:16,,cik120,,,,,,,,,,02073
ip03,2018-01-01,00:42:18,,cik107,,,,,,,,,,02074
ip00,2018-01-01,00:42:19,,cik169,,,,,,,,,,02075
ip03,2018-01-01,00:42:21,,cik027,,,,,,,,,,02076
ip05,2018-01-01,00:42:21,,cik011,,,,,,,,,,02077
ip08,2018-01-01,00:42:22,,cik126,,,,,,,,,,02078
ip06,2018-01-01,00:42:23,,cik098,,,,,,,,,,02079
ip04,2018-01-01,00:42:23,,cik033,,,,,,,,,,02080
ip01,2018-01-01,00:42:24,,cik132,,,,,,,,,,02081
ip04,2018-01-01,00:42:26,,cik144,,,,,,,,,,02082
ip03,2018-01-01,00:42:27,,cik057,,,,,,,,,,02083
ip07,2018-01-01,00:42:31,,cik070,,,,,,,,,,02084
ip06,2018-01-01,00:42:31,,cik069,,,,,,,,,,02085
ip03,2018-01-01,00:42:32,,cik166,,,,,,,,,,02086
ip06,2018-01-01,00:42:32,,cik147,,,,,,,,,,02087
ip03,2018-01-01,00:42:33,,cik157,,,,,,,,,,02088
ip04,2018-01-01,00:42:33,,cik016,,,,,,,,,,02089
ip02,2018-01-01,00:42:33,,cik035,,,,,,,,,,02090
ip06,2018-01-01,00:42:34,,cik083,,,,,,,,,,02091
ip08,2018-01-01,00:42:35,,cik126,,,,,,,,,,02092
ip07,2018-01-01,00:42:37,,cik171,,,,,,,,,,02093
ip00,2018-01-01,00:42:40,,cik144,,,,,,,,,,02094
ip05,2018-01-01,00:42:42,,cik116,,,,,,,,,,02095
ip07,2018-01-01,00:42:42,,cik126,,,,,,,,,,02096
ip07,2018-01-01,00:42:42,,cik048,,,,,,,,,,02097
ip03,2018-01-01,00:42:42,,cik198,,,,,,,,,,02098
ip02,2018-01-01,00:42:46,,cik025,,,,,,,,,,02099
ip02,2018-01-01,00:42:48,,cik019,,,,,,,,,,02100
ip08,2018-01-01,00:42:51,,cik156,,,,,,,,,,02101
ip00,2018-01-01,00:42:53,,cik018,,,,,,,,,,02102
ip06,2018-01-01,00:42:54,,cik102,,,,,,,,,,02103
ip05,2018-01-01,00:42:54,,cik132,,,,,,,,,,02104
ip01,2018-01-01,00:42:55,,cik003,,,,,,,,,,02105
ip04,2018-01-01,00:42:56,,cik015,,,,,,,,,,02106
ip02,2018-01-01,00:42:56,,cik015,,,,,,,,,,02107
ip08,2018-01-01,00:42:57,,cik022,,,,,,,,,,02108
ip08,2018-01-01,00:43:00,,cik194,,,,,,,,,,02109
ip08,2018-01-01,00:43:00,,cik018,,,,,,,,,,02110
ip06,2018-01-01,00:43:01,,cik019,,,,,,,,,,02111
ip08,2018-01-01,00:43:03,,cik166,,,,,,,,,,02112
ip05,2018-01-01,00:43:03,,cik109,,,,,,,,,,02113
ip08,2018-01-01,00:43:04,,cik126,,,,,,,,,,02114
ip05,2018-01-01,00:43:05,,cik011,,,,,,,,,,02115
ip02,2018-01-01,00:43:06,,cik169,,,,,,,,,,02116
ip08,2018-01-01,00:43:07,,cik192,,,,,,,,,,02117
ip01,2018-01-01,00:43:08,,cik098,,,,,,,,,,02118
ip00,2018-01-01,00:43:10,,cik009,,,,,,,,,,02119
ip03,2018-01-01,00:43:10,,cik194,,,,,,,,,,02120
ip04,2018-01-01,00:43:15,,cik132,,,,,,,,,,02121
ip06,2018-01-01,00:43:18,,cik025,,,,,,,,,,02122
ip07,2018-01-01,00:43:24,,cik083,,,,,,,,,,02123
ip01,2018-01-01,00:43:25,,cik069,,,,,,,,,,02124
ip09,2018-01-01,00:43:25,,cik144,,,,,,,,,,02125
ip06,2018-01-01,00:43:27,,cik158,,,,,,,,,,02126
ip06,2018-01-01,00:43:30,,cik175,,,,,,,,,,02127
ip08,2018-01-01,00:43:31,,cik102,,,,,,,,,,02128
ip00,2018-01-01,00:43:35,,cik145,,,,,,,,,,02129
ip05,2018-01-01,00:43:35,,cik109,,,,,,,,,,02130
ip06,2018-01-01,00:43:36,,cik110,,,,,,,,,,02131
ip00,2018-01-01,00:43:36,,cik090,,,,,,,,,,02132
ip07,2018-01-01,00:43:39,,cik126,,,,,,,,,,02133
ip04,2018-01-01,00:43:43,,cik025,,,,,,,,,,02134
ip02,2018-01-01,00:43:43,,cik017,,,,,,,,,,02135
ip09,2018-01-01,00:43:45,,cik116,,,,,,,,,,02136
ip05,2018-01-01,00:43:45,,cik189,,,,,,,,,,02137
ip02,2018-01-01,00:43:46,,cik073,,,,,,,,,,02138
ip07,2018-01-01,00:43:46,,cik016,,,,,,,,,,02139
ip06,2018-01-01,00:43:46,,cik086,,,,,,,,,,02140
ip01,2018-01-01,00:43:48,,cik132,,,,,,,,,,02141
ip03,2018-01-01,00:43:48,,cik016,,,,,,,,,,02142
ip05,2018-01-01,00:43:48,,cik156,,,,,,,,,,02143
ip04,2018-01-01,00:43:50,,cik070,,,,,,,,,,02144
ip08,2018-01-01,00:43:51,,cik147,,,,,,,,,,02145
ip00,2018-01-01,00:43:53,,cik060,,,,,,,,,,02146
ip05,2018-01-01,00:43:55,,cik098,,,,,,,,,,02147
ip07,2018-01-01,00:43:55,,cik199,,,,,,,,,,02148
ip02,2018-01-01,00:43:59,,cik162,,,,,,,,,,02149
ip02,2018-01-01,00:44:01,,cik069,,,,,,,,,,02150
ip06,2018-01-01,00:44:02,,cik145,,,,,,,,,,02151
ip05,2018-01-01,00:44:02,,cik126,,,,,,,,,,02152
ip02,2018-01-01,00:44:04,,cik144,,,,,,,,,,02153
ip04,2018-01-01,00:44:05,,cik120,,,,,,,,,,02154
ip00,2018-01-01,00:44:06,,cik009,,,,,,,,,,02155
ip05,2018-01-01,00:44:08,,cik073,,,,,,,,,,02156
ip03,2018-01-01,00:44:09,,cik175,,,,,,,,,,02157
ip08,2018-01-01,00:44:09,,cik162,,,,,,,,,,02158
ip00,2018-01-01,00:44:10,,cik098,,,,,,,,,,02159
ip05,2018-01-01,00:44:12,,cik126,,,,,,,,,,02160
ip09,2018-01-01,00:44:13,,cik036,,,,,,,,,,02161
ip08,2018-01-01,00:44:14,,cik033,,,,,,,,,,02162
ip08,2018-01-01,00:44:16,,cik070,,,,,,,,,,02163
ip06,2018-01-01,00:44:20,,cik162,,,,,,,,,,02164
ip09,2018-01-01,00:44:22,,cik198,,,,,,,,,,02165
ip09,2018-01-01,00:44:22,,cik120,,,,,,,,,,02166
ip04,2018-01-01,00:44:22,,cik076,,,,,,,,,,02167
ip09,2018-01-01,00:44:22,,cik195,,,,,,,,,,02168
ip00,2018-01-01,00:44:26,,cik152,,,,,,,,,,02169
ip01,2018-01-01,00:44:27,,cik083,,,,,,,,,,02170
ip03,2018-01-01,00:44:30,,cik198,,,,,,,,,,02171
ip04,2018-01-01,00:44:33,,cik166,,,,,,,,,,02172
ip01,2018-01-01,00:44:34,,cik194,,,,,,,,,,02173
ip00,2018-01-01,00:44:36,,cik015,,,,,,,,,,02174
ip08,2018-01-01,00:44:38,,cik032,,,,,,,,,,02175
ip06,2018-01-01,00:44:38,,cik069,,,,,,,,,,02176
ip03,2018-01-01,00:44:39,,cik027,,,,,,,,,,02177
ip04,2018-01-01,00:44:39,,cik195,,,,,,,,,,02178
ip03,2018-01-01,00:44:40,,cik073,,,,,,,,,,02179
ip03,2018-01-01,00:44:40,,cik076,,,,,,,,,,02180
ip05,2018-01-01,00:44:41,,cik147,,,,,,,,,,02181
ip04,2018-01-01,00:44:42,,cik192,,,,,,,,,,02182
ip02,2018-01-01,00:44:42,,cik189,,,,,,,,,,02183
ip02,2018-01-01,00:44:43,,cik117,,,,,,,,,,02184
ip07,2018-01-01,00:44:44,,cik162,,,,,,,,,,02185
ip00,2018-01-01,00:44:47,,cik073,,,,,,,,,,02186
ip06,2018-01-01,00:44:49,,cik144,,,,,,,,,,02187
ip09,2018-01-01,00:44:51,,cik022,,,,,,,,,,02188
ip09,2018-01-01,00:44:52,,cik117,,,,,,,,,,02189
ip01,2018-01-01,00:44:57,,cik126,,,,,,,,,,02190
ip00,2018-01-01,00:44:58,,cik097,,,,,,,,,,02191
ip09,2018-01-01,00:44:58,,cik018,,,,,,,,,,02192
ip00,2018-01-01,00:44:59,,cik060,,,,,,,,,,02193
ip00,2018-01-01,00:45:00,,cik117,,,,,,,,,,02194
ip01,2018-01-01,00:45:02,,cik069,,,,,,,,,,02195
ip04,2018-01-01,00:45:02,,cik145,,,,,,,,,,02196
ip01,2018-01-01,00:45:03,,cik019,,,,,,,,,,02197
ip08,2018-01-01,00:45:03,,cik158,,,,,,,,,,02198
ip07,2018-01-01,00:45:04,,cik002,,,,,,,,,,02199
ip02,2018-01-01,00:45:11,,cik032,,,,,,,,,,02200
ip08,2018-01-01,00:45:11,,cik198,,,,,,,,,,02201
ip00,2018-01-01,00:45:13,,cik116,,,,,,,,,,02202
ip06,2018-01-01,00:45:13,,cik120,,,,,,,,,,02203
ip00,2018-01-01,00:45:13,,cik059,,,,,,,,,,02204
ip08,2018-01-01,00:45:14,,cik148,,,,,,,,,,02205
ip09,2018-01-01,00:45:15,,cik049,,,,,,,,,,02206
ip09,2018-01-01,00:45:18,,cik018,,,,,,,,,,02207
ip06,2018-01-01,00:45:18,,cik199,,,,,,,,,,02208
ip03,2018-01-01,00:45:24,,cik076,,,,,,,,,,02209
ip02,2018-01-01,00:45:25,,cik199,,,,,,,,,,02210
ip06,2018-01-01,00:45:29,,cik019,,,,,,,,,,02211
ip03,2018-01-01,00:45:29,,cik070,,,,,,,,,,02212
ip08,2018-01-01,00:45:30,,cik003,,,,,,,,,,02213
ip06,2018-01-01,00:45:32,,cik144,,,,,,,,,,02214
ip02,2018-01-01,00:45:32,,cik156,,,,,,,,,,02215
ip08,2018-01-01,00:45:33,,cik132,,,,,,,,,,02216
ip00,2018-01-01,00:45:36,,cik156,,,,,,,,,,02217
ip03,2018-01-01,00:45:38,,cik097,,,,,,,,,,02218
ip07,2018-01-01,00:45:38,,cik107,,,,,,,,,,02219
ip01,2018-01-01,00:45:38,,cik116,,,,,,,,,,02220
ip06,2018-01-01,00:45:39,,cik090,,,,,,,,,,02221
ip09,2018-01-01,00:45:39,,cik189,,,,,,,,,,02222
ip01,2018-01-01,00:45:40,,cik076,,,,,,,,,,02223
ip04,2018-01-01,00:45:41,,cik070,,,,,,,,,,02224
ip06,2018-01-01,00:45:43,,cik002,,,,,,,,,,02225
ip08,2018-01-01,00:45:43,,cik195,,,,,,,,,,02226
ip08,2018-01-01,00:45:43,,cik036,,,,,,,,,,02227
ip07,2018-01-01,00:45:44,,cik135,,,,,,,,,,02228
ip04,2018-01-01,00:45:46,,cik022,,,,,,,,,,02229
ip04,2018-01-01,00:45:47,,cik082,,,,,,,,,,02230
ip06,2018-01-01,00:45:48,,cik152,,,,,,,,,,02231
ip03,2018-01-01,00:45:48,,cik156,,,,,,,,,,02232
ip00,2018-01-01,00:45:48,,cik117,,,,,,,,,,02233
ip07,2018-01-01,00:45:49,,cik156,,,,,,,,,,02234
ip01,2018-01-01,00:45:50,,cik156,,,,,,,,,,02235
ip07,2018-01-01,00:45:51,,cik069,,,,,,,,,,02236
ip03,2018-01-01,00:45:51,,cik011,,,,,,,,,,02237
ip06,2018-01-01,00:45:57,,cik171,,,,,,,,,,02238
ip06,2018-01-01,00:45:57,,cik156,,,,,,,,,,02239
ip02,2018-01-01,00:45:57,,cik090,,,,,,,,,,02240
ip03,2018-01-01,00:45:59,,cik009,,,,,,,,,,02241
ip03,2018-01-01,00:46:01,,cik194,,,,,,,,,,02242
ip03,2018-01-01,00:46:02,,cik144,,,,,,,,,,02243
ip01,2018-01-01,00:46:03,,cik169,,,,,,,,,,02244
ip08,2018-01-01,00:46:03,,cik110,,,,,,,,,,02245
ip04,2018-01-01,00:46:05,,cik189,,,,,,,,,,02246
ip06,2018-01-01,00:46:09,,cik199,,,,,,,,,,02247
ip08,2018-01-01,00:46:11,,cik147,,,,,,,,,,02248
ip03,2018-01-01,00:46:13,,cik119,,,,,,,,,,02249
ip01,2018-01-01,00:46:13,,cik147,,,,,,,,,,02250
ip05,2018-01-01,00:46:13,,cik198,,,,,,,,,,02251
ip08,2018-01-01,00:46:15,,cik156,,,,,,,,,,02252
ip01,2018-01-01,00:46:16,,cik040,,,,,,,,,,02253
ip00,2018-01-01,00:46:17,,cik130,,,,,,,,,,02254
ip09,2018-01-01,00:46:24,,cik107,,,,,,,,,,02255
ip08,2018-01-01,00:46:26,,cik096,,,,,,,,,,02256
ip08,2018-01-01,00:46:26,,cik195,,,,,,,,,,02257
ip01,2018-01-01,00:46:28,,cik033,,,,,,,,,,02258
ip05,2018-01-01,00:46:28,,cik009,,,,,,,,,,02259
ip06,2018-01-01,00:46:29,,cik035,,,,,,,,,,02260
ip01,2018-01-01,00:46:32,,cik006,,,,,,,,,,02261
ip08,2018-01-01,00:46:33,,cik003,,,,,,,,,,02262
ip09,2018-01-01,00:46:33,,cik102,,,,,,,,,,02263
ip08,2018-01-01,00:46:34,,cik016,,,,,,,,,,02264
ip06,2018-01-01,00:46:35,,cik060,,,,,,,,,,02265
ip09,2018-01-01,00:46:37,,cik023,,,,,,,,,,02266
ip04,2018-01-01,00:46:38,,cik069,,,,,,,,,,02267
ip02,2018-01-01,00:46:39,,cik090,,,,,,,,,,02268
ip03,2018-01-01,00:46:40,,cik050,,,,,,,,,,02269
ip01,2018-01-01,00:46:43,,cik175,,,,,,,,,,02270
ip05,2018-01-01,00:46:46,,cik023,,,,,,,,,,02271
ip07,2018-01-01,00:46:46,,cik003,,,,,,,,,,02272
ip00,2018-01-01,00:46:49,,cik073,,,,,,,,,,02273
ip03,2018-01-01,00:46:50,,cik120,,,,,,,,,,02274
ip04,2018-01-01,00:46:51,,cik119,,,,,,,,,,02275
ip05,2018-01-01,00:46:51,,cik189,,,,,,,,,,02276
ip02,2018-01-01,00:46:52,,cik156,,,,,,,,,,02277
ip09,2018-01-01,00:46:53,,cik083,,,,,,,,,,02278
ip08,2018-01-01,00:46:54,,cik156,,,,,,,,,,02279
ip05,2018-01-01,00:46:54,,cik116,,,,,,,,,,02280
ip03,2018-01-01,00:46:57,,cik070,,,,,,,,,,02281
ip05,2018-01-01,00:46:57,,cik144,,,,,,,,,,02282
ip06,2018-01-01,00:46:58,,cik011,,,,,,,,,,02283
ip03,2018-01-01,00:47:00,,cik069,,,,,,,,,,02284
ip06,2018-01-01,00:47:00,,cik049,,,,,,,,,,02285
ip01,2018-01-01,00:47:01,,cik188,,,,,,,,,,02286
ip05,2018-01-01,00:47:01,,cik070,,,,,,,,,,02287
ip09,2018-01-01,00:47:03,,cik069,,,,,,,,,,02288
ip08,2018-01-01,00:47:05,,cik011,,,,,,,,,,02289
ip02,2018-01-01,00:47:06,,cik125,,,,,,,,,,02290
ip02,2018-01-01,00:47:06,,cik130,,,,,,,,,,02291
ip09,2018-01-01,00:47:08,,cik006,,,,,,,,,,02292
ip00,2018-01-01,00:47:08,,cik006,,,,,,,,,,02293
ip08,2018-01-01,00:47:09,,cik156,,,,,,,,,,02294
ip00,2018-01-01,00:47:13,,cik086,,,,,,,,,,02295
ip01,2018-01-01,00:47:15,,cik049,,,,,,,,,,02296
ip00,2018-01-01,00:47:15,,cik015,,,,,,,,,,02297
ip04,2018-01-01,00:47:16,,cik171,,,,,,,,,,02298
ip07,2018-01-01,00:47:16,,cik199,,,,,,,,,,02299
ip06,2018-01-01,00:47:17,,cik003,,,,,,,,,,02300
ip03,2018-01-01,00:47:17,,cik129,,,,,,,,,,02301
ip03,2018-01-01,00:47:18,,cik058,,,,,,,,,,02302
ip09,2018-01-01,00:47:18,,cik076,,,,,,,,,,02303
ip02,2018-01-01,00:47:18,,cik158,,,,,,,,,,02304
ip00,2018-01-01,00:47:20,,cik156,,,,,,,,,,02305
ip04,2018-01-01,00:47:22,,cik116,,,,,,,,,,02306
ip09,2018-01-01,00:47:27,,cik185,,,,,,,,,,02307
ip05,2018-01-01,00:47:30,,cik016,,,,,,,,,,02308
ip03,2018-01-01,00:47:31,,cik082,,,,,,,,,,02309
ip03,2018-01-01,00:47:31,,cik096,,,,,,,,,,02310
ip03,2018-01-01,00:47:31,,cik069,,,,,,,,,,02311
ip00,2018-01-01,00:47:32,,cik195,,,,,,,,,,02312
ip07,2018-01-01,00:47:32,,cik086,,,,,,,,,,02313
ip03,2018-01-01,00:47:34,,cik126,,,,,,,,,,02314
ip06,2018-01-01,00:47:36,,cik076,,,,,,,,,,02315
ip06,2018-01-01,00:47:36,,cik036,,,,,,,,,,02316
ip06,2018-01-01,00:47:37,,cik166,,,,,,,,,,02317
ip09,2018-01-01,00:47:37,,cik132,,,,,,,,,,02318
ip01,2018-01-01,00:47:38,,cik027,,,,,,,,,,02319
ip01,2018-01-01,00:47:39,,cik086,,,,,,,,,,02320
ip03,2018-01-01,00:47:41,,cik011,,,,,,,,,,02321
ip01,2018-01-01,00:47:43,,cik120,,,,,,,,,,02322
ip04,2018-01-01,00:47:45,,cik002,,,,,,,,,,02323
ip00,2018-01-01,00:47:45,,cik129,,,,,,,,,,02324
ip08,2018-01-01,00:47:46,,cik022,,,,,,,,,,02325
ip09,2018-01-01,00:47:47,,cik148,,,,,,,,,,02326
ip05,2018-01-01,00:47:50,,cik076,,,,,,,,,,02327
ip07,2018-01-01,00:47:50,,cik167,,,,,,,,,,02328
ip04,2018-01-01,00:47:50,,cik167,,,,,,,,,,02329
ip03,2018-01-01,00:47:53,,cik102,,,,,,,,,,02330
ip01,2018-01-01,00:47:53,,cik120,,,,,,,,,,02331
ip02,2018-01-01,00:47:56,,cik073,,,,,,,,,,02332
ip07,2018-01-01,00:47:56,,cik120,,,,,,,,,,02333
ip05,2018-01-01,00:47:59,,cik194,,,,,,,,,,02334
ip08,2018-01-01,00:48:00,,cik069,,,,,,,,,,02335
ip02,2018-01-01,00:48:01,,cik194,,,,,,,,,,02336
ip01,2018-01-01,00:48:02,,cik016,,,,,,,,,,02337
ip00,2018-01-01,00:48:04,,cik167,,,,,,,,,,02338
ip00,2018-01-01,00:48:04,,cik109,,,,,,,,,,02339
ip05,2018-01-01,00:48:06,,cik086,,,,,,,,,,02340
ip08,2018-01-01,00:48:08,,cik199,,,,,,,,,,02341
ip06,2018-01-01,00:48:08,,cik083,,,,,,,,,,02342
ip07,2018-01-01,00:48:09,,cik035,,,,,,,,,,02343
ip05,2018-01-01,00:48:10,,cik022,,,,,,,,,,02344
ip01,2018-01-01,00:48:11,,cik147,,,,,,,,,,02345
ip03,2018-01-01,00:48:11,,cik149,,,,,,,,,,02346
ip09,2018-01-01,00:48:11,,cik027,,,,,,,,,,02347
ip09,2018-01-01,00:48:13,,cik096,,,,,,,,,,02348
ip04,2018-01-01,00:48:15,,cik017,,,,,,,,,,02349
ip03,2018-01-01,00:48:16,,cik096,,,,,,,,,,02350
ip02,2018-01-01,00:48:17,,cik049,,,,,,,,,,02351
ip01,2018-01-01,00:48:17,,cik107,,,,,,,,,,02352
ip09,2018-01-01,00:48:19,,cik162,,,,,,,,,,02353
ip01,2018-01-01,00:48:20,,cik171,,,,,,,,,,02354
ip01,2018-01-01,00:48:21,,cik167,,,,,,,,,,02355
ip02,2018-01-01,00:48:24,,cik097,,,,,,,,,,02356
ip03,2018-01-01,00:48:25,,cik022,,,,,,,,,,02357
ip03,2018-01-01,00:48:30,,cik015,,,,,,,,,,02358
ip04,2018-01-01,00:48:30,,cik156,,,,,,,,,,02359
ip08,2018-01-01,00:48:32,,cik052,,,,,,,,,,02360
ip04,2018-01-01,00:48:33,,cik149,,,,,,,,,,02361
ip07,2018-01-01,00:48:33,,cik148,,,,,,,,,,02362
ip07,2018-01-01,00:48:35,,cik082,,,,,,,,,,02363
ip08,2018-01-01,00:48:35,,cik058,,,,,,,,,,02364
ip05,2018-01-01,00:48:35,,cik167,,,,,,,,,,02365
ip02,2018-01-01,00:48:36,,cik129,,,,,,,,,,02366
ip02,2018-01-01,00:48:37,,cik049,,,,,,,,,,02367
ip00,2018-01-01,00:48:39,,cik058,,,,,,,,,,02368
ip07,2018-01-01,00:48:39,,cik006,,,,,,,,,,02369
ip03,2018-01-01,00:48:41,,cik083,,,,,,,,,,02370
ip00,2018-01-01,00:48:41,,cik126,,,,,,,,,,02371
ip08,2018-01-01,00:48:42,,cik107,,,,,,,,,,02372
ip05,2018-01-01,00:48:42,,cik009,,,,,,,,,,02373
ip00,2018-01-01,00:48:42,,cik130,,,,,,,,,,02374
ip06,2018-01-01,00:48:44,,cik107,,,,,,,,,,02375
ip04,2018-01-01,00:48:45,,cik097,,,,,,,,,,02376
ip00,2018-01-01,00:48:47,,cik162,,,,,,,,,,02377
ip02,2018-01-01,00:48:48,,cik049,,,,,,,,,,02378
ip03,2018-01-01,00:48:48,,cik009,,,,,,,,,,02379
ip04,2018-01-01,00:48:54,,cik069,,,,,,,,,,02380
ip00,2018-01-01,00:48:54,,cik107,,,,,,,,,,02381
ip03,2018-01-01,00:48:58,,cik069,,,,,,,,,,02382
ip00,2018-01-01,00:48:58,,cik097,,,,,,,,,,02383
ip05,2018-01-01,00:49:01,,cik096,,,,,,,,,,02384
ip04,2018-01-01,00:49:02,,cik189,,,,,,,,,,02385
ip06,2018-01-01,00:49:03,,cik199,,,,,,,,,,02386
ip01,2018-01-01,00:49:03,,cik107,,,,,,,,,,02387
ip00,2018-01-01,00:49:06,,cik045,,,,,,,,,,02388
ip05,2018-01-01,00:49:06,,cik059,,,,,,,,,,02389
ip09,2018-01-01,00:49:06,,cik057,,,,,,,,,,02390
ip06,2018-01-01,00:49:07,,cik060,,,,,,,,,,02391
ip05,2018-01-01,00:49:08,,cik199,,,,,,,,,,02392
ip05,2018-01-01,00:49:08,,cik195,,,,,,,,,,02393
ip08,2018-01-01,00:49:10,,cik169,,,,,,,,,,02394
ip03,2018-01-01,00:49:12,,cik097,,,,,,,,,,02395
ip04,2018-01-01,00:49:16,,cik098,,,,,,,,,,02396
ip00,2018-01-01,00:49:16,,cik194,,,,,,,,,,02397
ip04,2018-01-01,00:49:17,,cik033,,,,,,,,,,02398
ip03,2018-01-01,00:49:17,,cik069,,,,,,,,,,02399
ip06,2018-01-01,00:49:22,,cik057,,,,,,,,,,02400
ip01,2018-01-01,00:49:24,,cik086,,,,,,,,,,02401
ip09,2018-01-01,00:49:25,,cik125,,,,,,,,,,02402
ip09,2018-01-01,00:49:26,,cik002,,,,,,,,,,02403
ip05,2018-01-01,00:49:29,,cik107,,,,,,,,,,02404
ip01,2018-01-01,00:49:30,,cik199,,,,,,,,,,02405
ip08,2018-01-01,00:49:31,,cik189,,,,,,,,,,02406
ip01,2018-01-01,00:49:33,,cik192,,,,,,,,,,02407
ip05,2018-01-01,00:49:34,,cik015,,,,,,,,,,02408
ip02,2018-01-01,00:49:34,,cik144,,,,,,,,,,02409
ip08,2018-01-01,00:49:36,,cik199,,,,,,,,,,02410
ip03,2018-01-01,00:49:36,,cik120,,,,,,,,,,02411
ip07,2018-01-01,00:49:39,,cik116,,,,,,,,,,02412
ip03,2018-01-01,00:49:39,,cik156,,,,,,,,,,02413
ip03,2018-01-01,00:49:40,,cik162,,,,,,,,,,02414
ip08,2018-01-01,00:49:40,,cik199,,,,,,,,,,02415
ip05,2018-01-01,00:49:42,,cik027,,,,,,,,,,02416
ip09,2018-01-01,00:49:42,,cik035,,,,,,,,,,02417
ip09,2018-01-01,00:49:45,,cik102,,,,,,,,,,02418
ip09,2018-01-01,00:49:46,,cik097,,,,,,,,,,02419
ip01,2018-01-01,00:49:47,,cik119,,,,,,,,,,02420
ip00,2018-01-01,00:49:48,,cik023,,,,,,,,,,02421
ip01,2018-01-01,00:49:48,,cik097,,,,,,,,,,02422
ip02,2018-01-01,00:49:49,,cik185,,,,,,,,,,02423
ip09,2018-01-01,00:49:50,,cik189,,,,,,,,,,02424
ip05,2018-01-01,00:49:51,,cik125,,,,,,,,,,02425
ip07,2018-01-01,00:49:52,,cik059,,,,,,,,,,02426
ip05,2018-01-01,00:49:53,,cik149,,,,,,,,,,02427
ip07,2018-01-01,00:49:54,,cik144,,,,,,,,,,02428
ip02,2018-01-01,00:49:55,,cik192,,,,,,,,,,02429
ip01,2018-01-01,00:49:56,,cik048,,,,,,,,,,02430
ip08,2018-01-01,00:49:57,,cik009,,,,,,,,,,02431
ip04,2018-01-01,00:49:59,,cik144,,,,,,,,,,02432
ip01,2018-01-01,00:50:00,,cik185,,,,,,,,,,02433
ip05,2018-01-01,00:50:01,,cik060,,,,,,,,,,02434
ip00,2018-01-01,00:50:04,,cik006,,,,,,,,,,02435
ip00,2018-01-01,00:50:04,,cik107,,,,,,,,,,02436
ip00,2018-01-01,00:50:04,,cik017,,,,,,,,,,02437
ip03,2018-01-01,00:50:05,,cik195,,,,,,,,,,02438
ip00,2018-01-01,00:50:05,,cik069,,,,,,,,,,02439
ip08,2018-01-01,00:50:06,,cik050,,,,,,,,,,02440
ip04,2018-01-01,00:50:07,,cik192,,,,,,,,,,02441
ip06,2018-01-01,00:50:09,,cik035,,,,,,,,,,02442
ip05,2018-01-01,00:50:10,,cik126,,,,,,,,,,02443
ip03,2018-01-01,00:50:12,,cik158,,,,,,,,,,02444
ip05,2018-01-01,00:50:13,,cik189,,,,,,,,,,02445
ip00,2018-01-01,00:50:13,,cik156,,,,,,,,,,02446
ip00,2018-01-01,00:50:13,,cik052,,,,,,,,,,02447
ip04,2018-01-01,00:50:16,,cik069,,,,,,,,,,02448
ip08,2018-01-01,00:50:18,,cik117,,,,,,,,,,02449
ip01,2018-01-01,00:50:25,,cik011,,,,,,,,,,02450
ip03,2018-01-01,00:50:26,,cik107,,,,,,,,,,02451
ip08,2018-01-01,00:50:27,,cik002,,,,,,,,,,02452
ip03,2018-01-01,00:50:31,,cik125,,,,,,,,,,02453
ip08,2018-01-01,00:50:36,,cik107,,,,,,,,,,02454
ip00,2018-01-01,00:50:37,,cik052,,,,,,,,,,02455
ip05,2018-01-01,00:50:38,,cik156,,,,,,,,,,02456
ip02,2018-01-01,00:50:39,,cik199,,,,,,,,,,02457
ip07,2018-01-01,00:50:39,,cik069,,,,,,,,,,02458
ip03,2018-01-01,00:50:39,,cik002,,,,,,,,,,02459
