ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:01:03,,cik111,,,,,,,,,,01630
ip07,2018-01-01,00:01:03,,cik060,,,,,,,,,,01631
ip09,2018-01-01,00:01:03,,cik012,,,,,,,,,,01632
ip02,2018-01-01,00:01:03,,cik129,,,,,,,,,,01633
ip01,2018-01-01,00:01:03,,cik146,,,,,,,,,,01634
ip08,2018-01-01,00:01:03,,cik153,,,,,,,,,,01635
ip04,2018-01-01,00:01:03,,cik180,,,,,,,,,,01636
ip01,2018-01-01,00:01:03,,cik033,,,,,,,,,,01637
ip05,2018-01-01,00:01:03,,cik180,,,,,,,,,,01638
ip03,2018-01-01,00:01:03,,cik087,,,,,,,,,,01639
ip05,2018-01-01,00:01:03,,cik018,,,,,,,,,,01640
ip09,2018-01-01,00:01:03,,cik091,,,,,,,,,,01641
ip09,2018-01-01,00:01:03,,cik175,,,,,,,,,,01642
ip07,2018-01-01,00:01:03,,cik060,,,,,,,,,,01643
ip06,2018-01-01,00:01:04,,cik157,,,,,,,,,,01644
ip06,2018-01-01,00:01:04,,cik111,,,,,,,,,,01645
ip05,2018-01-01,00:01:04,,cik152,,,,,,,,,,01646
ip01,2018-01-01,00:01:04,,cik095,,,,,,,,,,01647
ip04,2018-01-01,00:01:04,,cik106,,,,,,,,,,01648
ip03,2018-01-01,00:01:04,,cik023,,,,,,,,,,01649
ip03,2018-01-01,00:01:04,,cik157,,,,,,,,,,01650
ip00,2018-01-01,00:01:04,,cik146,,,,,,,,,,01651
ip04,2018-01-01,00:01:04,,cik100,,,,,,,,,,01652
ip01,2018-01-01,00:01:04,,cik103,,,,,,,,,,01653
ip08,2018-01-01,00:01:04,,cik033,,,,,,,,,,01654
ip07,2018-01-01,00:01:04,,cik162,,,,,,,,,,01655
ip05,2018-01-01,00:01:04,,cik110,,,,,,,,,,01656
ip01,2018-01-01,00:01:04,,cik116,,,,,,,,,,01657
ip01,2018-01-01,00:01:04,,cik138,,,,,,,,,,01658
ip02,2018-01-01,00:01:04,,cik179,,,,,,,,,,01659
ip09,2018-01-01,00:01:04,,cik045,,,,,,,,,,01660
ip04,2018-01-01,00:01:04,,cik045,,,,,,,,,,01661
ip01,2018-01-01,00:01:04,,cik089,,,,,,,,,,01662
ip07,2018-01-01,00:01:04,,cik072,,,,,,,,,,01663
ip04,2018-01-01,00:01:04,,cik045,,,,,,,,,,01664
ip06,2018-01-01,00:01:04,,cik025,,,,,,,,,,01665
ip05,2018-01-01,00:01:04,,cik072,,,,,,,,,,01666
ip03,2018-01-01,00:01:04,,cik180,,,,,,,,,,01667
ip05,2018-01-01,00:01:04,,cik086,,,,,,,,,,01668
ip02,2018-01-01,00:01:04,,cik086,,,,,,,,,,01669
ip09,2018-01-01,00:01:04,,cik051,,,,,,,,,,01670
ip00,2018-01-01,00:01:04,,cik017,,,,,,,,,,01671
ip02,2018-01-01,00:01:04,,cik116,,,,,,,,,,01672
ip01,2018-01-01,00:01:04,,cik089,,,,,,,,,,01673
ip07,2018-01-01,00:01:04,,cik116,,,,,,,,,,01674
ip08,2018-01-01,00:01:04,,cik178,,,,,,,,,,01675
ip05,2018-01-01,00:01:05,,cik048,,,,,,,,,,01676
ip09,2018-01-01,00:01:05,,cik189,,,,,,,,,,01677
ip03,2018-01-01,00:01:05,,cik145,,,,,,,,,,01678
ip03,2018-01-01,00:01:05,,cik051,,,,,,,,,,01679
ip05,2018-01-01,00:01:05,,cik092,,,,,,,,,,01680
ip08,2018-01-01,00:01:05,,cik125,,,,,,,,,,01681
ip03,2018-01-01,00:01:05,,cik041,,,,,,,,,,01682
ip07,2018-01-01,00:01:05,,cik017,,,,,,,,,,01683
ip05,2018-01-01,00:01:05,,cik184,,,,,,,,,,01684
ip06,2018-01-01,00:01:05,,cik050,,,,,,,,,,01685
ip03,2018-01-01,00:01:05,,cik138,,,,,,,,,,01686
ip08,2018-01-01,00:01:05,,cik055,,,,,,,,,,01687
ip06,2018-01-01,00:01:05,,cik164,,,,,,,,,,01688
ip08,2018-01-01,00:01:05,,cik048,,,,,,,,,,01689
ip07,2018-01-01,00:01:05,,cik116,,,,,,,,,,01690
ip02,2018-01-01,00:01:05,,cik005,,,,,,,,,,01691
ip08,2018-01-01,00:01:05,,cik157,,,,,,,,,,01692
ip00,2018-01-01,00:01:05,,cik095,,,,,,,,,,01693
ip08,2018-01-01,00:01:05,,cik117,,,,,,,,,,01694
ip05,2018-01-01,00:01:05,,cik074,,,,,,,,,,01695
ip08,2018-01-01,00:01:05,,cik026,,,,,,,,,,01696
ip08,2018-01-01,00:01:05,,cik166,,,,,,,,,,01697
ip07,2018-01-01,00:01:05,,cik102,,,,,,,,,,01698
ip08,2018-01-01,00:01:05,,cik185,,,,,,,,,,01699
ip06,2018-01-01,00:01:05,,cik040,,,,,,,,,,01700
ip08,2018-01-01,00:01:05,,cik005,,,,,,,,,,01701
ip00,2018-01-01,00:01:05,,cik088,,,,,,,,,,01702
ip01,2018-01-01,00:01:05,,cik009,,,,,,,,,,01703
ip02,2018-01-01,00:01:05,,cik072,,,,,,,,,,01704
ip01,2018-01-01,00:01:05,,cik193,,,,,,,,,,01705
ip08,2018-01-01,00:01:05,,cik170,,,,,,,,,,01706
ip06,2018-01-01,00:01:05,,cik129,,,,,,,,,,01707
ip05,2018-01-01,00:01:05,,cik017,,,,,,,,,,01708
ip04,2018-01-01,00:01:06,,cik166,,,,,,,,,,01709
ip00,2018-01-01,00:01:06,,cik164,,,,,,,,,,01710
ip09,2018-01-01,00:01:06,,cik055,,,,,,,,,,01711
ip05,2018-01-01,00:01:06,,cik050,,,,,,,,,,01712
ip03,2018-01-01,00:01:06,,cik051,,,,,,,,,,01713
ip09,2018-01-01,00:01:06,,cik089,,,,,,,,,,01714
ip01,2018-01-01,00:01:06,,cik111,,,,,,,,,,01715
ip04,2018-01-01,00:01:06,,cik106,,,,,,,,,,01716
ip03,2018-01-01,00:01:06,,cik051,,,,,,,,,,01717
ip02,2018-01-01,00:01:06,,cik026,,,,,,,,,,01718
ip03,2018-01-01,00:01:06,,cik199,,,,,,,,,,01719
ip07,2018-01-01,00:01:06,,cik055,,,,,,,,,,01720
ip07,2018-01-01,00:01:06,,cik166,,,,,,,,,,01721
ip06,2018-01-01,00:01:06,,cik021,,,,,,,,,,01722
ip01,2018-01-01,00:01:06,,cik157,,,,,,,,,,01723
ip01,2018-01-01,00:01:06,,cik110,,,,,,,,,,01724
ip05,2018-01-01,00:01:06,,cik045,,,,,,,,,,01725
ip06,2018-01-01,00:01:06,,cik005,,,,,,,,,,01726
ip09,2018-01-01,00:01:06,,cik116,,,,,,,,,,01727
ip05,2018-01-01,00:01:06,,cik199,,,,,,,,,,01728
ip08,2018-01-01,00:01:06,,cik125,,,,,,,,,,01729
ip01,2018-01-01,00:01:06,,cik193,,,,,,,,,,01730
ip00,2018-01-01,00:01:06,,cik170,,,,,,,,,,01731
ip02,2018-01-01,00:01:06,,cik151,,,,,,,,,,01732
ip07,2018-01-01,00:01:06,,cik153,,,,,,,,,,01733
ip06,2018-01-01,00:01:06,,cik027,,,,,,,,,,01734
ip02,2018-01-01,00:01:06,,cik095,,,,,,,,,,01735
ip00,2018-01-01,00:01:07,,cik074,,,,,,,,,,01736
ip04,2018-01-01,00:01:07,,cik193,,,,,,,,,,01737
ip01,2018-01-01,00:01:07,,cik102,,,,,,,,,,01738
ip06,2018-01-01,00:01:07,,cik120,,,,,,,,,,01739
ip09,2018-01-01,00:01:07,,cik116,,,,,,,,,,01740
ip01,2018-01-01,00:01:07,,cik111,,,,,,,,,,01741
ip02,2018-01-01,00:01:07,,cik137,,,,,,,,,,01742
ip00,2018-01-01,00:01:07,,cik039,,,,,,,,,,01743
ip04,2018-01-01,00:01:07,,cik153,,,,,,,,,,01744
ip01,2018-01-01,00:01:07,,cik048,,,,,,,,,,01745
ip01,2018-01-01,00:01:07,,cik106,,,,,,,,,,01746
ip08,2018-01-01,00:01:07,,cik192,,,,,,,,,,01747
ip05,2018-01-01,00:01:07,,cik145,,,,,,,,,,01748
ip03,2018-01-01,00:01:07,,cik126,,,,,,,,,,01749
ip02,2018-01-01,00:01:07,,cik057,,,,,,,,,,01750
ip02,2018-01-01,00:01:07,,cik075,,,,,,,,,,01751
ip09,2018-01-01,00:01:07,,cik057,,,,,,,,,,01752
ip01,2018-01-01,00:01:07,,cik110,,,,,,,,,,01753
ip00,2018-01-01,00:01:07,,cik087,,,,,,,,,,01754
ip05,2018-01-01,00:01:07,,cik040,,,,,,,,,,01755
ip00,2018-01-01,00:01:07,,cik051,,,,,,,,,,01756
ip01,2018-01-01,00:01:07,,cik180,,,,,,,,,,01757
ip09,2018-01-01,00:01:08,,cik009,,,,,,,,,,01758
ip05,2018-01-01,00:01:08,,cik179,,,,,,,,,,01759
ip04,2018-01-01,00:01:08,,cik009,,,,,,,,,,01760
ip03,2018-01-01,00:01:08,,cik153,,,,,,,,,,01761
ip07,2018-01-01,00:01:08,,cik057,,,,,,,,,,01762
ip00,2018-01-01,00:01:08,,cik116,,,,,,,,,,01763
ip07,2018-01-01,00:01:08,,cik055,,,,,,,,,,01764
ip04,2018-01-01,00:01:08,,cik044,,,,,,,,,,01765
ip03,2018-01-01,00:01:08,,cik103,,,,,,,,,,01766
ip05,2018-01-01,00:01:08,,cik089,,,,,,,,,,01767
ip06,2018-01-01,00:01:08,,cik194,,,,,,,,,,01768
ip04,2018-01-01,00:01:08,,cik178,,,,,,,,,,01769
ip02,2018-01-01,00:01:08,,cik017,,,,,,,,,,01770
ip00,2018-01-01,00:01:08,,cik026,,,,,,,,,,01771
ip07,2018-01-01,00:01:08,,cik075,,,,,,,,,,01772
ip03,2018-01-01,00:01:08,,cik111,,,,,,,,,,01773
ip07,2018-01-01,00:01:08,,cik074,,,,,,,,,,01774
ip06,2018-01-01,00:01:08,,cik199,,,,,,,,,,01775
ip06,2018-01-01,00:01:08,,cik111,,,,,,,,,,01776
ip05,2018-01-01,00:01:08,,cik045,,,,,,,,,,01777
ip06,2018-01-01,00:01:08,,cik170,,,,,,,,,,01778
ip04,2018-01-01,00:01:08,,cik009,,,,,,,,,,01779
ip07,2018-01-01,00:01:08,,cik074,,,,,,,,,,01780
ip09,2018-01-01,00:01:08,,cik162,,,,,,,,,,01781
ip09,2018-01-01,00:01:08,,cik091,,,,,,,,,,01782
ip09,2018-01-01,00:01:08,,cik050,,,,,,,,,,01783
ip07,2018-01-01,00:01:08,,cik064,,,,,,,,,,01784
ip05,2018-01-01,00:01:08,,cik180,,,,,,,,,,01785
ip03,2018-01-01,00:01:09,,cik110,,,,,,,,,,01786
ip05,2018-01-01,00:01:09,,cik110,,,,,,,,,,01787
ip06,2018-01-01,00:01:09,,cik192,,,,,,,,,,01788
ip04,2018-01-01,00:01:09,,cik157,,,,,,,,,,01789
ip07,2018-01-01,00:01:09,,cik094,,,,,,,,,,01790
ip09,2018-01-01,00:01:09,,cik051,,,,,,,,,,01791
ip02,2018-01-01,00:01:09,,cik193,,,,,,,,,,01792
ip04,2018-01-01,00:01:09,,cik075,,,,,,,,,,01793
ip01,2018-01-01,00:01:09,,cik166,,,,,,,,,,01794
ip03,2018-01-01,00:01:09,,cik057,,,,,,,,,,01795
ip05,2018-01-01,00:01:09,,cik017,,,,,,,,,,01796
ip00,2018-01-01,00:01:09,,cik017,,,,,,,,,,01797
ip07,2018-01-01,00:01:09,,cik091,,,,,,,,,,01798
ip06,2018-01-01,00:01:09,,cik193,,,,,,,,,,01799
ip02,2018-01-01,00:01:09,,cik099,,,,,,,,,,01800
ip04,2018-01-01,00:01:09,,cik111,,,,,,,,,,01801
ip01,2018-01-01,00:01:09,,cik129,,,,,,,,,,01802
ip00,2018-01-01,00:01:09,,cik193,,,,,,,,,,01803
ip06,2018-01-01,00:01:10,,cik102,,,,,,,,,,01804
ip08,2018-01-01,00:01:10,,cik102,,,,,,,,,,01805
ip05,2018-01-01,00:01:10,,cik021,,,,,,,,,,01806
ip09,2018-01-01,00:01:10,,cik184,,,,,,,,,,01807
ip02,2018-01-01,00:01:10,,cik160,,,,,,,,,,01808
ip07,2018-01-01,00:01:10,,cik192,,,,,,,,,,01809
ip07,2018-01-01,00:01:10,,cik160,,,,,,,,,,01810
ip05,2018-01-01,00:01:10,,cik099,,,,,,,,,,01811
ip05,2018-01-01,00:01:10,,cik178,,,,,,,,,,01812
ip05,2018-01-01,00:01:10,,cik088,,,,,,,,,,01813
ip09,2018-01-01,00:01:10,,cik151,,,,,,,,,,01814
ip04,2018-01-01,00:01:10,,cik033,,,,,,,,,,01815
ip00,2018-01-01,00:01:10,,cik055,,,,,,,,,,01816
ip08,2018-01-01,00:01:10,,cik009,,,,,,,,,,01817
ip07,2018-01-01,00:01:10,,cik051,,,,,,,,,,01818
ip08,2018-01-01,00:01:10,,cik074,,,,,,,,,,01819
ip08,2018-01-01,00:01:10,,cik086,,,,,,,,,,01820
ip04,2018-01-01,00:01:10,,cik144,,,,,,,,,,01821
ip06,2018-01-01,00:01:10,,cik055,,,,,,,,,,01822
ip07,2018-01-01,00:01:10,,cik116,,,,,,,,,,01823
ip07,2018-01-01,00:01:10,,cik164,,,,,,,,,,01824
ip05,2018-01-01,00:01:10,,cik175,,,,,,,,,,01825
ip05,2018-01-01,00:01:10,,cik137,,,,,,,,,,01826
ip03,2018-01-01,00:01:11,,cik040,,,,,,,,,,01827
ip08,2018-01-01,00:01:11,,cik005,,,,,,,,,,01828
ip05,2018-01-01,00:01:11,,cik180,,,,,,,,,,01829
ip00,2018-01-01,00:01:11,,cik068,,,,,,,,,,01830
ip07,2018-01-01,00:01:11,,cik075,,,,,,,,,,01831
ip00,2018-01-01,00:01:11,,cik106,,,,,,,,,,01832
ip06,2018-01-01,00:01:11,,cik095,,,,,,,,,,01833
ip07,2018-01-01,00:01:11,,cik194,,,,,,,,,,01834
ip03,2018-01-01,00:01:11,,cik129,,,,,,,,,,01835
ip00,2018-01-01,00:01:11,,cik188,,,,,,,,,,01836
ip05,2018-01-01,00:01:11,,cik100,,,,,,,,,,01837
ip06,2018-01-01,00:01:11,,cik138,,,,,,,,,,01838
ip07,2018-01-01,00:01:11,,cik051,,,,,,,,,,01839
ip09,2018-01-01,00:01:11,,cik110,,,,,,,,,,01840
ip02,2018-01-01,00:01:11,,cik068,,,,,,,,,,01841
ip07,2018-01-01,00:01:11,,cik129,,,,,,,,,,01842
ip06,2018-01-01,00:01:11,,cik199,,,,,,,,,,01843
ip09,2018-01-01,00:01:11,,cik164,,,,,,,,,,01844
ip02,2018-01-01,00:01:11,,cik023,,,,,,,,,,01845
ip07,2018-01-01,00:01:11,,cik143,,,,,,,,,,01846
ip06,2018-01-01,00:01:11,,cik057,,,,,,,,,,01847
ip02,2018-01-01,00:01:11,,cik016,,,,,,,,,,01848
ip04,2018-01-01,00:01:11,,cik151,,,,,,,,,,01849
ip03,2018-01-01,00:01:11,,cik089,,,,,,,,,,01850
ip09,2018-01-01,00:01:11,,cik009,,,,,,,,,,01851
ip04,2018-01-01,00:01:11,,cik009,,,,,,,,,,01852
ip03,2018-01-01,00:01:11,,cik129,,,,,,,,,,01853
ip02,2018-01-01,00:01:11,,cik086,,,,,,,,,,01854
ip02,2018-01-01,00:01:11,,cik027,,,,,,,,,,01855
ip04,2018-01-01,00:01:11,,cik057,,,,,,,,,,01856
ip04,2018-01-01,00:01:11,,cik086,,,,,,,,,,01857
ip07,2018-01-01,00:01:12,,cik075,,,,,,,,,,01858
ip08,2018-01-01,00:01:12,,cik129,,,,,,,,,,01859
ip08,2018-01-01,00:01:12,,cik055,,,,,,,,,,01860
ip01,2018-01-01,00:01:12,,cik099,,,,,,,,,,01861
ip04,2018-01-01,00:01:12,,cik075,,,,,,,,,,01862
ip05,2018-01-01,00:01:12,,cik017,,,,,,,,,,01863
ip06,2018-01-01,00:01:12,,cik171,,,,,,,,,,01864
ip04,2018-01-01,00:01:12,,cik157,,,,,,,,,,01865
ip03,2018-01-01,00:01:12,,cik111,,,,,,,,,,01866
ip08,2018-01-01,00:01:12,,cik185,,,,,,,,,,01867
ip08,2018-01-01,00:01:12,,cik166,,,,,,,,,,01868
ip09,2018-01-01,00:01:12,,cik057,,,,,,,,,,01869
ip00,2018-01-01,00:01:12,,cik064,,,,,,,,,,01870
ip02,2018-01-01,00:01:12,,cik086,,,,,,,,,,01871
ip09,2018-01-01,00:01:12,,cik154,,,,,,,,,,01872
ip00,2018-01-01,00:01:12,,cik193,,,,,,,,,,01873
ip08,2018-01-01,00:01:12,,cik021,,,,,,,,,,01874
ip09,2018-01-01,00:01:12,,cik017,,,,,,,,,,01875
ip00,2018-01-01,00:01:12,,cik023,,,,,,,,,,01876
ip04,2018-01-01,00:01:12,,cik192,,,,,,,,,,01877
ip08,2018-01-01,00:01:12,,cik060,,,,,,,,,,01878
ip08,2018-01-01,00:01:13,,cik185,,,,,,,,,,01879
ip00,2018-01-01,00:01:13,,cik057,,,,,,,,,,01880
ip02,2018-01-01,00:01:13,,cik039,,,,,,,,,,01881
ip03,2018-01-01,00:01:13,,cik116,,,,,,,,,,01882
ip08,2018-01-01,00:01:13,,cik021,,,,,,,,,,01883
ip08,2018-01-01,00:01:13,,cik138,,,,,,,,,,01884
ip09,2018-01-01,00:01:13,,cik116,,,,,,,,,,01885
ip07,2018-01-01,00:01:13,,cik143,,,,,,,,,,01886
ip00,2018-01-01,00:01:13,,cik075,,,,,,,,,,01887
ip06,2018-01-01,00:01:13,,cik175,,,,,,,,,,01888
ip01,2018-01-01,00:01:13,,cik025,,,,,,,,,,01889
ip01,2018-01-01,00:01:13,,cik075,,,,,,,,,,01890
ip02,2018-01-01,00:01:13,,cik102,,,,,,,,,,01891
ip02,2018-01-01,00:01:13,,cik060,,,,,,,,,,01892
ip07,2018-01-01,00:01:13,,cik179,,,,,,,,,,01893
ip04,2018-01-01,00:01:13,,cik154,,,,,,,,,,01894
ip06,2018-01-01,00:01:13,,cik192,,,,,,,,,,01895
ip08,2018-01-01,00:01:13,,cik116,,,,,,,,,,01896
ip03,2018-01-01,00:01:13,,cik116,,,,,,,,,,01897
ip07,2018-01-01,00:01:13,,cik152,,,,,,,,,,01898
ip09,2018-01-01,00:01:13,,cik018,,,,,,,,,,01899
ip04,2018-01-01,00:01:13,,cik184,,,,,,,,,,01900
ip07,2018-01-01,00:01:13,,cik064,,,,,,,,,,01901
ip00,2018-01-01,00:01:13,,cik166,,,,,,,,,,01902
ip00,2018-01-01,00:01:14,,cik026,,,,,,,,,,01903
ip08,2018-01-01,00:01:14,,cik057,,,,,,,,,,01904
ip06,2018-01-01,00:01:14,,cik074,,,,,,,,,,01905
ip00,2018-01-01,00:01:14,,cik164,,,,,,,,,,01906
ip08,2018-01-01,00:01:14,,cik179,,,,,,,,,,01907
ip08,2018-01-01,00:01:14,,cik033,,,,,,,,,,01908
ip04,2018-01-01,00:01:14,,cik094,,,,,,,,,,01909
ip04,2018-01-01,00:01:14,,cik178,,,,,,,,,,01910
ip03,2018-01-01,00:01:14,,cik180,,,,,,,,,,01911
ip09,2018-01-01,00:01:14,,cik188,,,,,,,,,,01912
ip00,2018-01-01,00:01:14,,cik050,,,,,,,,,,01913
ip09,2018-01-01,00:01:14,,cik143,,,,,,,,,,01914
ip05,2018-01-01,00:01:14,,cik050,,,,,,,,,,01915
ip03,2018-01-01,00:01:14,,cik170,,,,,,,,,,01916
ip09,2018-01-01,00:01:14,,cik152,,,,,,,,,,01917
ip03,2018-01-01,00:01:14,,cik146,,,,,,,,,,01918
ip00,2018-01-01,00:01:14,,cik170,,,,,,,,,,01919
ip07,2018-01-01,00:01:14,,cik068,,,,,,,,,,01920
ip00,2018-01-01,00:01:14,,cik018,,,,,,,,,,01921
ip04,2018-01-01,00:01:14,,cik027,,,,,,,,,,01922
ip07,2018-01-01,00:01:15,,cik199,,,,,,,,,,01923
ip02,2018-01-01,00:01:15,,cik060,,,,,,,,,,01924
ip08,2018-01-01,00:01:15,,cik009,,,,,,,,,,01925
ip05,2018-01-01,00:01:15,,cik075,,,,,,,,,,01926
ip07,2018-01-01,00:01:15,,cik153,,,,,,,,,,01927
ip07,2018-01-01,00:01:15,,cik012,,,,,,,,,,01928
ip08,2018-01-01,00:01:15,,cik051,,,,,,,,,,01929
ip06,2018-01-01,00:01:15,,cik166,,,,,,,,,,01930
ip08,2018-01-01,00:01:15,,cik088,,,,,,,,,,01931
ip05,2018-01-01,00:01:15,,cik110,,,,,,,,,,01932
ip06,2018-01-01,00:01:15,,cik100,,,,,,,,,,01933
ip05,2018-01-01,00:01:15,,cik116,,,,,,,,,,01934
ip06,2018-01-01,00:01:15,,cik178,,,,,,,,,,01935
ip07,2018-01-01,00:01:15,,cik145,,,,,,,,,,01936
ip09,2018-01-01,00:01:15,,cik103,,,,,,,,,,01937
ip02,2018-01-01,00:01:15,,cik157,,,,,,,,,,01938
ip05,2018-01-01,00:01:15,,cik091,,,,,,,,,,01939
ip00,2018-01-01,00:01:15,,cik160,,,,,,,,,,01940
ip01,2018-01-01,00:01:15,,cik075,,,,,,,,,,01941
ip05,2018-01-01,00:01:15,,cik094,,,,,,,,,,01942
ip07,2018-01-01,00:01:16,,cik017,,,,,,,,,,01943
ip04,2018-01-01,00:01:16,,cik164,,,,,,,,,,01944
ip09,2018-01-01,00:01:16,,cik193,,,,,,,,,,01945
ip06,2018-01-01,00:01:16,,cik057,,,,,,,,,,01946
ip03,2018-01-01,00:01:16,,cik099,,,,,,,,,,01947
ip03,2018-01-01,00:01:16,,cik099,,,,,,,,,,01948
ip02,2018-01-01,00:01:16,,cik075,,,,,,,,,,01949
ip01,2018-01-01,00:01:16,,cik178,,,,,,,,,,01950
ip01,2018-01-01,00:01:16,,cik193,,,,,,,,,,01951
ip09,2018-01-01,00:01:16,,cik179,,,,,,,,,,01952
ip07,2018-01-01,00:01:16,,cik110,,,,,,,,,,01953
ip01,2018-01-01,00:01:16,,cik193,,,,,,,,,,01954
ip09,2018-01-01,00:01:16,,cik041,,,,,,,,,,01955
ip06,2018-01-01,00:01:16,,cik095,,,,,,,,,,01956
ip05,2018-01-01,00:01:16,,cik175,,,,,,,,,,01957
ip01,2018-01-01,00:01:16,,cik162,,,,,,,,,,01958
ip02,2018-01-01,00:01:16,,cik143,,,,,,,,,,01959
ip04,2018-01-01,00:01:16,,cik045,,,,,,,,,,01960
ip07,2018-01-01,00:01:16,,cik175,,,,,,,,,,01961
ip05,2018-01-01,00:01:16,,cik178,,,,,,,,,,01962
ip04,2018-01-01,00:01:16,,cik051,,,,,,,,,,01963
ip08,2018-01-01,00:01:16,,cik075,,,,,,,,,,01964
ip06,2018-01-01,00:01:16,,cik040,,,,,,,,,,01965
ip04,2018-01-01,00:01:16,,cik060,,,,,,,,,,01966
ip02,2018-01-01,00:01:16,,cik016,,,,,,,,,,01967
ip03,2018-01-01,00:01:16,,cik055,,,,,,,,,,01968
ip03,2018-01-01,00:01:16,,cik005,,,,,,,,,,01969
ip02,2018-01-01,00:01:16,,cik157,,,,,,,,,,01970
ip09,2018-01-01,00:01:16,,cik193,,,,,,,,,,01971
ip06,2018-01-01,00:01:16,,cik033,,,,,,,,,,01972
ip08,2018-01-01,00:01:16,,cik074,,,,,,,,,,01973
ip09,2018-01-01,00:01:16,,cik012,,,,,,,,,,01974
ip01,2018-01-01,00:01:16,,cik154,,,,,,,,,,01975
ip00,2018-01-01,00:01:17,,cik100,,,,,,,,,,01976
ip04,2018-01-01,00:01:17,,cik120,,,,,,,,,,01977
ip04,2018-01-01,00:01:17,,cik199,,,,,,,,,,01978
ip01,2018-01-01,00:01:17,,cik103,,,,,,,,,,01979
ip08,2018-01-01,00:01:17,,cik151,,,,,,,,,,01980
ip05,2018-01-01,00:01:17,,cik193,,,,,,,,,,01981
ip03,2018-01-01,00:01:17,,cik151,,,,,,,,,,01982
ip04,2018-01-01,00:01:17,,cik033,,,,,,,,,,01983
ip04,2018-01-01,00:01:17,,cik018,,,,,,,,,,01984
ip01,2018-01-01,00:01:17,,cik164,,,,,,,,,,01985
ip01,2018-01-01,00:01:17,,cik089,,,,,,,,,,01986
ip08,2018-01-01,00:01:17,,cik057,,,,,,,,,,01987
ip01,2018-01-01,00:01:17,,cik188,,,,,,,,,,01988
ip01,2018-01-01,00:01:17,,cik110,,,,,,,,,,01989
ip06,2018-01-01,00:01:17,,cik064,,,,,,,,,,01990
ip06,2018-01-01,00:01:17,,cik088,,,,,,,,,,01991
ip01,2018-01-01,00:01:17,,cik166,,,,,,,,,,01992
ip08,2018-01-01,00:01:17,,cik106,,,,,,,,,,01993
ip04,2018-01-01,00:01:17,,cik175,,,,,,,,,,01994
ip00,2018-01-01,00:01:17,,cik060,,,,,,,,,,01995
ip00,2018-01-01,00:01:17,,cik017,,,,,,,,,,01996
ip08,2018-01-01,00:01:18,,cik199,,,,,,,,,,01997
ip05,2018-01-01,00:01:18,,cik199,,,,,,,,,,01998
ip05,2018-01-01,00:01:18,,cik125,,,,,,,,,,01999
ip02,2018-01-01,00:01:18,,cik057,,,,,,,,,,02000
ip07,2018-01-01,00:01:18,,cik002,,,,,,,,,,02001
ip04,2018-01-01,00:01:18,,cik033,,,,,,,,,,02002
ip07,2018-01-01,00:01:18,,cik143,,,,,,,,,,02003
ip04,2018-01-01,00:01:18,,cik092,,,,,,,,,,02004
ip09,2018-01-01,00:01:18,,cik009,,,,,,,,,,02005
ip04,2018-01-01,00:01:18,,cik044,,,,,,,,,,02006
ip00,2018-01-01,00:01:18,,cik060,,,,,,,,,,02007
ip05,2018-01-01,00:01:18,,cik170,,,,,,,,,,02008
ip08,2018-01-01,00:01:18,,cik106,,,,,,,,,,02009
ip03,2018-01-01,00:01:18,,cik178,,,,,,,,,,02010
ip05,2018-01-01,00:01:18,,cik048,,,,,,,,,,02011
ip05,2018-01-01,00:01:18,,cik171,,,,,,,,,,02012
ip03,2018-01-01,00:01:18,,cik125,,,,,,,,,,02013
ip00,2018-01-01,00:01:18,,cik094,,,,,,,,,,02014
ip03,2018-01-01,00:01:18,,cik129,,,,,,,,,,02015
ip02,2018-01-01,00:01:18,,cik092,,,,,,,,,,02016
ip00,2018-01-01,00:01:18,,cik152,,,,,,,,,,02017
ip03,2018-01-01,00:01:18,,cik166,,,,,,,,,,02018
ip08,2018-01-01,00:01:18,,cik164,,,,,,,,,,02019
ip05,2018-01-01,00:01:18,,cik100,,,,,,,,,,02020
ip05,2018-01-01,00:01:18,,cik055,,,,,,,,,,02021
ip06,2018-01-01,00:01:18,,cik057,,,,,,,,,,02022
ip08,2018-01-01,00:01:18,,cik102,,,,,,,,,,02023
ip00,2018-01-01,00:01:18,,cik162,,,,,,,,,,02024
ip02,2018-01-01,00:01:19,,cik102,,,,,,,,,,02025
ip00,2018-01-01,00:01:19,,cik184,,,,,,,,,,02026
ip04,2018-01-01,00:01:19,,cik075,,,,,,,,,,02027
ip08,2018-01-01,00:01:19,,cik060,,,,,,,,,,02028
ip00,2018-01-01,00:01:19,,cik120,,,,,,,,,,02029
ip02,2018-01-01,00:01:19,,cik094,,,,,,,,,,02030
ip09,2018-01-01,00:01:19,,cik068,,,,,,,,,,02031
ip03,2018-01-01,00:01:19,,cik157,,,,,,,,,,02032
ip04,2018-01-01,00:01:19,,cik005,,,,,,,,,,02033
ip06,2018-01-01,00:01:19,,cik009,,,,,,,,,,02034
ip07,2018-01-01,00:01:19,,cik179,,,,,,,,,,02035
ip06,2018-01-01,00:01:19,,cik146,,,,,,,,,,02036
ip02,2018-01-01,00:01:19,,cik044,,,,,,,,,,02037
ip07,2018-01-01,00:01:19,,cik102,,,,,,,,,,02038
ip02,2018-01-01,00:01:19,,cik151,,,,,,,,,,02039
