ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip04,2018-01-01,00:07:23,,cik153,,,,,,,,,,02767
ip03,2018-01-01,00:07:24,,cik074,,,,,,,,,,02768
ip00,2018-01-01,00:07:24,,cik164,,,,,,,,,,02769
ip03,2018-01-01,00:07:24,,cik005,,,,,,,,,,02770
ip01,2018-01-01,00:07:24,,cik166,,,,,,,,,,02771
ip08,2018-01-01,00:07:25,,cik017,,,,,,,,,,02772
ip02,2018-01-01,00:07:25,,cik166,,,,,,,,,,02773
ip05,2018-01-01,00:07:25,,cik157,,,,,,,,,,02774
ip01,2018-01-01,00:07:25,,cik146,,,,,,,,,,02775
ip02,2018-01-01,00:07:26,,cik171,,,,,,,,,,02776
ip04,2018-01-01,00:07:26,,cik094,,,,,,,,,,02777
ip04,2018-01-01,00:07:26,,cik005,,,,,,,,,,02778
ip03,2018-01-01,00:07:26,,cik057,,,,,,,,,,02779
ip09,2018-01-01,00:07:27,,cik017,,,,,,,,,,02780
ip06,2018-01-01,00:07:27,,cik199,,,,,,,,,,02781
ip00,2018-01-01,00:07:27,,cik102,,,,,,,,,,02782
ip05,2018-01-01,00:07:28,,cik179,,,,,,,,,,02783
ip04,2018-01-01,00:07:28,,cik045,,,,,,,,,,02784
ip05,2018-01-01,00:07:28,,cik064,,,,,,,,,,02785
ip04,2018-01-01,00:07:28,,cik125,,,,,,,,,,02786
ip07,2018-01-01,00:07:28,,cik055,,,,,,,,,,02787
ip06,2018-01-01,00:07:28,,cik021,,,,,,,,,,02788
ip00,2018-01-01,00:07:29,,cik160,,,,,,,,,,02789
ip08,2018-01-01,00:07:29,,cik110,,,,,,,,,,02790
ip01,2018-01-01,00:07:29,,cik154,,,,,,,,,,02791
ip01,2018-01-01,00:07:29,,cik088,,,,,,,,,,02792
ip04,2018-01-01,00:07:29,,cik040,,,,,,,,,,02793
ip00,2018-01-01,00:07:29,,cik087,,,,,,,,,,02794
ip07,2018-01-01,00:07:29,,cik178,,,,,,,,,,02795
ip05,2018-01-01,00:07:29,,cik153,,,,,,,,,,02796
ip07,2018-01-01,00:07:29,,cik044,,,,,,,,,,02797
ip08,2018-01-01,00:07:29,,cik025,,,,,,,,,,02798
ip04,2018-01-01,00:07:29,,cik057,,,,,,,,,,02799
ip00,2018-01-01,00:07:29,,cik033,,,,,,,,,,02800
ip02,2018-01-01,00:07:30,,cik074,,,,,,,,,,02801
ip02,2018-01-01,00:07:30,,cik116,,,,,,,,,,02802
ip04,2018-01-01,00:07:30,,cik095,,,,,,,,,,02803
ip05,2018-01-01,00:07:30,,cik129,,,,,,,,,,02804
ip02,2018-01-01,00:07:30,,cik045,,,,,,,,,,02805
ip02,2018-01-01,00:07:30,,cik171,,,,,,,,,,02806
ip08,2018-01-01,00:07:30,,cik088,,,,,,,,,,02807
ip07,2018-01-01,00:07:31,,cik023,,,,,,,,,,02808
ip01,2018-01-01,00:07:31,,cik017,,,,,,,,,,02809
ip08,2018-01-01,00:07:31,,cik086,,,,,,,,,,02810
ip09,2018-01-01,00:07:31,,cik087,,,,,,,,,,02811
ip06,2018-01-01,00:07:31,,cik193,,,,,,,,,,02812
ip05,2018-01-01,00:07:31,,cik146,,,,,,,,,,02813
ip00,2018-01-01,00:07:32,,cik151,,,,,,,,,,02814
ip00,2018-01-01,00:07:32,,cik110,,,,,,,,,,02815
ip07,2018-01-01,00:07:32,,cik175,,,,,,,,,,02816
ip07,2018-01-01,00:07:33,,cik050,,,,,,,,,,02817
ip03,2018-01-01,00:07:33,,cik193,,,,,,,,,,02818
ip02,2018-01-01,00:07:33,,cik103,,,,,,,,,,02819
ip02,2018-01-01,00:07:33,,cik048,,,,,,,,,,02820
ip06,2018-01-01,00:07:33,,cik111,,,,,,,,,,02821
ip09,2018-01-01,00:07:34,,cik199,,,,,,,,,,02822
ip02,2018-01-01,00:07:34,,cik099,,,,,,,,,,02823
ip09,2018-01-01,00:07:35,,cik180,,,,,,,,,,02824
ip01,2018-01-01,00:07:35,,cik102,,,,,,,,,,02825
ip04,2018-01-01,00:07:35,,cik075,,,,,,,,,,02826
ip03,2018-01-01,00:07:35,,cik100,,,,,,,,,,02827
ip09,2018-01-01,00:07:35,,cik153,,,,,,,,,,02828
ip04,2018-01-01,00:07:35,,cik075,,,,,,,,,,02829
ip00,2018-01-01,00:07:35,,cik117,,,,,,,,,,02830
ip00,2018-01-01,00:07:35,,cik116,,,,,,,,,,02831
ip04,2018-01-01,00:07:36,,cik144,,,,,,,,,,02832
ip06,2018-01-01,00:07:36,,cik199,,,,,,,,,,02833
ip05,2018-01-01,00:07:36,,cik117,,,,,,,,,,02834
ip00,2018-01-01,00:07:36,,cik074,,,,,,,,,,02835
ip02,2018-01-01,00:07:36,,cik188,,,,,,,,,,02836
ip03,2018-01-01,00:07:36,,cik175,,,,,,,,,,02837
ip00,2018-01-01,00:07:37,,cik179,,,,,,,,,,02838
ip08,2018-01-01,00:07:37,,cik153,,,,,,,,,,02839
ip05,2018-01-01,00:07:37,,cik017,,,,,,,,,,02840
ip02,2018-01-01,00:07:37,,cik099,,,,,,,,,,02841
ip02,2018-01-01,00:07:37,,cik027,,,,,,,,,,02842
ip00,2018-01-01,00:07:37,,cik012,,,,,,,,,,02843
ip07,2018-01-01,00:07:37,,cik125,,,,,,,,,,02844
ip08,2018-01-01,00:07:38,,cik051,,,,,,,,,,02845
ip04,2018-01-01,00:07:38,,cik117,,,,,,,,,,02846
ip00,2018-01-01,00:07:38,,cik060,,,,,,,,,,02847
ip01,2018-01-01,00:07:38,,cik017,,,,,,,,,,02848
ip06,2018-01-01,00:07:38,,cik075,,,,,,,,,,02849
ip06,2018-01-01,00:07:38,,cik120,,,,,,,,,,02850
ip08,2018-01-01,00:07:38,,cik184,,,,,,,,,,02851
ip00,2018-01-01,00:07:39,,cik103,,,,,,,,,,02852
ip04,2018-01-01,00:07:39,,cik103,,,,,,,,,,02853
ip01,2018-01-01,00:07:39,,cik125,,,,,,,,,,02854
ip08,2018-01-01,00:07:39,,cik088,,,,,,,,,,02855
ip01,2018-01-01,00:07:39,,cik016,,,,,,,,,,02856
ip02,2018-01-01,00:07:39,,cik106,,,,,,,,,,02857
ip01,2018-01-01,00:07:39,,cik157,,,,,,,,,,02858
ip09,2018-01-01,00:07:39,,cik005,,,,,,,,,,02859
ip01,2018-01-01,00:07:39,,cik074,,,,,,,,,,02860
ip04,2018-01-01,00:07:39,,cik025,,,,,,,,,,02861
ip01,2018-01-01,00:07:39,,cik040,,,,,,,,,,02862
ip01,2018-01-01,00:07:39,,cik050,,,,,,,,,,02863
ip00,2018-01-01,00:07:39,,cik193,,,,,,,,,,02864
ip08,2018-01-01,00:07:40,,cik100,,,,,,,,,,02865
ip01,2018-01-01,00:07:40,,cik095,,,,,,,,,,02866
ip02,2018-01-01,00:07:40,,cik012,,,,,,,,,,02867
ip01,2018-01-01,00:07:40,,cik057,,,,,,,,,,02868
ip01,2018-01-01,00:07:40,,cik094,,,,,,,,,,02869
ip07,2018-01-01,00:07:40,,cik116,,,,,,,,,,02870
ip01,2018-01-01,00:07:40,,cik055,,,,,,,,,,02871
ip02,2018-01-01,00:07:40,,cik092,,,,,,,,,,02872
ip00,2018-01-01,00:07:41,,cik129,,,,,,,,,,02873
ip04,2018-01-01,00:07:41,,cik016,,,,,,,,,,02874
ip03,2018-01-01,00:07:41,,cik017,,,,,,,,,,02875
ip01,2018-01-01,00:07:41,,cik002,,,,,,,,,,02876
ip01,2018-01-01,00:07:41,,cik033,,,,,,,,,,02877
ip06,2018-01-01,00:07:41,,cik102,,,,,,,,,,02878
ip08,2018-01-01,00:07:42,,cik060,,,,,,,,,,02879
ip05,2018-01-01,00:07:42,,cik057,,,,,,,,,,02880
ip06,2018-01-01,00:07:42,,cik087,,,,,,,,,,02881
ip07,2018-01-01,00:07:42,,cik116,,,,,,,,,,02882
ip04,2018-01-01,00:07:42,,cik018,,,,,,,,,,02883
ip08,2018-01-01,00:07:43,,cik025,,,,,,,,,,02884
ip00,2018-01-01,00:07:43,,cik017,,,,,,,,,,02885
ip09,2018-01-01,00:07:43,,cik027,,,,,,,,,,02886
ip04,2018-01-01,00:07:43,,cik012,,,,,,,,,,02887
ip07,2018-01-01,00:07:43,,cik041,,,,,,,,,,02888
ip03,2018-01-01,00:07:43,,cik099,,,,,,,,,,02889
ip05,2018-01-01,00:07:44,,cik057,,,,,,,,,,02890
ip00,2018-01-01,00:07:44,,cik060,,,,,,,,,,02891
ip00,2018-01-01,00:07:44,,cik184,,,,,,,,,,02892
ip02,2018-01-01,00:07:44,,cik089,,,,,,,,,,02893
ip09,2018-01-01,00:07:44,,cik099,,,,,,,,,,02894
ip03,2018-01-01,00:07:44,,cik164,,,,,,,,,,02895
ip03,2018-01-01,00:07:44,,cik048,,,,,,,,,,02896
ip02,2018-01-01,00:07:44,,cik060,,,,,,,,,,02897
ip07,2018-01-01,00:07:45,,cik025,,,,,,,,,,02898
ip01,2018-01-01,00:07:45,,cik060,,,,,,,,,,02899
ip02,2018-01-01,00:07:45,,cik178,,,,,,,,,,02900
ip03,2018-01-01,00:07:45,,cik005,,,,,,,,,,02901
ip04,2018-01-01,00:07:45,,cik091,,,,,,,,,,02902
ip03,2018-01-01,00:07:45,,cik166,,,,,,,,,,02903
ip06,2018-01-01,00:07:45,,cik116,,,,,,,,,,02904
ip06,2018-01-01,00:07:45,,cik116,,,,,,,,,,02905
ip06,2018-01-01,00:07:45,,cik111,,,,,,,,,,02906
ip07,2018-01-01,00:07:45,,cik055,,,,,,,,,,02907
ip05,2018-01-01,00:07:46,,cik170,,,,,,,,,,02908
ip02,2018-01-01,00:07:46,,cik120,,,,,,,,,,02909
ip05,2018-01-01,00:07:47,,cik103,,,,,,,,,,02910
ip00,2018-01-01,00:07:47,,cik160,,,,,,,,,,02911
ip03,2018-01-01,00:07:47,,cik153,,,,,,,,,,02912
ip03,2018-01-01,00:07:47,,cik178,,,,,,,,,,02913
ip04,2018-01-01,00:07:47,,cik178,,,,,,,,,,02914
ip00,2018-01-01,00:07:47,,cik166,,,,,,,,,,02915
ip09,2018-01-01,00:07:47,,cik154,,,,,,,,,,02916
ip09,2018-01-01,00:07:47,,cik064,,,,,,,,,,02917
ip00,2018-01-01,00:07:47,,cik116,,,,,,,,,,02918
ip05,2018-01-01,00:07:48,,cik120,,,,,,,,,,02919
ip02,2018-01-01,00:07:48,,cik189,,,,,,,,,,02920
ip07,2018-01-01,00:07:48,,cik166,,,,,,,,,,02921
ip07,2018-01-01,00:07:48,,cik154,,,,,,,,,,02922
ip01,2018-01-01,00:07:48,,cik193,,,,,,,,,,02923
ip05,2018-01-01,00:07:48,,cik039,,,,,,,,,,02924
ip05,2018-01-01,00:07:48,,cik164,,,,,,,,,,02925
ip07,2018-01-01,00:07:49,,cik102,,,,,,,,,,02926
ip09,2018-01-01,00:07:49,,cik072,,,,,,,,,,02927
ip05,2018-01-01,00:07:49,,cik125,,,,,,,,,,02928
ip08,2018-01-01,00:07:49,,cik188,,,,,,,,,,02929
ip05,2018-01-01,00:07:49,,cik055,,,,,,,,,,02930
ip06,2018-01-01,00:07:49,,cik192,,,,,,,,,,02931
ip04,2018-01-01,00:07:50,,cik099,,,,,,,,,,02932
ip00,2018-01-01,00:07:50,,cik091,,,,,,,,,,02933
ip04,2018-01-01,00:07:50,,cik153,,,,,,,,,,02934
ip03,2018-01-01,00:07:50,,cik189,,,,,,,,,,02935
ip06,2018-01-01,00:07:50,,cik091,,,,,,,,,,02936
ip09,2018-01-01,00:07:51,,cik051,,,,,,,,,,02937
ip04,2018-01-01,00:07:51,,cik050,,,,,,,,,,02938
ip06,2018-01-01,00:07:51,,cik017,,,,,,,,,,02939
ip06,2018-01-01,00:07:51,,cik072,,,,,,,,,,02940
ip04,2018-01-01,00:07:51,,cik193,,,,,,,,,,02941
ip05,2018-01-01,00:07:51,,cik120,,,,,,,,,,02942
ip06,2018-01-01,00:07:51,,cik199,,,,,,,,,,02943
ip09,2018-01-01,00:07:51,,cik192,,,,,,,,,,02944
ip07,2018-01-01,00:07:51,,cik012,,,,,,,,,,02945
ip05,2018-01-01,00:07:51,,cik106,,,,,,,,,,02946
ip08,2018-01-01,00:07:51,,cik106,,,,,,,,,,02947
ip08,2018-01-01,00:07:51,,cik152,,,,,,,,,,02948
ip00,2018-01-01,00:07:51,,cik175,,,,,,,,,,02949
ip07,2018-01-01,00:07:52,,cik137,,,,,,,,,,02950
ip07,2018-01-01,00:07:52,,cik002,,,,,,,,,,02951
ip06,2018-01-01,00:07:52,,cik192,,,,,,,,,,02952
ip09,2018-01-01,00:07:52,,cik175,,,,,,,,,,02953
ip01,2018-01-01,00:07:52,,cik064,,,,,,,,,,02954
ip00,2018-01-01,00:07:52,,cik074,,,,,,,,,,02955
ip01,2018-01-01,00:07:52,,cik057,,,,,,,,,,02956
ip06,2018-01-01,00:07:53,,cik017,,,,,,,,,,02957
ip07,2018-01-01,00:07:53,,cik166,,,,,,,,,,02958
ip06,2018-01-01,00:07:53,,cik100,,,,,,,,,,02959
ip03,2018-01-01,00:07:53,,cik125,,,,,,,,,,02960
ip07,2018-01-01,00:07:53,,cik178,,,,,,,,,,02961
ip09,2018-01-01,00:07:53,,cik125,,,,,,,,,,02962
ip09,2018-01-01,00:07:53,,cik111,,,,,,,,,,02963
ip05,2018-01-01,00:07:53,,cik075,,,,,,,,,,02964
ip08,2018-01-01,00:07:53,,cik005,,,,,,,,,,02965
ip07,2018-01-01,00:07:53,,cik099,,,,,,,,,,02966
ip03,2018-01-01,00:07:53,,cik092,,,,,,,,,,02967
ip00,2018-01-01,00:07:54,,cik012,,,,,,,,,,02968
ip00,2018-01-01,00:07:54,,cik111,,,,,,,,,,02969
ip03,2018-01-01,00:07:54,,cik162,,,,,,,,,,02970
ip06,2018-01-01,00:07:54,,cik002,,,,,,,,,,02971
ip08,2018-01-01,00:07:54,,cik175,,,,,,,,,,02972
ip05,2018-01-01,00:07:54,,cik192,,,,,,,,,,02973
ip09,2018-01-01,00:07:54,,cik138,,,,,,,,,,02974
ip03,2018-01-01,00:07:55,,cik021,,,,,,,,,,02975
ip03,2018-01-01,00:07:55,,cik116,,,,,,,,,,02976
ip02,2018-01-01,00:07:55,,cik055,,,,,,,,,,02977
ip00,2018-01-01,00:07:55,,cik193,,,,,,,,,,02978
ip05,2018-01-01,00:07:55,,cik192,,,,,,,,,,02979
ip08,2018-01-01,00:07:55,,cik017,,,,,,,,,,02980
ip01,2018-01-01,00:07:56,,cik178,,,,,,,,,,02981
ip00,2018-01-01,00:07:56,,cik039,,,,,,,,,,02982
ip09,2018-01-01,00:07:56,,cik102,,,,,,,,,,02983
ip01,2018-01-01,00:07:56,,cik192,,,,,,,,,,02984
ip03,2018-01-01,00:07:57,,cik027,,,,,,,,,,02985
ip04,2018-01-01,00:07:57,,cik185,,,,,,,,,,02986
ip02,2018-01-01,00:07:57,,cik157,,,,,,,,,,02987
ip08,2018-01-01,00:07:57,,cik199,,,,,,,,,,02988
ip03,2018-01-01,00:07:57,,cik027,,,,,,,,,,02989
ip04,2018-01-01,00:07:57,,cik110,,,,,,,,,,02990
ip02,2018-01-01,00:07:57,,cik021,,,,,,,,,,02991
ip07,2018-01-01,00:07:57,,cik193,,,,,,,,,,02992
ip07,2018-01-01,00:07:57,,cik189,,,,,,,,,,02993
ip06,2018-01-01,00:07:58,,cik021,,,,,,,,,,02994
ip03,2018-01-01,00:07:58,,cik178,,,,,,,,,,02995
ip09,2018-01-01,00:07:58,,cik075,,,,,,,,,,02996
ip06,2018-01-01,00:07:58,,cik100,,,,,,,,,,02997
ip02,2018-01-01,00:07:58,,cik144,,,,,,,,,,02998
ip05,2018-01-01,00:07:58,,cik192,,,,,,,,,,02999
ip01,2018-01-01,00:07:58,,cik153,,,,,,,,,,03000
ip07,2018-01-01,00:07:59,,cik094,,,,,,,,,,03001
ip04,2018-01-01,00:07:59,,cik192,,,,,,,,,,03002
ip07,2018-01-01,00:07:59,,cik103,,,,,,,,,,03003
ip02,2018-01-01,00:07:59,,cik126,,,,,,,,,,03004
ip03,2018-01-01,00:07:59,,cik026,,,,,,,,,,03005
ip03,2018-01-01,00:08:00,,cik072,,,,,,,,,,03006
ip04,2018-01-01,00:08:00,,cik106,,,,,,,,,,03007
ip02,2018-01-01,00:08:00,,cik144,,,,,,,,,,03008
ip09,2018-01-01,00:08:00,,cik199,,,,,,,,,,03009
ip04,2018-01-01,00:08:00,,cik017,,,,,,,,,,03010
ip06,2018-01-01,00:08:00,,cik106,,,,,,,,,,03011
ip09,2018-01-01,00:08:00,,cik162,,,,,,,,,,03012
ip05,2018-01-01,00:08:00,,cik040,,,,,,,,,,03013
ip09,2018-01-01,00:08:00,,cik075,,,,,,,,,,03014
ip08,2018-01-01,00:08:00,,cik050,,,,,,,,,,03015
ip08,2018-01-01,00:08:00,,cik126,,,,,,,,,,03016
ip00,2018-01-01,00:08:01,,cik184,,,,,,,,,,03017
ip09,2018-01-01,00:08:01,,cik184,,,,,,,,,,03018
ip04,2018-01-01,00:08:01,,cik160,,,,,,,,,,03019
ip02,2018-01-01,00:08:01,,cik048,,,,,,,,,,03020
ip02,2018-01-01,00:08:01,,cik143,,,,,,,,,,03021
ip06,2018-01-01,00:08:01,,cik060,,,,,,,,,,03022
ip00,2018-01-01,00:08:02,,cik145,,,,,,,,,,03023
ip03,2018-01-01,00:08:02,,cik060,,,,,,,,,,03024
ip00,2018-01-01,00:08:02,,cik171,,,,,,,,,,03025
ip00,2018-01-01,00:08:02,,cik188,,,,,,,,,,03026
ip02,2018-01-01,00:08:02,,cik199,,,,,,,,,,03027
ip08,2018-01-01,00:08:02,,cik075,,,,,,,,,,03028
ip04,2018-01-01,00:08:02,,cik106,,,,,,,,,,03029
ip03,2018-01-01,00:08:03,,cik088,,,,,,,,,,03030
ip03,2018-01-01,00:08:03,,cik178,,,,,,,,,,03031
ip01,2018-01-01,00:08:03,,cik188,,,,,,,,,,03032
ip07,2018-01-01,00:08:03,,cik016,,,,,,,,,,03033
ip03,2018-01-01,00:08:03,,cik027,,,,,,,,,,03034
ip01,2018-01-01,00:08:03,,cik125,,,,,,,,,,03035
ip06,2018-01-01,00:08:04,,cik064,,,,,,,,,,03036
ip00,2018-01-01,00:08:04,,cik106,,,,,,,,,,03037
ip00,2018-01-01,00:08:04,,cik189,,,,,,,,,,03038
ip01,2018-01-01,00:08:04,,cik017,,,,,,,,,,03039
ip00,2018-01-01,00:08:04,,cik099,,,,,,,,,,03040
ip05,2018-01-01,00:08:05,,cik086,,,,,,,,,,03041
ip09,2018-01-01,00:08:05,,cik184,,,,,,,,,,03042
ip03,2018-01-01,00:08:05,,cik091,,,,,,,,,,03043
ip04,2018-01-01,00:08:05,,cik051,,,,,,,,,,03044
ip02,2018-01-01,00:08:05,,cik086,,,,,,,,,,03045
ip02,2018-01-01,00:08:05,,cik102,,,,,,,,,,03046
ip06,2018-01-01,00:08:05,,cik055,,,,,,,,,,03047
ip04,2018-01-01,00:08:06,,cik044,,,,,,,,,,03048
ip03,2018-01-01,00:08:06,,cik026,,,,,,,,,,03049
ip03,2018-01-01,00:08:06,,cik153,,,,,,,,,,03050
ip04,2018-01-01,00:08:06,,cik192,,,,,,,,,,03051
ip01,2018-01-01,00:08:07,,cik089,,,,,,,,,,03052
ip01,2018-01-01,00:08:07,,cik117,,,,,,,,,,03053
ip06,2018-01-01,00:08:07,,cik184,,,,,,,,,,03054
ip03,2018-01-01,00:08:07,,cik102,,,,,,,,,,03055
ip09,2018-01-01,00:08:07,,cik092,,,,,,,,,,03056
ip03,2018-01-01,00:08:07,,cik009,,,,,,,,,,03057
ip09,2018-01-01,00:08:07,,cik179,,,,,,,,,,03058
ip08,2018-01-01,00:08:07,,cik040,,,,,,,,,,03059
ip05,2018-01-01,00:08:08,,cik099,,,,,,,,,,03060
ip03,2018-01-01,00:08:08,,cik055,,,,,,,,,,03061
ip04,2018-01-01,00:08:08,,cik178,,,,,,,,,,03062
ip09,2018-01-01,00:08:08,,cik154,,,,,,,,,,03063
ip01,2018-01-01,00:08:08,,cik064,,,,,,,,,,03064
ip09,2018-01-01,00:08:09,,cik192,,,,,,,,,,03065
ip07,2018-01-01,00:08:09,,cik051,,,,,,,,,,03066
ip08,2018-01-01,00:08:09,,cik102,,,,,,,,,,03067
ip04,2018-01-01,00:08:09,,cik117,,,,,,,,,,03068
ip04,2018-01-01,00:08:10,,cik180,,,,,,,,,,03069
ip00,2018-01-01,00:08:10,,cik145,,,,,,,,,,03070
ip01,2018-01-01,00:08:10,,cik189,,,,,,,,,,03071
ip08,2018-01-01,00:08:10,,cik102,,,,,,,,,,03072
ip09,2018-01-01,00:08:11,,cik117,,,,,,,,,,03073
ip06,2018-01-01,00:08:11,,cik193,,,,,,,,,,03074
ip00,2018-01-01,00:08:11,,cik117,,,,,,,,,,03075
ip08,2018-01-01,00:08:11,,cik012,,,,,,,,,,03076
ip08,2018-01-01,00:08:11,,cik126,,,,,,,,,,03077
ip08,2018-01-01,00:08:11,,cik094,,,,,,,,,,03078
ip04,2018-01-01,00:08:12,,cik088,,,,,,,,,,03079
ip01,2018-01-01,00:08:12,,cik137,,,,,,,,,,03080
ip09,2018-01-01,00:08:12,,cik026,,,,,,,,,,03081
ip01,2018-01-01,00:08:12,,cik110,,,,,,,,,,03082
ip00,2018-01-01,00:08:12,,cik074,,,,,,,,,,03083
ip08,2018-01-01,00:08:12,,cik018,,,,,,,,,,03084
ip09,2018-01-01,00:08:13,,cik074,,,,,,,,,,03085
ip08,2018-01-01,00:08:13,,cik125,,,,,,,,,,03086
ip02,2018-01-01,00:08:13,,cik175,,,,,,,,,,03087
ip09,2018-01-01,00:08:13,,cik171,,,,,,,,,,03088
ip09,2018-01-01,00:08:13,,cik044,,,,,,,,,,03089
ip05,2018-01-01,00:08:13,,cik116,,,,,,,,,,03090
ip04,2018-01-01,00:08:13,,cik194,,,,,,,,,,03091
ip03,2018-01-01,00:08:13,,cik180,,,,,,,,,,03092
ip09,2018-01-01,00:08:14,,cik012,,,,,,,,,,03093
ip07,2018-01-01,00:08:14,,cik157,,,,,,,,,,03094
ip04,2018-01-01,00:08:14,,cik075,,,,,,,,,,03095
ip07,2018-01-01,00:08:14,,cik009,,,,,,,,,,03096
ip02,2018-01-01,00:08:14,,cik009,,,,,,,,,,03097
ip00,2018-01-01,00:08:14,,cik009,,,,,,,,,,03098
ip07,2018-01-01,00:08:14,,cik125,,,,,,,,,,03099
ip07,2018-01-01,00:08:14,,cik179,,,,,,,,,,03100
ip01,2018-01-01,00:08:14,,cik068,,,,,,,,,,03101
ip01,2018-01-01,00:08:15,,cik188,,,,,,,,,,03102
ip02,2018-01-01,00:08:15,,cik194,,,,,,,,,,03103
ip04,2018-01-01,00:08:15,,cik137,,,,,,,,,,03104
ip03,2018-01-01,00:08:15,,cik026,,,,,,,,,,03105
ip05,2018-01-01,00:08:15,,cik033,,,,,,,,,,03106
ip05,2018-01-01,00:08:15,,cik102,,,,,,,,,,03107
ip02,2018-01-01,00:08:15,,cik157,,,,,,,,,,03108
ip02,2018-01-01,00:08:15,,cik025,,,,,,,,,,03109
ip01,2018-01-01,00:08:15,,cik189,,,,,,,,,,03110
ip03,2018-01-01,00:08:16,,cik179,,,,,,,,,,03111
ip02,2018-01-01,00:08:16,,cik012,,,,,,,,,,03112
ip07,2018-01-01,00:08:16,,cik089,,,,,,,,,,03113
ip01,2018-01-01,00:08:16,,cik110,,,,,,,,,,03114
ip07,2018-01-01,00:08:16,,cik091,,,,,,,,,,03115
ip08,2018-01-01,00:08:16,,cik041,,,,,,,,,,03116
ip02,2018-01-01,00:08:16,,cik044,,,,,,,,,,03117
ip02,2018-01-01,00:08:17,,cik180,,,,,,,,,,03118
ip06,2018-01-01,00:08:17,,cik050,,,,,,,,,,03119
ip00,2018-01-01,00:08:17,,cik146,,,,,,,,,,03120
ip02,2018-01-01,00:08:17,,cik166,,,,,,,,,,03121
ip07,2018-01-01,00:08:17,,cik048,,,,,,,,,,03122
ip06,2018-01-01,00:08:17,,cik106,,,,,,,,,,03123
ip08,2018-01-01,00:08:17,,cik145,,,,,,,,,,03124
ip03,2018-01-01,00:08:17,,cik146,,,,,,,,,,03125
ip06,2018-01-01,00:08:18,,cik005,,,,,,,,,,03126
ip04,2018-01-01,00:08:18,,cik055,,,,,,,,,,03127
ip00,2018-01-01,00:08:18,,cik074,,,,,,,,,,03128
ip07,2018-01-01,00:08:18,,cik143,,,,,,,,,,03129
ip09,2018-01-01,00:08:18,,cik025,,,,,,,,,,03130
ip04,2018-01-01,00:08:19,,cik145,,,,,,,,,,03131
ip07,2018-01-01,00:08:19,,cik193,,,,,,,,,,03132
ip04,2018-01-01,00:08:19,,cik110,,,,,,,,,,03133
ip08,2018-01-01,00:08:19,,cik044,,,,,,,,,,03134
ip00,2018-01-01,00:08:19,,cik100,,,,,,,,,,03135
ip02,2018-01-01,00:08:19,,cik092,,,,,,,,,,03136
ip08,2018-01-01,00:08:19,,cik129,,,,,,,,,,03137
ip05,2018-01-01,00:08:20,,cik051,,,,,,,,,,03138
ip04,2018-01-01,00:08:20,,cik099,,,,,,,,,,03139
ip06,2018-01-01,00:08:20,,cik027,,,,,,,,,,03140
ip09,2018-01-01,00:08:20,,cik192,,,,,,,,,,03141
ip07,2018-01-01,00:08:20,,cik102,,,,,,,,,,03142
ip03,2018-01-01,00:08:20,,cik143,,,,,,,,,,03143
ip09,2018-01-01,00:08:21,,cik126,,,,,,,,,,03144
ip00,2018-01-01,00:08:21,,cik154,,,,,,,,,,03145
ip05,2018-01-01,00:08:21,,cik040,,,,,,,,,,03146
ip04,2018-01-01,00:08:21,,cik126,,,,,,,,,,03147
ip03,2018-01-01,00:08:21,,cik099,,,,,,,,,,03148
ip03,2018-01-01,00:08:21,,cik041,,,,,,,,,,03149
ip01,2018-01-01,00:08:21,,cik051,,,,,,,,,,03150
ip06,2018-01-01,00:08:21,,cik055,,,,,,,,,,03151
ip08,2018-01-01,00:08:21,,cik074,,,,,,,,,,03152
ip07,2018-01-01,00:08:21,,cik017,,,,,,,,,,03153
ip02,2018-01-01,00:08:22,,cik184,,,,,,,,,,03154
ip06,2018-01-01,00:08:22,,cik117,,,,,,,,,,03155
ip05,2018-01-01,00:08:22,,cik087,,,,,,,,,,03156
ip09,2018-01-01,00:08:22,,cik184,,,,,,,,,,03157
ip06,2018-01-01,00:08:22,,cik110,,,,,,,,,,03158
ip03,2018-01-01,00:08:22,,cik094,,,,,,,,,,03159
ip09,2018-01-01,00:08:22,,cik051,,,,,,,,,,03160
ip04,2018-01-01,00:08:22,,cik194,,,,,,,,,,03161
ip08,2018-01-01,00:08:22,,cik129,,,,,,,,,,03162
ip00,2018-01-01,00:08:22,,cik095,,,,,,,,,,03163
ip00,2018-01-01,00:08:23,,cik117,,,,,,,,,,03164
ip04,2018-01-01,00:08:23,,cik117,,,,,,,,,,03165
ip04,2018-01-01,00:08:23,,cik160,,,,,,,,,,03166
ip08,2018-01-01,00:08:23,,cik143,,,,,,,,,,03167
ip03,2018-01-01,00:08:24,,cik039,,,,,,,,,,03168
ip07,2018-01-01,00:08:24,,cik064,,,,,,,,,,03169
ip01,2018-01-01,00:08:24,,cik018,,,,,,,,,,03170
ip08,2018-01-01,00:08:24,,cik057,,,,,,,,,,03171
ip05,2018-01-01,00:08:24,,cik102,,,,,,,,,,03172
ip00,2018-01-01,00:08:24,,cik018,,,,,,,,,,03173
ip01,2018-01-01,00:08:24,,cik026,,,,,,,,,,03174
ip09,2018-01-01,00:08:24,,cik162,,,,,,,,,,03175
ip03,2018-01-01,00:08:24,,cik103,,,,,,,,,,03176
