ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:01:07,,cik092,,,,,,,,,,03132
ip03,2018-01-01,00:01:07,,cik179,,,,,,,,,,03133
ip08,2018-01-01,00:01:07,,cik025,,,,,,,,,,03134
ip09,2018-01-01,00:01:07,,cik045,,,,,,,,,,03135
ip02,2018-01-01,00:01:07,,cik178,,,,,,,,,,03136
ip04,2018-01-01,00:01:07,,cik068,,,,,,,,,,03137
ip00,2018-01-01,00:01:07,,cik111,,,,,,,,,,03138
ip06,2018-01-01,00:01:07,,cik060,,,,,,,,,,03139
ip03,2018-01-01,00:01:07,,cik194,,,,,,,,,,03140
ip07,2018-01-01,00:01:07,,cik152,,,,,,,,,,03141
ip02,2018-01-01,00:01:07,,cik126,,,,,,,,,,03142
ip06,2018-01-01,00:01:07,,cik089,,,,,,,,,,03143
ip05,2018-01-01,00:01:07,,cik137,,,,,,,,,,03144
ip06,2018-01-01,00:01:07,,cik017,,,,,,,,,,03145
ip06,2018-01-01,00:01:07,,cik184,,,,,,,,,,03146
ip04,2018-01-01,00:01:07,,cik116,,,,,,,,,,03147
ip01,2018-01-01,00:01:07,,cik184,,,,,,,,,,03148
ip09,2018-01-01,00:01:07,,cik157,,,,,,,,,,03149
ip09,2018-01-01,00:01:07,,cik192,,,,,,,,,,03150
ip06,2018-01-01,00:01:07,,cik178,,,,,,,,,,03151
ip07,2018-01-01,00:01:08,,cik027,,,,,,,,,,03152
ip09,2018-01-01,00:01:08,,cik120,,,,,,,,,,03153
ip03,2018-01-01,00:01:08,,cik040,,,,,,,,,,03154
ip06,2018-01-01,00:01:08,,cik116,,,,,,,,,,03155
ip08,2018-01-01,00:01:08,,cik106,,,,,,,,,,03156
ip05,2018-01-01,00:01:08,,cik179,,,,,,,,,,03157
ip08,2018-01-01,00:01:08,,cik100,,,,,,,,,,03158
ip07,2018-01-01,00:01:08,,cik125,,,,,,,,,,03159
ip03,2018-01-01,00:01:08,,cik089,,,,,,,,,,03160
ip07,2018-01-01,00:01:08,,cik164,,,,,,,,,,03161
ip09,2018-01-01,00:01:08,,cik091,,,,,,,,,,03162
ip00,2018-01-01,00:01:08,,cik153,,,,,,,,,,03163
ip05,2018-01-01,00:01:08,,cik194,,,,,,,,,,03164
ip01,2018-01-01,00:01:08,,cik051,,,,,,,,,,03165
ip06,2018-01-01,00:01:08,,cik166,,,,,,,,,,03166
ip00,2018-01-01,00:01:08,,cik184,,,,,,,,,,03167
ip00,2018-01-01,00:01:08,,cik151,,,,,,,,,,03168
ip05,2018-01-01,00:01:08,,cik051,,,,,,,,,,03169
ip04,2018-01-01,00:01:08,,cik110,,,,,,,,,,03170
ip01,2018-01-01,00:01:08,,cik087,,,,,,,,,,03171
ip03,2018-01-01,00:01:08,,cik138,,,,,,,,,,03172
ip09,2018-01-01,00:01:08,,cik088,,,,,,,,,,03173
ip04,2018-01-01,00:01:08,,cik018,,,,,,,,,,03174
ip01,2018-01-01,00:01:08,,cik012,,,,,,,,,,03175
ip01,2018-01-01,00:01:08,,cik002,,,,,,,,,,03176
ip05,2018-01-01,00:01:08,,cik160,,,,,,,,,,03177
ip09,2018-01-01,00:01:08,,cik199,,,,,,,,,,03178
ip07,2018-01-01,00:01:08,,cik116,,,,,,,,,,03179
ip05,2018-01-01,00:01:08,,cik162,,,,,,,,,,03180
ip01,2018-01-01,00:01:08,,cik184,,,,,,,,,,03181
ip03,2018-01-01,00:01:08,,cik100,,,,,,,,,,03182
ip09,2018-01-01,00:01:08,,cik193,,,,,,,,,,03183
ip03,2018-01-01,00:01:08,,cik099,,,,,,,,,,03184
ip00,2018-01-01,00:01:08,,cik184,,,,,,,,,,03185
ip01,2018-01-01,00:01:08,,cik017,,,,,,,,,,03186
ip00,2018-01-01,00:01:08,,cik179,,,,,,,,,,03187
ip06,2018-01-01,00:01:08,,cik002,,,,,,,,,,03188
ip01,2018-01-01,00:01:08,,cik178,,,,,,,,,,03189
ip01,2018-01-01,00:01:08,,cik016,,,,,,,,,,03190
ip06,2018-01-01,00:01:08,,cik005,,,,,,,,,,03191
ip06,2018-01-01,00:01:08,,cik026,,,,,,,,,,03192
ip06,2018-01-01,00:01:09,,cik146,,,,,,,,,,03193
ip06,2018-01-01,00:01:09,,cik057,,,,,,,,,,03194
ip02,2018-01-01,00:01:09,,cik018,,,,,,,,,,03195
ip05,2018-01-01,00:01:09,,cik193,,,,,,,,,,03196
ip08,2018-01-01,00:01:09,,cik106,,,,,,,,,,03197
ip09,2018-01-01,00:01:09,,cik185,,,,,,,,,,03198
ip00,2018-01-01,00:01:09,,cik199,,,,,,,,,,03199
ip03,2018-01-01,00:01:09,,cik117,,,,,,,,,,03200
ip05,2018-01-01,00:01:09,,cik086,,,,,,,,,,03201
ip01,2018-01-01,00:01:09,,cik120,,,,,,,,,,03202
ip09,2018-01-01,00:01:09,,cik002,,,,,,,,,,03203
ip08,2018-01-01,00:01:09,,cik025,,,,,,,,,,03204
ip07,2018-01-01,00:01:09,,cik095,,,,,,,,,,03205
ip08,2018-01-01,00:01:09,,cik060,,,,,,,,,,03206
ip01,2018-01-01,00:01:09,,cik145,,,,,,,,,,03207
ip00,2018-01-01,00:01:09,,cik068,,,,,,,,,,03208
ip09,2018-01-01,00:01:09,,cik106,,,,,,,,,,03209
ip00,2018-01-01,00:01:09,,cik152,,,,,,,,,,03210
ip09,2018-01-01,00:01:09,,cik146,,,,,,,,,,03211
ip04,2018-01-01,00:01:09,,cik145,,,,,,,,,,03212
ip08,2018-01-01,00:01:09,,cik199,,,,,,,,,,03213
ip05,2018-01-01,00:01:09,,cik145,,,,,,,,,,03214
ip00,2018-01-01,00:01:09,,cik189,,,,,,,,,,03215
ip09,2018-01-01,00:01:09,,cik092,,,,,,,,,,03216
ip06,2018-01-01,00:01:09,,cik033,,,,,,,,,,03217
ip03,2018-01-01,00:01:09,,cik154,,,,,,,,,,03218
ip02,2018-01-01,00:01:09,,cik033,,,,,,,,,,03219
ip02,2018-01-01,00:01:09,,cik188,,,,,,,,,,03220
ip04,2018-01-01,00:01:09,,cik075,,,,,,,,,,03221
ip01,2018-01-01,00:01:09,,cik057,,,,,,,,,,03222
ip06,2018-01-01,00:01:09,,cik110,,,,,,,,,,03223
ip07,2018-01-01,00:01:09,,cik102,,,,,,,,,,03224
ip01,2018-01-01,00:01:09,,cik185,,,,,,,,,,03225
ip00,2018-01-01,00:01:09,,cik102,,,,,,,,,,03226
ip02,2018-01-01,00:01:09,,cik045,,,,,,,,,,03227
ip09,2018-01-01,00:01:09,,cik193,,,,,,,,,,03228
ip08,2018-01-01,00:01:09,,cik021,,,,,,,,,,03229
ip09,2018-01-01,00:01:09,,cik126,,,,,,,,,,03230
ip04,2018-01-01,00:01:09,,cik057,,,,,,,,,,03231
ip05,2018-01-01,00:01:09,,cik002,,,,,,,,,,03232
ip08,2018-01-01,00:01:09,,cik193,,,,,,,,,,03233
ip05,2018-01-01,00:01:09,,cik026,,,,,,,,,,03234
ip07,2018-01-01,00:01:09,,cik151,,,,,,,,,,03235
ip06,2018-01-01,00:01:10,,cik060,,,,,,,,,,03236
ip04,2018-01-01,00:01:10,,cik193,,,,,,,,,,03237
ip04,2018-01-01,00:01:10,,cik153,,,,,,,,,,03238
ip07,2018-01-01,00:01:10,,cik057,,,,,,,,,,03239
ip07,2018-01-01,00:01:10,,cik102,,,,,,,,,,03240
ip02,2018-01-01,00:01:10,,cik184,,,,,,,,,,03241
ip04,2018-01-01,00:01:10,,cik033,,,,,,,,,,03242
ip01,2018-01-01,00:01:10,,cik137,,,,,,,,,,03243
ip07,2018-01-01,00:01:10,,cik152,,,,,,,,,,03244
ip02,2018-01-01,00:01:10,,cik074,,,,,,,,,,03245
ip00,2018-01-01,00:01:10,,cik185,,,,,,,,,,03246
ip04,2018-01-01,00:01:10,,cik009,,,,,,,,,,03247
ip06,2018-01-01,00:01:10,,cik055,,,,,,,,,,03248
ip07,2018-01-01,00:01:10,,cik012,,,,,,,,,,03249
ip07,2018-01-01,00:01:10,,cik026,,,,,,,,,,03250
ip06,2018-01-01,00:01:10,,cik026,,,,,,,,,,03251
ip04,2018-01-01,00:01:10,,cik060,,,,,,,,,,03252
ip09,2018-01-01,00:01:10,,cik192,,,,,,,,,,03253
ip09,2018-01-01,00:01:10,,cik057,,,,,,,,,,03254
ip02,2018-01-01,00:01:10,,cik055,,,,,,,,,,03255
ip09,2018-01-01,00:01:10,,cik094,,,,,,,,,,03256
ip07,2018-01-01,00:01:10,,cik057,,,,,,,,,,03257
ip02,2018-01-01,00:01:10,,cik016,,,,,,,,,,03258
ip06,2018-01-01,00:01:10,,cik041,,,,,,,,,,03259
ip08,2018-01-01,00:01:10,,cik100,,,,,,,,,,03260
ip01,2018-01-01,00:01:10,,cik120,,,,,,,,,,03261
ip02,2018-01-01,00:01:10,,cik184,,,,,,,,,,03262
ip00,2018-01-01,00:01:10,,cik179,,,,,,,,,,03263
ip09,2018-01-01,00:01:10,,cik129,,,,,,,,,,03264
ip03,2018-01-01,00:01:10,,cik157,,,,,,,,,,03265
ip00,2018-01-01,00:01:10,,cik152,,,,,,,,,,03266
ip03,2018-01-01,00:01:10,,cik152,,,,,,,,,,03267
ip08,2018-01-01,00:01:10,,cik017,,,,,,,,,,03268
ip02,2018-01-01,00:01:10,,cik162,,,,,,,,,,03269
ip08,2018-01-01,00:01:10,,cik194,,,,,,,,,,03270
ip09,2018-01-01,00:01:10,,cik025,,,,,,,,,,03271
ip05,2018-01-01,00:01:10,,cik179,,,,,,,,,,03272
ip03,2018-01-01,00:01:10,,cik126,,,,,,,,,,03273
ip08,2018-01-01,00:01:10,,cik175,,,,,,,,,,03274
ip07,2018-01-01,00:01:10,,cik089,,,,,,,,,,03275
ip01,2018-01-01,00:01:10,,cik086,,,,,,,,,,03276
ip07,2018-01-01,00:01:10,,cik160,,,,,,,,,,03277
ip03,2018-01-01,00:01:10,,cik199,,,,,,,,,,03278
ip04,2018-01-01,00:01:10,,cik171,,,,,,,,,,03279
ip05,2018-01-01,00:01:10,,cik051,,,,,,,,,,03280
ip03,2018-01-01,00:01:10,,cik074,,,,,,,,,,03281
ip05,2018-01-01,00:01:10,,cik166,,,,,,,,,,03282
ip04,2018-01-01,00:01:10,,cik179,,,,,,,,,,03283
ip02,2018-01-01,00:01:11,,cik184,,,,,,,,,,03284
ip02,2018-01-01,00:01:11,,cik170,,,,,,,,,,03285
ip07,2018-01-01,00:01:11,,cik106,,,,,,,,,,03286
ip07,2018-01-01,00:01:11,,cik075,,,,,,,,,,03287
ip04,2018-01-01,00:01:11,,cik193,,,,,,,,,,03288
ip02,2018-01-01,00:01:11,,cik179,,,,,,,,,,03289
ip08,2018-01-01,00:01:11,,cik099,,,,,,,,,,03290
ip08,2018-01-01,00:01:11,,cik033,,,,,,,,,,03291
ip01,2018-01-01,00:01:11,,cik017,,,,,,,,,,03292
ip05,2018-01-01,00:01:11,,cik005,,,,,,,,,,03293
ip02,2018-01-01,00:01:11,,cik199,,,,,,,,,,03294
ip08,2018-01-01,00:01:11,,cik117,,,,,,,,,,03295
ip07,2018-01-01,00:01:11,,cik089,,,,,,,,,,03296
ip08,2018-01-01,00:01:11,,cik180,,,,,,,,,,03297
ip03,2018-01-01,00:01:11,,cik106,,,,,,,,,,03298
ip01,2018-01-01,00:01:11,,cik060,,,,,,,,,,03299
ip02,2018-01-01,00:01:11,,cik087,,,,,,,,,,03300
ip06,2018-01-01,00:01:11,,cik152,,,,,,,,,,03301
ip07,2018-01-01,00:01:11,,cik095,,,,,,,,,,03302
ip08,2018-01-01,00:01:11,,cik116,,,,,,,,,,03303
ip08,2018-01-01,00:01:11,,cik138,,,,,,,,,,03304
ip09,2018-01-01,00:01:11,,cik179,,,,,,,,,,03305
ip07,2018-01-01,00:01:11,,cik002,,,,,,,,,,03306
ip06,2018-01-01,00:01:11,,cik102,,,,,,,,,,03307
ip02,2018-01-01,00:01:11,,cik100,,,,,,,,,,03308
ip08,2018-01-01,00:01:11,,cik091,,,,,,,,,,03309
ip09,2018-01-01,00:01:11,,cik041,,,,,,,,,,03310
ip07,2018-01-01,00:01:11,,cik018,,,,,,,,,,03311
ip06,2018-01-01,00:01:11,,cik153,,,,,,,,,,03312
ip06,2018-01-01,00:01:11,,cik166,,,,,,,,,,03313
ip06,2018-01-01,00:01:11,,cik025,,,,,,,,,,03314
ip05,2018-01-01,00:01:11,,cik102,,,,,,,,,,03315
ip05,2018-01-01,00:01:11,,cik102,,,,,,,,,,03316
ip08,2018-01-01,00:01:11,,cik016,,,,,,,,,,03317
ip09,2018-01-01,00:01:11,,cik021,,,,,,,,,,03318
ip02,2018-01-01,00:01:12,,cik157,,,,,,,,,,03319
ip09,2018-01-01,00:01:12,,cik089,,,,,,,,,,03320
ip08,2018-01-01,00:01:12,,cik185,,,,,,,,,,03321
ip08,2018-01-01,00:01:12,,cik039,,,,,,,,,,03322
ip04,2018-01-01,00:01:12,,cik040,,,,,,,,,,03323
ip04,2018-01-01,00:01:12,,cik106,,,,,,,,,,03324
ip06,2018-01-01,00:01:12,,cik143,,,,,,,,,,03325
ip06,2018-01-01,00:01:12,,cik106,,,,,,,,,,03326
ip00,2018-01-01,00:01:12,,cik041,,,,,,,,,,03327
ip03,2018-01-01,00:01:12,,cik126,,,,,,,,,,03328
ip08,2018-01-01,00:01:12,,cik162,,,,,,,,,,03329
ip01,2018-01-01,00:01:12,,cik199,,,,,,,,,,03330
ip01,2018-01-01,00:01:12,,cik184,,,,,,,,,,03331
ip03,2018-01-01,00:01:12,,cik146,,,,,,,,,,03332
ip01,2018-01-01,00:01:12,,cik089,,,,,,,,,,03333
ip04,2018-01-01,00:01:12,,cik075,,,,,,,,,,03334
ip05,2018-01-01,00:01:12,,cik106,,,,,,,,,,03335
ip07,2018-01-01,00:01:12,,cik040,,,,,,,,,,03336
ip04,2018-01-01,00:01:12,,cik044,,,,,,,,,,03337
ip03,2018-01-01,00:01:12,,cik102,,,,,,,,,,03338
ip01,2018-01-01,00:01:12,,cik075,,,,,,,,,,03339
ip06,2018-01-01,00:01:12,,cik178,,,,,,,,,,03340
ip02,2018-01-01,00:01:12,,cik086,,,,,,,,,,03341
ip02,2018-01-01,00:01:12,,cik116,,,,,,,,,,03342
ip02,2018-01-01,00:01:12,,cik050,,,,,,,,,,03343
ip04,2018-01-01,00:01:12,,cik102,,,,,,,,,,03344
ip09,2018-01-01,00:01:12,,cik086,,,,,,,,,,03345
ip08,2018-01-01,00:01:12,,cik178,,,,,,,,,,03346
ip00,2018-01-01,00:01:12,,cik094,,,,,,,,,,03347
ip08,2018-01-01,00:01:12,,cik050,,,,,,,,,,03348
ip03,2018-01-01,00:01:12,,cik162,,,,,,,,,,03349
ip05,2018-01-01,00:01:12,,cik126,,,,,,,,,,03350
ip04,2018-01-01,00:01:12,,cik051,,,,,,,,,,03351
ip07,2018-01-01,00:01:12,,cik184,,,,,,,,,,03352
ip02,2018-01-01,00:01:12,,cik005,,,,,,,,,,03353
ip09,2018-01-01,00:01:12,,cik129,,,,,,,,,,03354
ip03,2018-01-01,00:01:12,,cik166,,,,,,,,,,03355
ip01,2018-01-01,00:01:12,,cik178,,,,,,,,,,03356
ip07,2018-01-01,00:01:12,,cik017,,,,,,,,,,03357
ip04,2018-01-01,00:01:12,,cik075,,,,,,,,,,03358
ip06,2018-01-01,00:01:12,,cik125,,,,,,,,,,03359
ip09,2018-01-01,00:01:12,,cik170,,,,,,,,,,03360
ip08,2018-01-01,00:01:12,,cik048,,,,,,,,,,03361
ip08,2018-01-01,00:01:12,,cik151,,,,,,,,,,03362
ip08,2018-01-01,00:01:13,,cik164,,,,,,,,,,03363
ip05,2018-01-01,00:01:13,,cik074,,,,,,,,,,03364
ip04,2018-01-01,00:01:13,,cik021,,,,,,,,,,03365
ip08,2018-01-01,00:01:13,,cik088,,,,,,,,,,03366
ip04,2018-01-01,00:01:13,,cik166,,,,,,,,,,03367
ip09,2018-01-01,00:01:13,,cik100,,,,,,,,,,03368
ip07,2018-01-01,00:01:13,,cik026,,,,,,,,,,03369
ip01,2018-01-01,00:01:13,,cik023,,,,,,,,,,03370
ip03,2018-01-01,00:01:13,,cik051,,,,,,,,,,03371
ip03,2018-01-01,00:01:13,,cik192,,,,,,,,,,03372
ip03,2018-01-01,00:01:13,,cik021,,,,,,,,,,03373
ip04,2018-01-01,00:01:13,,cik021,,,,,,,,,,03374
ip00,2018-01-01,00:01:13,,cik120,,,,,,,,,,03375
ip05,2018-01-01,00:01:13,,cik051,,,,,,,,,,03376
ip08,2018-01-01,00:01:13,,cik192,,,,,,,,,,03377
ip08,2018-01-01,00:01:13,,cik143,,,,,,,,,,03378
ip07,2018-01-01,00:01:13,,cik060,,,,,,,,,,03379
ip06,2018-01-01,00:01:13,,cik057,,,,,,,,,,03380
ip03,2018-01-01,00:01:13,,cik164,,,,,,,,,,03381
ip06,2018-01-01,00:01:13,,cik166,,,,,,,,,,03382
ip07,2018-01-01,00:01:13,,cik178,,,,,,,,,,03383
ip05,2018-01-01,00:01:13,,cik064,,,,,,,,,,03384
ip01,2018-01-01,00:01:13,,cik023,,,,,,,,,,03385
ip04,2018-01-01,00:01:13,,cik091,,,,,,,,,,03386
ip02,2018-01-01,00:01:13,,cik057,,,,,,,,,,03387
ip03,2018-01-01,00:01:13,,cik060,,,,,,,,,,03388
ip03,2018-01-01,00:01:13,,cik152,,,,,,,,,,03389
ip01,2018-01-01,00:01:13,,cik102,,,,,,,,,,03390
ip08,2018-01-01,00:01:13,,cik194,,,,,,,,,,03391
ip04,2018-01-01,00:01:13,,cik116,,,,,,,,,,03392
ip08,2018-01-01,00:01:13,,cik157,,,,,,,,,,03393
ip01,2018-01-01,00:01:13,,cik189,,,,,,,,,,03394
ip05,2018-01-01,00:01:13,,cik193,,,,,,,,,,03395
ip01,2018-01-01,00:01:13,,cik137,,,,,,,,,,03396
ip00,2018-01-01,00:01:13,,cik125,,,,,,,,,,03397
ip01,2018-01-01,00:01:13,,cik117,,,,,,,,,,03398
ip02,2018-01-01,00:01:13,,cik185,,,,,,,,,,03399
ip08,2018-01-01,00:01:13,,cik143,,,,,,,,,,03400
ip01,2018-01-01,00:01:13,,cik092,,,,,,,,,,03401
ip03,2018-01-01,00:01:13,,cik033,,,,,,,,,,03402
ip00,2018-01-01,00:01:13,,cik166,,,,,,,,,,03403
ip07,2018-01-01,00:01:13,,cik184,,,,,,,,,,03404
ip02,2018-01-01,00:01:13,,cik074,,,,,,,,,,03405
ip06,2018-01-01,00:01:13,,cik095,,,,,,,,,,03406
ip07,2018-01-01,00:01:13,,cik126,,,,,,,,,,03407
ip07,2018-01-01,00:01:13,,cik188,,,,,,,,,,03408
ip04,2018-01-01,00:01:13,,cik193,,,,,,,,,,03409
ip02,2018-01-01,00:01:14,,cik111,,,,,,,,,,03410
ip05,2018-01-01,00:01:14,,cik055,,,,,,,,,,03411
ip04,2018-01-01,00:01:14,,cik017,,,,,,,,,,03412
ip09,2018-01-01,00:01:14,,cik045,,,,,,,,,,03413
ip04,2018-01-01,00:01:14,,cik091,,,,,,,,,,03414
ip00,2018-01-01,00:01:14,,cik057,,,,,,,,,,03415
ip09,2018-01-01,00:01:14,,cik002,,,,,,,,,,03416
ip07,2018-01-01,00:01:14,,cik145,,,,,,,,,,03417
ip06,2018-01-01,00:01:14,,cik095,,,,,,,,,,03418
ip01,2018-01-01,00:01:14,,cik086,,,,,,,,,,03419
ip09,2018-01-01,00:01:14,,cik166,,,,,,,,,,03420
ip08,2018-01-01,00:01:14,,cik055,,,,,,,,,,03421
ip01,2018-01-01,00:01:14,,cik110,,,,,,,,,,03422
ip02,2018-01-01,00:01:14,,cik087,,,,,,,,,,03423
ip03,2018-01-01,00:01:14,,cik185,,,,,,,,,,03424
ip07,2018-01-01,00:01:14,,cik016,,,,,,,,,,03425
ip00,2018-01-01,00:01:14,,cik017,,,,,,,,,,03426
ip00,2018-01-01,00:01:14,,cik021,,,,,,,,,,03427
ip07,2018-01-01,00:01:14,,cik166,,,,,,,,,,03428
ip00,2018-01-01,00:01:14,,cik126,,,,,,,,,,03429
ip04,2018-01-01,00:01:14,,cik143,,,,,,,,,,03430
ip07,2018-01-01,00:01:14,,cik152,,,,,,,,,,03431
ip07,2018-01-01,00:01:14,,cik060,,,,,,,,,,03432
ip05,2018-01-01,00:01:14,,cik185,,,,,,,,,,03433
ip02,2018-01-01,00:01:14,,cik129,,,,,,,,,,03434
ip04,2018-01-01,00:01:14,,cik146,,,,,,,,,,03435
ip09,2018-01-01,00:01:14,,cik157,,,,,,,,,,03436
ip05,2018-01-01,00:01:14,,cik094,,,,,,,,,,03437
ip07,2018-01-01,00:01:14,,cik178,,,,,,,,,,03438
ip01,2018-01-01,00:01:14,,cik094,,,,,,,,,,03439
ip02,2018-01-01,00:01:14,,cik126,,,,,,,,,,03440
ip08,2018-01-01,00:01:14,,cik055,,,,,,,,,,03441
ip07,2018-01-01,00:01:14,,cik055,,,,,,,,,,03442
ip09,2018-01-01,00:01:14,,cik103,,,,,,,,,,03443
ip07,2018-01-01,00:01:14,,cik178,,,,,,,,,,03444
ip08,2018-01-01,00:01:14,,cik095,,,,,,,,,,03445
ip01,2018-01-01,00:01:14,,cik199,,,,,,,,,,03446
ip06,2018-01-01,00:01:14,,cik164,,,,,,,,,,03447
ip08,2018-01-01,00:01:14,,cik089,,,,,,,,,,03448
ip09,2018-01-01,00:01:14,,cik144,,,,,,,,,,03449
ip02,2018-01-01,00:01:14,,cik048,,,,,,,,,,03450
ip07,2018-01-01,00:01:14,,cik060,,,,,,,,,,03451
ip00,2018-01-01,00:01:14,,cik018,,,,,,,,,,03452
ip05,2018-01-01,00:01:14,,cik157,,,,,,,,,,03453
ip03,2018-01-01,00:01:14,,cik041,,,,,,,,,,03454
ip02,2018-01-01,00:01:14,,cik126,,,,,,,,,,03455
ip05,2018-01-01,00:01:15,,cik012,,,,,,,,,,03456
ip05,2018-01-01,00:01:15,,cik180,,,,,,,,,,03457
ip01,2018-01-01,00:01:15,,cik117,,,,,,,,,,03458
ip03,2018-01-01,00:01:15,,cik026,,,,,,,,,,03459
ip03,2018-01-01,00:01:15,,cik057,,,,,,,,,,03460
ip02,2018-01-01,00:01:15,,cik138,,,,,,,,,,03461
ip08,2018-01-01,00:01:15,,cik188,,,,,,,,,,03462
ip00,2018-01-01,00:01:15,,cik057,,,,,,,,,,03463
ip01,2018-01-01,00:01:15,,cik116,,,,,,,,,,03464
ip02,2018-01-01,00:01:15,,cik188,,,,,,,,,,03465
ip05,2018-01-01,00:01:15,,cik051,,,,,,,,,,03466
ip06,2018-01-01,00:01:15,,cik151,,,,,,,,,,03467
ip06,2018-01-01,00:01:15,,cik075,,,,,,,,,,03468
ip02,2018-01-01,00:01:15,,cik184,,,,,,,,,,03469
ip08,2018-01-01,00:01:15,,cik175,,,,,,,,,,03470
ip05,2018-01-01,00:01:15,,cik184,,,,,,,,,,03471
ip04,2018-01-01,00:01:15,,cik051,,,,,,,,,,03472
ip05,2018-01-01,00:01:15,,cik060,,,,,,,,,,03473
ip03,2018-01-01,00:01:15,,cik144,,,,,,,,,,03474
ip02,2018-01-01,00:01:15,,cik188,,,,,,,,,,03475
ip07,2018-01-01,00:01:15,,cik103,,,,,,,,,,03476
ip00,2018-01-01,00:01:15,,cik126,,,,,,,,,,03477
ip04,2018-01-01,00:01:15,,cik144,,,,,,,,,,03478
ip00,2018-01-01,00:01:15,,cik041,,,,,,,,,,03479
ip05,2018-01-01,00:01:15,,cik184,,,,,,,,,,03480
ip05,2018-01-01,00:01:15,,cik137,,,,,,,,,,03481
ip08,2018-01-01,00:01:15,,cik068,,,,,,,,,,03482
ip00,2018-01-01,00:01:15,,cik146,,,,,,,,,,03483
ip01,2018-01-01,00:01:15,,cik045,,,,,,,,,,03484
ip08,2018-01-01,00:01:15,,cik005,,,,,,,,,,03485
ip03,2018-01-01,00:01:16,,cik095,,,,,,,,,,03486
ip04,2018-01-01,00:01:16,,cik012,,,,,,,,,,03487
ip04,2018-01-01,00:01:16,,cik120,,,,,,,,,,03488
ip00,2018-01-01,00:01:16,,cik111,,,,,,,,,,03489
ip03,2018-01-01,00:01:16,,cik157,,,,,,,,,,03490
ip07,2018-01-01,00:01:16,,cik178,,,,,,,,,,03491
ip02,2018-01-01,00:01:16,,cik075,,,,,,,,,,03492
ip07,2018-01-01,00:01:16,,cik184,,,,,,,,,,03493
ip05,2018-01-01,00:01:16,,cik055,,,,,,,,,,03494
ip02,2018-01-01,00:01:16,,cik110,,,,,,,,,,03495
ip05,2018-01-01,00:01:16,,cik045,,,,,,,,,,03496
ip08,2018-01-01,00:01:16,,cik185,,,,,,,,,,03497
ip05,2018-01-01,00:01:16,,cik074,,,,,,,,,,03498
ip00,2018-01-01,00:01:16,,cik099,,,,,,,,,,03499
ip02,2018-01-01,00:01:16,,cik023,,,,,,,,,,03500
ip04,2018-01-01,00:01:16,,cik048,,,,,,,,,,03501
ip07,2018-01-01,00:01:16,,cik099,,,,,,,,,,03502
ip01,2018-01-01,00:01:16,,cik039,,,,,,,,,,03503
ip07,2018-01-01,00:01:16,,cik072,,,,,,,,,,03504
ip04,2018-01-01,00:01:16,,cik192,,,,,,,,,,03505
ip05,2018-01-01,00:01:16,,cik193,,,,,,,,,,03506
ip04,2018-01-01,00:01:16,,cik192,,,,,,,,,,03507
ip07,2018-01-01,00:01:16,,cik060,,,,,,,,,,03508
ip01,2018-01-01,00:01:16,,cik095,,,,,,,,,,03509
ip04,2018-01-01,00:01:16,,cik064,,,,,,,,,,03510
ip01,2018-01-01,00:01:16,,cik170,,,,,,,,,,03511
ip07,2018-01-01,00:01:16,,cik116,,,,,,,,,,03512
ip06,2018-01-01,00:01:16,,cik088,,,,,,,,,,03513
ip08,2018-01-01,00:01:16,,cik087,,,,,,,,,,03514
ip08,2018-01-01,00:01:16,,cik162,,,,,,,,,,03515
ip03,2018-01-01,00:01:16,,cik126,,,,,,,,,,03516
ip05,2018-01-01,00:01:16,,cik146,,,,,,,,,,03517
ip02,2018-01-01,00:01:16,,cik040,,,,,,,,,,03518
ip06,2018-01-01,00:01:16,,cik027,,,,,,,,,,03519
ip04,2018-01-01,00:01:16,,cik153,,,,,,,,,,03520
ip03,2018-01-01,00:01:16,,cik162,,,,,,,,,,03521
ip04,2018-01-01,00:01:16,,cik103,,,,,,,,,,03522
ip07,2018-01-01,00:01:16,,cik164,,,,,,,,,,03523
ip06,2018-01-01,00:01:16,,cik092,,,,,,,,,,03524
ip02,2018-01-01,00:01:16,,cik125,,,,,,,,,,03525
ip07,2018-01-01,00:01:16,,cik179,,,,,,,,,,03526
ip09,2018-01-01,00:01:16,,cik138,,,,,,,,,,03527
ip07,2018-01-01,00:01:16,,cik199,,,,,,,,,,03528
ip01,2018-01-01,00:01:16,,cik129,,,,,,,,,,03529
ip01,2018-01-01,00:01:16,,cik143,,,,,,,,,,03530
ip01,2018-01-01,00:01:16,,cik170,,,,,,,,,,03531
ip03,2018-01-01,00:01:16,,cik016,,,,,,,,,,03532
ip02,2018-01-01,00:01:16,,cik192,,,,,,,,,,03533
ip06,2018-01-01,00:01:17,,cik116,,,,,,,,,,03534
ip01,2018-01-01,00:01:17,,cik192,,,,,,,,,,03535
ip08,2018-01-01,00:01:17,,cik184,,,,,,,,,,03536
ip00,2018-01-01,00:01:17,,cik055,,,,,,,,,,03537
ip08,2018-01-01,00:01:17,,cik045,,,,,,,,,,03538
ip06,2018-01-01,00:01:17,,cik151,,,,,,,,,,03539
ip08,2018-01-01,00:01:17,,cik012,,,,,,,,,,03540
ip01,2018-01-01,00:01:17,,cik072,,,,,,,,,,03541
