ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:24:36,,cik035,,,,,,,,,,02050
ip07,2018-01-01,00:24:36,,cik006,,,,,,,,,,02051
ip09,2018-01-01,00:24:37,,cik102,,,,,,,,,,02052
ip04,2018-01-01,00:24:37,,cik198,,,,,,,,,,02053
ip08,2018-01-01,00:24:38,,cik157,,,,,,,,,,02054
ip03,2018-01-01,00:24:39,,cik052,,,,,,,,,,02055
ip02,2018-01-01,00:24:39,,cik019,,,,,,,,,,02056
ip07,2018-01-01,00:24:39,,cik116,,,,,,,,,,02057
ip04,2018-01-01,00:24:40,,cik032,,,,,,,,,,02058
ip09,2018-01-01,00:24:40,,cik073,,,,,,,,,,02059
ip06,2018-01-01,00:24:40,,cik185,,,,,,,,,,02060
ip07,2018-01-01,00:24:41,,cik195,,,,,,,,,,02061
ip01,2018-01-01,00:24:41,,cik036,,,,,,,,,,02062
ip06,2018-01-01,00:24:42,,cik185,,,,,,,,,,02063
ip02,2018-01-01,00:24:42,,cik135,,,,,,,,,,02064
ip08,2018-01-01,00:24:43,,cik185,,,,,,,,,,02065
ip02,2018-01-01,00:24:43,,cik199,,,,,,,,,,02066
ip05,2018-01-01,00:24:43,,cik073,,,,,,,,,,02067
ip02,2018-01-01,00:24:43,,cik167,,,,,,,,,,02068
ip06,2018-01-01,00:24:44,,cik167,,,,,,,,,,02069
ip00,2018-01-01,00:24:44,,cik102,,,,,,,,,,02070
ip04,2018-01-01,00:24:44,,cik017,,,,,,,,,,02071
ip06,2018-01-01,00:24:44,,cik097,,,,,,,,,,02072
ip09,2018-01-01,00:24:45,,cik019,,,,,,,,,,02073
ip01,2018-01-01,00:24:46,,cik035,,,,,,,,,,02074
ip05,2018-01-01,00:24:46,,cik126,,,,,,,,,,02075
ip09,2018-01-01,00:24:49,,cik069,,,,,,,,,,02076
ip06,2018-01-01,00:24:51,,cik116,,,,,,,,,,02077
ip05,2018-01-01,00:24:51,,cik002,,,,,,,,,,02078
ip08,2018-01-01,00:24:52,,cik018,,,,,,,,,,02079
ip00,2018-01-01,00:24:52,,cik152,,,,,,,,,,02080
ip09,2018-01-01,00:24:53,,cik082,,,,,,,,,,02081
ip07,2018-01-01,00:24:53,,cik120,,,,,,,,,,02082
ip03,2018-01-01,00:24:55,,cik096,,,,,,,,,,02083
ip06,2018-01-01,00:24:58,,cik003,,,,,,,,,,02084
ip04,2018-01-01,00:24:58,,cik076,,,,,,,,,,02085
ip03,2018-01-01,00:24:59,,cik198,,,,,,,,,,02086
ip05,2018-01-01,00:24:59,,cik149,,,,,,,,,,02087
ip05,2018-01-01,00:25:00,,cik144,,,,,,,,,,02088
ip08,2018-01-01,00:25:01,,cik082,,,,,,,,,,02089
ip04,2018-01-01,00:25:02,,cik070,,,,,,,,,,02090
ip00,2018-01-01,00:25:02,,cik145,,,,,,,,,,02091
ip06,2018-01-01,00:25:04,,cik157,,,,,,,,,,02092
ip02,2018-01-01,00:25:04,,cik022,,,,,,,,,,02093
ip07,2018-01-01,00:25:06,,cik145,,,,,,,,,,02094
ip09,2018-01-01,00:25:06,,cik048,,,,,,,,,,02095
ip01,2018-01-01,00:25:07,,cik166,,,,,,,,,,02096
ip06,2018-01-01,00:25:08,,cik125,,,,,,,,,,02097
ip04,2018-01-01,00:25:09,,cik162,,,,,,,,,,02098
ip06,2018-01-01,00:25:10,,cik144,,,,,,,,,,02099
ip06,2018-01-01,00:25:11,,cik119,,,,,,,,,,02100
ip09,2018-01-01,00:25:11,,cik169,,,,,,,,,,02101
ip01,2018-01-01,00:25:11,,cik188,,,,,,,,,,02102
ip02,2018-01-01,00:25:13,,cik040,,,,,,,,,,02103
ip00,2018-01-01,00:25:14,,cik171,,,,,,,,,,02104
ip08,2018-01-01,00:25:14,,cik015,,,,,,,,,,02105
ip05,2018-01-01,00:25:15,,cik015,,,,,,,,,,02106
ip06,2018-01-01,00:25:15,,cik018,,,,,,,,,,02107
ip01,2018-01-01,00:25:15,,cik199,,,,,,,,,,02108
ip06,2018-01-01,00:25:15,,cik050,,,,,,,,,,02109
ip04,2018-01-01,00:25:18,,cik006,,,,,,,,,,02110
ip03,2018-01-01,00:25:18,,cik023,,,,,,,,,,02111
ip03,2018-01-01,00:25:18,,cik049,,,,,,,,,,02112
ip06,2018-01-01,00:25:21,,cik195,,,,,,,,,,02113
ip05,2018-01-01,00:25:23,,cik069,,,,,,,,,,02114
ip02,2018-01-01,00:25:26,,cik107,,,,,,,,,,02115
ip08,2018-01-01,00:25:27,,cik045,,,,,,,,,,02116
ip01,2018-01-01,00:25:27,,cik156,,,,,,,,,,02117
ip00,2018-01-01,00:25:31,,cik162,,,,,,,,,,02118
ip05,2018-01-01,00:25:31,,cik130,,,,,,,,,,02119
ip05,2018-01-01,00:25:32,,cik126,,,,,,,,,,02120
ip06,2018-01-01,00:25:33,,cik195,,,,,,,,,,02121
ip05,2018-01-01,00:25:33,,cik096,,,,,,,,,,02122
ip01,2018-01-01,00:25:35,,cik069,,,,,,,,,,02123
ip03,2018-01-01,00:25:35,,cik189,,,,,,,,,,02124
ip06,2018-01-01,00:25:36,,cik171,,,,,,,,,,02125
ip02,2018-01-01,00:25:36,,cik040,,,,,,,,,,02126
ip07,2018-01-01,00:25:37,,cik059,,,,,,,,,,02127
ip01,2018-01-01,00:25:38,,cik192,,,,,,,,,,02128
ip00,2018-01-01,00:25:39,,cik147,,,,,,,,,,02129
ip03,2018-01-01,00:25:39,,cik098,,,,,,,,,,02130
ip02,2018-01-01,00:25:41,,cik144,,,,,,,,,,02131
ip04,2018-01-01,00:25:41,,cik130,,,,,,,,,,02132
ip07,2018-01-01,00:25:42,,cik023,,,,,,,,,,02133
ip03,2018-01-01,00:25:43,,cik167,,,,,,,,,,02134
ip08,2018-01-01,00:25:43,,cik156,,,,,,,,,,02135
ip06,2018-01-01,00:25:43,,cik096,,,,,,,,,,02136
ip03,2018-01-01,00:25:44,,cik009,,,,,,,,,,02137
ip07,2018-01-01,00:25:45,,cik167,,,,,,,,,,02138
ip04,2018-01-01,00:25:46,,cik112,,,,,,,,,,02139
ip05,2018-01-01,00:25:46,,cik090,,,,,,,,,,02140
ip07,2018-01-01,00:25:47,,cik144,,,,,,,,,,02141
ip03,2018-01-01,00:25:48,,cik148,,,,,,,,,,02142
ip05,2018-01-01,00:25:48,,cik117,,,,,,,,,,02143
ip07,2018-01-01,00:25:48,,cik167,,,,,,,,,,02144
ip08,2018-01-01,00:25:48,,cik117,,,,,,,,,,02145
ip01,2018-01-01,00:25:49,,cik003,,,,,,,,,,02146
ip00,2018-01-01,00:25:51,,cik148,,,,,,,,,,02147
ip07,2018-01-01,00:25:51,,cik070,,,,,,,,,,02148
ip08,2018-01-01,00:25:52,,cik011,,,,,,,,,,02149
ip03,2018-01-01,00:25:52,,cik048,,,,,,,,,,02150
ip00,2018-01-01,00:25:53,,cik192,,,,,,,,,,02151
ip01,2018-01-01,00:25:54,,cik171,,,,,,,,,,02152
ip02,2018-01-01,00:25:54,,cik102,,,,,,,,,,02153
ip00,2018-01-01,00:25:57,,cik198,,,,,,,,,,02154
ip04,2018-01-01,00:25:57,,cik096,,,,,,,,,,02155
ip07,2018-01-01,00:25:59,,cik045,,,,,,,,,,02156
ip03,2018-01-01,00:25:59,,cik156,,,,,,,,,,02157
ip04,2018-01-01,00:26:00,,cik083,,,,,,,,,,02158
ip03,2018-01-01,00:26:00,,cik195,,,,,,,,,,02159
ip08,2018-01-01,00:26:02,,cik058,,,,,,,,,,02160
ip09,2018-01-01,00:26:03,,cik033,,,,,,,,,,02161
ip07,2018-01-01,00:26:03,,cik119,,,,,,,,,,02162
ip06,2018-01-01,00:26:04,,cik130,,,,,,,,,,02163
ip08,2018-01-01,00:26:04,,cik016,,,,,,,,,,02164
ip05,2018-01-01,00:26:04,,cik107,,,,,,,,,,02165
ip08,2018-01-01,00:26:04,,cik016,,,,,,,,,,02166
ip02,2018-01-01,00:26:04,,cik120,,,,,,,,,,02167
ip01,2018-01-01,00:26:05,,cik156,,,,,,,,,,02168
ip00,2018-01-01,00:26:06,,cik145,,,,,,,,,,02169
ip08,2018-01-01,00:26:07,,cik060,,,,,,,,,,02170
ip04,2018-01-01,00:26:07,,cik017,,,,,,,,,,02171
ip05,2018-01-01,00:26:07,,cik148,,,,,,,,,,02172
ip01,2018-01-01,00:26:08,,cik198,,,,,,,,,,02173
ip03,2018-01-01,00:26:08,,cik156,,,,,,,,,,02174
ip07,2018-01-01,00:26:09,,cik132,,,,,,,,,,02175
ip01,2018-01-01,00:26:09,,cik109,,,,,,,,,,02176
ip09,2018-01-01,00:26:11,,cik145,,,,,,,,,,02177
ip02,2018-01-01,00:26:11,,cik016,,,,,,,,,,02178
ip06,2018-01-01,00:26:12,,cik119,,,,,,,,,,02179
ip02,2018-01-01,00:26:12,,cik112,,,,,,,,,,02180
ip01,2018-01-01,00:26:13,,cik096,,,,,,,,,,02181
ip08,2018-01-01,00:26:13,,cik090,,,,,,,,,,02182
ip08,2018-01-01,00:26:13,,cik129,,,,,,,,,,02183
ip05,2018-01-01,00:26:14,,cik082,,,,,,,,,,02184
ip09,2018-01-01,00:26:15,,cik129,,,,,,,,,,02185
ip02,2018-01-01,00:26:15,,cik116,,,,,,,,,,02186
ip09,2018-01-01,00:26:16,,cik144,,,,,,,,,,02187
ip09,2018-01-01,00:26:17,,cik189,,,,,,,,,,02188
ip09,2018-01-01,00:26:17,,cik097,,,,,,,,,,02189
ip09,2018-01-01,00:26:18,,cik144,,,,,,,,,,02190
ip08,2018-01-01,00:26:18,,cik069,,,,,,,,,,02191
ip08,2018-01-01,00:26:18,,cik097,,,,,,,,,,02192
ip09,2018-01-01,00:26:18,,cik110,,,,,,,,,,02193
ip08,2018-01-01,00:26:18,,cik130,,,,,,,,,,02194
ip00,2018-01-01,00:26:19,,cik167,,,,,,,,,,02195
ip02,2018-01-01,00:26:20,,cik199,,,,,,,,,,02196
ip03,2018-01-01,00:26:20,,cik169,,,,,,,,,,02197
ip01,2018-01-01,00:26:21,,cik082,,,,,,,,,,02198
ip01,2018-01-01,00:26:22,,cik125,,,,,,,,,,02199
ip03,2018-01-01,00:26:22,,cik148,,,,,,,,,,02200
ip00,2018-01-01,00:26:23,,cik156,,,,,,,,,,02201
ip03,2018-01-01,00:26:23,,cik025,,,,,,,,,,02202
ip06,2018-01-01,00:26:24,,cik016,,,,,,,,,,02203
ip05,2018-01-01,00:26:24,,cik060,,,,,,,,,,02204
ip04,2018-01-01,00:26:27,,cik058,,,,,,,,,,02205
ip05,2018-01-01,00:26:28,,cik058,,,,,,,,,,02206
ip02,2018-01-01,00:26:29,,cik052,,,,,,,,,,02207
ip01,2018-01-01,00:26:31,,cik035,,,,,,,,,,02208
ip05,2018-01-01,00:26:31,,cik082,,,,,,,,,,02209
ip05,2018-01-01,00:26:32,,cik069,,,,,,,,,,02210
ip02,2018-01-01,00:26:35,,cik040,,,,,,,,,,02211
ip03,2018-01-01,00:26:36,,cik120,,,,,,,,,,02212
ip05,2018-01-01,00:26:36,,cik097,,,,,,,,,,02213
ip06,2018-01-01,00:26:37,,cik082,,,,,,,,,,02214
ip07,2018-01-01,00:26:38,,cik195,,,,,,,,,,02215
ip07,2018-01-01,00:26:39,,cik032,,,,,,,,,,02216
ip07,2018-01-01,00:26:39,,cik109,,,,,,,,,,02217
ip02,2018-01-01,00:26:40,,cik073,,,,,,,,,,02218
ip04,2018-01-01,00:26:44,,cik148,,,,,,,,,,02219
ip05,2018-01-01,00:26:44,,cik145,,,,,,,,,,02220
ip09,2018-01-01,00:26:44,,cik086,,,,,,,,,,02221
ip02,2018-01-01,00:26:45,,cik069,,,,,,,,,,02222
ip01,2018-01-01,00:26:46,,cik069,,,,,,,,,,02223
ip00,2018-01-01,00:26:46,,cik167,,,,,,,,,,02224
ip01,2018-01-01,00:26:47,,cik059,,,,,,,,,,02225
ip02,2018-01-01,00:26:48,,cik018,,,,,,,,,,02226
ip07,2018-01-01,00:26:49,,cik144,,,,,,,,,,02227
ip03,2018-01-01,00:26:50,,cik018,,,,,,,,,,02228
ip00,2018-01-01,00:26:50,,cik035,,,,,,,,,,02229
ip03,2018-01-01,00:26:51,,cik120,,,,,,,,,,02230
ip03,2018-01-01,00:26:51,,cik058,,,,,,,,,,02231
ip01,2018-01-01,00:26:52,,cik040,,,,,,,,,,02232
ip07,2018-01-01,00:26:52,,cik002,,,,,,,,,,02233
ip04,2018-01-01,00:26:52,,cik098,,,,,,,,,,02234
ip01,2018-01-01,00:26:53,,cik018,,,,,,,,,,02235
ip00,2018-01-01,00:26:55,,cik120,,,,,,,,,,02236
ip09,2018-01-01,00:26:56,,cik069,,,,,,,,,,02237
ip04,2018-01-01,00:26:56,,cik035,,,,,,,,,,02238
ip04,2018-01-01,00:26:57,,cik144,,,,,,,,,,02239
ip05,2018-01-01,00:26:58,,cik167,,,,,,,,,,02240
ip03,2018-01-01,00:26:59,,cik152,,,,,,,,,,02241
ip00,2018-01-01,00:27:00,,cik022,,,,,,,,,,02242
ip02,2018-01-01,00:27:01,,cik156,,,,,,,,,,02243
ip02,2018-01-01,00:27:03,,cik033,,,,,,,,,,02244
ip09,2018-01-01,00:27:03,,cik097,,,,,,,,,,02245
ip00,2018-01-01,00:27:04,,cik023,,,,,,,,,,02246
ip07,2018-01-01,00:27:04,,cik192,,,,,,,,,,02247
ip07,2018-01-01,00:27:04,,cik126,,,,,,,,,,02248
ip09,2018-01-01,00:27:05,,cik069,,,,,,,,,,02249
ip09,2018-01-01,00:27:05,,cik189,,,,,,,,,,02250
ip05,2018-01-01,00:27:06,,cik110,,,,,,,,,,02251
ip00,2018-01-01,00:27:07,,cik090,,,,,,,,,,02252
ip05,2018-01-01,00:27:07,,cik144,,,,,,,,,,02253
ip08,2018-01-01,00:27:07,,cik156,,,,,,,,,,02254
ip01,2018-01-01,00:27:08,,cik149,,,,,,,,,,02255
ip00,2018-01-01,00:27:09,,cik036,,,,,,,,,,02256
ip00,2018-01-01,00:27:10,,cik167,,,,,,,,,,02257
ip09,2018-01-01,00:27:10,,cik016,,,,,,,,,,02258
ip06,2018-01-01,00:27:11,,cik144,,,,,,,,,,02259
ip06,2018-01-01,00:27:13,,cik006,,,,,,,,,,02260
ip07,2018-01-01,00:27:13,,cik147,,,,,,,,,,02261
ip00,2018-01-01,00:27:14,,cik135,,,,,,,,,,02262
ip01,2018-01-01,00:27:14,,cik022,,,,,,,,,,02263
ip09,2018-01-01,00:27:15,,cik192,,,,,,,,,,02264
ip02,2018-01-01,00:27:15,,cik162,,,,,,,,,,02265
ip06,2018-01-01,00:27:15,,cik125,,,,,,,,,,02266
ip08,2018-01-01,00:27:15,,cik120,,,,,,,,,,02267
ip01,2018-01-01,00:27:16,,cik189,,,,,,,,,,02268
ip00,2018-01-01,00:27:18,,cik119,,,,,,,,,,02269
ip04,2018-01-01,00:27:18,,cik069,,,,,,,,,,02270
ip06,2018-01-01,00:27:18,,cik002,,,,,,,,,,02271
ip05,2018-01-01,00:27:18,,cik009,,,,,,,,,,02272
ip08,2018-01-01,00:27:20,,cik157,,,,,,,,,,02273
ip07,2018-01-01,00:27:20,,cik195,,,,,,,,,,02274
ip03,2018-01-01,00:27:21,,cik076,,,,,,,,,,02275
ip08,2018-01-01,00:27:21,,cik096,,,,,,,,,,02276
ip00,2018-01-01,00:27:24,,cik199,,,,,,,,,,02277
ip02,2018-01-01,00:27:25,,cik040,,,,,,,,,,02278
ip05,2018-01-01,00:27:26,,cik126,,,,,,,,,,02279
ip02,2018-01-01,00:27:26,,cik110,,,,,,,,,,02280
ip09,2018-01-01,00:27:26,,cik049,,,,,,,,,,02281
ip07,2018-01-01,00:27:28,,cik016,,,,,,,,,,02282
ip02,2018-01-01,00:27:29,,cik167,,,,,,,,,,02283
ip04,2018-01-01,00:27:31,,cik069,,,,,,,,,,02284
ip01,2018-01-01,00:27:34,,cik156,,,,,,,,,,02285
ip03,2018-01-01,00:27:34,,cik192,,,,,,,,,,02286
ip03,2018-01-01,00:27:34,,cik156,,,,,,,,,,02287
ip00,2018-01-01,00:27:34,,cik002,,,,,,,,,,02288
ip04,2018-01-01,00:27:34,,cik199,,,,,,,,,,02289
ip07,2018-01-01,00:27:34,,cik098,,,,,,,,,,02290
ip05,2018-01-01,00:27:35,,cik169,,,,,,,,,,02291
ip02,2018-01-01,00:27:35,,cik076,,,,,,,,,,02292
ip09,2018-01-01,00:27:37,,cik120,,,,,,,,,,02293
ip05,2018-01-01,00:27:38,,cik102,,,,,,,,,,02294
ip02,2018-01-01,00:27:41,,cik002,,,,,,,,,,02295
ip05,2018-01-01,00:27:42,,cik086,,,,,,,,,,02296
ip02,2018-01-01,00:27:43,,cik049,,,,,,,,,,02297
ip09,2018-01-01,00:27:44,,cik102,,,,,,,,,,02298
ip06,2018-01-01,00:27:44,,cik090,,,,,,,,,,02299
ip06,2018-01-01,00:27:44,,cik152,,,,,,,,,,02300
ip08,2018-01-01,00:27:45,,cik195,,,,,,,,,,02301
ip04,2018-01-01,00:27:46,,cik185,,,,,,,,,,02302
ip09,2018-01-01,00:27:48,,cik048,,,,,,,,,,02303
ip02,2018-01-01,00:27:48,,cik175,,,,,,,,,,02304
ip05,2018-01-01,00:27:50,,cik097,,,,,,,,,,02305
ip04,2018-01-01,00:27:50,,cik035,,,,,,,,,,02306
ip09,2018-01-01,00:27:50,,cik073,,,,,,,,,,02307
ip07,2018-01-01,00:27:51,,cik097,,,,,,,,,,02308
ip07,2018-01-01,00:27:52,,cik025,,,,,,,,,,02309
ip02,2018-01-01,00:27:52,,cik185,,,,,,,,,,02310
ip05,2018-01-01,00:27:54,,cik117,,,,,,,,,,02311
ip09,2018-01-01,00:27:54,,cik107,,,,,,,,,,02312
ip01,2018-01-01,00:27:54,,cik110,,,,,,,,,,02313
ip09,2018-01-01,00:27:55,,cik035,,,,,,,,,,02314
ip09,2018-01-01,00:27:55,,cik045,,,,,,,,,,02315
ip07,2018-01-01,00:27:55,,cik120,,,,,,,,,,02316
ip08,2018-01-01,00:27:56,,cik059,,,,,,,,,,02317
ip09,2018-01-01,00:27:56,,cik086,,,,,,,,,,02318
ip06,2018-01-01,00:27:57,,cik157,,,,,,,,,,02319
ip06,2018-01-01,00:27:57,,cik189,,,,,,,,,,02320
ip06,2018-01-01,00:27:58,,cik152,,,,,,,,,,02321
ip04,2018-01-01,00:28:01,,cik185,,,,,,,,,,02322
ip06,2018-01-01,00:28:01,,cik097,,,,,,,,,,02323
ip01,2018-01-01,00:28:01,,cik009,,,,,,,,,,02324
ip03,2018-01-01,00:28:02,,cik083,,,,,,,,,,02325
ip05,2018-01-01,00:28:02,,cik116,,,,,,,,,,02326
ip09,2018-01-01,00:28:02,,cik192,,,,,,,,,,02327
ip05,2018-01-01,00:28:02,,cik117,,,,,,,,,,02328
ip08,2018-01-01,00:28:03,,cik050,,,,,,,,,,02329
ip07,2018-01-01,00:28:03,,cik060,,,,,,,,,,02330
ip04,2018-01-01,00:28:05,,cik023,,,,,,,,,,02331
ip00,2018-01-01,00:28:06,,cik107,,,,,,,,,,02332
ip02,2018-01-01,00:28:06,,cik198,,,,,,,,,,02333
ip06,2018-01-01,00:28:07,,cik052,,,,,,,,,,02334
ip02,2018-01-01,00:28:07,,cik169,,,,,,,,,,02335
ip08,2018-01-01,00:28:08,,cik158,,,,,,,,,,02336
ip09,2018-01-01,00:28:08,,cik006,,,,,,,,,,02337
ip03,2018-01-01,00:28:08,,cik035,,,,,,,,,,02338
ip03,2018-01-01,00:28:08,,cik109,,,,,,,,,,02339
ip05,2018-01-01,00:28:09,,cik050,,,,,,,,,,02340
ip09,2018-01-01,00:28:10,,cik097,,,,,,,,,,02341
ip03,2018-01-01,00:28:10,,cik009,,,,,,,,,,02342
ip00,2018-01-01,00:28:10,,cik194,,,,,,,,,,02343
ip05,2018-01-01,00:28:10,,cik076,,,,,,,,,,02344
ip04,2018-01-01,00:28:11,,cik189,,,,,,,,,,02345
ip08,2018-01-01,00:28:12,,cik156,,,,,,,,,,02346
ip03,2018-01-01,00:28:12,,cik144,,,,,,,,,,02347
ip09,2018-01-01,00:28:13,,cik156,,,,,,,,,,02348
ip03,2018-01-01,00:28:15,,cik171,,,,,,,,,,02349
ip04,2018-01-01,00:28:17,,cik188,,,,,,,,,,02350
ip08,2018-01-01,00:28:17,,cik096,,,,,,,,,,02351
ip03,2018-01-01,00:28:18,,cik152,,,,,,,,,,02352
ip05,2018-01-01,00:28:19,,cik195,,,,,,,,,,02353
ip01,2018-01-01,00:28:19,,cik003,,,,,,,,,,02354
ip07,2018-01-01,00:28:20,,cik025,,,,,,,,,,02355
ip00,2018-01-01,00:28:20,,cik052,,,,,,,,,,02356
ip05,2018-01-01,00:28:20,,cik156,,,,,,,,,,02357
ip01,2018-01-01,00:28:21,,cik152,,,,,,,,,,02358
ip06,2018-01-01,00:28:21,,cik126,,,,,,,,,,02359
ip04,2018-01-01,00:28:21,,cik073,,,,,,,,,,02360
ip09,2018-01-01,00:28:22,,cik126,,,,,,,,,,02361
ip01,2018-01-01,00:28:22,,cik116,,,,,,,,,,02362
ip07,2018-01-01,00:28:22,,cik156,,,,,,,,,,02363
ip01,2018-01-01,00:28:22,,cik019,,,,,,,,,,02364
ip02,2018-01-01,00:28:24,,cik097,,,,,,,,,,02365
ip09,2018-01-01,00:28:25,,cik086,,,,,,,,,,02366
ip04,2018-01-01,00:28:25,,cik097,,,,,,,,,,02367
ip01,2018-01-01,00:28:25,,cik027,,,,,,,,,,02368
ip00,2018-01-01,00:28:27,,cik167,,,,,,,,,,02369
ip09,2018-01-01,00:28:27,,cik048,,,,,,,,,,02370
ip04,2018-01-01,00:28:27,,cik058,,,,,,,,,,02371
ip07,2018-01-01,00:28:28,,cik060,,,,,,,,,,02372
ip07,2018-01-01,00:28:29,,cik009,,,,,,,,,,02373
ip07,2018-01-01,00:28:30,,cik052,,,,,,,,,,02374
ip03,2018-01-01,00:28:30,,cik082,,,,,,,,,,02375
ip03,2018-01-01,00:28:31,,cik144,,,,,,,,,,02376
ip08,2018-01-01,00:28:31,,cik069,,,,,,,,,,02377
ip09,2018-01-01,00:28:34,,cik096,,,,,,,,,,02378
ip06,2018-01-01,00:28:35,,cik069,,,,,,,,,,02379
ip04,2018-01-01,00:28:36,,cik152,,,,,,,,,,02380
ip02,2018-01-01,00:28:36,,cik073,,,,,,,,,,02381
ip01,2018-01-01,00:28:38,,cik035,,,,,,,,,,02382
ip09,2018-01-01,00:28:38,,cik188,,,,,,,,,,02383
ip00,2018-01-01,00:28:38,,cik107,,,,,,,,,,02384
ip05,2018-01-01,00:28:39,,cik198,,,,,,,,,,02385
ip05,2018-01-01,00:28:40,,cik048,,,,,,,,,,02386
ip01,2018-01-01,00:28:40,,cik169,,,,,,,,,,02387
ip08,2018-01-01,00:28:41,,cik119,,,,,,,,,,02388
ip05,2018-01-01,00:28:41,,cik195,,,,,,,,,,02389
ip02,2018-01-01,00:28:41,,cik189,,,,,,,,,,02390
ip05,2018-01-01,00:28:42,,cik195,,,,,,,,,,02391
ip09,2018-01-01,00:28:42,,cik052,,,,,,,,,,02392
ip07,2018-01-01,00:28:44,,cik069,,,,,,,,,,02393
ip00,2018-01-01,00:28:45,,cik156,,,,,,,,,,02394
ip05,2018-01-01,00:28:45,,cik175,,,,,,,,,,02395
ip00,2018-01-01,00:28:45,,cik098,,,,,,,,,,02396
ip05,2018-01-01,00:28:45,,cik070,,,,,,,,,,02397
ip04,2018-01-01,00:28:46,,cik135,,,,,,,,,,02398
ip02,2018-01-01,00:28:48,,cik019,,,,,,,,,,02399
ip04,2018-01-01,00:28:48,,cik057,,,,,,,,,,02400
ip03,2018-01-01,00:28:49,,cik076,,,,,,,,,,02401
ip03,2018-01-01,00:28:49,,cik027,,,,,,,,,,02402
ip02,2018-01-01,00:28:50,,cik185,,,,,,,,,,02403
ip08,2018-01-01,00:28:51,,cik015,,,,,,,,,,02404
ip09,2018-01-01,00:28:52,,cik048,,,,,,,,,,02405
ip03,2018-01-01,00:28:53,,cik116,,,,,,,,,,02406
ip01,2018-01-01,00:28:55,,cik185,,,,,,,,,,02407
ip07,2018-01-01,00:28:55,,cik032,,,,,,,,,,02408
ip07,2018-01-01,00:28:57,,cik171,,,,,,,,,,02409
ip03,2018-01-01,00:28:59,,cik112,,,,,,,,,,02410
ip04,2018-01-01,00:28:59,,cik199,,,,,,,,,,02411
ip02,2018-01-01,00:29:02,,cik069,,,,,,,,,,02412
ip03,2018-01-01,00:29:04,,cik162,,,,,,,,,,02413
ip04,2018-01-01,00:29:04,,cik069,,,,,,,,,,02414
ip02,2018-01-01,00:29:05,,cik199,,,,,,,,,,02415
ip02,2018-01-01,00:29:05,,cik033,,,,,,,,,,02416
ip09,2018-01-01,00:29:07,,cik052,,,,,,,,,,02417
ip03,2018-01-01,00:29:07,,cik195,,,,,,,,,,02418
ip04,2018-01-01,00:29:07,,cik195,,,,,,,,,,02419
ip01,2018-01-01,00:29:09,,cik157,,,,,,,,,,02420
ip04,2018-01-01,00:29:10,,cik199,,,,,,,,,,02421
ip05,2018-01-01,00:29:10,,cik135,,,,,,,,,,02422
ip04,2018-01-01,00:29:11,,cik198,,,,,,,,,,02423
ip08,2018-01-01,00:29:12,,cik145,,,,,,,,,,02424
ip07,2018-01-01,00:29:13,,cik018,,,,,,,,,,02425
ip02,2018-01-01,00:29:14,,cik158,,,,,,,,,,02426
ip02,2018-01-01,00:29:15,,cik167,,,,,,,,,,02427
ip08,2018-01-01,00:29:15,,cik198,,,,,,,,,,02428
ip02,2018-01-01,00:29:16,,cik119,,,,,,,,,,02429
ip02,2018-01-01,00:29:17,,cik027,,,,,,,,,,02430
ip08,2018-01-01,00:29:18,,cik120,,,,,,,,,,02431
ip07,2018-01-01,00:29:18,,cik149,,,,,,,,,,02432
ip07,2018-01-01,00:29:18,,cik009,,,,,,,,,,02433
ip09,2018-01-01,00:29:18,,cik198,,,,,,,,,,02434
ip04,2018-01-01,00:29:19,,cik152,,,,,,,,,,02435
ip01,2018-01-01,00:29:19,,cik017,,,,,,,,,,02436
ip08,2018-01-01,00:29:19,,cik060,,,,,,,,,,02437
ip03,2018-01-01,00:29:20,,cik070,,,,,,,,,,02438
ip09,2018-01-01,00:29:22,,cik120,,,,,,,,,,02439
ip00,2018-01-01,00:29:22,,cik002,,,,,,,,,,02440
ip07,2018-01-01,00:29:24,,cik119,,,,,,,,,,02441
ip09,2018-01-01,00:29:25,,cik086,,,,,,,,,,02442
ip00,2018-01-01,00:29:25,,cik033,,,,,,,,,,02443
ip04,2018-01-01,00:29:25,,cik076,,,,,,,,,,02444
ip02,2018-01-01,00:29:25,,cik166,,,,,,,,,,02445
ip03,2018-01-01,00:29:27,,cik199,,,,,,,,,,02446
ip00,2018-01-01,00:29:27,,cik060,,,,,,,,,,02447
ip02,2018-01-01,00:29:27,,cik144,,,,,,,,,,02448
ip02,2018-01-01,00:29:28,,cik097,,,,,,,,,,02449
ip09,2018-01-01,00:29:29,,cik035,,,,,,,,,,02450
ip05,2018-01-01,00:29:30,,cik192,,,,,,,,,,02451
ip02,2018-01-01,00:29:30,,cik144,,,,,,,,,,02452
ip00,2018-01-01,00:29:30,,cik076,,,,,,,,,,02453
ip01,2018-01-01,00:29:32,,cik073,,,,,,,,,,02454
ip08,2018-01-01,00:29:32,,cik126,,,,,,,,,,02455
ip09,2018-01-01,00:29:32,,cik003,,,,,,,,,,02456
ip06,2018-01-01,00:29:33,,cik083,,,,,,,,,,02457
ip01,2018-01-01,00:29:33,,cik057,,,,,,,,,,02458
ip00,2018-01-01,00:29:33,,cik167,,,,,,,,,,02459
