ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:23:00,,cik050,,,,,,,,,,02050
ip03,2018-01-01,00:23:00,,cik109,,,,,,,,,,02051
ip02,2018-01-01,00:23:00,,cik082,,,,,,,,,,02052
ip01,2018-01-01,00:23:00,,cik157,,,,,,,,,,02053
ip05,2018-01-01,00:23:02,,cik144,,,,,,,,,,02054
ip07,2018-01-01,00:23:02,,cik022,,,,,,,,,,02055
ip01,2018-01-01,00:23:03,,cik166,,,,,,,,,,02056
ip00,2018-01-01,00:23:03,,cik107,,,,,,,,,,02057
ip04,2018-01-01,00:23:04,,cik060,,,,,,,,,,02058
ip07,2018-01-01,00:23:06,,cik112,,,,,,,,,,02059
ip05,2018-01-01,00:23:06,,cik195,,,,,,,,,,02060
ip05,2018-01-01,00:23:07,,cik097,,,,,,,,,,02061
ip09,2018-01-01,00:23:08,,cik060,,,,,,,,,,02062
ip06,2018-01-01,00:23:08,,cik126,,,,,,,,,,02063
ip03,2018-01-01,00:23:09,,cik145,,,,,,,,,,02064
ip05,2018-01-01,00:23:09,,cik018,,,,,,,,,,02065
ip09,2018-01-01,00:23:11,,cik169,,,,,,,,,,02066
ip03,2018-01-01,00:23:12,,cik011,,,,,,,,,,02067
ip01,2018-01-01,00:23:12,,cik129,,,,,,,,,,02068
ip04,2018-01-01,00:23:12,,cik018,,,,,,,,,,02069
ip09,2018-01-01,00:23:14,,cik198,,,,,,,,,,02070
ip09,2018-01-01,00:23:14,,cik144,,,,,,,,,,02071
ip04,2018-01-01,00:23:15,,cik175,,,,,,,,,,02072
ip09,2018-01-01,00:23:15,,cik006,,,,,,,,,,02073
ip03,2018-01-01,00:23:16,,cik073,,,,,,,,,,02074
ip09,2018-01-01,00:23:16,,cik069,,,,,,,,,,02075
ip02,2018-01-01,00:23:18,,cik156,,,,,,,,,,02076
ip08,2018-01-01,00:23:18,,cik009,,,,,,,,,,02077
ip04,2018-01-01,00:23:18,,cik057,,,,,,,,,,02078
ip00,2018-01-01,00:23:19,,cik098,,,,,,,,,,02079
ip03,2018-01-01,00:23:20,,cik069,,,,,,,,,,02080
ip06,2018-01-01,00:23:21,,cik132,,,,,,,,,,02081
ip01,2018-01-01,00:23:22,,cik119,,,,,,,,,,02082
ip06,2018-01-01,00:23:23,,cik169,,,,,,,,,,02083
ip06,2018-01-01,00:23:23,,cik097,,,,,,,,,,02084
ip06,2018-01-01,00:23:24,,cik110,,,,,,,,,,02085
ip05,2018-01-01,00:23:24,,cik130,,,,,,,,,,02086
ip07,2018-01-01,00:23:25,,cik166,,,,,,,,,,02087
ip03,2018-01-01,00:23:25,,cik149,,,,,,,,,,02088
ip05,2018-01-01,00:23:26,,cik082,,,,,,,,,,02089
ip03,2018-01-01,00:23:26,,cik156,,,,,,,,,,02090
ip09,2018-01-01,00:23:26,,cik057,,,,,,,,,,02091
ip01,2018-01-01,00:23:27,,cik147,,,,,,,,,,02092
ip09,2018-01-01,00:23:28,,cik156,,,,,,,,,,02093
ip09,2018-01-01,00:23:28,,cik059,,,,,,,,,,02094
ip00,2018-01-01,00:23:28,,cik097,,,,,,,,,,02095
ip08,2018-01-01,00:23:28,,cik060,,,,,,,,,,02096
ip05,2018-01-01,00:23:30,,cik198,,,,,,,,,,02097
ip02,2018-01-01,00:23:30,,cik107,,,,,,,,,,02098
ip00,2018-01-01,00:23:30,,cik069,,,,,,,,,,02099
ip03,2018-01-01,00:23:30,,cik006,,,,,,,,,,02100
ip03,2018-01-01,00:23:31,,cik025,,,,,,,,,,02101
ip06,2018-01-01,00:23:32,,cik073,,,,,,,,,,02102
ip01,2018-01-01,00:23:33,,cik002,,,,,,,,,,02103
ip08,2018-01-01,00:23:34,,cik045,,,,,,,,,,02104
ip05,2018-01-01,00:23:36,,cik194,,,,,,,,,,02105
ip06,2018-01-01,00:23:36,,cik199,,,,,,,,,,02106
ip03,2018-01-01,00:23:37,,cik015,,,,,,,,,,02107
ip02,2018-01-01,00:23:39,,cik016,,,,,,,,,,02108
ip03,2018-01-01,00:23:39,,cik156,,,,,,,,,,02109
ip05,2018-01-01,00:23:40,,cik027,,,,,,,,,,02110
ip08,2018-01-01,00:23:41,,cik149,,,,,,,,,,02111
ip08,2018-01-01,00:23:41,,cik189,,,,,,,,,,02112
ip03,2018-01-01,00:23:43,,cik198,,,,,,,,,,02113
ip05,2018-01-01,00:23:43,,cik057,,,,,,,,,,02114
ip00,2018-01-01,00:23:43,,cik003,,,,,,,,,,02115
ip07,2018-01-01,00:23:43,,cik199,,,,,,,,,,02116
ip05,2018-01-01,00:23:44,,cik059,,,,,,,,,,02117
ip03,2018-01-01,00:23:44,,cik169,,,,,,,,,,02118
ip05,2018-01-01,00:23:44,,cik082,,,,,,,,,,02119
ip02,2018-01-01,00:23:44,,cik195,,,,,,,,,,02120
ip04,2018-01-01,00:23:45,,cik082,,,,,,,,,,02121
ip02,2018-01-01,00:23:45,,cik109,,,,,,,,,,02122
ip03,2018-01-01,00:23:45,,cik169,,,,,,,,,,02123
ip05,2018-01-01,00:23:46,,cik059,,,,,,,,,,02124
ip03,2018-01-01,00:23:47,,cik162,,,,,,,,,,02125
ip01,2018-01-01,00:23:49,,cik070,,,,,,,,,,02126
ip03,2018-01-01,00:23:49,,cik152,,,,,,,,,,02127
ip01,2018-01-01,00:23:50,,cik109,,,,,,,,,,02128
ip07,2018-01-01,00:23:52,,cik006,,,,,,,,,,02129
ip06,2018-01-01,00:23:52,,cik017,,,,,,,,,,02130
ip01,2018-01-01,00:23:52,,cik199,,,,,,,,,,02131
ip08,2018-01-01,00:23:52,,cik129,,,,,,,,,,02132
ip04,2018-01-01,00:23:53,,cik167,,,,,,,,,,02133
ip06,2018-01-01,00:23:54,,cik009,,,,,,,,,,02134
ip00,2018-01-01,00:23:55,,cik083,,,,,,,,,,02135
ip05,2018-01-01,00:23:56,,cik052,,,,,,,,,,02136
ip06,2018-01-01,00:23:57,,cik192,,,,,,,,,,02137
ip05,2018-01-01,00:23:58,,cik050,,,,,,,,,,02138
ip09,2018-01-01,00:23:59,,cik073,,,,,,,,,,02139
ip05,2018-01-01,00:23:59,,cik199,,,,,,,,,,02140
ip08,2018-01-01,00:24:01,,cik016,,,,,,,,,,02141
ip03,2018-01-01,00:24:01,,cik035,,,,,,,,,,02142
ip01,2018-01-01,00:24:01,,cik199,,,,,,,,,,02143
ip05,2018-01-01,00:24:02,,cik107,,,,,,,,,,02144
ip08,2018-01-01,00:24:02,,cik009,,,,,,,,,,02145
ip03,2018-01-01,00:24:02,,cik003,,,,,,,,,,02146
ip05,2018-01-01,00:24:02,,cik198,,,,,,,,,,02147
ip03,2018-01-01,00:24:03,,cik035,,,,,,,,,,02148
ip08,2018-01-01,00:24:03,,cik109,,,,,,,,,,02149
ip08,2018-01-01,00:24:04,,cik015,,,,,,,,,,02150
ip09,2018-01-01,00:24:05,,cik083,,,,,,,,,,02151
ip08,2018-01-01,00:24:06,,cik052,,,,,,,,,,02152
ip00,2018-01-01,00:24:08,,cik015,,,,,,,,,,02153
ip01,2018-01-01,00:24:08,,cik006,,,,,,,,,,02154
ip00,2018-01-01,00:24:08,,cik017,,,,,,,,,,02155
ip01,2018-01-01,00:24:09,,cik110,,,,,,,,,,02156
ip06,2018-01-01,00:24:12,,cik058,,,,,,,,,,02157
ip07,2018-01-01,00:24:12,,cik156,,,,,,,,,,02158
ip04,2018-01-01,00:24:12,,cik148,,,,,,,,,,02159
ip03,2018-01-01,00:24:12,,cik097,,,,,,,,,,02160
ip08,2018-01-01,00:24:14,,cik052,,,,,,,,,,02161
ip04,2018-01-01,00:24:15,,cik045,,,,,,,,,,02162
ip00,2018-01-01,00:24:15,,cik135,,,,,,,,,,02163
ip07,2018-01-01,00:24:15,,cik082,,,,,,,,,,02164
ip00,2018-01-01,00:24:16,,cik018,,,,,,,,,,02165
ip02,2018-01-01,00:24:16,,cik073,,,,,,,,,,02166
ip01,2018-01-01,00:24:17,,cik045,,,,,,,,,,02167
ip03,2018-01-01,00:24:17,,cik145,,,,,,,,,,02168
ip05,2018-01-01,00:24:17,,cik144,,,,,,,,,,02169
ip02,2018-01-01,00:24:21,,cik057,,,,,,,,,,02170
ip07,2018-01-01,00:24:21,,cik070,,,,,,,,,,02171
ip04,2018-01-01,00:24:21,,cik156,,,,,,,,,,02172
ip05,2018-01-01,00:24:21,,cik070,,,,,,,,,,02173
ip03,2018-01-01,00:24:23,,cik052,,,,,,,,,,02174
ip09,2018-01-01,00:24:23,,cik069,,,,,,,,,,02175
ip03,2018-01-01,00:24:23,,cik011,,,,,,,,,,02176
ip06,2018-01-01,00:24:25,,cik175,,,,,,,,,,02177
ip01,2018-01-01,00:24:26,,cik144,,,,,,,,,,02178
ip08,2018-01-01,00:24:26,,cik033,,,,,,,,,,02179
ip09,2018-01-01,00:24:26,,cik098,,,,,,,,,,02180
ip01,2018-01-01,00:24:26,,cik045,,,,,,,,,,02181
ip00,2018-01-01,00:24:26,,cik003,,,,,,,,,,02182
ip08,2018-01-01,00:24:26,,cik027,,,,,,,,,,02183
ip01,2018-01-01,00:24:28,,cik126,,,,,,,,,,02184
ip08,2018-01-01,00:24:30,,cik199,,,,,,,,,,02185
ip08,2018-01-01,00:24:30,,cik144,,,,,,,,,,02186
ip00,2018-01-01,00:24:30,,cik003,,,,,,,,,,02187
ip00,2018-01-01,00:24:30,,cik027,,,,,,,,,,02188
ip08,2018-01-01,00:24:31,,cik083,,,,,,,,,,02189
ip06,2018-01-01,00:24:31,,cik135,,,,,,,,,,02190
ip06,2018-01-01,00:24:31,,cik157,,,,,,,,,,02191
ip05,2018-01-01,00:24:32,,cik015,,,,,,,,,,02192
ip06,2018-01-01,00:24:32,,cik098,,,,,,,,,,02193
ip08,2018-01-01,00:24:32,,cik126,,,,,,,,,,02194
ip01,2018-01-01,00:24:33,,cik009,,,,,,,,,,02195
ip08,2018-01-01,00:24:35,,cik175,,,,,,,,,,02196
ip04,2018-01-01,00:24:36,,cik119,,,,,,,,,,02197
ip06,2018-01-01,00:24:36,,cik073,,,,,,,,,,02198
ip02,2018-01-01,00:24:37,,cik009,,,,,,,,,,02199
ip04,2018-01-01,00:24:38,,cik144,,,,,,,,,,02200
ip03,2018-01-01,00:24:39,,cik145,,,,,,,,,,02201
ip01,2018-01-01,00:24:39,,cik130,,,,,,,,,,02202
ip05,2018-01-01,00:24:40,,cik015,,,,,,,,,,02203
ip06,2018-01-01,00:24:41,,cik152,,,,,,,,,,02204
ip06,2018-01-01,00:24:42,,cik119,,,,,,,,,,02205
ip09,2018-01-01,00:24:42,,cik009,,,,,,,,,,02206
ip01,2018-01-01,00:24:45,,cik086,,,,,,,,,,02207
ip08,2018-01-01,00:24:45,,cik060,,,,,,,,,,02208
ip01,2018-01-01,00:24:47,,cik198,,,,,,,,,,02209
ip08,2018-01-01,00:24:47,,cik199,,,,,,,,,,02210
ip00,2018-01-01,00:24:47,,cik189,,,,,,,,,,02211
ip06,2018-01-01,00:24:48,,cik048,,,,,,,,,,02212
ip01,2018-01-01,00:24:49,,cik149,,,,,,,,,,02213
ip04,2018-01-01,00:24:50,,cik082,,,,,,,,,,02214
ip02,2018-01-01,00:24:50,,cik048,,,,,,,,,,02215
ip01,2018-01-01,00:24:51,,cik060,,,,,,,,,,02216
ip00,2018-01-01,00:24:51,,cik002,,,,,,,,,,02217
ip09,2018-01-01,00:24:52,,cik058,,,,,,,,,,02218
ip09,2018-01-01,00:24:52,,cik076,,,,,,,,,,02219
ip09,2018-01-01,00:24:53,,cik195,,,,,,,,,,02220
ip03,2018-01-01,00:24:53,,cik109,,,,,,,,,,02221
ip04,2018-01-01,00:24:55,,cik040,,,,,,,,,,02222
ip06,2018-01-01,00:24:55,,cik060,,,,,,,,,,02223
ip04,2018-01-01,00:24:56,,cik195,,,,,,,,,,02224
ip05,2018-01-01,00:24:56,,cik147,,,,,,,,,,02225
ip02,2018-01-01,00:24:56,,cik082,,,,,,,,,,02226
ip06,2018-01-01,00:24:57,,cik132,,,,,,,,,,02227
ip05,2018-01-01,00:24:57,,cik129,,,,,,,,,,02228
ip00,2018-01-01,00:24:57,,cik035,,,,,,,,,,02229
ip06,2018-01-01,00:25:02,,cik097,,,,,,,,,,02230
ip08,2018-01-01,00:25:02,,cik096,,,,,,,,,,02231
ip07,2018-01-01,00:25:04,,cik052,,,,,,,,,,02232
ip04,2018-01-01,00:25:05,,cik076,,,,,,,,,,02233
ip09,2018-01-01,00:25:06,,cik086,,,,,,,,,,02234
ip09,2018-01-01,00:25:06,,cik059,,,,,,,,,,02235
ip05,2018-01-01,00:25:07,,cik109,,,,,,,,,,02236
ip06,2018-01-01,00:25:07,,cik156,,,,,,,,,,02237
ip05,2018-01-01,00:25:07,,cik189,,,,,,,,,,02238
ip09,2018-01-01,00:25:08,,cik189,,,,,,,,,,02239
ip03,2018-01-01,00:25:08,,cik130,,,,,,,,,,02240
ip02,2018-01-01,00:25:08,,cik083,,,,,,,,,,02241
ip04,2018-01-01,00:25:09,,cik027,,,,,,,,,,02242
ip07,2018-01-01,00:25:09,,cik125,,,,,,,,,,02243
ip08,2018-01-01,00:25:09,,cik198,,,,,,,,,,02244
ip09,2018-01-01,00:25:09,,cik097,,,,,,,,,,02245
ip01,2018-01-01,00:25:10,,cik145,,,,,,,,,,02246
ip09,2018-01-01,00:25:12,,cik045,,,,,,,,,,02247
ip09,2018-01-01,00:25:12,,cik033,,,,,,,,,,02248
ip01,2018-01-01,00:25:15,,cik199,,,,,,,,,,02249
ip05,2018-01-01,00:25:15,,cik120,,,,,,,,,,02250
ip08,2018-01-01,00:25:17,,cik018,,,,,,,,,,02251
ip06,2018-01-01,00:25:18,,cik171,,,,,,,,,,02252
ip02,2018-01-01,00:25:19,,cik003,,,,,,,,,,02253
ip01,2018-01-01,00:25:19,,cik199,,,,,,,,,,02254
ip08,2018-01-01,00:25:20,,cik060,,,,,,,,,,02255
ip04,2018-01-01,00:25:20,,cik009,,,,,,,,,,02256
ip05,2018-01-01,00:25:23,,cik119,,,,,,,,,,02257
ip02,2018-01-01,00:25:24,,cik194,,,,,,,,,,02258
ip09,2018-01-01,00:25:24,,cik198,,,,,,,,,,02259
ip07,2018-01-01,00:25:26,,cik189,,,,,,,,,,02260
ip09,2018-01-01,00:25:26,,cik147,,,,,,,,,,02261
ip02,2018-01-01,00:25:27,,cik050,,,,,,,,,,02262
ip03,2018-01-01,00:25:30,,cik032,,,,,,,,,,02263
ip09,2018-01-01,00:25:31,,cik003,,,,,,,,,,02264
ip06,2018-01-01,00:25:31,,cik120,,,,,,,,,,02265
ip03,2018-01-01,00:25:32,,cik162,,,,,,,,,,02266
ip06,2018-01-01,00:25:33,,cik032,,,,,,,,,,02267
ip02,2018-01-01,00:25:34,,cik199,,,,,,,,,,02268
ip03,2018-01-01,00:25:34,,cik169,,,,,,,,,,02269
ip08,2018-01-01,00:25:34,,cik009,,,,,,,,,,02270
ip08,2018-01-01,00:25:36,,cik090,,,,,,,,,,02271
ip02,2018-01-01,00:25:36,,cik175,,,,,,,,,,02272
ip05,2018-01-01,00:25:37,,cik144,,,,,,,,,,02273
ip07,2018-01-01,00:25:38,,cik126,,,,,,,,,,02274
ip01,2018-01-01,00:25:38,,cik098,,,,,,,,,,02275
ip05,2018-01-01,00:25:39,,cik126,,,,,,,,,,02276
ip07,2018-01-01,00:25:39,,cik059,,,,,,,,,,02277
ip01,2018-01-01,00:25:39,,cik149,,,,,,,,,,02278
ip09,2018-01-01,00:25:40,,cik082,,,,,,,,,,02279
ip03,2018-01-01,00:25:40,,cik096,,,,,,,,,,02280
ip07,2018-01-01,00:25:41,,cik152,,,,,,,,,,02281
ip01,2018-01-01,00:25:42,,cik144,,,,,,,,,,02282
ip02,2018-01-01,00:25:42,,cik011,,,,,,,,,,02283
ip07,2018-01-01,00:25:42,,cik015,,,,,,,,,,02284
ip02,2018-01-01,00:25:42,,cik192,,,,,,,,,,02285
ip08,2018-01-01,00:25:42,,cik199,,,,,,,,,,02286
ip07,2018-01-01,00:25:44,,cik119,,,,,,,,,,02287
ip07,2018-01-01,00:25:44,,cik076,,,,,,,,,,02288
ip04,2018-01-01,00:25:44,,cik016,,,,,,,,,,02289
ip04,2018-01-01,00:25:44,,cik060,,,,,,,,,,02290
ip02,2018-01-01,00:25:45,,cik096,,,,,,,,,,02291
ip04,2018-01-01,00:25:46,,cik006,,,,,,,,,,02292
ip04,2018-01-01,00:25:46,,cik132,,,,,,,,,,02293
ip07,2018-01-01,00:25:47,,cik019,,,,,,,,,,02294
ip00,2018-01-01,00:25:47,,cik060,,,,,,,,,,02295
ip02,2018-01-01,00:25:48,,cik195,,,,,,,,,,02296
ip00,2018-01-01,00:25:49,,cik162,,,,,,,,,,02297
ip01,2018-01-01,00:25:49,,cik049,,,,,,,,,,02298
ip01,2018-01-01,00:25:51,,cik199,,,,,,,,,,02299
ip04,2018-01-01,00:25:51,,cik027,,,,,,,,,,02300
ip06,2018-01-01,00:25:54,,cik112,,,,,,,,,,02301
ip09,2018-01-01,00:25:55,,cik129,,,,,,,,,,02302
ip07,2018-01-01,00:25:55,,cik076,,,,,,,,,,02303
ip03,2018-01-01,00:25:57,,cik096,,,,,,,,,,02304
ip07,2018-01-01,00:25:58,,cik048,,,,,,,,,,02305
ip09,2018-01-01,00:25:58,,cik018,,,,,,,,,,02306
ip03,2018-01-01,00:25:59,,cik162,,,,,,,,,,02307
ip03,2018-01-01,00:26:02,,cik195,,,,,,,,,,02308
ip07,2018-01-01,00:26:02,,cik188,,,,,,,,,,02309
ip01,2018-01-01,00:26:02,,cik058,,,,,,,,,,02310
ip04,2018-01-01,00:26:02,,cik185,,,,,,,,,,02311
ip08,2018-01-01,00:26:03,,cik167,,,,,,,,,,02312
ip04,2018-01-01,00:26:03,,cik107,,,,,,,,,,02313
ip01,2018-01-01,00:26:04,,cik050,,,,,,,,,,02314
ip08,2018-01-01,00:26:04,,cik069,,,,,,,,,,02315
ip03,2018-01-01,00:26:04,,cik059,,,,,,,,,,02316
ip08,2018-01-01,00:26:06,,cik199,,,,,,,,,,02317
ip08,2018-01-01,00:26:08,,cik082,,,,,,,,,,02318
ip09,2018-01-01,00:26:08,,cik069,,,,,,,,,,02319
ip09,2018-01-01,00:26:08,,cik048,,,,,,,,,,02320
ip00,2018-01-01,00:26:08,,cik199,,,,,,,,,,02321
ip00,2018-01-01,00:26:08,,cik096,,,,,,,,,,02322
ip04,2018-01-01,00:26:09,,cik098,,,,,,,,,,02323
ip01,2018-01-01,00:26:09,,cik057,,,,,,,,,,02324
ip01,2018-01-01,00:26:09,,cik086,,,,,,,,,,02325
ip05,2018-01-01,00:26:10,,cik096,,,,,,,,,,02326
ip04,2018-01-01,00:26:10,,cik009,,,,,,,,,,02327
ip02,2018-01-01,00:26:11,,cik156,,,,,,,,,,02328
ip09,2018-01-01,00:26:11,,cik167,,,,,,,,,,02329
ip05,2018-01-01,00:26:13,,cik145,,,,,,,,,,02330
ip09,2018-01-01,00:26:13,,cik195,,,,,,,,,,02331
ip05,2018-01-01,00:26:13,,cik069,,,,,,,,,,02332
ip09,2018-01-01,00:26:14,,cik185,,,,,,,,,,02333
ip01,2018-01-01,00:26:14,,cik109,,,,,,,,,,02334
ip05,2018-01-01,00:26:16,,cik152,,,,,,,,,,02335
ip05,2018-01-01,00:26:16,,cik117,,,,,,,,,,02336
ip04,2018-01-01,00:26:16,,cik147,,,,,,,,,,02337
ip02,2018-01-01,00:26:17,,cik060,,,,,,,,,,02338
ip01,2018-01-01,00:26:21,,cik110,,,,,,,,,,02339
ip08,2018-01-01,00:26:22,,cik144,,,,,,,,,,02340
ip01,2018-01-01,00:26:23,,cik120,,,,,,,,,,02341
ip07,2018-01-01,00:26:24,,cik185,,,,,,,,,,02342
ip05,2018-01-01,00:26:24,,cik036,,,,,,,,,,02343
ip02,2018-01-01,00:26:24,,cik009,,,,,,,,,,02344
ip08,2018-01-01,00:26:25,,cik152,,,,,,,,,,02345
ip01,2018-01-01,00:26:25,,cik169,,,,,,,,,,02346
ip00,2018-01-01,00:26:26,,cik050,,,,,,,,,,02347
ip02,2018-01-01,00:26:26,,cik069,,,,,,,,,,02348
ip08,2018-01-01,00:26:26,,cik162,,,,,,,,,,02349
ip02,2018-01-01,00:26:27,,cik192,,,,,,,,,,02350
ip03,2018-01-01,00:26:28,,cik110,,,,,,,,,,02351
ip03,2018-01-01,00:26:29,,cik125,,,,,,,,,,02352
ip09,2018-01-01,00:26:31,,cik006,,,,,,,,,,02353
ip07,2018-01-01,00:26:31,,cik052,,,,,,,,,,02354
ip08,2018-01-01,00:26:31,,cik198,,,,,,,,,,02355
ip05,2018-01-01,00:26:32,,cik188,,,,,,,,,,02356
ip00,2018-01-01,00:26:32,,cik060,,,,,,,,,,02357
ip02,2018-01-01,00:26:33,,cik073,,,,,,,,,,02358
ip01,2018-01-01,00:26:33,,cik148,,,,,,,,,,02359
ip07,2018-01-01,00:26:33,,cik032,,,,,,,,,,02360
ip06,2018-01-01,00:26:34,,cik027,,,,,,,,,,02361
ip09,2018-01-01,00:26:34,,cik152,,,,,,,,,,02362
ip09,2018-01-01,00:26:35,,cik189,,,,,,,,,,02363
ip03,2018-01-01,00:26:35,,cik016,,,,,,,,,,02364
ip02,2018-01-01,00:26:35,,cik049,,,,,,,,,,02365
ip04,2018-01-01,00:26:35,,cik156,,,,,,,,,,02366
ip08,2018-01-01,00:26:36,,cik144,,,,,,,,,,02367
ip06,2018-01-01,00:26:37,,cik027,,,,,,,,,,02368
ip03,2018-01-01,00:26:40,,cik109,,,,,,,,,,02369
ip01,2018-01-01,00:26:40,,cik035,,,,,,,,,,02370
ip06,2018-01-01,00:26:41,,cik059,,,,,,,,,,02371
ip07,2018-01-01,00:26:41,,cik058,,,,,,,,,,02372
ip08,2018-01-01,00:26:42,,cik015,,,,,,,,,,02373
ip02,2018-01-01,00:26:42,,cik199,,,,,,,,,,02374
ip00,2018-01-01,00:26:43,,cik090,,,,,,,,,,02375
ip01,2018-01-01,00:26:43,,cik126,,,,,,,,,,02376
ip04,2018-01-01,00:26:43,,cik135,,,,,,,,,,02377
ip04,2018-01-01,00:26:44,,cik011,,,,,,,,,,02378
ip06,2018-01-01,00:26:45,,cik022,,,,,,,,,,02379
ip01,2018-01-01,00:26:47,,cik022,,,,,,,,,,02380
ip04,2018-01-01,00:26:47,,cik052,,,,,,,,,,02381
ip05,2018-01-01,00:26:47,,cik199,,,,,,,,,,02382
ip08,2018-01-01,00:26:48,,cik126,,,,,,,,,,02383
ip06,2018-01-01,00:26:48,,cik162,,,,,,,,,,02384
ip07,2018-01-01,00:26:48,,cik052,,,,,,,,,,02385
ip06,2018-01-01,00:26:49,,cik194,,,,,,,,,,02386
ip01,2018-01-01,00:26:50,,cik019,,,,,,,,,,02387
ip08,2018-01-01,00:26:53,,cik023,,,,,,,,,,02388
ip02,2018-01-01,00:26:54,,cik149,,,,,,,,,,02389
ip09,2018-01-01,00:26:54,,cik086,,,,,,,,,,02390
ip07,2018-01-01,00:26:54,,cik152,,,,,,,,,,02391
ip00,2018-01-01,00:26:55,,cik060,,,,,,,,,,02392
ip08,2018-01-01,00:26:56,,cik022,,,,,,,,,,02393
ip04,2018-01-01,00:26:56,,cik175,,,,,,,,,,02394
ip00,2018-01-01,00:26:57,,cik107,,,,,,,,,,02395
ip05,2018-01-01,00:26:58,,cik060,,,,,,,,,,02396
ip02,2018-01-01,00:26:58,,cik058,,,,,,,,,,02397
ip03,2018-01-01,00:26:59,,cik145,,,,,,,,,,02398
ip02,2018-01-01,00:26:59,,cik107,,,,,,,,,,02399
ip01,2018-01-01,00:26:59,,cik035,,,,,,,,,,02400
ip05,2018-01-01,00:27:00,,cik102,,,,,,,,,,02401
ip05,2018-01-01,00:27:00,,cik135,,,,,,,,,,02402
ip01,2018-01-01,00:27:00,,cik097,,,,,,,,,,02403
ip09,2018-01-01,00:27:02,,cik009,,,,,,,,,,02404
ip07,2018-01-01,00:27:02,,cik147,,,,,,,,,,02405
ip05,2018-01-01,00:27:03,,cik025,,,,,,,,,,02406
ip07,2018-01-01,00:27:04,,cik147,,,,,,,,,,02407
ip09,2018-01-01,00:27:04,,cik023,,,,,,,,,,02408
ip04,2018-01-01,00:27:04,,cik126,,,,,,,,,,02409
ip07,2018-01-01,00:27:05,,cik116,,,,,,,,,,02410
ip02,2018-01-01,00:27:05,,cik015,,,,,,,,,,02411
ip01,2018-01-01,00:27:06,,cik171,,,,,,,,,,02412
ip00,2018-01-01,00:27:06,,cik167,,,,,,,,,,02413
ip09,2018-01-01,00:27:06,,cik060,,,,,,,,,,02414
ip01,2018-01-01,00:27:08,,cik045,,,,,,,,,,02415
ip09,2018-01-01,00:27:09,,cik149,,,,,,,,,,02416
ip07,2018-01-01,00:27:09,,cik033,,,,,,,,,,02417
ip02,2018-01-01,00:27:09,,cik033,,,,,,,,,,02418
ip09,2018-01-01,00:27:10,,cik185,,,,,,,,,,02419
ip09,2018-01-01,00:27:10,,cik016,,,,,,,,,,02420
ip01,2018-01-01,00:27:12,,cik169,,,,,,,,,,02421
ip00,2018-01-01,00:27:13,,cik073,,,,,,,,,,02422
ip02,2018-01-01,00:27:14,,cik050,,,,,,,,,,02423
ip02,2018-01-01,00:27:15,,cik102,,,,,,,,,,02424
ip05,2018-01-01,00:27:17,,cik119,,,,,,,,,,02425
ip05,2018-01-01,00:27:18,,cik145,,,,,,,,,,02426
ip01,2018-01-01,00:27:18,,cik126,,,,,,,,,,02427
ip02,2018-01-01,00:27:18,,cik126,,,,,,,,,,02428
ip01,2018-01-01,00:27:19,,cik049,,,,,,,,,,02429
ip03,2018-01-01,00:27:19,,cik011,,,,,,,,,,02430
ip02,2018-01-01,00:27:20,,cik027,,,,,,,,,,02431
ip06,2018-01-01,00:27:23,,cik058,,,,,,,,,,02432
ip06,2018-01-01,00:27:24,,cik192,,,,,,,,,,02433
ip07,2018-01-01,00:27:24,,cik117,,,,,,,,,,02434
ip05,2018-01-01,00:27:25,,cik033,,,,,,,,,,02435
ip07,2018-01-01,00:27:27,,cik015,,,,,,,,,,02436
ip01,2018-01-01,00:27:28,,cik025,,,,,,,,,,02437
ip09,2018-01-01,00:27:28,,cik129,,,,,,,,,,02438
ip09,2018-01-01,00:27:28,,cik126,,,,,,,,,,02439
ip07,2018-01-01,00:27:28,,cik082,,,,,,,,,,02440
ip07,2018-01-01,00:27:30,,cik086,,,,,,,,,,02441
ip09,2018-01-01,00:27:31,,cik199,,,,,,,,,,02442
ip04,2018-01-01,00:27:31,,cik009,,,,,,,,,,02443
ip05,2018-01-01,00:27:33,,cik152,,,,,,,,,,02444
ip00,2018-01-01,00:27:33,,cik145,,,,,,,,,,02445
ip09,2018-01-01,00:27:33,,cik167,,,,,,,,,,02446
ip09,2018-01-01,00:27:34,,cik082,,,,,,,,,,02447
ip00,2018-01-01,00:27:34,,cik011,,,,,,,,,,02448
ip03,2018-01-01,00:27:35,,cik158,,,,,,,,,,02449
ip07,2018-01-01,00:27:36,,cik189,,,,,,,,,,02450
ip07,2018-01-01,00:27:36,,cik009,,,,,,,,,,02451
ip09,2018-01-01,00:27:36,,cik189,,,,,,,,,,02452
ip01,2018-01-01,00:27:38,,cik144,,,,,,,,,,02453
ip03,2018-01-01,00:27:41,,cik011,,,,,,,,,,02454
ip00,2018-01-01,00:27:41,,cik132,,,,,,,,,,02455
ip07,2018-01-01,00:27:43,,cik048,,,,,,,,,,02456
ip09,2018-01-01,00:27:43,,cik199,,,,,,,,,,02457
ip02,2018-01-01,00:27:44,,cik097,,,,,,,,,,02458
ip06,2018-01-01,00:27:44,,cik070,,,,,,,,,,02459
