ip08,2018-01-01 00:23:26,2018-01-01 00:23:32,7,6
ip09,2018-01-01 00:23:29,2018-01-01 00:23:32,4,6
ip06,2018-01-01 00:23:29,2018-01-01 00:23:32,4,3
ip01,2018-01-01 00:23:33,2018-01-01 00:23:33,1,1
ip04,2018-01-01 00:23:34,2018-01-01 00:23:34,1,1
ip06,2018-01-01 00:23:36,2018-01-01 00:23:36,1,1
ip05,2018-01-01 00:23:33,2018-01-01 00:23:36,4,4
ip08,2018-01-01 00:23:36,2018-01-01 00:23:36,1,1
ip02,2018-01-01 00:23:36,2018-01-01 00:23:36,1,1
ip03,2018-01-01 00:23:31,2018-01-01 00:23:37,7,7
ip07,2018-01-01 00:23:33,2018-01-01 00:23:37,5,8
ip09,2018-01-01 00:23:37,2018-01-01 00:23:38,2,4
ip00,2018-01-01 00:23:38,2018-01-01 00:23:38,1,1
ip07,2018-01-01 00:23:40,2018-01-01 00:23:40,1,1
ip04,2018-01-01 00:23:37,2018-01-01 00:23:41,5,6
ip01,2018-01-01 00:23:37,2018-01-01 00:23:41,5,5
ip06,2018-01-01 00:23:41,2018-01-01 00:23:41,1,1
ip05,2018-01-01 00:23:39,2018-01-01 00:23:42,4,4
ip02,2018-01-01 00:23:43,2018-01-01 00:23:43,1,2
ip08,2018-01-01 00:23:40,2018-01-01 00:23:44,5,3
ip00,2018-01-01 00:23:42,2018-01-01 00:23:44,3,5
ip03,2018-01-01 00:23:44,2018-01-01 00:23:45,2,3
ip05,2018-01-01 00:23:45,2018-01-01 00:23:45,1,1
ip01,2018-01-01 00:23:46,2018-01-01 00:23:48,3,3
ip09,2018-01-01 00:23:42,2018-01-01 00:23:48,7,5
ip05,2018-01-01 00:23:48,2018-01-01 00:23:48,1,1
ip02,2018-01-01 00:23:48,2018-01-01 00:23:48,1,1
ip07,2018-01-01 00:23:49,2018-01-01 00:23:49,1,2
ip08,2018-01-01 00:23:47,2018-01-01 00:23:50,4,4
ip00,2018-01-01 00:23:49,2018-01-01 00:23:51,3,3
ip09,2018-01-01 00:23:51,2018-01-01 00:23:51,1,2
ip01,2018-01-01 00:23:51,2018-01-01 00:23:51,1,1
ip05,2018-01-01 00:23:51,2018-01-01 00:23:51,1,1
ip06,2018-01-01 00:23:53,2018-01-01 00:23:53,1,2
ip02,2018-01-01 00:23:53,2018-01-01 00:23:54,2,2
ip07,2018-01-01 00:23:55,2018-01-01 00:23:55,1,2
ip05,2018-01-01 00:23:55,2018-01-01 00:23:56,2,2
ip00,2018-01-01 00:23:56,2018-01-01 00:23:56,1,1
ip06,2018-01-01 00:23:56,2018-01-01 00:23:56,1,1
ip04,2018-01-01 00:23:46,2018-01-01 00:23:58,13,13
ip03,2018-01-01 00:23:55,2018-01-01 00:23:58,4,6
ip02,2018-01-01 00:24:00,2018-01-01 00:24:00,1,1
ip07,2018-01-01 00:23:58,2018-01-01 00:24:00,3,5
ip05,2018-01-01 00:23:59,2018-01-01 00:24:00,2,2
ip00,2018-01-01 00:24:00,2018-01-01 00:24:00,1,2
ip06,2018-01-01 00:24:00,2018-01-01 00:24:01,2,2
ip04,2018-01-01 00:24:01,2018-01-01 00:24:01,1,1
ip08,2018-01-01 00:24:01,2018-01-01 00:24:01,1,1
ip09,2018-01-01 00:23:54,2018-01-01 00:24:03,10,8
ip06,2018-01-01 00:24:04,2018-01-01 00:24:04,1,1
ip03,2018-01-01 00:24:02,2018-01-01 00:24:04,3,3
ip00,2018-01-01 00:24:04,2018-01-01 00:24:04,1,1
ip02,2018-01-01 00:24:05,2018-01-01 00:24:05,1,1
ip04,2018-01-01 00:24:07,2018-01-01 00:24:07,1,1
ip09,2018-01-01 00:24:07,2018-01-01 00:24:08,2,2
ip07,2018-01-01 00:24:03,2018-01-01 00:24:09,7,4
ip02,2018-01-01 00:24:09,2018-01-01 00:24:09,1,4
ip06,2018-01-01 00:24:10,2018-01-01 00:24:10,1,1
ip05,2018-01-01 00:24:04,2018-01-01 00:24:10,7,6
ip03,2018-01-01 00:24:07,2018-01-01 00:24:10,4,8
ip04,2018-01-01 00:24:11,2018-01-01 00:24:11,1,1
ip03,2018-01-01 00:24:13,2018-01-01 00:24:13,1,2
ip08,2018-01-01 00:24:08,2018-01-01 00:24:13,6,5
ip02,2018-01-01 00:24:13,2018-01-01 00:24:13,1,1
ip01,2018-01-01 00:24:01,2018-01-01 00:24:14,14,11
ip09,2018-01-01 00:24:11,2018-01-01 00:24:14,4,3
ip07,2018-01-01 00:24:13,2018-01-01 00:24:14,2,2
ip08,2018-01-01 00:24:16,2018-01-01 00:24:16,1,1
ip00,2018-01-01 00:24:07,2018-01-01 00:24:16,10,12
ip03,2018-01-01 00:24:16,2018-01-01 00:24:17,2,2
ip01,2018-01-01 00:24:17,2018-01-01 00:24:17,1,2
ip01,2018-01-01 00:24:20,2018-01-01 00:24:20,1,2
ip00,2018-01-01 00:24:20,2018-01-01 00:24:20,1,1
ip03,2018-01-01 00:24:20,2018-01-01 00:24:21,2,4
ip06,2018-01-01 00:24:13,2018-01-01 00:24:21,9,10
ip07,2018-01-01 00:24:21,2018-01-01 00:24:23,3,3
ip08,2018-01-01 00:24:21,2018-01-01 00:24:23,3,5
ip09,2018-01-01 00:24:18,2018-01-01 00:24:23,6,7
ip03,2018-01-01 00:24:24,2018-01-01 00:24:24,1,2
ip05,2018-01-01 00:24:13,2018-01-01 00:24:25,13,12
ip02,2018-01-01 00:24:22,2018-01-01 00:24:25,4,3
ip00,2018-01-01 00:24:24,2018-01-01 00:24:25,2,3
ip09,2018-01-01 00:24:26,2018-01-01 00:24:26,1,2
ip01,2018-01-01 00:24:27,2018-01-01 00:24:27,1,1
ip04,2018-01-01 00:24:16,2018-01-01 00:24:27,12,9
ip08,2018-01-01 00:24:28,2018-01-01 00:24:28,1,1
ip06,2018-01-01 00:24:24,2018-01-01 00:24:30,7,6
ip02,2018-01-01 00:24:29,2018-01-01 00:24:30,2,3
ip07,2018-01-01 00:24:28,2018-01-01 00:24:31,4,5
ip04,2018-01-01 00:24:31,2018-01-01 00:24:31,1,1
ip05,2018-01-01 00:24:28,2018-01-01 00:24:32,5,6
ip01,2018-01-01 00:24:31,2018-01-01 00:24:33,3,2
ip08,2018-01-01 00:24:31,2018-01-01 00:24:33,3,5
ip00,2018-01-01 00:24:29,2018-01-01 00:24:35,7,7
ip04,2018-01-01 00:24:34,2018-01-01 00:24:36,3,3
ip06,2018-01-01 00:24:36,2018-01-01 00:24:36,1,2
ip03,2018-01-01 00:24:28,2018-01-01 00:24:36,9,11
ip09,2018-01-01 00:24:29,2018-01-01 00:24:37,9,8
ip02,2018-01-01 00:24:34,2018-01-01 00:24:40,7,8
ip04,2018-01-01 00:24:40,2018-01-01 00:24:40,1,2
ip01,2018-01-01 00:24:36,2018-01-01 00:24:40,5,4
ip05,2018-01-01 00:24:35,2018-01-01 00:24:41,7,5
ip00,2018-01-01 00:24:40,2018-01-01 00:24:41,2,4
ip06,2018-01-01 00:24:41,2018-01-01 00:24:41,1,1
ip03,2018-01-01 00:24:42,2018-01-01 00:24:42,1,1
ip08,2018-01-01 00:24:37,2018-01-01 00:24:43,7,5
ip04,2018-01-01 00:24:43,2018-01-01 00:24:43,1,2
ip01,2018-01-01 00:24:43,2018-01-01 00:24:43,1,1
ip07,2018-01-01 00:24:38,2018-01-01 00:24:44,7,5
ip09,2018-01-01 00:24:45,2018-01-01 00:24:46,2,3
ip06,2018-01-01 00:24:45,2018-01-01 00:24:48,4,5
ip08,2018-01-01 00:24:46,2018-01-01 00:24:48,3,3
ip04,2018-01-01 00:24:48,2018-01-01 00:24:49,2,4
ip02,2018-01-01 00:24:46,2018-01-01 00:24:49,4,3
ip05,2018-01-01 00:24:46,2018-01-01 00:24:49,4,3
ip09,2018-01-01 00:24:49,2018-01-01 00:24:49,1,2
ip01,2018-01-01 00:24:50,2018-01-01 00:24:50,1,1
ip00,2018-01-01 00:24:45,2018-01-01 00:24:51,7,4
ip03,2018-01-01 00:24:45,2018-01-01 00:24:51,7,7
ip02,2018-01-01 00:24:52,2018-01-01 00:24:52,1,1
ip01,2018-01-01 00:24:53,2018-01-01 00:24:53,1,1
ip07,2018-01-01 00:24:50,2018-01-01 00:24:53,4,3
ip06,2018-01-01 00:24:55,2018-01-01 00:24:55,1,1
ip00,2018-01-01 00:24:55,2018-01-01 00:24:56,2,2
ip02,2018-01-01 00:24:55,2018-01-01 00:24:57,3,2
ip05,2018-01-01 00:24:53,2018-01-01 00:24:57,5,4
ip07,2018-01-01 00:24:59,2018-01-01 00:24:59,1,1
ip03,2018-01-01 00:24:56,2018-01-01 00:25:00,5,3
ip08,2018-01-01 00:24:57,2018-01-01 00:25:00,4,5
ip01,2018-01-01 00:24:58,2018-01-01 00:25:01,4,5
ip06,2018-01-01 00:25:01,2018-01-01 00:25:02,2,2
ip09,2018-01-01 00:24:55,2018-01-01 00:25:02,8,7
ip05,2018-01-01 00:25:04,2018-01-01 00:25:04,1,1
ip02,2018-01-01 00:25:01,2018-01-01 00:25:05,5,5
ip07,2018-01-01 00:25:02,2018-01-01 00:25:06,5,4
ip08,2018-01-01 00:25:06,2018-01-01 00:25:06,1,3
ip04,2018-01-01 00:24:57,2018-01-01 00:25:07,11,12
ip05,2018-01-01 00:25:07,2018-01-01 00:25:07,1,3
ip02,2018-01-01 00:25:08,2018-01-01 00:25:08,1,1
ip09,2018-01-01 00:25:05,2018-01-01 00:25:08,4,5
ip01,2018-01-01 00:25:04,2018-01-01 00:25:09,6,4
ip00,2018-01-01 00:25:05,2018-01-01 00:25:10,6,5
ip02,2018-01-01 00:25:11,2018-01-01 00:25:11,1,2
ip07,2018-01-01 00:25:09,2018-01-01 00:25:12,4,3
ip09,2018-01-01 00:25:11,2018-01-01 00:25:12,2,2
ip04,2018-01-01 00:25:10,2018-01-01 00:25:12,3,2
ip08,2018-01-01 00:25:09,2018-01-01 00:25:15,7,5
ip05,2018-01-01 00:25:13,2018-01-01 00:25:15,3,3
ip04,2018-01-01 00:25:15,2018-01-01 00:25:15,1,1
ip01,2018-01-01 00:25:16,2018-01-01 00:25:16,1,1
ip07,2018-01-01 00:25:17,2018-01-01 00:25:17,1,1
ip00,2018-01-01 00:25:13,2018-01-01 00:25:18,6,4
ip06,2018-01-01 00:25:11,2018-01-01 00:25:19,9,6
ip08,2018-01-01 00:25:19,2018-01-01 00:25:19,1,1
ip02,2018-01-01 00:25:15,2018-01-01 00:25:20,6,5
ip01,2018-01-01 00:25:20,2018-01-01 00:25:20,1,2
ip00,2018-01-01 00:25:21,2018-01-01 00:25:21,1,2
ip03,2018-01-01 00:25:16,2018-01-01 00:25:22,7,5
ip05,2018-01-01 00:25:19,2018-01-01 00:25:22,4,3
ip06,2018-01-01 00:25:22,2018-01-01 00:25:22,1,1
ip07,2018-01-01 00:25:20,2018-01-01 00:25:22,3,2
ip04,2018-01-01 00:25:18,2018-01-01 00:25:22,5,8
ip08,2018-01-01 00:25:22,2018-01-01 00:25:23,2,2
ip01,2018-01-01 00:25:24,2018-01-01 00:25:24,1,2
ip09,2018-01-01 00:25:17,2018-01-01 00:25:25,9,10
ip06,2018-01-01 00:25:25,2018-01-01 00:25:25,1,1
ip02,2018-01-01 00:25:25,2018-01-01 00:25:25,1,1
ip05,2018-01-01 00:25:26,2018-01-01 00:25:27,2,2
ip07,2018-01-01 00:25:26,2018-01-01 00:25:28,3,4
ip04,2018-01-01 00:25:27,2018-01-01 00:25:28,2,3
ip02,2018-01-01 00:25:29,2018-01-01 00:25:29,1,1
ip03,2018-01-01 00:25:26,2018-01-01 00:25:29,4,3
ip06,2018-01-01 00:25:29,2018-01-01 00:25:29,1,2
ip01,2018-01-01 00:25:27,2018-01-01 00:25:29,3,4
ip00,2018-01-01 00:25:26,2018-01-01 00:25:30,5,5
ip08,2018-01-01 00:25:28,2018-01-01 00:25:30,3,4
ip09,2018-01-01 00:25:32,2018-01-01 00:25:34,3,2
ip02,2018-01-01 00:25:34,2018-01-01 00:25:35,2,5
ip08,2018-01-01 00:25:35,2018-01-01 00:25:36,2,2
ip01,2018-01-01 00:25:34,2018-01-01 00:25:37,4,3
ip06,2018-01-01 00:25:32,2018-01-01 00:25:37,6,5
ip00,2018-01-01 00:25:33,2018-01-01 00:25:39,7,4
ip08,2018-01-01 00:25:39,2018-01-01 00:25:39,1,1
ip05,2018-01-01 00:25:31,2018-01-01 00:25:40,10,8
ip09,2018-01-01 00:25:39,2018-01-01 00:25:40,2,2
ip02,2018-01-01 00:25:41,2018-01-01 00:25:41,1,1
ip08,2018-01-01 00:25:42,2018-01-01 00:25:42,1,2
ip03,2018-01-01 00:25:34,2018-01-01 00:25:42,9,8
ip00,2018-01-01 00:25:43,2018-01-01 00:25:43,1,1
ip04,2018-01-01 00:25:32,2018-01-01 00:25:45,14,12
ip06,2018-01-01 00:25:44,2018-01-01 00:25:45,2,3
ip08,2018-01-01 00:25:45,2018-01-01 00:25:46,2,2
ip03,2018-01-01 00:25:45,2018-01-01 00:25:47,3,2
ip05,2018-01-01 00:25:44,2018-01-01 00:25:48,5,6
ip06,2018-01-01 00:25:48,2018-01-01 00:25:48,1,2
ip09,2018-01-01 00:25:46,2018-01-01 00:25:49,4,4
ip01,2018-01-01 00:25:46,2018-01-01 00:25:51,6,5
ip08,2018-01-01 00:25:52,2018-01-01 00:25:52,1,1
ip06,2018-01-01 00:25:51,2018-01-01 00:25:52,2,2
ip04,2018-01-01 00:25:48,2018-01-01 00:25:53,6,7
ip02,2018-01-01 00:25:51,2018-01-01 00:25:54,4,3
ip05,2018-01-01 00:25:53,2018-01-01 00:25:54,2,4
ip00,2018-01-01 00:25:47,2018-01-01 00:25:54,8,7
ip09,2018-01-01 00:25:54,2018-01-01 00:25:54,1,2
ip07,2018-01-01 00:25:36,2018-01-01 00:25:54,19,20
ip09,2018-01-01 00:25:57,2018-01-01 00:25:57,1,1
ip06,2018-01-01 00:25:55,2018-01-01 00:25:57,3,3
ip07,2018-01-01 00:25:57,2018-01-01 00:25:57,1,1
ip05,2018-01-01 00:25:57,2018-01-01 00:25:58,2,2
ip01,2018-01-01 00:25:55,2018-01-01 00:25:59,5,6
ip08,2018-01-01 00:25:57,2018-01-01 00:25:59,3,4
ip04,2018-01-01 00:25:56,2018-01-01 00:26:00,5,4
ip03,2018-01-01 00:25:52,2018-01-01 00:26:00,9,9
ip07,2018-01-01 00:26:01,2018-01-01 00:26:01,1,1
ip05,2018-01-01 00:26:01,2018-01-01 00:26:01,1,2
ip06,2018-01-01 00:26:02,2018-01-01 00:26:02,1,2
ip02,2018-01-01 00:25:57,2018-01-01 00:26:02,6,7
ip04,2018-01-01 00:26:03,2018-01-01 00:26:03,1,2
ip01,2018-01-01 00:26:03,2018-01-01 00:26:03,1,1
ip09,2018-01-01 00:26:01,2018-01-01 00:26:03,3,2
ip08,2018-01-01 00:26:03,2018-01-01 00:26:04,2,2
ip00,2018-01-01 00:25:57,2018-01-01 00:26:05,9,13
ip07,2018-01-01 00:26:05,2018-01-01 00:26:05,1,1
ip03,2018-01-01 00:26:06,2018-01-01 00:26:06,1,2
ip09,2018-01-01 00:26:06,2018-01-01 00:26:08,3,7
ip06,2018-01-01 00:26:05,2018-01-01 00:26:09,5,5
ip05,2018-01-01 00:26:09,2018-01-01 00:26:09,1,1
ip00,2018-01-01 00:26:08,2018-01-01 00:26:10,3,3
ip02,2018-01-01 00:26:06,2018-01-01 00:26:10,5,5
ip06,2018-01-01 00:26:12,2018-01-01 00:26:12,1,1
ip07,2018-01-01 00:26:11,2018-01-01 00:26:12,2,2
ip05,2018-01-01 00:26:12,2018-01-01 00:26:12,1,2
ip09,2018-01-01 00:26:12,2018-01-01 00:26:12,1,2
ip03,2018-01-01 00:26:09,2018-01-01 00:26:12,4,3
ip04,2018-01-01 00:26:07,2018-01-01 00:26:14,8,8
ip03,2018-01-01 00:26:15,2018-01-01 00:26:15,1,1
ip06,2018-01-01 00:26:15,2018-01-01 00:26:15,1,1
ip02,2018-01-01 00:26:13,2018-01-01 00:26:15,3,3
ip08,2018-01-01 00:26:12,2018-01-01 00:26:15,4,4
ip00,2018-01-01 00:26:13,2018-01-01 00:26:17,5,5
ip01,2018-01-01 00:26:15,2018-01-01 00:26:19,5,8
ip02,2018-01-01 00:26:19,2018-01-01 00:26:21,3,4
ip06,2018-01-01 00:26:20,2018-01-01 00:26:21,2,4
ip03,2018-01-01 00:26:21,2018-01-01 00:26:21,1,3
ip05,2018-01-01 00:26:17,2018-01-01 00:26:23,7,6
ip04,2018-01-01 00:26:18,2018-01-01 00:26:23,6,6
ip00,2018-01-01 00:26:22,2018-01-01 00:26:24,3,2
ip07,2018-01-01 00:26:22,2018-01-01 00:26:24,3,3
ip09,2018-01-01 00:26:20,2018-01-01 00:26:25,6,5
ip01,2018-01-01 00:26:24,2018-01-01 00:26:25,2,2
ip02,2018-01-01 00:26:24,2018-01-01 00:26:26,3,2
ip06,2018-01-01 00:26:24,2018-01-01 00:26:27,4,3
ip07,2018-01-01 00:26:28,2018-01-01 00:26:28,1,2
ip01,2018-01-01 00:26:28,2018-01-01 00:26:28,1,3
ip08,2018-01-01 00:26:21,2018-01-01 00:26:29,9,7
ip04,2018-01-01 00:26:26,2018-01-01 00:26:30,5,4
ip09,2018-01-01 00:26:28,2018-01-01 00:26:30,3,2
ip01,2018-01-01 00:26:31,2018-01-01 00:26:32,2,3
ip02,2018-01-01 00:26:31,2018-01-01 00:26:32,2,2
ip03,2018-01-01 00:26:31,2018-01-01 00:26:34,4,3
ip08,2018-01-01 00:26:32,2018-01-01 00:26:34,3,3
ip04,2018-01-01 00:26:34,2018-01-01 00:26:34,1,2
ip05,2018-01-01 00:26:28,2018-01-01 00:26:35,8,7
ip00,2018-01-01 00:26:32,2018-01-01 00:26:36,5,5
ip06,2018-01-01 00:26:35,2018-01-01 00:26:37,3,2
ip02,2018-01-01 00:26:37,2018-01-01 00:26:39,3,2
ip09,2018-01-01 00:26:36,2018-01-01 00:26:39,4,3
ip03,2018-01-01 00:26:39,2018-01-01 00:26:42,4,4
ip05,2018-01-01 00:26:42,2018-01-01 00:26:43,2,3
ip08,2018-01-01 00:26:39,2018-01-01 00:26:43,5,5
ip01,2018-01-01 00:26:37,2018-01-01 00:26:44,8,7
ip02,2018-01-01 00:26:45,2018-01-01 00:26:45,1,1
ip00,2018-01-01 00:26:39,2018-01-01 00:26:45,7,6
ip09,2018-01-01 00:26:42,2018-01-01 00:26:46,5,3
ip04,2018-01-01 00:26:38,2018-01-01 00:26:46,9,13
ip03,2018-01-01 00:26:46,2018-01-01 00:26:46,1,1
ip08,2018-01-01 00:26:46,2018-01-01 00:26:47,2,3
ip07,2018-01-01 00:26:39,2018-01-01 00:26:47,9,7
ip00,2018-01-01 00:26:49,2018-01-01 00:26:49,1,1
ip06,2018-01-01 00:26:46,2018-01-01 00:26:49,4,4
ip02,2018-01-01 00:26:49,2018-01-01 00:26:49,1,1
ip05,2018-01-01 00:26:47,2018-01-01 00:26:49,3,4
ip04,2018-01-01 00:26:49,2018-01-01 00:26:49,1,2
ip01,2018-01-01 00:26:50,2018-01-01 00:26:50,1,1
ip09,2018-01-01 00:26:50,2018-01-01 00:26:50,1,1
ip06,2018-01-01 00:26:52,2018-01-01 00:26:52,1,1
ip02,2018-01-01 00:26:52,2018-01-01 00:26:52,1,1
ip08,2018-01-01 00:26:52,2018-01-01 00:26:52,1,1
ip03,2018-01-01 00:26:50,2018-01-01 00:26:53,4,5
ip09,2018-01-01 00:26:53,2018-01-01 00:26:53,1,1
ip07,2018-01-01 00:26:52,2018-01-01 00:26:54,3,2
ip00,2018-01-01 00:26:55,2018-01-01 00:26:55,1,1
ip05,2018-01-01 00:26:52,2018-01-01 00:26:56,5,6
ip04,2018-01-01 00:26:54,2018-01-01 00:26:57,4,4
ip08,2018-01-01 00:26:56,2018-01-01 00:26:58,3,3
ip00,2018-01-01 00:26:58,2018-01-01 00:26:58,1,2
ip07,2018-01-01 00:26:57,2018-01-01 00:26:59,3,5
ip05,2018-01-01 00:27:00,2018-01-01 00:27:00,1,1
ip07,2018-01-01 00:27:02,2018-01-01 00:27:02,1,1
ip02,2018-01-01 00:26:57,2018-01-01 00:27:02,6,4
ip03,2018-01-01 00:27:01,2018-01-01 00:27:03,3,3
ip00,2018-01-01 00:27:01,2018-01-01 00:27:03,3,5
ip09,2018-01-01 00:26:56,2018-01-01 00:27:03,8,7
ip06,2018-01-01 00:26:55,2018-01-01 00:27:04,10,11
ip01,2018-01-01 00:26:59,2018-01-01 00:27:04,6,6
ip02,2018-01-01 00:27:06,2018-01-01 00:27:06,1,1
ip01,2018-01-01 00:27:07,2018-01-01 00:27:07,1,3
ip05,2018-01-01 00:27:07,2018-01-01 00:27:07,1,2
ip09,2018-01-01 00:27:07,2018-01-01 00:27:07,1,3
ip07,2018-01-01 00:27:06,2018-01-01 00:27:08,3,4
ip00,2018-01-01 00:27:06,2018-01-01 00:27:08,3,4
ip05,2018-01-01 00:27:10,2018-01-01 00:27:10,1,3
ip08,2018-01-01 00:27:04,2018-01-01 00:27:10,7,9
ip07,2018-01-01 00:27:11,2018-01-01 00:27:11,1,1
ip01,2018-01-01 00:27:10,2018-01-01 00:27:12,3,2
ip02,2018-01-01 00:27:10,2018-01-01 00:27:12,3,4
ip04,2018-01-01 00:27:05,2018-01-01 00:27:12,8,8
ip06,2018-01-01 00:27:07,2018-01-01 00:27:13,7,9
ip07,2018-01-01 00:27:15,2018-01-01 00:27:15,1,1
ip01,2018-01-01 00:27:15,2018-01-01 00:27:15,1,2
ip04,2018-01-01 00:27:15,2018-01-01 00:27:15,1,1
ip09,2018-01-01 00:27:10,2018-01-01 00:27:16,7,7
ip00,2018-01-01 00:27:17,2018-01-01 00:27:17,1,1
ip02,2018-01-01 00:27:17,2018-01-01 00:27:18,2,3
ip04,2018-01-01 00:27:18,2018-01-01 00:27:18,1,2
ip01,2018-01-01 00:27:18,2018-01-01 00:27:20,3,2
ip07,2018-01-01 00:27:19,2018-01-01 00:27:22,4,3
ip03,2018-01-01 00:27:07,2018-01-01 00:27:22,16,15
ip00,2018-01-01 00:27:21,2018-01-01 00:27:23,3,2
ip08,2018-01-01 00:27:14,2018-01-01 00:27:25,12,9
ip09,2018-01-01 00:27:24,2018-01-01 00:27:26,3,3
ip05,2018-01-01 00:27:13,2018-01-01 00:27:26,14,11
ip01,2018-01-01 00:27:23,2018-01-01 00:27:27,5,4
ip06,2018-01-01 00:27:21,2018-01-01 00:27:27,7,4
ip02,2018-01-01 00:27:24,2018-01-01 00:27:28,5,6
ip09,2018-01-01 00:27:29,2018-01-01 00:27:29,1,2
ip05,2018-01-01 00:27:30,2018-01-01 00:27:30,1,1
ip08,2018-01-01 00:27:28,2018-01-01 00:27:30,3,5
ip07,2018-01-01 00:27:27,2018-01-01 00:27:30,4,4
ip03,2018-01-01 00:27:25,2018-01-01 00:27:31,7,6
ip02,2018-01-01 00:27:31,2018-01-01 00:27:31,1,1
ip06,2018-01-01 00:27:31,2018-01-01 00:27:31,1,2
ip04,2018-01-01 00:27:22,2018-01-01 00:27:31,10,12
ip01,2018-01-01 00:27:32,2018-01-01 00:27:34,3,4
ip04,2018-01-01 00:27:35,2018-01-01 00:27:35,1,1
ip03,2018-01-01 00:27:34,2018-01-01 00:27:36,3,2
ip06,2018-01-01 00:27:34,2018-01-01 00:27:36,3,2
ip00,2018-01-01 00:27:28,2018-01-01 00:27:36,9,9
ip07,2018-01-01 00:27:33,2018-01-01 00:27:37,5,3
ip05,2018-01-01 00:27:34,2018-01-01 00:27:38,5,6
ip01,2018-01-01 00:27:38,2018-01-01 00:27:38,1,1
ip02,2018-01-01 00:27:34,2018-01-01 00:27:38,5,4
ip04,2018-01-01 00:27:40,2018-01-01 00:27:40,1,1
ip02,2018-01-01 00:27:41,2018-01-01 00:27:41,1,1
ip00,2018-01-01 00:27:40,2018-01-01 00:27:41,2,2
ip03,2018-01-01 00:27:39,2018-01-01 00:27:41,3,2
ip05,2018-01-01 00:27:41,2018-01-01 00:27:44,4,5
ip03,2018-01-01 00:27:45,2018-01-01 00:27:45,1,1
ip08,2018-01-01 00:27:41,2018-01-01 00:27:46,6,6
ip06,2018-01-01 00:27:41,2018-01-01 00:27:47,7,5
ip02,2018-01-01 00:27:47,2018-01-01 00:27:47,1,2
ip07,2018-01-01 00:27:41,2018-01-01 00:27:48,8,7
ip04,2018-01-01 00:27:44,2018-01-01 00:27:49,6,4
ip06,2018-01-01 00:27:50,2018-01-01 00:27:50,1,2
ip05,2018-01-01 00:27:49,2018-01-01 00:27:51,3,2
ip00,2018-01-01 00:27:45,2018-01-01 00:27:52,8,9
ip08,2018-01-01 00:27:49,2018-01-01 00:27:53,5,5
ip03,2018-01-01 00:27:50,2018-01-01 00:27:53,4,4
ip07,2018-01-01 00:27:53,2018-01-01 00:27:53,1,1
ip02,2018-01-01 00:27:50,2018-01-01 00:27:54,5,4
ip08,2018-01-01 00:27:56,2018-01-01 00:27:56,1,1
ip01,2018-01-01 00:27:51,2018-01-01 00:27:56,6,5
ip09,2018-01-01 00:27:32,2018-01-01 00:27:57,26,21
ip07,2018-01-01 00:27:56,2018-01-01 00:28:00,5,4
ip06,2018-01-01 00:27:53,2018-01-01 00:28:00,8,7
ip01,2018-01-01 00:28:01,2018-01-01 00:28:01,1,2
ip05,2018-01-01 00:27:59,2018-01-01 00:28:01,3,3
ip03,2018-01-01 00:27:56,2018-01-01 00:28:01,6,4
ip08,2018-01-01 00:28:03,2018-01-01 00:28:03,1,1
ip04,2018-01-01 00:27:57,2018-01-01 00:28:03,7,6
ip09,2018-01-01 00:28:03,2018-01-01 00:28:05,3,2
ip00,2018-01-01 00:28:05,2018-01-01 00:28:05,1,3
ip03,2018-01-01 00:28:06,2018-01-01 00:28:07,2,2
ip05,2018-01-01 00:28:07,2018-01-01 00:28:07,1,1
ip07,2018-01-01 00:28:03,2018-01-01 00:28:08,6,7
ip09,2018-01-01 00:28:08,2018-01-01 00:28:09,2,2
ip06,2018-01-01 00:28:09,2018-01-01 00:28:09,1,1
ip04,2018-01-01 00:28:08,2018-01-01 00:28:09,2,2
ip00,2018-01-01 00:28:08,2018-01-01 00:28:09,2,2
ip02,2018-01-01 00:27:58,2018-01-01 00:28:10,13,12
ip03,2018-01-01 00:28:11,2018-01-01 00:28:11,1,1
ip00,2018-01-01 00:28:12,2018-01-01 00:28:12,1,1
ip09,2018-01-01 00:28:12,2018-01-01 00:28:12,1,1
ip01,2018-01-01 00:28:05,2018-01-01 00:28:12,8,9
ip05,2018-01-01 00:28:12,2018-01-01 00:28:12,1,1
ip08,2018-01-01 00:28:07,2018-01-01 00:28:13,7,6
ip09,2018-01-01 00:28:15,2018-01-01 00:28:15,1,1
ip07,2018-01-01 00:28:11,2018-01-01 00:28:15,5,3
ip02,2018-01-01 00:28:17,2018-01-01 00:28:17,1,1
ip06,2018-01-01 00:28:15,2018-01-01 00:28:17,3,3
ip01,2018-01-01 00:28:15,2018-01-01 00:28:18,4,4
ip00,2018-01-01 00:28:20,2018-01-01 00:28:20,1,1
ip06,2018-01-01 00:28:20,2018-01-01 00:28:20,1,1
ip05,2018-01-01 00:28:21,2018-01-01 00:28:21,1,1
ip03,2018-01-01 00:28:16,2018-01-01 00:28:21,6,6
ip07,2018-01-01 00:28:18,2018-01-01 00:28:22,5,4
ip01,2018-01-01 00:28:22,2018-01-01 00:28:22,1,1
ip08,2018-01-01 00:28:18,2018-01-01 00:28:24,7,6
ip05,2018-01-01 00:28:25,2018-01-01 00:28:25,1,1
ip02,2018-01-01 00:28:22,2018-01-01 00:28:25,4,3
ip04,2018-01-01 00:28:14,2018-01-01 00:28:26,13,14
